Date,volume_lag_20,rolling_var_10,atr,day_of_month,high_low_range,High,rolling_vol_20,roc_20,Volume,dist_sma_50,return_lag_10,macd_hist,vma_10,dist_sma_10,volume_momentum,rolling_vol_5,momentum_5,macd_signal,month_cos,rolling_var_20,return_lag_20,momentum_20,month_sin,volume_change_ratio,price_diff_pct,volume_lag_1,macd,return_lag_1,week,vma_20,volume_lag_5,dist_sma_5,volume_ratio_20,return_lag_3,volume_lag_10,volume_lag_3,obv,dist_sma_20,vma_5,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-08-07,0.3975983508723471,4.320830241252118,4.085932543430014,-1.0075501042943158,-0.7174203781031723,3.4539911216014008,-0.9511733772483669,-0.8755971284886864,0.18886846754514913,-0.7585752868385983,-0.9837135847880532,-3.4492430827570773,0.31870676849206375,-0.6146534313922879,0.20631609601859469,-0.36463808045778107,-3.4894251369710276,-0.9756444180897771,-0.7116587744019448,2.9649374222018454,0.8573299579072874,-2.827611507669296,-1.2439814894983876,-0.3274559893714567,0.6856079281202841,0.30376885283542254,-2.037034460316113,-0.12685191157819803,0.3697854634668843,0.2538430591862316,1.321661467547824,-0.11658029021254548,-0.02245970423323075,-1.02475710862231,0.871468688404752,-0.16008765057711835,9.801888070802244,-0.7798172532356189,0.3505317882413561,-0.9180858300904572,4792.38671875,-0.0158174975504109,-0.0327169261715217,0,0
2024-08-08,-0.3022119777135964,5.5627650385474645,3.9168630527657684,-0.8934618933032813,-0.5463491620463407,3.3872563171756638,-0.9406614360135526,-0.8922685572338585,-0.6558262239210387,-0.9951985851618818,-0.16754295300261943,-3.5852684876110463,0.23984857140465707,-1.0089563055404016,-0.5274355883596682,-0.34163306496757273,-3.5836667154256348,-1.2905013232425815,-0.7116587744019448,3.769466783536608,-0.823800475971121,-2.8495585266992274,-1.2439814894983876,-0.9102812958658929,-0.88922423968849,0.18745528948475226,-2.3747938236488713,0.6896739449724995,0.3697854634668843,0.22860964194962635,1.3143099567142011,-0.5033624871484914,-0.9306913225104669,-0.9657307806011957,-0.037796109820452034,-0.04507665921503116,9.78881597669355,-1.0730372326128272,-0.11687898460964773,-0.9409323695745481,4837.25537109375,0.0093189293295171,-0.0059880553071511,1,1
2024-08-09,0.14233163951254388,4.906517234100078,3.876764211012825,-0.7793736823122469,-1.113870481571345,3.38156647302031,-0.9054651510342052,-0.8149136870627574,-0.37601437037347035,-0.862189582762151,0.7456231791481106,-3.105247080815698,0.16567529557790725,-0.5572312781818753,-0.5725116122959051,-0.29864087457547533,-1.1491934312997403,-1.5632341395182319,-0.7116587744019448,4.0478821859357,0.15858353972196684,-2.570887270824999,-1.2439814894983876,0.22689710037346267,0.48511939170569884,-0.6587588709357745,-2.4718881987807735,-0.8876013146824955,0.3697854634668843,0.19265387468465892,-0.15685820913693813,0.09776509768652465,-0.605915126707412,-0.12542289452977182,0.21275888600351012,0.3105158310376991,9.80672255422899,-0.8033676036625317,-0.16853895034776287,-0.878070612281582,4934.470703125,0.0198979256663275,-0.0035205795805293,1,2
2024-08-12,-0.5893566317654724,4.385543064036957,3.2543323054275435,-0.4371090493391438,-0.1939936892459703,3.4648920259099873,-0.7688055616674501,-0.6091725025453494,0.35704261079483,-0.5740390819374066,-0.5699933056108704,-1.853272628306992,0.22678280617172053,0.1570657290102469,-0.49024676468997713,-0.2878281241526015,2.1026013177713025,-1.726100432420503,-0.7116587744019448,3.7552311048509788,0.1896216364070751,-1.812654231197255,-1.2439814894983876,0.6545720983973298,1.0739391236030806,-0.37844368117831045,-2.2142404946819263,0.4913755607439148,0.4356518266506598,0.26194392423646884,-0.04084909256422716,0.8650906416912423,0.15357867396770003,0.6910150106351793,-0.10334429796019008,0.19340233660507763,9.837294613163401,-0.30348366756809775,-0.0710674439594407,-0.6363277211375379,4872.833984375,-0.0125697186435721,-0.0127794692410606,0,0
2024-08-13,-0.6420207309464466,3.4470220560139904,3.525204073187224,-0.3230208383481094,0.4015395583564755,3.5524181035210898,-0.7880964622594492,-0.9037436935980321,1.827319145667442,-0.7731252159788687,0.1822940985055208,-1.4045554140906138,0.4814182312879506,-0.16538636349319685,-0.12695231133002602,-0.08160622303665183,1.1643413159201306,-1.8495897234958154,-0.7116587744019448,3.1750746852536724,0.5751572141788462,-2.9422721314747866,-1.2439814894983876,0.8112189674583502,-0.7135880746252968,0.3559319507828737,-2.182552676704601,1.0717361419580749,0.4356518266506598,0.4428389263542353,0.31782941429462325,0.08091007378885265,1.4965329100381917,-0.8860903541614016,-0.12223290395311216,-0.6586315493006603,9.781319672076371,-0.5253875260629359,0.29567932328059027,-0.5512234137952952,4712.07861328125,-0.0335465649733832,0.0074452869081906,0,0
2024-08-14,-0.3603392922562613,2.7439947826058444,4.210322385562621,-0.208932627357075,1.8133475027918857,3.4357521514208327,-0.5445199202928025,-1.2558463440683039,5.375567422503901,-1.265932934456749,0.42461351305080813,-2.244418660115781,1.01234245563257,-1.0400832296025473,1.0604428009302171,0.4709352042076291,-2.84555937843075,-2.046780881861606,-0.7116587744019448,3.5974676781000876,-0.2988390660436006,-4.248825440457371,-1.2439814894983876,1.1461709567424432,-1.838000508175281,1.8288532750351298,-2.6408404864981603,-0.7094291333131282,0.4356518266506598,0.8643298940341008,0.19969954803603054,-1.2766320486923224,4.0987808399450945,0.4927379859478073,1.3403282052158767,-0.3763885290600564,9.664039438626423,-1.1884735907508823,1.5452015172733362,-0.9603204667988431,4763.775390625,0.0109113733139596,0.0495178433306349,1,2
2024-08-16,1.2780676467896877,1.7561598610046005,4.112285768191754,0.019243794624993787,-0.380672236573048,3.2670275266388016,-0.514743564154938,-0.9523217622744217,0.6983580267606708,-1.098807838055838,-0.7983969286739945,-2.2035105146654472,0.9361596833664592,-0.5259074073184874,1.541975105082799,0.5173700706997543,-0.5453687266995677,-2.240382162087891,-0.7116587744019448,3.787114831577123,-0.779891647044381,-3.0684935393657464,-1.2439814894983876,-1.114986665287407,0.573355972103673,5.383484275894137,-2.8078009464103952,-1.8602126613921093,0.4356518266506598,0.8273635134194484,-0.6597287311512229,-0.6747040273483468,0.08406334110907165,1.0730360541172905,1.3329017519468545,0.36303767376243157,9.700508616288504,-0.8715651349894845,1.871436621850692,-1.038618679150219,4820.25537109375,0.0117864050561389,0.0488634139606824,1,2
2024-08-19,-0.24983968232048695,1.4283781735642398,4.050419303438439,0.361508427598097,-0.4244769194236526,3.3574782371131833,-0.4943392402973616,-0.630896392889896,0.8083928359924525,-0.9012013179338795,-1.0286755407752668,-1.570760916874889,1.0622576041249177,-0.07650585649929914,1.7839216264506539,0.5515483608884356,-0.3368781940313605,-2.3784567513854173,-0.7116587744019448,3.8550035847945043,-0.7761390655043126,-1.8542796844242877,-1.2439814894983876,-0.1757185718180373,0.6219009251270531,0.6978613379070949,-2.7295264980455545,0.578736562386977,0.5015181898344353,0.9059050180453758,-0.37503625916093514,-0.045452424417315444,0.1297809189265961,-0.7079373644564834,-0.1532637291128839,1.846088818773303,9.738878933787413,-0.5591195379792766,2.1567709171184486,-0.6763162484765309,4871.81201171875,0.0106390360057963,0.0294059105421302,1,2
2024-08-20,-0.10511148806817346,1.5568181798813785,4.127998926405769,0.47559663858913137,0.05053862399733448,3.4914795973943447,-0.473059966061312,-0.5779082894118821,1.578881906010704,-0.7281175634656379,-0.9694888973640168,-0.6346286810529095,1.2736977402244773,0.24421970834211815,1.948080603088904,0.3563015526038489,-1.1567159240259524,-2.4343814262326773,-0.7116587744019448,3.586212002980316,0.34427005406294,-1.6712915587748558,-1.2439814894983876,0.19788691309612022,0.558255926546326,0.8080940819408985,-2.4755346904843467,0.6267405425665497,0.5015181898344353,1.0308155058111987,0.3708070688918656,0.6302465707670436,0.6846447427317134,-1.8585969368699131,-0.03607199771156462,5.425166322177175,9.79056147016578,-0.2735296411215617,2.4511229375697363,-0.5486703225975197,4909.2490234375,0.0076550375056789,0.0211593318168742,1,1
2024-08-21,1.4964406325704533,1.8693204440442797,3.9946105001265955,0.5896848495801658,-0.7409355586369362,3.4438348770097784,-0.4807416073906002,-0.597543785763001,0.4915278740795549,-0.5980279927899428,-0.12689873673637234,0.3350898052283457,1.2979502138309555,0.43260860495371606,1.6568447977857828,0.3048816963012852,0.6222308610866322,-2.4052088384919257,-0.7116587744019448,2.9579171042202934,0.49296206687519706,-1.7589849131896624,-1.2439814894983876,-0.7024425497506905,0.39307390644364837,1.5799691370178677,-2.13129471860407,0.5637962189536408,0.5015181898344353,0.9633155162688012,1.8667289032077228,0.9466769149855591,-0.17021625003081844,0.5800895775751388,0.32626293317193134,0.7073186348279357,9.823457114639004,-0.05245685470743864,2.1293188662547604,-0.5608919802062202,4951.2841796875,0.0085259914490611,0.0050396253193344,1,1
2024-08-22,0.8953929171195008,2.5572146761790875,3.852217096390627,0.7037730605712001,-0.4252046267178364,3.5265751917536967,-0.5252311390145366,-0.2586193979557561,0.9538219373699888,-0.44813013561102166,0.6917566121638785,1.3097468421547842,1.3973956534790926,0.6667436351322539,0.31049006709121185,-1.5784059058908728,4.263494341956964,-2.2905056076027153,-0.7116587744019448,2.827890551900719,-0.9928150116239337,-0.4943649029751003,-1.2439814894983876,0.06592314837010854,0.44123544731093517,0.4906591312767887,-1.7057697573100763,0.40009495195873634,0.5015181898344353,0.9720045569207048,5.476867502986957,0.8764405467253226,0.2104647700095662,0.628088387046957,0.20692883283530936,0.8183094899165572,9.864340101174134,0.15984797696680164,1.0640808087076201,-0.19943887814808378,5002.33056640625,0.0102569439440068,0.0083237501828604,1,2
2024-08-23,-0.02795856655672465,3.601111055067296,3.823247409417886,0.8178612715622345,-0.3375287394116912,3.5912359578882516,-0.499666858099235,-0.08689539842340557,0.9412317086472625,-0.26936731692531624,-0.8896321676835619,2.3029576360399133,1.6050162925281144,0.8717069606727819,0.30163486466000633,-1.5859545498543541,4.251816066535852,-2.0886435559544907,-0.7116587744019448,2.8994562203304843,-0.16742737056410908,0.13090727945663524,-1.2439814894983876,-0.2485244636063505,0.5370773373739178,0.9537847867200343,-1.1929914614083306,0.4478752253135202,0.5015181898344353,1.0446937143100523,0.7180758792290572,0.9019575182883337,0.15486943415395937,0.5651508434281441,-0.661260590795753,1.5954930131562404,9.905005558496947,0.39978397427701484,1.1225912521494728,0.28787434907584025,4964.10400390625,-0.0076710983624132,0.0130071784522673,0,1
2024-08-26,0.2264781251398187,4.020372050345193,3.6491032287597953,1.1601259045353376,-0.6660898874060537,3.571242311847417,-0.5375339706952437,-0.3719646369333233,0.3056379463725071,-0.3649824271191575,0.4929410674696995,2.561659169065562,1.6936324201750639,0.5176435285016571,0.14499977285954072,-0.9540028461886173,2.551285569235902,-1.8640792534992006,-0.7116587744019448,2.5157988567087144,0.7560511403727591,-0.9169847338160406,-1.2439814894983876,-0.5840038242213016,-0.4475949098573662,0.9411719102147832,-0.8992269396344726,0.5428347624980912,0.5673845530182109,1.0528470136193528,0.8300299706944861,0.20891493655385387,-0.36609046368944925,0.40146720937549757,-0.3736659198325262,0.49869142254430976,9.87532164992163,0.23805276813690252,1.0014731000890182,0.47472880645770654,4975.99462890625,0.0023924572805403,0.0429385698706931,1,1
2024-08-27,-0.09452225283299141,4.393851212716011,3.563504796438411,1.274214115526372,-0.9660413668069442,3.5414112643573703,-0.5581407831341997,-0.20896311726703226,0.6758863478610404,-0.3041590857622529,1.0748152240443491,2.7272945393900287,1.7350827264516857,0.5705522916834036,-0.1751991027371698,-0.9963302271266005,1.8390510481326854,-1.6249796845704236,-0.7116587744019448,2.4186240270012034,-0.5744225922083329,-0.3137211395224348,-1.2439814894983876,0.03132134943614803,0.1029573458054646,0.3044348176940763,-0.6223526723238747,-0.440692286923595,0.5673845530182109,1.110743098676712,1.6139582968320483,0.1164435139633052,-0.0959177252198218,0.44924233611891673,0.37978065015187723,0.9650021631656369,9.911402570410779,0.3015046403523102,0.7839333892280004,0.5508940660316793,4934.05224609375,-0.0084646689918607,0.0527158746264544,0,1
2024-08-28,-0.11370348848863653,4.514717008784602,3.4857621440602546,1.3883023265174064,-0.4466414943135399,3.526788100040974,-0.5466982222425024,-0.3685296076890026,0.7266200304417376,-0.40906387644550346,-0.7109953148110385,2.4043296426038405,1.591989699552939,0.23848631610228838,-0.16628300880483857,-0.8367374421561781,0.413731560944385,-1.4142217725424242,-0.7116587744019448,2.1283641059426963,0.1863603883362126,-0.8989876098812672,-1.2439814894983876,-0.21099418429488176,-0.49077397782979737,0.6753492360963408,-0.5316344549655332,0.1113913716842742,0.5673845530182109,1.1737111724107658,0.5076380914714155,-0.3625564236542053,-0.08811758587849615,0.5441916448179863,1.8909521423908862,0.9523025432775961,9.874445092533142,0.12119711201439086,0.8405691935341896,0.1747519468862802,4992.66943359375,0.0118101163125871,0.0677556880095546,1,2
2024-08-29,1.37151618872123,2.7102870876626994,3.4572831436475497,1.5023905375084408,-0.6898005768252303,3.531148046333604,-0.5262466497281364,-0.31964665120946034,0.1927359323267416,-0.2067520752415151,-1.8647800763468365,2.5624933432231836,0.9182115202332258,0.4461887323979473,-0.31117932364078404,-0.7537251542218186,0.7114749793385111,-1.1895842674635484,-0.7116587744019448,1.7547548785061633,0.4314163143464408,-0.7253390443369334,-1.2439814894983876,-0.5580813891146482,0.6232169678587589,0.7261741803558428,-0.2706743298413892,-0.48422733477478813,0.5673845530182109,1.0930670539964014,0.9779957192701035,0.15105636135219816,-0.47409045753522067,-0.43922946482699626,5.5378930519157885,0.3111863759812078,9.902178322790757,0.41960318580590406,0.6572167639643928,0.6973966554592538,5067.82177734375,0.0149403722134136,0.0647827642345013,1,2
2024-08-30,1.36397468193708,2.0370327018633683,3.639773790808905,1.6164787484994751,-0.3195689327322936,3.670148077769227,-0.521125891982314,0.067675625548294,3.464458924080633,0.03673611278922588,0.5805299058470864,3.1356787514193787,1.27781001961395,0.7478408543333726,0.2494371542074986,-0.6271735736543455,1.1443164052130579,-0.9146471033775099,-0.7116587744019448,2.1822292717214222,-0.8054055757998702,0.6937957470281507,-1.2439814894983876,2.3412536469238168,0.7972294167041325,0.19132971120916323,0.1728375435460583,0.6280413350175038,0.5673845530182109,1.2530613045014647,0.9651858854744572,0.7813597244899644,1.9631688531933391,0.11279472656078071,0.7305895723074407,0.6846517090272726,9.986439146072048,0.7614924622920167,1.265084780510108,0.7813991845919465,5181.89794921875,0.0222602930560128,0.051506372322966,1,2
2024-09-02,-0.14521505531372356,3.554967233136494,3.749922534407602,-1.5779911592494877,-0.5631608250115044,3.7882498625873406,-0.5176162086480762,0.6273435925626765,1.8646673617871898,0.3862230355526288,0.6286590799904759,4.232139741273907,1.415127763438078,1.2687693505484725,0.5167664317473846,-0.5092594535186109,3.879031837834443,-0.5434904383835534,-0.010192082348462882,3.76713103793193,-1.038284722667737,2.6801477878795876,-1.435016663139252,-0.6574930158114438,1.20627987150048,3.468938002780125,0.8770701430423399,0.7997662393575742,0.6332509162019864,1.4017650911799682,0.3185057785759626,1.484872945931018,0.6357180529625891,-0.4827598233376666,0.8436849410500515,0.7358261950898147,10.043059375518236,1.2377057593977978,1.640668918429999,0.8255824132143871,5245.345703125,0.0121697620363015,0.0295158213364289,1,2
2024-09-03,-0.02620774382953595,6.078308902588558,3.6117870752837913,-1.4639029482584534,-0.19107348751217557,3.862642095315975,-0.6104967410223776,1.0475512922714194,1.0911371286997182,0.5700923104955185,0.5655505981277014,5.198812870213734,1.3517199932545136,1.4339990812130199,0.5381993652916607,-0.5595898030895108,4.804780654230715,-0.08750375493173557,-0.010192082348462882,5.709608580624905,-0.978429684903644,4.1091999417497815,-1.435016663139252,-0.5409115573331208,0.6431821635511664,1.866268674547253,1.6178839817737134,1.2013349117911407,0.6332509162019864,1.4853325335246303,0.6952122380551847,1.5642006451616517,0.027508249801160786,0.6293890393841625,1.6356047534642575,0.1973034041502567,10.086314842019128,1.4319641708446627,1.7407065476112116,1.2753961986976425,5279.9482421875,0.0065751443912394,0.0041002287312103,1,1
2024-09-04,0.34174062134640826,8.528018637901111,2.884114890027719,-1.349814737267419,-0.8726336157180581,3.852325909864642,-0.6203660305187013,1.1715697980980646,0.24190709700772722,0.6658528447941946,0.40142239964877696,5.799050201070861,1.3192688064824583,1.406602434974098,0.41756157242082864,-1.1583383154720834,6.179204954617546,0.42115651831102957,-0.010192082348462882,7.666729156656806,-0.12632415944594375,4.535835972879324,-1.435016663139252,-0.6716530390826009,0.33341677845904855,1.091346985841209,2.287949791930648,0.6477713920664703,0.6332509162019864,1.4807041842746187,0.7468308429282405,1.2025295728889223,-0.5776349683103935,0.8010954465227265,0.5180065492816229,3.49745301138003,10.114897633071651,1.4764598086551892,1.623934864253325,2.336145175431545,5326.81494140625,0.0088371925375339,-0.005168264364431,1,1
2024-09-05,0.2205577505104732,11.340276457324723,2.982642193958621,-1.2357265262763846,-0.21588329210401447,3.9689923812534045,-0.6341632409330796,1.111848413089356,1.1270719339956714,0.795692528952459,0.4493272835419194,6.2195663062066,1.3417916431818258,1.4573750233368534,0.587138007620877,-1.119626638988136,5.968215691847974,0.9667190161967982,-0.010192082348462882,10.119863649035358,0.701576258621813,4.383566096135403,-1.435016663139252,0.43628724307453737,0.45845425122639233,0.24058932685229678,2.933626392067695,0.3408523380479504,0.6332509162019864,1.5495578896010065,0.20363447107466356,0.9927583929509697,0.02138772223917614,1.2026208643294742,0.9931590752901868,1.8837615377256631,10.158773967553808,1.5824214685748959,1.8490247684236074,2.331609213751625,5335.68603515625,0.0016639803018783,0.0119525008800947,1,1
2024-09-06,-0.6610820028226362,13.611192564142039,2.9962247815389986,-1.1216383152853502,-0.5095984752114339,3.93846964147396,-0.7506599870144437,1.3684263310834255,0.7121100481165823,0.8030109150682074,0.5445344743755811,6.198048912666551,1.3120053814506354,1.2867731889252423,-0.19360619471645968,-0.9513536159088061,4.778083695779298,1.510393263714866,-0.010192082348462882,11.784772524039624,-0.8976711337297141,5.2107139121775905,-1.435016663139252,-0.4488587135024499,0.06291788785756847,1.1273464320323625,3.4330136218033296,0.4649476241338234,0.6332509162019864,1.649949205928682,3.53242449330126,0.5525738979550624,-0.30960934833415965,0.6491169712268733,0.9802186560729262,1.1035104280388068,10.195480747442122,1.4873716789020026,1.1859592934474497,2.2834299201858634,5337.12548828125,0.0002697420694757,0.0090211983349995,1,1
2024-09-09,-0.3690318028703223,13.681579934063947,2.7445025762411337,-0.7793736823122469,-0.8830113224200362,3.938523128190032,-0.7488509268392555,1.2350503250596634,0.04732236293627996,0.7890876124738013,-0.4415576050577324,5.829138394221868,1.2784238529314398,1.0431224261064795,-0.6635328793407426,-1.2404002574624122,2.755602784261129,2.021693914458517,-0.010192082348462882,13.259612013865025,0.5005154913626777,4.789472282143234,-1.435016663139252,-0.6383251813450784,-0.013632682195985488,0.7116380969223298,3.788659240595076,0.0714273420847628,0.6991172793857618,1.681017416323833,1.9047285656121282,0.2661854049414494,-0.7719119616121322,0.3422309767323064,0.326946192415083,0.24690179625679473,10.22070157701932,1.3694047968383012,0.7481446198128984,2.2247902315033365,5266.89697265625,-0.0132458305689171,0.0059265411130316,0,0
2024-09-10,0.3960874557040694,11.499251949809196,3.123231085882604,-0.6652854713212125,0.3925014939467451,4.038279488683939,-0.734439044992903,0.7567219176752475,0.9979452062517071,0.5629957773869341,0.1119658829418052,4.695557943114653,1.320292131236747,0.3927507561122046,-0.7169372586031287,-0.8560465363995439,0.35534018383882315,2.433517660639444,-0.010192082348462882,14.14566595815553,1.0889607487449424,3.16535024916108,-1.435016663139252,0.5835018717299617,-0.7501984627390537,0.045654566356631524,3.801621861694061,-0.005060151165673509,0.6991172793857618,1.7280525425288715,1.1177060309164764,-0.4457771724316106,-0.1478054818173016,0.46631289600035203,0.7074928556487526,1.1397574556393142,10.17905624532462,0.9599567330748341,0.7256938517211214,1.6060180458213515,5252.73046875,-0.0026933487044018,0.0501357036232826,0,1
2024-09-11,1.9306706070277286,6.808295019003207,3.08002349703107,-0.5511972603301781,-0.6384700764999272,3.8729582807673077,-0.798071384398167,0.897602531440163,0.4272223411930123,0.5134534844400787,-0.48520619193600323,3.563999584624729,1.2813698490176817,0.09321931472794805,-0.6030786438495704,-0.9160026273269105,-0.520346355789767,2.746041950196268,-0.010192082348462882,14.333479003496594,-0.7170169361187843,3.6257877206912745,-1.435016663139252,-0.5418451121001258,-0.17596699968907864,0.9979874262168483,3.722749995757126,-0.7465204317186019,0.6991172793857618,1.6253010006182307,0.2536633038284966,-0.5295668530069608,-0.4959462051568121,0.07283500165260895,0.7596376685419919,0.7211901416733235,10.147271647538828,0.8020846315303415,0.7703379524305566,1.405096684007899,5390.86572265625,0.0259579577820595,0.053424403668661,1,2
2024-09-12,5.634111349770869,4.01742375346857,3.193773272615949,-0.4371090493391438,-0.0919997153055226,3.9891989355815163,-1.1513853543612818,1.7764875014971926,1.2462333388325282,0.9252014382318678,0.6299632648968562,3.6600696512001027,1.4183265619300753,0.721052090405952,-0.34332583026824487,-0.24560884092556154,1.1184523567954292,3.0669968304841837,-0.010192082348462882,13.66975029356596,-1.8838313809506633,6.524878110150485,-1.435016663139252,0.3224108700837592,1.414053173464005,0.42623792315065895,4.053125423412612,-0.16761442653999922,0.6991172793857618,1.3222537807364096,1.1542676290778473,0.6665851148585146,0.22840339840792925,-0.0036442528127727638,0.21090386908635533,0.05062639783910939,10.1932068077265,1.2765010912407755,0.7990450012305753,1.6005170115105423,5384.0380859375,-0.0012673222432166,0.0343663987000312,0,1
2024-09-13,0.7523312467223261,1.7403680830662325,3.1253600581886842,-0.3230208383481094,-0.9626700276688741,4.02014697264701,-1.1369673606968538,1.5923263078056042,-0.37928851324881047,0.8882388117685102,0.8021360262975282,3.393688090698538,0.9186319152881645,0.4718586555560646,-0.5788336906771634,-0.23548922762826444,0.8365692989394354,3.36457550218858,-0.010192082348462882,12.820520694053767,0.5890934698833352,5.957220404736256,-1.435016663139252,-1.0166033989001857,-0.09790151218241384,1.246722188938712,4.2432165064600795,1.4041876949116403,0.6991172793857618,1.2431665038661455,0.7320677702266704,0.5082772562482165,-0.9697039103189823,-0.7450246676044062,3.5736280902613697,1.00950880044413,10.175356799593917,1.094797970603906,0.5361173208773481,1.8181050431610688,5368.85009765625,-0.0028249151524924,0.036831881609747,0,1
2024-09-16,0.8671787330972858,0.954022917708561,3.2057207711053977,0.019243794624993787,-0.7729767608694434,3.9939846984487004,-1.1233553612317138,1.3743192233203323,-0.3773811852360412,0.8251689492029154,1.2047519863447165,2.841855739836434,0.6271612412323343,0.25525584167850707,-0.6303466650727123,-0.22002272181542037,0.538010505459601,3.6137283439946963,-0.010192082348462882,11.886080415524123,0.6377661664559476,5.2620767566703845,-1.435016663139252,-0.23944198819994217,-0.18316378220260826,-0.38172371370644637,4.294866732024303,-0.08938304054731429,0.7649836425695374,1.156143871824252,0.05568452540281578,0.3029241019920415,-0.9471570434735948,-0.16618101879206404,1.9293391792152443,0.4338271661163962,10.157473837368968,0.8942090901316657,0.43380243545269337,1.6879190920442402,5537.68798828125,0.0309633319413339,0.0687153413055975,1,2
2024-09-17,1.6713672766024623,3.0474590136867934,3.54664244071083,0.13333200561602818,0.4405512144543064,4.166750945669458,-0.9181402710763966,1.6784363137988978,2.472865805259645,1.3198236155594396,0.6497447777634248,3.55350831453938,0.8067886579775699,1.1333942142766285,-0.26926829117392326,0.019307206058410596,4.830635935174303,3.9253319762907117,-0.010192082348462882,12.823565036062126,0.5739450009459443,6.399646544075939,-1.435016663139252,3.247992377421308,1.6965338894856992,-0.37981295471946774,4.817806991909763,-0.17483212260975367,0.7649836425695374,1.2217523524647012,1.0228886082988131,1.3786930116534089,1.2337950475894288,1.4054517973355718,1.1342936154036296,1.2599542034570412,10.224602289600796,1.5017245198167624,0.789124006810819,2.211243029449798,5540.98583984375,0.0005953513409766,0.0273191066145288,1,1
2024-09-18,0.5364548044599592,4.636065930648769,3.944194453992464,0.24742021660706257,0.4046961565388176,4.33797490602872,-0.9087553015066869,1.5720992871658062,3.0824031060179364,1.298432554050108,0.3420252815149117,3.7343832325655844,1.1760586666481376,0.9845499781468279,0.27410493361499205,-0.03990997836692563,5.144222179158483,4.252808215547009,-0.010192082348462882,13.415761427255491,0.40796330386188123,6.068513671931845,-1.435016663139252,-0.04296715029132367,0.004235325094990315,2.4755611685237184,5.181985360590834,1.6787810271886292,0.7649836425695374,1.411893794205718,0.4422109092844739,0.8575701177601608,1.5168612810956332,-0.08795805942635207,0.26144270347816795,-0.379691119576216,10.30226209688831,1.3647190801589857,1.4287808142566174,2.152791666923341,5579.3505859375,0.0068999528134298,0.0205015874135183,1,1
2024-09-19,1.018968579015927,6.700380954585874,3.786254118108421,0.361508427598097,-0.9626415873335198,4.246566627550096,-0.9104988605421692,1.5477131482918633,0.24212143842935763,1.3879347171318632,0.46644420703022266,3.835165922088298,1.0610133801438746,1.0615054341144587,0.05719458441881629,-0.29259560704300375,3.352764208590997,4.5891285998989915,-0.010192082348462882,14.217578220150326,0.45640917727600894,6.0329125191377155,-1.435016663139252,-1.0425729183970103,0.35135357441492965,3.086194928173454,5.528214350560121,0.012802676274718323,0.7649836425695374,1.3596628888775875,1.2755075067982993,0.8575665746922863,-0.5362595261339784,-0.17339793741384654,1.1712279281362399,-0.3777672195981116,10.330848591250886,1.3871377850877855,1.186881271657085,2.1089785733052064,5586.03955078125,0.0011981606664991,0.0075307485841817,1,1
2024-09-20,1.005827681769083,8.21077335940976,3.565628973761819,0.47559663858913137,-0.7055363902549303,4.280598719050074,-0.9104003140138658,1.4125795598722741,1.6739190285231857,1.3743007011371833,0.07189762749983367,3.627319866636734,1.1860504192411185,0.9423191952769479,0.5492429112836321,-0.32618233039338107,3.5954654249627933,4.907209535783335,-0.010192082348462882,14.930312422134651,0.5526915422543013,5.602667591050726,-1.435016663139252,0.8548859528833955,0.037330214098317785,0.24080405383943282,5.756542117342128,0.35867123113422117,0.7649836425695374,1.413433993571942,-0.37836751127556906,0.5415414816978952,0.4887516983117148,1.6800155520261357,0.7447240988001158,2.497244359896803,10.384173143104606,1.2788405643814564,1.6815173426140508,1.9511959301580795,5750.7431640625,0.0290585445433579,-0.0093396377901758,1,2
2024-09-23,0.3424344659086645,13.249950344826264,3.7509023092001135,0.8178612715622345,0.2106738449817936,4.406092056456242,-0.8146575812085746,1.9681533172169876,1.343702770520903,1.8350867272688338,-0.004789344469380006,4.44790611046332,1.3545823949350182,1.6953523093939815,0.9146167739246562,-0.17661411143653744,6.825560675785148,5.297300693247355,-0.010192082348462882,16.779231125985977,-0.444536468181158,7.570989355370668,-1.435016663139252,-0.3773709112160154,1.5888696037711787,1.6751772159227905,6.388209832875577,0.04587261593470631,0.8308500057533129,1.4896164124901006,-0.3764269146926609,1.3333112960689468,0.20559384972692432,0.014216650548406972,0.06144569884722832,3.1120776721177195,10.431792343286071,1.8224311530656128,2.096141869527669,2.1012399282833276,5691.05810546875,-0.0104329027497346,-0.0803847382085537,0,0
2024-09-24,0.7288767067066168,12.828921285470502,3.919973398191918,0.9319494825532689,-0.4392536229826801,4.44464403510856,-0.7323053851854222,1.7718336105090802,0.5481233285822321,1.612815574505883,-0.7481833470009427,4.1285634047839554,1.2961046755013976,1.0570274326952298,0.4271785006377423,-0.22514867518051232,2.7222513130134476,5.659368057759901,-0.010192082348462882,16.74781271458804,0.11523795672274265,6.876740827416291,-1.435016663139252,-0.6075917071846122,-0.5977200145015831,1.3443669523498307,6.621054402545381,1.5742849591134171,0.8308500057533129,1.4802400270943892,2.523535510841784,0.5121480105180436,-0.3584207812575238,0.3600479504717165,1.038509609354329,0.2471180000002625,10.39791886394505,1.3909062778538661,1.6324541823852177,1.6366062136411066,5655.75732421875,-0.0062221678600338,-0.0633737715345994,0,1
