Date,volume_lag_20,rolling_var_10,atr,day_of_month,high_low_range,High,rolling_vol_20,roc_20,Volume,dist_sma_50,return_lag_10,macd_hist,vma_10,dist_sma_10,volume_momentum,rolling_vol_5,momentum_5,macd_signal,month_cos,rolling_var_20,return_lag_20,momentum_20,month_sin,volume_change_ratio,price_diff_pct,volume_lag_1,macd,return_lag_1,week,vma_20,volume_lag_5,dist_sma_5,volume_ratio_20,return_lag_3,volume_lag_10,volume_lag_3,obv,dist_sma_20,vma_5,rsi,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-10-13,0.23405529683137422,0.07999633510323939,0.8279416091922841,-0.3230208383481094,-0.7678349089524467,0.5395147625579569,-0.02187872722688447,-1.5617836255399173,-0.669873353031369,-1.3425947858566216,-1.0061959151440418,-0.6795404091757905,0.7352177123468097,-0.3953480360003927,-0.3729180023092862,-0.8689159518992533,-1.587755633985305,-2.1679553677065484,0.691274609705019,1.672315361007122,-0.3775462019706657,-2.6322693036556912,-1.2439814894983876,-0.7553408620961654,-0.10587911619646034,-0.16597288339986943,-2.2420483093023615,0.021042953206951712,0.962582732120864,1.1648805592593912,0.03594669859457222,-0.4667683058389451,-1.1786842930557384,-1.168260910320668,1.5093071558878512,1.9513330410283034,7.318983932938674,-0.9851524022048656,0.6581918756585122,-1.488759956576425,2205.42724609375,-0.0041514737791865,0.007472717866145,0,1
2022-10-14,1.8265906804249794,0.08133243449729156,0.7824412194600652,-0.208932627357075,-0.4467962566070954,0.5508941912244114,-0.07727324063406217,-1.3515903624283616,-0.6331743739713421,-1.3705230600451,-1.2006743279039047,-0.5805059403268151,0.4095003890652667,-0.533091886779666,-0.9737319121707441,-0.8546070437474013,-1.422221340375461,-2.2191305228275087,0.691274609705019,1.5028129612319439,-1.2246718849496119,-2.2050033731884313,-1.2439814894983876,-0.1791487423303543,-0.2556746462490871,-0.6728312685564865,-2.2573360064984938,-0.0973724821454469,0.962582732120864,0.9916259126122633,1.9368147814259455,-0.32541578725590914,-1.1158330204827769,-0.4974718494393976,1.9371902749110852,-0.14629447842139276,7.305520468729755,-0.970105060780436,0.04884210841873983,-1.4741691922706832,2220.907470703125,0.0069946304171519,0.0132990021611365,1,1
2022-10-17,4.730797059528025,0.07267008858076575,0.6403762720370835,0.13333200561602818,-0.6287984379204248,0.5349416483337969,-0.31571898442160234,-0.7903966176025307,-0.6121005739084319,-1.2462356711297238,0.2594135965763778,-0.31331041403885296,0.2280928556993106,-0.3056612552231092,-1.5362677191919945,-1.1469954489200664,-0.29397455981723636,-2.246858040118994,0.691274609705019,1.5469898185428423,-2.153452885758911,-1.168286153053676,-1.2439814894983876,-0.20750951925338212,0.35658302341415865,-0.6360662739764131,-2.1957994869264406,-0.24760673289333826,1.0284490953046395,0.6157128546855559,1.9728864895704585,0.0953899675132395,-1.0071894915539654,0.02245603988624355,0.817915850622588,-0.1624564915925042,7.3193480380895135,-0.7544495019026014,-0.5639718123375937,-1.1612035304515331,2228.1259765625,0.003244979962102,0.0109822134879695,1,1
2022-10-18,0.2833993173593091,-0.030552668698178777,0.4997849826217638,0.24742021660706257,-0.31982265046061986,0.5633903498220594,-0.3296558960665559,-0.8393682294567205,-0.0021035263327302068,-1.1733871685625379,-0.5322947961969073,-0.017748869807472846,0.14550481353273578,-0.24440246833966453,-1.4750578737569808,-1.31063797500216,0.18465499923055323,-2.2486486708849593,0.691274609705019,1.508375869347455,0.37846372170115405,-1.2602277759341383,-1.2439814894983876,0.7241272720857037,0.14985181379642507,-0.6149545655600244,-2.100828467073209,0.3638652162132148,1.0284490953046395,0.5972790209742613,-0.142945332658173,0.2051972440002677,-0.4236470043734277,-0.09594664044860178,0.6635982384765599,-0.6728007279667645,7.343714905836669,-0.6180532738684983,-0.5288475856580087,-0.6592250282967359,2210.036865234375,-0.0081516664172871,0.0091692383781991,0,1
2022-10-19,1.821331727714794,-0.10249738063146935,0.42989890935061564,0.361508427598097,-0.7774004617470688,0.5391956597712941,-0.5144549725731026,-1.2443983481871446,-0.24534997590911395,-1.2638714729270095,2.0376040578220183,0.08487113358228981,0.13927359768479708,-0.412200365340199,-1.4084764087530741,-1.1328809107919855,-0.1698271274126184,-2.2414339238028336,0.691274609705019,1.2252898446495795,1.3464404460073933,-2.0021307936336976,-1.2439814894983876,-0.4603568772202473,-0.47374724882111463,-0.0038602320828086093,-2.0605546754581576,0.15816051151730465,1.0284490953046395,0.45285614958571596,-0.15924760818690323,-0.1732643793236299,-0.5920701631734446,-0.2461647088423964,-0.19010225783944493,-0.6357828870199808,7.32355075828947,-0.7039162646878352,-0.5484635700987307,-0.48460066276674213,2231.213134765625,0.0095362476833643,0.0270009825743876,1,1
2022-10-20,0.001507131488999285,-0.4176828751461327,0.3902907541577065,0.47559663858913137,-0.20244179680056684,0.5349416483337969,-0.4765619398158881,-1.150176586209852,-0.2802596700581389,-1.102605790752779,0.4878166145998341,0.3639637763096069,0.09920926242503342,0.013384543892740007,-1.2530042677902657,-0.9760179324069757,0.2666352652403965,-2.2097275121391364,0.691274609705019,0.8055699564261042,0.08441927203957746,-1.8397517429322041,-1.2439814894983876,-0.2796886754775012,0.49715262290337503,-0.24754424262899424,-1.9397665595775533,-0.46705610696473754,1.0284490953046395,0.43382958077196637,-0.6740208773204587,0.2347938812158467,-0.6185710140516095,0.36524137608504037,0.04150666158796558,-0.6145259856332378,7.34311174933827,-0.3909340549238625,-0.454602147219566,0.19376213782263568,2234.953125,0.001674810515805,0.0323302602442656,1,1
2022-10-21,-0.38433853267598495,-0.6248433913899528,0.2164750298126026,0.5896848495801658,-1.0803600365337043,0.542386168349417,-0.4728310647946666,-1.130909438698538,-0.29319160249650794,-1.0598217293394834,-0.46102414054079127,0.603673784056565,-0.18541636246536847,0.14300428827340408,-1.1346496608633472,-1.047272351754878,0.4985305698580478,-2.1569854434648743,0.691274609705019,0.31594311049840046,-0.011834141850642235,-1.8060047675118809,-1.2439814894983876,-0.2562568615088208,0.06351293797914094,-0.28251673366427976,-1.8122609440279656,0.5032975807665905,1.0284490953046395,0.4409841214336314,-0.6366817762936229,0.18473155261715857,-0.6347804346798425,0.15955882869583077,1.9617524868623275,0.000771067950479252,7.362449307347131,-0.2591387410331202,-0.37269725506714557,0.12105800592266835,2245.432373046875,0.004677841743985,0.0407931554123253,1,1
2022-10-24,-0.12490551167833462,-0.6022013177298232,0.10730765933397571,0.9319494825532689,-1.4039149896614402,0.5562117055212829,-0.45660151856232606,-1.0065079916991115,-1.3033920418329485,-0.969690979352456,-1.1725690985151496,0.8567637754882789,-0.6059790100532554,0.28681036278644007,-1.3242995863681037,-1.078536477565012,0.4087341007416567,-2.082033562598771,0.691274609705019,-0.15380860991885348,-0.31709882862780303,-1.5786726757042164,-1.2439814894983876,-1.3856081679935421,0.22875894585916787,-0.29547192855482024,-1.6596924735821674,0.07202148438797003,1.094315458488415,0.35575952852752973,-0.6152403964590153,0.31095708346745893,-1.6474697508674392,-0.46559044511176423,1.9981919155636831,-0.24458884700955988,7.364333004056893,-0.06797699805589859,-0.5392355560540739,0.4698365637221264,2248.650146484375,0.0014320048523316,0.03473205281145,1,1
2022-10-25,0.529992971690909,-0.568923206861043,-0.11004411017565147,1.0460376935443032,-0.9272697337043324,0.5689737398337744,-0.48672683767017316,-0.8025158627399469,-0.13775058225064027,-0.9266350116212853,-0.49995817587152225,1.0469964867415962,-0.6046592684206522,0.2857069000607257,-1.3412865016737932,-1.0809149626832946,0.3368978021959479,-1.9903878853253902,0.691274609705019,-0.4653629777361577,-0.8435739188314764,-1.204140686408466,-1.2439814894983876,13.307250410177268,0.05017388634200459,-1.3074895548828909,-1.5121263093226922,0.23676688116313227,1.094315458488415,0.31003183917348226,0.005396525027161122,0.29018164561799453,-0.40912583641911526,0.5046587218002715,-0.13920902262524987,-0.27980185670652585,7.386356213251318,0.027839504613698485,-0.5719141457295281,-0.5562917779205235,2270.52294921875,0.0096800777789013,0.0223164829413628,1,1
2022-10-27,0.9486406238762045,-0.46619521996620733,-0.10644307818946772,1.274214115526372,-0.7772678873611177,0.5881167913025118,-0.6811535357816578,-0.2777678107220543,0.05704228044760753,-0.7653169260403577,0.021381836572973614,1.329421043320352,-0.5759330806752586,0.5355932084146326,-1.1748544374166578,-1.3352279539978364,1.054445412567328,-1.8739581526869813,0.691274609705019,-0.5082982856246743,-1.7428731186882287,-0.2909926664269143,-1.2439814894983876,-0.04811856724837265,0.5051181413035237,-0.1397512950867073,-1.3113305277037548,0.05870123816714579,1.094315458488415,0.249163187577314,-0.24209275090870952,0.5090273300015417,-0.16242419692468452,0.07342907995828507,-0.15567748606532628,-0.29284614922908053,7.411744979888802,0.2702014029808783,-0.49906514506639393,-0.5431127286821739,2304.527587890625,0.0148655253532425,0.0135437978960872,1,2
2022-10-28,1.5431130273072706,-0.19915019184780938,-0.3074279735142198,1.3883023265174064,-0.5159969429328729,0.645918275567206,-0.7145963074261406,0.16105454808621475,0.8175287507897725,-0.5214533893882519,-0.09734242520742961,1.7454097424722268,-0.38256791274951885,0.9095736087398312,-0.6934805908347662,-1.1560647989032071,1.2847888742799216,-1.7210234961287187,0.691274609705019,-0.42502295938269397,-1.015551234780436,0.43445719112806536,-1.2439814894983876,0.41406785041961325,0.7930622837336836,0.055391968425452354,-1.0328599636623073,0.5111880568745639,1.094315458488415,0.20230633785309066,-0.2776113574212862,0.9391607809403532,0.7139030530774255,0.2381567313236413,-0.6756984333075842,-1.311823792355378,7.450273144269879,0.5998540891137695,-0.23459809038100737,0.23943659098397188,2328.009033203125,0.0101377056838647,-0.0232700436243638,1,2
2022-10-31,1.9776250787594818,0.11238712905229857,-0.4686424833990161,1.7305669594905095,-0.9177835026828653,0.6669754244674149,-0.8545563288475665,0.5977697217346271,0.17748662741683205,-0.33888109286296175,-0.24796848557781107,2.13813802901284,-0.27718040505299735,1.0722540845817545,-0.3525687967318364,-1.2131301185537773,1.6392622334490532,-1.5336251239681589,0.691274609705019,-0.3036656756218271,-1.2122258909044534,1.1265863209348612,-1.2439814894983876,-0.6055160904267715,0.5304698586040982,0.8172464307694067,-0.7298924670896733,0.7956601629503249,1.1601818216721904,0.077925436103807,-0.2907688550998639,1.0394726515005563,0.10363010809673032,0.0601102685164139,-0.6379786917253696,-0.13605456778874594,7.477742902802043,0.7797001633643182,-0.12120749269774249,1.4152196402594486,2324.791015625,-0.0013832608568903,-0.021065750581997,0,1
2022-11-01,0.8410104178544339,0.30988927875482897,-0.4363994215893013,-1.6920793702405221,-0.6104297374272527,0.663466072746882,-0.8518425756960412,0.507444467408004,-0.26843672149690123,-0.33339400393917334,0.36509817706676706,2.284819507657586,-0.2325034354824653,0.8643501120063711,0.20581332952098388,-1.0552855823123095,1.3933170516825037,-1.3333547766090057,1.2047838681054384,-0.20399489725505535,0.2643507963629945,0.9865568565092088,-0.7220636890788037,-0.5972161292194614,-0.10425254037024999,0.176052975269297,-0.49538421912256514,0.5362933871392356,1.1601818216721904,0.0007381032119486089,-1.3185897162753333,0.6103824934885476,-0.3703971079127177,0.5125483479923454,-0.6163187351574211,0.06043076759723419,7.457977639317497,0.6877597251926274,0.12812250578123185,1.8365581976490133,2299.396240234375,-0.0109835650177553,-0.0081319259332591,0,0
2022-11-02,0.6843020569781162,0.28854465607254515,-0.4545668117672681,-1.5779911592494877,-1.148019757545868,0.6276790457423851,-0.8392615319282233,0.48427654342499404,0.34455489318679655,-0.48019641189993395,0.15885699628574237,2.093277023439644,-0.18743716636057803,0.3784781129955829,0.4543193786761793,-0.6576519520455257,0.8795562241569383,-1.1498931642660961,1.2047838681054384,-0.22215111723475017,-0.5362983537894692,0.9397406538525679,-0.7220636890788037,0.4372753460127519,-0.6276031594646587,-0.2706725175332692,-0.38712117915128125,-0.09574339828585562,1.1601818216721904,-0.02044374162434074,-0.13261655475435555,-0.17405916801341875,0.39631453390377036,0.7969898123979928,0.010645054838880924,0.827524782808422,7.427621338447117,0.36789925641222365,0.2443142109634142,1.1919640555013185,2301.483642578125,0.0009073927336255,0.0255968048176164,1,1
2022-11-03,-0.18262430091798884,0.0791861098822964,-0.4607867034557871,-1.4639029482584534,-0.8470442731765107,0.6395902258385266,-1.2925499680497452,-0.014633226547560118,-0.44508201049710633,-0.4510346264104553,-0.4679901817128048,1.907070733517777,-0.21340271952810336,0.2723283300948198,0.2611688901374425,-0.6958431661797461,0.5242937923242179,-0.9827720113175278,1.2047838681054384,-0.19280941555621564,2.0626223501334677,0.1480708523881139,-0.7220636890788037,-0.8113328892221178,0.02136424701946603,0.3434217697932094,-0.2923342200861665,-0.6224132188666042,1.1601818216721904,-0.03861950759102859,0.06557398258183805,-0.26371960428441515,-0.5628334570163244,0.5376509740577946,-0.23936716495080188,0.1819216044881811,7.444334591406529,0.37829637053459536,0.12334797576704729,1.2796561901216013,2251.520263671875,-0.0219483161672084,0.0083350647471781,0,0
2022-11-04,0.05257279436533643,-0.017342036874961386,-0.40530236063803887,-1.349814737267419,-0.2959746005558189,0.6064089885548992,-1.1451757558795794,-0.42661954195971735,1.2443477556016636,-0.7601655050780799,0.5048941800171566,1.3280060991679024,-0.015200787363169668,-0.49632279220064296,0.30255624565045597,-0.47362613491201844,-0.9834180321537999,-0.8664664465441144,1.2047838681054384,-0.23460528452387325,0.4953331680821552,-0.5415315759399447,-0.7220636890788037,1.9714834171547333,-1.2192211770021681,-0.44763556280124506,-0.37333289296071365,0.02992117393129211,1.1601818216721904,0.05065255416467959,0.839325238691771,-1.131930720569545,1.3940395579898457,-0.09431773206438805,-0.2752478536168699,-0.2678761835523478,7.398432009613102,-0.11590471956738634,0.2261724936273856,0.5241355336510266,2279.480712890625,0.0123419987262315,0.0377128617564291,1,2
2022-11-07,2.0025678180933015,-0.1597672462719003,-0.44572806037641277,-1.0075501042943158,-0.9596860433981901,0.5934343055993833,-1.1044917834487271,-0.15891251246271998,-0.4368220997707976,-0.5524971695806236,0.07249331932101276,1.1313002601723248,-0.03387303150841525,-0.1487630222148146,0.31522109630496575,-0.4014706808591217,-0.9029939927860343,-0.7674227249452025,1.2047838681054384,-0.23826292529291762,-0.4642228391141829,-0.091918427239467,-0.7220636890788037,-1.0436973347759921,0.6527461694682244,1.244833213848979,-0.3453918372942008,-1.2239361939547915,1.2260481848559661,-0.12056559145543859,0.18811918015365994,-0.3032123957272006,-0.502964640997876,-0.6209308228549172,-0.28853948085631115,0.3504414556647448,7.415287974187502,0.1772438115406448,0.07818002380213765,0.6475654513968706,2305.962646484375,0.0115505637918476,0.0410010514489814,1,2
2022-11-09,2.039571780658866,-0.25464216899435516,-0.5326363221308541,-0.7793736823122469,-0.9798209177260724,0.6269878727414929,-1.2379061542758825,0.2798926148886464,0.01396897389213678,-0.35840976970468186,0.2376683706616028,1.1705805215122451,0.137386464071225,0.15197524262279985,0.7225487691123933,-0.20518663978744606,-0.36970800057366926,-0.6649319795336504,1.2047838681054384,-0.1955503556207946,-1.1838032693554728,0.6242581754038584,-0.7220636890788037,0.34378455855682505,0.6088127572300497,-0.43936079383320586,-0.2370802034179995,0.6572202454634946,1.2260481848559661,-0.2613025624068747,-0.26558218707185866,0.3666671365956248,0.21792412068661232,0.031333304300616045,-1.3268381064307297,-0.4460562686580579,7.439932536517565,0.4157153608656991,0.14621408306852207,0.8157791340277096,2359.01318359375,0.0227451657331202,0.0326314335825864,1,2
2022-11-10,-0.13094260782282602,-0.16102097791828077,-0.3563655666580186,-0.6652854713212125,0.33048174757781945,0.6965940829586902,-1.1262391253392745,0.718552883352948,0.7816964566085123,0.0101199145056859,0.05913833401361356,1.5580544869232005,0.2569163683325432,0.7660161687980167,0.7955287581489349,0.02545209916350407,1.0388393087763519,-0.5284386093943366,1.2047838681054384,-0.04498485272035022,-0.5035965562354089,1.327356078640374,-0.7220636890788037,0.4403061472261578,1.2334813200069994,0.012241179967072809,0.016752214641599292,0.6138023612059869,1.2260481848559661,-0.19308034793964024,0.35810153426109875,1.2712382376374949,1.1749917048879084,-1.2223890054092335,-0.12877495156627938,1.2580522371920422,7.477841604065662,0.8902271886307681,0.2515253976744928,1.431616939675263,2320.746826171875,-0.0163543473368126,0.0115460026135875,0,0
2022-11-11,-0.14766620713178774,-0.21891098601978684,-0.34114469333159625,-0.5511972603301781,-0.15938143941834354,0.7071758844806139,-1.0009621402754316,0.47854590899834315,0.06192553718388331,-0.22782227705360936,0.5128052344183605,1.4353115590316516,0.25755120121089425,0.13187041873042893,1.0048458620240261,0.3010851642150233,0.3142558004879729,-0.40271649639137386,1.2047838681054384,-0.03464624950011507,0.023630945347602354,0.9401597973968383,-0.7220636890788037,-0.6575059289271182,-0.9182015629945437,0.78134968009384,0.09372716197851465,1.2279348821230862,1.2260481848559661,-0.17650542269965847,-0.4453086116436393,0.3420456912815607,0.19500010731045664,0.6585648068487183,0.07143597067817037,-0.43772459106558304,7.452368466364334,0.43868702926813896,0.3736680531188689,0.7848132158836898,2338.052978515625,0.0074294808420424,0.0202729652667453,1,1
2022-11-14,-0.6757435220306868,-0.16880054477553363,-0.26569324350656737,-0.208932627357075,-0.6048231182539527,0.68170504292745,-0.9979085795150687,0.6021421271306449,-0.31723201209067986,-0.0942555561137721,0.7980192412786339,1.424740951430002,0.11003009383433464,0.3351224467698629,0.21007815376661026,-0.23606124559930375,1.5221331640133546,-0.27792200288161273,1.2047838681054384,-0.015397086763075385,-0.09643406869624774,1.1383933814531217,-0.7220636890788037,-0.5676869630920572,0.38060803257607523,0.06028400934976885,0.2065147292127661,-0.9170527337151942,1.2919145480397416,-0.15062546825129908,1.2735890342806686,0.3391808650082985,-0.3271521888663683,0.6151515993115569,0.8530749664430847,0.01698321532297453,7.471290663264358,0.5521457639528562,-0.002530487487800383,0.874667326608273,2374.88427734375,0.0156301884187836,-0.0040810282394165,1,2
2022-11-15,-0.6374394114769695,0.052344255326603056,-0.11675388926042737,-0.0948444163660406,-0.4079568204529338,0.7306794015304869,-0.9648440887726469,0.8826320687183543,1.7338259026701823,0.1704481673868397,0.5379760391665438,1.6324466590383586,0.312357228195425,0.8022316729623842,0.8789486058644335,-0.20004304064498998,1.6814162486327682,-0.13490037707373545,1.2047838681054384,0.0539871350277301,-0.24876114811991432,1.5846297013732065,-0.7220636890788037,2.131562069054217,0.8356499348953569,-0.3195555829525845,0.40764975737484827,0.38772098072014965,1.2919145480397416,0.023086040374797702,-0.4369046274189604,0.7206780803526313,2.0234739013416068,1.229217969468318,0.19523041289648813,0.7913811569982687,7.525650263442657,0.8413357465869866,0.5203980414184223,1.0300209747174884,2382.45068359375,0.0031809459254524,-0.0167277276852734,1,1
2022-11-16,-0.615443890400584,0.30266232360079476,-0.08402014089067755,0.019243794624993787,-0.7582927411629011,0.731689677318042,-0.9685381756570843,0.8281241178403483,0.5997205896442809,0.2315815452364868,-0.09570909271126676,1.7365530153264956,0.4252193680455109,0.8262292885045135,0.9614498637481041,-0.2000801859124743,1.3417730718020835,0.017257060893510458,1.2047838681054384,0.14058052517916417,0.371228872086616,1.5078695997487748,-0.7220636890788037,-0.6985871582262223,0.14632812329135123,1.7351918528346504,0.5834210289435859,0.8376093504745012,1.2919145480397416,0.11202024312210666,0.021749369847954107,0.549308906212863,0.5626910491943358,-0.9155386008596356,-0.26309605604941527,0.06535645288319526,7.560415220754706,0.8328051353021096,0.6615108475414132,1.0535157925495726,2386.408203125,0.0016597347641213,-0.0298632851875749,1,1
2022-11-17,0.02123306754865866,0.4877809063938892,-0.10055004448637843,0.13333200561602818,-0.932681644479043,0.7424311600554235,-0.9674816013806169,0.8055277330843746,0.1948110057999173,0.2699906003233413,-0.6237524636146041,1.7384698177875821,0.40575237128919944,0.7542889502006414,0.6911250460502568,-0.5244429712410749,0.460269313148037,0.16958270710332166,1.2047838681054384,0.21057485887829736,0.16265861108389595,1.4762396544334104,-0.7220636890788037,-0.4967994580695384,0.0626846248091468,0.5990464680153508,0.7259363409832169,0.15464762338082427,1.2919145480397416,0.1264715808700256,0.8028679396952795,0.5152633855137481,0.08313118131132664,0.38909457098866185,0.36694559334127097,-0.31709543576092064,7.58818430334734,0.7892149996712554,0.520124890406639,0.9529665193686203,2368.275390625,-0.0076273846836546,-0.0261777254283983,0,1
2022-11-18,-0.2326524392152512,0.5004617085413042,-0.1732196051982456,0.24742021660706257,-0.9567317547715871,0.7147800857116918,-0.9713730160818894,0.8129969799883455,0.04629414539193691,0.16508455750396572,0.03028321161993399,1.5018305033081372,0.46963222775443847,0.39404027971493644,0.6480543255958581,-0.868205722912279,0.8217829539711877,0.30114216377690073,1.2047838681054384,0.12006939402515236,-0.4712675477407553,1.475815774803894,-0.7220636890788037,-0.3588847123274424,-0.44521540367842877,0.19340851740346568,0.7711082742606991,0.07119443315070394,1.2919145480397416,0.1478750174446173,0.0705424155270036,-0.07815267663811491,-0.10310050242077912,0.838934481401238,-0.44465463951586454,1.7517832525827368,7.562981238924171,0.5211614044914294,0.5163591482387115,0.5195616337426648,2328.53076171875,-0.0169245126641194,-0.0055236280261389,0,0
2022-11-21,-0.26908900552663384,0.020838904693104787,-0.1278830440406306,0.5896848495801658,-0.48139215105978406,0.6971258343883773,-0.8626153244682638,0.44086667526932555,0.040146584907783105,-0.08182908475023075,-1.2268442054028958,0.9579002317416039,0.3130837322336909,-0.2896187664220432,0.7540806096555167,-0.4748258697370031,-0.20260871284770784,0.3849692343983471,1.2047838681054384,0.004967533960265699,0.5126035903270888,0.8849133630023298,-0.7220636890788037,-0.24712235425705054,-0.9489601159905727,0.044624499215442745,0.6713442601000429,-0.43829416755540185,1.357780911223517,0.17138927490906525,-0.3152285895544671,-0.8882311077948782,-0.1270626820470048,0.1560463189470978,1.2917657141488814,0.6078241787941432,7.537884389727049,0.06687657882478,0.6024548504349307,-0.06523877022809549,2335.48828125,0.0029834889729268,0.0388441510267759,1,1
2022-11-22,-0.2825865518475349,-0.2533298320926341,-0.21855536719208216,0.7037730605712001,-1.223040348321853,0.663466072746882,-0.8624856458043715,0.45904070893820875,-0.28937073367613947,-0.01452242820106642,0.6592182736881284,0.6080560996274385,0.33225269676085256,-0.269614948623373,-0.0695950129362709,-0.834662797763178,-0.739015925818268,0.4380958714438993,1.2047838681054384,-0.11236313589558176,0.07531962971521704,0.9161217967308007,-0.7220636890788037,-0.5292653388786105,0.13546380390123447,0.038465880265555745,0.6064431690543448,-0.9483318333772804,1.357780911223517,0.1716696842075341,1.771604904256929,-0.5723882137355188,-0.4978697115015893,0.07260211780613714,-0.43616498377969487,0.19939650705803152,7.557287963262963,0.08608999893231499,0.11504867516245375,0.023473157378547185,2312.354736328125,-0.0099546115768489,0.0518097528194295,0,1
2022-11-23,-1.3369709053322867,-0.285760084808104,-0.19907814758105802,0.8178612715622345,-0.6663364771863007,0.6705382629040199,-0.8228906415165865,0.2571826258225955,-0.5919183099036076,-0.14968235273182962,0.6156871559651789,0.1646384203084587,0.2534861708333603,-0.6104496747749617,-0.6131327691857462,-0.8859492437810614,-1.2902577048642954,0.4523105652533496,1.2047838681054384,-0.21788505122964621,0.24236000176303932,0.5900944244818878,-0.7220636890788037,-0.5831837101581249,-0.5717509215245911,-0.29164418661022146,0.47470081766847966,0.14381519390603675,1.357780911223517,0.22388394735778827,0.6177179585497685,-0.7724966125090369,-0.8587414515401468,-0.4368316037701841,0.027164603082183634,0.049589246547981455,7.543111692375344,-0.18208335774340634,-0.17202779970922508,0.0439250212931835,2324.748046875,0.0053452945232979,0.070091513330203,1,1
2022-11-24,-0.12034688805902477,-0.25606934724106967,-0.2172455377590248,0.9319494825532689,-0.9783052061557002,0.6526181358658618,-0.8186320588073708,0.31087835692143617,0.13464008787265147,-0.0439269481438528,1.2314213291685014,-0.04042874455476473,0.16936758375014982,-0.3840699442640901,-0.6586465667242178,-0.7856765326010703,-1.1387864396144096,0.44852967104068636,1.2047838681054384,-0.32533029241387684,0.06181382665152541,0.6790925703819655,-0.7220636890788037,0.8803990876914807,0.26555392440959535,-0.5947359969307087,0.40412872606598005,-0.5659651402403859,1.357780911223517,0.2438743946381442,0.20574573901828352,-0.2393011420918594,-0.07423782906404697,-0.9468143313201978,0.8162460161171285,0.043388272514319266,7.5698411645947825,-0.09518696296244869,-0.18652351230714906,0.12858255997267992,2355.22998046875,0.0130267127186046,0.0716999732065825,1,2
2022-11-25,0.08296578000360845,-0.30254630508464214,-0.2815678328038505,1.0460376935443032,-0.5881418100428416,0.6910106929469751,-0.7995677577360832,0.3569657881298695,-0.09644170942685187,0.18206606902231073,-0.9191603957615719,0.05431749216634762,0.1487795335140017,0.004049988639369044,-0.7031018178108882,-0.48763469042180463,-0.26587042178241976,0.4530631953933551,1.2047838681054384,-0.3717882819101282,0.5206039842106832,0.7625968573966913,-0.7220636890788037,-0.4310724332044094,0.6907834501176018,0.13312936173933673,0.43933054304931474,0.27338314140203435,1.357780911223517,0.23261037591615444,0.054638373173267564,0.4800535507657384,-0.319297450989014,0.14521505627820588,0.07645505259515373,-0.28899208249769875,7.592578092877632,0.16945285758810727,-0.22090985707545094,0.8650437933068804,2420.76025390625,0.0274432663887954,0.0406306881751294,1,2
2022-11-28,0.876714232431845,-0.051352674531190946,-0.08598368629459507,1.3883023265174064,0.199240023737933,0.7838013174273826,-0.6639567767037976,0.5315630403545302,2.3896826952825503,0.6349710098862079,0.38901615720055893,0.602329338587443,0.5006837130275333,0.8220106360723207,0.06826097233193408,-0.3138751435073158,1.6244232836365664,0.5056872827867208,1.2047838681054384,-0.2328622625205228,0.8090389108688996,1.068379833261607,-0.7220636890788037,2.152335170801303,1.4977298013021039,-0.09836811429054901,0.6675308808199899,0.6947834506984187,1.4236472744072926,0.3479889993093909,0.04838358386125571,1.4917934167950408,2.209175895125746,-0.5644888244853107,-0.31324856161682907,-0.5941683664838173,7.658269338781453,0.769426907769383,0.3451144179008106,1.0777452483967485,2459.6787109375,0.0159490907655804,0.0157368565229033,1,2
2022-11-29,0.20867809408006688,0.5146449337719167,0.010089385672353172,1.5023905375084408,-0.3957902712656608,0.8199071875742895,-0.631109241343964,0.6129782051796204,0.8610897617393879,0.8942948055319131,0.8400778319199143,1.1990081339142038,0.38722631639456634,1.2522355816223112,0.42927135094575897,-0.303980909537524,2.1983070643905687,0.6106726820916897,1.2047838681054384,0.05280788644115868,0.5460590426820132,1.2181111683136763,-0.7220636890788037,-0.7512750422147114,0.8534207183253539,2.392228425603014,0.9604173330595481,1.4856712817135562,1.4236472744072926,0.39815787040609846,-0.28688134077253974,1.7763625052272856,0.5656446434167872,0.27476904747332315,1.7948584347220262,0.13870278950773515,7.697550133842103,1.0912984939127857,0.6222706467116691,1.1391788669926843,2480.246337890625,0.0083271489339244,-0.0104673588449909,1,1
2022-11-30,-0.2567489475642631,1.2269701626773377,-0.16912788665202716,1.6164787484994751,-0.9015141753835032,0.8444209804117175,-0.6286177446319772,0.7500773735348166,2.8720037027070617,1.012675436049338,0.15533494656748056,1.6505898666721066,0.6826275428708755,1.3997983630390982,1.3004993011280086,-0.8617281417312913,2.9829959909593047,0.7552864579163402,1.2047838681054384,0.39915044836403246,-0.09478229098755336,1.4488200889017337,-0.7220636890788037,0.8791199825372443,0.4302362658916706,0.8608858009231537,1.2427749054988146,0.8551042380276386,1.4236472744072926,0.6286312882685121,-0.5947061033007834,1.4771301167683415,2.2552626451968476,0.6961239659950502,0.6292085875046592,-0.09438677966361217,7.771574739777682,1.215275799018577,1.456760458170463,0.969780331871727,2497.553466796875,0.0069537543996775,-0.0329176311632874,1,1
