Date,day_of_month,day_of_week_sin,volume_lag_20,log_return,month_cos,volume_ratio_20,roc_20,rolling_vol_20,dist_sma_200,rolling_vol_10,volume_change_ratio,week,roc_5,volume_lag_10,rolling_var_10,vma_10,return_lag_10,dist_sma_100,dist_sma_20,macd,obv,volume_change,bb_pct,volume_lag_5,day_of_week,macd_signal,rsi,momentum_10,volume_ratio_10,volume_lag_1,return_lag_3,rolling_vol_5,price_diff,return_lag_1,open_close_diff,return_lag_20,dist_sma_5,volume_ratio_5,macd_hist,volume_momentum,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-01-30,1.6164787484994751,0.1546462138481672,-0.5893417181345548,0.9547047973259212,1.2047838681054388,-0.5538152412775107,-0.8921398836609473,0.06874776843040128,0.038464161226576296,0.38308154126307986,-0.27814835826811585,-1.4086063424950546,-0.5346386154940005,-0.3148710292362906,31.214226183714903,-0.4816553122955433,0.27313385212962,-0.48659560651035316,-0.4320986087550302,-5.530874595411839,2.6647967911367334,0.0003042723753736605,-0.659593114124723,-0.29162706477051054,0.7131211620114661,-4.0658658160260694,-0.3246539688716881,-4.517801817273588,-0.5770621684543412,-0.5240575482716923,-1.671662252846317,1.076937121680185,9.162522588020675,1.8209239498494183,1.009537883625365,0.527220497787374,0.7856184980834534,-0.6252575838695099,-5.868409321059006,-0.24676451418517817,5529.615234375,-0.0279681226880304,0.0653892025641179,0,0
2025-01-31,1.7305669594905095,-1.5358380131821974,-0.3153817292534515,-1.4374090396087915,1.2047838681054388,0.22202750272003005,-1.001744102931943,0.12346893280402887,-0.12195066438758517,0.4932215095980215,0.5941540791407554,-1.4086063424950546,-0.7898189101325388,-0.5942893124801549,30.16498416421146,-0.4499008819222996,-0.054177818103450064,-0.6866118960355035,-0.848211946894077,-5.994302530240962,2.6591493825732564,0.32563501013670754,-1.3663875699311658,-0.3605945653713467,1.4216761250456875,-4.547676675351422,-0.5379044321977947,-8.349379496515668,0.19017969724094202,-0.5321254025097107,-1.5502568503883407,1.2101131439692956,-12.664263295434159,0.9490106081234004,-1.152151884223267,-0.8306976108065534,-0.14300389627395171,0.460781905521501,-5.926526635949818,-0.1877859238803039,5570.11279296875,0.0072970685754328,0.0927365973376434,1,1
2025-02-01,-1.6920793702405221,-2.589837688938674,-0.41810561523484824,0.30717552293750505,0.691274609705019,-1.042199211110297,-0.6958638971364125,0.07138178775860315,-0.09304632290744183,0.4453310721119267,-1.0044067546895021,-1.4086063424950546,0.02324537250602162,-0.44697208518566234,20.207500616254357,-0.4752770633325348,0.6444933776390664,-0.6385204499170793,-0.681378052513067,-6.071740144819755,2.6605748501424946,-0.5043858427275989,-1.065717464839836,-0.5209154695145165,2.130231088079909,-4.949861103162591,-1.0379815717608354,-9.407811079092852,-1.1639127500232658,-0.31572942502288165,1.821453926147051,0.941434346090049,3.194897276710191,-1.4348526664472012,0.2805475542442682,-1.3440059741551253,0.10714885697457803,-1.3293394733335826,-4.950587715056768,-0.30892593217660774,5833.3740234375,0.0461802638651402,0.0888407130378332,1,2
2025-02-03,-1.4639029482584534,-0.6905958996670153,-0.453227180932431,2.23074434007809,0.691274609705019,3.2046140602992357,-0.28433592673533603,0.33594911284007395,0.14783090252603104,0.7563655403643205,10.881922884835015,-1.342739979311279,1.668584191346733,-0.3047158139838527,22.78290879569144,-0.36676733748738055,-1.5680637288745776,-0.3166768207565392,0.14284201989584655,-4.632896897309137,2.677674196165329,1.9290614825041157,0.30363539495592234,-0.13697425082257655,-1.4125437270911976,-4.960647271834326,-0.24093234805609726,1.4245433353604302,3.1127640150121083,-0.6720111549284813,0.9495443265162957,0.8764714454024228,21.09781245248807,0.30371470598443184,2.298199440192361,0.08473772715466578,1.3963481394826427,3.6011437641336888,-0.15342693062662044,0.32679301205874933,6043.69482421875,0.035419983099299,0.0092532249748841,1,2
2025-02-04,-1.349814737267419,0.8324777605674285,-0.5529047463133541,1.698428505676264,0.691274609705019,2.681743443719743,0.13250779479819252,0.4599881001024324,0.33565057709723317,0.9387508860431164,-0.2410630072842018,-1.342739979311279,1.6094096793074455,-0.22036580570431205,39.62921984738576,-0.2667559805325188,-0.10835841922543538,-0.06322861209930616,0.7613826807411136,-2.3107506111722693,2.694885755955467,0.02572237117473171,1.1979496410846973,-0.5226619740937734,-0.7039887640569764,-4.467416257792812,0.05457988596683011,6.717786782395823,2.4236582866651992,0.6506782283190989,-1.4343087169418325,0.838139591668537,16.843132979452715,2.2206490042144056,0.3944911193302233,-0.3822342892470502,2.2422699708061202,1.8575281600403617,6.02404424389285,1.1961458553631847,6070.7099609375,0.0044600097122761,-0.0248289359011261,1,1
2025-02-05,-1.2357265262763846,1.2086458896046435,-0.6810213032081077,0.16682496993125256,0.691274609705019,-0.28216301412370626,0.25406247043257707,0.4504958427765716,0.34760391668757024,0.9381226750964279,-0.9581990928927537,-1.342739979311279,1.257357724883673,-0.29170763598559446,56.129779056383164,-0.27429160912426104,0.2704419232436386,-0.03775949808720584,0.7967938322142358,-0.3211500534262696,2.700015870370446,-1.4656777344007241,1.1261336523925758,-0.5307272056663871,0.004566198977244899,-3.6428409501124923,0.095908514662597,6.446522534494313,-0.42585023072249495,0.6601477389514427,0.30425119387129257,0.8637925771424093,2.1113514132373514,1.6901691631174656,0.5261668032097064,-0.42082705215035865,1.8421013864652351,-0.9034991319537738,10.085155438111336,1.251669278965531,6066.94287109375,-0.0006207279145049,-0.0254119924721446,0,1
2025-02-06,-1.1216383152853502,0.1546462138481672,-0.36312186146459335,-0.08452136089706286,0.691274609705019,-0.33084289950020024,0.34190414032186117,0.4365474240863947,0.3306301811176973,0.8718838498808147,-0.2896876106406582,-1.342739979311279,1.865349253589945,-0.3606627464600621,71.30712548144449,-0.27603857585024894,-0.8033001039400658,-0.05067261630276777,0.728783047345146,1.2176212537525468,2.6950985356852337,-0.014027414363745069,0.9519449952454219,-0.31440157330815544,0.7131211620114661,-2.6506229773851833,-0.043869582631280254,8.494317098270063,-0.473723721912904,-0.35938291386801896,2.22117726496399,0.17999637648741648,-0.36253306905493937,0.1638482315251683,-0.1981338931631702,-0.5033565360703428,0.9977246568447151,-0.932316803576552,12.139862631569446,1.1944042980427951,6087.61279296875,0.0034011842756227,-0.0180051674868208,1,1
2025-02-07,-1.0075501042943158,-1.5358380131821974,0.06625602728574873,0.11444440867421829,0.691274609705019,-0.9809845783947706,0.4471599894459493,0.42592612581788164,0.33696289827893555,0.5716451280197756,-0.845316197521034,-1.342739979311279,1.7777164328360076,-0.5209548486857412,78.41223252539031,-0.2873847260083684,-1.6682259424228818,-0.033940258143307075,0.7269612242977893,2.518706396447187,2.6971126056590395,-0.3430992326576761,0.8896601322080933,-0.670567484590885,1.4216761250456875,-1.5756593704161124,0.374232492986247,13.500562016709923,-1.1630396488744896,-0.377338998596274,1.6906997005911286,0.22893248500547284,1.601403618951188,-0.08663118881357491,0.21488416303468477,-0.3840780684516469,0.38673275361667847,-1.5704771127105772,13.154031965230086,1.513186376562635,5887.60205078125,-0.0334072241978088,-0.0495415835169947,0,0
2025-02-10,-0.6652854713212125,-0.6905958996670153,-0.3020943498290663,-1.7064837897551999,0.691274609705019,-0.5287500111578751,-0.3286852445823424,0.3618932771022321,0.13580559132824077,0.6211236786621452,0.623795922642067,-1.2768736161275036,0.06023641040277894,-0.1370826056733058,55.71660010123569,-0.32569566725543564,-1.5469799985916235,-0.287227436826789,0.11833848648133959,2.417101005799292,2.6933644078684233,0.224097834717562,0.13672547970235985,0.6516919241449703,-1.4125437270911976,-0.7376473409520978,-0.035567994705170435,12.648012125185165,-0.6810815489400572,-0.6223400952874211,0.1643853196937846,0.4753554003998151,-16.134105839979842,0.11164833436557184,-1.5675105880074471,2.115583884506535,-1.1190414352637637,-0.8714121050790418,10.249842207423393,0.3600184087331349,5895.48388671875,0.0013378222232887,-0.002537424870559,1,1
2025-02-11,-0.5511972603301781,0.8324777605674285,-0.2532965599915018,0.012368978073186808,0.691274609705019,0.01100839415996781,-0.12940833025353318,0.32094155334487967,0.13191352747453558,0.4423172488152314,0.3151990142573313,-1.2768736161275036,-0.634463707828993,-0.522701039502541,46.722132617308695,-0.3002921481528705,1.820302240504485,-0.28391899683140764,0.13177270431404192,2.349688243579563,2.6991970757549786,0.2669480166010396,0.15137242258930447,0.6611583564671213,-0.7039887640569764,-0.08180689659672402,-0.08552057421297975,7.7556170740263966,-0.19998367643275378,-0.4760002816107864,-0.0860930256323314,-0.2218466097081458,0.5736596610939643,-1.7029993595871187,-1.787036029895717e-06,-0.9932414999952744,-0.8549703951333473,0.6847482877693525,8.017061749886093,-0.6761167777120536,5918.384765625,0.0038769531412576,-0.018165478815811,1,1
2025-02-12,-0.4371090493391438,1.2086458896046435,-0.3138796776663471,0.13798090425496842,0.691274609705019,-0.4840833189138636,-0.15663898768497397,0.31798374801892204,0.14298237379983675,0.3917936996766367,-0.5927325491178724,-1.2768736161275036,-0.6461434290041279,-0.5307648221428677,42.53191690174814,-0.2930044484943326,0.9495378412071948,-0.2621023461244451,0.1939695908906151,2.3916139385545008,2.703041548904242,-0.2311775002179695,0.22593717953744902,-0.3580408714538066,0.004566198977244899,0.4519263984445014,0.12590978860295782,5.511650981809998,-0.7071018025521758,-0.3000957361112148,0.11218564656675938,-0.22880663117551728,1.7806996152646533,0.009924968826417378,0.21299185753653993,0.27611979114531293,-0.4741421907584982,-0.11977087502939952,6.5204592113967434,-0.7651242793536087,5958.68408203125,0.0067860970708189,-0.0058716609475525,1,1
2025-02-13,-0.3230208383481094,0.1546462138481672,-0.5935201323498653,0.2818975372833044,0.691274609705019,0.6820303993143835,-0.08981813307453775,0.32221633064728017,0.17001682812653138,0.1368021057805578,1.0529767162687964,-1.2768736161275036,-0.49726334232896435,-0.31447805304484294,25.50731091496647,-0.2629744344004083,-1.4311841559802472,-0.22035670713552039,0.3033154550801979,2.61346319451925,2.7118262443461933,0.6162335819895584,0.3538524678758157,-0.37599111909070715,0.7131211620114661,0.9268588753334848,0.619321167466228,10.327760418838153,0.41466269941207207,-0.4678757835723633,-1.7024542592443648,-0.15904908897672537,3.1789650870618504,0.135103650981666,0.11259912892525162,-0.05136023561923268,-0.027298480271879234,1.6139008945016888,5.79976878330811,-0.524279582016093,5793.37158203125,-0.0281352317545513,-0.0053716857703594,0,0
2025-02-14,-0.208932627357075,-1.5358380131821974,-0.44608576998427474,-1.4456759988189611,0.691274609705019,-0.5278485081741072,-0.4992781593684944,0.3852301742719827,0.004825712768178183,0.39339291539302956,-0.8130114326787053,-1.2768736161275036,-1.12358033703559,-0.6705799785283119,11.62808391552369,-0.23949450619270923,0.30509226192208183,-0.42981393085705444,-0.18167241864102393,1.8541603272990719,2.707947788561793,-0.5880820562092343,-0.23860487468986263,-0.6209125718168719,1.4216761250456875,1.142705075328929,0.6188000385458582,5.299721314781932,-0.77254305649976,-0.05097963392008723,0.010462717605996437,0.044905337650325415,-13.345501749363194,0.27852390581189973,-1.3632071764065157,0.6476703297084665,-0.8046257550895747,-0.5206945289445607,2.624285759877179,-0.35508572757448287,5872.681640625,0.0135969344486267,-0.0149475354527009,1,2
2025-02-17,0.13333200561602818,-0.6905958996670153,-0.30371638778555476,0.6188326657097116,0.691274609705019,-0.7936299861694758,-0.06984615356896524,0.30259602593383744,0.06891645607116725,-0.026894956932404655,-0.5465859841553988,-1.2110072529437281,-0.1827768817488905,0.6514418841021535,10.65574126125619,-0.3770066260565097,2.2195005669794328,-0.33864001496108526,0.04658842735742406,1.6668110518770958,2.7106810084839013,-0.12807563879293563,0.04317868597543981,-0.4746203296946237,-1.4125437270911976,1.2748922959984292,0.41522288259652973,0.8057053675334022,-0.8794098468400872,-0.4650080523440368,0.1356408625168527,-0.21431095006179693,6.314153165299538,-1.4430911123560923,0.7836123185496922,-1.5660248310636125,-0.2033172809212976,-0.9163062784032614,1.5989220401450965,-0.38770243412286387,5789.3564453125,-0.0142902317219631,-0.0380562374829108,0,0
2025-02-18,0.24742021660706257,0.8324777605674285,-0.21929931101444397,-0.7607577420355061,0.691274609705019,-0.5150714705024276,-0.19956953808132208,0.327169740896591,-0.019023921235823582,-0.38375320974492444,0.12220380905611902,-1.2110072529437281,-0.5004973519880439,0.6609066157639687,12.478016686106743,-0.5060317152434263,1.6897197526869385,-0.44674726522708313,-0.2141941415893277,1.0441332712171074,2.7069489201996393,0.13416863336061854,-0.27879729561708655,-0.2987729665328098,-0.7039887640569764,1.2460695690281505,-0.020232241414502524,-6.368208100045544,-0.2755039383629239,-0.5616523717990446,0.2790605018131446,-0.1283948597643045,-6.756403316228163,0.6142969221988129,-0.8669336712787789,-0.10556870515810536,-0.6593812234029279,-0.3831232968412902,-0.3744914554053189,-0.5236024603619658,5883.73583984375,0.0161707710095161,-0.0195923631846296,1,2
2025-02-19,0.361508427598097,1.2086458896046435,-0.29069786670738207,0.7461614953507715,0.691274609705019,-0.31596309063832917,-0.10554394975587185,0.3505075529508794,0.058881271059259346,-0.2803714670715603,-0.056161171527159215,-1.2110072529437281,-0.2509796482943874,-0.35810951131788815,10.155415719438484,-0.5126533578542755,0.16541009308032917,-0.3365553633279579,0.06343017788397111,1.0551124977034032,2.7113872602980305,0.098378855614822,0.06321105316343065,-0.4664984727351428,0.004566198977244899,1.2253842069754586,0.592285195051478,-4.722466755762866,0.011520407833412719,-0.47735973282049654,-1.4425471274927955,0.04582005364711786,7.525235029651949,-0.7605351849503859,1.0612836922579216,0.2734264776346712,0.08420013584600602,-0.12500633879153508,-0.27475609133631884,-0.43911024035460827,5926.76171875,0.0072860722480121,-0.0552661340121616,1,1
2025-02-20,0.47559663858913137,0.1546462138481672,-0.3597078048616556,0.3066315297709989,0.691274609705019,-0.4614945389337634,0.1189356587556535,0.32415750117073505,0.08813350657346053,-0.2514750963764425,-0.38336231684223127,-1.2110072529437281,-0.2407669985003063,-0.3760565341628994,7.220186404339478,-0.5229320782100373,-0.08473926414344839,-0.2902984677449548,0.1622836054200715,1.2827933055875476,2.71523075950655,-0.06075711607663707,0.18447812373725744,-0.04973784599599889,0.7131211620114661,1.2580420673981663,0.5966229342932242,-3.5792919358465305,-0.17573788494051376,-0.4177604588300906,0.6148320771226551,0.05021260949589007,3.3980915574961665,0.741186586097222,0.5413234529518571,-0.8008678411409202,0.44777454037394737,0.05481235135279813,0.3790434823683753,-0.8876118402044848,5707.4189453125,-0.0377110814368929,-0.0869855231489392,0,0
2025-02-21,0.5896848495801658,-1.5358380131821974,-0.5201273587583677,-1.9193975052264787,0.691274609705019,1.7469812169952794,0.06933523119012956,0.36475192414888297,-0.1255866236033266,0.03551009630547534,2.218396695089718,-1.2110072529437281,-0.435481443178487,-0.6209339863420935,5.856302406449035,-0.41578583551735765,0.113278981055392,-0.5634947033286823,-0.5383026848725343,0.2490200476394593,2.7020229384999865,1.1573428907110663,-0.6982886565836373,-0.46363167373727815,1.4216761250456875,1.0607503059834578,-0.5662525427019419,-9.442917969223641,2.3765664423485187,-0.4679579726160876,-0.7599941294943822,0.34171496028653736,-17.687769023617996,0.3031725890871385,-1.6141482517776722,-1.666238564201322,-1.0417078910469442,2.7094933990225645,-2.439327020092184,-0.2140214357297776,5653.388671875,-0.009511767581583,-0.0383855062033649,0,1
2025-02-24,0.9319494825532689,-0.6905958996670153,-0.13594989073387112,-0.5243650138717085,0.691274609705019,-0.46878563955373165,0.2804248387621283,0.26127051897138215,-0.18543418601381234,-0.1714741167649901,-0.9509423180810249,-1.1451408897599527,-0.8977635104216503,-0.4746680258648351,10.353954742851435,-0.41307461673103146,-1.6989775053896266,-0.6329768322179778,-0.7470341040578092,-0.8611376637800672,2.6979914950506636,-1.110360401045062,-1.0806177362816096,-0.5602445764480412,-1.4125437270911976,0.6629907148804403,-1.3622092262223817,-5.876544632960732,-0.43130278129259664,0.322279686828347,0.7417211964334458,0.18051070656180543,-4.40204949814485,-1.9151787212577769,0.21370780272829762,-1.544930256120893,-1.124483362035247,-0.6289650141244255,-4.896354839365087,-0.018566147187539666,5677.033203125,0.0041736425763182,-0.0329522340012078,1,1
2025-02-25,1.0460376935443032,0.8324777605674285,-0.5218749380087488,0.15265826143730613,0.691274609705019,-0.8583005122426496,-0.061226342437344705,0.10477934654427225,-0.1731615578809696,-0.16075928508602297,-0.6386143047138441,-1.1451408897599527,-0.5292594962231202,-0.2988522539747385,12.563860479862,-0.44521895566538666,0.011689658987151191,-0.6075288546813334,-0.6903590827865075,-1.5955374686222163,2.700465988930354,-0.17843212813058723,-1.0291114566963555,-0.47597933897943634,-0.7039887640569764,0.18606528558943097,-1.3753321388836333,-5.491454375671526,-0.8546309097834182,-0.45209770850280245,0.3037090793006675,0.19343317998655032,1.8404649473691417,-0.5249577912894969,0.24048576754937603,1.8240839834195317,-0.7844869619463553,-1.122003123539851,-5.866648512252083,-0.11740417410931518,5567.38671875,-0.019502999818016,-0.0373344170237014,0,0
2025-02-27,1.274214115526372,0.1546462138481672,-0.52994513233473,-1.018635678399622,0.691274609705019,-0.6267811969652411,-0.44870060810520335,0.09981852730256892,-0.2831624624036098,-0.12333461651288014,0.1286593881673434,-1.1451408897599527,-1.2351676270887155,-0.46654762801048627,17.352391882406824,-0.4495252091180236,0.13670339000308632,-0.7443534507323472,-1.0081137981542843,-2.75296201733789,2.6970713974364937,0.12453422415769531,-1.4639717209832155,-0.4163994392798184,0.7131211620114661,-0.44561650174513234,-1.5473460036195381,-8.729650459339078,-0.5470026617380352,-0.5834857801981315,-1.9146327102793599,-0.025144870938292038,-8.871774289586373,0.14973038496668614,-0.9043221467153322,0.9528716964135822,-1.1419929816274428,-0.7472965785459813,-7.763415078306975,-0.21921583661742916,5433.00537109375,-0.0244333168887654,-0.0084223120798413,0,0
2025-02-28,1.3883023265174064,-1.5358380131821974,-0.31348638901114373,-1.2625406379907356,0.691274609705019,0.36757077896390516,-0.41498512870640564,0.07760483350134847,-0.41509594979552283,-0.10365251298860854,0.9552962077924897,-1.1451408897599527,-1.8420226068674201,-0.04986187301217302,24.92302317980948,-0.46250078652312704,0.27993465630885594,-0.9082399048868035,-1.4054715604221828,-4.363311526565927,2.6896422827347424,0.5054579981467575,-1.9526024664238668,-0.46658063506118536,1.4216761250456875,-1.2989890681304643,-1.7977749666888654,-12.997183424588572,0.8375338905612767,-0.505840457796475,-0.5244177468893019,-0.2429345223753404,-10.859648503911435,-1.0175236828758083,-1.0040128138410067,-1.429074852582748,-1.4339688053225301,0.42314898286924735,-10.480561326914202,0.06567601547935345,5492.48828125,0.0108889355086814,0.0178140232050768,1,2
2025-03-03,-1.4639029482584534,-0.6905958996670153,-0.6698714587346019,0.48486676401573753,-0.010192082348462538,-0.49523249641295597,-0.3806030948024864,0.08647495270131991,-0.36805986264947427,-0.13239529498394287,-0.7066103802204985,-1.079274526576177,-0.9042735378450647,-0.4636813440378371,30.081294155797913,-0.46075432371773517,-1.4394117458790299,-0.8302314272152607,-1.2121392090122318,-5.254542894641687,2.693703194472242,-0.39996558846427027,-1.6312744466626004,0.32340013712304305,-1.4125437270911976,-2.1742991593265555,-1.3012134465737129,-7.505323015039542,-0.29785892809010367,-0.16537456549403926,0.15026753372656096,-0.300081403749392,4.720698749386959,-1.260587397769888,0.5532116674406009,0.3080946391143308,-0.6516593210896523,-0.1098848526985004,-10.749437928361083,-0.7961817548229584,5470.1328125,-0.004078495379426,-0.004703979273652,0,1
2025-03-04,-1.349814737267419,0.8324777605674285,0.6532015716901276,-0.2555786421438565,-0.010192082348462538,-0.9650459302041053,-0.8506432652216995,-0.22404971453021674,-0.3962722636643391,-0.24371792750968088,-0.7937529510241477,-1.079274526576177,-0.7965767729057164,-0.5602768900796911,30.918795943576896,-0.4690154719874873,0.6152652160358161,-0.8528185835565936,-1.228241049212863,-6.017829373742938,2.6918330308239926,-0.25595169531120066,-1.5384485441762654,-0.45072552673837096,-0.7039887640569764,-3.039507948042341,-1.3671372772969805,-9.989060935876008,-1.0192145077853267,-0.4496109345987656,-1.016981524471387,-0.2975519258051338,-1.8564309205886032,0.4807930779577596,0.18090206549914103,2.223487642156443,-0.5440410223865214,-1.0335438450083931,-10.625631623660773,-0.7447228530165383,5468.9921875,-0.0002085404461752,0.0051607982532546,0,1
2025-03-05,-1.2357265262763846,1.2086458896046435,0.6626738289620597,-0.06413026507822178,-0.010192082348462538,0.13752181578560077,-1.1698324105566378,-0.4646465234336391,-0.4049750788873251,-0.25086627046892573,1.5338878781785492,-1.079274526576177,-0.8834847739569144,-0.4760267910013659,32.04683635996209,-0.45532924056195423,-0.7577552398119434,-0.8470930209926084,-1.148195600933844,-6.556657445179817,2.6866711185598686,0.41460962424931797,-1.4012606219916497,-0.5820708873310865,0.004566198977244899,-3.848125966643995,-1.4526503588734616,-7.981252201430331,0.05066752276018196,-0.6344840818290639,-1.2600441961797137,-0.3530116602921382,-0.1514511771376425,-0.25709848193147145,0.5247329137508822,1.693434328993765,-0.22995025822790768,0.3457918394218113,-9.9320285817129,-0.19504840400573809,5520.693359375,0.009409105125844,0.0269336935121476,1,1
2025-03-06,-1.1216383152853502,0.1546462138481672,-0.35715253958773535,0.41165890242220393,-0.010192082348462538,-0.30836834475008307,-1.126171615995063,-0.4452384883540506,-0.36486923687875983,-0.3287356007622208,-0.5367120153265652,-1.079274526576177,-0.30300065308389657,-0.41645759492997675,24.113799855942712,-0.46251099091519493,0.7419876741906689,-0.776138587468653,-0.906992661528905,-6.62575514690573,2.6903591689288833,-0.16826971788863995,-1.1233160446496546,-0.5044508055566023,0.7131211620114661,-4.509953708193732,-1.410591233245348,-9.0239017875267,-0.41792362093409113,-0.3566995526566957,0.48132880585609267,-0.3727534592101439,4.095301442919966,-0.06631042326293776,0.18861737350299698,0.16834062313850426,0.24955212771652524,-0.34724471875124313,-8.13289804353074,-0.12296416582601083,5530.65625,0.0018030183961527,0.0092499815153813,1,1
2025-03-07,-1.0075501042943158,-1.5358380131821974,-0.37511383249359115,0.03538243788036474,-0.010192082348462538,-0.676345709302731,-1.1047104346339023,-0.44101923362177176,-0.36301145957725356,-0.3677588225148478,-0.5819952757574283,-1.079274526576177,0.2384843914787405,-0.4666297755759301,9.416381194939436,-0.4756579013229193,0.3045508593860385,-0.757781358589267,-0.7957008950328314,-6.553314750101652,2.692829187945698,-0.13697921728940488,-1.0143095998181204,-0.16409559052855607,1.4216761250456875,-5.023760154824817,-1.0573049373444277,-9.83164655525559,-0.8028737773724766,-0.4810760103921388,-0.2565595871352618,-1.020515983271395,0.740908410555113,0.4078377152287427,0.24662917876856008,-0.081937401291374,0.1734079608025758,-0.5754084536684281,-6.318679572540124,-0.6388797150441631,5466.71240234375,-0.0116290669700476,0.0163742186355352,0,0
2025-03-10,-0.6652854713212125,-0.6905958996670153,-0.6201859919605754,-0.6291087482756407,-0.010192082348462538,-0.29259824455945593,-1.2369615117463963,-0.44542671566960235,-0.4282956758090373,-0.7344200742994188,0.25924110172138065,-1.0134081633924015,-0.22712025084793133,0.32320907524663095,6.740035759179432,-0.5665984355904963,-1.9108772729085988,-0.8295089458500206,-0.9021751057093127,-6.77324238586491,2.689122079925375,0.16330527606285924,-1.197027512195435,-0.4482395612247308,-1.4125437270911976,-5.4823358543363145,-1.5145691164798811,-6.035175766144297,-0.05818414700120944,-0.583863405534162,-0.06577234729476561,-0.9093448639935096,-5.198776706101139,0.03285905365468696,-0.5309455641463005,0.1161826968750273,-0.2871745780825903,0.1848516260059332,-5.641745610801499,-0.7171356512015223,5498.43603515625,0.0057862821474808,0.0280032856055829,1,1
2025-03-11,-0.5511972603301781,0.8324777605674285,-0.47380373229689904,0.2324362521415955,-0.010192082348462538,-0.5808127205708854,-0.8878872816443945,-0.57212561036067,-0.40600161005829627,-0.7124699799024473,-0.49995667835379826,-1.0134081633924015,-0.02443613858479551,-0.4507775156497372,4.700702206151335,-0.5785461409600235,-0.5224882724857292,-0.7842906131589794,-0.7436248080898553,-6.698802053919932,2.6919053261821673,-0.1009994879503009,-0.9865566535163071,-0.6330526106405171,-0.7039887640569764,-5.833108443340513,-1.2082472126416652,-3.940166431339779,-0.41587587052026415,-0.4794677707257497,0.40837375623837263,-0.8883028989872495,2.489760538308646,-0.6293402574713209,0.8405422266111684,-1.6970059445890433,-0.08288267923106754,-0.44481850274314616,-4.320460086174342,-0.5896661357915659,5618.2939453125,0.0215643548127176,0.0478518009199777,1,2
2025-03-12,-0.4371090493391438,1.2086458896046435,-0.2978481655347519,1.012984464481069,-0.010192082348462538,0.014277694666037625,-0.7023173477999464,-0.4714952200094165,-0.3032039034745249,-0.513198022728772,0.3933061298689914,-1.0134081633924015,0.4300550270454869,-0.5820992798296281,2.781666043328183,-0.5587191331523205,0.15131084996801195,-0.6322803349979079,-0.3233078437142248,-5.914674439966063,2.6964511814418417,0.22758135376770836,-0.43356243355175395,-0.3553583825386861,0.004566198977244899,-5.944261633420254,-1.1012645158339067,-1.5896271293277746,0.2620185516112816,-0.5574307426747731,0.03339670400529827,-0.5515108033496098,9.5728745760815,0.2292332159869227,1.265065864883587,0.014541121167659649,0.6180001034769618,0.6336698005418544,-1.3835722567892064,-0.6329989833386984,5571.99658203125,-0.0082746068709223,0.026974687591022,0,1
2025-03-13,-0.3230208383481094,0.1546462138481672,-0.46567687774093103,-0.463162127969779,-0.010192082348462538,-0.5225100551906849,-0.8142526142311859,-0.473587844480142,-0.3514032033631809,-0.6259114204710287,-0.616486763261754,-1.0134081633924015,0.06016916573476197,-0.5044931426321337,2.850159220173099,-0.5635527395086125,-1.0144050974449978,-0.6858404234039909,-0.4153985250559881,-5.488202359208116,2.6935615650622076,-0.1905761520281399,-0.577142984689556,-0.4796944084786056,0.7131211620114661,-5.941015462967358,-1.3822207773036685,-0.0419775137387696,-0.42071876084925697,-0.40868745480057894,-0.6287997650803525,-0.46254421715883703,-3.780576376320304,1.0070892647660055,-0.6087436384915313,0.13961915443754644,0.17700028842565002,-0.24560807756078096,0.018560004395808617,-0.706891325465074,5621.9619140625,0.0089272555163067,0.0309892765899298,1,1
2025-03-17,0.13333200561602818,-0.6905958996670153,-0.04865980700695261,0.3878215897592021,-0.010192082348462538,-0.8496093595164327,-0.7946277171719509,-0.4658237003037636,-0.3117334792823313,-0.9075876006920167,-0.6436777090888972,-0.947541800208626,0.20839877456284253,-0.1641990729854286,3.337374602746711,-0.6178251136718986,-1.2571485210881457,-0.6224089314141988,-0.20414902398351514,-4.822638823648238,2.695320752111125,-0.12626465961945382,-0.27367689582145505,-0.5824483899102011,-1.4125437270911976,-5.794577596344796,-0.5854478041498179,4.461700880334749,-0.774401244039183,-0.5484543663047752,0.22977002353494416,-0.43141077012118234,3.9557966788809265,-0.4639659982792186,0.4577924466969912,0.2829240933965915,0.42176971792921375,-0.884893128506758,1.7735846461289215,-0.631174121609267,5621.9619140625,0.0,0.0414253259393803,0,1
2025-03-18,0.24742021660706257,0.8324777605674285,-0.4628083147247301,-0.05381367724673295,-0.010192082348462538,-1.4870998646344422,-0.5328107704488682,-0.5815582541631534,-0.31780600544038323,-0.9367440607361806,-1.2598942575264274,-0.947541800208626,0.45263789378903363,-0.4482919967439427,4.0946794891897875,-0.6566960366812084,0.4819372932123007,-0.621736730684549,-0.1769462952949702,-4.249407027435697,2.695320752111125,-0.2031676890014508,-0.22970773805306757,-0.4780866916122586,-0.7039887640569764,-5.553541016589359,-0.3854311683995952,3.008504664696673,-1.65564356319266,-0.6438491901626228,1.0076227338957509,-0.6328420185678145,-0.059782223890048954,0.384082619068853,0.025902838436687683,-1.437306674437259,0.17965548138087475,-2.0037510284087476,2.933030878455973,-1.036462319125972,5767.94287109375,0.0256347974618756,0.0295030346582517,1,2
