Date,day_of_month,day_of_week_sin,volume_lag_20,log_return,month_cos,volume_ratio_20,roc_20,rolling_vol_20,dist_sma_200,rolling_vol_10,volume_change_ratio,week,roc_5,volume_lag_10,rolling_var_10,vma_10,return_lag_10,dist_sma_100,dist_sma_20,macd,obv,volume_change,bb_pct,volume_lag_5,day_of_week,macd_signal,rsi,momentum_10,volume_ratio_10,volume_lag_1,return_lag_3,rolling_vol_5,price_diff,return_lag_1,open_close_diff,return_lag_20,dist_sma_5,volume_ratio_5,macd_hist,volume_momentum,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-09-03,-1.4639029482584534,-1.5358380131821974,-0.3312677023629234,0.3539149601860983,-0.010192082348462882,0.2717275799883187,0.3595262441953467,-0.8791337300181797,0.9270632212529097,-0.62075402646485,0.0746604709796467,0.5673845530182109,1.1141375501906654,-0.18031997765266763,25.768579170195373,-0.28794193620733316,-0.9828141676162467,0.9024188109710058,0.7180882735711948,6.84510934683319,2.4706712511443465,0.2246982749235253,1.2684593006474234,-0.4028426554827901,1.4216761250456875,5.758800384607774,0.9619794174479919,9.078095891753092,0.10671519268616146,-0.3315141640689607,0.6098196020230093,-0.1535156685080339,3.2728708255556396,-0.40883824023778526,0.2610014817763992,-0.4568902378838582,0.2182370427826342,-0.3537062349261245,5.005409561870549,1.1469535146327459,5049.017578125,-0.0006144882915621,-0.0239189559011702,0,1
2021-09-06,-1.1216383152853502,-0.6905958996670153,-0.44106078527386555,-0.0842126839986223,-0.010192082348462882,-0.609161390510819,0.36903463693193933,-0.8808341087032577,0.9090060155552494,-0.604708507930118,-0.7569677459501767,0.6332509162019864,0.2751420507743703,-0.33476295119829697,25.970391381339002,-0.30545620043995264,0.5141924937315793,0.8696851037353489,0.6482908960359488,7.154224974282439,2.467094085245134,-0.4310355520441569,1.054592290951319,0.1715208568298983,-1.4125437270911976,6.153702990172437,1.2652498279473599,7.676385010061496,-0.7555442478768147,-0.18476007318544538,0.22055210301082345,-0.8867244495260926,-0.3092033997640663,0.3502929357537116,-0.2852901616626611,-0.1269534978887179,0.023235472773268376,-1.0040463670117161,4.818885114729378,0.4741708890943003,5053.86767578125,0.0009601411689738,-0.021408658765869,1,1
2021-09-07,-1.0075501042943158,0.8324777605674285,0.27130717763863366,-0.006315070228194144,-0.010192082348462882,-0.4917728651455632,0.40069465499892065,-0.885940628582774,0.9010560094427266,-0.6237837355641862,-0.19580989164869406,0.6332509162019864,0.014203635811659607,-0.31804925193717926,23.31695155729351,-0.3231116884195854,-0.16995365743157922,0.8491591475684338,0.6054241340459785,7.338109558251778,2.4708546547154673,0.03442955904083226,0.9265856207156581,0.2046611420693496,-0.7039887640569764,6.5093660282754495,1.2067254502965368,8.066199130242918,-0.6820068719390512,-0.49043334408642647,-0.4082986942018211,-1.0568870165727196,0.330007036644346,-0.08632357656262798,-0.07418890640110512,-0.1546767849657464,0.0040249050067854425,-0.64727048233623,4.3379465570594515,-0.04347532438936185,4932.56689453125,-0.0242943057301029,-0.0098758373876136,0,0
2021-09-08,-0.8934618933032813,1.2086458896046435,-0.3943016527309287,-1.2556636946725368,-0.010192082348462882,0.7667149293022752,0.05097446496933848,-0.7468678404107577,0.7361405853321688,-0.32730488142273767,1.116497111848893,0.6332509162019864,-0.595035725833919,-0.4069384682586109,16.75178284886074,-0.28216499049543453,-0.12205952532048568,0.6229302232867583,0.1305254183574153,6.7348711110064325,2.462025684453763,0.6319110274744822,0.22187113704105763,-0.1447519142540412,0.004566198977244899,6.663525164682196,0.4512827716106891,5.261548685349881,0.48644155105048315,-0.47495625862293706,0.3508292237351866,-0.5296403625582354,-9.808398680045945,-0.008694636929067788,-1.2461831153605878,0.44170338095530265,-0.8401070154617877,1.051638025794965,1.8682201529299143,-0.02951508742966215,4903.3212890625,-0.0059467312170821,0.0159682095085885,0,1
2021-09-09,-0.7793736823122469,0.1546462138481672,-0.39690135740091714,-0.34800109286078773,-0.010192082348462882,-0.23448263387100488,0.06435949606142524,-0.7512749614430165,0.6872659071919405,-0.30679097829653407,-0.6960953247962888,0.6332509162019864,-0.5707344765554747,-0.47777409192040143,8.832670559654336,-0.2706168941584906,-0.15362703635163122,0.5516418252059039,-0.00534609913566797,6.023070700907289,2.457107862798179,-0.46637298743639927,0.024494256046149077,-0.33018118111514694,0.7131211620114661,6.633018876144891,0.7865016874239963,4.77929715720941,-0.48328049461058753,-0.047243364418890356,-0.08578541470160093,-0.5339305549742626,-2.4101726154844902,-1.2537341734941718,-0.2516613824866875,-0.41005027886905193,-0.9103117446701097,-0.2692246243672268,-0.39512597622633167,-0.0850122518727219,4932.71337890625,0.0059764281686031,0.0133431632127928,1,1
2021-09-13,-0.3230208383481094,-0.6905958996670153,-0.5679119303655777,0.24184285965440522,-0.010192082348462882,-0.3269911591412083,0.14558726646223163,-0.750694111252325,0.7113049127375212,-0.33218675440397966,-0.30641227589376674,0.6991172793857618,-0.6162214812399178,-0.4029032466317404,3.283979226791422,-0.27029577075872546,0.591708385871431,0.5767316643177441,0.06723600090191409,5.553618066330159,2.4617404514294847,-0.022889139119316067,0.1373298848093519,-0.1834747964575759,-1.4125437270911976,6.507156208195708,0.7096439689913837,3.9806899626508176,-0.5518124681958146,-0.3772979040744118,-0.008156808237489276,-0.5796919529385627,2.3023807216317373,-0.349202161366823,0.2753358973972016,-0.15411453410686182,-0.4532173849587936,-0.20674609175228004,-1.5638585221136347,-0.35948658917773874,4942.07373046875,0.0018958088437389,0.0048845109809909,1,1
2021-09-14,-0.208932627357075,0.8324777605674285,-0.4413007580126337,0.03997282223986668,-0.010192082348462882,0.19206049185189242,0.08317149087740175,-0.758694171782431,0.7105179212755777,-0.854572942976351,0.238779771837622,0.6991172793857618,-0.5658118022487265,0.17135708031919028,3.3874775384672136,-0.3138322426055799,1.8490850839090458,0.5680391436607034,0.07155496189838965,5.170312869621366,2.468599587053051,0.28432536787013846,0.14559683011882493,-0.48904870032872544,-0.7039887640569764,6.323626535426557,0.8091954371235206,-0.3773359922460318,0.09362150752397685,-0.40136818725810347,-1.2531910013168035,-0.5569426257471365,0.6924839720673003,0.2386073794744019,-0.25743606149987586,0.3469173441934108,-0.18752717854725484,0.3558190545700644,-2.2706524017955325,-0.12274402507749843,5004.2021484375,0.0124929625472293,0.0164685181244303,1,2
2021-09-15,-0.0948444163660406,1.2086458896046435,-0.5402139657811842,0.5642186889337454,-0.010192082348462882,-0.41496460582195754,0.3129285763255993,-0.7682317702638511,0.7753233709601635,-0.8675080961462315,-0.6057938740785275,0.6991172793857618,-0.33258627460585594,0.20449141185119346,3.327068026699653,-0.3843563079483487,0.6102593245179522,0.6443744902732511,0.24828578504730597,5.146200932389112,2.473032122991064,-0.2847985813456843,0.4200861672040985,-0.47357664609354205,0.004566198977244899,6.171591749284841,1.0224254816161045,-0.5029597299175709,-0.37994374464167285,-0.21347403733956039,-0.3486628712781847,-0.3765005942091214,4.933311073314811,0.03743360546815846,0.36388158043003443,-0.5490847300872425,0.4398373190690491,-0.5134736309371386,-1.884636287744864,-0.09485615443146377,5011.96337890625,0.0015497411660992,-0.0036896406904444,1,1
2021-09-16,0.019243794624993787,0.1546462138481672,-0.3941705565125276,0.022852701623025357,-0.010192082348462882,-0.5574663949043804,0.26718940474077973,-0.7702505458415677,0.7723965269690718,-0.8838016745077915,-0.38848692918784045,0.6991172793857618,0.19992278677494385,-0.144858871834579,3.012606164819887,-0.421135456563896,0.2215031047368524,0.6316153403413756,0.22975820081613604,5.10774484410112,2.4768481544383403,-0.06340677982734913,0.39572770471816654,-0.046002791066170626,0.7131211620114661,6.041652828765673,1.1010262484656208,-1.0017686360741949,-0.4784754151982107,-0.41825026110417735,0.23914414679019944,-0.9911646870478461,0.5639669250271169,0.5598713127214197,0.11836157243895488,0.24458179900065302,0.36765944290919145,-0.4599195322077489,-1.6138189869842954,-0.5150916158068438,4969.185546875,-0.0085717775128777,0.0087098753981631,0,1
2021-09-17,0.13333200561602818,-1.5358380131821974,-0.22788278036501255,-0.4778632906693982,-0.010192082348462882,-0.18581101176691664,0.17547272465088018,-0.7466923292676843,0.7068337268019685,-0.8738078551114956,0.14094108413057163,0.6991172793857618,0.14520438180168224,-0.33025482601900635,2.9856890333281867,-0.4228497944312965,-0.40652173512542855,0.5374045272866628,0.035807697933491464,4.783295316831736,2.4715668949490337,0.19120884316786702,0.1050111952858235,-0.3759500379276859,1.4216761250456875,5.867581982763685,0.6691684410527302,-1.167676426743245,-0.02100856184848493,-0.47027592578166366,0.03797123618561605,-0.914211207739296,-3.497721147292627,0.02037253330488544,-0.48754074599483527,-0.030288314830299437,-0.11796606267668609,0.10182570651536273,-2.154720581010427,-0.45825188648391313,4956.8662109375,-0.0024822240631988,-0.0027855701581459,0,1
2021-09-20,0.47559663858913137,-0.6905958996670153,-0.1792216416703577,-0.1766103962290618,-0.010192082348462882,-0.007485706476079926,0.3430150921640874,-0.8372051270781802,0.679763646140799,-0.9199628340133726,-0.12136536432684127,0.7649836425695374,-0.030140061466115958,-0.1835747974078215,2.4412005476117953,-0.43490029960239635,0.3516091143710755,0.4956947519036305,-0.060775765784924496,4.404325736349014,2.465626435512606,0.09262396624131312,-0.029058463089683774,-0.4000124964411336,-1.4125437270911976,5.646422776624887,-0.2202229732953374,-2.481721479154798,0.22749940077136616,-0.3466280628122089,0.5604067012301901,-0.9124835793341711,-1.0498540091797686,-0.47861645567468153,0.12128552709025057,-0.9804742399455433,-0.26627672950711256,0.24699507030303353,-2.7318576258917657,-0.31716461185726535,5024.13623046875,0.0134798159871785,-0.0353628111571138,1,2
2021-09-21,0.5896848495801658,0.8324777605674285,-0.3337874161199891,0.6130387637766348,-0.010192082348462882,-0.3613271949992533,0.3629978461021401,-0.8292281531380011,0.7507321445317002,-0.814357833461108,-0.4957091589642307,0.7649836425695374,0.21036789601036293,-0.48909380441811773,2.0746837735809174,-0.42621107078639003,-0.0844320572410032,0.5815856673077341,0.1286719319030877,4.42033670173374,2.4701113799917174,-0.16602571347278783,0.33007287559589754,-0.21217942639243031,-0.7039887640569764,5.47295568565053,-0.22022590882479562,-0.76246203637533,-0.2582755184705737,-0.2909994081638895,0.020910237245396594,-0.7578236726037522,5.346527716164623,-0.17840260283620044,0.5899003896604139,0.5173024240389772,0.17272742147599485,-0.13606225889395707,-2.1473206759921504,-0.5129322974389071,4985.7724609375,-0.0076651962676456,-0.0794114337610478,0,1
2021-09-22,0.7037730605712001,1.2086458896046435,-0.3170604274399269,-0.43301431669645524,-0.010192082348462882,-0.8115629200378266,0.30823710038999325,-0.8112402734934501,0.6920208545928128,-0.7950640625549923,-0.6677938383561046,0.7649836425695374,-0.20637150904244825,-0.4736245297632509,1.266728531849855,-0.4370944958572842,-0.006905411239360073,0.4973771409492398,-0.05894334962176775,4.170429789073089,2.467487820532801,-0.2156674696966386,0.01257011578878716,-0.4168890823309641,0.004566198977244899,5.280172379117094,-0.6174543949875797,-1.8181976769988752,-0.8202883634245729,-0.41382760202160723,-0.4780766101631651,-0.8091815740262411,-3.1429748556152957,0.6085230038252526,-0.332176536752705,-0.16719562558521134,-0.12624974986799883,-0.8219661623708223,-2.384069280820778,-0.6245249851678053,5055.8076171875,0.0139492572547068,-0.0670747889269126,1,2
2021-09-23,0.8178612715622345,0.1546462138481672,-0.4060203214741072,0.6362622302887972,-0.010192082348462882,-0.6029605229126137,0.4669953505983389,-0.7909751533447147,0.7661004856046334,-1.0195931235639573,0.05164829873363086,0.7649836425695374,0.04897451654311685,-0.04612748909118472,1.9009539234302901,-0.4890654646588955,-1.2503043274806933,0.5898446730608069,0.13035025541054548,4.305280327917171,2.470887294891741,0.10689931140614575,0.4932783468149618,-0.4688978347159272,0.7131211620114661,5.155089498410302,-0.0026452295630687572,2.8562316601028837,-0.4465414006517722,-0.5709064138573003,-0.1778640457885516,-0.6238158844828291,5.5687542924664735,-0.43392216884539225,0.4195099404238169,-0.11927685857504888,0.40143939434824955,-0.44309968565774577,-1.5543010836425977,-0.6428196970321347,4955.36279296875,-0.0200672230691869,-0.0826377583446334,0,0
2021-09-24,0.9319494825532689,-1.5358380131821974,-0.4769122680518681,-1.0465480514381957,-0.010192082348462882,-0.2972744597387794,0.28032508091722746,-0.6883819072053816,0.6323297180991599,-0.8047158634038599,0.11296312354850409,0.7649836425695374,-0.18786060164123747,-0.37601546038017747,1.2621818431795389,-0.4920043295744392,-0.34696424023525757,0.40954877419460745,-0.276073360284094,3.8117511179647954,2.466276501474915,0.16015336742136824,-0.5306483445309199,-0.3452901666933583,1.4216761250456875,4.948362151168551,-0.741687803271469,1.116800368457917,-0.00478098175798918,-0.5054284019151004,0.6090581835297141,-0.3469082002780961,-8.13226169371698,0.6316663710311817,-1.1406077661656773,-0.15086060671946552,-0.4399843934847826,0.18039136509703924,-2.554973989005976,-0.7208141833107408,4784.640625,-0.0350594650621666,-0.0555931791030096,0,0
2021-09-27,1.274214115526372,-0.6905958996670153,-0.40198189135641155,-1.788220873896671,-0.010192082348462882,0.34841872348800274,-0.20180690610269347,-0.4733978878263344,0.4145030427070786,-0.3807805132021779,0.3378753873329851,0.8308500057533129,-0.8444307648339898,-0.40007359603287024,5.387732973527453,-0.46667992600543723,0.2400707289952769,0.11869604372203205,-0.8917572920249031,2.4488543246017174,2.4589982291361787,0.33825552277679416,-2.5824476759050596,-0.28967959558296036,-1.4125437270911976,4.488432372037471,-1.2940937799186452,-3.772087572371781,0.808797806163983,-0.4032074447771231,-0.4333825151537174,0.21743113125051067,-13.780262165900046,-1.0453397842525032,-1.7374129643085952,0.5948581873717065,-1.6248247864320962,1.2380428165827573,-5.658341846217427,-0.6439480562683229,4640.5927734375,-0.0305688066167553,0.0567753683812023,0,0
2021-09-28,1.3883023265174064,0.8324777605674285,0.1727350422349065,-1.5660660203754442,-0.010192082348462882,1.8675875354241656,-0.8551412311996207,-0.6081648325534811,0.23094988146494508,-0.18936763101743373,0.6235208051068225,0.8308500057533129,-1.6988597757892232,-0.21227427050809217,16.988639357036924,-0.40270279704516915,0.03916204679740682,-0.12499656608994572,-1.3560459772026967,0.5656066480496966,2.4454552935456277,0.7782252666176901,-2.7760393000195625,-0.41246786094850985,-0.7039887640569764,3.7134829313382998,-1.6296106910889068,-7.519924045797302,2.3768871237394515,-0.17810387130652955,0.6322014514084731,0.08684523933873431,-11.636519337576935,-1.7844545269988097,-1.7294077263078043,1.8528816316114627,-2.242333031361,2.2913208236746745,-9.519370687075247,0.12603118080868145,4662.32177734375,0.0046714485664896,0.0867981004520618,1,1
2021-09-29,1.5023905375084408,1.2086458896046435,0.20589571958098088,0.17728494328649486,-0.010192082348462882,1.3788764624604928,-0.9352151878074851,-0.649313048537837,0.24969541261754438,-0.25944673930493506,-0.3969961032444662,0.8308500057533129,-1.463342813830891,-0.4169471500159327,24.148932868030734,-0.3346182113073639,0.5609113245709194,-0.10244848389037196,-1.2176022642005928,-0.8011799743401552,2.457000742477738,-0.23231399025928343,-2.1043229596541306,-0.5694956102397561,0.004566198977244899,2.798134811455437,-1.264904633660857,-8.506901237656365,1.3910226473083012,0.3505593818460268,-1.044797506466377,0.24932377188703547,1.6865191838458926,-1.563065900588169,0.20139980676018002,0.6134186679074121,-1.4993460658424862,0.8487471973445858,-11.240162801599848,0.9276180008583798,4654.80419921875,-0.001613712163014,0.0664227215190705,0,1
2021-09-30,1.6164787484994751,0.1546462138481672,-0.1437323399703108,-0.13364472954288734,-0.010192082348462882,0.28959559015878483,-1.0001487388297727,-0.6653246127456942,0.2330693384964305,-0.2731783975553566,-0.6352013701785295,0.8308500057533129,-1.759975246993611,-0.468946558941894,28.66457779500181,-0.30293999892425666,0.022123456443678274,-0.12713052676437125,-1.1779681303623608,-1.9070083331350538,2.44987523406078,-0.5286030611150303,-1.8383079550986736,-0.5040388836246861,0.7131211620114661,1.8268657889671713,-1.2094354976401478,-8.880169908768332,0.1301431349263373,0.18199520648123826,-1.783909077065126,-0.09894669678555672,-0.6639496914413975,0.17427212772506712,0.04297322120449403,0.2244624868823233,-0.8630025256946038,-0.39200752842088915,-11.925555632928237,1.2774634385600019,4687.39599609375,0.0069773561724368,0.0604737604489299,1,1
2021-10-01,-1.6920793702405221,-1.5358380131821974,-0.3292757064341673,0.29135920937906196,0.691274609705019,-0.2904812473886021,-0.8724710326620349,-0.6460604226629629,0.2650840226760794,-0.2193515373329016,-0.5821134940050964,0.8308500057533129,-1.2415233696268746,-0.3453610972427902,30.436417910873438,-0.30782059587612054,-0.476208002029736,-0.08651656489154798,-1.0040324876849813,-2.577378128880158,2.4546466092480577,-0.27593524683084797,-1.4744669314489254,-0.4018511560617625,1.4216761250456875,0.9049709165387133,-1.1933123785667532,-7.038853483379883,-0.4505130933809746,-0.1909953338809624,-1.5625214008146566,0.11818021636899954,2.559532541251378,-0.13558512763950967,0.34999820502288337,-0.40388538479744357,-0.0800866978135434,-0.9284124792701328,-11.3204028738121,1.3148758964198672,5064.14990234375,0.0773090824220452,0.0482746081509638,1,2
2021-10-04,-1.349814737267419,-0.6905958996670153,-0.18247904940215515,3.7707007208321124,0.691274609705019,6.081336563995069,-0.22192319754645065,0.23659931199147713,0.7114692012107267,1.0836564357107559,6.805242668949686,0.8967163689370884,1.0692714941222075,-0.2897605166641279,34.60986044120069,-0.0007715723755521257,-0.17638974863527196,0.4943728153232583,0.36307232583303684,-1.0249186539096413,2.492665004760833,4.078423321870453,0.5776822634299101,-0.1768207583498289,-1.4125437270911976,0.5029710184069053,0.06368461621755334,2.466393682028067,4.784369891453289,-0.3896562485273897,0.1748091711561955,1.7525830661595736,30.21891254247005,0.2879529439608569,3.2830678101720387,0.35463541804271914,2.8324361418891137,3.0528548180427006,-4.9483260326892,2.690906113966114,5061.38525390625,-0.0005460745458958,-0.0149853463536561,0,1
2021-10-05,-1.2357265262763846,0.8324777605674285,-0.48824098109454833,-0.08082822583238934,0.691274609705019,-0.018132348923360877,-0.2212562726469328,0.23658812964486772,0.6960662928015019,1.0608157598092502,-1.058179870291003,0.8967163689370884,1.7319067783051625,-0.41252672291326464,36.27949972419236,0.028820786680795032,0.609498906101629,0.46969972258740217,0.350710459565425,0.18484181194226543,2.4850884959727537,-3.711333763259069,0.5557699390493881,0.35167063909191565,-0.7039887640569764,0.44282333023409465,-0.0974965661846305,0.7554129282566754,-0.411726088752337,2.4159978172066876,-0.1350467543567643,1.2456481867304172,-0.2819695583454747,3.755293971288508,-0.2735961688193374,-0.08163003637351644,2.0060909635539805,-0.9089542113005672,-0.7584248836862271,2.1355237065926564,4982.5224609375,-0.0157039303665017,0.0015414928037078,0,0
2021-10-06,-1.1216383152853502,1.2086458896046435,-0.4727594064892969,-0.830694037373564,0.691274609705019,-0.7123481161682818,-0.3823638652458154,0.26393165016083886,0.5895076763052106,1.0920754827293353,-0.7252125203994656,0.8967163689370884,1.2800340416412472,-0.5695262619077751,36.180212648820124,0.04201745924736891,-0.43157261000111385,0.32533218968840255,0.07729751684388145,0.6979527230973794,2.481086257584379,-0.42516958928134113,0.15542374631473346,0.1831612598870682,0.004566198977244899,0.5055982001873403,-0.3307588148693497,-0.23399776872868175,-1.0074455496406525,-0.1529362533228431,0.28848949949436575,1.495831393204688,-6.397772081754809,-0.0829507916214473,-0.7894144751155615,-0.004063513647623078,0.7206458264324817,-1.3544922659338334,0.7481716879507508,1.603383356327877,4944.9833984375,-0.0075626732331546,0.0216369687793141,0,1
2021-10-07,-1.0075501042943158,0.1546462138481672,-0.04492245379761885,-0.427942456971035,0.691274609705019,-0.6607769368317197,-0.22059761625431926,0.20283784919630368,0.5341298576789051,1.0619217374525283,-0.21327792150699534,0.8967163689370884,1.1498288077308787,-0.5040812947026787,32.21879968695228,0.049090110791587795,0.6326117767028453,0.24797024852381597,-0.06148105604742656,0.8844225736638658,2.4769478912350356,0.028647303759813,-0.055482082568659906,-0.1897080302197804,0.7131211620114661,0.5961177750504781,-0.3175135700518761,-2.862087873551787,-0.9902248442418551,-0.4545622691517786,3.7558156456178753,1.55336656900437,-3.076695377004343,-0.8302302652771462,-0.46180578406740375,-1.2481019864578675,-0.12036365701238669,-1.2981328526346925,1.088223814554375,1.5237366899216382,4919.22900390625,-0.0052217961255293,0.0524094122799329,0,1
2021-10-08,-0.8934618933032813,-1.5358380131821974,-0.37507272605222813,-0.3121382342100985,0.691274609705019,-0.6569039659537904,-0.21352737374332167,0.20185497360659896,0.49408130056666566,1.0074958116860337,-0.24829776835208148,0.8967163689370884,0.8852358943872624,-0.40191192533523545,31.403956988028337,0.044544872996324515,-1.0421845448360914,0.18966028073298183,-0.15801763523026327,0.8770214787537937,2.47281194657619,0.011701367973819194,-0.20197159910911333,-0.38830436498006377,1.4216761250456875,0.6669339176598718,-0.3512445245226584,-1.0373646130195822,-0.987522361955538,-0.44307468429717717,-0.08241264423580667,1.6202789465128837,-2.1295934135494328,-0.428867802307094,-0.4601483297449289,-0.3442972558230801,-0.7417109992067621,-1.2908025887535244,0.8467293001583229,1.5000546773249626,4988.82763671875,0.0140491279174255,0.0521995367164823,1,2
2021-10-11,-0.5511972603301781,-0.6905958996670153,-0.3991499908419669,0.6412028760130365,0.691274609705019,-0.46864975866385056,-0.13444757792474468,0.22022220770578954,0.5684633453444743,0.8009640637778404,-0.014355334479828128,0.962582732120864,-0.4362465967979414,-0.17692195470910485,33.159166143477854,0.023593492358922066,-1.7803253372515566,0.28065840575919065,0.084641762878612,1.2370242308958819,2.4779013923844406,0.12861979317307026,0.16378496382002766,2.4164376500849283,-1.4125437270911976,0.8013902689816778,-0.3450945207063691,4.833788585723662,-0.8154884960992289,-0.4432790462437349,-0.8296889107023914,-0.6384762027835014,5.533672081762985,-0.3134629961404535,0.3943900020839152,0.24303966161236917,-0.011768827072157045,0.03178240287443208,1.626733570538524,-0.8800083999577327,5069.193359375,0.0159807646114679,0.0094920363922774,1,2
2021-10-12,-0.4371090493391438,0.8324777605674285,-0.21120134206592026,0.7367617950530064,0.691274609705019,-0.15516220508641596,0.005065882632299794,0.24660323521481395,0.6535114561933177,0.5602939885147655,0.061961560129982135,0.962582732120864,-0.09903158401608535,0.35147449837273204,30.404417887541108,-0.04241897188836275,-1.5592284402754228,0.38673984633205205,0.3528419421947031,1.9394049545319805,2.4845478930532154,0.20244013356198487,0.5472122346296969,-0.15166132175354216,-0.7039887640569764,1.0607531744191672,-0.04861755853474486,10.316320558955235,-0.47713423206523103,-0.3628148617748853,-0.4283281703078514,-0.3898364147451239,6.398994037269271,0.636589976134261,0.4039447214447503,0.042027639717341074,0.6692453576644641,0.7574850871610451,3.1576469283023205,-0.9443935921945092,5091.50390625,0.0043915456091043,-0.0211759316974349,1,1
2021-10-13,-0.3230208383481094,1.2086458896046435,-0.41603696134787455,0.16343802055701656,0.691274609705019,-0.5305695150440273,-0.0754197781939577,0.23268817842921982,0.669092892811659,0.5607663537290095,-0.5312680835522805,0.962582732120864,0.3185777504412788,0.18299539215856048,25.526209950319334,-0.10713459648198627,0.1758202534465808,0.4017109312953605,0.4174240951361483,2.5859063433598877,2.4893323901178093,-0.21574312838210852,0.6205016631454245,-0.4531892862179455,0.004566198977244899,1.4079647368104211,-0.16294335131503537,10.330527934471975,-0.7408205899967562,-0.23141790477753205,-0.31292385943788514,-0.6584649614347222,1.7332562229374526,0.7318193060013357,-0.43846274440635474,0.5640452852476259,0.6703477383602656,-0.07877965873529913,4.234361303655034,-0.8922988612770442,5211.05859375,0.0232097702674643,-0.0105818083641023,1,2
2021-10-14,-0.208932627357075,0.1546462138481672,-0.46807771611351434,1.094383892599307,0.691274609705019,-0.07294814727595897,0.14123490617757575,0.28756124935122135,0.7998482190121101,0.5680894565149899,0.270935291026015,0.962582732120864,0.9745561509191956,-0.18980691135919736,20.09182933977949,-0.10607648921065344,-0.1336286951167345,0.5665722265064866,0.8127446348831846,3.7107702028174527,2.496568440809172,0.3118458122700007,1.0843848524621689,-0.44170543570093784,0.7131211620114661,1.9288384468023485,0.39223863832679495,13.434964738820284,-0.27383982521088107,-0.38854891776261763,0.6371250353803248,-0.6339402524918771,9.548505389451895,0.16047296396832944,1.1568252238486285,0.024980285368209787,1.2271232989287806,0.58424083080017,6.3628461008065935,-0.7148225876881987,5182.83056640625,-0.00543167168898,-0.0572171826110607,0,1
2021-10-18,0.24742021660706257,-0.6905958996670153,-0.3443939889765615,-0.32252087088194736,0.691274609705019,-0.102627704751905,0.17303513915450414,0.28108337418939744,0.7542589926435566,0.6157804231238205,-0.25663997145554984,1.0284490953046395,0.9700135051284946,-0.38836756795712063,9.34191176041879,-0.08309607229368368,0.289351269573971,0.5010533828463654,0.6701174396526489,4.392899667687857,2.4893962622046875,0.004185401964053348,0.837365486336774,-0.4419097312143411,-1.4125437270911976,2.4929585572452644,0.8898264455920861,11.94910706712441,-0.3230656400098,-0.18166687741825358,0.7323539565402412,-0.627741712727408,-2.3283926075358665,1.088207940752918,-0.3315417203793927,-0.4736074956366132,0.5314168338434463,0.30957906196858825,6.892894284381509,-0.5282946524662642,5036.4072265625,-0.0286583724067794,-0.0671690099363734,0,0
2021-10-19,0.361508427598097,0.8324777605674285,-0.28874919918979247,-1.471555997571814,0.691274609705019,-0.49543213970226463,-0.08902548312924775,0.3809236764771666,0.5691386357112457,-0.3892012006901617,-0.5387936451755172,1.0284490953046395,0.06518814116365838,2.415870570532745,9.34127298992282,-0.39809822259973354,3.7521232932741766,0.2549025142308085,0.12689160242532693,4.076791259282582,2.484286679513493,-0.24027746934480743,0.1488717536781434,-0.3614717037169366,-0.7039887640569764,2.875937610337365,0.8804243023393081,-0.8323656640227728,-0.1473140916497425,-0.18705692375871386,0.16101006662298709,0.13232301566930238,-11.827430920432048,-0.3238098223964089,-1.3431027108275888,-0.17363502726662255,-0.7812627580171265,-0.3567674208498466,4.672744458768779,-0.515265287242255,4962.97705078125,-0.0146872034782442,-0.0339275547559546,0,0
2021-10-20,0.47559663858913137,1.2086458896046435,-0.4116130194692874,-0.7803961098696945,0.691274609705019,0.0666241525921489,-0.36345979386989974,0.3852209120959036,0.47218073051928644,-0.3315103560702252,0.36441135951676884,1.0284490953046395,-0.5611319598539011,-0.15176703804751304,10.07937603260903,-0.39213419636659075,-0.08106371670448574,0.12387931643683545,-0.12692669915768492,3.3796496399057743,2.476087098715338,0.3899336244712711,-0.16951633783812867,-0.23011746071059486,0.004566198977244899,3.0316552984399836,0.5670512973047656,-2.558758616927355,0.738155766019444,-0.3611155477627476,1.088741061735894,0.07439570412291094,-5.961167298436005,-1.4688818492433948,-0.5847227877247225,0.612657858361109,-1.2248741278086623,0.512945390606842,1.8873224940910425,-0.46059449849145373,5037.91064453125,0.014985668942437,0.0064194202425554,1,2
2021-10-21,0.5896848495801658,0.1546462138481672,-0.5687373921475442,0.6875339735029043,0.691274609705019,-0.4218279609919471,-0.14338038084581695,0.40355285143779357,0.5514209108137889,-0.33016288624226575,-0.5521676176822976,1.0284490953046395,-0.3469403752981789,-0.4532408325108172,9.666384685627442,-0.37556566511240863,-0.8273584811553679,0.22219666063803092,0.13397095324308544,3.1997871425486064,2.481820279871064,-0.2896664933640034,0.15733436341501944,-0.38719739418189525,0.7131211620114661,3.1173577446346403,0.7320338806041082,1.1985613691226906,-0.0316299384648127,-0.10035636793159422,-0.32327064128712296,0.21284584752936148,5.962428495796892,-0.7801058187260844,0.26916335499701494,-0.42894914487945673,-0.5023586416898075,-0.2939723910079859,1.029182824456964,-0.44023785284812683,4921.26611328125,-0.023425603979494,-0.0140576428183326,0,0
