Date,price_diff,momentum_20,week,volume_lag_1,macd,rolling_var_20,volume_lag_3,year,return_lag_1,return_lag_20,vma_10,obv,vma_20,bb_pct,dist_sma_20,sma_200,momentum_5,return_lag_3,dist_sma_10,rolling_vol_20,volume_lag_10,bb_width,return_lag_10,rsi,open_lag_20,volume_change,rolling_vol_5,Volume,rolling_var_10,dist_sma_100,day_of_month,vma_5,open_close_diff,high_low_range,atr,dist_sma_5,macd_hist,rolling_var_5,volume_momentum,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-09-23,1.711530206098589,-0.0050692696550772975,0.7706013698460856,1.4731902822714686,0.01874473100165125,0.42408364947770333,-0.6494402012814786,1.9298663748625768,0.7771576656318541,-0.2852658177520151,0.11529899308875839,1.883624456146733,0.1611624965340774,0.03178262644896446,0.008059237169537445,0.9038113814648809,1.2646894588249622,-0.025123915937658482,1.0223253496539286,-0.16002450995000805,-0.27546733678473395,0.06560718752339455,-0.22451532941850397,-0.880262349692279,1.663436857574289,-1.698452227931333,-0.5277632798763924,-0.17925221336599637,-0.37267121865487923,1.2893553686744803,0.8282481122152259,-0.017623612233725054,0.8261116915621837,-0.2703868349856952,0.02587168561060807,1.4946996477882923,-1.0748902639242621,0.45991312710962245,-0.23244966431903186,-0.8829431625988179,716.1609497070312,-0.0093909932431688,-0.0131443697330868,0,1
2024-09-24,-0.7288215213313832,-0.4988623998796309,0.7706013698460856,-0.17850361302769488,0.0626670461604171,0.39563086446078805,-0.42437206497602437,1.9298663748625768,1.3152405348254073,1.1004887535163739,-0.1055323621635493,1.863165672559585,0.08488721784164954,-0.1768155013762666,-0.18686271342142743,0.90571626683777,1.0484484077685654,0.20857730113529196,0.5901779196780662,-0.21673846105167424,1.3018849706396929,0.04672039446309898,-2.694961084577196,-1.0039251005169179,1.5626015631882693,0.08625116383679783,-0.35051020477142364,-0.08939502573508384,-0.2889883890256045,1.1544439651802818,0.942349129615954,0.002689817115092067,-0.5154364339971206,-0.4707445803120681,0.06595790796494214,0.636551481861315,-0.7386005001516498,0.46514749636392383,-0.12162831712974266,-0.13044923601241148,712.0370483398438,-0.0057749875493389,-0.0146763826781221,0,1
2024-09-25,-0.4500820098570937,-0.6586908393998684,0.7706013698460856,-0.08867813116298918,0.06384601566802556,0.35475752243792974,1.4734552089132564,1.9298663748625768,-0.5657625052412153,0.1877022527671589,-0.29204223695070086,1.8561848967492662,0.02487014548430001,-0.2834829515465342,-0.28288868728273453,0.9078819386656349,0.8471168475737546,0.7774808795841569,0.29956315006143064,-0.2179769703340812,0.3809959728160998,0.018875831398250848,-0.24749986329781526,-0.9553337268912209,1.7234339808239298,-0.7299550722480299,-0.2517916350295788,-0.7962756651403534,-0.2966246109074986,1.0621138742786056,1.056450147016682,-0.03588598173101182,-0.4025812614343886,-0.5433097539435191,0.13301175917630437,0.050496299936631975,-0.5875730254499271,0.03768901583195186,-0.11766180717418596,-0.9162949906189829,724.9551391601562,0.0179798316763204,-0.0201585979547543,1,2
2024-09-26,1.3538845996926652,-0.22453483670646296,0.7706013698460856,-0.7953093504285904,0.1623356899817224,0.33288710123177606,-0.17706213893072847,1.9298663748625768,-0.3544764498142517,-0.42782901326932077,-0.3287706967507531,1.873995995062073,-0.011963077096350333,0.2046583885312425,0.16305305898179495,0.9112377843064272,1.3591386254891935,1.3155953731590457,0.87191319182622,-0.15658590168516096,0.008814949606235942,0.0029092473727321028,1.1732428099411873,-0.29425789512126543,1.723938034205901,0.576095472610713,-0.13130000089785135,-0.2282580899698283,-0.12141729184453263,1.2407416457385751,1.1705511644174103,0.017255488187274903,1.2094560700562844,-0.10172753878229032,0.12791023221031206,0.604785672939602,-0.1980990494026792,-0.2708901079191878,0.011512655592308447,1.3990053425029052,725.6011352539062,0.0008906874526023,-0.0288545229415305,1,1
2024-09-27,0.0548317147729907,-0.25196510216051005,0.7706013698460856,-0.22749219809473017,0.24174426373620367,0.3035804359760283,-0.0873006422526236,1.9298663748625768,1.033536312481541,0.1287892039685867,-0.18623574052292569,1.9030818615437506,-0.06441290514801427,0.2476728995451636,0.19908035979005362,0.9147613254860124,0.9142324565494915,-0.5655182178298195,0.7778510113177796,-0.15783389068454745,-0.5249674031465436,-0.018927963355930413,-0.7722801115011936,-0.21492628288349483,1.6926793391261528,0.5999748793025454,-0.1469219290846686,0.36306931273868015,0.013303083089094715,1.2190723926253717,1.2846521818181382,-0.2797951448595618,0.13558051765088538,-0.43930162022199126,0.07762095592399303,0.36465334553212936,0.060801695216003857,-0.4496830070431016,-0.42626037514173776,0.436917872123477,713.4779663085938,-0.0168489080695018,-0.0339158255074488,0,0
2024-09-30,-1.2968381550908603,-0.7004362425861969,0.8350092720380823,0.36362655699330104,0.20728356570535883,0.22460496927586568,-0.793428508466462,1.9298663748625768,0.03500418079465729,0.5081557650912721,-0.20037971489077797,1.8872337591845199,-0.0828992433000193,-0.15878170582446174,-0.1628739919239495,0.9172947412168814,-0.5075033716016529,-0.3542197446301107,0.08900208993092183,-0.13210507201947322,-0.23558143958778824,-0.07884355823376381,-0.3550530547816354,0.3946129946083404,1.7557013981174152,-0.7170471368983041,-0.27201360416350473,-0.331211275469486,-0.06626464277638114,0.9945004281655716,1.6269552340203226,-0.3204630283293699,-1.380230310138722,0.1927806221459549,-0.13009855991210412,-0.40569712522170975,-0.04644401895912452,-0.404079413068386,-0.4766037154612337,-0.7029527836432179,705.72705078125,-0.0109230061882042,-0.0110639009915251,0,0
2024-10-01,-0.8340167262504752,-1.2073532918146446,0.8350092720380823,-0.3304090569552423,0.11756271672420797,0.017378863208923463,-0.22601582806743586,1.9298663748625768,-1.001534331611656,1.036521892314999,-0.25347016847318343,1.8745806720091176,-0.21815109391365783,-0.4016205841212903,-0.3435438750908586,0.9193121676086323,-0.5572179589881662,1.033874594403033,-0.3529449346027337,-0.19622826236538465,-0.15864387302270158,-0.2517095835732416,-0.22287963461626828,0.22341276336687796,1.8651074463463289,-0.17746512643329176,-0.24948584832939347,-0.4987801338238401,-0.19406801469339424,0.8420366241243041,-1.6819742706007925,-0.43002428541774224,-0.4372207464635512,-0.15055750916420446,-0.006924353283778421,-0.8349196996993815,-0.28480088566900574,-0.13105364313976448,-0.5314463674395675,-0.43737699295594323,697.8270874023438,-0.0112572028259709,0.009947477683918,0,0
2024-10-03,-0.849794068739876,-1.3981929790425316,0.8350092720380823,-0.49791878927653666,-0.015574737931094308,-0.20220590098314956,0.364681856706667,1.9298663748625768,-0.6552792260173751,-0.010713106098200064,-0.19950924448652554,1.8583888431809534,-0.2335963994100332,-0.7103034211699384,-0.5172733384593515,0.921275091682106,-0.7461193456631087,0.035283776661052466,-0.7629224910006266,-0.1877569114216729,-0.6446467656947825,-0.4607273689715364,-0.026473490573015797,-0.45751157653778046,1.8419154517275032,0.1843296445081959,-0.1959225455887618,-0.3131838644334266,-0.2495394235524465,0.6874541017794189,-1.4537722357993363,-0.30073735257928313,0.5845389297532428,-0.26487963349383575,-0.038993509106798156,-1.2219575574301123,-0.5953494281183046,0.4450060041412967,-0.2785955333870862,0.06677674543173098,704.3358154296875,0.0092839066895442,0.0300184401689346,1,1
2024-10-04,0.675426568507383,-1.0761521973315937,0.8350092720380823,-0.312388006822464,-0.07061123547991505,-0.39809000145797024,-0.3288593763897593,1.9298663748625768,-0.6748065982920277,-0.5553407546550945,-0.17747887843821997,1.8750523781474155,-0.2065077190052608,-0.32657023882144115,-0.22451609064490555,0.9235509167461083,-1.0667543128689274,-1.0013156555237224,-0.47473200802798,-0.1641883099304439,-0.4197242322213194,-0.6824043655525706,0.207565764148267,0.03754001656593607,1.9054415641007367,0.019542373694476218,-0.5443245131810448,-0.28844430780366004,-0.3370362811880734,0.7633483376863128,-1.3396712183986081,-0.31684462554789256,0.6563179097759843,-0.6358968072121729,-0.030975552877722155,-0.41730812268669104,-0.6281698665445465,0.17855538975424043,-0.33904169698218245,-0.19567441933753962,701.4044189453125,-0.004170615113316,0.0210107733749996,0,1
2024-10-07,-0.3238503482854675,-0.8256768477862466,0.899417174230079,-0.2876571794509709,-0.13629171802874293,-0.48636209704971184,-0.4962497868743373,1.9298663748625768,0.5254265791700579,-1.0754220418352685,-0.4123062940182732,1.8529276173994984,-0.1841119375737074,-0.4450149938366281,-0.2696893440981653,0.9236038501570725,-1.2457170567516391,-0.6550401997117974,-0.5949083370674156,-0.20808250256327124,1.4768752844641015,-0.7975225361588762,0.7772922344510784,0.07468046815266642,1.8247733285919208,0.2876218663478104,-0.6045328336818568,-0.002019575287315848,-0.29105071554926404,0.6914032000572305,-0.9973681661964239,-0.4145511535353541,-0.4403330389194985,-0.1758555497555193,0.04482313763408247,-0.2733286315678238,-0.6838117594454389,-0.46142528125736765,-0.5385829250936723,0.11712225278399961,705.6276245117188,0.0060030164464218,0.0480579048486102,1,1
2024-10-08,0.4334943953468182,-0.6622718216534708,0.899417174230079,-0.001333510809920919,-0.15464504636220747,-0.5731378085004555,-0.310851163151719,1.9298663748625768,-0.26073170709400595,-0.22188182456355202,-0.36852129240764164,1.8769170873960137,-0.14834379517472648,-0.0881001878216216,-0.08222446473155573,0.9244454330555872,-0.4279728558384475,-0.6745687196555223,-0.2994503401683,-0.19644838543516435,-0.1725742978398939,-0.9261701462358123,1.3161850849392083,0.28611284368887385,1.6745284937768334,0.09438636545749803,-0.66183459631988,0.09577877056467189,-0.3382672951575411,0.7327193348242564,-0.8832671487956957,-0.3002783935267467,0.930982296654818,-0.556824132985947,0.06523013519581408,0.17235506068396772,-0.597666118806553,-0.6453570663455637,-0.3737160315246231,-0.13790373754512722,712.7822875976562,0.0100883724872388,0.0058272909216763,1,2
2024-10-09,0.7438015134563297,0.29430758672905105,0.899417174230079,0.0964303272684457,-0.11320798509126932,-0.5772384658411647,-0.2861379522357273,1.9298663748625768,0.33372158298020593,-2.702875469518058,-0.4466603666137621,1.888017416562866,-0.3259972865043857,0.39947841994600747,0.13748789842057357,0.926514249314387,0.31769404806909196,0.5257349983011017,0.0742026835365066,-0.6118471014585875,-0.08287087036845074,-0.9337283971439135,-0.5676494470122594,0.4784142444583689,1.6231027398198812,-0.6983161242677173,-0.6799033433848064,-0.5802175830448137,-0.3517155044438336,0.8179831354927674,-0.7691661313949676,-0.32207300484608653,0.7296096131139203,0.3305991384636038,0.2095408915505235,0.6134604894515197,-0.3636823862199021,-0.48630298937908806,-0.2059189779486578,-0.7890142643982178,719.0923461914062,0.0088137596590455,0.013157199179785,1,1
2024-10-10,0.654396572683059,0.5113892511099739,0.899417174230079,-0.5793275036039135,-0.03188191281097597,-0.5780941445466693,-1.8239899568791598e-05,1.9298663748625768,0.5724321481631673,-0.24496449390277408,-0.3853479234281306,1.9023413777228873,-0.40039180394815466,0.7903913069347833,0.3123200537576362,0.9296308202847812,1.028565015491144,-0.26046949231336664,0.35339479851734373,-0.6048234513207943,-0.788541922842431,-0.9366275172420082,-0.356045340663219,0.56428144445402,1.3306803861004235,0.16739926969953456,-1.044437175304836,-0.4111478598134509,-0.3171278156216919,0.8903227787656445,-0.6550651139942395,-0.34829051562302454,0.3016919941804899,-0.5661253279074674,0.2467124640372972,0.7667649086639967,-0.06637121125598192,-0.31936508356751364,-0.1601482476105288,0.07802151881113423,719.291015625,0.0002762398956092,0.0033798973721841,1,1
2024-10-11,0.007480304820157837,0.17264942899629182,0.899417174230079,-0.4103174359800625,0.0328590686173672,-0.5608764370659263,0.09767595828049284,1.9298663748625768,0.49795551857016174,1.1818442251557904,-0.42854589451510267,1.9149788001561938,-0.44788549595749444,0.7467149526497379,0.3031104799262293,0.9328091547518746,0.7128978430082006,0.33401873516288455,0.3918725348582652,-0.6991855254055213,-0.22149631747468188,-0.9097561644540512,1.034056810532425,0.3299642154333376,1.3523602205733358,-0.09641692295398696,-1.0314949893621583,-0.4996017020475698,-0.3821658806811704,0.8667147625008509,-0.5409640965935114,-0.4048012901963197,0.27543760923542376,-1.0051461169579128,0.08636757461995911,0.5509456289882316,0.12569018894922962,-0.2182211804065787,-0.2104588342895035,-0.34953086311810727,735.935546875,0.0228765163602945,0.0253714176877914,1,2
2024-10-14,1.748344005240524,0.7904890152651315,0.9638250764220758,-0.4987400676130496,0.21010492738896736,-0.4681481803155935,-0.5776005115124964,1.9298663748625768,-0.000898473010708535,-0.7719853597005726,-0.4594917766724414,1.9403583822902817,-0.3815773040778596,1.6062385874049656,0.8080013202256242,0.9373400938539986,1.6922037662148806,0.5727433299207949,1.1687312698811494,-0.6350946200546699,0.3688192285517264,-0.7764463507371516,0.03402157886781436,0.3395039731942254,1.4415992099250454,0.6788156506657447,-0.7869621849631057,0.16868593703340798,-0.17534825614438768,1.09751460392562,-0.1986610443913271,-0.3591164077903914,1.1570728297694155,-0.36171213400392627,0.06960388939267832,1.2791942743631004,0.5899388464447928,0.28222550006870856,-0.20657124975298952,0.830024648312511,709.7515258789062,-0.0362275974805119,0.0070638182600756,0,0
2024-10-15,-2.785238532367974,0.2585270684667878,0.9638250764220758,0.16931176872134493,0.14472833266312635,-0.49580786239488783,-0.4087108344558857,1.9298663748625768,1.3196534481132371,-0.35297689774071717,-0.23740660801474123,1.8979118853452088,-0.25801498648087084,-0.12372048541348912,-0.10281552202122451,0.9416070869464656,0.17105097667662963,0.49826232316310026,-0.11681512040393448,-0.32464638469898255,-0.3242733334475864,-0.8159786639438733,-1.0040772448849942,-0.24051957686417796,1.4098358460135312,0.9111783305849129,0.7058271212579869,1.0637938679699621,-0.17629656751045783,0.6606947246733639,-0.08456002699059897,-0.10005238993351051,-2.3406629721742354,1.6988586603324556,0.3808192767622593,-0.7552623138345593,0.29151417383768025,0.09396236623089632,0.12231224559632067,0.4782400553507301,722.2224731445312,0.0174182807453476,0.0193427529623378,1,2
2024-10-16,1.3065525722244629,0.6163498336536769,0.9638250764220758,1.0641038642357543,0.18671937204575534,-0.522874122944948,-0.4970704801914713,1.9298663748625768,-2.1338463885265755,-0.22023914594939595,-0.05727490148039636,1.93213874188477,-0.1825248379377866,0.6423840144599753,0.2725817698131044,0.9466085351923198,0.43700356177305977,-0.0006209872267558641,0.4213328670860578,-0.2785574593111405,-0.49155545442386345,-0.8570970347975345,-0.6573009181652324,0.17785365180626428,1.3342093752240163,-0.44743078977107875,0.8064308318468646,0.6326986525837369,-0.1433013897413372,0.8281053241151503,0.02954099041012913,0.22455303633311752,0.36162003616037186,-0.10502960880493346,0.4566188569718259,0.04112406666235979,0.3491912513244388,-0.013588003165822342,0.6007384159639074,-0.4290435459978393,721.5269165039062,-0.0009635421485553,-0.0042052676012125,0,1
2024-10-17,-0.08717728928803624,0.6020376263487716,0.9638250764220758,0.6331607591533599,0.2112871409377553,-0.563514929477556,0.1705054842575795,1.9298663748625768,1.0007244501194228,-0.022994420302696796,0.03673255257984138,1.9046879560888015,-0.0945994233272657,0.5358639200262482,0.20260234974933475,0.9518244382122669,0.08654045280462905,1.32000854580405,0.2678874973531632,-0.27775469731262714,-0.3062767702231357,-0.9206572733034939,-0.6768576851803243,-0.1652471609139215,1.3095052204592774,-0.3698699321627386,0.781112151832615,0.2773142887224311,-0.24748527224414496,0.7897116451446118,0.14364200781085723,0.4088019915613562,-0.2641612918073018,-0.30709348056255326,0.42527836361569626,-0.04763651848718094,0.34723135646597775,-0.02534874665464704,0.7836857910573242,-0.4335774556480021,737.77392578125,0.0222677602112165,-0.015615091024066,1,2
2024-10-18,1.7062646311072451,0.9276564598859356,0.9638250764220758,0.2779017913104609,0.3519735558823789,-0.531199780120476,1.0646601944998826,1.9298663748625768,-0.07333991251055938,0.21204409548778358,0.09452680024141981,1.9282733139459396,-0.04716623287665564,1.5055628303371646,0.6807882069973193,0.9581136006518515,0.8893751628562349,-2.133694261051,0.9028063076895919,-0.20224491362971306,-0.2815795469700626,-0.87409197922845,0.52518221477477,0.2186769392301109,1.3241258457854144,-0.21348540976370467,0.9842980970235652,0.07458431421738128,-0.10554570158071373,1.0117186905360198,0.2577430252115854,0.562467917608949,1.4928180836612848,0.4704838332803526,0.5652153657735407,0.8892121172555535,0.6662397443909335,0.3444534231434539,0.9671891623412314,-0.37369804172081017,741.1524658203125,0.0045689169325785,-0.0454654408190726,1,1
2024-10-21,0.3440829937453372,0.7797563250001406,1.0282329786140725,0.07524334930430446,0.48325585501307794,-0.4571331666517174,0.6340240621653167,1.9298663748625768,1.2840833477466727,0.7842030871321235,0.14951360539409606,1.956983659626455,-0.1540306889472957,1.4611702390481633,0.7345378269712322,0.9642623440751775,0.22573030543953831,1.001060803611472,0.8683422670548404,-0.22429038816880492,0.004355066572954909,-0.772312857565232,-0.2621594830842489,0.6375224010678538,1.3407639155390256,0.2695562993876862,0.7728600376308106,0.3433743853851076,-0.07530602138058876,1.0350816088195303,0.6000460774137697,0.6092187290626963,-0.1803086672315335,-0.5947424996583589,0.4580761819056061,1.0619361173406914,0.8954839001306741,0.6103365406293653,1.2339059438734625,0.0014327523781551652,723.6137084960938,-0.0239486627782495,-0.0377067797350601,0,0
2024-10-22,-1.8701009813570504,-0.03250100032281245,1.0282329786140725,0.3439385789197872,0.4451152162831323,-0.4559493072945061,0.27901815515634976,1.9298663748625768,0.2499260209636129,1.3253968108075442,0.12715439378933444,1.9356720772911746,-0.1412991074128476,0.34475344540819847,0.14375209717140708,0.9691171012988624,0.6582185142452919,-0.07306668427844193,-0.08003363032764599,-0.19276512319376043,0.1019860636613044,-0.7707822902263877,0.33318864321877906,0.3516333096226611,1.510671140399551,-0.40332628240603197,0.2560872506233293,-0.04466831728192215,-0.23570489096394373,0.7353316400582905,0.7141470948144978,0.312567707685556,-1.4096923826969836,0.6645939505018457,0.5841659280992538,-0.45031667832337935,0.611142293173377,-0.018030174336411117,0.6912710383277739,-0.4961450906977981,719.1917114257812,-0.0061297398182027,0.0193124850641373,0,1
2024-10-23,-0.4816366948358951,0.023556610168421352,1.0282329786140725,-0.04396720435845021,0.3753533141317487,-0.4558726418018869,0.07650407238945156,1.9298663748625768,-1.4163785807426637,-0.5664809979473425,0.12317017865293872,1.925048924186791,-0.19009821138310343,0.05476825563560772,-0.010001410802535577,0.9737916515820085,-0.1868684043958341,1.2844363548999818,-0.32749528488929125,-0.20239216162620033,-0.5728535510175277,-0.7709081326864905,0.5722585417009137,0.44808805426783177,1.597893916223376,-0.5800751529784749,0.10857114248418939,-0.6052440206112404,-0.2919112045740525,0.6381465500016319,0.8282481122152259,-0.018735392497503205,-0.03711923307828137,-0.47656776531487116,0.5601138388075484,-0.7342257199760004,0.2963701275903928,0.08323825126913367,0.17675641983504053,-0.7515630275775829,710.3477172851562,-0.0123733655714088,0.0045491649227772,0,0
2024-10-24,-0.9497236986676241,-0.08975422518349781,1.0282329786140725,-0.6043451106872214,0.24766914683438462,-0.4526670178251056,0.34500790292698014,1.9298663748625768,-0.3752049037737945,-0.35397342031606466,0.09963105749459938,1.9135441644914946,-0.1676526385904232,-0.49875368404126297,-0.3044256875354289,0.977823598444806,-0.5945023728548111,0.25021824828627615,-0.7178810652826945,-0.1799619680962358,-0.4040731333864278,-0.7665071888229814,0.4976698017243461,0.07168934894484237,1.5424345043110652,0.04156571726946537,0.19111583772583055,-0.5590064281563903,-0.2050271141718059,0.47479131327654284,0.942349129615954,-0.2425548408845387,-0.8073973886357388,0.5652219725946165,0.7350355363537354,-1.2289614857484343,-0.1153573721711289,0.6084395768339301,-0.2503643519698674,-0.13925756239628231,704.9818115234375,-0.0075825895837901,0.0073869387789042,0,1
2024-10-25,-0.5815534031072227,-0.528680963645205,1.0282329786140725,-0.558123832990656,0.10275681357864855,-0.4402091996856669,-0.04262156428357422,1.9298663748625768,-0.7400248649835065,1.042063953000979,0.14579438075945933,1.895377915910031,-0.16589057413348668,-0.7635935061479907,-0.4517633240450873,0.9817251267167163,-1.6757106814832756,-1.4161842860158182,-0.9121796897221046,-0.23730529356037097,-0.4923756168116837,-0.7485205397179967,-0.0019351195460549663,0.011911793913683539,1.4874791457807255,0.3521102233789223,-0.5711445013411509,-0.209631535277927,-0.042091613230009935,0.3664790974703571,1.056450147016682,-0.31861780736741946,-0.6761319484343689,0.15131614817495084,0.7831397149371454,-1.1501734947730868,-0.49230229104751266,0.842097264176087,-0.38708721511701005,0.38035206303508573,713.726318359375,0.0123275780165912,0.0198868715818704,1,2
2024-10-28,0.912093166676604,-0.3342676202321558,1.0926408808060692,-0.2088722157116655,0.054308076044775715,-0.45204164645138867,-0.6026002978591458,1.9298663748625768,-0.4600960577403763,0.037758940713376224,0.010891140348637026,1.9046005901288214,-0.2644410418555504,-0.18473813836241273,-0.13750646609327796,0.9866337376803667,-1.4072726723521676,-0.3749494168490891,-0.37545922212826066,-0.2038139485988716,0.17476847419411315,-0.7632599417108427,1.3206046410276593,0.11152291185984216,1.617556921718609,-0.4863266879396608,-0.27767585152906654,-0.6786948915792578,-0.11622403668052143,0.47063365708559796,1.3987531992188664,-0.5921480179273552,0.7778275131561647,-0.23494340144886416,0.8319716662896854,-0.08019794510585848,-0.5275448990461915,-0.30505930981160806,-0.7836514356961395,-0.741911784366202,737.7243041992188,0.0330706020209478,-0.0103562611025055,1,2
2024-10-29,2.5267381271817646,0.5328590272810199,1.0926408808060692,-0.6777700647953414,0.19907243201929703,-0.3876213761318417,-0.5564119448629767,1.9298663748625768,0.7032706876030806,-1.004772181124603,-0.0997329301891629,1.9337980137717885,-0.19820889553824592,1.1615759714937657,0.6289133889882803,0.9923349874316882,0.6706456344186803,-0.7397908193761754,0.6646490231843072,-0.0654060341236975,1.0683447309059138,-0.6825407520455463,-2.138093781979889,0.4301178360736177,1.673520387012891,1.0674119730144487,0.3272920827434807,0.3689201475807618,-0.0620326805685124,0.8057565820356896,1.5128542166195946,-0.48146184192267844,2.203424032445474,1.7391592819738382,1.054267100556869,1.518739874245454,-0.02232302280223666,0.5458872239075366,-0.6444960294369256,2.042590398427127,722.4708862304688,-0.0208930599595627,-0.0344638612636703,0,0
2024-10-30,-1.6281881906811164,0.35275349553181184,1.0926408808060692,0.3694753273906064,0.19227523730441937,-0.4050171263335628,-0.20740910921519284,1.9298663748625768,1.9153018873840102,-0.6565152477287389,-0.298031692210257,1.9233207338023335,-0.20900407966480652,0.22288379895363797,0.08760609341408315,0.9972012668846064,0.12879266139414938,-0.4598455600661726,-0.0839831795691271,-0.006427267885800481,0.6379871890526789,-0.7055869451470453,1.001195556159754,-0.00775718700774664,1.4819333276794533,-1.0116072616586522,0.633855196356182,-0.6128946242166063,-0.062257350477577765,0.5450757029307761,1.6269552340203226,-0.483509326630664,-1.3790555971941538,0.17725047958489162,1.1643218239901263,0.31729718158847314,-0.036571359273019785,0.5898464811384186,-0.6376342406533043,-0.8978259701256882,715.6144409179688,-0.0095355917152818,-0.0255628701092152,0,1
2024-10-31,-0.7393332888294402,0.3778042539564603,1.0926408808060692,-0.6119930148062619,0.1312649664217606,-0.46674699213678755,-0.675972949332287,1.9298663748625768,-1.2378373058731402,-0.6761555149068305,-0.4193687906715885,1.9104020846739425,-0.22524383539398463,-0.25490881885148664,-0.17244720425162122,1.00171342982576,0.2282218361671759,0.7035895590458878,-0.39124927024768796,-0.013156065364388526,0.28321094523052553,-0.7874032383566278,-0.0744856058383358,-0.13904620102001725,1.2858085570086857,0.1253694474479509,0.5914329940606692,-0.4848522146358629,-0.03596844339102201,0.41544161397624946,1.7410562514210508,-0.4636638835718335,-0.1849172462550079,-0.48973216091651695,1.2430360540672534,-0.2789706263931215,-0.19763959631779554,0.47471759766406263,-0.5853783401747953,0.01790023697598935,719.1420288085938,0.0049173432191759,-0.0118031473634627,1,1
2024-11-01,0.3598603362347379,0.3062388217908696,1.0926408808060692,-0.48399578450176517,0.10818206963094379,-0.4997696208046954,0.37052646086230584,1.9298663748625768,-0.5742115076434108,0.531016650902886,-0.6057295817173812,1.91166763664073,-0.30164033835839477,-0.07729549235218161,-0.07891691944893972,1.0067260198498822,0.673128005106878,1.9156919927185594,-0.12710427896606177,-0.021939299521369263,0.08082787445161009,-0.834062385832376,1.2849809966484664,-0.40454927704060006,1.343284797898676,-0.6319053306184409,0.5274911523282387,-1.0960218258307346,-0.1631218120868101,0.4440603592146036,-1.6819742706007925,-0.7008831487211619,0.223164237431616,-1.2692224580193676,1.0695716814548466,-0.22581642550302444,-0.2217856157715533,0.001005532882136604,-0.954221908080889,-1.1711061524111348,706.3729248046875,-0.0179155546677847,-0.0212268542310009,0,0
2024-11-04,-1.365213100039807,0.07007421433673969,1.157048782998066,-1.0949497468285145,-0.010014265998319422,-0.5230830986978695,-0.6102427541635795,1.9298663748625768,0.27028484280613524,-0.2596867048445217,-0.7365609325661657,1.8986265223416143,-0.34670850234248207,-0.9822391170076189,-0.5150442618475134,1.0107424696766942,-0.40311250879871097,-1.237632517860439,-0.5865136884887514,0.03194689392909679,0.3491580023994763,-0.8678391578802053,0.24926694294042767,-0.14528259600731794,1.4380702208014526,0.6268818071963954,0.6678636656960014,-0.4784292877745744,-0.32906583351668567,0.22873670941116267,-1.3396712183986081,-0.6472872780583578,-0.7435534755661442,0.33010330128943366,0.8705978946169542,-1.075590889271071,-0.5036882924531387,0.32722882103835915,-0.8103036236141319,9.520785888750638,712.7326049804688,0.008963001859783,-0.007767263797215,1,1
2024-11-05,0.6596492260179824,0.12136255427335979,1.157048782998066,-0.47757512394574164,-0.0545522012445159,-0.5459622598576522,-0.48233669984272803,1.9298663748625768,-1.0638593308975628,0.3382033377961856,-0.6467322893960232,1.9306965795025273,-0.3066169785843303,-0.5840862798561611,-0.3137499172675138,1.0151923111263983,-1.2854868946529618,-0.5739677167995313,-0.21882955366110574,0.03881114922194638,-0.03822069653656549,-0.9022533737646234,-1.4195459630359175,-0.2872917437095109,1.3256386213811227,1.0165951887297064,-0.2516217681348732,0.519581065096594,-0.3444984873296693,0.301905285524407,-1.2255702009978802,-0.606966809162495,0.640452562395452,2.292708747191509,1.2058635918827174,-0.22306479496380274,-0.5258568937581066,-0.42835049889999,-0.7714807102883506,1.3023183127196638,704.2365112304688,-0.0119920688051077,-0.0243440344273254,0,0
2024-11-06,-0.9128969778692685,-0.25435047004466094,1.157048782998066,0.5200830847758668,-0.15490434681882573,-0.5168432649697347,-1.0928554626862967,1.9298663748625768,0.5066758576865716,0.5782939763360286,-0.5824011662890721,1.9123687038951007,-0.27075778370897385,-1.1156746927090935,-0.5842604446551565,1.0195140456777494,-0.9474447991649595,0.27057826666409507,-0.566294483715268,0.045325171135782064,-0.5978371643076487,-0.8586831683449005,-0.3768049973629604,-0.4427051387753434,1.419919375452133,-0.7441487375872665,-0.44952856945886915,-0.2011546878573142,-0.2873455527445012,0.15573973943907926,-1.111469183597152,-0.4967753436458006,-0.6552956808248959,-0.46261743182367904,1.1781681902565622,-0.5930243827912767,-0.6976816979574716,-0.4217433364263869,-0.5998327071222571,-0.6750653441283987,707.2175903320312,0.0042241310304708,-0.0339404606337736,1,1
2024-11-07,0.3020100804402686,-0.33426615501846774,1.157048782998066,-0.2003983593143595,-0.20974440419843518,-0.49444504456588595,-0.47592061290162146,1.9298663748625768,-0.7177453951706457,0.5033867700229149,-0.5755771291863963,1.9246907555897794,-0.2806901808551947,-0.844028431750137,-0.46481225490308425,1.0253737659377946,-0.4553125202199019,-1.0636443177947508,-0.40312316357841593,0.0344347573912463,-0.5516786918406013,-0.8259837809653983,-0.7421741255530502,-0.7947732547545587,1.5323509748724633,-0.3284857119575113,-0.4157512922022342,-0.5161419410103494,-0.2689488157892098,0.1828219404993505,-0.9973681661964239,-0.5051492236131118,0.33668097603247343,-0.7980203147274384,0.9813812805171003,-0.23890138166737718,-0.7094933572553079,-0.44337851067169953,-0.6052285145005066,-0.5694559572925595,704.0377807617188,-0.0045063636483623,-0.0251845713256131,0,1
