Date,price_diff,momentum_20,week,volume_lag_1,macd,rolling_var_20,volume_lag_3,year,return_lag_1,return_lag_20,vma_10,obv,vma_20,bb_pct,dist_sma_20,sma_200,momentum_5,return_lag_3,dist_sma_10,rolling_vol_20,volume_lag_10,bb_width,return_lag_10,rsi,open_lag_20,volume_change,rolling_vol_5,Volume,rolling_var_10,dist_sma_100,day_of_month,vma_5,open_close_diff,high_low_range,atr,dist_sma_5,macd_hist,rolling_var_5,volume_momentum,volume_change_ratio,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-12-09,-0.13484527982317077,-0.07312111939671598,1.4790882939580496,0.09929678897466544,0.0735211506580991,-0.6311144760282474,-0.27532615182041004,2.554316656503161,-0.3411592532435973,1.00979855741796,-0.6882238790296554,1.6632254446800108,-0.7249628574066497,-0.4276766899456941,-0.20574840480193454,2.230581522686912,0.1591581921372322,0.6669551062153644,-0.20483509586272822,-0.6021338898901109,-0.534261576677139,-1.0880906393676906,0.3571661314507401,-0.013366283352355885,1.8691411043016875,-0.6251855268068431,-0.6803618101165917,-0.5059638462191353,-0.29564869538239735,-0.1300053919040601,-0.7691661313949676,-0.42786418368810214,-0.011074994813341421,-0.7363663531650436,-0.09948672902286383,0.06118913727414733,-0.3076705476689202,-0.4430421889223971,0.17652315800366838,-0.7284346654259333,768.3116455078125,0.0106262311191768,0.0018987238071957,1,2
2025-12-10,0.8460958065090248,-0.3374442035078555,1.4790882939580496,-0.5050999669262904,0.11630408224033213,-0.6659855228530985,-0.5942625875413351,2.554316656503161,-0.1050487729776094,1.4442499395313444,-0.7594073779105177,1.6738429304590023,-0.79854295752356,0.3366512715383097,0.06941401069476177,2.2394261090398686,0.9168522278292869,0.556465347825253,0.24898168997670836,-0.7360156170291232,-0.15176717814010798,-1.14798151931289,1.5634815902824983,0.1959133199581455,1.9760262701709506,-0.10781229516277918,-0.8255904747114783,-0.6055412546434027,-0.5246638949846317,-0.021876372606448313,-0.6550651139942395,-0.5359823340847014,1.0672488229527113,-0.27083569083388254,-0.07251998986359844,0.3670375545129153,-0.1279702975445987,-0.5974701313704363,0.04439148122975606,-0.38509714129262634,772.4468994140625,0.0053678285272726,-0.0230242029719693,1,1
2025-12-11,0.42418434189586557,-0.21664612620998364,1.4790882939580496,-0.6046422398414882,0.17937552007916005,-0.690551586324845,0.10054037812639244,2.554316656503161,0.6038596508668921,-0.08216017416349423,-0.7079516881639024,1.687428127099122,-0.7964785432404907,0.8017514405322734,0.21106855463544738,2.248769847059225,0.6825658990763972,-0.3409017653768497,0.4535236744316011,-0.7262997303129408,-0.7654133435059003,-1.1936272445319107,-0.7470909383148261,0.25929388252298374,2.156521693301844,0.15364900671963969,-0.9181964462854931,-0.44989381877451845,-0.5559212333745277,0.03100888128229335,-0.5409640965935114,-0.5820866702069986,0.408790057710644,-0.5399603704928038,0.02222926297391928,0.45504892070929376,0.07180170226747935,-0.5314372566208205,-0.07675096154329386,0.06660648958549532,774.7387084960938,0.0029625543910561,-0.0237578240485998,1,1
2025-12-12,0.2290479474620531,0.041698886053898154,1.4790882939580496,-0.4490497235771727,0.2434736623367351,-0.680577586092633,-0.5034258491717167,2.554316656503161,0.29660705350894556,-0.6567092538081749,-0.7691240330405185,1.6956487481429598,-0.799076413825989,0.9779259239165159,0.27737627471991727,2.2580195738333977,0.4233520496612123,-0.10477740834894883,0.4980151504813646,-0.7560751848803685,-0.34003678786162245,-1.1747557142102343,-1.042709792956429,0.39705399771313377,2.1171956823113782,-0.29403239066859926,-1.0086997575622976,-0.7312495421446148,-0.47870229635315914,0.05685931566443533,-0.4268630791927833,-0.6180425144850398,-0.057793335923326125,-0.9429599725410822,0.072519428958,0.48622763667162755,0.2344537918296721,-0.3952518770034972,-0.16379993456580583,-0.6398460425569028,769.955810546875,-0.0061926978770151,-0.0143141614585719,0,1
2025-12-15,-0.5198395720430312,0.009407041582889979,1.5434961961500464,-0.7303061716525341,0.2533410419674764,-0.6772195542446504,-0.6028972153600601,2.554316656503161,0.15606499481450256,-0.2772258859610535,-0.7371171786796089,1.6860271069521147,-0.8347196355131069,0.5064851019774431,0.12249767218251013,2.26715349133375,0.39593910496423923,0.6041726796919266,0.24811488066843523,-0.7507483049607436,-0.8509772847142637,-1.1685756266857696,0.16918782420723644,0.11019971971195609,2.033502511060941,0.06947303752343516,-0.9865921667125749,-0.6577702836566718,-0.45667054223526615,-0.010762919674882309,-0.08456002699059897,-0.8204776886530656,0.08731182714499451,-1.0120230888971926,0.04628135226562468,0.02698833239349657,0.2148570674526361,-0.48676234658098594,-0.6303158422437047,-0.04766286576878888,761.6353759765625,-0.0108651923532946,-0.0142068718831994,0,0
2025-12-16,-0.8943027142802041,0.011796805108105022,1.5434961961500464,-0.6568528400409166,0.19345372933385396,-0.6800926510478097,-0.4474155319683348,2.554316656503161,-0.37888359264491783,-0.6628662533054546,-0.7333766867494856,1.6724950749183998,-0.810653221223032,-0.2912392312049097,-0.14413199120255582,2.2756253408177027,0.03702433293931244,0.2969020243844309,-0.1626756054567405,-0.7517758777292548,-0.4689916535771569,-1.1740648370400049,-0.6125935006673491,-0.8557360577648293,1.9906475109468824,0.20429780446237816,-0.7416523956043493,-0.45268214117285965,-0.4832675745412977,-0.12366038623852682,0.02954099041012913,-0.8062182286254765,-0.6230625567802321,0.040428589555345534,-0.036806632008366216,-0.5789112756296819,0.006603368989279184,-0.5356953742143498,-0.6273779111616912,0.19954337956797413,750.823974609375,-0.0142966956599882,-0.0005233512441473,0,0
2025-12-17,-1.1579820351964294,-0.2309964290707783,1.5434961961500464,-0.4518370621265821,0.06047738524995246,-0.658953671715926,-0.7284716332608101,2.554316656503161,-0.6519011181930433,-0.06861581269628024,-0.7901394705799808,1.6609729948578595,-0.7835306093957656,-1.2149809778885055,-0.4735898944985267,2.2838004711588473,-0.9100901583292758,0.1563517057064199,-0.6710944096554836,-0.697559043379807,-0.19483237148756338,-1.1351010922710456,-0.5641941095627188,-0.8829845273173655,1.9316584944611839,-0.11379343717359088,-0.7628226324448155,-0.5580980275187705,-0.5054795909134641,-0.268970999168415,0.14364200781085723,-0.7935212850840497,-0.8196332532832721,-0.3824482252234126,0.012753981811062735,-1.098469283295524,-0.3617812359512289,0.038241862484559734,-0.6326905407707271,-0.3817848866648241,754.3115234375,0.0046342074506421,0.0024521387949222,1,1
2025-12-18,0.35562203292882194,-0.1735878915591593,1.5434961961500464,-0.5572157528787393,-0.018489826622579662,-0.6484810746855505,-0.6550706244982557,2.554316656503161,-0.8524065540923871,0.07029291442849704,-0.8921013716662275,1.665631262515728,-0.8429435823774118,-0.8574964532761481,-0.35538903639692876,2.2918788365144893,-0.9424922711744839,-0.3786283219253109,-0.49205541386815965,-0.6916972537475102,-0.27077474100889254,-1.116466452685774,0.6666065908300995,-0.34564614551574974,1.932667216674921,-0.37458416141379536,-0.7851009263148127,-0.9180841753454306,-0.47508101727967333,-0.22166389966610034,0.2577430252115854,-0.9188202346771094,0.2331182089306853,-0.9755232458257188,-0.12936989744521402,-0.5981825897596422,-0.5073823933897709,0.0916848310756401,-0.8770920897419295,-0.8502177383824098,763.7279663085938,0.012406216981084,-0.0113587951021493,1,2
2025-12-19,0.9832204244431121,0.009405576369201925,1.5434961961500464,-0.917074880965058,-0.008732720995179813,-0.6493288513276726,-0.4502008850190471,2.554316656503161,0.2537409972624555,0.12404043228963516,-0.8174053662628548,1.6853596488476545,-0.8307663088575401,-0.04346478936514617,-0.0618170553523461,2.300737419839625,-0.5860751365701546,-0.6516618933482142,-0.04668507147276781,-0.6525735508202414,-0.5895048478863464,-1.1180554102709022,0.5559570142817484,-0.08231952660783576,1.9256086229779408,0.8038934347225223,-0.48970207996669385,-0.12770214703518357,-0.4765944918492741,-0.09459778901230129,0.37184404261231346,-0.7572965006328669,1.183371435359707,0.10115148066729898,0.025143912841479647,0.22785558678201348,-0.37891632134119496,-0.267016094994868,-0.47125234618291983,3.162722234853074,759.094482421875,-0.0060854083016427,-0.0264408085777756,0,1
2025-12-22,-0.5040234645843691,-0.04561173240351399,1.6079040983420432,-0.12697173594132788,-0.03741919436760107,-0.6495374173539854,-0.5555045116017553,2.554316656503161,0.7078656241207129,-0.19563297864285592,-0.9773395222739,1.6804702816694073,-0.9909490667907694,-0.45095362928433597,-0.20838129999945612,2.3099049474652493,-0.578600544387242,-0.8521791134182272,-0.2513368740762497,-0.6454029681516035,0.10484863043440382,-1.118425036642651,-0.34270809758906867,0.02819136355109666,1.9810680348902516,-0.8030801956057023,-0.4905420637539964,-0.9059637062496588,-0.4688182727367191,-0.1574733477003264,0.7141470948144978,-0.8237190031691777,-0.27298012665765037,-0.9905257779024363,-0.02879045517481391,0.05276433820648688,-0.38227715437137255,-0.509921587528466,-0.38945742685386453,-1.0141111949302732,761.2368774414062,0.0028183282857574,-0.0249879865795354,1,1
2025-12-23,0.21323184000339096,-0.11139250092866994,1.6079040983420432,-0.9049586885306151,-0.04388744487689224,-0.6486539306063933,-0.9151073020321817,2.554316656503161,-0.37261457840980516,0.3622832010359456,-1.0155529709812803,1.688409701489286,-1.010288840246151,-0.2510348622589404,-0.13664516275747796,2.318639246518396,-0.05518673075511698,0.2540334488001461,-0.1567411160065857,-0.654036586452894,-0.49872687432712093,-1.116766282036528,-0.10624219795662598,0.38353952021555576,1.9644299651366404,0.15807310850100373,-0.5768575923899384,-0.7459976936730311,-0.47185508337041915,-0.12946596352631606,0.8282481122152259,-0.9022172680560431,0.4013357784902518,-1.1724281843360946,-0.113335764382585,0.21154029023191476,-0.3236265268504277,-0.5156645574886928,-0.5886601162267461,0.42727439729721683,752.6673583984375,-0.0113212056209186,-0.0186292399163372,0,0
2025-12-24,-0.9206693542061846,-0.8194496896120198,1.6079040983420432,-0.7450491193518892,-0.11509805478732908,-0.7044006304839229,-0.12556696943226206,2.554316656503161,0.14763775009800417,1.573749180777614,-1.0440035081909775,1.6811996409762704,-1.0694931381388106,-0.996509453479325,-0.35727075785987283,2.3269533030586778,0.05696573879985278,0.708184765618623,-0.4827245201884853,-0.8458318341765465,-0.5981338897243803,-1.219523163047371,0.6037333525253438,-0.2794885572067599,1.9619090827769898,-0.04498909189934948,-0.6813213082471082,-0.7842503777290382,-0.4344690517960331,-0.24531027646727122,0.942349129615954,-0.9627410518795495,-0.6312405293559847,-0.581901650072165,-0.22266182534895157,-0.42689508215749133,-0.45544447022911394,-0.5625458741449508,-0.6752276054113568,-0.3224239061460264,745.7919311523438,-0.0091767264464294,-0.0069746451763501,0,1
2025-12-26,-0.7413426064028241,-0.7512747619205846,1.6079040983420432,-0.7832883060941094,-0.2232175503673223,-0.6968669537932694,-0.9029997402982674,2.554316656503161,-0.67854633191686,-0.7466886380597358,-1.0694142045203465,1.6706577980718127,-1.0540167446352342,-1.5139470401664994,-0.5295085226850648,2.3345819427633203,-0.4614527999910773,-0.3723589392456553,-0.6807185424902502,-0.8635733644858843,-0.4427527917544574,-1.203199887255466,0.2960182448909728,-0.8335262343529943,2.2034097359214666,0.17321003024819182,-0.6285232140733837,-0.6095084940457138,-0.39090408429292306,-0.33754788445948175,1.1705511644174103,-0.8801588111431127,-0.3080831606408627,-0.9510449302222039,-0.3261576968824361,-0.7979391131676445,-0.6627955878377702,-0.31045056677273913,-0.4449956030534415,0.25787602676640425,743.7990112304688,-0.0026757964945422,0.0085145548377017,0,1
2025-12-29,-0.22450865372485102,-0.4761852876296289,-1.6768989134497903,-0.6086080794184955,-0.32154452696477825,-0.6579306835162723,-0.7432040791488751,2.554316656503161,-0.5532427278610836,-1.0435696758898636,-0.9832155165120371,1.6521134497377443,-1.0391456510604846,-1.4637998344924517,-0.5650962170165595,2.3422662949826427,-1.0322179108342355,0.14792396570115507,-0.6317243992023572,-0.9452750670821737,-0.723627070044493,-1.1292981646275824,0.15526462689003415,-0.7669342639967919,2.131312869705339,0.4241610539832514,-1.0771368897674116,-0.18980134974117943,-0.43537619866299787,-0.3651841929761102,1.5128542166195946,-0.8967780446673069,-0.05895766154930964,-0.9582948544601774,-0.45224744307608344,-0.658603946478322,-0.8016416374174204,-0.25011269967310334,-0.5229161622228938,0.5690109158343445,740.3612670898438,-0.0046325863034026,0.0170682646467043,0,1
2025-12-30,-0.3774493791176003,-0.6173190657039935,-1.6768989134497903,-0.18904902718031108,-0.42216908352295207,-0.6098817144582334,-0.7814160270558742,2.554316656503161,-0.17338828004177098,0.1735022959354893,-0.3305331175276995,1.5643222302164486,-0.6322912455829214,-1.501846947464258,-0.6375740490879566,2.3493365812273512,-0.9723997999455745,-0.678308673073195,-0.6565254936334848,-0.9487686784736911,-0.6502735464343119,-1.0469089693303668,-0.38048922379966105,-0.8349643864980038,1.9760262701709506,3.7147300214174903,-1.0786286119501525,3.4419870712295326,-0.44539484755655495,-0.4121919928980312,1.6269552340203226,0.266837689092377,-0.21894527665414779,-0.3713829960404929,-0.4019572770920024,-0.6394052205754112,-0.919061555618114,-0.18053911309758927,1.6017854600850547,3.6854303240583737,747.1868896484375,0.0091770749489556,0.0458376131203467,1,1
2025-12-31,0.7089711885749377,-0.2680765918743449,-1.6768989134497903,3.4414579310869287,-0.4446665103024729,-0.5923685086704888,-0.6068602299593429,2.554316656503161,-0.28772504691115547,-0.6116169460910851,-0.31040697194899475,1.5802647030951331,-0.6181092695011289,-0.8862705701383525,-0.4062298549267235,2.3567707742553288,-0.738116524539165,-0.552997704633261,-0.2679011471550125,-0.9409775008306217,-0.44553634288287663,-1.018759567007199,-0.6539177252428507,-0.898357229900298,1.9457756818551446,-3.8661283274027207,-0.8213490103790183,-0.32626182787774843,-0.47160060122877406,-0.32120206519601563,1.7410562514210508,0.3791690567776847,0.23887253827510146,-1.1018978156937733,-0.5171144171890137,0.05772425418317915,-0.7973068380459434,-0.5701893053996767,1.8191579010261778,-1.0834986317098598,747.43603515625,0.0003333891190686,0.029564647178237,1,1
2026-01-01,0.012823409750024502,-0.09345388974583256,-1.6768989134497903,-0.32546135575722507,-0.4561771791974976,-0.5871340137025715,-0.1876000412918315,3.178766938143746,0.5191843165812912,-0.5630109074846871,-0.36300131269594443,1.585487735647797,-0.6830911977077005,-0.851820553723453,-0.39541006141384955,2.3635679075770213,-0.29695375838387905,-0.17312093188483882,-0.24027844801437703,-0.9681458958784619,-0.550771845623174,-1.010565045716164,-0.8547249838944833,-1.101875201396109,1.8782159115265524,-0.5817413331405074,-0.9434002671262419,-0.8884639691133933,-0.46266556850042634,-0.3175014285194302,-1.6819742706007925,0.3512790044719994,0.079429855904736,-1.227216237018827,-0.6278986927869221,0.15201116475231788,-0.6695712064165136,-0.6679655778485598,1.9391535584543604,-0.9305353926232812,752.1691284179688,0.0063124735676223,0.0106747411493149,1,1
2026-01-02,0.48746815421514483,-0.1915294331693728,-1.6768989134497903,-0.8874651261099061,-0.42453050834513906,-0.5824910480974774,3.440320805992668,3.178766938143746,0.0024408010441012732,0.6730448567447869,-0.32442499075932973,1.594766159792216,-0.7207560244809798,-0.4603464844127501,-0.23542334406755225,2.370938025415767,0.2837744220233497,-0.28746441859186017,-0.0069880997204350296,-1.003264557983764,-0.9101419990151547,-1.003119110716654,0.2530876619596173,-0.9716018879892612,1.8751909757849308,0.21208847971281825,-1.0456953051237852,-0.6757709770269189,-0.46654594583671494,-0.25325667175738775,-1.5678732532000643,0.3335455774621344,0.481038276044357,-0.9634673400329078,-0.6351870968513471,0.4026014514981592,-0.4482354243500883,-0.5794069142783866,2.009614514351501,0.5871600861006067,756.6033325195312,0.0058779133144604,-0.0065791269617297,1,1
2026-01-05,0.4558294784696103,-0.2644882835523022,-1.6124910112577935,-0.6748471819351092,-0.3617259940963808,-0.592206427381888,-0.323915199576781,3.178766938143746,0.35180340585283143,0.5619228474231404,-0.41746962118466563,1.6033509033086182,-0.7316591004211498,-0.08770932070766659,-0.07999454537875014,2.3791376930324977,0.6052979130548333,0.5194923688400486,0.2360267353338381,-1.0271049380609132,-0.1211124419976203,-1.0175867467116482,0.7078958869664518,-0.6066471125026023,1.897374863639814,-0.04307212938438677,-1.0837480954781322,-0.7121524225635936,-0.5328323349673911,-0.19287242511087394,-1.2255702009978802,0.19375192339625188,0.7223329877564243,-0.5314834466743679,-0.5929139973985804,0.5365909967786535,-0.18514731250490532,-0.4377784443081576,1.7027449895280113,-0.30450813066412674,775.0874633789062,0.0241367621702396,-0.0061428073782677,1,2
2026-01-06,1.9430733674970915,0.2809067423381149,-1.6124910112577935,-0.7112157904173771,-0.16738004396178208,-0.5488903451851214,-0.8855186390281424,3.178766938143746,0.32641170862940344,-0.34057923214614266,-0.30405480296492043,1.6218235822637086,-0.7593017097184594,1.2012690896358678,0.4864053524966373,2.3879981351323494,1.7019622615647942,0.002718483084954393,1.030878482857424,-0.8461174887814175,-0.8980422699993936,-0.9535776074435443,-0.374210772757401,0.40311236736017525,2.0062768584867565,0.5254624129146795,-0.719353878210261,-0.19356019135015418,-0.27891327768099927,0.05578786028027912,-1.111469183597152,-0.7792075722531716,2.0386724636478744,0.5317558268870943,-0.5105546755914796,1.3581554072192288,0.3884781804773891,0.33604259424837746,-0.6299007364405309,0.9803619426597352,769.6069946289062,-0.0070958909931541,-0.0384624516104156,0,1
2026-01-07,-0.5936803776578391,0.17685019663994084,-1.6124910112577935,-0.19280654249634918,-0.05613904664532999,-0.5300418783093813,-0.6730521485227307,3.178766938143746,1.393290601535315,-0.10310371056811277,-0.2985726258709501,1.613227580509898,-0.7787512074106392,0.7477947628121709,0.2967809509071187,2.3965332300600943,1.08633738423824,0.3521016207462829,0.7323937405791789,-0.8290564946380626,-0.7383499851039003,-0.9273847207031105,0.14682469656138195,0.6351671782690156,1.9649346339684064,-0.5364609199814347,-0.4459628273065335,-0.7115619621491407,-0.17052774645462884,-0.019299901062286032,-0.9973681661964239,-0.8823231136664177,-0.3846197995006553,-0.8808299137978627,-0.5827091640710718,0.6401971310922295,0.6179453226806629,0.377675232231248,-0.8624491531462211,-0.7862705356860079,755.4574584960938,-0.0185565169098534,-0.0384725927451011,0,0
2026-01-08,-1.5113376516707553,-0.35777843907066015,-1.6124910112577935,-0.7106255383446313,-0.07781930875223443,-0.5446663911842755,-0.7093948506346476,3.178766938143746,-0.4316578764695865,0.6099031729631937,-0.252770368115208,1.600531937451803,-0.7684405096564653,-0.20335208083152778,-0.13287269461487639,2.4021784049624824,0.3660285228466687,0.32670843119377,0.053378255942658374,-0.7637901780924437,-0.7765372126398931,-0.947305057780209,-0.6806030482619858,-0.03385512789327384,1.9155250935393386,0.21446595115962813,0.030776515696172586,-0.49654820681604106,-0.16811725272393135,-0.20850638201669489,-0.8832671487956957,-0.7774370717913031,-1.1343606219720774,0.2129619080947754,-0.4004999521582222,-0.48098597938268783,0.43455466429044054,0.06778712199561102,-0.6130468881021945,0.27340294050905917,747.2367553710938,-0.0109413945434222,-0.0199160758352475,0,0
2026-01-09,-0.8837457209846755,-0.654396298080184,-1.6124910112577935,-0.49568764979567637,-0.15788399963233954,-0.5652330663132722,-0.1913548800253046,3.178766938143746,-1.1013112585965152,0.3008742356132514,-0.1670543413779595,1.5797241739761163,-0.7326060209006525,-0.7254340618284377,-0.35492231579558015,2.406757451183327,-0.28199846732509376,1.3936500270528505,-0.340068542872383,-0.7497603407767865,-0.602094340539387,-0.9757938042646207,-0.5551108234913738,-0.6276810734567594,2.0370315001845336,0.43005050476543377,0.10671766525725233,-0.07109208877033464,-0.17823825938916102,-0.31474229206550686,-0.7691661313949676,-0.6156105230888338,-0.615825760837304,-0.5967252495462039,-0.5127415526899112,-0.9964390978132823,0.12665644507725474,0.2993550200695691,-0.26672031207538627,0.44315027616642716,751.9699096679688,0.0063142328979225,-0.0234082787646736,1,1
2026-01-12,0.4874746150433551,-0.5957892157717373,-1.5480831090657967,-0.07038165231979487,-0.1833466288394814,-0.615460736210801,-0.7088050190148537,3.178766938143746,-0.6563536720688375,0.1595196517145853,-0.2277213753138218,1.5910026354581641,-0.7174346626709852,-0.3138809203138636,-0.16786320380479738,2.4113077751679657,-0.2670431762663085,-0.43140570741734696,-0.15577059762243894,-0.7382236376638857,-0.18310538293911255,-1.0525719688893382,-0.1746845771350504,-0.3117821340925538,2.1182037890753205,-0.5177969651150693,0.11179389642647047,-0.5708750832518807,-0.22810663656810493,-0.24571764486861036,-0.4268630791927833,-0.5778013243972782,0.4306525400351115,-0.3081821546125026,-0.40341549172354496,-0.5943064468732853,0.0310813351763751,0.4128908633678206,-0.19907821850663363,-0.705929406659547,745.8417358398438,-0.0081828820619082,-0.0239376831476219,0,1
2026-01-13,-0.6622426866248827,-0.6280839906701216,-1.5480831090657967,-0.5699883002764279,-0.24911009023511022,-0.6381816949665974,-0.4940202366961231,3.178766938143746,0.35190620490537633,-0.37852166979407337,-0.8639257674189289,1.5794074787389698,-0.7076431409557699,-0.7484623298751659,-0.32547764675799346,2.4154766046647143,-1.498299037612377,-1.1010984466305749,-0.46911600678751675,-0.7320466198566952,3.4424684615298156,-1.0893110759842455,-0.2891934562342581,-0.568273742130554,2.0516527409604657,0.01121386780446424,-0.7130554833280977,-0.5542653783579892,-0.29192981985466837,-0.3228315090926242,-0.3127620617920552,-0.6743346690305835,-0.06277521752563539,-0.3967251545017629,-0.28825835162653324,-0.6187115953675159,-0.15663988317179467,-0.0038623589530829877,-0.446017767525057,-0.19677716742892779,740.560546875,-0.0071060321278396,-0.0221541430522298,0,1
2026-01-14,-0.5725857735514127,-0.5551236750735041,-1.5480831090657967,-0.553384456053608,-0.3391974709660532,-0.6227775892864833,-0.06901719649969072,3.178766938143746,-0.4951716191590073,-0.6531176098236943,-0.8423377079484989,1.5608794764996006,-0.6828558261084647,-1.0748484767130455,-0.461250443894093,2.4197330574537714,-1.4883298613553468,-0.6561147089109525,-0.6865035030007562,-0.7475837589454043,-0.3193323551599864,-1.0622334780268066,0.5189305556483653,-0.47636431552212055,2.055686398915824,0.3666898129938823,-0.7130731348886208,-0.19065865284293315,-0.22033621189727157,-0.38746615447452887,-0.1986610443913271,-0.5349284711463455,0.17254459737417727,-0.6970657075786595,-0.3086653491882648,-0.5850550238745841,-0.37396948509673944,-0.4705395666754737,-0.15197789207335718,0.4001383990351367,740.560546875,0.0,-0.0256905229219959,0,1
2026-01-15,-0.013549691004166217,-0.29558451365385885,-1.5480831090657967,-0.18990602778593255,-0.40677757273944487,-0.6012794641728484,-0.5682679607590377,3.178766938143746,-0.43225043094175136,-0.854782241210605,-0.885947786053756,1.5608794764996006,-0.7400221850737816,-0.9904377757472714,-0.44507536410467347,2.4242667611662423,-0.7804847602949233,0.35220442584056705,-0.6547522996860331,-0.7971526547407897,-0.8805724777394779,-1.0267411242397078,0.0014091811499595964,-0.2609843904094715,1.9694717298559414,-1.0012837872830527,-0.9237820597734252,-1.1623961890375287,-0.15162615197821683,-0.38056338811420753,-0.08456002699059897,-0.713125334003717,0.07106560436165026,-1.8525632733233357,-0.45005967627989024,-0.37079373320286274,-0.48569585671834425,-0.5481154357472839,-0.4938161047257192,-1.27372595363525,729.9483642578125,-0.0144335974728483,-0.0246556778653771,0,0
2026-01-19,0.43472841353497366,-0.7584528437783581,-1.4836752068738,2.1290731774002136,-0.6019938184595114,-0.5167172685494222,-0.18845643143210922,3.178766938143746,-0.860405834643678,0.7145104429067279,-0.3746133091996804,1.51446484567047,-0.46854426658019066,-1.1187923868046856,-0.5648898855893958,2.430508675219287,-0.925048502734541,-0.431998296715316,-0.748898503003352,-0.7977199953130464,-0.7045626287191528,-0.8982321916540633,0.32586776524413186,-0.2727238457376806,1.856032023671669,-2.4995909949533446,-0.8400509812644371,-0.30516756277725415,0.2124094121023755,-0.4532678227042107,0.37184404261231346,-0.05318109614231057,0.9256467267237565,-0.28056528092078153,-0.20589814012167076,-0.32724656406710945,-0.7775670376652775,-0.4259149163258719,0.5468565436903712,-1.0009120870694717,729.4999389648438,-0.0063993419665161,-0.0229958015836677,0,1
2026-01-20,-0.5092955004039231,-0.7596484581478096,-1.4836752068738,-0.3043745336877805,-0.6825448324355359,-0.474781610703295,-1.1591591423314893,3.178766938143746,0.32097269061644773,-0.37221641208765405,-0.40538841497426437,1.4996779977493062,-0.4194382949128376,-1.266580785759398,-0.6691370262239144,2.4329404924257223,-0.8527666315147321,-0.01676285013329603,-0.7591320637269289,-0.796942354681684,-0.18685779256306245,-0.839748163994304,1.394352641161782,-0.6601795067588079,1.9861097996095527,-0.08950141995292661,-0.8564165227136422,-0.3868708527730606,-0.04313264468538217,-0.5111889858431405,0.48594506001304155,-0.008382313063908298,-0.3291958474629566,-0.659836433369471,-0.16071039080134367,-0.43280703756180916,-0.8443835403108648,-0.49782182169963807,0.5514912839061655,-0.32603308151114513,721.7774658203125,-0.0106424119976057,-0.0047922033125388,0,0
2026-01-21,-0.8310059803045043,-0.9964650856931233,-1.4836752068738,-0.3860489949890859,-0.7980175125462228,-0.4064841170619181,2.1288709004316013,3.178766938143746,-0.39095796924848986,0.1510436860045429,-0.2934277480833919,1.477672843038292,-0.34965168991853673,-1.5148150879175133,-0.8565411286743513,2.4347221479192984,-0.974894384019692,-0.8601788641058354,-0.9045725019800113,-0.7845995824724982,-0.703973178677825,-0.7508955273813461,-0.4333429492590294,-0.8608084648389754,1.9251045695959697,0.3820272237708345,-0.8078846928638587,-0.008292549249232579,-0.2176029694124853,-0.6097455382088267,0.6000460774137697,0.04042322276350242,-0.20491793988212942,-0.009457883178760075,0.014211306744842916,-0.7285535578860918,-0.9942472590236422,-0.3529975001801246,0.5287899964847248,0.2851699251130932,722.5247802734375,0.0010348450566189,0.0037893200755899,1,1
2026-01-22,0.06555668960198546,-0.7728046118528409,-1.4836752068738,-0.0076042713768817,-0.8745213570852296,-0.3350052479767476,-0.3028433982366097,3.178766938143746,-0.638883886870526,-0.6799168693038036,-0.2731785712002992,1.4927936619873765,-0.31040276489214585,-1.2855628402755712,-0.7851496539743092,2.436739885918508,-0.9375092097192087,0.3212690935170792,-0.7139695884786901,-0.8045907135675405,-0.4893273466036185,-0.6650040918540526,-1.1040043670333033,-1.0216197181099493,1.9649346339684064,-0.37568685107749783,-0.7893480394727026,-0.3693550850373077,-0.24880000972249597,-0.5934706932223283,0.7141470948144978,0.25266001047337044,0.07106560436165026,-0.6781720294726125,0.050654216764726895,-0.40795079058849637,-1.0065544333202443,-0.5102623387404582,0.8684927563993149,-0.5539137987371752,709.5709838867188,-0.0180911779976791,0.0081039429899636,0,0
2026-01-23,-1.3847635662039866,-0.9187223126186996,-1.4836752068738,-0.3685394076252254,-1.0247904912112842,-0.16089108155745968,-0.3844596805497439,3.178766938143746,0.043427422927390075,-0.5538888391408456,-0.27503228184312023,1.472207911208097,-0.2605703006174871,-1.656973273291517,-1.148603903407474,2.438215742172906,-1.0546508474224134,-0.3907034081680703,-1.1617912774324533,-0.7468445797424659,-0.0645992526846701,-0.47909796066254656,-0.6583769815906229,-1.454538486134539,1.8550239169077267,0.28782098685177404,-0.6694828217591063,-0.08273598150217869,-0.014922228941953233,-0.7611976508907563,0.8282481122152259,-0.33929071739964484,-0.7120780242005232,-0.565529160165092,0.0637728102620339,-1.0745199046213672,-1.2200488087802068,-0.03233099958111639,-0.31806328718179866,0.15240591970657846,717.4927368164062,0.0111022853215142,0.0075545636175723,1,2
