Date,week,month_sin,day_of_week_sin,atr_pct,price_diff_pct,roc_5,rolling_var_20,volume_lag_20,rsi,macd,dist_sma_10,volume_momentum,volume_change,vma_20,dist_sma_200,rolling_var_5,return_lag_5,volume_ratio_20,open_lag_20,atr,momentum_5,volume_lag_5,volume_ratio_10,month_cos,bb_width,dist_sma_20,volume_lag_10,rolling_var_10,return_lag_20,obv,momentum_20,roc_20,Volume,volume_lag_1,roc_10,volume_ratio_5,return_lag_3,price_diff,momentum_10,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-01-23,-1.47447270567883,0.7038422590420952,0.1546462138481672,-1.0317737792709456,-0.3319082256764312,0.11831411831334232,4.238300196592744,-0.7677052369816846,0.3824457414049739,-1.5791105518589597,0.2985635041321651,-0.9850517842156231,0.6049219718516684,-0.5246822904209741,-0.4500353421021709,0.0781105768609847,0.6934116575938053,0.12939030525483747,9.796398746853574,3.7454287147469536,0.7079023014858207,-0.6651951624774769,0.3062347852242306,1.2047838681054388,-0.8566179385151717,0.2606188023373559,-0.09030671817439653,12.109635373856223,0.07907833345294515,5.3079746920828805,-1.3372086975216413,-0.32973689412246765,-0.26486767504646014,-0.7867426342470609,0.3174753844498576,1.1898853596440933,0.06739433220454376,-1.4719945578848834,1.7154967975865278,-0.5883497565420737,599.3551025390625,-0.0022219054259181,-0.0341142272824107,0,1
2025-01-24,-1.47447270567883,0.7038422590420952,-1.5358380131821974,-1.0757144262909095,-0.09770312990383391,-0.3007430138814021,3.868126022303154,-1.006159722507636,0.8792997931114084,-1.4144002300880312,0.13122301017594828,-1.2339135279727478,-0.5498132344009601,-0.5056962415048348,-0.45920306288559665,0.4829542643078265,0.8848962095534646,-0.6665168188386421,9.77074317093193,3.542502004884193,-1.2778482906123276,-0.35065228120931863,-0.3930609715729314,1.2047838681054388,-0.8954596533748957,0.24036139977226464,0.5660144208250867,9.367860301932494,-0.6874391607603846,5.298902962780289,-0.6891449277602932,-0.20394722670215046,-0.7437464975850905,-0.2680225714996731,0.5966392694597249,0.07392485674401605,-0.19640292680667987,-0.3860833887854205,2.933779141775315,-0.7596666376755508,579.6036987304688,-0.0335096561228362,-0.0209799998960869,0,0
2025-01-27,-1.4086063424950546,0.7038422590420952,-0.6905958996670153,-0.9900005381765774,-1.2481144009179828,-0.8571621859174827,3.925403315615534,0.011042784002772626,0.029992672140734762,-1.6878861397633842,-0.6706574985994407,-1.130929672432867,-0.41782397793134674,-0.5852732600825926,-0.5820513700639305,6.468745496149713,0.06942353055014291,-1.213796823042375,9.496742121174215,3.6976805036112403,-3.9444376756180874,-1.089849466106841,-1.0334893475556548,1.2047838681054388,-0.8879330807299026,-0.23947876163223522,-0.06984487766535703,4.01913573991712,-1.0100987442439904,5.293157120874859,-0.9289280819929258,-0.25730761390265117,-1.1086384825436761,-0.7472354073754252,0.41903264669163043,-1.023530666071795,-0.09360935495324199,-5.646443905562804,2.0913967302578143,-0.895757717525165,566.7158813476562,-0.0224865049066691,-0.0007670196481183,0,0
2025-01-28,-1.4086063424950546,0.7038422590420952,0.8324777605674285,-0.8588627270808606,-0.8469072791349535,-1.1221596493672037,4.347114267030463,-0.9147200227788238,-0.3289484101511085,-2.1561550603713657,-1.081039935365417,-0.846192456639353,0.8378075928038202,-0.5471780521790158,-0.6618511277141211,15.388638842208765,-0.19495503756339333,-0.04809791837053374,9.209399670851777,4.091596415200828,-5.186318802467226,-0.9742588481744375,0.7752491129278064,1.2047838681054388,-0.8402229743944991,-0.5299279835891093,0.10784070350998692,7.028860443794914,0.08564269207780516,5.2808534205780315,-1.8621466392931896,-0.4496476127432251,-0.38915833190563165,-1.1123819009567535,-0.3860512906908726,0.7151632054214787,-0.32067836296018604,-3.686159308350522,-1.549874956256128,-0.960110499778943,576.8384399414062,0.017704140157159,0.0003484556590439,1,2
2025-01-29,-1.4086063424950546,0.7038422590420952,1.2086458896046435,-0.9016503537352775,0.6539376081172386,-0.8130543431046824,4.451604440878987,0.27329772041220096,-0.14412282032947835,-2.2841823284556173,-0.6859310650938225,-0.703356028523765,-0.4035603162771718,-0.618883868691875,-0.5991497922363865,12.16176874928768,-0.09193494766650949,-0.5673000461839637,9.21145161584004,4.0334060719102,-3.7048915105644014,-0.7805036485356531,-0.08868985912713155,1.2047838681054388,-0.8284790284548189,-0.2633111717815956,-0.7871897319224247,7.941975874349412,-0.599703883160221,5.28994351036615,-0.582220393619709,-0.18716235658474,-0.7417321197036365,-0.39239991988729955,-0.19882032073611158,-0.2593638026184803,-0.08537092917903306,2.8857526345787443,-0.680313862229556,-0.9536035032839055,580.5418701171875,0.0063996990158538,-0.0002567275108738,1,1
2025-01-30,-1.4086063424950546,0.7038422590420952,0.1546462138481672,-0.893905973354993,0.2256795207744808,-0.5802083331339014,4.448325144279256,0.12127521451304812,0.289285763669866,-2.280179396350685,-0.4987184523692587,-0.8920511276563781,0.0013346819230096185,-0.6800062260751242,-0.5759014683465417,7.436505570974977,-0.3195043296413343,-0.515697566222521,9.075990676059217,4.108009122831724,-2.5764796197933246,-0.26156087253957466,-0.07769653894950636,1.2047838681054388,-0.8277620859502793,-0.15587271204451708,-0.6634082839796512,8.735162102654451,0.38445112496467626,5.299007134128496,-0.7312722970324937,-0.21691230670847414,-0.7446357780434768,-0.7452196244849235,-0.3356502459767608,-0.009267771024988587,-1.255687769290228,1.0524081139931405,-1.3415367794780466,-0.9637218333344458,586.91162109375,0.0109123219604056,0.0214572380459374,1,2
2025-01-31,-1.4086063424950546,0.7038422590420952,-1.5358380131821974,-0.9137719320643883,0.39605565295329787,-0.37223161143303346,4.445722110839638,-0.3691811514155426,0.725394896967506,-2.116289183246733,-0.18417684530395959,-0.9415946927883995,-0.20879714546963085,-0.7196195576530007,-0.5364356801792715,2.4074808509530077,-0.08367836752667437,-0.8100970053456706,9.160140463996749,4.097565169268796,-1.5930717816370432,-0.7409794591760104,-0.40719321351842014,1.2047838681054388,-0.8283319910341399,0.0013900292611300211,-0.34706327661685976,7.699337390431577,-0.49757683480551584,5.306390232177149,0.19545372693536509,-0.02382079264909614,-0.929010740336887,-0.7481253080983117,-0.47743841786661206,-0.45975103931755773,-0.8433673176112491,1.8139265495103658,-2.0616459091493837,-1.0397070804177413,579.1593017578125,-0.0132966758748677,0.0019332462772475,0,0
2025-02-01,-1.4086063424950546,1.22576005946168,-2.589837688938674,-0.998900206901735,-0.5090301289010724,-0.04678026337286508,4.080236712309088,0.7092344360839927,-0.16259954520687042,-2.1281983631621437,-0.3557513215159788,-0.8465647860529341,-0.4979759942639484,-0.8671395215648762,-0.5838195902351221,2.390473383110967,-1.2565741420600705,-1.5337389222936229,9.028783414192452,3.655904689359523,-0.061190341704727674,-1.1062827289602926,-1.4944515026461895,0.691274609705019,-0.8681624034057852,-0.20999351487655882,-1.0904955805245864,6.414254310069986,-1.1049533184843565,5.302963940795557,0.7916813669077021,0.10669477932006435,-1.3631225626654992,-0.9326288701408417,-0.6442964693280396,-1.7228766017791017,0.659961866667984,-2.2194279093710243,-2.8768496381578137,-1.0754964313000577,566.9133911132812,-0.0213710295995068,0.0351000776948507,0,0
2025-02-03,-1.342739979311279,1.22576005946168,-0.6905958996670153,-0.8256784990739577,-0.8060606217769424,-0.02862762613952252,4.4140220030873945,-0.5694618456783833,-0.49377075857409547,-2.37291058714999,-0.6632754770675172,-0.6482070684880059,1.6122592561812998,-0.8236415496014653,-0.6588252435348324,2.325309038252171,-0.8433450924959995,1.1095306915027634,8.627530457320638,4.228870473131991,0.020759662129427973,-0.38599162253109554,1.723951693785886,0.691274609705019,-0.8318154979301835,-0.5068908004415906,-0.9742427035449239,6.13489579964471,0.6792361748575725,5.286883668923736,-0.6859086742546897,-0.21097825291058467,0.025179417325963346,-1.3670434812578394,-0.8196338061785501,2.2841400212511562,0.2371197785974456,-3.502826599495431,-3.7101743548659063,-0.9431264392359493,576.6903686523438,0.0170989569872412,0.0375242823888612,1,2
2025-02-04,-1.342739979311279,1.22576005946168,0.8324777605674285,-0.8150396963135158,0.630887958580003,-0.03847855997816025,4.461820263042561,-0.8554601349040815,-0.5293075660490584,-2.330638157269236,-0.1922171208509161,-0.5852119547420119,-0.7082528538041192,-0.804292453824867,-0.5975781551898905,2.3309327180341852,0.6632968591026107,-0.09603880631093378,8.826617977015347,4.390017725927005,-0.023359470865626633,-0.7389628108060556,0.20379165677542305,0.691274609705019,-0.8265819355426061,-0.25623839089888795,-0.7793774126529783,4.092462875227872,0.13961207023571207,5.297351932815189,-0.1836605544005227,-0.10391063099595235,-0.5905289597250056,0.022226825908358634,-0.6075258442056257,0.3609698978329484,0.4059142271418513,2.7870524541530024,-2.677574754269987,-0.9176685647135969,593.13330078125,0.0281136645726651,0.0201735170575514,1,2
2025-02-05,-1.342739979311279,1.22576005946168,1.2086458896046435,-0.8325278217574521,1.0525971288643146,0.3187300712724395,4.500193047571876,-0.08291911304093781,-0.46045949750921117,-1.9227726203100484,0.4511711608752445,-0.56343701691762,-0.3312955482159489,-0.860741040878479,-0.4954094991472766,5.116268705605195,0.23952298745116024,-0.5907653212085773,8.770175709987726,4.513860721149231,1.6030484972127517,-0.7418697419791271,-0.3514831747518067,0.691274609705019,-0.8236828236998001,0.1454736175976167,-0.2574614321307843,3.09391159365685,0.16796286505997773,5.305175420729998,0.72686818098236,0.08854646985189848,-0.8806943924789725,-0.5939110017677649,-0.19862720145275184,-0.40465398061356467,-0.4996221958272366,4.690892123032795,-0.6984404480100651,-0.9990274895935567,588.04736328125,-0.0086116698082841,-0.0028343581701616,0,1
2025-02-06,-1.342739979311279,1.22576005946168,0.1546462138481672,-0.7767588156874222,-0.3355805301778977,-0.0028027624687575223,4.063724056185711,0.5799712197735905,-0.605024071460471,-1.6892466321214032,0.3037850757319919,-0.3502800635477324,-0.09616592986390642,-0.9705416755087215,-0.5263825728172329,5.3431382647363215,0.40868939493754475,-0.654269239888699,8.893322474411628,4.688435393837147,0.14054053680268466,-0.9264525209069265,-0.5239742471110256,0.691274609705019,-0.8716914904442984,-0.009337276069013307,-0.7396267753994042,1.8117692093409825,-0.9602798220210423,5.298145878158614,1.3522501393548063,0.2280248743737229,-0.9678002555813559,-0.8842788220986092,-0.2710455777941323,-0.6437184010610464,-0.8016430163233066,-1.4578920418191073,-1.0426384488484228,-1.028627980039781,599.8488159179688,0.0198701555427354,0.0117702211949405,1,2
2025-02-07,-1.342739979311279,1.22576005946168,-1.5358380131821974,-0.7987894031920093,0.7365491747604926,0.547163702316213,3.0595298052812456,-0.062252467615327545,-0.2086760423622817,-1.2371853196526168,0.667982166046609,0.24565550585183862,0.28387906013409786,-1.0173389693183281,-0.4532238953299781,9.380019392556388,-0.4988424868438166,-0.0817608794867256,8.597769738708795,4.7391670713028375,2.6369026912521107,-1.3610536485986025,-0.007595571524089339,0.691274609705019,-0.9893623581492218,0.23312140050371344,-1.1070229952840953,3.36531488726126,-0.7095693420261394,5.307373012201115,2.8201194042076683,0.5576399317056481,-0.7266966287091863,-0.9714454406962207,0.3483891605273185,-0.2716486135769201,0.6373250187217223,3.3652556128498285,1.8513566216468043,-0.9781683658090323,588.590576171875,-0.0189468249054962,-0.0019775495166397,0,0
2025-02-10,-1.2768736161275036,1.22576005946168,-0.6905958996670153,-0.7108492052446089,-0.7171334327046787,0.5880813076283062,3.018272817289591,0.1172115889915089,-0.4114973331227181,-1.1076164452736705,0.16488923436754693,-0.3391382682399725,-0.3087020401850012,-1.0964186674877512,-0.5219843551267401,3.4347409261104693,-0.8015288466737688,-0.5784432872750112,8.562879157626291,4.973425641854386,2.7629952045205624,0.028813143889138346,-0.5541225351929574,0.691274609705019,-0.9947321514024138,-0.056252922057088324,-0.3826050893756196,2.473203598949635,1.7781321065508062,5.300612808583223,0.321831829487727,0.0028124800061301277,-0.997350151182183,-0.7301736463812382,0.3906454247080153,-0.5436892031860255,1.0493296367907312,-3.2207414141105217,2.0008197821637324,-1.058518618788353,588.4423828125,-0.0002518083440686,0.0246105923808676,0,1
2025-02-11,-1.2768736161275036,1.22576005946168,0.8324777605674285,-0.6655091173150879,-0.02405349143576149,0.29739562818644855,2.9836312379418337,-0.7867773090765612,-0.3118908682929716,-0.9968043725390789,0.11590969231886436,-0.37772452600049355,0.4719975080859117,-1.0821809939786509,-0.5215978957428976,0.719246316640358,0.6406101281294816,0.3179681873787527,9.057518160310163,5.16292128900821,1.495883107583471,-0.5875892235013664,0.45231424052530184,0.691274609705019,-0.9992586671763344,-0.06529946217830036,-0.7375985729461508,2.3186197404024864,0.042411381552744244,5.2901742328567805,0.26998768917023663,-0.008170319079549442,-0.5937861275622666,-1.001015947062813,0.1778263244996401,0.7613466874892021,-0.32437976472828334,-0.047640435241482496,1.058797129661895,-1.0389729795359608,591.4545288085938,0.005105789344952,0.0258443397013475,1,1
2025-02-12,-1.2768736161275036,1.22576005946168,1.2086458896046435,-0.6526743711941748,0.17696903555839555,-0.0803695113447559,2.9551096599468702,-0.6617569183755481,-0.20992423453887296,-0.8349935779282393,0.1868901457041917,-0.36703387957538025,-0.3801758829313306,-1.100816936935949,-0.5016228107119867,0.677389457338547,1.0535226481060995,-0.409981526056766,9.098567081784797,5.256925978114653,-0.21877871077784397,-0.8780817136979542,-0.36095553835456656,0.691274609705019,-1.0024203424935156,0.014975201889160057,-0.7405221589438401,2.375119100396876,0.7001810353048113,5.297583269421544,-0.24846172453314602,-0.11631028291648329,-0.9261649564902104,-0.5971704414480218,0.16263763329215772,-0.2854498035195096,0.7409815700731793,0.8549728890722731,0.9953932659960376,-1.0629554057196497,595.0097045898438,0.0059929095568179,0.044734786429323,1,1
2025-02-13,-1.2768736161275036,1.22576005946168,0.1546462138481672,-0.6895553188106862,0.2103587436104963,0.15841378656066635,2.536112699848507,-0.34224557742649425,0.3670545496662501,-0.6235655296312036,0.2882707247144508,-0.13626668410811282,0.1674777588588668,-1.1319874372006973,-0.4783437552848155,0.5865501434628937,-0.3232138878950114,-0.03853442595113546,9.25968359748727,5.1465104027853315,0.8844022099052805,-0.9652857574159717,-0.030410879769264664,0.691274609705019,-1.0536494844802808,0.12249103444564971,-0.926162477120929,2.6863232846629574,0.8931862289498623,5.306273640732064,-0.9483776451404639,-0.25632086170287915,-0.7855863009487206,-0.9297811013875151,0.10506967491940512,0.05167870591024704,-0.7109657540055436,1.0100657017264278,0.7372433658470577,-1.0440071239062498,598.6637573242188,0.0061223848311551,0.0585038102781918,1,1
2025-02-14,-1.2768736161275036,1.22576005946168,-1.5358380131821974,-0.7172569505004102,0.2152344520151921,-0.06645686965986483,2.1081545683453293,-1.093118980824297,0.8672310930924603,-0.37357812862685963,0.3501321041082985,0.6295600905241034,1.770167757857986,-0.9997677975096018,-0.4546978458001538,0.353264222283215,0.7444950992038758,3.0297485291951896,9.530606729762587,5.0748889967857655,-0.15574803843644575,-0.7239103726887641,2.750691263297117,0.691274609705019,-1.1096615475214242,0.22953255455761337,-1.3632535865594895,2.881498731099252,0.07123761370886543,5.328860974570538,-0.7831204426142238,-0.22269949319649862,0.7390865566017992,-0.7891043935963633,0.3339722928834845,2.9741337790980538,-0.011679540690390375,1.0383055979273643,1.7834239105762428,-0.7662772544885952,603.255859375,0.0076413169920112,0.0752089897093195,1,1
2025-02-17,-1.2110072529437281,1.22576005946168,-0.6905958996670153,-0.6894206324393286,0.272480729423072,0.37125277709296906,1.9509753211599357,-0.9757025154196143,0.7530513187813904,-0.07635513530440022,0.38300703599213226,0.7517497751312651,-1.7470266062772162,-0.9851077516814187,-0.4254310000159596,1.2248693716787737,-0.7106517660631407,-0.2274986190774105,9.71532687639844,5.253940690376662,1.8678100480615623,-0.9948689599244934,-0.29769437014849337,0.691274609705019,-1.1312702981490266,0.3504172125561319,0.03457623851925409,1.251340730742284,-0.19524047140112452,5.337659558189468,-0.27439180522037043,-0.12056311971767399,-0.7737140397149412,0.7366319084941959,0.68434522799058,-0.7155740010687077,0.1887211483440963,1.306218539107729,3.327788865984571,-0.8718217378937102,603.8485107421875,0.0009819389764112,0.0495812227982582,1,1
2025-02-18,-1.2110072529437281,1.22576005946168,0.8324777605674285,-0.7473388726857098,0.022142562244666614,0.3918473616007922,1.8756378183661198,-0.7788867954044414,0.6830636176358202,0.1697536397791415,0.30364885199914454,0.4411430874480637,-0.3737024480429452,-1.0080149249707873,-0.420843499058385,0.8809517253830952,-0.009824591168456895,-0.8996307431884178,9.48853183579382,5.010729899427172,1.9623911212325216,-0.5908500626270126,-0.9680285751608857,0.691274609705019,-1.1418398546998878,0.36790310515895214,-0.5853577134570772,0.4855404700678706,-0.09140226515215497,5.343479558505356,-0.13829292635847903,-0.0930859222913763,-1.1005023653629664,-0.7772238515754468,0.4884508195769565,-1.3403431214539197,0.22190383805569452,0.16394960184923701,2.485412052547917,-0.939196028137334,618.5138549804688,0.0239962360729272,0.0129987495318181,1,2
2025-02-19,-1.2110072529437281,1.22576005946168,1.2086458896046435,-0.7235564991467653,0.8944133392721634,0.7103737251763236,2.7345024025663562,-0.2517468977668453,0.8604488668358639,0.6711643722136688,0.7432221279204884,0.8580713851180607,0.7911257454006559,-1.0193119267058905,-0.3295200855183889,3.924849103932442,0.19101770497401152,0.5831347032918645,9.406433992844553,5.300195346939374,3.4501144674377136,-0.92360352945975,0.515878166262726,0.691274609705019,-1.0284758270346812,0.7138698196050387,-0.8775145366526111,2.489243841466487,-0.3207788502930225,5.355489959493811,1.161070866669821,0.172528336455115,-0.4213369820037721,-1.1042401089131706,0.43890977416232785,0.09631672897732012,0.22674685458963054,4.1832015446648505,2.3223735459785693,-0.8785087861032135,630.8584594726562,0.0197619334056869,0.0089808093527974,1,2
2025-02-20,-1.2110072529437281,1.22576005946168,0.1546462138481672,-0.71998958692665,0.7324173472198836,0.9463645914809312,4.561645988531772,-0.7387382894477682,1.3660685646872357,1.317715197886675,1.0289030755879918,1.1445088138121289,0.20541191726711502,-0.9835191546633666,-0.2535175725814459,9.70350490083177,0.22427351674776033,0.8835385280014921,9.359227983691456,5.473278286462304,4.572230303906423,-0.782866421909928,0.6993254798298159,0.691274609705019,-0.8256818158385438,0.9821375816730564,-0.965218202813547,5.947000012311906,-0.08308011679905712,5.369080295221164,2.058638566973331,0.3571040435967858,-0.24799812408768868,-0.4246010142819875,0.7844789635734534,0.2275713597829119,0.283562440473581,3.5203832895733673,3.921084670243347,-0.78341332192981,645.425048828125,0.0228275642622829,-0.0069906221912656,1,2
2025-02-21,-1.2110072529437281,1.22576005946168,-1.5358380131821974,-0.828387832605714,0.8496337264867395,1.2370760804132603,7.619139209496916,-1.1098118203802438,2.0465163955284504,2.117688110457887,1.3796476610691308,0.30710241130071153,0.1512759175917486,-0.9122418846828928,-0.16379302336163845,18.40712892268156,0.2291272054532131,0.9995571719466262,9.181690897228197,5.1569525349402445,5.965395953379897,0.743524957384864,0.7978278889031367,0.691274609705019,-0.5554797363206309,1.2579217209984772,-0.7224598941502922,12.938923809730976,-1.265290241702352,5.383824432360353,4.3106624699209535,0.849055571107205,-0.12141149106689429,-0.2511412541926184,0.8210654669438806,0.9862124208916337,0.034468719681097354,4.154996512533298,4.174700124906776,-0.7034470803712953,633.919921875,-0.01798644991905,-0.0263560394492594,0,0
2025-02-24,-1.1451408897599527,1.22576005946168,-0.6905958996670153,-0.8279845677552765,-0.6818443004384589,0.7930677321839519,8.344051966826461,-0.3781431322795987,1.4602215319307459,2.4763744069976776,0.7989036068041645,0.5449885337491341,-0.3851422337625351,-0.9172179420011742,-0.23599107797655597,14.033157511620056,0.28606799133867744,0.32638858059374065,8.97747226234916,5.021170210174069,3.9103186346379832,-0.7709807789602067,0.003444201661524057,0.691274609705019,-0.5058029375852329,0.8818250059199043,-0.9949708978281095,13.90917946324296,-0.8487796046057561,5.372148927179055,4.401397726005041,0.8895596070295698,-0.4580792950273807,-0.1244663282222504,0.8329696882121184,0.01511064963452231,0.8953174178276183,-3.291253994439403,4.152055887883256,-0.6322022060683902,611.7490234375,-0.0356005342900288,-0.0003895370495375,0,0
2025-02-25,-1.1451408897599527,1.22576005946168,0.8324777605674285,-0.7386396448613283,-1.3237178834969536,0.17865955915717843,8.032634361198882,-0.736689786482738,0.4306358892173613,2.2592636524399197,-0.07225471476963215,1.372570184292992,1.0843952509216073,-0.8294170428108009,-0.37352277233862335,9.509387757204518,0.03642536246516096,1.985403691996823,8.698340097407115,5.148000314542303,1.0041752924321234,-1.0981374412259,1.4831590171078808,0.691274609705019,-0.5343875197932716,0.28744258534264955,-0.5886372350696867,11.589411296610287,0.6698270853130689,5.351974540630961,2.2822284378852267,0.42128669642223837,0.4743556678956075,-0.4613689547128001,0.4022555035430527,1.1498825911395176,0.7369335261377885,-6.33746719278584,2.132156356900151,-0.4910864252199794,624.0936279296875,0.0199782958939065,0.0593845260729972,1,2
2025-02-27,-1.1451408897599527,1.22576005946168,0.1546462138481672,-0.780728015509701,0.740678326459673,0.1125373744453995,8.250788664303741,-0.7396426349891483,0.8115602817909963,2.324772295651954,0.248042303925434,1.4096936601201022,-0.7420678491670811,-0.7879687537492458,-0.29696365978893835,8.305828065422658,0.8991710446282036,0.6721703883594208,8.91179499016068,5.115174899280511,0.7078945093394068,-0.4182065425146879,0.17963562623153836,0.691274609705019,-0.5224801613138572,0.5369434490062001,-0.9232971628060733,9.661201118070133,0.24268788623536824,5.3662707433348436,2.8492817331362565,0.5382135188312714,-0.17055557374680855,0.4717163725590723,0.5816192287684415,-0.1298601666625565,0.8516033038342787,3.5203832895733673,2.9881197125509176,-0.3912603454657336,626.4637451171875,0.0037905018616236,0.0761460873973524,1,1
2025-02-28,-1.1451408897599527,1.22576005946168,-1.5358380131821974,-0.783564538509165,0.12751831716982448,-0.1476889689545519,8.657230667668616,-0.9271410484758763,0.641329361354454,2.3996337782809674,0.21950689565148906,1.7992084079118813,1.449525684989538,-0.6431207741925871,-0.2819994138139878,8.31984465549737,0.7404381349150476,2.6070190136076388,8.975420317360895,5.131587606911408,-0.5655136419000517,-0.24467230721323233,1.7574407968942598,0.691274609705019,-0.4960414862730415,0.5447397968050612,-0.7817537231816669,7.739908215270834,0.41319769969554615,5.391939963795609,2.5868167675147222,0.47668876227539503,1.0772085651778207,-0.1736446884234981,0.5548894401439723,1.4000770136608776,-0.6750429729035369,0.6716053161477981,2.8794273748380195,-0.14516029282134216,628.6364135742188,0.0034621470042891,0.0860453658596259,1,1
2025-03-03,-1.079274526576177,1.4167952331025446,-0.6905958996670153,-0.7570571259398475,0.11518333797566371,-0.45769000469724025,8.595484614648104,-1.3686070531328234,1.0660237610165526,2.4767865825475126,0.18958898449416187,1.3599757673608188,-1.9139276012116324,-0.5865601625870142,-0.26811662601624414,3.204251397165005,0.8553606013080958,-0.32331796837760934,9.057518160310163,5.277812063832495,-2.147802476983375,-0.11794299317053668,-0.587507722079382,-0.010192082348462538,-0.506664096249635,0.5350351075653157,0.7533828857751664,5.8698578207358025,-0.5015411906728553,5.4025066672885,3.238116790781674,0.6221674011414182,-0.5797288882619615,1.0749897538939048,0.5226815405693312,-1.0612470195561687,-1.3338969685832716,0.615212683919385,2.74355635461605,-0.3193934068969102,633.6730346679688,0.0079800524806719,0.0793960270886839,1,1
2025-03-04,-1.079274526576177,1.4167952331025446,0.8324777605674285,-0.7419917080031009,0.28525902471769143,-0.040639583873735854,7.513505390765234,0.043213811538810584,1.1542653383889665,2.615532940152391,0.25784831884787124,1.328726658856188,-0.229787048048662,-0.6448547614607478,-0.236613175684385,3.1401177677170953,-0.6746498247768575,-0.6138956414882577,8.66755340630114,5.409117367695692,-0.03597495590960286,-0.4549902693167036,-0.9186201713672449,-0.010192082348462538,-0.5985138560461025,0.5732953548007701,-0.7697999832296393,4.424570377560311,-0.8066312822485092,5.411227622349462,4.3722353970764525,0.8829045908632723,-0.7822308760428425,-0.5831033973595565,0.5267779032815697,-1.3313426541311117,0.7450265548116811,1.4331760477690991,2.7843271774200797,-0.3205185945956603,649.1777954101562,0.0241735288325057,0.0805880318761921,1,2
2025-03-05,-1.079274526576177,1.4167952331025446,1.2086458896046435,-0.746071629732572,0.9012111804472313,0.961570261493356,7.864260880992075,-0.5829251307099163,1.3305661402103603,3.0227401222490053,0.6341032800128623,0.9131395137049267,0.8663861774746592,-0.6049675193291009,-0.14053109145792442,5.1150541038515,-1.3349556847641262,0.6154328760744144,8.780437940356384,5.585183773548595,4.773945598121007,0.4784956795610534,0.11823946583174119,-0.010192082348462538,-0.5789356220232273,0.8571661495394203,-1.098831040349621,3.8717348285847457,0.6469601915619508,5.42673139308425,4.748105414378258,0.9469037210760489,-0.03807006141535847,-0.7857466283141361,0.8105616398619996,0.09602032832486057,0.13952288202454516,4.422944317783047,4.15205028980241,-0.1801571137438834,673.4720458984375,0.0367398572182618,0.0482576545420437,1,2
2025-03-06,-1.079274526576177,1.4167952331025446,0.1546462138481672,-0.7325961732335782,1.386118251665044,1.253528199898924,11.307620419144959,-0.8780061851726085,1.5565417644610768,3.8218592577755133,1.2709154719103477,1.1026397201894647,0.7841099402915926,-0.49553255092253695,0.010526083905444133,21.69280848972567,0.7485489975545053,1.5405187404442324,8.862535783305653,5.955222847458305,6.299515399458128,-0.16714246817561074,0.9259515006765323,-0.010192082348462538,-0.34332499540384054,1.3387791074777686,-0.4150045798944118,9.790589932023753,1.0631517854057333,5.448370339347688,5.263326585104516,1.025554473495144,0.6350364239785751,-0.041066768731330944,0.9693235336310185,0.9177049503211273,0.12724078406252304,6.933279337664678,5.03520352412394,-0.04059609414274273,682.755126953125,0.0136897803238972,-0.0067683567498258,1,2
2025-03-07,-1.079274526576177,1.4167952331025446,-1.5358380131821974,-0.7867292716561143,0.5013027332956789,1.4282694249501648,14.87122370898494,-0.9665876874218037,1.607197293593196,4.6008885949216545,1.3992393242795564,0.3544748933149111,-0.7081565824648103,-0.42425640352629984,0.06781298808284021,32.75774597387245,0.14171102433606775,0.45531215974142353,9.202215357965514,5.807504835964211,7.182069486580324,1.0820280772406445,0.001867033322515114,-0.010192082348462538,-0.13826420032648337,1.4368448399587976,-0.2404761063113963,17.73303207902665,-0.3245178673665219,5.464398035433818,6.20625390292159,1.232064117533864,0.019411187524128366,0.6325092019119872,0.8934233983462958,0.29800820735352707,0.2962328254610821,2.6459924294258563,4.754403788870594,-0.005267756674156329,680.58251953125,-0.0031871917666529,-0.0154510465829752,0,1
2025-03-10,-1.0134081633924015,1.4167952331025446,-0.6905958996670153,-0.7779118026431179,-0.133736235015672,1.3107052399945724,17.988485247788407,-0.7213995829085287,1.499863479950325,5.112592450360614,1.1997273057229623,0.7692920158223587,0.6459840735934617,-0.33040229625957324,0.0538073724017679,26.462579501300745,0.1294018612886555,1.1608412727473962,9.087278878922007,5.82391754359511,6.627323206941164,-0.5767769788317508,0.6607251648404069,-0.010192082348462538,0.01962629840417934,1.2802493054637114,-0.1130207157386246,23.651065478679936,0.7516701472937745,5.443322426185712,5.289244649999022,1.018635301455192,0.5732312161711258,0.016454572822146237,0.5734133679856644,0.7780951664196927,0.9019490451431907,-0.6258261619036166,3.2191021263525195,0.08650381191288459,686.8535766601562,0.0091720572681802,-0.0122638548163222,1,1
