Date,week,month_sin,day_of_week_sin,atr_pct,price_diff_pct,roc_5,rolling_var_20,volume_lag_20,rsi,macd,dist_sma_10,volume_momentum,volume_change,vma_20,dist_sma_200,rolling_var_5,return_lag_5,volume_ratio_20,open_lag_20,atr,momentum_5,volume_lag_5,volume_ratio_10,month_cos,bb_width,dist_sma_20,volume_lag_10,rolling_var_10,return_lag_20,obv,momentum_20,roc_20,Volume,volume_lag_1,roc_10,volume_ratio_5,return_lag_3,price_diff,momentum_10,vma_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-11-18,1.2919145480397416,-0.7220636890788037,0.1546462138481672,-0.4106716965701618,-0.4432197106070523,-0.5237371668207143,3.1869649371718514,0.32240161899440634,-0.7169875385973734,-2.5094597720817524,-0.7960717454402727,0.1543733462660127,0.5582796332059348,0.5827342429777145,0.32187704055084754,6.1748398252340095,0.34806468268605056,-0.08115371517624022,7.7644771338591925,3.940894026672754,-1.6890827136749391,-0.05329458207320354,-0.0388531699483203,1.2047838681054384,-0.6722443468378778,-0.8490751636462873,-0.23524622277707974,3.771468975746554,-1.501050436521828,3.991505476324672,-4.617395946569444,-1.209011777598437,0.3531200500468272,-0.12801512610259108,-0.9686163549206607,-0.21190404595269757,-1.02600731931204,-1.4134142053026486,-3.374773738077601,0.4777327929916974,427.4273986816406,0.0041930027570324,-0.0543700409632476,1,1
2021-11-22,1.357780911223517,-0.7220636890788037,-0.6905958996670153,-0.445595004060156,0.1426441930120892,-0.9514032669187171,2.8459898351410553,1.3617660814673989,-0.4821770594069869,-2.642532884103802,-0.5668219469009775,-0.3248284246594088,0.08444185328925383,0.5177707297566575,0.32857140372248794,1.2208333677625594,1.1863047055334097,0.03947298140170862,7.4607153654896345,3.8588286671102594,-3.262620968335541,1.9400739086871244,-0.15830377719001762,1.2047838681054384,-0.7191980442782078,-0.7120150095568386,-1.3904675496010475,3.2402149271254723,-1.4405893368544316,4.011202549298631,-3.2820408490840234,-0.9096057923501574,0.4219883214658453,0.35039619404193545,-0.79569828356332,0.31598948493365975,-0.8570283182668901,0.5054780255336476,-2.7053496323892006,0.7171405764689324,435.2093505859375,0.0180427347230993,-0.0510374920641603,1,2
2021-11-23,1.357780911223517,-0.7220636890788037,0.8324777605674285,-0.5285694011629367,0.6668397675056559,-0.23780539832429665,2.9656153990810075,2.507838706056284,-0.8153767724937474,-2.5519892258021106,-0.08764765456586,-0.1079124953621655,-0.24189373159146438,0.3560643881987228,0.39752893222420804,0.008915198244282453,-1.0263875634863995,-0.0711590834116448,6.902449782891879,3.7111106556161686,-0.7079229097590518,0.18302361583260818,-0.305673947226355,1.2047838681054384,-0.697211637616381,-0.42313689379581126,1.0889188456389285,2.119842764877612,-1.8256401698573446,4.028958575677358,-1.2932869698700962,-0.4139300428209413,0.2090309177856853,0.41931250041275303,-0.5341920586765486,-0.013570931301763482,-0.019057303150778613,2.2172602521950355,-1.7433362331850109,0.6030865312159392,437.0460815429688,0.004211458258951,-0.0868498553560565,1,1
2021-11-24,1.357780911223517,-0.7220636890788037,1.2086458896046435,-0.5475518427675238,0.1433378918194443,0.20313039414847345,2.936834500121945,0.26865498872441124,-0.5253817625511942,-2.4132384582842348,0.06411858861446432,-0.1790628063123386,-0.3102186263483996,0.3336971779272379,0.40460694980862083,0.6277021733884455,-0.8570361968155588,-0.3637715895107964,6.585346613957599,3.6767916857813705,0.7977418535639773,0.19484548184524356,-0.5942890543125189,1.2047838681054384,-0.6989546153870805,-0.32906472942560877,0.13433040171751964,1.4096771461496869,0.22509210852033348,4.044235733772907,-1.3503780063414699,-0.42721256867158014,-0.0629323390195388,0.2062065610076452,-0.3636035573264999,-0.3544288201974431,-0.43303484495716194,0.5192667649749853,-1.1138152477694439,0.5783567663124873,432.1642150878906,-0.0112329957590184,-0.0620495731450846,0,0
2021-11-25,1.357780911223517,-0.7220636890788037,0.1546462138481672,-0.49633456179797175,-0.4327281173063891,0.02599796216776088,2.4333453952388924,0.03242886507519236,-1.028430976035458,-2.3806444366774557,-0.16656235025172314,-0.0899582768489181,0.22272050385314518,0.3416954502911595,0.3425807214181308,0.6290597456809498,-0.017218611418971533,-0.15517134901589033,6.616133305063575,3.769300998906794,0.1991803346398875,-0.12149331473265032,-0.24789888610036348,1.2047838681054384,-0.7778045644616931,-0.43032742953293224,1.4486329878139392,1.44847092106475,1.0092687704224117,4.027242395821849,-2.482730291106585,-0.7138938043171406,0.1253543343528441,-0.06594638753315915,-0.1229328018485035,-0.1381062508863238,0.15457840904596037,-1.3996080338266355,-0.24490353112105478,0.4060488161793098,403.1148071289063,-0.0695842409433122,-0.0340133571873234,0,0
2021-11-26,1.357780911223517,-0.7220636890788037,-1.5358380131821974,-0.14668477803475838,-2.5306174805137203,-0.8956460631051478,3.7243268430572223,0.21963278429990216,-1.4356183382416792,-2.9436225965672844,-1.4504689842833793,0.21834774399638587,1.553219419531423,0.43295627883082455,0.03075139671207736,10.460331936308776,-0.43210840270856415,1.2518591187784507,6.779303018467977,4.376583931106042,-2.8800343715633354,0.3571234120405605,1.0942680960086555,1.2047838681054384,-0.5627022982151507,-1.306885479291269,-0.04800191130050002,5.1110717407474695,-0.4842036247310456,3.998059811423928,-3.9957108470901526,-1.1230958524549364,1.462669101816814,0.12247161396890642,-0.9910532602139113,1.3781823961083954,0.6726269804477708,-8.302013922480285,-3.281674854562229,0.6067956935353308,406.159912109375,0.0075255516561196,0.0181790590130807,1,1
2021-11-29,1.4236472744072926,-0.7220636890788037,-0.6905958996670153,-0.12268991840155329,0.2681146456776685,-0.8441874103296771,4.845068853105795,1.0292447262972564,-1.281568694669835,-3.286825878876709,-1.0730357869918188,0.811828454976221,1.0657086088786127,0.5328934673877607,0.05406381313344695,15.500060866409777,0.15679972802857675,2.1122878816579944,6.222064034721187,4.500427837032277,-2.7196018690491823,0.42606930773244334,2.0285607210951366,1.2047838681054384,-0.396972268327225,-1.1314902386713883,1.9567872841946972,4.981744791739238,-0.8794194164041614,4.035594184662541,-3.0949008853846833,-0.9037126554065139,2.378966151030427,1.4607191455210746,-1.2432308754541563,1.7651587184592081,0.15526873622534978,0.8643861878059023,-4.296886816049364,0.665543563775087,399.00634765625,-0.0177696285687967,0.0028521061170697,0,0
2021-11-30,1.4236472744072926,-0.7220636890788037,0.8324777605674285,-0.017890627872269554,-0.6738724747623268,-1.3882952300879658,6.51565589287704,0.07325508116802366,-1.3129049955592444,-3.6700054663840795,-1.2367300084233799,1.1119166584986955,-1.0501781442672071,0.6349292648095376,-0.028193540038908765,17.637081362353026,0.6759898819893747,1.0315008197029514,6.501196826020067,4.682462996953149,-4.626367369023634,0.21287187096779853,0.8389832938280612,1.2047838681054384,-0.1779677916090584,-1.302889771444708,0.18967023615065104,6.687091161104762,-0.7315720952578902,4.0063632957325295,-2.9934014816566483,-0.8920309062439643,1.4679687209837053,2.377655303045178,-1.1436358366532127,0.3971401182435482,-0.42243033836274474,-2.048419649043132,-3.8313951975129603,0.8358049555679888,410.7517700195313,0.0290117404699228,0.0695983288003667,1,2
2021-12-01,1.4236472744072926,-0.009110715018354202,1.2086458896046435,-0.11600843654425859,1.0871861093268644,-1.0135765982152292,6.376021798842193,-0.1112311896655789,-0.6596503949184465,-3.6797323821476424,-0.5325970710880511,1.1267651969887693,-1.6624541101100627,0.6461128387623841,0.08593355373390295,9.12271585655882,0.157491576427233,-0.45873465855521234,6.385233121768758,4.600397637390654,-3.361359151618274,-0.059397926855814076,-0.6420991171387128,1.3927413017585002,-0.1841929257515601,-0.8214657251178038,0.20155983376523123,6.845014848833434,1.479510930633513,4.022471149667354,-3.3867104194577045,-0.9649324520665279,0.02820551908977277,1.4660224611209676,-0.5887070160857911,-1.1116338885353818,-2.605055914171968,3.349253005002648,-1.8408715957711115,0.8142943532697863,417.7120361328125,0.0168032201987427,0.0738137397309638,1,2
2021-12-02,1.4236472744072926,-0.009110715018354202,0.1546462138481672,-0.12446700428217386,0.619629285731054,-0.5786214704458522,6.205713976281109,-0.4433563720924845,-0.5699117323087975,-3.498138806788483,-0.10701042292186996,1.0153122907204952,-0.09736344530273822,0.6745125516676327,0.14971567949164502,2.273287351181021,-0.42148052780383183,-0.5645875933508979,6.717729636256026,4.695892238254067,-1.8495152161890995,0.1291009722020624,-0.7389802139845616,1.3927413017585002,-0.1977491406728289,-0.5258787363285953,-0.11659137833374979,6.410806406661868,-0.7775636831510796,4.037775631976036,-2.3114531764282136,-0.6917908924645433,-0.0599345266535071,0.025255038348817406,-0.39763944750507035,-1.1796838026434384,0.2792322435410027,1.9825814851548307,-1.1847457311332408,0.8228847971665486,410.5100708007813,-0.0173918247429079,0.0530678609180177,0,0
2021-12-03,1.4236472744072926,-0.009110715018354202,-1.5358380131821974,-0.1498215257007306,-0.6599777092175882,0.26430357084228134,5.553843108324148,-0.2293093338260117,-1.1824503921608487,-3.468770093529075,-0.40310711616695327,0.3513814727339545,-0.4546616432931808,0.659073713025194,0.0675204883190225,1.9962507822686835,-2.608915782526755,-0.9620151319902931,6.533009489620174,4.494459082964312,0.939671904418513,1.4679230823693814,-1.1050166829896892,1.3927413017585002,-0.2693991462414329,-0.687869843868969,0.3647675109362513,6.4850554507577165,0.7911660173651651,4.02608700597607,-3.412087773679863,-0.9713958899138099,-0.4566397749847379,-0.06294648422205883,-0.46307868969885757,-1.3811891369932823,-0.6669327805169016,-2.062243252553821,-1.39310909927512,0.7159047215858355,407.3199768066406,-0.0078014012398912,0.0692519794468161,0,1
2021-12-06,1.489513637591068,-0.009110715018354202,-0.6905958996670153,-0.17293667761845632,-0.3055000314470322,0.012189219356686655,5.137739226790905,-1.3960934038624695,-1.0193679603684098,-3.4740024030521504,-0.46657825590289514,-0.6014349825392583,0.5604388618161483,0.7611243379137651,0.027957892806649797,1.9211882753559784,0.2817282522944747,-0.5272423549418185,6.75877855773066,4.370614266334069,0.14364570714859234,2.3852529278287515,-0.5536920074245018,1.3927413017585002,-0.3146179740402963,-0.7164378590888865,0.43410842176007186,6.406917217057099,-0.45212167149198673,4.010023838801852,-3.2598376667717583,-0.9413510928931298,0.023302815290174868,-0.4599284306188803,-0.5954844139788837,-0.2794117187777903,1.0829221233980277,-0.9164268962355524,-1.8497361567913255,0.663233047510198,427.7657165527344,0.0489765941145002,0.0839510073956283,1,2
2021-12-07,1.489513637591068,-0.009110715018354202,0.8324777605674285,-0.22494100818526017,1.864199273771961,1.138894563732849,4.263149386817596,1.1081094551555075,-0.11134014686651747,-3.0055197605094213,0.6416051431793398,-0.43132324244478215,2.540979364387883,0.8435269321983558,0.23037020227549118,3.14545335799883,-0.6665217606023442,1.5472259617175563,6.717729636256026,4.5556338032889245,3.667153017575077,1.4732286749559014,1.4957640952743183,1.3927413017585002,-0.43197428223275386,0.03890695625797444,0.21968950237101212,5.422250911828458,-0.22365443819627437,4.046051437773971,-1.7405187801290032,-0.5354322933949239,2.2136539238471657,0.02034891496083942,-0.2507460958618391,2.598286130211071,0.626262998087101,5.834119822199344,-0.6882267495058838,0.9280704895146018,442.2179260253906,0.0332271514005199,0.0424749727034652,1,2
2021-12-08,1.489513637591068,-0.009110715018354202,1.2086458896046435,-0.21950350696054224,1.2499564693230043,1.2126089763290062,3.9460243040785072,0.14396642563705173,0.2450361633315693,-2.298214650134248,1.3691680850814387,-0.11822080133174463,-1.1463809683891542,0.9226085637072979,0.36967415635404954,11.02165621035415,1.0871891598124717,0.5205826984624067,6.526852401941713,4.813766479408329,4.012719126735205,0.031842656497218874,0.3455549608881574,1.3927413017585002,-0.47767957164132363,0.5543759185451641,-0.054140224278394274,6.460385309002151,-0.4196830153896671,4.073018288698727,-0.4622587243791996,-0.1909059742698313,1.2195750674689414,2.2122277721857677,0.08245329602998337,0.7818759514433778,-0.6528010462168181,4.122328879520611,0.4688517767896597,1.097506827349235,440.4778442382813,-0.0039426586142033,0.001965480941173,0,1
2021-12-09,1.489513637591068,-0.009110715018354202,0.1546462138481672,-0.314051186085787,-0.16191274992974986,0.8528080728206722,4.10263714858366,1.4714240175783906,0.32991371720918417,-1.75491895642058,1.2322572912505203,-0.11603731805742977,-2.0243055673666754,0.7809327421491257,0.34322380118957546,14.840001757006254,0.6295237309971324,-1.085363190034961,6.382154577929526,4.47953628709039,2.9019759279574813,-0.056396735531659796,-1.3024942963688495,1.3927413017585002,-0.45531819798879447,0.4834931747098392,0.13543865084962006,7.85455803747521,-1.2265690492341346,4.062022798583911,0.36559334656969145,0.039001499733920815,-0.5326855633040438,1.2174555554404667,0.16770210982647282,-1.3565745906194113,-0.29407170711849145,-0.5022940480591958,0.7570129883559783,1.0105709782118508,439.9461975097656,-0.0012077062141096,-0.011366892617277,0,1
2021-12-10,1.489513637591068,-0.009110715018354202,-1.5358380131821974,-0.37898210335275795,-0.05980667036449075,1.1328517949054928,4.137235438990459,-0.04019087248625764,0.2766568022154553,-1.320709369366549,1.0033549424431618,-0.11781554114884536,-0.06468845263044956,0.742250329141034,0.32932920264889015,11.924523713190204,-0.6523588853199362,-1.1309877777935056,6.082497325893333,4.261689513465727,3.7535523370115182,-0.4535491267315709,-1.2610499183740689,1.3927413017585002,-0.4504049622126644,0.46298929470857403,1.4819313407836052,8.826927956465962,0.35209154670290055,4.051573477800598,0.06427130992759292,-0.046362721550506136,-0.5926072586884611,-0.5360272601384546,0.9982454683820086,-1.4165661066835962,1.8297065329562965,-0.1571571931935868,3.3726322926043215,0.7390415523385233,442.99127197265625,0.0068976267089209,-0.010936338807679,1,1
2021-12-13,1.5553800007748435,-0.009110715018354202,-0.6905958996670153,-0.4114577840608535,0.24444129236654727,1.3911555778446563,3.626020615602967,1.984664488794172,0.16806608036771936,-0.901135584564159,0.9617703552541059,0.12477656220434422,1.02803775883476,0.6236171081872378,0.35215618508905605,1.4974925524307878,-0.2928390428218925,-0.1737706490876431,6.317502651878345,4.203497348767085,4.549574638208238,0.026934426657694698,-0.0989518381301578,1.3927413017585002,-0.526083854512916,0.5870101233527796,2.404516889520134,9.604521220666896,1.1969883087391944,4.070078060072034,-0.6620853625574993,-0.2440774809847432,0.2911569830807864,-0.5959907503246032,0.9903570526414285,-0.30816816118185375,1.2405993705691558,0.8643774717885726,3.3726294935639034,0.46321410859413764,446.3264465332031,0.0075005594223371,-0.0564462416486629,1,1
2021-12-14,1.5553800007748435,-0.009110715018354202,0.8324777605674285,-0.4544032004613693,0.26717213118966654,0.6719516578712738,3.858004655309698,0.19986016284198463,0.2033698188445973,-0.4916638117144974,0.8801389642253352,-0.6658288792387284,-0.33876645420174506,0.6102835515492702,0.37756020789298467,-0.40404583347458656,1.8356191989590405,-0.47291893356560627,6.586373212808565,4.113971501971637,2.3651282086308614,2.2197543704071037,-0.2940194203856389,1.3927413017585002,-0.491399054615608,0.6929764260583583,1.4872673309642754,8.20454697323258,-1.0332756759453046,4.08587905888118,0.3592550159105038,0.03580689253196829,-0.005460375912910308,0.2883899084372714,1.3117623820658135,-0.1433329669662323,-0.14973562108139998,0.9472319326793445,4.334645691808511,0.2685544684438285,443.08795166015625,-0.0072823403617722,-0.0358303482488253,0,1
2021-12-15,1.5553800007748435,-0.009110715018354202,1.2086458896046435,-0.50703063669894,-0.28621754696172474,-0.002277059560230009,4.168422832931195,0.21186876480744118,0.2488304425414721,-0.2340471689335815,0.5477755376662079,-1.3880225024033437,-1.0896809003676233,0.5278608131142087,0.3366337088151155,-0.39960166497499694,1.245213867830432,-1.432450445589386,6.245667039297735,3.8946339058859936,0.10661742739011486,1.224555046696004,-1.4375477972252086,1.3927413017585002,-0.447225508453647,0.5579052165892096,0.03762310826383389,7.320411951070553,-0.8625794344790705,4.078692491642829,0.8001384823496352,0.16396179815359724,-0.9505726601835351,-0.008434338289318707,0.8526712793401342,-1.2671491412838194,-0.04743485546428363,-0.9302504997462414,2.960336437310435,0.13924481345899453,435.4993286132813,-0.0172750321726534,0.0108497266509145,0,0
2021-12-16,1.5553800007748435,-0.009110715018354202,0.1546462138481672,-0.6303963848968007,-0.6556812817397087,-0.21827013826105168,4.24362671241434,-0.10946685938887948,0.9889267919352661,-0.1905058346486566,0.07608127912595797,-1.1423952976140346,1.312061464950657,0.5497686057867968,0.2530033739690676,0.19663535374888513,-0.148184894796894,-0.24257710081063866,5.93780012823798,3.3903060617831122,-0.6400455223482497,-0.5296806293994597,0.03447203149222237,1.3927413017585002,-0.437101093298015,0.28529629555903013,-0.05112183808027419,6.418279120370214,-0.016092581951481638,4.061214960840523,0.31484664865385004,0.025550307207042898,0.1784764246393475,-0.954205829217591,0.4365150410557466,0.7451082732774951,0.25574474048745277,-2.172675192327236,1.6259275040447956,0.17074208067348653,435.1610107421875,-0.0007771524045116,0.023690617177032,0,1
2021-12-17,1.5553800007748435,-0.009110715018354202,-1.5358380131821974,-0.7613557444483405,-0.043707017406342585,-0.21133979110764703,4.323335646644259,0.37671000640253904,0.9095380995619915,-0.16157376276608987,-0.06412973541458473,-0.5003803122575072,1.3696207234185913,0.6222651113885318,0.2431576780840224,0.6936654344051755,-0.04565869709435841,0.930247055343167,6.062999464006981,2.968042666538719,-0.6153638985824716,-0.589669865001414,1.2264224076617656,1.3927413017585002,-0.4272377861417577,0.25667873205567737,-0.4505496541279571,3.9642094244783452,-0.43427714926881034,4.0329933868514365,0.6161766958244242,0.11362373530651118,1.3572340844000905,0.17563075639849146,0.6376384805964487,1.796792383954607,0.27829741021434434,-0.10194122330687944,2.2554540875411937,0.410379015690983,418.6787109375,-0.0386122761320628,0.0192514013685049,0,0
2021-12-20,1.6212463639586192,-0.009110715018354202,-0.6905958996670153,-0.659521549135006,-1.4323411556354424,-0.927618562906038,4.398174046226318,0.44674495838311373,0.5476140915962653,-0.4864544707723321,-0.9395374635927539,-0.7048282050141773,-2.0922303734407683,0.5590418220147287,0.07162461003354098,5.937508754083152,0.25818899169284865,-0.9162619796090928,5.950114929951737,3.070996843931077,-3.10835594970792,0.29509050394276765,-0.9095752575468845,1.3927413017585002,-0.4148913383975147,-0.3005394500973274,0.032686757460209034,1.7378885524388281,0.15930769425429847,4.0212778460488225,-0.5827911437738532,-0.23186375428023948,-0.45368688013578834,1.355210588201646,0.267295213123572,-0.8060693671363195,-0.27465625943770283,-4.7127666954280185,1.0363068398616495,0.34736231358934194,430.6175231933594,0.0281164528221747,0.0444818879567424,1,2
2021-12-21,1.6212463639586192,-0.009110715018354202,0.8324777605674285,-0.6796984949611697,1.0527044689483207,-0.607181399082782,4.3299030218593115,0.23017989535280772,0.5521785332497104,-0.48268812364643393,-0.36019291786718294,-0.8820640751193755,-0.22601471188031444,0.4968086207548574,0.1869165635554702,3.958094184146186,0.2807913589497405,-1.1029902630678108,5.8813578612103585,3.1679831779594814,-2.0099594069228814,-0.0018611847260688254,-0.932596824805969,1.3927413017585002,-0.42389934767720405,0.12235477362162472,2.2380701330238444,1.5448674405385,0.6826209076612918,4.031177332489478,-0.3100086174710876,-0.1518829253999199,-0.6529310522306043,-0.45697347615439493,0.02295882677205934,-0.9937766153190696,-0.648432425631313,3.4044864069240313,0.25606032669830553,-0.03135180375697329,447.9215087890625,0.0393977345379676,0.0281115221359708,1,2
2021-12-22,1.6212463639586192,-0.009110715018354202,1.2086458896046435,-0.6925837274535528,1.4894629515813065,0.1432606084292854,4.726818122436346,-0.046390624545194846,0.7731033353241534,-0.10780758210368645,0.4701976137310199,-0.5463993220354222,0.68896560079119,0.49687652150973394,0.3553591226217516,5.719407857558439,-0.27338081085856575,-0.4661185053049943,6.182041085740686,3.3559870919483155,0.612627727284031,-0.9480387440839062,0.10656483713958094,1.3927413017585002,-0.3695836550473499,0.7041011755057388,1.2371689645805093,1.8892085002747145,0.16000503684820025,4.046463062617025,0.7049874224413758,0.13388801606169592,-0.06199187850563101,-0.6563566191280453,0.09470522877998472,-0.23060078872037323,-0.03133001050985864,4.936814552449284,0.5176222571231409,-0.20066389421139766,445.9397583007813,-0.0044341416465359,-0.019835084321602,0,1
2021-12-23,1.6212463639586192,-0.009110715018354202,0.1546462138481672,-0.6905053801067637,-0.1802320811905202,0.35591242785336685,5.101448934561282,0.1450857673622617,0.9586907341757203,0.1449594554328124,0.34436583735668735,-0.6727525226365094,-0.19014951207321348,0.4712011646326366,0.32890169399533886,7.589020380602375,-0.6479806379516494,-0.6335098982688944,6.132782505242492,3.336590917987443,1.3284376732968712,0.18228293859038425,-0.19717746519454157,1.3927413017585002,-0.3208872690299259,0.6103489516789656,-0.5271173407814072,2.1094429521354026,-0.4235648749206666,4.032711072734931,0.8952995554184934,0.19027461079605065,-0.2302626152274774,-0.06500527105715843,0.08897443258333311,-0.3871618028489497,-1.446551030230058,-0.5713161894219163,0.49545665601198413,-0.16070978826237517,443.61962890625,-0.0052163682130387,-0.0255792366386649,0,1
2021-12-24,1.6212463639586192,-0.009110715018354202,-1.5358380131821974,-0.7063066729080995,-0.20936990229933072,0.2820876768067343,4.6169712144935104,1.5050556575951763,0.9914177662441025,0.2920038646553993,0.21104785470799461,-1.4413580410240157,-0.961654522301561,0.28871847058119077,0.2999933474436498,8.304368590375272,-0.02951836317011459,-1.493041387081745,5.933694985547785,3.2545255584249517,1.0754266792401028,1.3623692247902315,-1.43379644540783,1.3927413017585002,-0.3948663379579573,0.4574215637491703,-0.5874502756794304,2.2002423889935283,-2.6283712710666745,4.026565750518577,2.649334937030765,0.7435445767969622,-1.0648104312003561,-0.23339337498688098,0.04233760865716268,-1.3547696904660282,1.0494339311322172,-0.6679593897540422,0.3314188920115616,-0.22309412683190807,437.7227478027344,-0.0133817895438254,0.0356396853659667,0,0
2021-12-27,1.6871127271423947,-0.009110715018354202,-0.6905958996670153,-0.8240672870798237,-0.5121737213602024,0.7060695494148311,4.005381474889563,2.4368754712676926,0.2946163476661762,0.278762010467694,-0.05478139075688479,-1.227405917961329,0.7610128206311174,0.08723739477844931,0.2349585263886656,2.1214935542222704,-1.4478579932338447,-0.6180453836679634,5.363115227593105,2.7994358372147583,2.4268303200087025,-0.4505929035528873,-0.3157094891402267,1.3927413017585002,-0.48817839988043343,0.1986904973275955,0.30237919462842905,2.128797882721182,0.28522831694144773,4.014467062521345,2.0625416969748294,0.55991737405091,-0.41165077858452515,-1.068523279972431,-0.19074938409781117,0.15738632899878174,1.471409741983057,-1.6895027707535153,-0.4887279423842029,-0.3159444080356415,442.89459228515625,0.0117460870014033,0.0542648256633771,1,2
2021-12-28,1.6871127271423947,-0.009110715018354202,0.8324777605674285,-0.953918844900659,0.42761906803565425,0.4297590881284786,2.8648313356745816,1.5104450563156744,-0.0064318862509114,0.37459998733462985,0.2186944347126364,-1.233536133165431,-0.8097098425534901,-0.09925000939752184,0.2804461565856806,0.09022057118048753,1.0536271722727562,-1.4352474837160047,5.464711558785559,2.4413324500329647,1.5629150471083666,-0.6500616519825339,-1.3857820276301638,1.3927413017585002,-0.6739046194593584,0.2993816636272711,0.0037261659552093405,1.9488985656394098,-0.6705520605880647,4.020155120467337,2.8713627548892173,0.8202740196626827,-1.1149781149907005,-0.4149080548297404,-0.1423426898503652,-1.3666592153851866,-0.16811952074039382,1.4717967206290834,-0.3202704935555804,-0.462526503016776,439.1244812011719,-0.0085488719196052,0.0384313220645362,0,1
2021-12-29,1.6871127271423947,-0.009110715018354202,1.2086458896046435,-0.9300170246576985,-0.33325008570314407,-0.3539724327229954,2.269682977373089,0.04629117775332254,-0.0792487635606745,0.3653570217137478,0.05144406633671665,-1.6358651343736124,0.04484382607123594,-0.179284028899777,0.2362092585514799,-0.11200562018223026,1.4765328577580887,-1.358390996840239,5.475999761648348,2.4756505091637506,-1.1275416823629272,-0.058456406310021546,-1.3136399386061894,1.3927413017585002,-0.7814647368674748,0.12143311952302276,-0.9478723753145392,1.8441022657838217,1.0970856539332092,4.01415104486778,1.8531985509632165,0.4902763653786696,-1.0803069745937026,-1.1187259552359619,-0.1568049562736759,-0.9271910073269448,-0.19737866859120945,-1.0820835219130043,-0.3690297777273637,-0.47966613668589575,434.6776123046875,-0.0101782939635989,0.0454037637140763,0,0
2021-12-30,1.6871127271423947,-0.009110715018354202,0.1546462138481672,-0.9130620733103669,-0.39367098216412644,-0.4453701997331227,1.9186157412597518,-0.04334202697223724,-0.21007456990829454,0.25955277719173925,-0.16523592814737487,-1.912514400745823,0.20305864564572307,-0.2405861400839383,0.18538423435931511,0.028622079006250443,-0.16660930559784523,-1.0893490330227675,5.650457677915543,2.4786348861977343,-1.442254787797545,-0.22691680792853686,-0.8821406178411714,1.3927413017585002,-0.8491222017138843,-0.05901550503822264,0.18892531530965123,1.8617306650230026,0.6357857537106626,4.006585558385382,1.1046366935337395,0.260758230399473,-0.9090004183759859,-1.0840306320545918,-0.0755320064524831,0.013358395476954516,-0.5028058686028783,-1.275369922577191,-0.0808713652014839,-0.6233363352580717,459.7152099609375,0.056002553791593,0.0634399358564399,1,2
2021-12-31,1.6871127271423947,-0.009110715018354202,-1.5358380131821974,-0.8814536098841647,2.1413541730701273,0.5562630382732179,1.7216134206759186,-0.44676776200015805,0.4222084419608563,0.7039782419639506,0.9504603789042537,-0.5649026145413664,3.6089885971379605,-0.048511665344483056,0.42870877898287274,4.96645778803178,-0.19593292951272362,2.9141620471598744,5.646352535225347,2.8755333534132914,2.050411207123044,-1.062405277210276,4.666306829501088,1.3927413017585002,-0.8935502732123234,0.7050140805977085,1.3757727282649514,3.606772982555864,-0.6562767132638182,4.042522346962956,3.2202693333299752,0.8998691082926638,2.2036908730389793,-0.9126045911743256,0.5959098312252326,4.873485078668935,0.4371011692019504,7.145584088177768,2.24658112939972,-0.5115081012247694,462.1319885253906,0.0052433507535849,0.0370508755393484,1,1
2022-01-03,-1.6720717952301567,0.7038422590420952,-0.6905958996670153,-0.9061968546858393,0.182144674637725,0.8733650387983727,1.125969826144936,0.041305418446388624,0.40096005904627735,1.0951710645011838,0.8467068062233623,-0.5682898914123266,-3.172983681016501,-0.08922343000658634,0.4446044265222935,8.305382888407433,-0.50203317522671,-0.670254880859658,5.587858323209461,2.8203264764526406,3.1117872622960188,-0.4085094213755425,-0.2994808728003836,1.2047838681054388,-1.0243860674588454,0.6895769238831218,-0.4475764937135288,2.9374322323477315,-0.293901805677583,4.053445916646736,3.5882049221731203,1.018452772231782,-0.540576145788011,2.202257772246211,1.1412528169380818,-0.5208407738057231,-0.32203081266214506,0.6849321066697831,3.9799848778683096,-0.5229873323736662,460.2469177246094,-0.0040874165974376,0.0305909885005852,0,1
2022-01-04,-1.6720717952301567,0.7038422590420952,0.8324777605674285,-0.8846456553853468,-0.16730933337878237,0.6034165443543584,1.3027269845990743,2.2687627300295787,0.4439143319024941,1.3490575405326561,0.6055422928329036,-0.011668290334193964,-0.11679475240667257,-0.29565263884472004,0.41786158126888967,9.388773044491751,0.43994506118894433,-0.6747435203817596,5.638142876201786,2.871057243214325,2.2108553978568257,-1.1126295070688645,-0.49219075090246206,1.2047838681054388,-0.9894059502576881,0.5693958488592099,-0.6481880683141559,2.818142336760026,1.8514592217063872,4.043478672771067,2.122806905356096,0.5455771656163299,-0.6454972031535062,-0.5439233462272238,0.7384740428046807,-0.8664128606545375,-0.38297926741706195,-0.543703846469906,2.7120727479361295,-0.5220052217384632,459.5219421386719,-0.001576430270065,0.0213006649430705,0,1
