Date,dist_sma_100,high_low_range,roc_10,momentum_10,macd_signal,vma_5,dist_sma_5,return_lag_10,volume_lag_5,roc_20,volume_ratio_20,volume_lag_20,open_close_diff,dist_sma_200,price_diff,High,volume_lag_3,rolling_var_10,volume_change_ratio,week,momentum_5,month_cos,month_sin,rolling_vol_10,price_diff_pct,return_lag_1,rolling_vol_5,volume_ratio_5,volume_change,rolling_var_20,volume_lag_10,bb_pct,macd_hist,atr_pct,return_lag_3,Volume,volume_lag_1,atr,return_lag_5,roc_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-01-17,-0.9233359349073459,-1.121807196738561,-0.966526378705194,-3.5480579280442104,-1.2287720076966002,-0.7509323534632206,-0.10869357772959252,-1.0430975197198933,-0.5977280883578964,-0.7153507895553871,-0.8210264048597634,1.5058463542531166,0.04610203022936597,-0.6314199601692677,-0.20803618388214298,6.645305894459253,-0.5193804491404075,4.487212646838991,-0.7857597575503821,-1.5403390688626057,-1.9293321678180306,1.2047838681054388,0.7038422590420952,-1.1249555227150094,-0.08098446790152793,-0.17441437835307902,-0.7178471256782673,-0.7506211067601671,-0.3700915398885835,3.8236282815342255,-0.0790022590719935,-1.166879425681016,-3.0115699315112843,-1.1414037365004206,0.3187495938848553,-0.8008254349026037,-0.4805574967274237,2.841870560900749,-0.7884311094519223,-0.5411634400501422,1416.8798828125,0.0021815650693443,-0.0216569855549029,1,1
2025-01-20,-0.8923195706532415,-0.9145711941892233,-0.6836962023448538,-2.381089092350879,-1.45312152340019,-0.7776481572770035,-0.038302498499283785,-0.7951248558770918,-0.6430985470124807,-0.3805753057960596,-0.6380035235945467,0.4592288268277287,0.22164930982066178,-0.6155304149697644,0.4781133697059368,6.644667981899839,-0.44316096282509865,4.082165059107123,-0.05518078906614429,-1.47447270567883,0.4070493636688646,1.2047838681054388,0.7038422590420952,-1.1699792146381436,0.09425305274065288,-0.07402166329254344,-1.4904643534610613,-0.4994781668987365,0.0698121540676593,4.160106273480953,-0.5674319425371894,-1.0208065021309596,-2.6607380965167486,-1.1475422002330793,-0.04794976975506221,-0.7396984205010022,-0.8069151268975057,2.8310752556714336,-1.2099027600015588,0.0431809579528824,1399.7747802734375,-0.0121458360113137,-0.0347380141635911,0,0
2025-01-21,-0.9987762863089699,-0.0950966874573247,-0.9809282667838568,-3.5734266784181252,-1.6889213075606593,-0.8190179106375011,-0.5394375124879605,0.2104179840669203,-0.5205731159559317,-0.5778564273256039,-0.515646488960168,-0.7636642093815516,-0.8086081902665974,-0.697345979606834,-2.771304695137652,6.741973403416918,-0.4788161564020021,3.4607656387821186,-0.06973922221451549,-1.47447270567883,-1.4477969024239865,1.2047838681054388,0.7038422590420952,-1.1667147584962188,-0.7342823633243302,0.1010214905853515,-1.2295035342143323,-0.19171764511845568,0.07166129202110325,4.8810546689581145,-0.5153076658382404,-1.2960009540949369,-2.796083973316675,-1.0842428749250725,-0.17475519133864736,-0.6769532500616323,-0.7453103928272535,2.9953299478115905,0.3207173568891693,-0.4263028497263212,1410.9495849609375,0.007951589779133,-0.0051955817564192,1,1
2025-01-22,-0.90998450456443,-0.9067593055124226,-0.8042826140928688,-2.8656353837392765,-1.886540705635604,-0.8821196765354375,-0.058336835947296,-0.12451806123928236,-0.4434929343499445,-0.46995042440312373,-0.5279510250048093,-0.6365730346156386,0.4321638385548821,-0.6421799124071572,1.7794992249939496,6.589793481733973,-0.8073778193591424,1.8419018257740867,-0.2481752925743218,-1.47447270567883,-0.5952621779167124,1.2047838681054388,0.7038422590420952,-1.0428913248394738,0.43129373094261575,-0.7312833128046108,-1.0133072375651004,-0.05525043111978876,-0.010228602040422936,5.291516636019045,-0.3262836414850136,-0.9673211380465033,-2.344779460172241,-1.0769631880838177,-0.07421883015784968,-0.6858688371450224,-0.6820748565107807,3.0655050798516186,-0.04638609090651554,-0.21087728909310618,1422.4671630859375,0.0081298605793713,-0.0107917688863447,1,1
2025-01-23,-0.8170278731150066,-0.7101185528647068,-0.570786021461186,-1.9295190172019492,-2.015523006870668,-0.8841028357761039,0.3210726179895445,-0.2868415229351326,-0.4795507579980205,-0.494494241539788,-0.11102278033575931,-0.3432771938239377,0.8504218518857519,-0.5860092964171826,1.8346583416980815,6.699860270007391,-0.7453570421473278,0.2591246696404154,0.23533436121499773,-1.47447270567883,0.5069153818655078,1.2047838681054388,0.7038422590420952,-0.9438215004372168,0.4417379486274894,0.43621272691635476,-0.9014642528099726,0.7083583964479003,0.22988139130452162,5.446796140097091,-0.5557352395518838,-0.6626450390154147,-1.5334667745544732,-1.1240163285373515,0.1010747828287349,-0.4846673614446225,-0.6910601206649225,2.938263938602349,-0.1733312456524894,0.06815880776075729,1383.5029296875,-0.0277741649714381,0.004332030025686,0,0
2025-01-24,-1.0730107814819398,0.061440668073738006,-0.8415752759566211,-2.962042953653397,-2.1926654340352933,-0.6942921747420264,-0.9289449833273042,-0.7892805725099703,-0.8118226463801231,-0.9951578286087966,0.7152926219652249,-0.17993762636773217,-1.269110306694515,-0.774623529939112,-6.288876998630851,6.653919661241378,-0.6816944491835931,0.5098019363621431,0.49853337183406726,-1.47447270567883,-2.243233601937948,1.2047838681054388,0.7038422590420952,-0.6057742735846939,-1.6246146109624995,0.44656880213943323,-0.060472039292335064,1.3984828902657462,0.47743352924350707,6.213441817583646,-0.6086933680076793,-1.3352027928649695,-2.1027350406461025,-1.0330904725920507,-0.7324209172892455,-0.06683630117352932,-0.48828621576534526,3.114085836066699,-0.07268409848551378,-0.6294556533908177,1368.50537109375,-0.0108994635393437,0.0470544391365947,0,0
2025-01-27,-1.1614170759093196,-0.44986971273373094,-0.6672238658149122,-2.236484055972942,-2.425301017895069,-0.5533392557211236,-1.138909128628109,-1.2106458871266432,-0.7491015103302867,-1.256279240911964,0.463897892506236,-0.13329314050222354,-0.4016614293833457,-0.8466323913904714,-2.4321586303595764,6.423577147067874,-0.6907403946730719,2.120966581482142,-0.37523723293098893,-1.4086063424950546,-3.5594465776434427,1.2047838681054388,0.7038422590420952,-0.7499371765945337,-0.6626767100568777,-1.6391613842875241,-0.09248133569695692,0.589778425681413,-0.14608719617228383,6.902932595027013,-0.6555761745901778,-1.4507650175952238,-2.758682102287992,-0.9780753517470986,0.43674562488228247,-0.19463993766814028,-0.06718972338344668,3.247494647342344,0.10280267919847304,-0.9614404519750087,1392.52099609375,0.0173965963958581,0.0306131516963293,1,2
2025-01-28,-0.9794100226066023,2.7628926362335404,-0.4535171079854815,-1.4272240782916767,-2.6121244960542196,0.40042918663737703,-0.16370576238903342,0.31958805926381467,-0.6847200186097488,-1.1001460996195518,5.6257483065370675,0.005522375215591521,1.160787470479982,-0.729194595635066,3.8458445969102764,6.7942946955611,-0.486597070788176,2.1051488227678545,3.8917659012252193,-1.4086063424950546,-0.5667442597233824,1.2047838681054388,0.7038422590420952,-0.5496649433940343,0.9872131277031447,-0.6588792676191869,0.2513878914348242,3.916694153564044,3.663442985620586,6.349378836965599,-0.5289665643723399,-0.9060788552288856,-2.217168194779846,-0.656055918932083,0.4471165180134735,3.0112256381577227,-0.19599217049356438,4.503694275159483,-0.7316114910334851,-0.20546133632462663,1395.8048095703125,0.0023554026492075,-3.5065166862905136e-05,1,1
2025-01-29,-0.943525161758338,0.10455204607649253,-0.4022014802285668,-1.2293351883886525,-2.7460643825848607,0.9891947401658752,0.07858601460892702,-0.04742276952045009,-0.6938681138651066,-1.0711300020079346,2.814949668588852,-0.0671966362353238,-0.5544167445011504,-0.7129072974175711,0.509680570754206,6.679442394754055,-0.06265673352591936,1.9189255469273117,-0.6978882945030622,-1.4086063424950546,-1.1410382739823985,1.2047838681054388,0.7038422590420952,-0.5409652212598728,0.10437892666356224,0.9848903503663468,0.1894003166539228,0.9159627181609274,-1.6231538680678657,5.4524791910429045,-0.44931704455836674,-0.7799072927716745,-1.5920670363009364,-0.5491645852668757,-1.6415980189115558,1.5908605954884603,3.0349278768391206,4.904690726398138,0.43884341354602563,-0.35038536915675816,1428.6427001953125,0.0232536594914021,0.0174735536537369,1,2
2025-01-30,-0.7039975513955856,0.03648659190894072,0.0890125895699923,0.6581124764171072,-2.7475360842639085,1.1285726398718798,1.2916338875281828,-0.1743358964148531,-0.48741953700639407,-0.8469966331349037,0.35801537302931663,-0.17845186202778524,1.1706174612307692,-0.5542808096748978,5.265523970998959,6.773876820307764,-0.19232903870044357,2.4367687958302886,-0.985581442280779,-1.4086063424950546,0.41062076650802937,1.2047838681054388,0.7038422590420952,-0.2478300185060981,1.3345982959609544,0.11112003196876775,0.5664267231622526,-0.912148917302025,-1.7559349495318326,3.760791636135854,-0.4865767951099027,0.041702244302087826,-0.026250243939017936,-0.5406320100837518,-0.6599132733499092,0.05430059382645367,1.6034624013384924,5.109818469903563,0.4492257348770201,0.04314798175312729,1450.1588134765625,0.0149482441394706,-0.0142698138135265,1,2
2025-01-31,-0.5441288521474271,-0.1902080837576938,0.3955988021846198,1.832695096469235,-2.6033332942173635,1.2214255642673126,1.5901845533039323,-0.07371414219727318,-0.05869192723090223,-0.42151009747128215,0.6883720098846211,-0.06453758635930418,0.8681129989437119,-0.45186360991158525,3.4436230607159013,6.909146996368145,3.060410794837253,4.363837628878899,0.021862962990519215,-1.4086063424950546,4.812285924911891,1.2047838681054388,0.7038422590420952,-0.16697911722937808,0.8426021503417419,1.3251378049281108,-0.27253571205709337,-0.7094250308696906,0.2718425312646548,3.0839951592003807,-0.8299244080229071,0.6957118914014239,1.695669367311515,-0.5445960851633773,0.9862083193589489,0.29222170520989016,0.05489388033292411,5.20929568261835,-1.6417904598472335,1.1875178574297984,1411.0474853515625,-0.027340750979609,-0.0053543423309133,0,0
2025-02-01,-0.8055433726162425,0.706521576385301,-0.17407479776109278,-0.35157010695795154,-2.472372480747524,1.1932541870478737,-0.2194613542696866,0.10172836074082395,-0.18982853435484398,-0.6084551900053405,-0.24550272968309397,-0.5757384350025337,-1.4757268772753753,-0.6435625305637478,-6.312547488527033,6.880433921166384,1.6192780201841541,4.279484769337495,-0.7603789559089783,-1.4086063424950546,3.0573234451890126,0.691274609705019,1.22576005946168,0.1843156492854643,-1.600110523334116,0.8426611120062252,0.4928582508492762,-1.324307270076277,-0.6808861247606712,2.6798783618375697,-0.7651125683973461,-0.33653989902417997,1.5391449209993948,-0.31051832018416337,0.1111877736300114,-0.30357736325109197,0.2946743921076238,5.8532034456650335,-0.6590239473370368,0.7413223004690119,1392.47216796875,-0.0132516204673341,0.0224960000056219,0,0
2025-02-03,-0.9224718978415937,-0.3686659826742173,-0.19508738804186643,-0.4276700395864526,-2.399929016199719,0.4255209625987485,-0.9211613744275098,-0.7324752894973127,3.099642297932253,-0.8339498783969024,0.23389469048410347,-0.5211840633386831,-0.4917591561008556,-0.7351090785980787,-3.007891732738993,6.579265977273605,0.06025135302914864,4.421305710433098,0.2650158917172933,-1.342739979311279,-0.04237881251935545,0.691274609705019,1.22576005946168,0.19522876958947397,-0.7977363880148752,-1.6139835767266837,0.5363042221347117,-0.4408606587273013,0.395364771197864,2.2014726155332074,-0.6985850279374541,-0.8279510393353533,0.8474509290474744,-0.2447149906018992,1.3269426142930185,0.042436418002833896,-0.3057809635343021,5.97967080413627,0.9889115881272097,-0.07109914919099053,1420.4088134765625,0.0198640214698074,0.0266042384473387,1,2
2025-02-04,-0.7126957814185156,-0.12160334493577275,0.0325055143790582,0.4399412232014387,-2.2893215623640564,0.023673375900258073,-0.05124246009471358,0.43768431309899714,1.642235782109412,-0.5522177304353636,0.1955019332890629,-0.32334751708746906,1.039728437668596,-0.6019513179577768,4.476815390234144,6.732083032623951,0.30165120524756234,4.600349613123126,-0.23376529806440466,-1.342739979311279,1.7518157939143477,0.691274609705019,1.22576005946168,0.3244715698602371,1.1333092813551722,-0.7955203442856522,0.7597578110757576,0.0037698634052824717,-0.0063277889750496955,1.5597492223803338,-0.7080380595614111,0.16320477895014976,1.2985616267398699,-0.2099725099872464,0.8437755734209523,0.03693438056953005,0.04293698363623771,6.276560524774036,0.11292681400422681,0.3899671500501648,1408.4010009765625,-0.0084897079758613,0.0028254161561945,0,1
2025-02-05,-0.782597061292242,-0.5714172600685147,-0.2842749016322617,-0.7777587947464789,-2.187112893825474,0.17113431123870534,-0.3519061183816637,0.4480640150039315,0.06560407751147292,-0.6048957403776385,0.9251800750044101,-0.563496417994077,-0.7461452698941403,-0.6625898858343667,-1.9510485568846476,6.698584444888563,-0.3028592824600974,4.334515536193204,0.39696820224086526,-1.342739979311279,-1.5119844285756407,0.691274609705019,1.22576005946168,0.3246890856301351,-0.5239799073902353,1.12822756340949,0.4489277494319382,0.7782274656459583,0.671425548566072,1.0158035991092031,-0.494707866631542,-0.19342286057733774,1.199285267904399,-0.13413301913673686,-1.6163841858844192,0.6245252777208644,0.0373919466956739,6.477828767805083,1.330021355024314,-0.44004822713385633,1442.4149169921875,0.0238637156220837,0.0085930887729317,1,2
2025-02-06,-0.530546017340457,-0.2534315364556301,0.717463609966524,2.9996702506558104,-2.0014112560799027,0.3368411052518094,0.9925200820195582,-1.642424623103838,0.3097298955690593,-0.10939465107801676,1.177353046341538,-0.6189235165624811,1.2053225257265623,-0.5004039717888263,5.454770028807936,6.808970578887695,0.04821370629043861,4.899875098215239,0.00029049118919023513,-1.342739979311279,-0.6024138676817065,0.691274609705019,1.22576005946168,0.18079535527071353,1.3708981491475238,-0.5188921813925218,0.7154756248303843,0.9848099942907637,0.3524698560265322,1.0559771291063784,-0.05168934308724931,1.199593698447307,2.1861991700985275,-0.11826682262682794,-0.7967498618174025,0.9330022890194808,0.629574982550938,6.753127877984219,0.8463218885056161,-0.20958393443712275,1443.150146484375,0.0005095913569262,0.0004416664841779,1,1
2025-02-07,-0.511974462275509,-0.6762291663177249,0.9458552507451568,3.8140166153983466,-1.7668221811139229,0.3643168390197445,0.7738167540264942,-0.6599060594031445,-0.3016069216651891,0.17837374313893098,-0.33524139003758785,-0.6679920546204419,0.04510987594623354,-0.5000038986065715,0.0995623234077437,6.850763587679494,0.04263122134163892,3.5836826288575794,-0.9490158267165713,-1.342739979311279,2.2975563536333756,0.691274609705019,1.22576005946168,0.08717214381594049,-0.003047998113777936,1.3605770758081073,0.07781635039898531,-0.7392656291039993,-1.2917206590676995,1.30240789096342,-0.18719716844302534,1.0824514004287271,2.764064490900005,-0.17323074698785942,1.1297506253167564,-0.19732995903770703,0.940462802508648,6.553399669776612,-1.6165488424510943,0.5237234559845877,1430.0150146484375,-0.0091433820256172,-0.0087321878429748,0,1
2025-02-10,-0.5918437749006774,0.1277773895969064,0.41855758069517357,1.891052700069105,-1.5445615781647914,0.27006369904038163,-0.00349896876352208,0.9876137072605221,0.05343049774093956,-0.029996673548596822,-0.5059553408236299,-0.5354797557557082,-0.5897720080723489,-0.5653838439172437,-2.132456834221777,6.823645683322275,0.638813522745818,2.9102359520453196,-0.38858039431655983,-1.2768736161275036,2.6934845599274415,0.691274609705019,1.22576005946168,0.08397890480903286,-0.5616360589318177,0.0038934947853329002,-0.04234796152190984,-0.8544609347847419,-0.1425476182120879,1.366190833990835,3.2119226412771265,0.5466281275837382,2.6183379639624405,-0.045052182472855584,-0.5197258877109697,-0.32203615791995605,-0.1987032149104681,6.94359893310279,-0.7960113228055768,0.6336334422345405,1424.427734375,-0.0039148008213368,0.0107721963687794,0,1
2025-02-11,-0.6190492232248016,-0.7551698903557832,0.29601126863184535,1.4318751590546228,-1.3530354061836796,0.3073919345846579,-0.24270297747889505,0.11184994126014204,0.047784973551940356,-0.07842823941750368,0.09897776712548,-0.45211688183277193,-0.3764286423465266,-0.5938233143842391,-0.9178562273664047,6.762391278670254,0.9518009012397474,2.144539208138467,0.5025683014555237,-1.2768736161275036,0.25366560740473837,0.691274609705019,1.22576005946168,0.10044383970398899,-0.2597434631620557,-0.5568652965723349,-0.2824347917193217,-0.11407055975766398,0.5751221984511246,1.3901416963855608,1.7059359305500679,0.32188513126435814,2.255047048733792,-0.03943468062021911,1.3624325931727315,0.18128095795097188,-0.3243840173226279,6.927405975258816,1.1326120704476488,0.0036772255773281958,1420.5556640625,-0.0027220353591243,0.0197263163815205,0,1
2025-02-12,-0.6338424559600588,-0.6462420041553898,-0.20355738061554898,-0.46827267717120413,-1.1981008026036175,0.1635770757050885,-0.47785325741813434,1.3286374132677452,0.6506995598875813,-0.08064672252737615,-0.07613492606124309,-0.4911137256917457,-0.06375998483648199,-0.6137798478412927,-0.6418445646848671,6.726021694971496,-0.19505839196086633,2.1462988328934904,-0.3363383054177063,-1.2768736161275036,0.8457722154262552,0.691274609705019,1.22576005946168,-0.11722732165603036,-0.1906530852521956,-0.2531274988560452,-0.3687439861380781,-0.12418921668479879,-0.12903461956890236,1.4017151740479035,0.07674985991219616,0.16508480971678396,1.822522874529903,-0.09985165908959591,0.0038078122061199595,0.06839980451874086,0.18286662103706983,6.680638928342722,-0.5186820822880083,0.1551030422732923,1443.0521240234375,0.01571229333333,0.0102633001223684,1,2
2025-02-13,-0.461846076469082,0.1044323522580458,-0.18904754521731287,-0.41752885793013045,-1.0126109072400908,-0.042501046726138574,0.35783101335304207,0.845059982558524,0.9672212939083512,0.14747873318660504,-0.04925936754688649,-0.8504686073515167,1.0164983843872635,-0.5064678302730089,3.601380491716928,6.9219083631244835,-0.32158797063444167,1.8288164387801298,-0.15757830910290405,-1.2768736161275036,0.007549754535633815,0.691274609705019,1.22576005946168,-0.1060583485085351,0.8876924209229413,-0.18383758242749498,-0.774445220961351,0.28292845897888746,0.0773323324586924,1.6067826170641908,0.3290132015046579,0.905666904903498,2.1836963066537582,-0.07582159275102386,-0.5577533364215231,0.13610762704549184,0.06910327913641044,6.915066869839749,1.365550442066123,-0.05865166716971238,1430.6031494140625,-0.0086642629702264,0.0051154381705544,0,1
2025-02-14,-0.5381643226530599,-0.05693143220331214,0.16910178033920872,0.9625437993973306,-0.8482827697542462,0.008734502224519308,-0.013427349888538775,-1.6171893740860508,-0.19258870836218342,-0.0025007776369944277,-0.24923750363635278,-0.7826351636843353,-0.6362110764419601,-0.5684381937366508,-2.0220403830131137,6.839916737493413,0.18908834843515213,1.6843292617125778,-0.3619484218927668,-1.2768736161275036,-0.9519760256732834,0.691274609705019,1.22576005946168,-0.4507077569914438,-0.5340378927789885,0.8870461201801014,-0.6850831469064634,-0.040171255382796534,-0.1546674067044804,1.6631279762000133,-0.3027015002874868,0.429514785595493,1.9335574836760445,-0.3269897676863015,-0.2535809378859152,0.0007955623927005266,0.13734025164470687,5.907948106540172,0.005428525292751323,-0.29714284776564565,1445.502685546875,0.010361002186137,0.0111066563667417,1,2
2025-02-17,-0.42084766581080396,-0.5737120386899737,0.6315891663418222,2.6952389276755873,-0.6649701306562116,-0.024780392904912855,0.42721187405033734,-0.796858873400336,-0.3205471002928481,0.3105558489701432,-0.7838429184105263,-0.71300603119598,0.7815857468101706,-0.49777560996609077,2.3788831737094687,6.843425646016197,0.07455671398566002,0.7208144127727042,-0.7224052804803162,-1.2110072529437281,1.0883433177161888,0.691274609705019,1.22576005946168,-0.5576272933735209,0.572609762862804,-0.529032398689985,-0.6625071033961435,-0.8216292597361738,-0.5170546063677027,1.7911676413176376,0.06417049433549694,0.849746586788518,2.1579604333525437,-0.41253472507884364,-0.18419187852989016,-0.45163672255133974,0.0009706965300769351,5.676602117373178,-0.5567514353240988,0.2125415440765437,1452.805419921875,0.0050393191914042,0.0014231238040027,1,1
2025-02-18,-0.3593276728914724,-1.0539140148168982,0.3399513713912403,1.6272050591939022,-0.45887494304570964,-0.21752045494241187,0.48586753298274676,1.1312779344144868,0.1958959422766368,0.2696499416748041,-0.9172793251969324,-0.7228997742505263,0.38862925574658014,-0.4640056203354792,1.156405499262089,6.8635249544358325,0.14325451998088767,0.9849112252794442,-0.4158103574512754,-1.2110072529437281,2.026458449063447,0.691274609705019,1.22576005946168,-0.7301841234550077,0.2609381069688595,0.5761798785586749,-0.727334499770536,-0.8503828173672074,-0.12848399906877775,2.057173407109135,0.05833678609320825,0.9730710846497942,2.427257525885263,-0.5392843213786888,0.8882240895318152,-0.5640360353047094,-0.454997435917169,5.243215985080258,-0.2522438541864542,0.44987898453780417,1435.2103271484375,-0.0121850516182764,-0.0127316726398894,0,0
2025-02-19,-0.470379361302474,0.18680785489059437,0.26792569422630347,1.3380013049312718,-0.294671055203497,-0.3328405199379817,-0.2771194841991889,-0.5195996021523258,0.08007097926813855,-0.012404440189820917,-0.7061677017723914,-0.499623877312244,0.4626435348231305,-0.5504396317580978,-2.8501539452980458,6.800675378939269,0.0059640028820915555,0.26449894985519234,0.13099510579468918,-1.2110072529437281,1.0277183103170346,0.691274609705019,1.22576005946168,-0.6716352474015157,-0.7365339009768437,0.2670336283979047,-0.4619633807591703,-0.3018778882302021,0.21307957499259816,2.109856997679452,0.6813485160856034,0.3728314522459802,1.9320888126992208,-0.44374329703469156,-0.5298806140579443,-0.37753760566962835,-0.5682751714590676,5.503092154827139,-0.18277833159583,0.19911648278840732,1450.452880859375,0.010564431381516,-0.0158334752969754,1,2
2025-02-20,-0.34973161682005477,-0.8998678414323759,0.0109018564420991,0.36637500636370723,-0.12482993718096598,-0.37802103431661194,0.2334400096522373,1.3641575364359153,0.14954454328744182,0.5247349883589834,-0.31840607932033554,-0.03595131017054879,0.7993537245373623,-0.47903556172727635,2.4340815775337603,6.858101529342791,-0.45308347755908285,0.4112403608538888,0.2933829836248049,-1.2110072529437281,0.4997903443605075,0.691274609705019,1.22576005946168,-0.9659280571820684,0.5845568172344942,-0.7335614187820424,-0.6154858734914759,0.5564056602756193,0.3872746830535172,1.9188767907330708,1.0084209697327833,0.788504867251722,1.998722696817441,-0.6221669335001379,0.576913047413635,-0.03860335298871804,-0.38031921982849376,4.920876153509479,0.8908193846335958,0.06369547327767612,1446.5809326171875,-0.0026730447740391,-0.0500242121423963,0,1
2025-02-21,-0.3643304512720822,-0.4131467362675925,-0.050100990543171714,0.1279024343556629,0.02955442326833623,-0.4356479314874142,-0.02866809772789329,0.004378774018894071,0.010703696906277066,0.6426985100288141,-0.5276932286628082,-0.17777666940796982,-0.42357949303803827,-0.5001502232774323,-0.6418249211247873,6.979334513528006,-0.5671262261421901,0.4593836141802255,-0.43465385762289416,-1.2110072529437281,1.124012925674513,0.691274609705019,1.22576005946168,-0.9586812886476862,-0.18781356639349336,0.5879974507415513,-0.7408399151902596,0.24552861183601332,-0.20966720503619496,1.1818755351691077,-0.19004934820839478,0.640068059102395,1.8160188227457652,-0.6168686008446996,0.2673244577922537,-0.22204500990949388,-0.03873612914248637,4.920876153509479,-0.528847998629921,0.22136856878108516,1447.561279296875,0.000677469623398,-0.0473156886159899,1,1
2025-02-24,-0.3449009250664473,-0.49372134201200824,0.13876566854140193,0.8585350821109011,0.16846293402692913,-0.3782658785890464,-0.0076403892378476964,-0.5576593504138907,-0.4535274973555203,0.40396676512997814,-0.3902425128943313,3.3798140958403775,0.7624381315489286,-0.4983926501573682,0.13900659204802038,6.896385629611807,-0.3779009275081445,0.45904594656232417,-0.2380800146268868,-1.1451408897599527,0.11099605965810623,0.691274609705019,1.22576005946168,-1.035860217524583,0.006714386222967194,-0.18099163018132364,-0.8737016814052637,0.11311921912489369,-0.008837145458101665,0.9168755523614074,-0.32227301791305946,0.6226521352947721,1.633089273670042,-0.6649261718244452,-0.7347022828765504,-0.22974295183786336,-0.22361141877735435,4.746598056234881,0.5791652934891323,-0.033007086937467005,1434.426025390625,-0.009115477252488,-0.0520866407630476,0,1
2025-02-25,-0.4278737746502576,-0.6303743854950338,0.03851945353695514,0.46784368936612325,0.2553058178927783,-0.3731864512192557,-0.35832143882041484,-0.253228595553156,-0.5688580538390302,0.24246798177857642,-0.711479123309903,1.803616516882308,-0.2082789972615815,-0.5650212147072982,-2.132476477781857,6.854273275094293,-0.03401097998234354,0.2471415709638941,-0.6454653487935975,-1.1451408897599527,-1.3764488024206736,0.691274609705019,1.22576005946168,-0.9739044949528275,-0.5600290536913162,0.013645848808414535,-0.830594910795132,-0.6243000060300884,-0.35960607721184745,0.5893716473662313,0.21138478484348805,-0.014759506141562193,1.0176567229421627,-0.650945299341681,0.5887475286759597,-0.5443941222810615,-0.23136952163953212,4.732718915992376,0.2692355528970194,-0.400433910641967,1412.6649169921875,-0.0152868542753625,-0.030247484166991,0,0
2025-02-27,-0.5712567878766098,-0.5917929376515867,-0.20153458833673984,-0.45811254003515056,0.24702624920726335,-0.3631974398323516,-1.0010572410990544,-0.18378059888899417,-0.3774959614362919,-0.2867744826260419,-0.40403688838779134,0.09847587923890727,-0.3405482912306268,-0.6711068483083715,-3.520549363702111,6.738783061727834,-0.22013481159142492,0.6154372713038518,0.1573381932439297,-1.1451408897599527,-1.6796449121097614,0.691274609705019,1.22576005946168,-0.8076445819881426,-0.914342412807011,-0.5552442575170177,-0.7249777892072834,-0.16574890045326449,0.23477472412489656,0.6847927949451634,0.09169899150615754,-0.9893236553910053,-0.10672143398993969,-0.6641032761980963,-0.18134185417551488,-0.33891055608906095,-0.5484797530127653,4.575405676656631,-0.733895370570305,-0.48025740204015055,1379.6800537109375,-0.0236263054639047,0.0141928854182771,0,0
2025-02-28,-0.7922537834562272,0.31081972624150656,-0.9338971545218344,-3.3298866748285416,0.09216490433898654,-0.028246110009136773,-1.7179772428114604,0.8895462521122864,-0.029722696498423684,-0.7964488253114879,1.7174341315887576,0.36250003393144753,-1.2195012242920436,-0.8319311739824446,-5.326676495241074,6.639243777914784,-0.22794530824339918,3.7833559989071905,2.128209856687728,-1.1451408897599527,-5.189560987468854,0.691274609705019,1.22576005946168,-0.7322537196169541,-1.389669432498008,-0.9137507801412168,-0.7305900626257888,2.316282764830195,1.8232631367144838,1.2327043476877373,0.16348833993022782,-2.00122974185351,-1.8393654409893578,-0.5230089162634128,0.013574120307622456,1.256638100146543,-0.34139029224018747,4.91239654856479,0.5910128157513712,-1.3439277784205301,1379.72900390625,3.5478752367262094e-05,0.0355590934001286,1,1
2025-03-03,-0.7737283737691606,-0.8292275177490294,-0.774407016526753,-2.6829803810470887,-0.1467366139575169,-0.13913219205811633,-1.224897947449561,-0.5297629536664565,-0.217948299099325,-0.4367653416143745,-0.8677216614702004,-0.29866594878581776,0.40847534305424893,-0.8319729621152882,-0.010873771360999068,6.44399502232121,-0.5471971207608943,6.375438145201778,-1.2911232900967615,-1.079274526576177,-4.904204123802261,-0.010192082348462538,1.4167952331025446,-0.7351883981401306,-0.030609540894767615,-1.3982046767540581,-0.6641165926958577,-1.098298950437894,-2.179795245540177,1.7444845334018042,0.020019467459818245,-1.730351303965899,-2.8327474740741274,-0.6269587230978041,-0.5561299779153279,-0.650836411100228,1.2666278913039983,4.543017878285524,-0.17992516665873398,-1.2765813019102172,1374.0926513671875,-0.0040934825236597,0.0384676680342971,0,1
2025-03-04,-0.799829594287876,-1.1007481405491466,-1.0386374717423787,-3.7459404994539907,-0.4404599946422103,-0.12852888742367818,-0.8901914923635263,0.5779707902860715,-0.22584699442608963,-0.3142260591271863,-0.21579758642319108,0.08531004887294777,0.06751977375750355,-0.8590556177385675,-0.925752938518492,6.360408225845597,-0.33870909620674006,8.500718730054237,0.7791828145430025,-1.079274526576177,-5.385757157369635,-0.010192082348462538,1.4167952331025446,-0.8837499639156218,-0.27008642121323256,-0.023648569256892335,-0.7811697282095716,-0.20485375277509968,0.5280169653791584,2.1455274909216033,-0.459686092843991,-1.7606361829356996,-3.4807596198746555,-0.6465127679386565,-0.915149466754581,-0.18874045840099854,-0.6557539093039962,4.4450825830773315,0.015205595371926721,-1.3950871426286453,1391.6878662109375,0.0127236793435685,0.0308710892822095,1,2
