Date,dist_sma_100,high_low_range,roc_10,momentum_10,macd_signal,vma_5,dist_sma_5,return_lag_10,volume_lag_5,roc_20,volume_ratio_20,volume_lag_20,open_close_diff,dist_sma_200,price_diff,High,volume_lag_3,rolling_var_10,volume_change_ratio,week,momentum_5,month_cos,month_sin,rolling_vol_10,price_diff_pct,return_lag_1,rolling_vol_5,volume_ratio_5,volume_change,rolling_var_20,volume_lag_10,bb_pct,macd_hist,atr_pct,return_lag_3,Volume,volume_lag_1,atr,return_lag_5,roc_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-02-15,-0.19651637581570625,-0.042293021553709204,-0.590729332691365,-1.2689647780138626,1.4629159779196554,1.5772237767257538,-1.9416983700318198,0.060903021013779264,0.09610376411111286,0.0399148774110043,3.872583209924914,-0.5098249905253696,0.43116083107643616,-0.3474888262069299,-5.1218334507287215,3.3857335570539306,0.2715613700445215,1.2797476855637542,3.3991131877027576,-1.2768736161275036,-1.8684184276022773,0.691274609705019,1.22576005946168,-0.02669053287395312,-2.0441616577066073,-0.24430056023667945,0.6691691866893399,3.572547483688883,5.223973379281076,3.335043694049109,0.28828381413073156,-0.30853564600682054,0.0062042117044822254,-0.4765681583473411,0.38129828350134654,5.065658487408299,0.498224648574392,2.470177131678431,0.8889689742521194,-0.7916060123958258,895.3203125,0.0121297739046999,-0.0092086609831182,1,2
2022-02-16,-0.06430905668070641,-0.473707269800709,-0.4705780391343727,-0.9784215031835376,1.4128404506974321,1.570733220939793,-0.9247756684232208,0.30597668347078966,0.648174780069687,0.33287726442074017,-0.10720444547656757,0.14724896731064357,-0.2096382196673638,-0.2612741227760844,1.7182898917852334,3.3949856258414775,-0.31410210042559245,1.5401335287097684,-1.2297677539384015,-1.2768736161275036,-2.493413924456102,0.691274609705019,1.22576005946168,0.03641695600065109,0.6765680966362129,-2.0719450894135525,0.3722976590701365,-0.6031431427080653,-5.106611499678661,3.140944005396865,0.046207293708251565,-0.05671701799547643,-0.600763182980152,-0.6615003354498417,-1.0217470214120015,0.5969659857717861,5.105416523835043,2.094628908689629,1.2036050092270918,-1.0178545216417678,890.6188354492188,-0.0052650034763943,-0.019697493578937,0,1
2022-02-17,-0.11561701056528645,0.16030471130551788,-0.587426069705625,-1.268958459520613,1.3174351043315962,1.7291234569739504,-0.6789156442580755,0.032794933936821646,0.27930027613617725,0.36060624269728275,0.0853761821036195,-0.20804454133964506,-0.3165541056829191,-0.300183550905754,-0.7753127336471978,3.492291047358557,0.506576123734131,1.8736155146020976,-0.01921428605319872,-1.2768736161275036,-3.310438954565007,0.691274609705019,1.22576005946168,0.035533556858376655,-0.33785393826911375,0.6789310466995343,0.18663549648615385,-0.4370515967580597,0.31774218601230353,2.826664046573453,-0.4576051242644659,-0.2360738572414965,-1.1365763073867103,-0.6167284763166392,-0.24474136931142074,0.8750532747641274,0.6018003093020032,2.1755993459589726,0.3833349719987052,-1.3244836013546888,872.2921142578125,-0.0207921806060476,-0.0355302114405116,0,0
2022-02-18,-0.3273503968059548,0.0019321720978243502,-0.8421159858094551,-1.8872956861001593,1.147282021147983,2.195581756646442,-1.216414949383175,-0.4331098425940205,-0.31297669719684806,0.2785287487699731,0.5218319919211611,-0.03657201057388479,-1.060493155705396,-0.449705360074757,-2.9678876226364417,3.328626362930116,5.144882338022343,3.0343210087874732,0.1742000182554902,-1.2768736161275036,-3.4885115876700334,0.691274609705019,1.22576005946168,0.15815358168021487,-1.2285761500412078,-0.33156322833885704,0.23948246066773432,-0.18762043871584524,0.7016746047034909,2.348749643801461,-0.20366268996358358,-0.8564289381862963,-2.020118734056542,-0.5249960847575937,-2.075000969170227,1.489114718763737,0.882060905282325,2.290500440447595,-1.0212564178925705,-1.4155909277415186,870.5170288085938,-0.0020370401086031,0.0158781600645545,0,1
2022-02-21,-0.3412759061813622,-0.5994905764687938,-0.6283646003978086,-1.3434629726050507,0.9317191892033031,2.0990367234815928,-0.7818427128647308,-0.8183947742255612,0.516968893050524,0.4905452821498792,-0.6051033804099665,0.009788094036871812,0.3620398556885497,-0.4649447310240584,-0.3043976678536954,3.2255785600402875,0.6108512752383664,4.048844597209523,-0.927150614965197,-1.2110072529437281,-3.366310975598614,0.691274609705019,1.22576005946168,0.11592515237617482,-0.15093778898787483,-1.2335652059022362,0.2604496184628667,-1.23541673646945,-1.5636070666889437,1.452163652073505,-0.5936026849935313,-1.1409131973569742,-2.5568766523949895,-0.5375838598021205,0.6798112362486447,0.12085829027420278,1.5009213605281135,2.251943089366955,-0.243394544854383,-1.3728240796044278,876.41796875,0.0067557893032269,0.0194296478064926,1,1
2022-02-22,-0.2626398240455775,0.023279923302134162,-0.7932586283406752,-1.7705867973936629,0.7121667704913043,0.82520403862626,-0.32635880500255243,0.8876963085833588,5.207652373420623,0.19079752037763864,-0.5201396561521301,2.8390801687470626,1.4111713801216472,-0.41854623352579545,0.9308286770854867,3.2530154206772135,0.893004591000172,4.550035606325377,-0.20897189946501676,-1.2110072529437281,-0.6289062141155104,0.691274609705019,1.22576005946168,0.00566242457837042,0.36128437658112617,-0.1440449616933847,-0.3932462561849134,-0.6309881615553559,0.021611817485094994,1.109537323982435,0.10826620226535559,-1.0404023901074029,-2.6040348584340602,-0.4612525847623991,-0.33212889651028715,0.13980583098197555,0.12197173830016558,2.46015278520241,-2.0756709982411117,-0.3094699740911165,877.8572998046875,0.0016409413088811,0.0105636563334831,1,1
2022-02-23,-0.23767980031823976,-1.0477877562418008,-1.147417360220519,-2.699323163822215,0.5035779275455361,0.6106656933973569,-0.02676898370033862,1.2022529619053082,0.6224215535642426,0.004691921347184537,-0.8261487364298429,0.5662566486386219,0.07223693158869557,-0.408323138127076,0.21286637794814,3.2740715979359702,1.516044475828363,3.8447083204901027,-0.595862143703089,-1.2110072529437281,-1.309755963829605,0.691274609705019,1.22576005946168,-0.2860158848774015,0.062773479291018,0.3667465010188844,-0.6539024372149771,-0.9619872571679652,-0.42565511048396065,0.9897853237906823,0.6787395769790604,-1.0324463656710243,-2.474441846660486,-0.4741037959440827,-1.2354214964506738,-0.23264397031998885,0.14106735777404972,2.4385602920606213,0.6821768709249637,-0.5793504565534202,859.530517578125,-0.021097721337969,0.0216247468895986,0,0
2022-02-24,-0.4459716129378099,-0.3891677275948864,-1.6472073852686244,-3.9856641331243043,0.26331300787749456,0.4440819045024374,-0.770205795857686,0.3821898761517764,0.9077610365631353,-0.6014077903560935,-0.24564275369079208,5.2804361942540226,-0.1643151890722154,-0.5564117299209032,-2.967897444416481,3.1939940994291485,0.12778221648661994,2.7279074762501723,0.3888010704798423,-1.2110072529437281,-2.3013843912010143,0.691274609705019,1.22576005946168,-0.2866575457912413,-1.2459652257228238,0.06961567245217191,-0.35046049162406573,-0.1882180240047564,0.529650414410579,1.3721127449399702,0.29756926188941,-1.5739806566765457,-2.8488633192838697,-0.36740534330720964,-0.14434232083994533,0.23088139190904752,-0.234293212153027,2.5773667559509215,-0.33087836868927906,-0.9814065882063499,886.2530517578125,0.0306161908990185,0.0387569985548604,1,2
2022-02-25,-0.12331035098660811,0.558431244351579,-0.7896321686273748,-1.7805131502796954,0.0851696109627997,0.2818386450271094,0.6968842638219721,-1.0220471398790465,1.5378364909116717,-0.2600890006433834,0.3625295670918731,0.6560683358055456,1.4258961767336562,-0.34196070236360365,4.281440541680264,3.3085274439564865,0.14700679685345977,1.5183961526153098,0.35832042116443164,-1.2110072529437281,0.9772300458021763,0.691274609705019,1.22576005946168,0.25391874592195834,1.7741697573660102,-1.2513146230769094,0.3054679633146396,0.9682274239119713,0.720855136647322,1.4065842587155757,-0.31445026816297605,-0.5453943619095891,-2.1145668268599898,-0.33034427383800014,0.3671800037863318,0.8617274643971463,0.23285469216518137,2.8210490265122483,-1.2351663513978133,0.34761949702797673,887.5962524414062,0.0015144476333349,0.0187693051414919,1,1
2022-02-28,-0.10618405223362075,-0.5406238029343782,-0.6922870361624764,-1.532196365797788,-0.041567195325670554,0.21715074856690322,0.5676195015717667,-0.2443815188731806,0.13389752149740428,-0.42199951808221553,-0.6014190984142342,0.2985508635701903,0.41089703578555153,-0.3323223528146893,0.1973970743852825,3.329264664935536,-0.23088874369053508,0.36671349113993185,-0.8809241898839895,-1.1451408897599527,1.204174039649098,0.691274609705019,1.22576005946168,0.2635057980107914,0.05541043090643033,1.7528406535585728,0.2841318814582665,-0.5037582969975481,-1.1325159310874022,1.4144005565898585,0.5431601623992819,-0.4585520308263546,-1.5069242979705406,-0.34005128182272454,0.06962402792971761,-0.12928684291754455,0.8686309510801618,2.806397044833292,-0.14288486170839182,0.441981416400446,885.7252197265625,-0.0021102021697826,0.046984293596517,0,1
2022-03-02,-0.12962614074906034,-0.4563291099469811,-0.06960061629931708,0.012400377858735068,-0.13446097799290121,0.49325016619661677,0.3392261527274186,-2.076195694842522,0.1533391920938811,-0.46979051079445666,0.6627608168526106,0.3198717947086493,0.861313139088969,-0.34835852098464576,-0.3198375060764332,3.337878431717662,0.23941401040699772,0.3784734896822367,1.3944820640690065,-1.1451408897599527,0.638542009888056,-0.010192082348462538,1.4167952331025446,-0.2299300174372344,-0.15518094527266837,0.06226742463228758,0.2936604574132203,1.1277746371341337,1.5275299514461231,1.4148063238695283,5.390199687041433,-0.4866674209909004,-1.106888812092888,-0.3633806418645331,-1.2531963102381642,1.207469634822542,-0.13012832842322503,2.7408495479962025,0.3692011346533666,0.207039276710434,897.0474853515625,0.0127020318649966,0.0613954254404123,1,2
2022-03-03,0.003278030412348943,-0.13424624931339038,-0.05865739473671749,0.03972154264498868,-0.17143243110101175,0.7359436186041646,0.790933713362362,0.680956378234405,-0.22882366810599564,-0.37629362921403126,0.14094554413005228,0.06650938274666231,0.717615830918528,-0.25920961102076845,1.803228645570371,3.425293871887781,0.8794839385680492,0.43257264599059747,-0.5130039651540366,-1.1451408897599527,1.3578065503398329,-0.010192082348462538,1.4167952331025446,-0.22309717824065597,0.7102415505446643,-0.14829507897584246,0.36188952252259776,0.14584254796786864,-0.5732740115715086,1.3397279691934845,0.6521279099839763,-0.032162314092729787,-0.445868788381027,-0.3191494346666185,1.7552574381528963,0.7058404958520839,1.2170751647299989,2.91204475159919,0.07131726715793396,0.5004723143699237,893.497314453125,-0.0039654696727071,0.0542811664360829,0,1
2022-03-04,-0.040716229207804086,-0.43218362599299903,-0.03378329280537195,0.09931441167402451,-0.18055014315570486,0.8252984842289173,0.1627341334573442,-0.3318432708225428,0.2467898980320464,-0.44253383092544857,-0.030476590861275084,-0.460791361543591,0.23237390620329398,-0.2898746780736189,-0.5900444967543842,3.399771138375104,-0.12602038990893455,0.4980083617076234,-0.31982577424296166,-1.1451408897599527,2.4332252410883113,-0.010192082348462538,1.4167952331025446,-0.22926762381965618,-0.26267660819829763,0.7121745530725136,-0.19670486787903885,-0.10100228372239178,-0.14794334839961473,1.2481318313473075,0.9469787047187911,-0.1288849363121071,-0.11662855971477817,-0.32515848169737965,0.06226526592770946,0.5764125652218846,0.7115256951430302,2.8765721768733163,-1.252960752131275,0.9614190151304229,903.0444946289062,0.0106284974856498,0.1142927876128988,1,2
2022-03-07,0.06994797830157028,0.07917835490428661,0.577578536991909,1.5420981144463437,-0.14644811761282547,0.7813671915190447,0.5326015675018874,-1.2359031046005768,0.8940877045153682,-0.20569964851147676,0.03345287754873547,-0.1950098328695892,1.3101858846238303,-0.2144765714788043,1.5175818166696822,3.4316745552659498,1.2302813451582344,0.8289333847177777,-0.14035033002979766,-1.079274526576177,1.18322980533733,-0.010192082348462538,1.4167952331025446,-0.456012231952923,0.5883198149906143,-0.25607094464501556,-0.9947682772402197,0.08213754610727123,0.1318718190665767,1.2217774372341381,1.598056664575774,0.2547496248848138,0.39424271830244056,-0.3174424235303382,-0.1485985193690146,0.6918471673471898,0.5810862597184273,2.952144020186427,1.7588081601613996,0.4244109460273401,930.2945556640624,0.0297294360883603,0.1081563773872014,1,2
2022-03-08,0.3884208867466806,0.8118654544434919,1.2155086752492221,3.044471527001071,-0.015344694908228682,1.6331476768217548,1.6370774574269082,-0.14389719399485768,-0.1227711066813835,0.39463533165441483,1.9135046107582452,-0.6031292881922716,2.0527625091628487,0.0033617393130221324,4.366330186565183,3.629475739989194,0.7213176835823457,2.4400506529817854,1.539835958314349,-1.079274526576177,3.068690634076346,-0.010192082348462538,1.4167952331025446,-0.17140373449970114,1.7210555002263574,0.5917191673253795,-0.2849430927437201,1.7243322846955553,2.825579201983516,1.532898917912599,0.14731975098649783,1.1571754953677518,1.540830608281803,-0.39064929333839876,0.7131023088291074,3.1645092859649244,0.6974230060171059,2.936720138412594,0.06395039617231166,1.1855985721184878,941.8087158203124,0.0123009296741127,0.0967578488484335,1,2
2022-03-09,0.5173265984475948,-0.08630594973191541,1.3289577696770472,3.335017961078012,0.19975769038453756,1.6778091372160349,1.6338316298416515,0.3680596047278432,1.2488464297975383,0.3468928273633046,0.37709042583301106,0.13146155046749405,0.8150852242740702,0.09380113322714223,1.8341083220158465,3.6967918717396775,0.5899973348104699,4.518249975393916,-0.7980724804671266,-1.079274526576177,4.042844062978508,-0.010192082348462538,1.4167952331025446,-0.15772366542447752,0.6866374193878552,1.701327452791384,-0.4751481522423571,0.05091261995758072,-2.0390792667416116,2.0013454310520853,0.16740947697217895,1.3698090040697088,2.5337255159072694,-0.3719666776648907,-0.25652859528095207,1.380173456869648,3.189409466573584,3.0500783740530464,-0.14714575035301602,1.5827493625723945,947.0860595703124,0.0055877728606672,0.0729211273299298,1,1
2022-03-10,0.5708832466648638,-0.6824124300758793,1.410090849381065,3.5336777071567815,0.4694356874859512,1.980258877987064,1.341452518402465,0.07025089236781198,0.7341353846085861,0.13005007972143692,0.7027196072204767,0.7285310635508311,0.3909218251464234,0.13385685249592438,0.830479550417731,3.730928761480486,0.7071197529595304,6.258029116127693,0.03539781578914366,-1.079274526576177,3.602904091348069,-0.010192082348462538,1.4167952331025446,-0.1718243809486134,0.29298244124046285,0.6888737968332268,-0.4334662296448078,0.2628117255443292,0.5658765086839048,2.3649965915509097,-0.2274921393894824,1.4151941793905352,3.1788269002067726,-0.4579914942334135,0.59247457044845,1.8753997925517334,1.3911287011947107,2.8665459477141466,0.7155046285839733,1.3859749314084273,1001.6822509765624,0.0560461515041087,0.0603951933115799,1,2
2022-03-11,1.2023806724158177,2.4071179726472387,3.0619264949891654,7.308250793612867,0.9013001735907056,3.6971339007552846,3.176209191014224,-1.253693015864341,0.6013321236416501,0.8281056697710735,3.972880921215338,0.32959014094140243,3.6258695436676422,0.5690521977557217,8.766870693866228,4.119193189263678,3.2159356648792556,11.951112064442952,2.169664773976068,-1.079274526576177,7.8347055127249945,-0.010192082348462538,1.4167952331025446,0.2299881343643654,3.317573453387793,0.29889430018301255,0.5470381117362448,2.450974794519939,6.102314783951192,4.646560474036313,0.263975205012362,2.248063876337212,5.095923660158317,-0.30817162627462324,1.7036705301308728,7.215489652975604,1.8902253283233044,3.56983259622996,-0.2551947597508857,3.090585278645626,1006.1920166015624,0.0044920872599524,0.0060642987886451,1,1
2022-03-14,1.237486190782867,-0.5539697258891129,2.48821934724052,6.158493533515686,1.4217687862945194,4.289708627980863,2.213973670965263,1.7573160368820469,0.719777126323972,1.1467167435457164,0.9475601361442101,-0.3109624580107539,0.2978540483887364,0.6006542444299915,0.7069608446358288,4.146311093620897,1.4055103396653146,17.34859260021138,-0.9373845137150717,-1.0134081633924015,7.468090350380738,-0.010192082348462538,1.4167952331025446,0.1551291363107167,0.22898266615378562,3.2301133454082827,0.6717368504620751,-0.192569887494341,-4.836341882188356,7.2173376117880546,0.9328495951452211,1.8334083504316607,6.1432530959530265,-0.29778456280971555,0.6897682128875231,2.9833065002239536,7.27204904379735,3.624583846496152,0.5947439645354287,2.9115500424467258,1024.8065185546875,0.0183309075495923,-0.0154237732124819,1,2
2022-03-15,1.4369569789610444,0.3698472019673106,2.8558020592951747,7.052475027856643,2.0159344447233685,4.710030052340256,2.154923667069535,0.06288588001988989,3.256923405515332,1.4796371033918545,1.8150900337919558,0.5866307775157509,1.3786922304689855,0.7447390128270595,2.976695637618621,4.305828178075125,1.9079775799753083,22.744478994476697,0.37368417787724106,-1.0134081633924015,6.839607849511078,-0.010192082348462538,1.4167952331025446,0.10489411725205539,1.0424912568376594,0.23524392958570517,0.6166886194694877,0.5269081251562311,2.0644024747523364,10.59202608647018,-0.11790449420603971,1.7319349891917557,7.014376014055999,-0.2781869903081219,0.29923071716694033,4.789872985098416,3.0067905453381814,3.7903804561429046,1.707164405975342,2.5818895328552447,1013.052490234375,-0.011535791844391,-0.0514879417426625,0,0
2022-03-16,1.2790538541159655,-0.12802995819029067,2.6490116330901725,6.54092033709756,2.589477805387396,4.685781143858059,0.7302474709465725,-0.148157007631071,1.4260541672436435,1.8448521185064568,-0.14358420088124504,5.65964497441172,-1.051524992775786,0.6446332624845091,-1.910209595478704,4.27392476118428,7.326147054906215,22.720383228350087,-1.0489082420782685,-1.0134081633924015,5.146185438113807,-0.010192082348462538,1.4167952331025446,0.2629082052902817,-0.6992457158558031,1.0391661856511978,1.1128234517812796,-1.1428047061946325,-4.003608163115345,12.79406378105042,1.299433605844377,1.3090547894164923,6.770613784103038,-0.14830548503781585,3.2346438739194365,1.2864040382618718,4.8274757034538975,4.064908607568744,0.6921448196486016,1.904526719356995,1006.048095703125,-0.0069381611576827,-0.0257114303430723,0,1
2022-03-17,1.1766994654809346,-0.5854331558136117,2.224331965907173,5.592312309417212,3.095529355945435,4.599655682915757,-0.27422017811278776,0.7142757274080525,1.9341954314596217,1.5501950226327192,-0.012521610932722686,0.7006787294027831,-0.31899732145779813,0.583789805842027,-1.1458983163330243,4.1999089897759205,3.0320834398913705,20.62403935690514,-0.08691311295377127,-1.0134081633924015,4.2523397106161935,-0.010192082348462538,1.4167952331025446,0.4059794236784544,-0.434501454313445,-0.6958447369211419,1.3083445618921787,-1.0013192944669596,0.29244783759177023,14.462951426133914,0.76756553368789,1.0557758304473581,5.972838758127909,-0.166449492897289,0.23548927294159097,1.5423565792534624,1.29662645609401,3.971600947563492,0.3011769713561264,1.5549991355587442,1007.7752075195312,0.0017152569811739,-0.0339509828599577,1,1
2022-03-21,1.1780526782516458,-0.5185570357391794,2.346310090886244,5.865470250087175,3.530028806847519,2.800658224485918,-0.24704848223180811,-0.25617875661366685,7.413548642684394,1.6574097301294257,-0.794873565153501,1.009275814293731,-0.8596641430493145,0.5929394550157886,0.25917607083631344,4.229259977537096,4.865064464297408,15.705116749877433,-0.8715828841185467,-0.947541800208626,0.40461068187944327,-0.010192082348462538,1.4167952331025446,0.3512281244796466,0.06709974170220145,-0.42876000304527095,-0.5229665159074205,-1.321056884488472,-1.4667609871319944,15.80422690565919,0.6303354993865102,0.9532883245747799,5.127069796353686,-0.24763831551350862,1.0405618147923272,0.25884886736314855,1.5545793166541217,3.767246986836101,3.2398248049717098,0.08860407290257188,990.7918090820312,-0.0169959847411746,-0.0321205049719822,0,0
2022-03-22,0.9621771175487251,-0.30129875866007316,1.759604257193735,4.492218406216413,3.8440515028631332,2.1416765320996696,-0.985289893308962,0.5935455308840972,3.070995061258246,1.7160331035377743,-0.6640677932554017,1.690707792896049,-0.596346145767472,0.45299706316181365,-2.7517200657380725,4.090480114061916,1.3103698804479589,9.537060635234072,-0.06711234601005442,-0.947541800208626,-1.1596282253280423,-0.010192082348462538,1.4167952331025446,0.6257866306798997,-1.0120816166507036,0.07393280510367238,-0.2585347344969936,-0.9975688061013231,0.20131751446843948,15.753619810256442,0.752728667013387,0.6498412222019337,3.7029955848602127,-0.16383274350421917,-0.6969316344004906,0.4350544742165017,0.2610407389537034,3.8806061638181295,0.23736528728246772,-0.46972809049138053,973.376708984375,-0.0177332609805882,0.0060344385948425,0,0
2022-03-23,0.7458863006349457,0.22458230678258728,0.7886457888875935,2.1803006837844476,4.011398488446497,1.117140555232613,-1.377094122836684,1.705685312247979,4.9246747050315465,1.4750772754766308,-0.43111752591681435,0.17233582147236065,-1.6021317333466716,0.3102055913674595,-2.8211895159603526,4.062724297145283,1.570064807102538,6.370708620770427,0.09445003804293574,-0.947541800208626,-3.7818063827714368,-0.010192082348462538,1.4167952331025446,0.6549094006220892,-1.0541923249011154,-1.013037279367928,-0.9363330142952537,-0.06423565363010665,0.44904062533341904,14.924836711095955,3.3744464500408182,0.3609396906810761,1.9692412446483827,-0.039275484129901915,-0.42946474445105026,0.8280392817749078,0.43862342736329496,4.088044900900289,1.043324978364051,-1.3802470420646242,987.3374633789062,0.0142407195551992,0.014192191304221,1,2
2022-03-24,0.8929246037078618,0.4718105811131611,0.8274319735674027,2.3069390846235986,4.105360244624933,1.1102974157577412,-0.3547110660156409,0.6909218120768501,1.3298393509404558,1.5895082477641589,-0.1913583303568256,0.19336215406547777,0.9557469124480623,0.4185169482071011,2.2278143749156203,4.032096705373266,0.2677904096356545,3.7703067209143795,0.061137923110228955,-0.947541800208626,-1.9103246643991427,-0.010192082348462538,1.4167952331025446,0.6662390922216812,0.8008783839871935,-1.0558669978936168,-0.2977713337582005,0.4125345767674943,0.49351375212931176,14.28768404652162,1.482548265161767,0.48782531563270765,1.1018040963074505,0.0010248825992008443,0.07394733771623899,1.2599419312980988,0.8346794886691542,4.287000267671444,-0.6960831007495808,-0.7328186263481895,972.465087890625,-0.015177713674568,-0.0106984245535613,0,0
2022-03-25,0.705038537150666,-0.15148439311005815,0.41610776636423835,1.263967519593504,4.099780808591984,0.7069791761035913,-0.799223444890899,0.30005260370678183,1.5924668373798119,1.333576357593198,-0.9812132415538373,-0.21995023919951778,-1.0211160390847664,0.29593688724265976,-2.412014159497722,3.9887085257369237,0.4465723899614936,1.903256657169426,-0.9389044070687336,-0.947541800208626,-2.482944028321884,-0.010192082348462538,1.4167952331025446,0.7825812692681391,-0.9080953668422657,0.8015597212731524,-0.20887261846572228,-0.7447094539163711,-1.4595511903604583,13.178578030800166,2.00762756374666,0.22618850725793274,-0.07480499266687039,0.0802839193231117,-1.0145780292814006,-0.017256583295595793,1.269957542547349,4.388021280575984,-0.4283214758124706,-0.9415888473833905,975.9193115234376,0.0035457348691495,0.0013311399894742,1,1
2022-03-28,0.7323232288010848,0.3201898265904382,-0.5865148391712867,-1.383196817368766,4.031628987346134,1.065559565537783,-0.26767495313778084,3.237959025987507,0.2754867328128594,1.7100544976230638,-0.004350794037086925,0.29442988969893347,-0.184640609671213,0.3207635024837112,0.5371029806256518,4.058576697171071,0.8453031873970901,2.3230672106967156,1.614713161686665,-0.8816754370248505,-2.357247528147941,-0.010192082348462538,1.4167952331025446,-0.5063393548428106,0.17376196093421573,-0.9074106040147341,-0.17435363470962714,0.8851925301543846,1.900022089427715,11.067973155720608,7.669625798209895,0.2160492097690046,-0.8144308251960944,0.1092050583023902,-1.0574690303702157,1.6454628119075188,-0.01722253023572773,4.486727534537476,0.07564534101322237,-0.8953575021031416,996.7887573242188,0.02115895882565,0.0104652887286958,1,2
2022-03-29,0.9598535239445514,-0.568568910351366,-0.27390486784754003,-0.5364018305726274,3.9732500267852506,1.2490032834129068,0.8052241178779281,0.2362570191144313,0.45628757755203275,1.5644782672044273,-0.3114997606954141,0.9944879890466262,1.1588074291195556,0.48437834945051333,3.3395613011930414,4.037839476192021,1.2835208603114157,2.2084025334936253,-0.47041936285010366,-0.8816754370248505,0.3976233477177359,-0.010192082348462538,1.4167952331025446,-0.24982168806061003,1.2101268354071286,0.18026859692553684,0.15534084150306304,0.1606686388581569,-0.5726006412783625,10.073835193900964,3.182320497152123,0.48242427544435046,-0.6989124508251067,-0.05156621754069136,0.8026153730888702,1.14442293032777,1.6584913448436132,4.213742241959805,-1.0140795258951576,0.0878198508433339,987.28955078125,-0.0095755082712096,-0.0168911370458975,0,1
2022-03-30,0.8344014052889988,-0.04104175286999184,-0.7944054606715326,-1.991598213322426,3.8898506234748966,1.3089276293928813,0.13497298417301895,1.0420133691751643,0.8595209731576234,1.3955139162998242,-0.3898425829163594,-0.10525348936002743,-0.6897753533056487,0.40574160845952495,-1.5473635754643262,4.125893218367561,-0.0123520905324056,1.2401948205567601,-0.2772854608502421,-0.8816754370248505,0.9737297156563283,-0.010192082348462538,1.4167952331025446,-0.4440372146114438,-0.5865160116296845,1.203452831082906,-0.07412331925768906,0.02364496721386396,-0.09678386502099857,8.707909112451885,5.097789434033973,0.26734649066331223,-0.9946621770959146,-0.01457022326339178,-0.9088002188373635,1.0597639834091654,1.153535737810034,4.246131923014069,-1.0570177906982943,0.30294100636715254,976.830810546875,-0.0106498963025832,4.852825097803064e-05,0,0
2022-03-31,0.6991541301646976,-0.5083387479774986,-0.7781043132871033,-1.924552681512311,3.758604636533364,1.0374498954242821,-0.3200613994963898,-0.6969558629112576,1.302687142914463,1.2666758640810938,-0.8713556555302449,1.37816257663299,-0.5809702445393984,0.3196648291122235,-1.701771779471744,3.9995553759230056,1.6746785977021197,0.8353425633026873,-0.740898194467106,-0.8816754370248505,-0.8034829591180134,-0.010192082348462538,1.4167952331025446,-0.4512260609587477,-0.6483280335153445,-0.5819682966106996,-0.14417257683484766,-0.6884872072155045,-0.9709316106909613,6.957198709761665,1.383126289786669,0.012690654147508074,-1.5602242718040247,0.034117388285567846,0.18043527926262276,0.21014996652236925,1.068215164530872,4.300112214526965,0.8051163317141244,-0.3479746831638895,973.7604370117188,-0.0031481491315326,0.0181535641826801,0,1
2022-04-01,0.6510771647986607,-0.5934997671230681,-0.7082019510780394,-1.7209234404972813,3.5874168384535325,0.9591979437354181,-0.5013732329637193,-0.42926179336526893,-0.007819227806980952,1.0304414891219662,-1.1759294929544268,0.8214981906282668,-0.3693297058597984,0.2932499203085054,-0.5128354838606554,3.941491312960069,1.1663128092876698,0.5770866794236469,-0.7272142364003068,-0.8816754370248505,0.05544830778776453,-0.7116587744019438,1.2257600594616802,-0.45786016680982183,-0.21534498688164525,-0.6443814526452667,-0.35327071822913525,-1.2494606038263043,-0.6056983693981141,5.480371624125815,1.6545080217573243,-0.1261000275744045,-2.0323493988129324,-0.273385471437522,1.2050835284679107,-0.31985329688275765,0.2119612466019358,3.490407841833531,-0.9081851536529,-0.035411608751042156,986.1862182617188,0.0126798836083711,-0.00320757757882,1,2
2022-04-04,0.7819992712762085,-0.23865334878660385,-0.5044738411030534,-1.1671485778830308,3.424424070292728,0.5262487851535413,0.06347371345457765,0.07457787426407839,1.6982619610119538,1.2786261985179495,-0.9917751486406452,0.6778703310426121,0.6549729596068885,0.3900372000334628,1.9808064286919354,3.9654188756282034,1.080416029652248,-0.011520329837562193,0.193656186808743,-0.8158090738410749,0.7083842572017129,-0.7116587744019438,1.2257600594616802,-0.3419167554863529,0.7089379191290518,-0.20859130695642103,-0.2164214260221178,-0.6270394406577027,0.3326369966112158,3.7054645538723547,0.29362860051364004,0.0679144658871297,-1.93548149445161,-0.27331997789948537,-0.582892254888434,-0.02873175716988004,-0.32218409679607596,3.566751585241513,0.18225062688639213,0.2044442746982125,980.09326171875,-0.0061974669489432,-0.0022403916581781,0,1
