Date,roc_20,dist_sma_10,month_cos,vma_10,momentum_10,bb_width,price_diff,high_low_range,volume_change_ratio,return_lag_5,roc_5,macd_hist,day_of_month,momentum_20,dist_sma_50,dist_sma_20,return_lag_10,volume_ratio_20,dist_sma_100,trading_day_number,return_lag_3,return_lag_1,volume_lag_1,open_close_diff,day_of_week,return_lag_20,atr_pct,volume_lag_10,vma_20,volume_lag_5,log_return,volume_change,vma_5,Volume,obv,dist_sma_200,volume_lag_20,volume_ratio_10,bb_upper,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-07-05,-0.05915658354572814,0.2741302513033591,-1.2251680328023644,-0.4823030825110418,0.899087997037275,-1.2129314132411262,1.3818022009361872,-1.0691830025523916,0.2756889097298408,0.02729202994331703,-0.13577475007675774,0.05113373166860079,-1.2357265262763846,0.21001243943514633,0.22551132686797712,0.20877648778381877,0.15130074318223863,-0.6616147162684652,0.06316040179522975,2.020420586432491,-0.22757446408842408,0.19975990573681293,-0.8107714275053124,0.2187856121653831,-1.4125437270911976,0.4714227730755908,-1.0085232643075077,-0.3719956202734831,-0.42760924015254004,-0.1913145621031753,0.4943806558431947,0.23999806156971723,-0.6276816042453547,-0.6408344528985129,3.342476279709457,0.43014211417527753,-0.28371997858116327,-0.6264400133131505,1.9418379432435775,0.36534437267521036,754.6148071289062,-0.0026338650495491,-0.008917188000639,0,1
2021-07-06,-0.0248660319046056,0.14843860574990533,-1.2251680328023644,-0.5043150743577535,0.814710480555278,-1.1880662235454371,-0.30929416133394455,-0.8863145281638323,0.07238450274384425,-0.5912290522903411,0.0633251145031548,0.1285610905603074,-1.1216383152853502,0.30365099441820304,0.18068688849848344,0.1510688772908628,-0.03992069692675632,-0.39130819233335457,0.04185173164047783,2.021390105971634,-0.13023297148616544,0.49329647843295804,-0.643720702776051,0.11150678930342758,-0.7039887640569764,-0.2888279468807075,-0.9999275520341268,-0.3314047457652947,-0.4363280929257235,-0.21716375389385423,-0.13480777360062,0.18302752725965038,-0.6951401274003179,-0.514683231212869,3.325932704169948,0.4011524270567262,-0.37314292903069857,-0.28441861574925054,1.9488404527017662,0.20825433949817732,759.1424560546875,0.0059820190958602,0.0162190507550403,1,1
2021-07-07,0.15206095714155998,0.19514619659115745,-1.2251680328023644,-0.5517441548539554,1.3561031689380958,-1.1643073467546452,0.637441068387327,-0.893127709167507,-0.7396396968944438,-0.22713640876477512,0.2588667376564617,0.27424931466237273,-1.0075501042943158,0.7854674543527682,0.22590039061645215,0.22210779493866334,-0.41800678889738024,-0.9546651655552569,0.0832236490343463,2.022359625510777,0.1990068417814477,-0.13504522067688768,-0.5173068503167384,0.43116474983652175,0.004566198977244899,-0.5606261261697838,-1.0160527106898698,-0.419942524784537,-0.47938511541161893,-0.5236933082460556,0.21554046040280156,-0.4023374831189618,-0.759704515403991,-0.8052032587501504,3.3366238053192347,0.4216612229164762,-0.12113689029472227,-0.9424216466895862,1.9590385791223217,0.28464727459248385,750.684326171875,-0.0112042235103293,0.0093283578467189,0,0
2021-07-08,-0.04710326407266555,-0.12424136117965802,-1.2251680328023644,-0.5724293970610187,0.6389431550091796,-1.159599712279442,-1.2487862300007688,-0.6746033650408643,0.058103950927128015,-0.1297234397557308,0.10135458067826998,0.08441645060600636,-0.8934618933032813,0.2406599871850989,0.09393688112681536,0.023353239915669385,0.3492106045115661,-0.72163241225098,0.0001879038488581773,2.02332914504992,0.4933266466275877,0.21483153218781462,-0.8084317035432113,-0.2797403275129447,0.7131211620114661,0.38934267870434225,-1.0324536911302693,-0.5497668603194213,-0.5144309334225836,-0.48828600797585175,-0.48330479385250796,0.13410016929026888,-0.8112924197196126,-0.7138792354874075,3.3240929979304576,0.34349144370377876,-0.1546119834559331,-0.6779627263683022,1.9622457899465193,-0.19424169574137037,743.6689453125,-0.0093892555819769,0.0258429029338582,0,1
2021-07-09,-0.06155459541077402,-0.3043435804711497,-1.2251680328023644,-0.6714475603864856,-0.7320994856245737,-1.1737740880222092,-1.039222165123148,-0.8275137117828182,0.3743760243260301,0.1997581293982372,-0.1661279371211655,-0.26482372954227246,-0.7793736823122469,0.19809093183280685,-0.012315147161133952,-0.14182339612136022,1.1816521604588595,-0.21512978438310446,-0.06776505036456491,2.024298664589063,-0.13669163204917512,-0.48307325106097737,-0.7169175552974238,-0.22908668898990175,1.4216761250456875,-0.3497321094021284,-1.0548668993222183,0.3549774006801001,-0.5052842658124915,-0.8094396245192398,-0.4095026398611598,0.3383568713640691,-0.7351652485879664,-0.4771623484451953,3.3067935708671907,0.2769697345723371,-0.6264497947369567,0.16559224035666192,1.9619964425265828,-0.49745958390784223,749.88818359375,0.0083281370453562,0.0313494051790949,1,1
2021-07-12,0.043360780490837886,-0.07715899621443888,-1.2251680328023644,-0.7302065274276988,-0.4883597856520282,-1.1949274095488898,0.8831500140715334,-1.0134295900686605,-0.5457872506975016,0.494294048889159,-0.24579035775309424,-0.3178967377270999,-0.4371090493391438,0.4858194835722417,0.06373645948057592,-0.02337707072513506,0.02751584030737842,-0.6304595019437214,-0.00847837019904947,2.0252681841282056,0.2141186832635125,-0.4093704163189548,-0.4797078538507721,0.09775963266559413,-1.4125437270911976,-0.15047942879919834,-1.0702430504515204,-0.18533006336076255,-0.5122335023016225,-0.6408385684786487,0.3109408008086793,-0.26682804113792835,-0.7421679755894619,-0.6712248025528338,3.3201836442366823,0.3098669438662789,-0.5705659806180716,-0.2710854428513583,1.9625875934252361,-0.1371184437413719,766.9537353515625,0.0225023737061301,0.0021209498543307,1,2
2021-07-13,0.06950999541228982,0.408720048857681,-1.2251680328023644,-0.6877478741756899,0.8053377565627977,-1.1304715281801538,2.458612900658493,-0.5509272719678385,1.6056687114899282,-0.13618684281690185,0.20269669198442253,0.12727762672043413,-0.3230208383481094,0.570945062909339,0.2826892642444421,0.3315072614686768,-0.5934316624108726,1.1054159359502125,0.1574232899969852,2.0262377036673485,-0.4856482920074009,0.31010348758482625,-0.6741743212670516,0.6970951312002696,-0.7039887640569764,0.7835181310525419,-1.0594069187047919,-0.21191645583216012,-0.5110239415978428,-0.5132515193512516,0.887308669577507,1.1190467751368256,-0.5956443070264933,0.12119840737041765,3.3495369425225636,0.4232784602298343,0.14745537107411946,1.9557995595797202,1.9781252845735704,0.5579443506697512,766.2571411132812,-0.000908673812461,-0.0329736804275175,0,1
2021-07-14,0.07472529533706371,0.3160880807913912,-1.2251680328023644,-0.6847715134324099,0.943614186138975,-1.0814667500378607,-0.12139752071222082,-1.0278115631518043,-0.8507130248117488,0.2148810672802048,0.07862751377156792,0.35495958471165834,-0.208932627357075,0.5845666593673731,0.2527635798943284,0.29332134888640693,-0.22791070564924096,-0.21448490315696284,0.1512519858834202,2.0272072232064917,-0.41174879887564014,0.8856957092896369,0.11989861283575405,-0.014641270911330023,0.004566198977244899,-0.08799919494389714,-1.0703141004180887,-0.5271880164319346,-0.5400972001984043,-0.8070781865099581,-0.06465621480162677,-0.8682351707966757,-0.5255374352902965,-0.5009543076231661,3.332716800254093,0.40266056014387863,-0.023815229044790005,0.13009058449748898,1.9911921236006405,0.45609795399735087,770.3370361328125,0.00531032157681,-0.0307249976682805,1,1
2021-07-15,0.26722521651468223,0.35668361802142845,-1.2251680328023644,-0.711526341655261,1.2225102262894494,-1.045235717772901,0.5724033333868096,-0.9027592386023663,-0.5759038219756728,-0.48539973644805545,0.3774143736827073,0.5697117405884601,-0.0948444163660406,1.1055415541366025,0.2930947212304837,0.34318799017260937,-0.13011559150358304,-0.6470728015990471,0.19073294170634744,2.0281767427456345,0.3096448490908444,-0.0649880683387107,-0.5035493448569924,0.23778937079381463,0.7131211620114661,-0.6472447768801487,-1.1564391885388248,-0.4907709249824562,-0.5637514935364817,-0.7147147318652607,0.18822718232105015,-0.2825607352575345,-0.523771515936147,-0.7062155201058883,3.3454019918289943,0.41709931705390185,-0.333612801747413,-0.4160449115022286,2.005800890585593,0.46050914953333977,767.351806640625,-0.0038827533367404,-0.0245182486011965,0,1
2021-07-16,0.2599321837654476,0.1962854886165117,-1.2251680328023644,-0.7233633823988197,0.885023160911136,-1.047872567705684,-0.45382935676925457,-1.0285648828881087,-0.6775282613263397,-0.41144598002023114,0.4781418893897697,0.5624833422591926,0.019243794624993787,1.0817068931769145,0.2355771633025559,0.2385418480356611,0.20065851375247531,-1.0537061000386216,0.16270553255730913,2.0291462622847773,0.8867729009962511,0.18755501095026073,-0.7092378850367292,-0.23192645927102326,1.4216761250456875,-0.15604437951226297,-1.1648939389755097,-0.821083615691421,-0.6145707950304273,-0.4753035815586897,-0.18559139586162293,-0.27093048045439716,-0.6219412455548708,-0.903198149633217,3.3366849803633944,0.37921361468051734,-0.09892684690009654,-0.989768723929185,2.0137112356090383,0.09463738422547187,751.4803466796875,-0.0209003182794078,-0.0194448615601889,0,0
2021-07-19,0.02145664329781277,-0.290490941748101,-1.2251680328023644,-0.7072938755953943,-0.31727307196475135,-1.0783794127315003,-2.3255969297230754,-0.5843640768126794,1.172179288874007,0.31047737654693564,-0.050232696069024085,0.048012222239245866,0.361508427598097,0.4279370971512123,0.004202222091204869,-0.12688944721403117,0.4963498796930481,-0.09961154683818066,0.009973230310005373,2.03011578182392,-0.066447548952952,-0.18576050087782567,-0.9066306073059336,0.20006833336809837,-1.4125437270911976,0.15368205659274772,-1.1069575469683064,-0.6476741766928826,-0.6234128619745587,-0.6715748148862082,-0.8775776997720305,0.5568283524914949,-0.5850143972086256,-0.5109701142528612,3.3200666047417693,0.24695151886431846,-0.3671247876072285,0.157894680858541,2.0123093900072906,-0.6655077704323454,742.0768432617188,-0.0125922565757182,-0.0316120538643923,0,0
2021-07-20,-0.09250106283741551,-0.5496541714395067,-1.2251680328023644,-0.7020331339985972,-0.6664789174023745,-1.1001522767124121,-1.3861048610562505,-0.9211636460049979,-0.13159779412691566,0.8880292049766451,-0.6645828546961069,-0.5731917122715577,0.47559663858913137,0.11296535249570945,-0.13479786438393387,-0.33995311224902725,-0.1366043501007872,0.010518521021675897,-0.0827635496628715,2.031085301363063,0.18676938115174918,-0.8768155642141974,-0.5135860031202185,-0.4885060766221614,-0.7039887640569764,-0.038770062610068254,-1.1105362239381908,-0.51644843509768,-0.6322693286822217,0.12986759417825505,-0.5397464689017789,0.06031280523408939,-0.7217416811138914,-0.4721689999666375,3.3026665875596732,0.1634160488919881,-0.3251635752236812,0.2594355768576112,2.010161774469529,-0.8787579459961361,743.0718994140625,0.0013400089467759,-0.0311194015111185,1,1
2021-07-22,0.0077980959569373095,-0.4678342807789531,-1.2251680328023644,-0.6229571610409534,-0.8328821441621205,-1.1666902269588992,0.1243202905301918,-0.547441269357942,0.33452554544169144,-0.065891180537707,-0.625861647286464,-0.9310737625665803,0.7037730605712001,0.3853722189214158,-0.13192844004859702,-0.33364387092371345,0.21584077799746929,0.712341595073172,-0.07624971333908732,2.0320548209022062,-0.18754223384763846,-0.5394389697255981,-0.4747041098567639,-0.15566123486884764,0.7131211620114661,-0.4192894729825801,-1.0733138740797687,-0.8186548311390823,-0.6155374641763361,-0.4993663359570662,0.026782112389942426,0.43570603291041,-0.6445958064413257,-0.16615757697995107,3.3262311505437454,0.15748741270926753,-0.41669036774559515,0.9018481013587711,2.002349672268533,-0.616032856623027,751.6793823242188,0.011517070643894,-0.0403059698544148,1,2
2021-07-23,0.028958123489696112,-0.19704746534702453,-1.2251680328023644,-0.5785527198095415,-0.02900430782179657,-1.2152737858986151,1.2300504411210487,-0.19440119929542315,-0.4479047533809402,0.18751168298364254,-0.5185315389181276,-0.8860763808502937,0.8178612715622345,0.44836740327701546,-0.030611257717385293,-0.16283752731449472,-0.48718718461662436,0.23425341135571998,0.005614989213969049,2.033024340441349,-0.8804412123665384,0.02632720572330728,-0.16805561006894515,0.40056661259837223,1.4216761250456875,0.35286564292205524,-1.0087528389921792,-0.7236572360466302,-0.6029970093829605,-0.7069637896404058,0.4406126064813657,-0.2595347461370553,-0.5636731962774856,-0.35502855861300564,3.3459909411256064,0.20850105950862102,-0.5508975407108696,0.2738362741710242,1.9979962658211365,-0.029235182309519166,752.5748901367188,0.0011906337042671,-0.0635329733948356,1,1
2021-07-26,-0.23182456561702525,-0.1967564845625103,-1.2251680328023644,-0.539796240749046,0.34363909773444595,-1.2176825484357334,0.10986056509591648,-0.7024225360308015,0.09256952971476848,-0.187074783454151,-0.4303039127079339,-0.8086550665341569,1.1601259045353376,-0.276908464188998,-0.03813278418597552,-0.13776172422896835,-0.4129433121124635,0.7663823328160132,0.015619142294124267,2.033993859980492,-0.5421644091133818,0.43960078742398884,-0.35731979702626876,0.16567512615558821,-1.4125437270911976,1.1906646965387953,-0.9917182007991004,-0.47741824893932466,-0.6348576521694976,-0.906188435227863,0.020708057593758204,0.27423408818159695,-0.39333239156053224,-0.16395519261932726,3.3695998707517214,0.20216807926617594,0.38439066257575766,0.668952924463283,1.9963873650019257,0.1555982793177581,728.0960693359375,-0.0330675105836113,-0.0475909584745728,0,0
2021-07-27,-0.5383245928007182,-0.9079048485295016,-1.2251680328023644,-0.33826370008572365,-1.1023968351139868,-1.1319892421113704,-3.57584454463283,0.026133822068929287,1.248680797694952,-0.8804825473627755,-0.6411467172490185,-1.4362111245870335,1.274214115526372,-1.1503030067864608,-0.38210886755544315,-0.6409717990801391,0.31181210575543505,3.1435090649659196,-0.21957951909914186,2.0349633795196347,0.025111378081416356,0.020261325086413727,-0.16584864062463514,-1.0356491601551994,-0.7039887640569764,0.029100488385736874,-0.8782741345040919,-0.6792869991248639,-0.5593725759719922,-0.5094961404523233,-1.3723329987774133,1.5812109133725247,-0.05497179172949723,0.9574431104687029,3.323400571347334,0.009658895699121688,-0.17415744770111946,2.623822801225297,2.0035635671104273,-0.7989650679383119,719.3394775390625,-0.0120996042224444,0.0093858434950414,0,0
2021-07-28,-0.5234278580062698,-1.041308400934052,-1.2251680328023644,-0.31452856749527336,-2.3187521539785947,-1.0050007644028989,-1.2921388096289763,-0.20462497051148576,-0.6292531365968387,-0.5419573524962471,-0.6326593849686721,-2.021402781892419,1.3883023265174064,-1.094118620659878,-0.5059118787635813,-0.802571753375475,0.8916296347856076,1.5654300947150148,-0.30293312500086395,2.0359328990587775,0.43948768150756606,-1.3709050462719767,0.9578842708801456,-0.6570818497890221,0.004566198977244899,-0.5958433607125024,-0.807405923440851,0.14501198101940277,-0.5243756025030476,-0.47025339980752506,-0.5197137155552671,-0.8995334318925409,0.1259542965609139,0.31301184223380996,3.2901832254611727,-0.06566014319896164,-0.2016413902010429,1.1768852325422743,2.018039668855046,-1.0079761029897907,713.7172241210938,-0.0078465593965203,0.0418560120745061,0,1
2021-07-29,-0.5495009154684363,-1.0599756799111206,-1.2251680328023644,-0.2918549559101245,-2.5507759489605397,-0.870992050763217,-0.8368657990671489,-0.8059471309737808,-0.7832543153957504,0.025734976851760915,-0.7902381225056895,-2.4554196377933164,1.5023905375084408,-1.1622203372663047,-0.5835749856857301,-0.8937273734320373,-0.06603292222550902,0.14275690161465643,-0.3554801349433769,2.0369024185979208,0.019029312092594734,-0.5194331754570631,0.3121113788362141,-0.12801851928249228,0.7131211620114661,-0.2279699533073467,-0.8135139157833311,-0.5021672560865722,-0.5108143385621446,-0.16075901730016806,-0.3467718887209518,-0.8802868948002641,0.09103049582611758,-0.31771946356522196,3.2696718497815804,-0.11744337464242514,-0.5275564406430043,-0.18973726699553248,2.033131347897654,-1.0034298850455672,705.4083862304688,-0.0117099328965267,0.043714997813565,0,0
2021-07-30,-0.629790120191195,-1.1277621699230491,-1.2251680328023644,-0.1794087843469602,-3.134348770378228,-0.7112736588259309,-1.227101074628459,-0.8578168866180429,0.5721729356518579,0.44041555061971704,-1.1822572070385802,-2.842878112325117,1.6164787484994751,-1.3835493498162552,-0.6989545783383819,-1.0377805956445008,0.18836402527545568,1.1638714085333306,-0.43090171922494586,2.0378719381370636,-1.3758490540541504,-0.3467240850875968,-0.31993302919524647,-0.5095028732802485,1.4216761250456875,-0.12954544110680385,-0.8136151339295913,-0.7156852424275715,-0.465508912512989,-0.3517796898736352,-0.5038684861425923,0.7366504819932098,0.2195015480671139,0.20250855474705495,3.2386805730085673,-0.18781560667024616,-0.48990991720103305,0.6468899058486616,2.0508646244793787,-0.9686754399656902,717.5980224609375,0.0171326486245299,0.0440837434895742,1,2
2021-08-02,-0.5295015046610897,-0.5716650320121032,-0.7116587744019448,-0.10755534804288042,-2.4195348125161416,-0.6443599144299237,1.7503700522416,-0.7473478768868409,-0.7207007837239742,0.019648444892559215,-0.9141736627398828,-2.590193896704752,-1.5779911592494877,-1.109444483096102,-0.5282594285660935,-0.7376293040990031,-0.18769192102571394,0.0019057053334210932,-0.3125321232551531,2.0388414576762064,-0.5221052341668843,-0.5036092697619974,0.2013780375814671,0.40298949043928073,-1.4125437270911976,0.20335748807132076,-0.8013646232354374,-0.9205916341033519,-0.4337779550461934,-0.15853156585053776,0.6689592039077665,-0.7317903592980077,0.18296391312399526,-0.3225207773159972,3.2590952270748375,-0.1081202594129322,-0.8313738825813257,-0.44979497538061225,2.0548913763816072,-0.01702584193015313,734.9620361328125,0.023909291386003,0.0465325882017423,1,2
2021-08-03,-0.432051251736664,0.0525630793842147,-0.7116587744019448,-0.03934878708325549,-0.8539736482139104,-0.6454636043624674,2.5019654802867004,-0.3003514584666358,0.3401046133018085,-1.3762541596426667,0.07965902930555169,-1.796149708162331,-1.4639029482584534,-0.8455547694388508,-0.28803448200230536,-0.33009840600114376,-0.8838198813041174,0.6572281317695166,-0.14675964142159198,2.039810977215349,-0.34893531089018853,0.6676400874150722,-0.3247443386696314,0.8973768744578589,-0.7039887640569764,0.5009518894773676,-0.8187643011733772,-0.5125859554467026,-0.3892207920129437,0.9756302637035427,0.9445182508825543,0.5154244283982822,-0.028384611499552886,0.04023534828367028,3.286817538905582,0.008188822626570032,-0.652110183848706,0.10737100250016546,2.0493946893426256,0.7820042955080383,750.087158203125,0.0203705643570202,0.0305994279778851,1,2
2021-08-04,-0.22605669441151283,0.5229452117596834,-0.7116587744019448,0.032850464576457884,0.3014503394934474,-0.6507466914012152,2.1767590741677014,-0.5083499935524668,-0.12460765770211692,-0.521883448396642,0.671879275954319,-0.7641081567646958,-1.349814737267419,-0.259886690019575,-0.08554130755745089,0.009848825394972812,-0.5439666727433611,0.7144843439364813,-0.0027542030181207586,2.040780496754492,-0.5062391061634874,0.9428283008001842,0.03876699897353636,0.8031150161109182,0.004566198977244899,-0.13607596060459465,-0.7978235718819715,-0.47222403957387876,-0.34826732040830444,0.3238642103837996,0.8006227731462525,0.10564286098318618,-0.07486356372696729,0.1113030494369574,3.3159714969622254,0.10746596247592867,-0.5164542937014269,0.12355873486965953,2.04739999465709,1.2196209153481525,745.609375,-0.0059875736574615,0.0092434219915456,0,1
2021-08-05,-0.333830409889569,0.367363758129084,-0.7116587744019448,0.021287657596876917,0.043651553532181496,-0.6677528335594208,-0.6706277171431165,-0.8954556826259905,-0.5917642688393855,-0.34858636902701734,0.706370628966325,-0.19386839187536922,-1.2357265262763846,-0.5680434593235653,-0.15118772643986556,-0.07429839618054639,0.025952678991502276,-0.05594465482922949,-0.046068765243392304,2.0417500162936353,0.6681354498389821,0.7991264704041998,0.10998265402760495,-0.1747990896437569,0.7131211620114661,0.21863746361475767,-0.791845691882385,-0.15390309601538285,-0.3125727843054431,-0.31404595032553845,-0.2711798357493695,-0.515266399713656,-0.06147165213945611,-0.2596014081851839,3.294289343372399,0.06333643095559173,-0.8288631028637318,-0.48580990333210183,2.041238075003298,0.6752790412224935,737.2010498046875,-0.0113411872205175,0.0106860946932993,0,0
2021-08-06,-0.33505617567646373,0.13923757396488914,-0.7116587744019448,0.019783139347192318,-0.7578802267413131,-0.6683769950194521,-1.241551934504528,-0.4609925194612879,-0.35459790770562893,-0.5060056701319952,0.7132199069836123,-0.054520950004533254,-1.1216383152853502,-0.5663391933453752,-0.2644875842748383,-0.24586751296114157,0.44226001936071907,-0.2876675077470629,-0.12474657834713014,2.042719535832778,0.9440579371649633,-0.2712337601219071,-0.2616939794273252,-0.31670200890390166,1.4216761250456875,-0.48891510573521035,-0.7301375086731651,-0.3503715431650468,-0.28989138835107764,0.212103197046614,-0.48887415773637116,-0.14534037870041297,-0.192744370120396,-0.3671871935895265,3.274774486334099,-0.00847007952565453,-0.7306584124770668,-0.6659462702420712,2.0378280838559517,-0.05005471009405642,751.77880859375,0.0195814933366982,0.0253885149269317,1,2
2021-08-09,-0.07200631887847077,0.6215792313340098,-0.7116587744019448,-0.013780338744707377,-0.11337607416637495,-0.6630021016407508,2.0972527481747028,-0.5505757759329676,-0.30945874274946295,0.6692312115985848,0.7587701861256937,0.4626314271972139,-0.7793736823122469,0.17255618201742454,-0.06786547052166558,0.06849316645556534,0.01984226993861671,-0.4172889243286425,0.014574859847431981,2.043689055371921,0.7999726727983992,-0.4886351199733492,-0.36950374473197267,0.8718303960466687,-1.4125437270911976,-0.41419340824613615,-0.7743042114116948,-0.1516121192246807,-0.2871458237212695,-0.3189019116488676,0.7685367290667964,-0.08973961929181179,-0.21870757004793892,-0.43519555726594467,3.2929193269569694,0.08705691534608812,-0.4761064581200635,-0.7497681436266295,2.0407140790146228,0.3233878665270108,757.799072265625,0.0079761311621458,0.0085668176574958,1,1
2021-08-10,-0.07524842753123935,0.7186832041254516,-0.7116587744019448,-0.14485634086564014,1.3232871346895776,-0.6507574452744124,0.8542482943193951,-1.0473459338000006,0.3585246879888815,0.9453563046933723,0.4643903064874783,0.9445712999834218,-0.6652854713212125,0.16574747234965534,0.012060637955843497,0.1930634142687994,-1.3815363753839487,0.14447127964619083,0.07058966101257638,2.0446585749110637,-0.2732435580445464,0.7670836061188209,-0.43765369315826175,0.3776163189255326,-0.7039887640569764,0.315226451749147,-0.7939780770385797,1.0148952041290893,-0.24989511236370782,0.04798303008781678,0.2966271636403699,0.47412587160518227,-0.2514445821388948,-0.1018363394844518,3.3177796298539866,0.12002825095499803,-0.6847902473404186,0.009337738270846276,2.0447002157682697,0.3907415058108428,757.0526733398438,-0.0009854416293193,-0.0063228941652516,0,1
2021-08-11,-0.2890217446345188,0.5672826321774962,-0.7116587744019448,-0.23073620383809934,1.700608277035932,-0.6789956782221338,-0.1286318162084616,-0.6226272753718312,-0.5461600983703999,0.8011652406653035,0.07710354356624383,1.1842088326412936,-0.5511972603301781,-0.44375944515180377,-0.0025886682216940903,0.18769730882146407,-0.5238140199421966,-0.3220494470804931,0.06112668947030575,2.0456280944502065,-0.49122500143693965,0.29580911299385076,-0.1036004639505959,-0.19944592005912667,0.004566198977244899,0.8987756194010226,-0.7977478819282021,0.34454124361025573,-0.2827513307040531,0.11985960930169443,-0.06777782932321176,-0.38640991165617683,-0.36488836258119445,-0.3810188921456837,3.2985434099281066,0.10428080757831151,0.16733686232304715,-0.40598997383132285,2.037555204977407,0.2875134329481783,753.6197509765625,-0.0045449009557078,-0.008447607296925,0,1
2021-08-12,-0.32167016865443016,0.3230527700397378,-0.7116587744019448,-0.2910814520304803,1.8037369916403083,-0.713177331471022,-0.5188582262115657,-0.9848618869661562,-0.8771776314520335,-0.27283903685572397,0.10300642591619097,1.1801731109019329,-0.4371090493391438,-0.5373938230123649,-0.05550791622004723,0.12578035587478198,-0.3498371066988677,-1.0938452157185468,0.02529174299403429,2.04659761398935,0.767844309792177,-0.06810548194752823,-0.38336423912256107,-0.057671372277754186,0.7131211620114661,-0.0650503431737013,-0.8612887098085439,-0.31156166403370217,-0.3026685064645211,-0.255266407108435,-0.21251634576109477,-0.5903857733617558,-0.4906532643032204,-0.8053944023655071,3.287856159333025,0.06969162758748175,-0.5016909856221278,-1.2023434275231417,2.0287551349954724,0.04631478359703072,756.1571044921875,0.0033612330131147,-0.0228375749569691,1,1
2021-08-13,-0.33912154903156594,0.23856288184684982,-0.7116587744019448,-0.4035366654789065,2.3146482015666,-0.7629136345140967,0.3483440808420883,-0.9726243090750559,0.08045093023898901,-0.490980540772187,0.36912724225419613,1.1910839248677063,-0.3230208383481094,-0.5901780314275586,-0.023160681644142225,0.1981480361013504,-0.5078739541217366,-0.9079099075093537,0.045495060467323975,2.0475671335284926,0.2953123333795278,-0.21264921652575444,-0.808623245095226,0.17071837866343065,1.4216761250456875,0.1909838736870322,-0.8884668613744042,0.22959288516080673,-0.302673286952819,-0.3640767119503385,0.10897127257547241,0.1450324961352337,-0.5687910462365111,-0.7062885913248125,3.300539878901191,0.07801277384645379,-0.7224172863268497,-0.8796740297462116,2.0169951171672498,-0.01377840249250993,758.246826171875,0.0027597960672622,-0.0318207374257088,1,1
2021-08-16,-0.27950691168719316,0.17354954738669706,-0.7116587744019448,-0.45601848745525236,1.838890456749528,-0.7966031449035748,0.28332407695798334,-1.0024683747406118,-0.3001998809066527,0.769013286281117,0.0649681230613675,1.1953372036471526,0.019243794624993787,-0.4165183407969836,3.083225128014001e-05,0.25492647521851075,0.6719733102230984,-0.9914132542690007,0.0619311807948427,2.0485366530676354,-0.06957328063450859,0.10840575984585858,-0.709311108380623,0.374563124510203,-1.4125437270911976,-0.1874923252330704,-0.9777338306514143,-0.3165561139419778,-0.2924314211333924,-0.4328591329329845,0.08451500456076075,-0.05089685085975536,-0.6405578157738031,-0.746648112725206,3.312410563074174,0.08245602471136203,-0.9342412670622058,-0.9127014730754018,2.0091601829178596,0.0239169084896018,753.022705078125,-0.0069135806606015,-0.020751923419326,0,1
2021-08-17,-0.1526784060414038,-0.05173379431676423,-0.7116587744019448,-0.5238276465309307,0.7748735285185275,-0.7936798771894652,-0.7790357628882537,-0.947448964733284,0.41207468610152975,0.29613433668301103,-0.20002229341167824,0.9840622167881758,0.13333200561602818,-0.052177185366410646,-0.07337411339095846,0.13703589014230233,0.949181625218384,-0.546612388047944,0.007912237889928064,2.0495061726067783,-0.21450269560329782,0.08398240385402381,-0.7497546531633401,-0.09146545064487802,-0.7039887640569764,-0.8881004846295778,-1.0205029146727524,0.06079212703376594,-0.2922213128428333,-0.09570568861562187,-0.3088341162329063,0.3414091846974341,-0.7340928498189185,-0.5077585450699001,3.2957274909613803,0.035180064345717126,-0.512461417693567,-0.23236311797207915,2.0100231396573855,-0.17874552222349663,750.684326171875,-0.0031101547609927,-0.0236673328673223,0,1
2021-08-18,-0.06568239444581524,-0.12836764703309972,-0.7116587744019448,-0.6042101719089086,-0.047746880738047726,-0.7869340551429325,-0.3598721709001865,-0.7972453936315677,-0.25890455982592786,-0.06901920739743685,-0.23751489800611222,0.7287841717124272,0.24742021660706257,0.1895842218705909,-0.10774594345596232,0.07537040584998188,0.804424908439742,-0.5990700257586603,-0.016810559088146163,2.050475692145921,0.10740893919796297,-0.30883736735718126,-0.510367747859327,-0.4908652290884596,0.004566198977244899,-0.5460600200869331,-1.0134397932511854,0.134718575487397,-0.2965478490812775,-0.378065840074657,-0.15417517182256268,-0.03710583613589019,-0.7703348358928195,-0.5383014234677884,3.279659699712844,0.008705935925138944,-0.4707368935322368,-0.15651097451963986,2.013245881642743,-0.22961100333010984,736.6039428710938,-0.0189348686157519,-0.0107281879977318,0,0
