Date,roc_20,dist_sma_10,month_cos,vma_10,momentum_10,bb_width,price_diff,high_low_range,volume_change_ratio,return_lag_5,roc_5,macd_hist,day_of_month,momentum_20,dist_sma_50,dist_sma_20,return_lag_10,volume_ratio_20,dist_sma_100,trading_day_number,return_lag_3,return_lag_1,volume_lag_1,open_close_diff,day_of_week,return_lag_20,atr_pct,volume_lag_10,vma_20,volume_lag_5,log_return,volume_change,vma_5,Volume,obv,dist_sma_200,volume_lag_20,volume_ratio_10,bb_upper,dist_sma_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-12-12,-0.2697349531811349,-0.28560081922577296,1.3927413017585002,-0.1911869241916079,0.5425507263908098,-1.2042788493880567,-0.25224429427719297,-1.1446016123126264,-0.7801138413301548,0.214649374133332,-0.4042210195297465,0.6003483023531672,-0.4371090493391438,-0.531999069309344,-0.31749954687841075,-0.15279316249066893,-0.6436819530369359,-0.988600466828963,-0.45777958879074276,2.84451219470396,-0.7682585313590317,-0.25399189313168946,-0.1811407109195204,0.05953767937851482,0.7131211620114661,-0.4819133180566784,-1.0787046365896265,0.2871917402416305,0.017437546976903487,0.2544623268764874,-0.08445700672893017,-0.6124131725845328,-0.4810657400516798,-0.6192704233040418,4.5810170835657456,-0.48777100605150486,0.13461447603856297,-0.9176061592559408,3.87684569180104,-0.4648147872581726,1146.28564453125,0.0021798170995197,-0.0326036131279694,1,1
2024-12-13,-0.09938620384051855,-0.2580666401125634,1.3927413017585002,-0.1484522361496956,0.4814152653551963,-1.2100223587691687,0.34233323237830005,-0.09231612189869458,1.0252119294027513,0.6002956082129549,-0.6342367442422675,0.3731953802351845,-0.3230208383481094,0.20251450455560907,-0.2817143577072974,-0.12335512926628704,0.10816550306137045,-0.10477521560100338,-0.4353573325534026,2.845481714243103,-0.3668700558415289,-0.08476221335011916,-0.6221117796189165,0.30316624833918676,1.4216761250456875,-0.7086494697815509,-1.026305857444481,-0.38099020310136633,0.023777572417673393,-0.21092181276570082,0.060931283647338526,0.8208520996147899,-0.440361129536758,-0.039106480262880904,4.607141068342833,-0.47839089830800047,-0.1092566428007552,0.13264744088271072,3.8775148724508424,-0.1625978095723804,1149.0311279296875,0.0023922490705521,-0.0687659778758077,1,1
2024-12-16,-0.08989712054473731,-0.2294239603680131,1.3927413017585002,-0.16335032261069396,0.5731184569086166,-1.214232925736573,0.37857563432515323,-1.0604826699538115,-1.0293631119851832,-0.7682174922850994,-0.27670889717398806,0.30215159453577933,0.019243794624993787,0.24351296184956908,-0.2530607369423076,-0.09121679588618489,-7.25172646178052e-05,-1.1757046691616182,-0.4126820988634504,2.8464512337822456,-0.25595568525536266,0.06043042073320993,-0.04074000915302228,0.1993377468079591,-1.4125437270911976,0.028335204507581296,-1.0407746632574557,-0.6313336059075446,0.00433817342669146,-0.39629462138973787,0.0695694181255885,-0.9866146022049248,-0.520199328805946,-0.7455233803249766,4.619034410050389,-0.46810213766798436,-0.4451622679665946,-1.1828672317804254,3.878864367816572,0.00020708658897715987,1134.4049072265625,-0.0128108872014863,-0.0643706019168949,0,0
2024-12-17,-0.09006091625454561,-0.4839970284850217,1.3927413017585002,-0.18336789877799672,-1.216318557653262,-1.2400718344579844,-2.144721811200644,-0.728392637671012,1.0631725900437448,-0.3665342831941923,-0.356094816930857,-0.16304120942716138,0.13333200561602818,0.2383918096700077,-0.37525698374482797,-0.30853010880438103,0.8043907771086894,-0.3928248227545979,-0.4931336365598947,2.8474207533213884,-0.08627445654167525,0.06905693044191653,-0.7486275792135283,-0.3006951615800062,-0.7039887640569764,-0.554327522355904,-1.0285353325370814,-0.0757483284718113,-0.016864594177660574,-0.6356863947162696,-0.5486366596638875,0.6980167789764266,-0.4319588701233332,-0.25279538851359806,4.597215150402282,-0.531241151470764,0.11367395671843339,-0.22045164220938562,3.87460023584668,-0.34955826929492595,1120.4276123046875,-0.0123977934789837,-0.0517913289486625,0,0
2024-12-18,-0.26540399510709556,-0.6997955260888119,1.3927413017585002,-0.38842151863817764,-1.8253443623548242,-1.2051744386453278,-2.050463196352566,-0.6375413573929781,-0.21765885955668168,-0.25553846983929035,-0.4753550130427072,-0.8320112337249476,0.24742021660706257,-0.5046639796983737,-0.4950877398267187,-0.5011076199550993,-0.06588776686891237,-0.287822527884668,-0.5726785994234046,2.8483902728605317,0.059305589365373036,-0.5483171965134175,-0.25487379048977377,-0.4896205983472044,0.004566198977244899,0.2547009204680547,-1.0200794260725503,1.4688350524104705,-0.1334991711493407,-0.17396555576553624,-0.531839003879043,-0.008946685990908684,-0.4513327860391964,-0.26329417807813355,4.575607387006518,-0.5913899191547384,1.6709922235182155,0.09260352752153865,3.8808052033935327,-0.6340361024096746,1107.099365234375,-0.0119669986175711,-0.0414348294286393,0,0
2024-12-19,-0.41336659296492206,-0.8622671644533938,1.3927413017585002,-0.3693608018164891,-2.780022427569253,-1.1135426844179834,-1.9561868503880755,-0.857387153643467,0.7329688808443158,-0.08573264672907982,-0.6582164625397342,-1.5732265882264638,0.361508427598097,-1.1384002962353512,-0.6057023439818846,-0.6716794897859715,0.21560817593251125,0.7624635841460905,-0.6476314902006965,2.8493597923996745,0.06795511685235525,-0.5315421461739801,-0.26539443719678535,0.19003715424914117,0.7131211620114661,0.16072936248376152,-0.9810149836962614,0.2731600674357276,-0.09899257667208237,-0.6190291015032882,-0.5143215655794495,0.9354307968866948,-0.2168284766215005,0.3984285327064921,4.540669337051428,-0.6487220316162013,-0.10172877549022866,1.512944445147877,3.8971672060852294,-0.827803008831428,1070.109375,-0.0339825476483185,-0.0287715030207509,0,0
2024-12-20,-0.7341413037878495,-1.4160044838173917,1.3927413017585002,-0.27598595107459867,-5.3760082173024415,-0.8531938635272722,-5.39313326240969,0.08413834875059768,-0.08012684175227944,0.05995429643527321,-1.2693286720174535,-2.9915628828396024,0.47559663858913137,-2.515188225018215,-0.9176916929858302,-1.1564896735460528,0.6027672766694802,1.0690248046335087,-0.8610778476313405,2.8503293119388173,-0.5510663253263085,-0.5140482819671187,0.3977058959775824,-1.2078269334570875,1.4216761250456875,0.08964622372681373,-0.8432090790110732,-0.20549649895458047,-0.13848455000977591,-0.032261850947515665,-1.4095412079707383,0.2030681790929749,-0.08365342808225526,0.5388449791434959,4.502902622705435,-0.8063115481259723,1.265578039134074,1.5430389058724527,3.9470534918026816,-1.5378444113794336,1077.3975830078125,0.0067876250294648,-0.001774149237308,1,1
2024-12-23,-0.7764460328027638,-1.0907546200797738,1.3927413017585002,-0.32048215273916564,-4.030987823557013,-0.7099906399134606,1.0384214004945242,-1.1112826862527125,-1.2528949302517134,0.06861017514133617,-1.1962250763481512,-3.4913056299056007,0.8178612715622345,-2.7269975754007754,-0.8354594625216963,-0.9989300583865832,-0.771114417261947,-1.0640448113881997,-0.8129868018313471,2.85129883147796,-0.5342465147765063,-1.4080631825174814,0.5384146715689994,0.19631730800643837,-1.4125437270911976,0.4560172840752323,-0.9073703594719621,-0.3961560090666558,-0.22106361821401985,-0.7467190438967853,0.24829886469163281,-1.816975485843304,-0.08667463167334263,-0.7586347630035273,4.514531837936077,-0.7753501075044356,0.5785622057177078,-1.0790342102216934,3.9650474318407105,-0.8530799179737374,1077.1480712890625,-0.000231614233254,-0.013480719807468,0,1
2024-12-24,-0.6959463966131721,-0.9422985214318014,1.3927413017585002,-0.3272947170829314,-3.591263314874222,-0.5916304686915339,-0.05645730685197143,-1.20690613826402,-0.024672653101029614,-0.5508658052535333,-0.9852229831733498,-3.5959249841355585,0.9319494825532689,-2.356323902266927,-0.8220852506685417,-0.957318299284119,-0.3678554294387524,-0.9378329202064972,-0.8097045383013105,2.852268351017103,-0.516705972376367,0.2475458518538115,-0.7617662581206112,0.09876044632606007,-0.7039887640569764,-0.4248974913933018,-0.9258345800087032,-0.6423750665761463,-0.22867880975895113,-0.2483829227109195,-0.03712489893352051,0.1011074768197195,-0.18760122967469947,-0.6907954136505557,4.501536011053553,-0.7765054220889229,-0.5806648378079841,-0.9282405317975241,3.979128245485503,-0.4927593625862658,1074.9515380859375,-0.0020412939589605,-0.0066024394807047,0,1
2024-12-26,-0.7496150251195765,-0.8428108146775587,1.3927413017585002,-0.3826630690400375,-3.3937518446793113,-0.49254977035957603,-0.33926861362903027,-0.762558873271369,-0.05215425984617737,-0.5340336441676053,-0.809501957799792,-3.4946762173992907,1.1601259045353376,-2.597176785361144,-0.8270441815744675,-0.9389560554879849,-0.25642418627722874,-0.8134756204068019,-0.8175090192347637,2.8532378705562462,-1.4131063379004944,-0.03749380273915469,-0.69378567588406,-0.21342590183101415,0.7131211620114661,0.1464055093499268,-0.9479997878119969,-0.16748627562394214,-0.24047926051010646,-0.2590012073541433,-0.11071201841108277,0.09588981330700794,-0.27133248698481693,-0.6266700723700179,4.487248390552566,-0.7854426691248596,-0.44291516723340035,-0.7259885497162208,3.9863927092604774,-0.2674652202397931,1075.7003173828125,0.0006963277903173,0.0091527360715422,1,1
2024-12-27,-0.6143403073936885,-0.6828608894392438,1.3927413017585002,-0.40147489510542317,-3.283234203491906,-0.406943899526396,0.08854776316826601,-1.1465274816980517,-0.5123118018716557,-0.5164802220086878,-0.5921526840577931,-3.1777848804656315,1.274214115526372,-1.985654406255575,-0.8075608717605866,-0.8898697931776532,-0.08595222527870269,-1.0260896932977321,-0.8085059224619996,2.854207390095389,0.24692029326846876,-0.11098189235008998,-0.6295268338116373,0.00949126774127676,1.4216761250456875,-0.646417056402855,-1.0314149840189935,-0.6252427191334241,-0.30781037830163693,0.41025309618305594,0.0006080654064174937,-0.1973774282358941,-0.5408675769226056,-0.7712965794632091,4.498622535737978,-0.7816883821147665,0.3143165750208357,-1.0286853637302062,3.9945150431074268,-0.03405671710685693,1068.2125244140625,-0.0069851938648756,0.0068907584226475,0,1
2024-12-30,-0.7034797439943039,-0.6801289089621539,1.3927413017585002,-0.38823299900603153,-3.7535206925550857,-0.3137345866921975,-1.1078415856389607,-0.24676623096406497,2.0519194276803727,-1.4135388009570826,-0.119486988044645,-2.9698055565611736,1.6164787484994751,-2.3716998901730983,-0.8606378577401406,-0.9533124285491854,0.060306238878847736,0.5006940988396356,-0.849505355399978,2.855176909634532,-0.03887992148042639,0.00018838246372029322,-0.7744544348692257,-0.12991146825870026,-1.4125437270911976,0.11026920305053178,-0.9979685883245871,-0.021741281294894353,-0.27821528859430705,0.5522677339365903,-0.31174612842171057,1.1847663423742736,-0.6493839902865447,0.06790676540781783,4.4703427881206785,-0.8130322988249532,-0.3764230253248238,0.8317261818635036,4.001643963512542,-0.2714455166519346,1062.970947265625,-0.0049189455406951,-0.0061405427144007,0,1
2024-12-31,-0.7515904630158691,-0.6104606442445336,1.3927413017585002,-0.364030628832458,-4.129752183860597,-0.221878611597238,-0.7815713125352204,-1.072917171311812,-0.870643308253902,0.24770676301835937,-0.326011790913748,-2.7701954544604517,1.7305669594905095,-2.578392265498593,-0.8964063723350194,-0.9799176012642288,0.0689960740691888,-0.6439714476996059,-0.8773157260889223,2.8561464291736747,-0.11256409648507026,-0.3117454607055591,0.06649602446318933,0.14395514971884363,-0.7039887640569764,0.0013345753321097067,-0.9995725322287884,-0.7565742884379552,-0.27329606897131237,-0.7599796576552864,-0.22772614403335528,-0.8621774899567287,-0.6012939074346336,-0.5499340050755501,4.454509333163959,-0.8342282550922426,-0.6352179594386692,-0.5805809284541974,4.006781810777446,-0.35092945855416374,1070.0596923828125,0.0066466660935092,0.0026265857955775,1,1
2025-01-01,-0.8678816336319332,-0.3127754997359762,1.2047838681054388,-0.4431923710553802,-3.106865988585554,-0.1949033918359338,1.0094487562767365,-0.632458978261057,-0.8642338800838106,-0.03830331056732496,-0.20495969123630312,-2.2285819104554854,-1.6920793702405221,-3.1352444653822205,-0.8118285375133671,-0.8133856927908375,-0.5529100728175248,-1.243827101646437,-0.8316368760788735,2.8571159487128175,-0.0010971903773868575,-0.2278385462118681,-0.5526310118001518,0.34260019623143945,0.004566198977244899,0.8109753025161274,-0.9738174181168862,-0.24402597327945647,-0.3257326524087913,-0.6913681746825993,0.24256704269338106,-0.4755028671322975,-0.6477797726232221,-0.8925342072324137,4.463441167856476,-0.8032238075191203,-0.06087626056864543,-1.26785359021378,3.9913971021637304,-0.06609430271903083,1084.83544921875,0.0137138815932861,0.0029345684082312,1,2
2025-01-02,-0.7439424759717623,0.09567856662088138,1.2047838681054388,-0.45541455567989836,-1.75244987029797,-0.21106775727049776,2.126012618995542,-0.7163239972467429,1.6121096060036675,-0.11204159076314173,0.07547654511326507,-1.2768431442920365,-1.5779911592494877,-2.593764076282268,-0.661313138745626,-0.5430667789271636,-0.5360118801901799,-0.06918790987161276,-0.7409149481887932,2.8580854682519607,-0.3138633544135264,0.24182174345505983,-0.8959444639354873,0.6175130103643212,0.7131211620114661,-0.0649042536140016,-0.9522268100405168,-0.2549470838961357,-0.4406074169840055,-0.6265129718637259,0.5299416670362229,0.751035517911968,-0.5868082764106919,-0.36206671307153965,4.483059176065974,-0.7398252597430274,1.53585187289949,-0.006738817377400192,3.969134385088163,0.36229341488176114,1083.1383056640625,-0.0015656498585772,-0.0231349938962481,0,1
2025-01-03,-0.8081092375581709,0.11171090128596617,1.2047838681054388,-0.5348138863025459,-1.2045652767694401,-0.2561432895325979,-0.2667306163860868,-1.0124962490556786,-0.017827285078434202,-0.0004928361681267127,0.03494204663122464,-0.5844445870895165,-1.4639029482584534,-2.8892746072309383,-0.6610198426712179,-0.5093844077023278,-0.5183895970266424,0.23404091398917481,-0.7478092105861784,2.8590549877911036,-0.22973255438341078,0.5288096333948882,-0.36437260402582416,-0.008033908669128722,1.4216761250456875,0.21840336454978562,-1.038782472382812,0.43339387937637575,-0.4725087327868337,-0.7727855883240288,-0.09137087271192376,0.17275119010093204,-0.46512807917798277,-0.24323033625267323,4.461047230137776,-0.7468433829889156,0.29981119641446546,0.4556482990202662,3.9375313051366883,0.2552725801660156,1061.6732177734375,-0.020016495001924,-0.0415943198173073,0,0
2025-01-06,-1.103376409627116,-0.34977213161510207,1.2047838681054388,-0.6697004917268712,-0.47326279985923253,-0.3494973896285595,-3.1380898770864087,-0.337849796931993,-0.6305802803585814,-0.31348865973559065,-0.19680081352364184,-0.6528773948875175,-1.1216383152853502,-4.243852775704888,-0.8382136425003192,-0.741856196351928,-1.4189672820724069,-0.39156867721373584,-0.8700921507364336,2.8600245073302464,0.24118091145527754,-0.0916667749979107,-0.245288825008494,-0.9217463927065132,-1.4125437270911976,0.60805417652472,-0.9594767690147572,0.5794586742285036,-0.49445619747374747,0.07596939763042368,-0.8416387387540194,-0.42689328024820655,-0.6077931860607315,-0.551229534024078,4.445239873381781,-0.838128924464625,-0.19500469716849958,-0.051279696227419076,3.884173272467896,-0.41887633841690985,1065.7666015625,0.003848182969283,-0.013348089345557,1,1
2025-01-07,-0.9214641992820349,-0.2322618108258268,1.2047838681054388,-0.6562379883293435,-0.623755396381437,-0.4120026581599752,0.5743626217503748,-0.971387568465401,-0.39360134016091897,-0.2292960837132912,-0.04122276523449371,-0.46474239781647314,-1.0075501042943158,-3.3761015255989326,-0.7842879103793468,-0.6114193692216021,0.24879524693810295,-0.585195263773377,-0.8406741754995417,2.860994026869389,0.5289345599511708,-0.8409249680532643,-0.5539292378749185,0.15373454277741855,-0.7039887640569764,-0.774669661243408,-0.9894744783344576,-0.7702130855287892,-0.5108638632549386,-0.5489035103228814,0.12877214899307227,-0.13272947773781052,-0.6308138258861863,-0.6498386984060683,4.459060766023481,-0.8208565980416446,-0.3921008251452935,-0.36067162877537673,3.8449651159217337,-0.30048072728786757,1073.2044677734375,0.0069546487061632,-0.0149590647415662,1,1
2025-01-08,-0.793028621185498,-0.056728624768089556,1.2047838681054388,-0.574706573810831,-0.2616404924388333,-0.48244373530765333,1.0601597492160713,-0.6251568847644491,1.1634485353903246,0.24196316686266925,-0.035732587660604866,-0.029272505778521682,-0.8934618933032813,-2.793614324960029,-0.6973560832556714,-0.44201526064632607,-0.03833682672370179,0.6808456861766187,-0.7920227003320529,2.861963546408532,-0.09319744136111625,0.1281799892338607,-0.6527436939757396,0.48538444274258685,0.004566198977244899,-0.36881534516922565,-0.9989565105854284,-0.6996448515535109,-0.4713596472033113,-0.8954031180125178,0.2550905588672354,0.8739115249335432,-0.4325027695883728,-0.03190629186156983,4.485329797317949,-0.7896940260657273,-0.6466321770861928,1.110397080394292,3.8081498305674866,-0.07274049780986833,1060.02587890625,-0.012355680711193,-0.0458270633875709,0,0
2025-01-09,-0.8505098287229345,-0.3190431472376585,1.2047838681054388,-0.496072862984947,-0.7789516053121375,-0.5332049284242466,-1.9344485016665285,-0.5061803968597397,-0.1555940836819331,0.5299281085726291,-0.4945207172495715,-0.049036896875035166,-0.7793736823122469,-3.0259291696733124,-0.7981412470140058,-0.5779839904326628,-0.11236437769573794,0.7400337141592763,-0.8649192890531987,2.8629330659476753,-0.8444548507323715,0.2543284061069228,-0.033524830876661825,-0.6715764816430796,0.7131211620114661,-0.25666694340206025,-0.9697651521414579,-0.632940024187248,-0.45905913988659824,-0.3588979511688358,-0.5301265697776247,0.06299142978626243,-0.3470450857815054,0.008801505978614859,4.458240714661234,-0.8459509564215695,-0.15571125810743103,0.9785985408330485,3.774607117909202,-0.34874916945465706,1039.010009765625,-0.0200249757796364,-0.0226226979234864,0,0
2025-01-10,-1.0061660903045493,-0.7106311651581338,1.2047838681054388,-0.4627866142409631,-1.8041781065165912,-0.5531483361135046,-3.072839368688943,-0.4043179544865537,-0.779565548419741,-0.09266071499306124,-0.8122218868015402,-0.5763101399654427,-0.6652854713212125,-3.690409107777641,-0.9645563987840968,-0.8198599822908892,-0.0003780241393379291,-0.3456394482504886,-0.9843920451232333,2.863902585486818,0.12723593138841863,-0.5298320165807674,0.007267715413028608,-0.5941138060730011,1.4216761250456875,-0.08509784455976538,-1.007083668086617,-0.7833842322894962,-0.4514064428846952,-0.23870900297860173,-0.8419835931467166,-0.7122189570843933,-0.4067406957638964,-0.5022966199740541,4.441447613036824,-0.9354481209042033,-0.6289214458348185,-0.3252050530303545,3.743896472347251,-0.7639657949041483,1047.5960693359375,0.0082297354698263,-0.0488838175525491,1,1
2025-01-13,-0.955934016790343,-0.4715203006240282,1.2047838681054388,-0.5045267684153368,-1.0470172616344915,-0.6468702230493266,1.2269386301906804,0.07427277404614206,0.22086716996446687,-0.8444697614797694,-0.32368546755117283,-0.549131341605183,-0.3230208383481094,-3.482012466473956,-0.8658003852360138,-0.6167289705906981,-0.31460171123435293,0.16768562088426764,-0.92665118425907,2.864872105025961,0.2537209451456728,-0.8412693583581599,-0.5048944517312034,0.980578721003119,-1.4125437270911976,0.06210192217363884,-0.9143382230953927,0.08957664599906807,-0.46647360922165304,-0.5502137847173197,0.3069394914098727,0.33297208070801043,-0.34180276829876827,-0.2694127045131338,4.4629321198035345,-0.8991054245638539,-0.005045948848169658,0.3188200901521772,3.696825625481607,-0.3787577683418807,1049.9423828125,0.0022372075732738,-0.060145225023863,1,1
2025-01-14,-0.9572251139893335,-0.38953130816697623,1.2047838681054388,-0.47510827798117694,-0.689588719688128,-0.8151212472767275,0.3205948836567531,-0.9216588604030866,-0.2638051602549921,0.12793451869571532,-0.3519209189897586,-0.35240505243931824,-0.208932627357075,-3.49567165703445,-0.8259517116187882,-0.5070921784579768,-0.23007885287087051,0.03023518894392184,-0.905945313312933,2.8658416245651037,-0.5325318221114225,0.30610756294817515,-0.27152570162440953,-0.017511354329432734,-0.7039887640569764,0.07084768413919616,-0.8925424035530641,-0.5531171956544518,-0.43812400189541467,-0.649945298469662,0.0632649560585538,-0.05429489412636152,-0.2639999569791947,-0.3121910020749084,4.483554865358601,-0.889418953118793,-0.7646867364086958,0.1510517264540361,3.631859063424234,-0.19205607507181052,1025.132568359375,-0.0239133499398414,-0.080613469135181,0,0
2025-01-15,-1.0491616218797275,-0.8519155614352448,1.2047838681054388,-0.32012143297510237,-2.1921743789807615,-0.884113195357645,-3.6239224667849297,0.04713029603548314,0.7931536049415923,0.2545124085128482,-0.8842482642101337,-0.8327804080893708,-0.0948444163660406,-3.8441439241043756,-1.0289115705152605,-0.8071729080861374,0.24302911900497193,1.3174553157690725,-1.046943232780049,2.8668111441042465,-0.8448001599604406,0.06276095260475908,-0.31439305815235785,-0.6287479758003413,0.004566198977244899,-0.5550609788506072,-0.7980267726361853,-0.909498727263646,-0.3980349047602596,-0.024979711472293015,-1.0000967939722185,0.9501073142277451,-0.17369947008931788,0.3599786652348126,4.449391381159244,-0.9951643448051372,-0.2348349170088336,1.2909612685651206,3.5886652669769434,-0.7155316953258465,1036.314453125,0.0108486847528914,-0.067998591785856,1,2
2025-01-16,-0.8554880175889047,-0.48990196201670716,1.2047838681054388,-0.2520380401354462,-2.3614641747246945,-0.9732719243731305,1.603990820699405,-0.7516391745568302,-0.35667128473856735,-0.5323176924292613,-0.4856197461348119,-0.6847833981094033,0.019243794624993787,-2.983222269278667,-0.9091715837341123,-0.5718432129639589,0.5321237296194844,0.9066852382428989,-0.972991795379008,2.86778066364339,0.3056382622848573,-0.9991697783423831,0.359175980779796,0.20479943902302422,0.7131211620114661,-0.5380540314080178,-0.7768439444039275,-0.35769281224149063,-0.36850081486092673,0.01619141420928135,0.4134339893373163,-0.23560197229124943,-0.13237443842032182,0.18814337688525606,4.480093273973913,-0.9474216223945248,-0.2461247216164738,0.7703737730316864,3.546900275114096,-0.16878494572150912,989.440673828125,-0.0462860954086992,-0.0874844588266568,0,0
2025-01-17,-1.139840001041754,-1.3562670278223192,1.2047838681054388,0.2345035453321222,-4.489515281598952,-0.8038671310394266,-6.828786296085233,0.055023645929363936,3.2816012603200497,-0.8448153242632565,-0.9360741909563275,-1.803549286612636,0.13333200561602818,-4.131116416672113,-1.310199411957873,-1.2119899449723412,-0.09290747193196987,6.4536036033872195,-1.2451753401925971,2.8687501831825326,0.06164233970391464,0.412458745904179,0.18698295324928035,-0.34735669760725074,1.4216761250456875,-0.5203183332662101,-0.601256710566079,-0.23407616019350383,-0.15324274328293946,-0.5007239262329957,-1.909841137389225,4.923615863908668,0.8333433426777972,3.6887136862536094,4.37887301359465,-1.146309472144414,0.46545446218127134,5.222951032922647,3.55879248787142,-1.4581475622308513,986.445556640625,-0.0030316720014877,-0.0438832529583778,0,1
2025-01-20,-0.8838293849843253,-1.2605985023126856,1.2047838681054388,0.7519694259306251,-3.619484989325199,-0.6023498248067272,-0.4552655771986553,-0.7850156161072486,-0.22049184860994595,0.30646784776398983,-1.125645327371639,-2.4030952158161525,0.47559663858913137,-2.967846281372496,-1.3085667900138882,-1.19776296694653,-0.8476658194583612,5.403786194323294,-1.2532227637432987,2.8697197027216754,-1.00312189945621,-1.9076898333019419,3.694841004078606,-0.13710788112409844,-1.4125437270911976,-1.4266920322354961,-0.5750331941951187,-0.5544648381485712,0.04902876260894019,-0.26518937360745903,-0.15098382248124845,-0.0758017162921459,1.7320138191430643,3.6306265227710024,4.27882290881383,-1.1580341004926538,0.6164503683501071,3.538243893762687,3.5862002132317428,-1.1492462048053989,968.6245727539062,-0.0182310365380441,-0.0412733266667277,0,0
2025-01-21,-1.0913834590404556,-1.4613449355261496,1.2047838681054388,0.8856687325798686,-4.651764034073689,-0.3786931702144296,-2.6087717243865876,-0.16096009991850363,-1.180425198227019,0.06229276261475057,-1.4647825104482028,-3.06277887787813,0.5896848495801658,-3.827057404536271,-1.4425896114698804,-1.3977248879476298,0.1285531434053886,0.4653503374785143,-1.3503644120346274,2.8706892222608182,0.412273217940515,-0.15119950063960533,3.6366329105211115,-0.9715538347969965,-0.7039887640569764,0.2518040237097624,-0.5158860640883962,-0.6570406241869754,0.1268339205448564,-0.30845456501560264,-0.7690365299557407,-4.489731183724117,1.903181578284809,0.43064076171557536,4.243235949222713,-1.2326474634861297,-0.7787859759131106,-0.3343027369672474,3.612221137143404,-1.2228453508042885,957.7421875,-0.0112984725905163,0.0139202905411185,0,0
2025-01-22,-1.181550238970236,-1.4613102279060317,1.2047838681054388,1.0423037368421444,-5.514741782803406,-0.16677845065608787,-1.6009173363919287,-0.5802365018676734,0.48689307786129987,-1.0032533170519713,-1.2565886996509321,-3.520844139242339,0.7037730605712001,-4.19090357095112,-1.5110192962687754,-1.4825826544487724,0.2556275905648188,1.3929172453768959,-1.4051310833109274,2.871658741799961,-1.914066122925415,-0.7684204636780582,0.4299851867440803,-0.685468920969807,0.004566198977244899,-0.037175998801395466,-0.4968253145715749,-0.014251460348556694,0.2527536535406747,0.37136560017231096,-0.4871372500743753,1.1343064639705789,2.1045617840083866,1.233926038035656,4.191466950315555,-1.2775842276460305,-0.7058353758275874,0.3945849152882031,3.632272568305243,-1.1444564038786416,949.505615234375,-0.0086371822879092,0.0248121532732832,0,1
2025-01-23,-1.2348172903973187,-1.4091409637222474,1.2047838681054388,1.328911872135013,-5.2819474694073545,0.027068516681892592,-1.216604253712345,-0.8455195725649396,0.44115380321600856,0.4131811038778002,-1.5770801820521045,-3.745085616576182,0.8178612715622345,-4.397587592031624,-1.552270911715325,-1.52201672207866,-0.534289196877815,2.4344418578341798,-1.4436726469174788,2.8726282613391043,-0.15288901584495385,-0.4869005497548534,1.2349428006822798,-0.0969303044911923,0.7131211620114661,-0.1116799825379591,-0.4758221856678863,0.028093836739388478,0.44585877716645295,0.19757451766414785,-0.3789210366303242,1.5386101836685266,2.5969492504148173,2.325000527863833,4.117718449466057,-1.3108225121492405,-0.6368786100018358,1.1709457556275387,3.64601294574408,-0.826426795485524,946.959716796875,-0.0026848895404202,0.0347704308526425,0,1
2025-01-24,-1.2619873986025347,-1.2606786017067404,1.2047838681054388,1.4908026927395126,-4.411917177133602,0.17837014589395117,-0.3900150688011897,-0.8436097411195187,-0.8324242386263103,-1.9148664332835033,-0.8512093147007881,-3.6402933805660753,0.9319494825532689,-4.510328128186894,-1.5421238917906528,-1.4685765308223064,-0.8480127378635735,0.43855253772625136,-1.4470183523564444,2.873597780878247,-0.7717568854254506,-0.3788299682809123,2.3282887686108253,0.057815626953515616,1.4216761250456875,0.0010271022504437385,-0.5290246075986472,-0.503563563877682,0.549049834012666,3.737987603383114,-0.13688258565309383,-2.128167061348157,1.9326993749363974,0.8060101381477128,4.074569740411177,-1.3197194327442108,-0.7924017773280174,-0.37481979384554764,3.6485066493570955,-0.6112087262739878,946.5604248046876,-0.0004217457098376,0.0388759795841128,0,1
2025-01-27,-1.2091621042064076,-1.0361307700928724,1.2047838681054388,1.5924754947688415,-4.835173292249232,0.3019757620264382,-0.07821338668991423,-0.8183462212357638,-0.3826890884594335,-0.15239612011012035,-0.8067472679553066,-3.2652756606662585,1.274214115526372,-4.267766801991988,-1.5147238626836483,-1.385204106692027,0.3077868478355981,0.10875082560585621,-1.437159373747473,2.87456730041739,-0.48948580293260857,-0.13711724055102528,0.8061360344012016,0.26192029289333085,-1.4125437270911976,-0.31521889218767446,-0.521435278643696,-0.2613117322774532,0.5807365136640678,3.6792393036687097,-0.044856227016085236,-0.35069874284271874,1.2233607368781332,0.5522473100291047,4.036533038488279,-1.3195016088267684,0.1100300441151243,-0.656382209809317,3.6459995423546494,-0.330737329780275,982.202392578125,0.0369625806698021,0.0514436076292356,1,2
