Date,dist_sma_200,month_cos,volume_ratio_10,macd,rsi,momentum_10,volume_lag_5,week,return_lag_5,volume_lag_10,dist_sma_10,rolling_vol_10,high_low_range,return_lag_3,volume_lag_3,rolling_vol_20,obv,day_of_week,rolling_vol_5,bb_upper,month_sin,vma_10,momentum_5,rolling_var_5,day_of_month,macd_signal,atr,dist_sma_20,return_lag_10,bb_pct,volume_momentum,macd_hist,volume_lag_20,vma_5,volume_ratio_20,atr_pct,volume_change_ratio,return_lag_20,dist_sma_5,price_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-11-12,0.8951513045836295,1.1651725078287671,-0.14850682861564787,2.702294437605853,1.9518934594249966,1.1706466722392495,-0.539412085258899,1.2194083520588528,0.014372707260787097,0.8255280977014648,0.23213945041085346,-1.1180768001097694,-0.9257977075725552,0.8378721912080397,-0.01947580183907664,-0.8695358855753887,1.5895019296750166,-0.0030990958312286615,-0.9196465760885139,4.058246981523578,-0.6447550328463362,-0.24792051423043676,0.6673971802569496,-0.31998871796947603,-0.43074554136751914,2.3771177944722695,1.217172818996394,0.9346431498113482,1.055755166816469,0.7055711138518804,-0.06507203621747086,1.3544806265687888,-0.7536223509694399,-0.2537169688903067,-0.09542730053794649,-0.8522338989527396,-0.16400712589456343,0.1242281256345382,0.09869856180906297,-0.08580576087362043,1985.140380859375,-0.0044169805343616,0.0040485432595478,0,1
2025-11-13,0.8378138603114845,1.1651725078287671,-0.456110275192318,2.6228051460665918,1.6914083210174315,0.2517714837335764,-0.15025443176453532,1.2194083520588528,-0.06814201252008262,1.0354665094923101,0.029252918911597522,-1.3275257876635027,-0.7810322158259837,-0.34800388482036004,-0.15886257824485187,-0.8464445874957668,1.5788665834107707,0.7045277856326463,-0.8485545338228827,4.0719831295093,-0.6447550328463362,-0.4429930306548811,0.42396310682532257,-0.6254703704855389,-0.31732609265072087,2.4505769247686096,1.2724064395486538,0.6908677425102939,1.0335747846847707,0.5314540462076087,-0.2639994396853069,0.8804571830097913,-0.5310652392463568,-0.33482562167668156,-0.5165112826148341,-0.8248978047686812,-0.4491771496554019,-0.014834385422667688,-0.2531200558553324,-0.6272352109853813,1998.1224365234373,0.0065183254155967,0.0195274186226707,1,1
2025-11-14,0.8850119287523288,1.1651725078287671,-0.42227619861075155,2.5940495435141466,2.0539324735999984,0.5768483147663364,-0.017227574570000587,1.2194083520588528,0.8395473592259611,-0.3724771563175349,0.21594163502429717,-1.3003494669068623,-0.8981806186307935,0.20379162824082148,-0.326689830261778,-0.8736425688982908,1.58962192497561,1.4121546670965213,-1.1728042454796852,4.094782783605163,-0.6447550328463362,-0.46152825548879517,-0.029841238808235405,-0.609810633973422,-0.2039066439339226,2.503340097056204,1.2189268958048642,0.7555241545695933,-0.10876450081996733,0.60548492937794,-0.5058896549375473,0.6296254533682718,-0.3178330350306623,-0.4426521730577088,-0.4985445960733787,-0.8549777745246564,-0.23056503350273638,0.7947076446474879,0.10929554451421025,0.8122234165140529,1993.2291259765625,-0.002451957900395,0.0107372561899698,0,1
2025-11-17,0.8458540441294766,1.1651725078287671,-0.27407054040947737,2.5139580727940056,1.5409552781530966,0.7458850879269531,-0.1565304963808323,1.2846428181575147,-0.34703438091464817,-0.078565732781399,0.04442826746847156,-1.3629506618459934,-1.1085452584865576,-0.06586785371673981,-0.23171400613623,-0.8746808937912971,1.5781039769012801,-1.4183528587589787,-1.2313174368920472,4.103864458431445,-0.6447550328463362,-0.5113041179575918,0.11140364628942813,-0.6323446315915037,0.13635170221647214,2.5288276412590576,0.6534442110173194,0.5757316435461703,-0.45101824171905724,0.4775733672600022,-0.6539734047539412,0.29904916563792117,-0.24765840379560883,-0.5117555151565892,-0.4271429314621224,-1.0570513334976663,-0.1927569901612289,-0.21400725130042358,-0.07017481250753504,-0.36972952743439713,1990.532958984375,-0.0013535785251934,0.0093748296959026,0,1
2025-11-18,0.8170183180753786,1.1651725078287671,-0.06688690437167936,2.405794808236614,1.0908512501841507,0.386136220674183,-0.32425678411261427,1.2846428181575147,0.20508948204642305,-0.51314772042186,-0.052638783142958744,-1.390392507681808,-0.9145728647355806,-0.3231777327097216,-0.5358397507671746,-0.8643436958768751,1.564543953207566,-0.7107259772951037,-1.2742497431059356,4.10625350707076,-0.6447550328463362,-0.49230364643449537,-0.21016753695941015,-0.6320142322346415,0.24977115093327037,2.5266333294039782,0.431635365933042,0.43497771385211864,0.3990874197964744,0.38019336647855684,-0.6463920537690809,-0.03645054071848074,-0.053913375373574345,-0.5206398170020113,-0.24509218647911357,-1.1360675299047485,-0.1252921333549233,0.241574178614527,-0.12479875159629314,-0.22445024967889815,2002.0169677734373,0.0057527348039011,0.0187366849529389,1,1
2025-11-19,0.8558808027332994,1.1651725078287671,-0.037739809561330113,2.3493860871509145,0.7309296177194465,0.594184332876339,-0.22933809710915803,1.2846428181575147,-0.06473046273080464,-0.5340013788258382,0.10312541478008805,-1.3663110898715944,-0.990950534371196,0.36036648216378453,-0.5289810248688492,-0.8784622348715801,1.5787159671987063,-0.0030990958312286615,-1.1771983417075642,4.101542519631985,-0.6447550328463362,-0.466340735622992,0.15348651774347286,-0.576410631163685,0.3631905996500686,2.5130998132324884,0.27645682470388944,0.47630307208745326,0.01539202923600687,0.4802550030460686,-0.7275352113834355,-0.17387989915851942,-0.5902429542481528,-0.5422209633449504,-0.211690570728374,-1.1999675191219992,-0.20910031272076193,-0.19656017804675463,0.15908141796164144,0.7131697303861754,2024.2860107421875,0.0110618948287612,0.0120480241548926,1,2
2025-11-20,0.9468161678929286,1.1651725078287671,-0.14709408872222704,2.3893218253830337,1.1588415638521463,1.0926319415972212,-0.5332808807606932,1.2846428181575147,-0.3221934558231369,-0.1450100152107735,0.4196467347035115,-1.2795418730528074,-0.719294758448682,-0.2003480780397953,-0.48539174269690116,-0.8685571271481071,1.591487011092719,0.7045277856326463,-1.0958732505047408,4.096686197922872,-0.6447550328463362,-0.4988976148620277,1.0881524196835597,-0.19816911032556747,0.4766100483668669,2.510611529853428,0.40095025900658443,0.6480834567769084,-0.06734613189749653,0.7676234660026057,-0.7294284715361445,-0.04001342897880579,-1.0865266129360844,-0.5163867019364343,-0.36098151640031717,-1.1692025629319285,-0.30040609146328046,-0.0015553177314807931,0.5719544361065998,1.426296541263333,2019.6923828125,-0.0022718370171041,-0.0112115353989769,0,1
2025-11-21,0.9094155304287035,1.1651725078287671,-0.6073926080883647,2.366913972129658,1.4435356155341075,0.3839692184104327,-0.5264262810477699,1.2846428181575147,0.361757506965514,-0.012040001354222202,0.28677290806903255,-1.4459043509400287,-1.300802106843414,-0.13169056895032233,-0.3686701972051664,-0.8527856433380124,1.5834596884327459,1.4121546670965213,-1.0564688306259087,4.0791913730225025,-0.6447550328463362,-0.5818446628779069,0.5592050751219464,-0.045725122494737064,0.5900294970836651,2.5039421728960525,0.2869780749199191,0.4692387116223628,0.8428011690705425,0.6711742326101945,-0.805621375905905,-0.09068737782254847,-0.6324473843475357,-0.5493859208021604,-0.7296587646729943,-1.2072389441732434,-0.4732619398023379,0.3530604065115864,0.3158469586379704,-0.34991394729719416,2012.003173828125,-0.0038143843944622,-0.0283333184820205,0,1
2025-11-24,0.8578563078984955,1.1651725078287671,2.720331325824706,2.280086405659447,0.9657423355468396,0.42514491056871045,-0.48286322203482335,1.3498772842561764,-0.19929071048128646,-0.15128339801927834,0.09175484816504292,-1.4618962230324795,0.8930539940954595,0.3125109364679651,-0.33368987979504433,-0.8751706997274771,1.5423665044854074,-1.4183528587589787,-1.0234381419077496,4.008530111269856,-0.6447550328463362,-0.41182805206896755,0.47506137474800336,-0.18099995053288395,0.9302878432340599,2.4804772057799584,0.6762418584694477,0.24705715478911042,-0.3469937120675948,0.6264878350495513,-0.1724337681873444,-0.29424750993700904,-0.6563130708230009,-0.19163191849741162,1.572950704202207,-1.0619428738677237,2.3743525310062545,-0.48625483579898154,-0.011515370779586157,-0.5545996078673414,2028.1805419921875,0.0080082767318428,-0.0216745920674223,1,1
2025-11-25,0.9190176694433608,1.1651725078287671,-0.3401854014514714,2.265827461266483,1.1774454442185314,0.6028496927843234,-0.3662118958147496,1.3498772842561764,-0.13059234624583532,-0.3189380150955001,0.33447864844169506,-1.4107821360217243,0.5507554166251778,0.6443759649763481,-0.41376693148315247,-1.2403212379624924,1.554223184505885,-0.7107259772951037,-1.0015033058818812,3.994329589569778,-0.6447550328463362,-0.4291969983092222,1.0430680898289952,-0.39510475726503613,1.043707291950858,2.4587279832730666,0.9497772407006446,0.37606670600626085,0.20662524538193835,1.1232333053697894,0.009843463044901793,-0.2734529573114584,1.4682927731414943,-0.21223625176520133,-0.42881607441342756,-0.9751797076583832,-0.6888808506888192,2.085097317471409,0.2341403765761436,1.0235035084374156,2026.283203125,-0.0009359259941448,-0.0246741443481557,0,1
2025-11-26,0.8941367624127909,1.1651725078287671,-0.18052895620143064,2.2161551841754195,1.1379116181432603,0.5746813125025959,-0.33125262244067644,1.3498772842561764,0.31387348448206864,-0.2240598875333482,0.23654043895968255,-1.4068784045392537,-1.0739820058354923,-0.18908908004606562,-0.6849099139286227,-1.3458363452311009,1.5411296859307768,-0.0030990958312286615,-0.9817142254017369,3.996889359378613,-0.6447550328463362,-0.44959264528009785,0.6403509908510551,-0.5800027210346034,1.1571267406676564,2.4309570992161027,0.8989272068521641,0.2884067271879004,-0.06392534398317229,1.0087559946035236,0.14468114956308648,-0.34643454054051315,0.8349432828561602,-0.22528240998654966,-0.264735613866204,-0.9920103315737704,-0.17157134753613676,1.0598042456786159,0.041902178976767616,-0.17163022669806124,2001.7174072265625,-0.0121976647251086,-0.0281384699524399,0,0
2025-11-27,0.7626041407368002,1.1651725078287671,-0.4792674131700386,2.0233800877348216,-0.07372692270158172,0.23226846335982354,-0.4112815000558436,1.3498772842561764,0.6459359916692526,-0.5278727942356485,-0.2600331593757144,-1.2268513023502108,-0.6035357465877116,-0.2855106471047769,1.2050780942726578,-1.3755259704677962,1.5307938920613553,0.7045277856326463,-0.9182494804319767,3.9983484552650506,-0.6447550328463362,-0.4517269080047457,-0.7691625293274583,-0.3669194233885838,1.2705461893844545,2.368489205667212,0.8016107258589833,-0.06055303123349223,-0.322085520312416,0.074381351818405,0.31445895355882664,-0.7669567942371244,1.0447166264031424,-0.2547401781900265,-0.41396846303531537,-1.0092612932387277,-0.37127713703203347,1.0375224755587662,-0.5279136351547465,-1.6705113800509672,1963.2708740234373,-0.0193936201001476,-0.000798522473947,0,0
2025-11-28,0.5665320154786455,1.1651725078287671,0.08256288808238019,1.6497000681531058,-0.6607664834905097,-0.8838251243233073,-0.6822613638357485,1.3498772842561764,-0.1880250127395947,-0.5210211235427474,-0.9230959628927232,-0.9322186158636211,-0.08665912993029018,0.45350037410277244,-0.46603040470997636,-1.177429069350387,1.5147676804449177,1.4121546670965213,-0.5323666419618296,3.999212678920698,-0.6447550328463362,-0.4141728050432844,-1.7879794791528727,1.2280921939431442,1.3839656381012528,2.240490994776533,0.9541586869812263,-0.5691567826970374,0.3637175111576345,-1.3353900850160338,0.5579725991246257,-1.5611738503333978,-0.3621200157496647,-0.15798238560795505,0.09182411653877069,-0.9243651351048291,0.11140163229810114,-0.11003851808680104,-1.3070169728530603,-2.588331923017661,1968.863037109375,0.0028443420201358,0.0289264221110309,1,1
2025-12-01,0.579499071452526,1.3531709775733631,-0.7792463978574885,1.3637517685709293,-0.7149836516576119,-0.6562713426003718,1.2065896342203628,1.415111750354838,-0.2845039561472279,-0.4774766793399174,-0.7716879973228223,-0.9172778411542575,-0.895458443992815,-0.10558394031716217,-0.3953359740929229,-1.1946509078787269,1.5224342564351236,-1.4183528587589787,-0.45198819232935866,3.9920399619387283,0.07067312177248232,-0.4416132128648033,-1.388271186086823,1.9164710473841238,-1.6783594772522998,2.0783867976290096,1.0058862943397406,-0.5053469984827726,-0.1988499670093375,-1.2187177990807594,-0.49200211110133607,-1.9745329961298277,-0.06843968590486693,-0.5623241406994051,-0.6374900000969079,-0.9096565878530148,-0.5684945794785168,-0.45385672338605587,-0.9040183182708563,0.3235897748249166,1978.749267578125,0.0050087244511094,0.0245985399362004,1,1
2025-12-02,0.6126433334705117,1.3531709775733631,-0.006200155248503181,1.1717570918886349,-0.49083679014818493,-0.3832105133386796,-0.46351353176080445,1.415111750354838,0.45494681889863137,-0.3608751990750318,-0.5619337976567443,-0.8886981839971128,-0.5013396762313009,-0.809532818765923,-0.5529616526927257,-1.2057834735262163,1.5373736951330048,-0.7107259772951037,-0.5416666844228432,3.989031141178236,0.07067312177248232,-0.43178510240373036,-1.5776055331952563,1.1822925209836699,-1.5649400285355015,1.9086152042255997,1.1172300387426966,-0.3820226651440757,-0.12996557468739156,-0.8774708832646181,-0.4144397719011276,-2.067460623055733,-0.5026799748304408,-0.5250338462207259,0.02507206197159065,-0.8765554453949951,0.36384177269639517,0.40013482712027515,-0.337571047623789,0.6075216129051124,1970.0614013671875,-0.004400251598429,0.0123882209366735,0,1
2025-12-03,0.5575409269186279,1.3531709775733631,-0.6969137334413259,0.960575380682513,-0.4891282715434169,-0.8209767603804997,-0.39286163066482194,1.415111750354838,-0.10447018267501212,-0.3259308640512585,-0.6671337516381911,-0.918305139111157,-0.7207114726383823,-1.2593376700983703,-0.22770711871735633,-1.1962388819674878,1.5292096244273945,-0.0030990958312286615,-0.5671170205925337,3.9885896474603197,0.07067312177248232,-0.4745907338313159,-1.781969214840442,-0.0625036488971762,-1.4515205798187034,1.7287034662731215,1.1312573021524708,-0.49808378615303794,0.31570382367888095,-1.235465819551823,-0.568094296598117,-2.1903575672311595,-0.5235172366315225,-0.5846621973506247,-0.5952924312360782,-0.8643882022091247,-0.5253102755734865,0.01468553964852097,-0.2648624584223139,-0.6206327081127917,2000.11962890625,0.0151422827533844,0.0209171607330784,1,2
2025-12-04,0.6838438920840869,1.3531709775733631,-0.4204385060355121,0.934909959072449,-0.17205104760103526,-0.6519373380728712,-0.5503924822102045,1.415111750354838,-0.8088379509811475,-0.40592554474833964,-0.04929852714362411,-0.8236191965581543,-0.12054460618986619,0.13071309093715902,-0.7055295758189649,-1.0991505866928688,1.5396758900065617,0.7045277856326463,-0.26602361058193474,3.986773043755083,0.07067312177248232,-0.4910119093282918,-0.1380370176989375,-0.11671473624158508,-1.338101131101905,1.5794151696734844,1.3407929606354463,-0.12078064835257377,0.6486655218947913,-0.07344451034930213,-0.5151456419439177,-1.8192063135002283,-0.1348317251981626,-0.5830839588354862,-0.35689473394840476,-0.8123372654071995,-0.058901625138761134,-0.06843082307099997,0.6168260000228212,1.9413321229234988,2020.890625,0.0103313244848303,0.0019950814298506,1,2
2025-12-05,0.7663157079659108,1.3531709775733631,-0.2955752909467524,1.0073909066823568,0.22944895407398952,-0.10147902587496442,-0.22533362021967715,1.415111750354838,-1.2589104619346119,-0.6767896168730226,0.34399150327225253,-0.736894201391427,-0.2791271356050741,0.26600432981388217,-0.28982519771910853,-1.137772609718827,1.5515553772173116,1.4121546670965213,-0.8927374394455355,3.997710756397754,0.07067312177248232,-0.46356585530908867,1.6441386061397105,0.6881825005437667,-1.2246816823851068,1.4751184588166135,1.5687405394435747,0.13784065021490052,-0.18755376291982745,0.7239730871160638,-0.6089945341438778,-1.2739154278884832,-0.001966261654660382,-0.6332444126340445,-0.18973096061893105,-0.7473931186172645,-0.1520958705647218,0.845876821177817,0.879643701627705,1.3272428551354405,2017.894775390625,-0.0014835401546944,0.0010865645426541,0,1
2025-12-08,0.7373286422089174,1.3531709775733631,0.6034902142591938,1.0344007576881156,0.22410023874144097,0.0003753788153440083,-0.7028686210099458,1.4803462164534997,0.1319674588320568,1.2112542614935222,0.27560237896889084,-0.746477774961599,-0.7483185597181947,-0.3221320402133208,-0.677093629811498,-1.1492453879346824,1.5349104076382314,-1.4183528587589787,-0.8169776809650138,4.006247587530818,0.07067312177248232,-0.6377554579025062,1.3856788719270097,0.7382642372011996,-0.8844233362347121,1.3973207114563364,1.616959993185146,0.07721804091013437,-0.28429396135775004,0.5250018636789773,-0.2757923252378384,-0.952752191823293,-0.14110017543489817,-0.5246381362723238,0.2817852158548697,-0.7274929344007671,0.016661641829209022,-0.34935669075555775,0.5073295577262271,-0.24426582981611616,2003.4149169921875,-0.0072015945484175,0.0070027570443284,0,1
2025-12-09,0.6547613953181812,1.3531709775733631,0.22650540867014193,0.9667496469006117,-0.18447909039605873,-0.6649420008023949,-0.2874143292033568,1.4803462164534997,0.26733920373626585,-0.4581352573284683,0.04726747541587104,-0.7659675501196698,-0.5199578550049306,0.8994328946205101,-0.5455041131873746,-1.1282879548882627,1.5208490219918462,-0.7107259772951037,-0.6258515241394156,4.0078685906106255,0.07067312177248232,-0.6220472842490979,0.6523715194758963,0.43388113586182775,-0.7710038875179138,1.3209570507141852,1.7440829373831521,-0.12026191014554823,0.4571591701382197,-0.07940689593033443,-0.3060607468889555,-0.9353712893916075,-0.30862297074024797,-0.5352594207400923,0.028686645623306035,-0.6688695970821743,-0.3361470010807209,0.2067928954254859,-0.05018434849268858,-1.003610160801476,2011.7034912109373,0.0041286881979757,0.0147447311651831,1,1
2025-12-10,0.6792583219990179,1.3531709775733631,-0.33433528842438776,0.9421395758480302,-0.41519052111179866,-0.4438892258707152,-0.6744497819676859,1.4803462164534997,-0.3211471410798741,-0.38751354630070106,0.23331374051278142,-0.7468131305216001,-0.5768337230482512,0.5987094665320116,-0.4647267847697188,-1.122121732223859,1.5303296492467098,-0.0030990958312286615,-0.7179585780877481,4.012295428939245,0.07067312177248232,-0.6477884124155638,1.1632843973445455,-0.4731603736635934,-0.6575844388011156,1.2547275716895965,1.7809057078218602,-0.02243731178065662,-0.10377267499121418,0.2180317871581511,-0.20217136583638803,-0.8125466137886016,-0.21381944298936506,-0.5193338207963356,-0.39990104181989006,-0.6629697502380778,-0.4442982866627298,-0.06499439850972949,-0.05143228502582685,0.5018815669434237,2004.114013671875,-0.0037797965498433,-0.002136824273159,0,1
2025-12-11,0.6295302178285107,1.3531709775733631,-0.2522380738191057,0.8703333833239633,-0.4610301527682044,-0.07547234956293888,-0.5429394291344174,1.4803462164534997,0.9011446947790056,-0.5449770837741282,0.08393718468580048,-0.8446902949126202,-1.03075551022181,-0.13981421180105402,-0.19233997315261997,-1.1246750298658277,1.5202613604206663,0.7045277856326463,-0.9532835318703237,4.0133839153468465,0.07067312177248232,-0.6496943429058605,0.030261404316011646,-0.5233342491446057,-0.5441649900843174,1.1867509500205378,1.8527961016791998,-0.13534929583917615,-0.8100477985828047,-0.12447842021004821,-0.21215749565151407,-0.8337217056233269,-0.5173934707626284,-0.5241479083953547,-0.3384499126605573,-0.630103313521733,-0.19841301544463957,-0.3243346420147078,-0.2906319780520906,-0.548005176514126,2023.087646484375,0.0094228075976337,0.0037301590191026,1,1
2025-12-12,0.7036162753695319,1.3531709775733631,-0.3421095974734491,0.8982085990786539,-0.034605318080126415,1.1706493213862812,-0.4622106960737226,1.4803462164534997,0.6002423190456458,-0.22005712178579817,0.33042596951906805,-1.1835458990714314,-0.84749594459552,-0.4972384136521567,-0.3400132065379199,-1.1058578192251753,1.5290969198200084,1.4121546670965213,-0.9907108032636347,4.022623180970568,0.07067312177248232,-0.7009265856053335,-0.023830974495804548,-0.49246177183513623,-0.43074554136751914,1.1381899610306325,1.382874750864769,0.09875087799326279,-1.261339059486554,0.5799764450098381,-0.3106210602378005,-0.5984073159759165,-0.5105471873318257,-0.5609684890302428,-0.45660697153939356,-0.8159731042033138,-0.3153601584190528,0.3646032402985842,0.23779301020084556,1.2083978034285574,2032.0751953125,0.0044326523469798,0.0012332846053076,1,1
2025-12-15,0.7304754637798847,1.3531709775733631,-0.3377941973767286,0.9527966469097201,-0.14371862509608194,1.244335345794852,-0.18998775140544835,1.5455806825521616,-0.13872082312883738,-0.6973880684172202,0.3795824690910707,-1.181684832334186,-0.7232424268210614,0.21099501480602992,-0.6018415119675955,-1.1046819734064839,1.5380654234250535,-1.4183528587589787,-0.9735358063905298,4.037125571576748,0.07067312177248232,-0.691650560353827,0.3368142742951743,-0.266578512474696,-0.09048719521712437,1.1107390823479102,1.0356948979677585,0.1914585113484589,0.13330521526870945,0.8164971897656783,-0.5827650834841199,-0.34255612614280423,-0.46703698081267264,-0.6538261229493575,-0.43418413271078404,-0.9473275675272617,-0.22817830290188507,-0.20053577087770055,0.41247044853063625,0.5480990870516709,2033.173583984375,0.000540379572437,-0.0062112053325441,1,1
2025-12-16,0.7211418830757715,1.3531709775733631,0.257110825585495,0.9873473770432133,-0.09526110311934077,1.0536232517026938,-0.33757214509240074,1.5455806825521616,-0.4963577128291849,-0.28211130323362954,0.29612736623276237,-1.1801652801685918,-0.7494327037182277,-0.28334862976366326,-0.5682517828884639,-1.1070086338172935,1.550995261786989,-0.7107259772951037,-1.1862332744961155,4.050420698609731,0.07067312177248232,-0.7059686401373719,0.8056479544654777,-0.24850685286297847,0.02293225349967388,1.0959925263594927,1.1251196386402196,0.17745346784580854,0.2690435328992164,0.7485136781722606,-0.6214529152072539,-0.18858174940750633,-0.3505271807763597,-0.6675137760773694,-0.023633486063811698,-0.9162065941850146,0.042370321339978534,-0.13133650345977585,0.2732699839071054,0.02645293099948138,2007.409423828125,-0.0127528672403662,-0.005516106241541,0,0
2025-12-17,0.5873043731671111,1.3531709775733631,0.33538812824956193,0.868434203626327,-0.1150901840935915,0.6830367239841504,-0.5992429355334763,1.5455806825521616,0.2122971550387618,-0.668981372950377,-0.26130119207483454,-1.0052136882570024,-0.022606682094603887,0.5419198837622227,-0.6387124859554225,-1.04308210604633,1.5367938314336902,-0.0030990958312286615,-0.7763559326011228,4.051226453146522,0.07067312177248232,-0.6629534218517469,-0.21918293342803935,-0.18413619550709567,0.13635170221647214,1.0593663675363025,1.282928759976279,-0.16570702818304253,-0.3210363722567195,-0.21887385187326064,-0.4404902780271298,-0.453759066668988,-0.3156103214296963,-0.6104090344682149,0.10727550120775009,-0.8392645925801766,-0.1753561494951793,0.31637007909082526,-0.43380182281363266,-1.7497494860416267,2011.6036376953125,0.0020871867424181,0.0075330199172808,1,1
2025-12-18,0.5925456033405767,1.3531709775733631,-0.9222306128515686,0.7838439515595557,0.7252587347673116,0.12174075132047042,-0.5656734139173397,1.5455806825521616,-0.2823406522821018,-0.5375272154418126,-0.2037706737683524,-1.192094262663915,-1.140303860856033,0.2299952089049882,-0.6311136228151303,-1.0932173800133742,1.5415708045684886,0.7045277856326463,-0.7969089859715826,4.046027840945368,0.07067312177248232,-0.7034887171904941,0.13545205105050862,-0.31729346360705346,0.24977115093327037,1.0124031072290485,1.00851687444665,-0.10205128051100183,0.9045653038566349,-0.036265491366051,-0.5834040271521869,-0.5790430976682684,-0.39554210472106494,-0.6744149269023114,-0.8485479891772923,-0.9417131753938838,-0.6585435131080174,0.6508537671675588,-0.35702946975824773,0.2311547346084369,2025.584228515625,0.0069259331838388,0.0023304862025723,1,1
2025-12-19,0.6427447494240647,1.3531709775733631,0.10489844354637241,0.7771550652498416,0.8347400464083625,-0.02562335005561643,-0.6360917280729003,1.5455806825521616,0.543418943225033,-0.4568329783524962,0.051016754734185044,-1.253417361467901,-1.0062072732319878,-0.013303017036145844,-0.40469051162113673,-1.0743780899614777,1.5534875060132622,1.4121546670965213,-0.8669593769529477,4.049004994674226,0.07067312177248232,-0.7032235717472416,-0.014815578027168517,-0.3082644641458647,0.3631905996500686,0.9734358683292597,0.9848448641192823,0.07834547229814594,0.6028481155174381,0.47373429222480373,-0.49300458073628745,-0.4821325860100289,-0.6661932045919814,-0.6371441878571289,-0.10861854661510616,-0.9607004480264572,0.7100546542490782,-0.18918793109500973,0.025480415194955783,0.8782484452401141,2019.49267578125,-0.0030118375908719,-0.0092121096284668,0,1
2025-12-22,0.5989713504977485,1.3531709775733631,-0.3119872724205349,0.7289300354354951,0.5580325556366611,-0.09280571852591975,-0.6284974363819743,1.6108151486508233,0.23130865534025816,-0.18472635651689623,-0.06686112229047979,-1.2451475534973975,-1.1684920591918784,-0.8442374232026191,-0.3320084909075405,-1.0768007995963207,1.5451366192188796,-1.4183528587589787,-0.9017979379625797,4.051723026664204,0.07067312177248232,-0.7623175801022694,-0.468627271172104,-0.3964958050528095,0.7034489458004634,0.9321927544837176,0.8103778992665419,-0.0069182431681667125,-0.13811606264762216,0.22856748734744725,-0.22059534446851192,-0.5097158295037486,1.2203661617946928,-0.6446151303325801,-0.35455807233306197,-1.0189052816671937,-0.4274683694046462,-0.28637033535403866,-0.07593620674008732,-0.44895956190566755,2021.9892578125,0.00123547866344,-0.0133408424316147,1,1
2025-12-23,0.5944086220051743,1.3531709775733631,-0.8233992253074155,0.6926305655493165,0.8041821140015452,0.27561380692887333,-0.4022105405361264,1.6108151486508233,-0.01213434696501834,-0.33224768632525786,-0.05486184247237168,-1.3135492293415905,-1.3013153632957453,0.08338482118290948,-0.870694326790431,-1.1034393160613678,1.549734589986104,-0.7107259772951037,-0.8961555987738347,4.048357103228103,0.07067312177248232,-0.8297428919122742,-0.4265480734737515,-0.5394543387679561,0.8168683945172616,0.8916189818917872,0.6595818745295716,0.03009525574452004,-0.4967213961674309,0.3398141734815607,-0.527413416836441,-0.5016035196366297,-0.4477107663782363,-0.7454007670551452,-0.7863807097369138,-1.0748462570388346,-0.5226983290576542,0.45847202725908115,0.05866129084792097,0.1189041142547543,2022.58837890625,0.0002962589184555,0.004975726669104,1,1
2025-12-24,0.5806915592929157,1.3531709775733631,-0.6091189152747094,0.6563847958795848,0.325493387199729,0.10873873773797343,-0.32957224507081967,1.6108151486508233,-0.8435632066430216,-0.593806662945462,-0.06410520521850033,-1.3273926031435908,-1.3175494721618652,0.38584523266188564,-0.4625996828797085,-1.1036498623999753,1.555344794258506,-0.0030990958312286615,-1.339793616332821,4.046364516709101,0.07067312177248232,-0.8573190343261227,0.3668655958572944,-0.6178165002379383,0.9302878432340599,0.8515918948372313,0.33870354185523627,0.04044669246163624,0.21385243600951875,0.37374529106585425,-0.8660128980264252,-0.4949777776027644,-0.37714458307271165,-0.8493237088143633,-0.6360932592596971,-1.1904656238757896,-0.0981180341648319,-0.10502387429328179,-0.01072560760532873,-0.006559583363541695,2016.297119140625,-0.0031153469722901,0.0073786299668087,0,1
2025-12-26,0.5361552820990345,1.3531709775733631,-1.056621455595893,0.5853576885718685,-0.32774996931643574,0.13691241631374435,-0.867934009447542,1.6108151486508233,0.08461102604953333,-0.5602514858286499,-0.20542975445065054,-1.3339856628315783,-0.7539861341190194,-0.23534504339238457,-0.666415542086817,-1.1665169349050601,1.5524912961838078,1.4121546670965213,-1.2807862276561217,4.049747609405115,0.07067312177248232,-0.9087232602070581,0.05130100316518791,-0.6617418546476026,1.1571267406676564,0.8047398587115254,0.2089489473387286,-0.052139902194700785,-0.28212479948882696,0.1067473852216825,-0.8990788575321167,-0.5776950782229352,-0.5344843117139126,-0.8725908402766083,-0.9765013887276435,-1.2332271356875424,-0.5493128142649503,-0.8145274280100727,-0.21593697390794925,-0.46216456765087677,2007.010009765625,-0.0046166626472004,0.0236398919167501,0,1
