Date,dist_sma_200,month_cos,volume_ratio_10,macd,rsi,momentum_10,volume_lag_5,week,return_lag_5,volume_lag_10,dist_sma_10,rolling_vol_10,high_low_range,return_lag_3,volume_lag_3,rolling_vol_20,obv,day_of_week,rolling_vol_5,bb_upper,month_sin,vma_10,momentum_5,rolling_var_5,day_of_month,macd_signal,atr,dist_sma_20,return_lag_10,bb_pct,volume_momentum,macd_hist,volume_lag_20,vma_5,volume_ratio_20,atr_pct,volume_change_ratio,return_lag_20,dist_sma_5,price_diff,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-09-10,1.4030436103587336,-0.05006870409070029,0.626446480937105,3.4014607111639883,0.5138386886776372,0.18616005944714592,1.9898691163809248,0.6322981571708972,1.2615776757052533,0.8914601564335494,-0.700914392249711,-0.31557301442117214,0.05477622290421814,-0.18943992060795253,-0.2857431188790803,0.07285284104868935,1.9831056299171248,-0.7107259772951037,-0.49801848614342514,3.7548007518173985,-1.3601831874651538,0.5447535826961211,-2.345692330784339,0.8372406340768406,-0.6575844388011156,3.6603604312796647,1.2000804695710823,0.36181163022100116,1.4283092531514918,0.1322239398667281,-0.4177365642549794,-0.3220499211502289,-0.20250331686955708,0.07266800916657562,0.693136815683704,-0.7344384315181548,-0.0076144150741303636,-0.7844225550910274,-1.314315755803743,-3.2293719940961867,1853.0423583984373,0.0030706928174114,-0.0186793750112489,1,1
2024-09-11,1.4174292214042927,-0.05006870409070029,-1.04679380755012,3.1101332474214867,0.6630900888101744,0.20671214204148694,-0.27864304905294063,0.6322981571708972,-0.5816875106679888,-0.4798504651314217,-0.6165605484451202,-0.31446265941787915,-0.8192597139875334,-0.4266475439412803,-0.4440083775190651,0.0036159400498324066,1.9930921995819135,-0.0030990958312286615,-0.3774427699957614,3.742741437303221,-1.3601831874651538,0.5341389568976316,-1.6812642238061166,1.0798239508218,-0.5441649900843174,3.578924500096067,1.2347103764463,0.3137988097000128,0.11670545965559848,0.12678591122048916,-0.4884044082654941,-0.9968464029137712,-0.16179546570003525,0.010898721508670111,-0.8362447972297045,-0.7261930977306618,-0.7130178590524755,-0.8867332460237026,-0.8246320248506138,0.329490055509329,1869.787109375,0.0089957727273188,-0.0090231885881722,1,1
2024-09-12,1.4936357748796119,-0.05006870409070029,-0.5360958537371524,2.9290958808196503,0.9209768487003153,0.570103586449099,-0.28333470612761613,0.6322981571708972,-0.18837606207168844,0.8994367282849864,-0.3421573961977788,-0.28231180481741464,-0.3789651567238924,0.13230746987335393,0.5284640143702427,0.006898194239825168,2.0109516243066774,0.7045277856326463,-0.17512941234482413,3.730581667689283,-1.3601831874651538,0.40751055219333904,-1.0468396795660018,0.5808846695294845,-0.43074554136751914,3.4759753913807363,1.4363553648201552,0.4210613655627105,-0.04507647691926428,0.24395698064048013,-0.4694619495199437,-1.2575827036005536,-0.6200786794516804,0.04535616220944783,-0.4421118571430963,-0.663581565881638,0.26219049213275886,0.31612959900772336,-0.11893060613532452,1.0610199306279762,1840.433837890625,-0.0158232538405117,-0.0188334507598535,0,0
2024-09-13,1.3174169797680761,-0.05006870409070029,-0.6986460538946184,2.6007922406576127,0.39311515006896114,-0.20968078682926525,-0.44150475294407576,0.6322981571708972,-0.42572483751214824,0.7880805634785679,-0.9280912752109974,-0.14028169248143055,-0.6892287314899133,-1.6551475092565713,1.1352551594044076,0.08915740789094416,1.9969073400906634,1.4121546670965213,-0.04306172832206508,3.6907046032843693,-1.3601831874651538,0.26759483755473895,-1.5837811165138291,0.6451655816052885,-0.31732609265072087,3.325066736631124,1.4547662149337095,-0.11729709450008038,0.17903156000751647,-0.17625457363414626,-0.4455349199487969,-1.838844797363851,-0.47168587040688176,0.06715778647906426,-0.6409708049837614,-0.6276301487144554,-0.37318220229470384,-0.1653105785201427,-0.7178296138382222,-1.9870682995628013,1815.266845703125,-0.0137688459550693,0.0127801677729763,0,0
2024-09-16,1.1666725288640538,-0.05006870409070029,0.11563483901098132,2.182258454653921,-0.4317843378218888,-1.5875418900205827,0.5303826029711004,0.697532623269559,0.13356278651493717,1.1473557127399014,-1.3052184335129295,-0.3372512811753157,-0.004671522266857647,0.1448618288616185,-0.5729227102074133,0.11303465499793304,1.9719184574237465,-1.4183528587589787,-0.09428085996601028,3.604756900790543,-1.3601831874651538,0.1608274978245769,-2.504670434608194,0.4030763265641361,0.02293225349967388,3.116950509411428,1.3162455172212426,-0.5854828712136455,1.2447995767534121,-0.724923312755642,-0.5821621141203357,-2.5321915052185777,-0.5521005377759216,0.015545437603350804,-0.11843511948538037,-0.6574922697760333,0.2564502054002399,-0.6966192204222386,-1.0069062701833509,-1.7102636131164657,1813.1737060546875,-0.001153740760398,0.0528802183012209,0,1
2024-09-17,1.1425159857974136,-0.05006870409070029,-0.48551555580730954,1.8157976841617813,-0.5224218574003815,-2.496024474760133,1.1368087045844029,0.697532623269559,-1.654955830592395,1.9941990426675396,-1.1321612365435787,-0.7496504565483165,-0.4634926515367563,0.5152267837713512,-0.12292379669519367,-0.4658149559900224,1.9585278947991045,-0.7107259772951037,-0.5078224272976484,3.582898591823771,-1.3601831874651538,-0.1342445999377758,-1.1188305961101712,0.9461499174486353,0.13635170221647214,2.8739410012881796,1.3828768912879674,-0.6560921374827414,1.2659743001290633,-0.8693491040759913,-0.923317560194145,-2.9550925373044965,2.449209381796916,-0.3047800401486888,-0.6270159702043373,-0.6287722388902917,-0.5320427622331421,3.2489599338653865,-0.8623328913688754,-0.18457694382233727,1836.397216796875,0.0127268792404881,0.0245430449925395,1,2
2024-09-18,1.2550129854003533,-0.05006870409070029,-0.8939191041910468,1.6237769475636503,-0.22087506977002402,-1.636209369956227,-0.5703415312228254,0.697532623269559,0.14612461606506644,-0.2733437711146459,-0.5177284668375146,-0.5498117974253576,-0.5488064169269657,-1.0361611798454402,-0.34099069501292883,-0.5510345083873694,1.9667488012130663,-0.0030990958312286615,-0.2546280690785101,3.5773829122656915,-1.3601831874651538,-0.18320707116817891,-0.5908935343638967,0.7610838246338489,0.24977115093327037,2.639439717828076,1.3973418712411616,-0.35316623999213725,-0.5822822582999717,-0.4791525684655903,-0.82329785787127,-2.8519742033992186,1.5638025414629038,-0.32613821620577926,-0.8704153346994168,-0.6462603322185414,-0.48253518102484094,1.3442335345483356,-0.033763477333875386,1.4894077514844617,1834.902099609375,-0.0008144894443625,0.011413853413288,0,1
2024-09-19,1.232686877782975,-0.05006870409070029,-0.522739528668988,1.44420633281841,-0.3184380710694843,-1.574563718761276,-0.12061333547588172,0.697532623269559,0.5167099593124872,-0.27803342341032855,-0.4128276965263848,-0.5458781820493802,-0.622243042384367,-0.9077442309725995,0.2845838105780814,-0.5549483604325569,1.9544486410042512,0.7045277856326463,-0.4150118362358374,3.567891296769943,-1.3601831874651538,-0.20252034204298303,-1.1398297836467335,-0.24293221606166313,0.3631905996500686,2.4143445831478774,1.388574697833603,-0.40683687205110813,-0.18790576285731392,-0.5741025554319885,-0.9112125504142836,-2.7379731715681785,0.12417499589340536,-0.3933853258819713,-0.6136497423009311,-0.6482431204358696,0.07693708367984928,-0.23352838947027568,0.1384116215862436,-0.14503457026134706,1864.1058349609373,0.0157903646923182,0.030677020709358,1,2
2024-09-20,1.3763645122208452,-0.05006870409070029,0.38050814392500226,1.4334262194638894,-0.43616551408955573,-0.6909592737025121,-0.3385490455137776,0.697532623269559,-1.0356011689014892,-0.43613588302207135,0.24155984504527214,-0.35198625853227633,-0.3538603199590836,-0.11919910792817606,-0.3783563017230496,-0.5053345266195433,1.9784187285421035,1.4121546670965213,-0.3688986643211844,3.556264608248378,-1.3601831874651538,-0.11895932649091821,0.6224671481414571,0.47260882696949164,0.4766100483668669,2.232017601929834,1.3749862211788453,-0.04749299040906435,-0.42589725430736813,-0.02835861058205561,-0.7303188179537775,-2.219629932663616,-0.34809377056472446,-0.27331879861149033,0.058204429958679735,-0.681959002607345,0.3639157979069189,-0.25520581241490614,0.9036669941006784,1.8848314870943492,1913.8419189453125,0.0263312045731751,0.0066082414480381,1,2
2024-09-23,1.6291637372887269,-0.05006870409070029,-0.16708792785562615,1.6600118564077935,-0.30790649479540716,0.2705194972061498,0.2866491166526555,0.7627670893682207,-0.9071078045970105,0.5353361783982998,1.2266066480760902,0.009932195757888476,-0.22023949048426486,0.7484508274171955,-0.6738449980493273,-0.35439604137229813,1.9946245448007713,-1.4183528587589787,-0.39700755453260606,3.5705054201442263,-1.3601831874651538,-0.211937183464735,2.8767056834038445,3.4604226444405506,0.8168683945172616,2.1334667995963295,1.3793698078826255,0.5710725270805255,0.13490486293445234,1.0235344790812835,-0.9472110855914997,-1.2042759276213801,-0.5873845337059829,-0.3795623184789731,-0.41403938339874746,-0.726586546400663,-0.4431228578176956,0.19817451718839652,1.8227937491473265,3.2424691223938518,1858.22509765625,-0.0294909140690793,-0.0404662212081504,0,0
2024-09-24,1.313315010238005,-0.05006870409070029,2.0409542636766145,1.5312252537465887,-0.7059967678811608,0.10828838274427956,-0.37589217320618745,0.7627670893682207,-0.11809345208971278,1.141503149753375,0.06006206819470752,0.10975284359848687,0.8175790969486253,-0.09799318323567363,-0.44068183657352944,-0.2201860541360217,1.953283366339051,-0.7107259772951037,0.7470353658488702,3.570103738212435,-1.3601831874651538,-0.20146676155510132,1.2658887200717468,2.1346338564111393,0.9302878432340599,2.0277356846715335,1.791864674581309,-0.2371193745884649,-1.6584568781643116,-0.3428460886545483,-0.3695117801889921,-1.2913001777614002,0.9008235011982163,-0.04146037651870324,1.0176449066596105,-0.513716665858155,0.7458163957453617,1.4340613012892292,-0.17781221945749542,-3.723663770887686,1857.4776611328125,-0.0004023123387633,-0.0163040227699359,0,1
2024-09-25,1.294799761591556,-0.05006870409070029,0.22121258598984936,1.4060753086975388,-0.6738429486405724,-0.031228945153527973,-0.6712031045709691,0.7627670893682207,0.7500727846076387,-0.5649176084138563,0.035541966687215376,0.10682690867454514,-0.5606773343668048,0.9399432070113485,0.22635122561647145,-0.22088221446511255,1.931169489291794,-0.0030990958312286615,0.7010998342253035,3.5699302203273917,-1.3601831874651538,-0.11506164330552415,0.5444733147962548,1.649033767042483,1.043707291950858,1.9170196489946123,1.9246864955365472,-0.26176360548255373,0.14750070862368608,-0.3880531478983813,-0.12736799541775856,-1.351716626898619,-0.4694089001679752,0.12659460939265807,-0.11464911327314734,-0.4611034448771012,-0.5326446571654628,0.11646208043392962,-0.33018428832690505,-0.09559651391085405,1892.063720703125,0.0184486778517072,-0.0316448242442183,1,2
2024-09-26,1.4670374220930955,-0.05006870409070029,0.18379114302474386,1.4658914855010514,-0.18649628553583358,0.3559597869500022,-0.438180213233885,0.7627670893682207,-0.09687490865877367,-0.11538158477689593,0.699661690664158,0.21670038867836677,-0.596146131188442,1.5988301328495,-0.21744122492792003,-0.1479509247697488,1.953308170545289,0.7045277856326463,0.820341416373846,3.5801967681517883,-1.3601831874651538,-0.0845726275063693,1.6303510010269118,1.021374275407875,1.1571267406676564,1.8409363594076695,2.021564189774715,0.18993475524420414,0.5190895587675893,0.40563808097598725,0.15442325567707946,-0.9319732354444156,0.9087938013116882,0.24560533497425802,-0.07729723902070075,-0.46058733004609814,-0.23700841467370318,-0.04605937203255264,0.3788654663556163,2.2407209206626804,1876.465087890625,-0.0082784145690015,-0.0542282113614023,0,1
2024-09-27,1.3688521990351603,-0.05006870409070029,0.41693460202823834,1.4133048035501732,-0.38813129133588076,0.6544603750610762,0.22845156420955545,0.7627670893682207,0.9416791131234141,-0.3332241693100208,0.30465495033642914,0.12530872223780842,-0.394239148655293,-1.890499423589751,1.2192530360413933,-0.12836649941740796,1.9267115790808165,1.4121546670965213,0.8194743004518549,3.583479025902837,-1.3601831874651538,0.004860546561273063,0.28200551312338773,0.8831096484321278,1.2705461893844545,1.7690896977894315,2.0281395698303863,-0.05405696940887339,-1.03742506791451,-0.02078946394082755,0.2535360836231828,-0.880625976197529,0.7975251925004357,0.2773765876483588,0.2039710207419192,-0.4414010279374112,-0.11003005754109438,0.17907307749711668,-0.17318736512677033,-1.077585636140622,1837.9420166015625,-0.0207432580830133,-0.0516106612171227,0,0
2024-09-30,1.1483676124758517,-0.05006870409070029,0.18356992878943815,1.1560200314066107,-0.29882724487823786,0.3646092519758516,-0.21507390235587487,0.8280015554668825,1.6009581143790286,0.2917068411609718,-0.5306092718654871,0.24165442134823084,0.2090756845904597,-0.07222881255185991,0.1202534126052096,-0.12987882551336966,1.9033597106282827,-1.4183528587589787,0.40412394243726124,3.5788086739654967,-1.3601831874651538,-0.006802916919043408,-2.3741896536886626,0.47737945047146935,1.6108045355348493,1.6578916468468097,1.9610704792202396,-0.5684002150321877,-0.9085837568291307,-0.9246535133872961,0.5208133732153818,-1.3575585754935218,1.1565178545435115,0.36381812218122195,0.06503772742891441,-0.42547566250882274,-0.3150816912183529,1.2497127900691947,-0.8921261553700374,-2.593392765684056,1828.1741943359373,-0.0053287156308649,-0.0649435289431423,0,1
2024-10-01,1.0836212490241108,0.6515511367413317,-0.535273435848612,0.8883417033009119,-0.4478350321890123,0.19805472957456752,1.2207560483939344,0.8280015554668825,-1.890447792779682,-0.3705513400139432,-0.7606755808050036,0.2570199390905609,-0.504278546133019,1.1061090728533913,0.12167117855830419,-0.2518233787954721,1.8893248884641052,-0.7107259772951037,-0.09776876731461913,3.546121022412373,-1.1684847911925529,-0.0022126711256987507,-0.9943453844802954,1.2346244182167745,-1.6783594772522998,1.513042323645332,2.035591453184489,-0.6413386865903555,-0.11743283481472187,-1.0985584991824218,0.15067416904326872,-1.765406659730995,2.0026953370918825,0.033509403909224855,-0.4154626660593326,-0.3850435950434991,-0.49072677019752914,1.2709843045005622,-1.0107407421311028,-0.6920414402814291,1799.618408203125,-0.0157431138130458,-0.0542186450000264,0,0
2024-10-03,0.919263977177058,0.6515511367413317,-0.11229076217321728,0.5194916570941006,-0.8646680346367637,-0.9256498575019015,0.12241757926982136,0.8280015554668825,-0.0710952067003582,-0.6657360828823882,-1.27167355221179,0.27912303140447486,0.06288403954071806,-0.5645482903852324,0.3764776923570302,-0.218361208059204,1.868602630407471,0.7045277856326463,0.0017306853477094754,3.533869155671019,-1.1684847911925529,0.08685745243084611,-1.8312489736954882,3.161318086583159,-1.4515205798187034,1.3201474611134754,2.129837497104147,-0.9739317622262349,0.7530843065303544,-1.656843751335786,0.07909708737564819,-2.3477109786084283,-0.2630645761388379,0.016675818347429507,0.013707837142805608,-0.3141112049833263,0.06443461145973874,-0.5857207564355238,-1.5440803597669206,-1.9343370632953953,1792.19287109375,-0.0041347092654766,-0.0401461039933064,0,1
2024-10-04,0.8687929455355775,0.6515511367413317,0.07736094941976303,0.18363664982202957,-0.6897347793656853,-1.0543507181101144,0.12383449229989994,0.8280015554668825,1.107943857162403,-0.4328127639117381,-1.3391330733023779,0.27992926604067214,0.6980817901642576,-1.3437008547758797,0.19101488135678635,-0.2180979090169179,1.8439628926985216,1.4121546670965213,-0.9270616398913342,3.5216297291038177,-1.1684847911925529,0.1747749611921275,-3.095605058964155,2.434811371707908,-1.338101131101905,1.095705487801206,2.421346012905478,-1.0042785989942653,-0.09615683375612898,-1.6527659716542904,0.0785516222137029,-2.7300569593501396,-0.2677505411023064,0.046929607726180156,0.23513280504794265,-0.18731346880026647,-0.11783996456500469,-0.18954154004740312,-1.1661214641586346,-0.5371651259543513,1782.076171875,-0.0056608644247219,-0.0356942658848737,0,1
2024-10-07,0.8049544134982708,0.6515511367413317,-0.8138627639318573,-0.13630237185206298,-0.5551911409332759,-1.907675412710851,0.3784877153951997,0.8932360215655442,-0.5637076427898853,0.23353415695285148,-1.3840728665829303,0.11978865333906809,-0.14915355106569106,-0.3801684793393891,-0.34153152969279943,-0.21868375325050216,1.8329806996296019,-1.4183528587589787,-0.8893894415052429,3.516247258056344,-1.1684847911925529,0.08223829810535822,-2.930624038339254,0.891209383443816,-0.9978427849515104,0.8493490627003504,2.378824365709536,-1.0743536246175092,0.9452094852261999,-1.6784268913007057,-0.2901866378107647,-2.995656640406411,-0.42572868951660836,-0.14194846390022192,-0.644900093886795,-0.1916885129183606,-0.5892093926490706,-0.4286209062857289,-0.8995423041927743,-0.7151098427385094,1722.3729248046875,-0.0340761258090331,-0.0281620465149397,0,0
2024-10-08,0.4769184613839026,0.6515511367413317,1.318109118310692,-0.6937044161317414,-1.0100356607307373,-4.282707244634184,0.193136478170421,0.8932360215655442,-1.3433238475336358,-0.2098017879736261,-2.242771962147726,-0.0902918284726583,1.101202323980194,-1.0311517861984039,0.04071085415181447,-0.016785998805622166,1.7872054800524915,-0.7107259772951037,-0.2828802080742511,3.5419134785854207,-1.1684847911925529,0.2929155498416351,-3.5680500409798817,3.492915231008921,-0.8844233362347121,0.5358791097241564,2.7264419351499662,-1.813897077976038,1.60627374603544,-2.3834827483144885,0.14375873512852716,-3.809061957145133,0.5449795327102924,0.12929345093512687,1.4960214839942416,0.03333103500396344,1.771276876661222,0.13474467438429874,-2.0860451216760207,-3.993865954461417,1731.6922607421875,0.0053961683122511,-0.0024914638958466,1,1
2024-10-09,0.5187928449435224,0.6515511367413317,-0.7987620665488419,-1.0778287552821857,-1.1699184560370273,-2.8734749424119,-0.339089554829405,0.8932360215655442,-0.37921811520763393,1.2254146222558817,-1.7964749756223428,-0.20711382642811385,-0.7747494664195194,-0.3055335173805583,0.2646272826670779,-0.10361321110938401,1.7983651856516776,-0.0030990958312286615,-0.013501155642360988,3.566027329277543,-1.1684847911925529,0.07787740086194805,-2.9936142534375487,2.8668369535903455,-0.7710038875179138,0.20489849111807254,2.7005792016823054,-1.6008771028378643,-1.8945865283023693,-1.8674869047093632,0.2639331689457193,-4.0212884481953886,1.1506698932508155,0.09451487934114518,-0.6115696804715888,0.009071222547966579,-0.7172503796820052,-1.6668146413945735,-1.1783450431611369,0.5700374767921835,1728.8017578125,-0.0016705728063258,-0.0021030099792841,0,1
2024-10-10,0.4948536294129197,0.6515511367413317,-0.6648648416814057,-1.3842561734817718,-1.1788887376543937,-2.919983367524859,0.042922873340115145,0.8932360215655442,-1.0305887943786327,0.12754548110160352,-1.5976239467299131,-0.21530838536385674,-0.8126156872449285,-0.4009304395037529,-0.5160145813630073,-0.11251616878029257,1.7859313363185056,0.7045277856326463,0.006301541282853284,3.5790825027555795,-1.1684847911925529,0.008908757376929111,-2.2212071191544567,2.3087576773252825,-0.6575844388011156,-0.12386764520354278,2.6400844209162324,-1.5576032552453456,-0.0703073230230927,-1.669958681520862,0.042216848422932586,-3.9944492740223922,-0.5544091577202934,-0.005745061316246345,-0.531526485881754,-0.012158177467197795,-0.16531915793969346,0.1473980965140968,-0.8180619592375065,-0.23730010857032424,1729.35009765625,0.000317128842956,-0.0189151329032502,1,1
2024-10-11,0.48915476251580886,0.6515511367413317,-0.5941352665306576,-1.6087321125332112,-1.5511656053045149,-3.6586635756145265,0.266704594518725,0.8932360215655442,-0.30453874117638247,0.1289617886744988,-1.2523941374662415,-0.5880526315189717,-0.6907046988998082,-2.177111885386255,1.472695233210496,-0.14641352867510438,1.7987050112018061,1.4121546670965213,0.054107622714531005,3.5745133425705586,-1.1684847911925529,-0.057815409604645235,-1.9812300498291744,0.9511724831743459,-0.5441649900843174,-0.4337508347597292,2.500686149693728,-1.452797197938723,1.1119244570476015,-1.4858481649876303,-0.22175876296289532,-3.765590953189905,-0.10522659070588247,-0.14928175146145192,-0.4982387295886267,-0.07136020867487024,-0.22038857358107555,0.5206855037753633,-0.3907302246272301,-0.009917335435673138,1732.58935546875,0.0018713549452119,-0.0168555065457938,1,1
2024-10-14,0.49707349731401984,0.6515511367413317,0.13612428127090787,-1.7526819345218287,-2.319330925643285,-3.2498472072258355,-0.5134676381087828,0.958470487664206,-0.39999242992613987,0.3835061966061974,-0.882605367144245,-0.5190698094767772,-0.7527364716895719,0.29022267460309886,-0.5058682691108288,-0.1759655451082931,1.8200983300201794,-1.4183528587589787,0.11620414586064906,3.57546147353271,-1.1684847911925529,-0.0948878919036398,-1.5792770920352033,-0.6510434184619455,-0.2039066439339226,-0.7117139196923118,2.253451217473609,-1.3306241607020524,-0.5642537027936543,-1.3077601572371018,-0.007895921737103774,-3.3787243462083274,-0.3228978921824159,-0.02334456802332594,0.055005118588305854,-0.17926004024221834,0.19018744740731217,-1.0429440538213934,0.04329324717836616,0.16801123830967665,1718.0870361328125,-0.0084055431899399,-0.0153329978191011,0,1
2024-10-15,0.410337430381328,0.6515511367413317,1.0377479612657863,-1.9226290450993395,-2.125198522729819,-2.7285533545898204,1.4740457756277017,0.958470487664206,-2.1772308053887794,0.19823416130534152,-0.9423675324957695,-0.6353019696952653,-0.3696343253461764,-0.1515052506800881,-0.43304039515860754,-0.19712694587382726,1.7858684461649257,-0.7107259772951037,-1.1620563969264595,3.585045549750463,-1.1684847911925529,-0.01738377845538088,-0.21893679179666942,-0.6018560697343508,-0.09048719521712437,-0.969569120551865,1.9299423046923687,-1.474902917183623,-1.3459810278294655,-1.3682318432863436,-0.3415209372086703,-3.135019979426286,0.3015417538757753,-0.16300161353875248,0.8519451682410801,-0.29646115393830363,0.142773356993513,-0.9135138006139087,-0.4095612081127681,-1.0050953203718418,1728.0543212890625,0.0057846222288134,-0.01496263810419,1,1
2024-10-16,0.45368703850258674,0.6515511367413317,-0.5173798127018656,-1.9858734635242616,-1.9117048106047312,-2.3002657555916315,-0.5033274298424056,0.958470487664206,0.29157195982622497,-0.3337644476621093,-0.5120555613374834,-0.5415311805751598,-0.8084439469264186,-0.02725797589155945,-0.4136165486408434,-0.18077651161194672,1.7999989824514495,-0.0030990958312286615,-1.1488575809507742,3.5875181522010275,-1.1684847911925529,-0.016701830699076835,-0.19943649658252105,-0.6125820156624828,0.02293225349967388,-1.1890586325305703,1.8536683241312453,-1.269314093662203,-0.3792645965944094,-1.1494747726380123,-0.2741840903948349,-2.67003391321932,-0.3601957136573719,-0.12706524524980925,-0.44639054586259413,-0.34095018259154675,-0.6100707486680611,-0.11874647560738738,-0.0545638854333098,0.6128811017894761,1696.4085693359375,-0.018482695730292,-0.0102906695471992,0,0
2024-10-17,0.27613458731053425,0.6515511367413317,1.1449952205329097,-2.177601567020751,-2.8158704433484254,-2.3673236141519203,-0.4305433688832698,0.958470487664206,-0.15041881884487843,0.048084743834559525,-0.9815816158425379,-0.5023020020728277,-0.09135125574717325,0.06989360502113282,0.07906753814799626,-0.1853698261787855,1.761288032509618,0.7045277856326463,-0.627326418731658,3.5888973374391435,-1.1684847911925529,0.11146471117836018,-1.0648374087020442,-0.09622251781616771,0.13635170221647214,-1.404682817668736,1.8957501143605673,-1.636619824595081,-1.0323991203982983,-1.3878991302069041,0.15854096801233408,-2.6231867647745495,-0.6551483616618764,0.19079318036267714,0.9673359004560554,-0.28338242184224316,0.865359277482145,0.7557498569476667,-0.8933325611026859,-2.138651433972966,1700.4453125,0.0023767552004124,-0.0399777309920502,1,1
2024-10-18,0.28856440790052384,0.6515511367413317,0.6203931089101001,-2.2853331788175137,-2.6718649555224787,-2.118571357961344,-0.41113120768332406,0.958470487664206,-0.026097609819349447,0.271770841465566,-0.695259503027351,-0.46453555706844357,-0.3400248531245355,-0.572494847508092,0.8127836139324929,-0.178223308283682,1.793704562470869,1.4121546670965213,-0.5973728096921127,3.5824738447367506,-1.1684847911925529,0.16687310753301454,-0.95985249228631,0.028022744352277407,0.24977115093327037,-1.5996763844685826,1.87602397419356,-1.483072765758256,-0.30438299851886996,-1.2248539383095591,0.46257750948270604,-2.373146941578749,-0.4224081832746445,0.42840109162340484,0.5060492853568065,-0.2969651585268426,-0.34082901412518635,-0.09737322054611622,-0.5677438489900111,0.22074247457706778,1706.2261962890625,0.0033938636719048,-0.0537628457379934,1,1
2024-10-21,0.3108175872093613,0.6515511367413317,0.01036167849234129,-2.317108565591436,-2.357133894554572,-1.7735649938843325,0.08125648208997291,1.0237049537628677,0.07111178184227378,-0.5080680179255909,-0.40219116855328346,-0.42447535415956067,1.2710916209590124,0.3145041559467579,-0.33606067436325426,-0.26129659819703005,1.8186605102236881,-1.4183528587589787,-0.5716839700514396,3.5516239975621735,-1.1684847911925529,0.26643386638690264,-0.8833612250192069,-0.2244102609588656,0.5900294970836651,-1.7623058968271303,2.0855596326765373,-1.2858407959955973,-0.40009516601502265,-1.0701834364841494,0.5323167817225033,-1.980899733196677,0.2434148090954287,0.47149609061166203,0.07439973680585889,-0.2152928427725553,-0.38366234777639013,0.9487532524941311,-0.19844677611225467,0.3360683438237362,1692.5712890625,-0.0080351834750288,-0.0638902323101543,0,1
2024-10-22,0.23067711183142883,0.6515511367413317,-0.13114161658344628,-2.3884039604182004,-2.3778692775707677,-0.7742325611826142,0.8145311568612247,1.0237049537628677,-0.5716589285688756,1.4785961169576887,-0.6392274330606414,-1.1225177148878551,0.3273196426063177,-1.2023976003781935,1.068913677927686,-0.5264577277454423,1.7982101791743559,-0.7107259772951037,-0.5771801059127313,3.4716571672046905,-1.1684847911925529,0.08599810114330271,-0.8578580130040189,-0.15515657851429412,0.7034489458004634,-1.9072958912767441,2.2525736439635744,-1.3315564057620526,-2.1821461197378857,-1.159746899241062,0.2131698941618878,-1.7671115729544336,-0.19957255414346647,0.3048130525640435,-0.19441607703596944,-0.12563796154620607,-0.3522067039645169,1.612839281595927,-0.4865530715320623,-0.9490628326681484,1710.3626708984375,0.0104565907858043,-0.0219089547839058,1,2
2024-10-23,0.31683348606090694,0.6515511367413317,-0.537368958315551,-2.3290378093313873,-1.7163255844405076,-0.5903738104355929,-0.333621990747204,1.0237049537628677,0.3158678900404885,-0.4979321426435288,-0.19785356628815137,-1.0319820097194572,-0.3557974125144151,0.10148516928268993,0.7091354105935427,-0.6301117332954905,1.8133044817055612,-0.0030990958312286615,-0.4423527298257351,3.4260723912047935,-1.1684847911925529,0.11403147264562187,-0.6223886419130545,-0.552214672620852,0.8168683945172616,-2.0108923126589233,2.1342178731731276,-0.9585485204172173,0.2933419087938984,-0.8769191437888745,0.3966899525695517,-1.2654280304888283,1.2345153886922984,0.31647115844700496,-0.4485134820108667,-0.20010883196307752,-0.40380017072759605,-1.9040236557215922,0.2317736735212781,1.1302251379992472,1629.927734375,-0.0481697571751429,-0.0550114494036009,0,0
2024-10-24,-0.1153336622373513,0.6515511367413317,2.290685775554192,-2.670294029614316,-2.1912981225068617,-2.27322856108817,1.0705071339098438,1.0237049537628677,-1.201936509615266,-0.42517918283993517,-1.7725706695696624,0.15976355225459304,2.2981313558798058,0.16506259590147745,0.2827013072870076,-0.1475796409837832,1.7448294352379845,0.7045277856326463,0.9652593197405892,3.4008787932669557,-1.1684847911925529,0.5133160056860115,-2.090718990723534,2.3320360855823505,0.9302878432340599,-2.1650232992161578,2.4323017690301287,-2.0066287735013972,-0.14984573532981948,-1.6784401427774929,0.7244115919634283,-1.877898947959013,0.13750946894460309,0.6765096955120051,2.37611333834171,0.04412174459168047,2.0048586994567836,-0.07140554999633907,-2.0473577298674477,-5.364684380947886,1611.4385986328125,-0.0114083595455306,-0.0080738511703044,0,0
2024-10-25,-0.2182434331916028,0.6515511367413317,-0.195695860583101,-3.0047568424683297,-2.229469665206758,-2.68637628485734,0.7109453079172302,1.0237049537628677,0.10272214489199989,-0.4057753165968377,-1.9346488196709262,0.14999339046501803,0.24221771571007777,-0.5493443987041746,0.025167972070508592,-0.30577637014928927,1.718843169890967,1.4121546670965213,0.8807393028155275,3.3330928587335418,-1.1684847911925529,0.6074535916641743,-2.7686444761148725,5.169630465122044,1.043707291950858,-2.3581634833873872,2.4805222929833013,-2.089355269632604,-0.025187877289672412,-1.767672221250812,0.56960607735445,-2.350684237980921,0.13892466291755334,0.5987266167396719,0.04913829060291787,0.09457800017182742,-0.6311954612530494,1.1162302894362937,-2.091980916844298,-1.2687111441117767,1600.6243896484375,-0.006733522900256,0.0074563163030888,0,1
