Date,volume_lag_3,vma_20,vma_5,bb_upper,return_lag_3,macd_signal,dist_sma_10,volume_ratio_20,month_cos,return_lag_20,atr,rolling_vol_10,roc_10,return_lag_10,obv,volume_momentum,bb_pct,rolling_vol_20,momentum_10,momentum_20,rolling_var_5,dist_sma_20,volume_ratio_5,day_of_week_sin,dist_sma_200,high_low_range,volume_lag_20,return_lag_1,volume_lag_5,return_lag_5,dist_sma_100,rolling_var_10,day_of_month,atr_pct,rolling_var_20,volume_lag_10,rsi,price_diff,price_diff_pct,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-12-07,-0.20520241770551495,-0.4199070066318513,-0.3977397280268992,9.785222940851302,0.003896884991426017,-4.3752776534408575,-0.5856537418662522,0.07730252852736706,1.3927413017585002,0.5076999995360063,8.55300585856305,0.41756138687023214,-1.203182458484856,0.46689080867829025,3.1481135747913305,-0.1362342624201396,-1.0897708820160639,-0.25878764851487035,-6.902344204641117,-6.03055814045852,6.1984011514767365,-1.1684290884036954,0.21623970845926677,0.8324777605674285,-0.19149986720768047,-0.3373592050110045,-0.6647376087119107,-1.7379404056094827,0.7305730692699549,0.7732305119075547,-0.8442205624512676,7.565948489076069,-1.0075501042943158,-0.29479245609959603,14.141660300034214,-0.5960361574682667,-1.4191731920300623,4.749826605855148,0.8166197834094424,0.04678480397364595,740.8252563476562,0.0149397417716507,-0.0282647957977293,1,2
2021-12-08,-0.39526373197198056,-0.43814121257534033,-0.4317731697988595,9.741733956964044,0.041795911806776914,-4.690703584730661,-0.06575724073677762,-0.580510244305804,1.3927413017585002,-0.06294556326826908,8.559195747173026,0.4033147210374726,-0.6069530482607983,-1.3520219641169637,3.1517496439098642,-0.1847511136885931,-0.7596075212876914,-0.19147246647177782,-3.118076730747249,-5.081181263642503,6.088310198677514,-0.8172615477799854,-0.6973675933545418,1.2086458896046435,-0.10276473714720709,-0.7948516282096241,-0.35052626111825674,0.8224718083887084,-0.47095077545566755,-0.3905948193351532,-0.7184081802644952,5.675278892111857,-0.8934618933032813,-0.33258112643543863,14.094632326563408,-0.2725605477061811,-1.2094210218767423,4.14793305118164,0.6963034743748678,0.2145249865282735,745.9581909179688,0.006904778194658,-0.0340512790365126,1,1
2021-12-09,-0.2649254334470142,-0.4547508164580395,-0.5399619385289519,9.67243224950646,-1.740857507127048,-4.867123817771361,0.24487518526630203,-0.6300951845723073,1.3927413017585002,0.3741483917232255,8.320971898067219,0.373668549418923,-0.666287143022797,0.5146801092447248,3.155144113667065,-0.4283858161992182,-0.5788964533233378,-0.19630176905222302,-3.5140475647627003,-5.1905746681217675,7.076779295399031,-0.6104662334617925,-0.6320140011412716,0.1546462138481672,-0.06490923356345986,-0.9393553628805108,-0.40871155556178945,0.7038123548042454,-0.20419533239259188,0.003635760521744499,-0.6606294147436587,1.7962984865410243,-0.7793736823122469,-0.4089256111282583,13.262334259185199,-0.20185740319774806,-1.0362641981335317,1.9228436391015515,0.30075796944326344,0.23861694713705825,738.4266357421875,-0.0101477995090443,-0.0490956737281022,0,0
2021-12-10,-0.21846660177973612,-0.4546917365566025,-0.539368912553292,9.607675585355908,0.825025529314944,-4.978149092345694,-0.05703042873728724,-0.184693250606135,1.3927413017585002,-0.30000373992345436,7.856902088762985,-0.4727926023997349,-0.047460169444228824,-2.577003522905839,3.1500195752837783,-0.42697289690527257,-0.6965411543380047,-0.19002357143876353,0.24757819910712842,-5.4328039860785315,6.383932350666528,-0.7217023688945398,0.08503673469341491,-1.5358380131821974,-0.13621239456313244,-0.6865223096116316,-0.38774488942376734,0.31166800836878317,-0.39437027817330655,0.041539999301998906,-0.7465467503567812,1.780418047926508,-0.6652854713212125,-0.49789678290304906,12.654493259416194,0.2492499141641003,-0.8906838761035675,-2.8920959525007137,-0.5282505269199164,0.2955323566939804,723.5073852539062,-0.0204110010824038,-0.0579039639318567,0,0
2021-12-13,-0.6103549988672952,-0.42559101881265,-0.5015783810764816,9.51175653562291,0.7061125365549179,-5.113970674364145,-0.5898934524132156,0.2693254029532433,1.3927413017585002,0.5767608144070769,7.9620924288811565,-0.31498851571431297,-0.33748963429215123,-0.06858421429485465,3.1429667397834526,-0.38495713336538157,-0.9916982801433639,-0.20115018427125583,-1.4324352452798823,-7.44878519723928,3.9069362838298756,-0.9931018050224718,0.7645753374430935,-0.6905958996670153,-0.27093448257343383,-0.06511802429009989,-0.5106595065938914,-0.5205786937576614,-0.26395405459408494,-1.7413585743979332,-0.9163965600594256,2.3719348099482027,-0.3230208383481094,-0.42084360492585005,11.645277471389841,-0.2988865425818919,-1.2751837477154815,-5.70083972062784,-1.0204225250054182,-0.23203828748377625,709.4998168945312,-0.0195505151725897,-0.0608939249733414,0,0
2021-12-14,-0.645659195016412,-0.3820517216749718,-0.4245055746257997,9.393165670792376,0.3131302968771255,-5.3244646527565145,-0.9912632155021753,0.552510661177711,1.3927413017585002,0.24738656869181264,7.5815521261853185,-0.3638127243075873,-0.8564526614226371,0.7737587047129295,3.134501541700848,-0.2759008070454406,-1.2773686345782105,-0.19602216693127475,-4.509599092389946,-8.952933324426006,11.606144466741805,-1.2216879933558604,1.0651877378644905,0.8324777605674285,-0.397227711968239,-0.2915776609597355,-0.5051598174598463,-1.021471626843838,-0.21746744669357934,0.8248773284223333,-1.074138721653659,3.9655743869848608,-0.208932627357075,-0.46900382387320516,10.399990679832683,0.734030200943506,-1.1917707014856576,-5.354225331462978,-0.9793516326252719,-0.28080020100508657,716.0238647460938,0.0091532585328672,-0.0467840303165128,1,1
2021-12-15,-0.3928494119536758,-0.3817599789508549,-0.33672145618928545,9.305070629324419,-0.5208946634187966,-5.522890362125333,-0.6407674872548691,-0.026876191575308545,1.3927413017585002,-1.13968731294405,7.5939262384675565,-0.29704374518960297,-0.6181294075003001,-0.3894992113451826,3.140583329638266,-0.0638359480520259,-1.0205769243641454,-0.2015280223033237,-3.0841429536451046,-6.925250742149513,12.10126198584153,-0.9494657621067364,0.009170914965951675,1.2086458896046435,-0.34632789072538583,-0.7421769547090896,-0.25045343407579107,-0.9794758316560185,-0.6095901411822142,0.7059479824628474,-0.998352014835198,4.467381760963648,-0.0948444163660406,-0.4884159801794481,9.573680630896868,-0.4692271538058509,-1.2437187745874811,2.4517339890945578,0.411126189761377,-0.45319278848805894,710.2193603515625,-0.0081396164969315,-0.0429148800590481,0,1
2021-12-16,-0.11107308904453843,-0.3812436487999989,-0.2694014859323817,9.191031188311204,-1.0228578524134895,-5.723278536932405,-0.7466187573336927,-0.224558252455976,1.3927413017585002,0.1550778156038157,6.667331259542724,-0.2980229258409571,-0.7436109621269497,0.004539164053504841,3.1353132846508704,0.09809615612612083,-1.1240172245469775,-0.21697595691336524,-3.8194947405828676,-7.632398301008764,7.292262036578258,-0.9859540237966947,-0.36874374414794525,0.1546462138481672,-0.401202472198039,-0.7757078835911491,-0.3727742531066238,0.42140451734621953,-0.6449154445686627,0.312911698926597,-1.0624331773811235,5.058926651249732,0.019243794624993787,-0.7067526226116266,8.278042698428015,-0.20208684677485192,-0.7255694901237498,-2.2354848019477958,-0.4313557883053116,-0.6707226990188528,696.8831787109375,-0.0189560897127989,-0.0184054315336653,0,0
2021-12-17,0.09531125470243527,-0.35984567794764644,-0.2328141917919156,9.085443233440607,-0.9807723249795876,-5.97553888327234,-1.0953654426488644,-0.036754321626895195,1.3927413017585002,-0.278345719468251,6.467780051904985,-0.2454530264196863,-1.031651345079225,0.04242492287799003,3.1291694020467253,0.13982088809808407,-1.4454711143643006,-0.18824334917058144,-5.510829039981898,-8.378621679044254,4.739601624552894,-1.2099470755442228,-0.1515647172602138,-1.5358380131821974,-0.5203957824738917,-0.536901117327944,-0.5364212924145842,-0.4225698344440123,-0.3919545147111288,-0.521227958478644,-1.2104165806710316,6.576610793216752,0.13333200561602818,-0.7162279210427818,7.4163172244812205,-0.39253616927827684,-0.9508935927051422,-5.098969371041643,-0.9509591282550943,-0.603020183795755,680.7647705078125,-0.0234009621238885,-0.0102399985726882,0,0
2021-12-20,-0.2529693814924805,-0.3381789335398208,-0.15785180269918056,9.053769022822129,0.4231012794103963,-6.3230545862429075,-1.5946646204714752,0.6436197760318897,1.3927413017585002,-1.1766359093178196,6.600813560892623,-0.4611458742626644,-0.8665971503101021,-1.7396044106566406,3.120028068888988,0.2695287316430477,-1.7153221098080993,-0.1886609497065122,-4.390820077057224,-8.183272408238123,10.302644925790872,-1.5138402525053771,0.6032691387214071,-0.6905958996670153,-0.6626245233607406,-0.12452723666845664,-0.1000904313476331,-0.9504650488191525,-0.11000972684964032,-1.0232601786528615,-1.3887593733445525,11.614136760327456,0.47559663858913137,-0.6277192026610503,8.302447232660107,-0.2619317864446013,-1.5405029815881224,-6.156750071027656,-1.1628585810898784,-0.546145568946396,677.071044921875,-0.005440620515761,0.0125347396004044,0,1
2021-12-21,-0.3715869646354987,-0.274539366440927,-0.11072192580766893,8.971075682534666,-0.4226763889710168,-6.718482247937006,-1.5427171873902645,0.6884969236182544,1.3927413017585002,0.4722572335691614,6.520375221964071,-0.7119904785109239,-1.1868906998515574,0.8253803411709247,3.1102498038314192,0.24030024743003556,-1.673856876218762,-0.24337114918604624,-6.308398749093157,-9.1248400862339,15.691894606555751,-1.4755126749331928,0.6855429256446544,0.8324777605674285,-0.6983397557796734,-0.27421283566386917,-0.5933944930778239,-1.1673959122802817,0.09649800742311071,-0.981168863516468,-1.425014654713668,15.949873944733143,0.5896848495801658,-0.636782158250787,8.143581852642276,-0.21537810954574108,-1.5188108685928332,-1.4329832674704295,-0.3008224772644654,-0.5922004031187508,685.94580078125,0.0130224087903319,0.0296674124855399,1,2
2021-12-22,-0.24389567251479446,-0.29733255239955403,-0.1941685572178198,8.91698758852462,-0.951699554920122,-7.059189740317002,-0.9762638082425265,-0.6477043198198434,1.3927413017585002,-1.358464648987119,6.408996881548495,-0.7522340343502937,-1.2134801545224896,0.7065089784113057,3.11400671797108,0.09915141836316183,-1.2740556415003665,-0.2511404033020824,-6.557284831754099,-6.6830065116552175,9.351945083686422,-1.1361699213796557,-0.9224149799060023,1.2086458896046435,-0.6256613162427759,-0.8083578824100965,-0.26904490765664835,-0.2908460245068205,-0.2519908545026814,0.42289780493267254,-1.3192603968914105,15.188690369268706,0.7037730605712001,-0.6963331007027945,8.180574253142675,-0.6080665428038675,-1.2611218991302027,3.345454721791585,0.6016280176630847,-0.45088510317289343,697.2670288085938,0.0163698320284513,0.0162322177950704,1,2
2021-12-23,0.19411286238895664,-0.3229261485411858,-0.24071946890323703,8.799962951701275,-1.1690939336816735,-7.269404122282341,-0.32663632232686196,-0.5812141105607396,1.3927413017585002,0.5203568014030716,6.515731861350303,-0.5851990381594904,-1.0817226085844247,0.31366431706215564,3.117979826305548,0.044171731723218324,-0.8787335891741253,-0.21272867043922333,-5.827589873830606,-6.452508389889259,4.150262252127464,-0.730579320493891,-0.8111897356382902,0.1546462138481672,-0.5322052729221071,-0.5663084020838758,-0.1981507353691289,0.6102374080538552,-0.3706793552632123,-0.42299617681861307,-1.186816585645458,10.419606501338166,0.8178612715622345,-0.7048875833461838,6.687825667897885,-0.6434428121097862,-0.9840779419627315,4.275584236479618,0.7670377919474224,-0.06922143487290935,689.7835083007812,-0.0107906567518217,0.0017184071848188,0,0
2021-12-24,0.28718582665992626,-0.38711389027681636,-0.33996623915116736,8.787834651964719,-0.2906711253007708,-7.4120464522770355,-0.43525700750187707,-0.6799947725200072,1.3927413017585002,-2.5913992783681263,5.97586140879357,-0.5830880460262752,-1.090710980872256,-0.5200686611834388,3.114601018956837,-0.060800875087996205,-1.025406695942966,-0.6762055630965389,-5.821925847832857,-3.8504992496934842,2.911477722627869,-0.8734357573573008,-0.8988927127289394,-1.5358380131821974,-0.5999264217328113,-0.7232648676786362,0.2541753966517338,0.7736075447541529,-0.24291172064779212,-0.952092095300059,-1.2691583575062917,6.460872048320776,0.9319494825532689,-0.8236024830918287,7.131242083868278,-0.39011692045024887,-0.7018392665907931,-2.8738335487869326,-0.5592272673267117,-0.20758470905502918,689.3516845703125,-0.0006262239507958,0.0335095622123538,0,1
2021-12-27,-0.5926962753261662,-0.4211156496186945,-0.5779918936653099,8.77048631610632,0.6123376485934755,-7.4907523255546,-0.3147289829542106,-0.8752895588960029,1.3927413017585002,-0.06669430758295058,5.859843484389372,-0.6677823941579314,-0.8114171363730733,-1.0218561189373545,3.1120912249999346,-0.5840912090124005,-0.9463615355140971,-0.6758854665336584,-4.113635455357973,-3.83096879637413,2.4550745721824816,-0.8256545347585018,-0.9522136399062596,-0.6905958996670153,-0.6072320736163035,-0.5229771796646672,-0.29544203085866366,-0.551953177400884,0.19535868539616036,-1.169516370657052,-1.2701157974089454,4.4385417169877694,1.274214115526372,-0.8530294839121896,7.460380931450486,-0.1077653540482902,-1.0730704059606333,-0.1928337863070287,-0.0671041459230773,-0.6885217967459487,697.4589233398438,0.0116920523693743,0.0402372545816931,1,2
2021-12-28,-0.5611044606058543,-0.5243475117230979,-0.8223024517906503,8.713973463015385,0.7760568576054975,-7.463723440315495,0.06721534768659838,-0.6924912077139802,1.3927413017585002,0.7811174388121412,5.736089143378982,-0.6870430907307222,-0.3589698936959795,-0.9797853251375456,3.1150628496275328,-1.060402828069981,-0.6246364555699557,-0.7128155556528004,-1.5059596284984407,-4.155236954133038,0.9908931130614325,-0.5391851379157688,-0.22247787741949726,0.8324777605674285,-0.5419293739892448,-1.083182434468601,0.7402654766825177,-0.055880629037532735,0.2884872949829933,-0.29097275946846707,-1.1728562086373815,3.7739663422567524,1.3883023265174064,-0.9097851580252514,6.9418208339201035,0.0990403212340479,-1.1667814646147607,3.053650748855377,0.5360433058276446,-0.7283033191070462,697.1710815429688,-0.0004127859001374,0.0162372215678389,0,1
2021-12-29,-0.6479478961885394,-0.5426277702783454,-0.855086307763624,8.664450147418755,-0.5523361847945919,-7.356818419540109,0.13337037146780345,-0.7148827240698018,1.3927413017585002,-0.38969281324392124,5.6092436346887515,-0.747517980208738,-0.4990074786431346,0.4235968000846382,3.1122193136129446,-1.1248387035357528,-0.575014380964097,-0.7150844555104535,-2.30918616662397,-3.7254725350362192,0.528157359378188,-0.4878085427179299,-0.19946898531890944,1.2086458896046435,-0.5489465454007608,-1.1725899144717569,-0.4662428732205243,0.5453097025050149,-0.5919208600612673,0.6121601983543016,-1.1729938525471206,2.1821010649393746,1.5023905375084408,-0.9421941007005402,6.514917651598049,-0.24995132633179626,-1.3495871614749506,-0.1380929853403078,-0.05671657208135837,-0.7792205813147836,698.4662475585938,0.0018560214181995,0.0095190469199489,1,1
2021-12-30,-0.7749342386661381,-0.5249489382632577,-0.7072423932815505,8.606494541405695,-0.05520368021930649,-7.181916569394437,0.23561760628598463,0.7072123199239048,1.3927413017585002,0.006903817006090806,5.4839427656821575,-0.7571000608507936,-0.35264957795291885,-0.421884771765506,3.1203114431365115,-0.7460332480068841,-0.47370013655056703,-0.7125537721957972,-1.4720258513962967,-3.6551549497331948,0.6428842865142698,-0.3937893519263003,2.1100844928654845,0.1546462138481672,-0.5426178236557793,-0.912302369873594,-0.19838079886345517,-0.04546383945561607,-0.5603101576164419,0.7759019224239148,-1.1540843655831212,1.2431027182409973,1.6164787484994751,-0.9786938853295556,5.908270825697691,-0.3688110660624679,-1.1801058222808012,0.46375415915857815,0.05383858288465756,-1.0555505827651126,713.2894897460938,0.0210004982757132,-0.0035087833620375,1,2
2021-12-31,-0.7074482962532685,-0.5456311700130956,-0.7158654206022711,8.545870309364187,0.5472712122782379,-6.87557169565101,0.7773382268132961,-0.6306693611369195,1.3927413017585002,0.045035545341060315,5.228703331992914,-0.72997469447695,0.24723558557582448,-0.9507227331032168,3.123450007710452,-0.734349608946356,0.12440763734004882,-0.5909719815029405,1.8484032342778318,-2.529964226276243,3.653474231507211,0.05439704786421876,-0.4116421412765437,-1.5358380131821974,-0.42075757021242616,-0.6924803368879857,-0.389344682796351,0.06526472259845256,-0.6472055140812167,-0.5526738037677346,-0.9795310649102676,2.606427692787634,1.7305669594905095,-1.0849728370953369,5.085962775898388,-0.2408590934696643,-0.37483339676768385,5.607022531124613,0.9967725081492383,-0.9143555461496246,717.6549072265625,0.0061014684185436,-0.0099354428898132,1,1
2022-01-03,-0.726165504333707,-0.5733786875645613,-0.685430494300616,8.54640229670462,-0.04476463312513241,-6.463472034434393,0.8005262275064933,-0.546033518545811,1.2047838681054388,-1.7485634359039108,4.84816680592222,-1.1385928028442427,0.7058072510958278,-1.1680410047223417,3.126807737186136,-0.5984757099250297,0.2910811048733498,-0.8506933849776233,4.263761268619127,-0.08814059338924608,4.820217242082165,0.17403569759770524,-0.37028793323515213,-0.6905958996670153,-0.3889548047042372,-1.1559609920803848,-0.25838742930373754,0.9996060289654427,-0.774267777586934,-0.055472932340211265,-0.9275137089883837,3.695768804385148,-1.4639029482584534,-1.1931955752138492,5.091240636376562,0.19804363139618958,0.1439852350585704,1.6310396661653435,0.261387079652827,-0.9991357127630371,708.8761596679688,-0.0123079806444797,-0.0217589815061803,0,0
2022-01-04,0.040795855685380494,-0.5501167096349581,-0.485815867816521,8.513409149481168,0.06620052220057558,-6.040932329934673,0.3092842990770015,0.8800936311150668,1.2047838681054388,0.833074223596155,5.168377410265358,-1.020951015358919,0.5978530645680751,-0.28992572154135016,3.1182747279116128,-0.08561806958713454,-0.002720519571896058,-0.8994962253940396,3.664158984056897,-1.8267187814041876,3.9618023058678578,-0.038682918677490165,1.2961053112052612,0.8324777605674285,-0.4694466854799175,-0.0008399020454788925,-0.21170797234844382,0.27246267979186123,-0.7067414875112247,0.5470848139469633,-1.0253487041322338,2.7058692907308584,-1.349814737267419,-1.0889374852629248,4.731298583517332,0.29130660317560314,-0.30528039711420785,-3.36626870661431,-0.6322621655408216,-0.6596338433981842,703.8391723632812,-0.0071309605480275,-0.0002707391220357,0,1
2022-01-05,-0.6830538583778657,-0.5092019923611144,-0.3175277245783884,8.440401666467842,1.002538231865869,-5.648500030935173,0.03088547049107926,0.5262646173835238,1.2047838681054388,0.7134311003699173,5.239534692904087,-1.005819058380436,0.2852909402165542,0.6127669199038481,3.1107425820864667,0.27520052244017373,-0.1332005583338503,-0.9677647415319754,2.023750539753258,-3.131625465489271,2.654833708834002,-0.1266381812751578,0.4539481079273509,1.2086458896046435,-0.5175259552485595,-0.6028136829260189,-0.6054573824527881,-0.6260057826822611,-0.7254698860051615,-0.045032449643288175,-1.0802727905481715,2.085435927938982,-1.2357265262763846,-1.057171175698827,3.8643451149535846,-0.5903717691585152,-0.2843754260615776,-1.9436808290115877,-0.3826147244066208,-0.5758733254913636,696.019775390625,-0.0111718088637869,0.0034020298841506,0,0
2022-01-06,-0.6510279430878521,-0.4657043292223211,-0.3374707129378964,8.329404732617053,0.2738411984328663,-5.326301584154183,-0.2818690575558487,0.4540647517463438,1.2047838681054388,0.3180359342388496,5.029155900980317,-1.0518295993863276,-0.131797385305257,0.776428812801124,3.103206076322691,0.11672163360684824,-0.41579760091068235,-0.976260352560339,-0.23322347917194367,-4.186493632797354,3.3779201929564735,-0.274381840282649,0.501490654464644,0.1546462138481672,-0.5892223246449226,-0.9199228704089899,-0.640929232375451,-0.3733426383190933,0.041950015411715606,0.06594796587624717,-1.165615702232462,2.121497406968647,-1.1216383152853502,-1.0911873870062225,2.635038397263407,-0.5587154600702711,-0.12452121583428973,-3.001531144259533,-0.577584074243852,-0.45184032691491066,706.2377319335938,0.0145738387479374,0.0065262460088336,1,2
2022-01-07,0.10522030250533497,-0.43925885499188516,-0.17580063543427954,8.236813153058508,-0.6265470179787969,-4.99673375877341,0.06626337587080065,0.4390120164058382,1.2047838681054388,-0.5211099722123999,4.715135185247155,-1.0273593765203957,0.25190067680825234,-0.5514991752629136,3.1108488673790906,0.46643512471817294,0.2512629467141578,-0.910473921329418,1.8540528663086235,-2.7409318947228476,2.895257833107902,0.05405127057834183,0.2016341885659786,-1.5358380131821974,-0.5078349342214017,-0.42270922215682805,-0.38691889757260983,-0.5705552089355473,-0.6823324649901998,1.002414442945105,-1.04050292985416,1.708387278461582,-1.0075501042943158,-1.1992810044961435,1.6876782550526699,-0.6457361856420419,0.7386409474461156,3.856129078245432,0.6782216315887835,-0.6838746227008785,702.2081298828125,-0.0057220701978235,0.0352364193962201,0,1
2022-01-10,-0.04103289675939421,-0.4526789822097763,-0.08904073990677011,8.18935870144518,-0.37334400929481915,-4.691129996102596,-0.14914306786774084,-0.019698345797233216,1.2047838681054388,-1.0261552349880574,4.442880166974477,-0.9957118769982556,0.17403074357217124,-0.05454071076422116,3.1050739545564032,0.7235151274604664,0.08362411610024206,-0.9975653686745982,1.4298194781722557,-1.8540534626979337,0.8287821986980634,-0.028268728358593117,-0.45731576237700994,-0.6905958996670153,-0.547520546931299,-0.9562825029511285,-0.10380446562872445,0.6859545511293574,-0.6502874024409785,0.27361719735145584,-1.0799926449788038,1.0875721522989712,-0.6652854713212125,-1.2601104324212398,1.3065130392145072,-0.7729817694442248,0.724625720613968,-1.56068086294303,-0.3144508722449734,-0.7695167474918223,708.6842651367188,0.0091802617396648,0.0443626705117129,1,1
2022-01-11,-0.04039579189397108,-0.46899890030883407,-0.1472542787929807,8.187810352157216,-0.5709779632149574,-4.370438272757422,0.06734246557476506,0.2965051907355487,1.2047838681054388,-0.9838113007555975,4.415035109792439,-1.0214147900978168,0.13579367505056972,0.5477232625609282,3.11198509930573,0.6185593296116062,0.5323467372922155,-1.067726820430406,1.237487291687061,-0.18581274336939102,0.8009711296457188,0.1532118640207612,-0.058701374283695235,0.8324777605674285,-0.49723555022473237,-0.904084621633467,0.10355996314507894,-0.3045821043993166,0.10641297952528694,-0.6268948426033906,-0.9955632250101653,0.9740964828241705,-0.5511972603301781,-1.2826978847046469,1.2956326950778494,-0.7053580551673848,0.6658670201428515,2.4335179955553987,0.4124531695595813,-0.7391497409264989,706.2377319335938,-0.0034581915418412,-0.0097953151249755,0,1
2022-01-12,-0.02486463817797393,-0.4636464745509937,-0.18101796209697876,8.165945159765853,0.6882165761829921,-4.061075295914346,-0.06817928416757285,0.20559780190314314,1.2047838681054388,0.42868214294281143,4.192280317273858,-1.009265680060046,0.08956200040616409,-0.04410531825416521,3.1053936301897904,0.5165901993531653,0.42253400238765965,-1.0908601607743555,0.9829443800118488,-0.9163978403810362,0.8917639011042666,0.0988466696064962,-0.09879341389783658,1.2086458896046435,-0.5222400093005909,-1.0922337266681383,-0.24637460004096476,0.4227224019613568,-0.03992765979824831,-0.37365701283545333,-1.0131966796349097,0.7470072823358852,-0.4371090493391438,-1.3345758024548176,1.1331142375613192,-0.7241134742374511,0.23620830934116369,-0.9588105133568331,-0.20472029478259743,-0.78501802818549,700.5770263671875,-0.0080475927391038,-0.0253839370320825,0,1
2022-01-13,-0.2978121293538724,-0.45786563380188267,-0.24260973106363357,8.150738478871332,-0.3044365550197342,-3.797494791135315,-0.30510902470862167,-0.0015730291503014886,1.2047838681054388,-0.4222886336851735,4.218578846459687,-0.9647147656811774,-0.05981301127514837,0.06682098951288525,3.0995731084916183,0.3427969563168241,0.052283796802241246,-1.0912512667486154,0.16274015786002932,-0.9046865275736048,0.1485737457849783,-0.04542616179388688,-0.23611998542644333,0.1546462138481672,-0.574477943533791,-0.679318111166475,-0.3655554784177519,-0.19409408445341383,-0.039290174028426654,-0.5713181458500995,-1.066982476713091,0.6578452492931712,-0.3230208383481094,-1.3146947432216167,1.04470493311215,0.044413629585237015,0.3132756301561276,-2.180813616243008,-0.42691098188121,-0.8632941097911898,731.566650390625,0.0432840121353241,-0.0092869047384315,1,2
2022-01-14,-0.1317779370961389,-0.1897195975396583,0.620082145825381,8.238429858932296,0.4244219799442717,-3.396694765618976,0.8691507038445676,5.1921290800095035,1.2047838681054388,-0.9545600227411566,5.216332996335819,-0.33180527378862,0.278379033200079,1.0028308986718606,3.1312510188359335,1.6132123921039359,1.8092472703212041,-0.7284745944727261,2.0690051718674214,2.7053107327796226,8.074823185909558,0.7682331059249816,3.6251221742108455,-1.5358380131821974,-0.317410787848603,1.608436267940067,-0.237257801523901,-0.41807863843246984,-0.023749734737815886,0.6880495609956057,-0.6999194167585315,2.3946654459693932,-0.208932627357075,-1.1345606933205528,1.765927111631483,-0.6809138162955605,1.064815324657573,11.75335400719725,2.117292889202512,0.24960181576515886,734.061279296875,0.0034041809176692,-0.048295129373984,1,1
2022-01-17,-0.17849118667972572,-0.21496762768139588,0.6546181299170002,8.308021663561068,-0.19371245576754378,-2.909751570955291,0.9012667069155245,-0.05528188226244257,1.2047838681054388,-1.1732892115636848,5.248817637506481,-0.33676377707681443,0.237040868329301,0.2743889732560253,3.1379881251365065,1.761800569649074,1.6376904198196371,-0.9006174408303275,1.8484104312613103,4.221199997848841,12.460083497241964,0.7602333304701823,-0.8566056502023789,-0.6905958996670153,-0.30200197759118264,-0.9865715160615984,0.20283076328371274,2.0871472349746485,-0.2968604123930487,-0.3047400822422819,-0.6633179118043427,4.1282050969449235,0.13333200561602818,-1.132629535798205,2.1933439751788693,-0.6488225204257237,0.9642625553231168,0.9197805349949487,0.1294218880679471,0.15167841262047801,701.7763671875,-0.0449777238970237,-0.1012156366463068,0,0
2022-01-18,-0.29114744002123477,-0.21579192753123158,0.7547102388389065,8.28633047770008,-0.418175596639083,-2.5667505096119445,-0.36686384648865117,0.5830315165861518,1.2047838681054388,-0.289472852488887,6.260492427661059,0.3065433276950634,-0.254895582224488,-0.6256840281320665,3.1282883534832235,1.9790722393349542,-0.2460597728042095,-0.40099483469409447,-0.9233278309790219,1.8926669125824596,14.383592420730107,-0.16852901299301312,-0.41406088572755223,0.8324777605674285,-0.5798996651163498,1.1546922934468922,0.2963457156291095,0.14082225179942776,-0.13072695366040848,0.4242186870924473,-1.0280461962501004,4.312973710222989,0.24742021660706257,-0.7857548082985382,1.6931351074477892,0.10896959825709578,0.0044934913458940925,-12.303127957274915,-2.1782052389349937,1.245655871717129,688.5362548828125,-0.0190468134489482,-0.0329379303477935,0,0
2022-01-19,3.4873158623210045,-0.1628257864685306,0.8340017826501142,8.282929237493022,2.0924031827806275,-2.399759871030993,-0.8391779305072957,0.3230007836565334,1.2047838681054388,0.6190804308973293,6.614734201171069,0.38623751317860233,-0.4303603927662128,-0.372569662758714,3.1194877738319007,1.9794154759031708,-1.089573468705215,-0.34986015370620527,-1.890602410518394,0.09158033808472915,21.88721028832721,-0.5382876209938756,-0.616949834420823,1.2086458896046435,-0.6952454812623728,-0.06726350128876601,-0.5877148005616439,-2.220444263108849,-0.17746813158546848,-0.1940007559468724,-1.1686047348031416,5.480789792783802,0.361508427598097,-0.6501918103662215,1.6301647506648833,-0.03758217542408096,-0.30084567503354565,-5.062444563614082,-0.9552936041989079,1.338104201821866,694.1009521484375,0.0080494395545472,-0.0164376459546758,1,1
2022-01-20,-0.15720965801782544,-0.0027512123348005656,1.3148090167916497,8.283968088494456,0.14191949486924355,-2.315980421700691,-0.6074461842898111,2.102374215754692,1.2047838681054388,0.7838048823107846,6.987538087260722,0.3826614172818289,-0.14628281724398928,-0.5701344274221429,3.138703876891935,2.431649135604936,-0.7235150087857191,-0.39030446046306166,-0.31241188838825107,-0.3772449876507977,24.217693710578484,-0.38006671109785134,0.5218806961022745,0.1546462138481672,-0.6510987900924642,0.2827946574297541,-0.5559729615516228,-0.9548927976045138,-0.29019173845815893,-0.41849476552694215,-1.0911069966156945,5.630425783336667,0.47559663858913137,-0.5704442672626292,1.6691683836073663,-0.036943769915565125,-0.5161488134254835,2.086996426739781,0.356913457877224,1.380009154846658,697.0751342773438,0.0042757874997716,-0.0077013034000164,1,1
