Date,volume_lag_3,vma_20,vma_5,bb_upper,return_lag_3,macd_signal,dist_sma_10,volume_ratio_20,month_cos,return_lag_20,atr,rolling_vol_10,roc_10,return_lag_10,obv,volume_momentum,bb_pct,rolling_vol_20,momentum_10,momentum_20,rolling_var_5,dist_sma_20,volume_ratio_5,day_of_week_sin,dist_sma_200,high_low_range,volume_lag_20,return_lag_1,volume_lag_5,return_lag_5,dist_sma_100,rolling_var_10,day_of_month,atr_pct,rolling_var_20,volume_lag_10,rsi,price_diff,price_diff_pct,rolling_vol_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-09-25,0.7310051607647038,-0.17837111411257867,0.5261321195497334,14.906652408355809,0.0397776505943283,2.070147234151219,-0.592780259907036,0.35915873767398454,-0.010192082348462882,-0.3667175657557345,7.836780229999132,-1.0155929522191016,-0.2889042375604125,-0.013773148225290034,3.4658731167134547,1.3840161231560362,-0.963764130661697,-1.4666268410070347,-1.8039435324511799,-1.0453018147962796,5.979127584127319,-0.32541300587718486,-0.37599797270789687,1.2086458896046435,-0.016839849813496233,-0.32299021723816496,-0.7240599067674494,-0.02128655913397545,-0.6475311515709592,-0.8087705830076533,0.054308421432396795,2.2561468261793607,1.0460376935443032,-1.365378973469052,1.6030392337018757,-0.16480598333121463,-0.07848918419970964,-8.280433251558541,-0.9227585838233774,-0.764060247032925,1194.416015625,0.01985047682724,-0.0314667220831086,1,2
2024-09-26,0.3519627483014335,-0.13032780298024824,0.4722394030741048,14.920143300789988,-0.2380668063710751,1.9661121328923423,-0.00987469113112235,0.20884428646656344,-0.010192082348462882,-0.13248583922871104,7.972908683291756,-0.9161113992789506,-0.21883885031738337,0.7153649742922733,3.4743017449946727,1.1479300753933819,0.4707978581494139,-1.3301245960675099,-1.1655710978891092,1.083085133424931,5.717578016434037,0.048417463873064295,-0.41598205317490566,0.1546462138481672,0.10562890107508983,-0.7003641292809972,-0.573499326362451,-0.9216674662238905,0.3106895136036622,0.5582416114737174,0.2294401805962852,1.8713031676241794,1.1601259045353376,-1.3750796098565334,1.6428010945451053,0.25923442760385834,0.6637603246974904,8.896714938860157,0.9396187837551552,-0.49687030410768734,1182.7027587890625,-0.0098550831904175,-0.0708960110174573,0,1
2024-09-27,0.6570135402168895,-0.14454335669833676,0.29570891483200873,14.920523619268481,-0.020535693306208278,1.8248791673359932,-0.2695368850262008,0.11580443661791569,-0.010192082348462882,0.048015678887258204,7.683638080435643,-0.919988466838569,-0.21320818672141117,-0.5242928842850108,3.4664045105314423,0.8225555329835049,-0.2684667730207238,-1.2959787028013612,-1.1017194604659446,-0.007160543751781544,4.872337550786954,-0.14521677278664497,-0.3615480992217477,-1.5358380131821974,0.033103204508685,-1.0865056561852457,0.2189176335918467,0.9434795257178603,0.7325719743169249,0.039521460533436345,0.12801792997506406,2.108565369030128,1.274214115526372,-1.4053768380282619,1.6359171192747843,-0.30704081859873356,0.09243417702616487,-4.481946099441344,-0.5141390892812803,-0.4410014433857603,1178.1748046875,-0.0038358275951919,-0.0779919395581511,0,1
2024-09-30,0.15624275554640105,-0.16851890251550813,0.08806454738747473,14.92055233421234,-0.9228404406463561,1.6381230373180433,-0.32759040623704694,-0.5795576168370564,-0.010192082348462882,-0.0402003767933113,7.615579518727044,-0.9519822014427858,-0.3696651078757804,0.3062123263422174,3.46196805171406,0.4470309981090126,-0.5419039874113182,-1.2912673953867253,-2.5873783660102414,-0.3398493143696827,4.8150150970247,-0.21741767693773242,-0.9676890848921159,-0.6905958996670153,0.0007259711027491585,-0.9965737355311509,-0.15274301828524983,-0.506292748543475,0.3533029446514161,-0.2383612062668896,0.0838636750288522,2.258827869243588,1.6164787484994751,-1.4102859210714012,1.6588495745164218,-0.6175475550605366,-0.2495998342726292,-1.7501504008375937,-0.22304164482019528,-0.442476072353023,1177.48583984375,-0.0005849440707803,-0.0672964594095506,0,1
2024-10-01,0.0899674183853005,-0.2063074511814029,-0.23756556017428837,14.920744775241296,0.946291803345325,1.424679982925502,-0.2879015489468577,-0.8121362682461851,0.691274609705019,-0.050467360850772185,7.4949201220216475,-0.9572499852134203,-0.39932739478008555,0.04624371983598317,3.4587311745139755,-0.16631425376972217,-0.5735765799518943,-1.291267015105525,-2.8717311832542936,-0.3398393726779955,3.6658883849702466,-0.22653155651465298,-1.0418899779781268,0.8324777605674285,-0.010167523752753226,-1.2075416152380083,-0.1357481427506661,-0.2125245156448771,0.6585361165716722,-0.020800177802552486,0.07130831663674052,2.0174675007457274,-1.6920793702405221,-1.4285994309401182,1.6839056001075252,-0.3700411385730525,-0.26908473664833704,-0.2905968191484,-0.06509531530080874,-0.4450476916017137,1134.6680908203125,-0.0370413440539586,-0.0678291166763748,0,0
2024-10-03,0.01231642014124552,-0.19569626664034084,-0.30741868222228214,15.01077453717688,-0.5065781934831293,0.9651299717400956,-1.2072737178489152,-0.032001136436719424,0.691274609705019,-0.1882389068730527,8.098213328923494,-0.4808828336220111,-0.7043788800714886,-0.8074710962467296,3.4517951505474587,-0.33225167313978055,-2.3316649826423874,-0.9164702876020079,-5.668925176058843,-3.5023610901937934,27.496402884841356,-0.8976124827649821,0.23550881198101503,0.1546462138481672,-0.25299260057514145,-0.008488492562922775,-0.2693090546316156,-0.053865975030143794,0.1574659372412372,-0.9232290122518051,-0.2715571403997885,9.67222876956196,-1.4639029482584534,-1.2716500898982566,3.3813255647448828,-0.6460622929483886,-1.3506231993639817,-16.30762987453944,-1.8072843717964142,0.16834535670332115,1112.668701171875,-0.0195788121071086,-0.0340585934979508,0,0
2024-10-04,-0.4933964325535402,-0.1685995041089579,-0.3790145585425443,15.140714704647946,-0.21218226718694846,0.25108798118454645,-1.5468550401550918,-0.16321245212961288,0.691274609705019,-0.2818703525707223,8.426160349872818,-0.5301174905847099,-1.1497703233678231,0.558874620666355,3.445361226834557,-0.5234443923013508,-2.3783150311925447,-0.8419096371630529,-9.934332586455282,-4.78900488664963,53.50215360220454,-1.2153643268047152,0.21625401846420322,-1.5358380131821974,-0.37966787374205063,-0.448035946577108,-0.5735115751133064,-1.8331112706440384,0.09115097619903256,0.946160279281048,-0.44817430042978423,21.797557725883294,-1.349814737267419,-1.1832835726498576,6.669502839358668,0.31354085425962847,-1.449020295696342,-8.392653053794685,-0.9807028040746625,-0.4014000188486229,1093.966796875,-0.0169510117311114,-0.0154225728649039,0,0
2024-10-07,-0.6686877267036323,-0.14755513656095048,-0.4616970912806539,15.282163290717632,-0.05318472150883111,-0.6894872094435853,-1.7639743762748412,-0.35444968646771463,0.691274609705019,-0.63830112652073,9.012439860503802,-0.5353897947672608,-1.4017059690926468,0.04040736823437924,3.439767577916323,-0.722730995379316,-2.2726555337415237,-0.8154409930322942,-12.325285649820252,-5.125690217325755,77.31724045008069,-1.476923117777568,0.09113020246386482,-0.6905958996670153,-0.4874749937244425,-0.13614390624655737,-0.6122634274932738,-0.9808568563223673,0.013453552933939095,-0.5069095197077553,-0.5968740526990283,36.34443257808425,-1.0075501042943158,-1.0526691778916692,11.38553651327517,0.736031989929859,-1.806310044636411,-7.138975006728954,-0.8550627714578499,-0.4191038157940551,1101.496826171875,0.0068596525534086,0.0019326807491546,1,1
2024-10-08,-0.12814241107955215,-0.15637552586909534,-0.3946251373758099,15.35723435709877,-1.8362317233648122,-1.679903119932882,-1.3664410699205143,-0.20066788655018405,0.691274609705019,0.7353713015834682,8.91343940899561,-0.44291174504679043,-1.2474400559372645,-0.23733981874741578,3.446072702077802,-0.5730558324282855,-1.7304718337624612,-0.8752263464860885,-10.82222443822442,-5.971429929149353,60.51129291848676,-1.2965040284848324,0.20481312008319774,0.8324777605674285,-0.45041056213015535,-0.928204608642412,-0.09026693316165504,-0.8526077297228454,-0.49256164912346523,-0.21247310737896297,-0.5407393970164327,42.88131575757526,-0.8934618933032813,-1.082463977977988,15.262809460389072,0.35621576624277224,-1.663697663219129,2.834200238154962,0.2985454851811513,-0.15394549829810333,1100.2664794921875,-0.0011176013376046,-0.0034014818198877,0,1
2024-10-09,-0.20151282788171263,-0.17519161741822625,-0.3386885318130496,15.397578547147068,-0.9821563004757673,-2.6530161226211932,-1.1775085841285573,-0.5003129130650714,0.691274609705019,0.4752396913956997,8.68449661617962,-0.4503315588203242,-1.264017740996144,-0.019884860694001163,3.4412773970968624,-0.42975329067388945,-1.5121095677405538,-0.9208502850312623,-10.978917162523016,-7.0416232141931365,13.47567742628046,-1.2505540629726077,-0.4217065896125323,1.2086458896046435,-0.46183339062700035,-0.7849207924457554,-0.1721908393172105,0.3094656629660116,-0.667957744270361,-0.05345369597770035,-0.5546054678967887,44.52794764737051,-0.7793736823122469,-1.1193920542974227,18.73324330738589,0.6618893162424337,-1.5137116811629694,-0.4964259435972402,-0.09101000744269039,-0.16357695974486233,1096.673583984375,-0.0032708208755347,-0.0034503794013819,0,1
2024-10-10,-0.32429968462824027,-0.20035649383666487,-0.43448872101736963,15.42214347398962,-0.8536331444850547,-3.5785037361271614,-1.0886479972382124,-0.5956151257694936,0.691274609705019,-0.011527386133724386,8.46328835165725,-0.49471679871505597,-1.054061096362905,-0.9218737220562815,3.4370104245460538,-0.5945724033675243,-1.3874514762969052,-0.9249665845673956,-8.843313072982873,-7.354279476061484,2.328691291626669,-1.240752285609111,-0.45974914922110827,0.1546462138481672,-0.48604139751217634,-0.9875165689364824,-0.16099920891613012,-0.07986217697572785,-0.12708925408036958,-1.8367459067262544,-0.5844605576477323,47.86218823336599,-0.6652854713212125,-1.151225275871614,22.023885941097895,0.1600962131162899,-1.932046294509663,-1.3946484632326073,-0.19562727133721985,-0.7472371689510348,1095.64013671875,-0.0009427914740617,-0.021776363524285,0,1
2024-10-11,-0.22033392327797713,-0.27905099873363687,-0.5912808832125235,15.395429967130287,0.3109232457318205,-4.42358542093856,-0.873963059128694,-1.039439916676997,0.691274609705019,0.7223445929208548,8.559195747173026,-0.8245725058840622,-1.3424506686636872,0.9466041613455907,3.434944825634541,-0.8281754926372245,-1.2550384715874399,-1.0228415637446022,-11.733348152662854,-8.909468248369901,0.10023139558645247,-1.1727627423794071,-1.1306216970319993,-1.5358380131821974,-0.4962317632598491,-0.8414974113747365,0.264186886535622,-0.18494950691104245,-0.2005035366823352,-0.9825530293402711,-0.5944632269678674,39.98546010771512,-0.5511972603301781,-1.1331203267395886,23.96649258864592,0.09368557552950826,-1.986324953442702,-0.42156633193185594,-0.08250672859189405,-0.9921768839574729,1096.0831298828125,0.000404241882947,-0.0179940594115404,1,1
2024-10-14,-0.44095930989033244,-0.3192532146816405,-0.725160891208235,15.372897012095777,-0.07923646943419138,-5.16183426506199,-0.6482035904945675,-1.0723880175788365,0.691274609705019,-0.5253616206611395,8.83763876574311,-0.7890648782711281,-1.2009096716028849,-0.5057572032707255,3.4368084962735685,-1.082246133268284,-1.122093258573454,-1.0256747935993638,-10.299939347174032,-7.875333479075314,-0.05963742884593554,-1.0893863994456154,-1.0607930207034815,-0.6905958996670153,-0.4978675961111697,-0.2939318156864277,-0.3036183383317918,-0.07133062620606527,-0.32336380372025136,-0.8540121985374436,-0.5929958770377742,31.103596405585463,-0.208932627357075,-1.086224986887039,25.79218016345389,0.015876053563552865,-1.9350321513469462,0.1397647301219709,-0.016933082225192186,-1.4631176414639115,1097.7564697265625,0.0015254899843663,-0.0906469553090685,1,1
2024-10-15,-0.5181629566315445,-0.3274721774496258,-0.8513767382522129,15.315208284135242,-0.18454833904324525,-5.773796236506596,-0.4030675601328174,-0.854150403687361,0.691274609705019,0.3105355622124155,8.68449661617962,-0.7559968009553639,-1.1263634582068855,-0.21146434142736106,3.439597170331603,-1.3657811319257966,-0.9940024468321572,-1.050170162770203,-9.568711431769573,-8.396407365472518,-0.25861882037076,-0.9793020552450424,-0.24684535742916558,0.8324777605674285,-0.4925176693858926,-1.2081096454365272,-0.6149640107796825,-0.005589007050070522,-0.21933588460296513,0.31070434426233445,-0.5800502253839956,19.36514174040388,-0.0948444163660406,-1.1152152310069137,26.329470901717155,-0.490869206768416,-1.887376577190335,0.6075328801377229,0.037716730105646704,-1.6637474974509738,1096.4766845703125,-0.0011664989190988,-0.1108302180859317,0,1
2024-10-16,-0.8398431396017305,-0.3546005559179479,-0.9273600954461829,15.237403357155221,-0.07068668933443269,-6.268843866111202,-0.22917274476815327,-0.866987064295432,0.691274609705019,0.04887913545742065,8.187942165704726,-0.7595736217453619,-1.134469001571552,-0.05252245886676922,3.436918807799037,-1.5188635730501712,-0.9290220551413043,-1.05692004584553,-9.63837823184354,-8.640923272517322,-0.4088147962909988,-0.9160573350133376,-0.05075406397511344,1.2086458896046435,-0.5032823114374841,-0.9733212549994269,-0.36678887437344554,0.04913322033899755,-0.44009317600014897,-0.07950902660180705,-0.5903684933214162,3.9398108942892556,0.019243794624993787,-1.1979843860139041,26.084921030866877,-0.666518356309859,-1.706031630151958,-0.5152220643191748,-0.09338826720806627,-1.6634442579677768,1073.0501708984375,-0.0215968049984378,-0.0934670310518127,0,0
2024-10-17,-0.8693503175202876,-0.3529041133064746,-0.953520677992209,15.212133428567665,-0.00480460032612115,-6.78039694593145,-0.678868075376406,-0.6635503441352014,0.691274609705019,-0.8103783389201383,8.248269975744853,-1.1615777183381613,-0.9175996552495286,-1.8349452375349358,3.4333806849557305,-1.5823336428375006,-1.1983586032084161,-1.01330833016927,-7.351853398754733,-8.993634610193089,5.529172389636949,-1.2274812052628867,0.7365528789199532,0.1546462138481672,-0.6346465546716776,-0.4072718167295838,-0.6435557906023427,-0.08224861095935203,-0.5173429803054009,-0.1848353789513017,-0.7736833934068834,2.250908208447707,0.13333200561602818,-1.1492791607404578,28.289593686689372,-0.12486952293035672,-2.7198919981650613,-8.9352344053012,-1.076962930917244,-0.8898296443329223,1076.1014404296875,0.0028395126386827,-0.089871659630463,1,1
2024-10-18,-0.7341823188840604,-0.4208488949122066,-0.9034673327618515,15.129052069467187,0.05003455182534969,-7.243539425323532,-0.5059367822153766,-0.637371424512152,0.691274609705019,0.564838241282195,8.539088994909747,-1.2841483367944453,-0.5967859083191257,-0.9811688161206444,3.436840800444482,-1.3974949714827798,-1.0462981521278842,-1.0763391284333144,-4.397995469585504,-9.89950167334041,7.628810777623374,-1.077753610615022,0.4108740051720039,-1.5358380131821974,-0.6202931508676109,-0.5662889434770361,0.3186400398489728,-1.0793444842871824,-0.8392154854555943,-0.07095807071581958,-0.7501184087048325,2.295506124551271,0.24742021660706257,-1.1037054265806303,28.27829039347171,-0.19838972469100938,-2.552047128185696,1.1314109312715466,0.10184043810051456,-0.8438764907449271,1001.0966796875,-0.0722486540145809,-0.1164747374301087,0,0
2024-10-21,-0.7503018140315215,-0.1179618577560818,0.524858578365561,15.160212601684842,-0.08162800250167669,-8.050973659919057,-2.2384536541090334,6.894586798793169,0.691274609705019,0.04300489192515455,11.267829066246502,0.44795568563837423,-1.3752937881275153,-0.8526906545322427,3.3951831030206345,1.223195801318933,-1.9043562272444345,-0.1516369542568819,-11.036968031262337,-16.13633247803216,84.13237253491019,-2.2167764393029468,5.775685531692637,-0.6905958996670153,-1.031860118120095,1.9370305801412107,0.7422726741596376,0.11326376057613896,-0.8687403047617271,-0.0050669214448961775,-1.3336118326050648,25.928956232368073,0.5896848495801658,-0.45462621409616527,36.288112034018326,-0.32142724955478047,-2.755551987437396,-28.544879078185975,-3.4305558129558245,1.280111978092194,982.5916137695312,-0.0186577727924969,-0.0413013633724091,0,0
2024-10-22,-0.6246675967716386,-0.12083814618774048,0.781816017561286,15.183284005650789,-1.0808543665577577,-9.11631883278231,-2.4384323984553844,0.5051764869314124,0.691274609705019,-0.23654554096592276,11.747369820450539,0.38645721981322145,-1.7202793603863453,0.31145803857876037,3.3852354387501755,1.7479705552339655,-1.821404681809472,-0.14029992250106418,-14.106906106959771,-17.218550239171517,137.6780375979694,-2.376968263536066,-0.3930339836422101,0.8324777605674285,-1.1325776687878957,-0.2780112996288724,0.36143025213050545,-3.5513950465396813,-0.7334914935497144,0.04977977231807156,-1.4741126494049162,52.38360797408885,0.7037730605712001,-0.3162039763750558,45.343773842674196,-0.21724924316179872,-2.786377488345625,-7.064138600150881,-0.9367037732353575,1.094696518024443,998.6359252929688,0.0161966881150199,-0.0062302729440018,1,2
2024-10-23,-0.6360665794969214,-0.17633424785240015,0.9378136160836732,15.107638405136862,0.11430211952898431,-10.178312407825029,-1.7573494800123346,-0.03253788053669344,0.691274609705019,-0.017678778286063186,10.995574047973827,0.5606566550592483,-1.4871585161693819,-0.07856508639029983,3.392259989057959,2.2384223539329233,-1.4300400250495093,-0.04060595530497498,-12.069958266945862,-15.919886937465948,107.33346508014206,-1.942271344996282,-0.9545982691001866,1.2086458896046435,-1.0429555304488507,-0.6907437280074894,0.6679296796747639,-0.9359057676697723,-0.7496206260221072,-0.08190088855864548,-1.344422098277968,63.24535592681863,0.8178612715622345,-0.4996007698108531,48.71420956030122,-0.43832503425345754,-2.2340141754151333,6.071263507869089,0.7584684621884328,1.4679887403169707,980.8198852539062,-0.018001433577088,0.0080010804639874,0,0
2024-10-24,4.945632468117456,-0.19286759257154235,1.073118448728698,15.075969509651701,-3.5581869492694005,-11.258315151196744,-1.9451100626316435,0.043934862465323854,0.691274609705019,-0.9255237123673674,10.922866460713752,0.5623073195638986,-1.6857482459302966,-0.18384008758764403,3.38495219145594,2.5792940365477586,-1.4552444754650469,-0.041790098864247276,-13.747085720957907,-15.603224173847691,82.75197445904293,-2.1063617637918917,-0.9721961344082255,0.1546462138481672,-1.138977033330377,-0.38776828881781245,0.16478081758319446,0.7651573002544452,-0.623911296126053,-1.081264668616607,-1.480277587914297,75.50386417322581,0.9319494825532689,-0.46905965636837854,54.7545877496295,-0.5156862914530341,-2.2140691712049385,-6.8021763694966575,-0.9053250107880875,1.4641621974652796,957.786865234375,-0.023763565160963,0.0061030257165717,0,0
2024-10-25,0.31193962984211515,-0.19535645245548017,1.2429465066188845,14.97355728718492,-0.9371091650134711,-12.395177136221708,-2.2244465370053983,0.23409060105339047,0.691274609705019,0.9550850773325754,10.84087781716385,0.5628894809334629,-1.9876861633152025,-0.07001829946513688,3.3767605631997966,2.9474993252498383,-1.5410712883967153,-0.16623747119007745,-16.341173643009622,-19.39102361917928,15.845935179375019,-2.3300880114605365,-0.9193658939723792,-1.5358380131821974,-1.2627822264019293,-0.039994977401372825,0.09819074983536243,-0.9038732997935683,-0.635317093934526,0.11405617825148283,-1.6552485556639258,89.52635418355253,1.0460376935443032,-0.4255406866857199,58.61947797960294,-0.8380231812398635,-2.2347029259761664,-8.785631207406986,-1.1801033622822075,1.2612496589265128,960.5922241210938,0.0029247200431186,0.0314114634766534,1,1
2024-10-28,-0.11520632010990413,-0.18823802902490047,0.055513084689265885,14.84217860672334,0.7675885575024725,-13.464705249752331,-1.797091897290602,0.3067158008228821,0.691274609705019,-0.5067055985865971,10.85325004113352,0.5831710407439105,-1.954675612762708,-0.0041592749792848365,3.385335644793928,0.42013005451683444,-1.3627514216638947,-0.13255297070502198,-16.062614397465936,-18.208593605833713,15.070227858318415,-2.1000823920709135,0.08010296299230632,-0.6905958996670153,-1.2450149551146277,-0.7772905203875429,0.020170999876348492,-1.1850926609495909,4.949719071058581,-3.5589379400361247,-1.6258768225920543,90.31463981421528,1.3883023265174064,-0.4304869949162317,60.03856325001917,-0.8675905977615578,-2.3641272218830394,1.0379176344954049,0.10600143046677653,-0.16664229868737093,976.4888305664062,0.0164133176359104,0.0189805259475302,1,2
2024-10-29,-0.073816235387752,-0.18698104793688164,-0.13800424530348337,14.650868782616657,-0.9050082534924396,-14.31771178901858,-1.027272252820787,-0.5427929166304699,0.691274609705019,-0.21050206969015905,10.837780984546294,0.7491069836571502,-1.757984280059149,0.050660678648345975,3.389891798798372,0.01036534194973485,-1.090029666603454,-0.01686253255605786,-14.385472549486932,-16.54516963612758,14.399818507079676,-1.6418070068790598,-0.7438683915392194,0.8324777605674285,-1.1546593809585888,-0.6810983910091378,-0.4879433993010965,0.11742228620028175,0.31325589766370127,-0.937499698888057,-1.4905318142378121,74.57488420462948,1.5023905375084408,-0.47440974829781324,56.67266265736564,-0.7321466550330434,-1.9452608276253445,6.015107196576395,0.7691902376622968,0.007060093430234809,1006.6581420898438,0.0304280415230093,0.0087315553497001,1,2
2024-10-30,0.05533530956509922,-0.14295669376187392,-0.12348493841928072,14.39092660821324,-1.1868284949224401,-14.79111971688488,0.07850252029587221,0.018188050188649246,0.691274609705019,-0.05052827280973002,11.49521588950344,1.1226158328184541,-1.3307427089751442,-0.08095578221098593,3.3973208658082226,-0.03759015648190698,-0.6749205843474213,0.22450692290270052,-10.677140448276994,-14.031999452847943,20.24863297356377,-0.9373872698178373,0.05075941618099742,1.2086458896046435,-0.9864589797436442,0.16977467310622837,-0.6640671227411774,0.7757298487264107,-0.11414542904021376,0.7674324577399851,-1.2443213961652588,48.83475118544861,1.6164787484994751,-0.4260406301534993,47.99682638441431,-0.7482990579656421,-1.286239543184099,11.441477633737001,1.4677884460284132,0.394451730969971,986.8241577148438,-0.0198994883245037,-0.015420947738061,0,0
2024-10-31,0.11136820544547049,-0.163167010038532,-0.20590552422807568,14.243694695775249,0.11846953065804434,-15.078219499460292,-0.24207049261614302,-0.4634258712412129,0.691274609705019,-1.8445232535915248,11.80769385386553,1.1131817841664142,-1.3074062175213903,-1.0798323292035403,3.392309355750765,-0.17278340795749597,-0.8570308945686987,0.10768944462768726,-10.253526000719795,-12.160147916921268,21.34422611434258,-1.175389744171966,-0.5341709099958093,0.1546462138481672,-1.09334321821738,-0.20915647123113254,-0.12095484704373242,1.4597148707514647,-0.07273059852473684,-0.9053943727728184,-1.392010923862519,31.061305679549097,1.7305669594905095,-0.31602278466947537,45.38404466086166,-0.6224083597310331,-1.4259667537394254,-7.569382966173947,-0.996012340680281,0.4356031051820114,988.349853515625,0.0015448725991187,-0.0178126907316772,1,1
2024-11-01,-0.47590573084464016,-0.22262816920175668,-0.47222613403137687,14.129734186933527,0.7781836962960871,-15.191084320035058,0.05478335060391192,-1.3372678878826558,1.2047838681054384,-0.9852037739159162,11.17655558978165,1.1069396624442065,-1.3252098711845237,0.11490574705390079,3.393081130178522,-0.6438008906526154,-0.7658653358215728,0.08973944252162519,-10.433414602770291,-10.244209949208043,15.01951520263318,-1.036578325210692,-1.744164668533192,-1.5358380131821974,-1.0825561429773372,-1.1880799649359706,-0.194673687789369,-0.9965073772591236,0.05649816196078202,-1.1872533707971396,-1.3711707453932047,6.92652266429285,-1.6920793702405221,-0.43980758093161654,43.79199720084602,-0.6338306133634305,-1.4070593285414288,0.5513997739323402,0.038661980745772886,-0.0036448998660017027,978.9989013671876,-0.0095062174860045,-0.0111665187163631,0,1
2024-11-04,-0.05609549747952277,-0.22700583372312305,-0.5942009665512886,14.047549025911099,1.4636301863571315,-15.206341737295835,-0.15224815323553045,-0.3815459884566796,1.2047838681054384,-0.8558914806776714,11.645266871387083,-0.12376093678534497,-0.4353207345904556,-3.556297627743511,3.3879043414491754,-0.9013543430226643,-0.81600181989245,0.07114289416099061,-2.691820990253348,-9.482646540899312,7.146792955693862,-1.1097758954628911,0.24976036129955684,-0.6905958996670153,-1.1314110482636195,-0.5057165338637489,-0.31804363895868043,0.05007918390453932,0.11256455809780058,0.11822416249289873,-1.4356984396189576,5.933074663143476,-1.349814737267419,-0.32610625705240665,43.63076720956366,4.959263415997027,-1.49803955335561,-3.5838164001551776,-0.4973153735110752,0.1270956499991017,985.0524291992188,0.0061643470380801,-0.0189292512160782,1,1
2024-11-05,-0.40936590505804366,-0.2489172397730696,-0.6063158818397753,13.92659760394564,-0.9978402618174435,-15.09186460479315,0.01632632038868041,-0.5752165131555161,1.2047838681054384,0.3158153317124527,11.957741059124036,-0.21782264360765602,-0.0675580076136059,-0.9361374511155887,3.3921229665607178,-0.900497004578093,-0.6697882842974746,0.06833097102821482,0.2040148581104631,-9.60289627270092,5.399696641755289,-0.8901704520720833,-0.14648652907226195,0.8324777605674285,-1.0954097655238866,-0.35219245941389077,-0.21358416144685,-0.48926644688823007,-0.47506049028956776,0.778029053602453,-1.379262153353914,5.962773791825479,-1.2357265262763846,-0.2827334792553262,41.39130542566845,0.31611094099482656,-1.3876892865965236,2.2728459710137807,0.26446767306285307,0.017483761210317784,991.2536010742188,0.0062755384352483,-0.0337379251970826,1,1
2024-11-06,-1.0289058635466843,-0.27323621846667884,-0.7839688881855242,13.788501252977458,0.05098253662742404,-14.83376110511122,0.21795206691455604,-0.9486399842055181,1.2047838681054384,-0.07673997949499431,11.444169135753132,-0.3035044891119723,-0.21564509159742717,0.7679634773475335,3.3946025129899704,-1.2663175256366617,-0.5253448288992646,0.08802227361589347,-0.9566426675019962,-8.997656024480532,0.6876302963638309,-0.6721247713361966,-0.6155401125371788,1.2086458896046435,-1.0577611856098146,-1.1510658099770656,-0.4352572614372238,0.2755314547684534,-0.05499926596030472,1.4635698079058712,-1.3226547592228723,5.347307950289141,-1.1216383152853502,-0.3965327252325508,38.03961887168831,-0.11190702306277146,-1.1112181962851464,2.3289790772192065,0.26991571409632115,-0.7245233000123292,969.4017944335938,-0.0222912313181199,-0.0554279848478069,0,0
2024-11-07,-0.3852142242777854,-0.27443632895969755,-0.8147943914195569,13.648347936638364,-0.4895155117978559,-14.586667379360417,-0.3839467621401815,-0.5730143194286875,1.2047838681054384,-0.18269846813760018,11.454998608351737,-0.24123620143662058,-0.2792227721060468,-0.9040477777353915,3.390449820161686,-1.334016919446066,-0.7747109257368001,0.1325092543059077,-1.4325216090816268,-10.484704441965404,3.6257006969478343,-0.973033418685539,0.4689209978826544,0.1546462138481672,-1.1745861209335928,-0.4107129238699651,-0.5128275354952855,0.28095812252543273,-0.40848088249267006,-0.9982391475778606,-1.4876747985028629,5.748379576155354,-1.0075501042943158,-0.33696707443004015,35.35618040575638,-0.07043244090429138,-1.3256312445072533,-8.336543152676613,-1.1100428098233392,-0.6365155172679321,977.3748168945312,0.0081910446144326,-0.0626955987259911,1,1
2024-11-08,-0.5252278241450428,-0.259055632736675,-0.7157857429080662,13.482717870576845,0.27691653044856546,-14.282462328699204,-0.20878205968074007,-0.7212126629395418,1.2047838681054384,-0.06813770340816681,8.825257100210607,-0.44687806386688095,0.20098243342934233,-1.1857693573077333,3.393980035628775,-1.1297704293215909,-0.595557674473948,0.16096438675817518,2.2235675890563167,-9.751196487597745,3.2257607690261767,-0.7100396648925628,-0.20843861399962124,-1.5358380131821974,-1.1271763024030337,-0.661116011889925,-0.83603532431499,-1.1132357835656346,-1.028391243889933,0.05072788748928551,-1.415149772541555,4.085097640443214,-0.8934618933032813,-0.8627062135687066,31.251759451044645,0.05898276561194074,-0.4636786403957031,3.002622761858421,0.36386487331794876,-0.537618508612656,960.6414794921876,-0.0172689499857195,-0.0646896859977527,0,0
2024-11-11,-0.7793542199246768,-0.23639275776632376,-0.7572443125491449,13.293919622065783,0.28235479334463903,-14.018844161890062,-0.6945483239687538,-0.6263077333186213,1.2047838681054384,-0.001851095774546578,8.681396006936936,-0.31490178560021487,-0.10426453411552461,0.11907169922273309,3.3899583078122806,-1.2445392823779122,-0.8061895141568713,0.17399219763231982,-0.08034515611705423,-11.150077012355354,7.571512165867456,-0.907809328486157,0.17789643359394627,-0.6905958996670153,-1.2159866900833534,-0.49145458892038774,-0.8656826269287489,0.37444391266394345,-0.38431476220340755,-0.48984449152164605,-1.5397099389008218,4.0784606167587985,-0.5511972603301781,-0.8544927989595623,26.897320905688716,0.11513005207845615,-0.43942799080430645,-6.390541325686245,-0.8702815540454786,-0.3967292205007459,952.3731689453124,-0.0086443269429241,-0.0621403291567143,0,1
