Date,volume_ratio_5,day_of_month,rolling_vol_10,vma_5,momentum_10,dist_sma_10,return_lag_20,day_of_week,macd_signal,dist_sma_200,roc_20,dist_sma_20,volume_lag_5,volume_ratio_20,month_sin,return_lag_5,Volume,week,volume_momentum,macd,open_close_diff,volume_lag_3,bb_pct,open_lag_20,dist_sma_5,atr,dist_sma_100,roc_5,volume_lag_1,rolling_vol_5,rsi,rolling_vol_20,volume_change_ratio,roc_10,return_lag_3,obv,trading_day_number,return_lag_10,pct_change_1d,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-01-19,-0.38174229759020295,0.361508427598097,0.15939930294415885,2.0550217888669855,-1.827132605451662,-0.7185720913276397,0.32232910181222135,0.004566198977244899,0.8737214657867257,-0.26456877820062424,-0.08859586897914516,-0.3747606998105758,0.4460322654350433,0.379666403006204,0.7038422590420952,0.32219411176583473,1.1924079688794442,-1.5403390688626057,1.530848734244838,0.8109696628147762,-1.059399663513033,0.1953870100804362,-0.5800022584750053,3.859210740799442,-1.1937330730627211,4.770390217466677,-0.4387270456565462,-0.7341601876224765,1.8523992899190176,0.7580865640004707,-0.08525356911268335,-0.2734975830497251,-0.4337305869828628,-0.5774408537343838,0.33199413621335666,4.773760006411597,2.152275243755926,0.034120593348123826,-0.8615753648280259,-2.1039545177139325,7153.27783203125,0.0041745280168491,-0.0459243839154965,1,1
2022-01-20,-1.014263075978016,0.47559663858913137,-0.04620637623047614,2.023506201048463,-0.021366208257090426,-0.6021366257507305,-0.28040078151273995,0.7131211620114661,0.8104097022276909,-0.2418371834649315,0.0077230461699268485,-0.31128881493712346,0.3265873833411241,-0.4109279929171649,0.7038422590420952,-0.37476750027297784,0.18744322652728626,-1.5403390688626057,1.4686713797601927,0.5251651346219247,-0.0011281269145001552,5.338741314310824,-0.4755211972187766,3.944023939142157,-0.8440003644338215,4.543644366614665,-0.40409546938901514,-0.49821960169897744,1.187311441924373,0.7963028992291699,-0.4138034457681453,-0.2772854223004906,-0.5909631331810141,-0.11275951451824734,1.3490112715596725,4.792354918207768,2.1532447632950693,-1.3871419431229217,0.17370506925897264,-0.8536667832692253,7049.93896484375,-0.0145517303838991,-0.0488112430150596,0,0
2022-01-21,-1.144820603212314,0.5896848495801658,-0.05899978561893106,1.9709157266414967,-1.6337944161862714,-0.9405224228317864,-0.8397602448752619,1.4216761250456875,0.668491175486377,-0.33182579311087346,0.021993822879171083,-0.6022883523022414,0.19569470400849479,-0.5743527780731285,0.7038422590420952,0.33115943735829634,-0.03296690587888923,-1.5403390688626057,1.4410765126196425,0.09766795611687855,-0.45769681178713983,1.8709611867189606,-1.101291632140961,3.890240012496294,-1.134444469969176,4.484608804563691,-0.5168764518570562,-0.9600018552551859,0.18432982170367918,0.750411792032799,-0.9253553524154636,-0.2861449043339668,-0.3917977425928972,-0.5331152831039002,-2.1044397136239232,4.776862996867452,2.154214282834212,0.6496471913734475,-0.7781014568367453,0.18532245310995377,6856.72216796875,-0.0277894498517283,-0.0193843919428185,0,0
2022-01-24,-0.20268000642806924,0.9319494825532689,0.11175649271049115,0.8575820065565722,-3.4142700452208112,-1.558029696405596,0.11804971520556416,-1.4125437270911976,0.4046532391063218,-0.49723219332230423,-0.29683750844403434,-1.1043600299376188,5.330979993786718,-0.14498303471180846,0.7038422590420952,1.3484386725947668,0.5570929155821378,-1.47447270567883,-0.000891436634952695,-0.6063397133781134,-1.3563161786978826,1.2012476094036602,-1.9952683828038098,3.7845927302903437,-1.5156820888802787,4.751833012281858,-0.7277254490591711,-2.087668662723615,-0.03564536986014338,-0.11294706192076366,-1.106303735173913,-0.1333823538174484,0.13617665125421588,-0.9939533664895612,-0.8536140394876086,4.753064061805085,2.155183802373355,0.15635842169116448,-1.4402673014417728,-0.7691043222325988,6801.48291015625,-0.0080888460358636,0.0491161706596257,0,1
2022-01-25,0.7077057912191816,1.0460376935443032,0.08460390324341409,0.7359102566550731,-4.027346176849323,-1.594649625015572,1.1008022188905282,-0.7039887640569764,0.054579938507141684,-0.5454649811145162,-0.6009476513358505,-1.2141255814807372,1.868640200714188,0.3806780353186156,0.7038422590420952,-2.10590231639743,1.339445118363416,-1.47447270567883,-0.2431710868315453,-1.2574183283720703,-0.12299302545446655,0.19129018665894962,-1.8983054746143015,3.825965092552814,-1.3238916261145701,4.710079300616014,-0.7832448172854551,-1.422894673768622,0.5532500717559864,-0.6135835185657585,-1.2012804351360036,-0.2310540591850061,0.08104634675586966,-1.1502832447716118,0.18582222483082242,4.718250971486579,2.1561533219124978,0.1150484882679282,-0.4516222676938286,-1.4437951031771121,6803.7353515625,0.0003311143391453,0.0471429036252502,1,1
2022-01-27,0.467147288237013,1.274214115526372,0.0362204289384827,0.7095257190846898,-4.416738369173743,-1.3783172963329864,0.07729325900239484,0.7131211620114661,-0.33077748491900694,-0.5442094147486843,-0.6175877780104118,-1.1695267142039374,1.199977285712725,0.1472833281554888,0.7038422590420952,-0.8547542865599189,1.0797834313439771,-1.47447270567883,-0.3361719814767326,-1.750629335938005,-0.24611493970049855,-0.030214946696023953,-1.6382972362902026,3.9072322327112374,-0.9029959444367476,4.537032003097272,-0.7720229758478648,-1.077747525481551,1.3340584393134498,-0.5147569107310258,-0.9199871511720231,-0.23327578008451486,-0.34533956237533153,-1.2434155960317974,-0.7690151952225794,4.749408477881711,2.1571228414516406,0.32373090797383464,-0.023101906630384698,-0.43970857559156545,6812.501953125,0.001287668917286,0.0379499815563079,1,1
2022-01-28,0.6002350531263128,1.3883023265174064,0.060689201981449635,1.034631146482047,-3.941760377778843,-1.1550915809335291,-0.18949840691094907,1.4216761250456875,-0.7141195633185078,-0.538056444209888,-0.572806171595121,-1.1113240424596527,0.1916043077793501,0.4355481267828447,0.7038422590420952,0.1849498553794806,1.5751820987066563,-1.47447270567883,-0.061627875263545163,-2.1021862412416485,-0.04857513922759859,0.5627763010896185,-1.438731600536965,3.933791955994725,-0.40377185861170123,4.60998433639494,-0.753732160168003,-1.1383935500448528,1.074909149213545,-0.5865714291648305,-1.1817444500323602,-0.23124238408430278,-0.09839615058522894,-1.1280572605475405,-1.4439962637070185,4.787540333957997,2.158092360990784,-0.37504781620472166,0.025809030855386283,-0.010565953651096515,6914.59619140625,0.0148751206883419,0.0453426883684902,1,2
2022-01-31,-0.6838591793336544,1.7305669594905095,0.15157800505074215,1.0874113841686759,-3.5309707445138856,-0.562960698270227,1.2996760778835788,-1.4125437270911976,-1.0335302859129025,-0.4546811437548959,-0.682013453648068,-0.7922518096262117,-0.029553323145001448,-0.5193141744163323,0.7038422590420952,-0.7701336399603779,0.1923298174239739,-1.4086063424950546,-0.0014592619303109202,-2.1618456025226656,0.2201678360750599,1.3490152417217733,-0.9826277403326709,3.955253724623033,0.4505877686085162,4.78256498544346,-0.6305516845182413,-0.5119251837500257,1.5693302339608926,-0.21316740407956072,-0.9497314580040117,-0.3326765917409075,-0.649875538039839,-1.015423315641931,-0.4394777251674205,4.806204040435921,2.1590618805299266,0.3327196078837471,0.7256441994130465,0.038187047718227056,7201.90576171875,0.0407111127507158,0.034451828568212,1,2
2022-02-01,0.9853399245689263,-1.6920793702405221,0.48127740736593366,1.5984625005439386,-2.828427380670408,0.7704257682812967,0.8633384896692717,-0.7039887640569764,-1.1778693004249494,-0.21573964862085174,-0.44849428338137526,0.004154341851850727,0.5625076261106614,1.0873570303585716,1.22576005946168,-1.4452886607389894,2.738556035229769,-1.4086063424950546,0.3694938735561098,-1.6410426536067289,1.7702584019895047,1.0880635514227717,0.05097100752489365,4.066072552111792,1.8771471223854692,5.248583706760773,-0.2995909810106497,1.0198089781435395,0.18920676976799047,0.1320307454255765,-0.31501084700158133,-0.04909906770687151,1.1757964519693969,-0.8159607144248603,-0.010150463448969015,4.86071417360053,2.1600314000690695,1.3526510845291095,2.0828706659955176,0.7307027388641527,7129.802734375,-0.0100621130702389,-0.0127063011771855,0,0
2022-02-02,-0.5185560967740296,-1.5779911592494877,0.052164630349023,1.4217829649148004,-0.9693715627454744,0.5173336571145335,-0.5153795295993817,0.004566198977244899,-1.231777549376439,-0.28054319890586155,-0.45349034480463946,-0.16239823508753887,1.3475130967153677,-0.31752046585659827,1.22576005946168,-0.4405112433767451,0.5852741976439669,-1.4086063424950546,0.18484249379342693,-1.3526867012239894,-0.8402324918957486,1.5859233670315567,-0.17160112316183668,4.176152587417294,0.9638220081001545,5.3119097163972,-0.375381545329673,0.9742014533856732,2.7304084555166446,0.17997372515139806,-0.5376074986412982,-0.04755887623614845,-0.684100885229668,-0.36004259652760134,0.03862351403153203,4.836518495210998,2.1610009196082123,-2.1106960316837107,-0.5515277226727049,2.0474934219875944,7066.89892578125,-0.0088618077297967,0.0084376209603845,0,1
2022-02-03,-1.08353428928512,-1.4639029482584534,-0.0058942583998042725,1.1106332004113442,-0.5348453204549478,0.27921182846242876,0.036253497387530795,0.7131211620114661,-1.2492011072292795,-0.33651021059609587,-0.5547044456777109,-0.2951148387478196,1.0869707935275374,-0.8436638997250735,1.22576005946168,-0.011073337870469453,-0.24838456242853552,-1.4086063424950546,-0.06129603389202616,-1.23229572854195,-0.5447666512974695,0.1962010542148355,-0.35604261632800654,4.103381557366341,0.21112574520247127,5.238260808319949,-0.4407089211188929,0.7629104662453146,0.5813757429871121,0.3253340106426301,-0.558438471512773,-0.03943166701188646,-0.6307388649469124,-0.2487396292671334,0.7314371619333829,4.824059278969124,2.161970439147355,-0.8562860197881293,-0.4907803934357523,-0.540280662775481,7128.50927734375,0.008680375729468,0.0133538086477849,1,1
2022-02-04,0.34969556397958723,-1.349814737267419,0.01619562223281849,1.0497179473566833,-0.2765496228757225,0.5465642988993231,-1.3873676890044382,1.4216761250456875,-1.2154347694096652,-0.2885020160915554,-0.19543737919008067,-0.12687285022433872,1.5840495550207243,0.1919043243671066,1.22576005946168,0.03771320936298437,1.315160402823756,-1.4086063424950546,-0.1439517847949654,-1.008848493364538,0.37157660585702906,2.7550769632753584,-0.1235470768151427,4.095291638664314,0.1985559687785348,5.288016635136596,-0.365330395241655,0.9326720524037581,-0.25063793734526,0.29556433134388754,-0.537570011921492,-0.14481755839751909,1.0602082899014682,-0.18009219918490935,2.0487943978226206,4.858530482824789,2.1629399586864984,0.18612882957823068,0.40539810791163783,-0.47910434388740447,7156.9677734375,0.003984260888064,-0.0157216859103738,1,1
2022-02-07,-0.11740316362261499,-1.0075501042943158,-0.06088988983839591,1.2246933343174764,0.7936039172596915,0.6195157829064243,0.6528015898408744,-1.4125437270911976,-1.1374384550524648,-0.2699006488647558,-0.29093124713220886,-0.03879996360545103,0.19650747105142874,-0.03189741560168875,1.22576005946168,0.7307054052702736,0.9392264414023084,-1.342739979311279,0.0907042392413246,-0.7700470895060666,0.22850476929853078,0.5910975881968563,-0.000991518916612955,3.966409558737909,0.0697596666265921,4.616594434628498,-0.32880923395146266,0.6830174067282883,1.3098216454120457,0.27632748742655755,-0.9338658372692138,-0.17693453838108703,-0.381780793357707,0.10558324540323183,-0.5400930837648463,4.88770919181378,2.163909478225641,-0.771444750988523,0.1639443881245372,0.4149733321327301,7110.97509765625,-0.0064470169946818,-0.0522496499846472,0,1
2022-02-08,-0.3125392805967799,-0.8934618933032813,-0.3895434271128077,0.653240441997229,1.9890179260027285,0.3206997089846179,0.15869418497490997,-0.7039887640569764,-1.0522010072313264,-0.314260636494199,-0.39352586030977865,-0.14154934527133492,2.751368955775187,-0.4725466858620806,1.22576005946168,2.0484021429976034,0.2992630383679577,-1.342739979311279,-0.5346572820254001,-0.6630645150211559,-0.3360406204645481,-0.24670280149715096,-0.1443026852414669,4.058684630279209,-0.10686970105152227,4.081219518103224,-0.3767726121465101,-0.3671704089068332,0.9346295239054183,-0.9504377067999841,-0.4730392791734423,-0.1746410774475743,-0.4983546798519996,0.44113733362913277,-0.4788904435995072,4.867540051985852,2.164878997764784,-1.4483600299553538,-0.3683469570965554,0.17562505183021956,7190.2158203125,0.0110818090673311,-0.017816297487366,1,2
2022-02-09,-0.34298125309191446,-0.7793736823122469,-0.4410086206595062,0.5652002024966374,3.080953482170626,0.4849818776505155,0.11731569583539907,0.004566198977244899,-0.9327986736807403,-0.25365097549743615,-0.3088074301079855,0.08544423860290862,0.5907844821207096,-0.5351350667995063,1.22576005946168,-0.5411525319939511,0.20946729817432916,-1.342739979311279,-0.6328485717417245,-0.42318987913672484,0.4863605021900486,1.324609879339489,0.18023059754647544,4.0732389805847475,0.3198715125717486,3.802049336075714,-0.2838174137560899,0.09757476407775623,0.29592897670510826,-0.8928764215023685,0.016321626961600284,-0.14953398218487995,-0.3135541844126293,0.748712507129316,0.4155719117676776,4.886445024319503,2.165848517303927,-0.4409629658130116,0.5293081901759389,-0.35602898707449726,7161.90185546875,-0.0039456200423962,-0.0442965899177354,0,1
2022-02-10,-0.27962702671911444,-0.6652854713212125,-0.41436317677488943,0.710388955964725,2.8327637836570725,0.21886987491115958,0.3263444335227529,0.7131211620114661,-0.8079462869580447,-0.2825500977822369,-0.4190537759675657,0.033058561546002826,-0.24570154673937455,-0.42480858485496475,1.22576005946168,-0.4799341190311762,0.3713654017720628,-1.342739979311279,-0.4757614316977125,-0.28580808935047664,-0.23838646301675484,0.946808272179853,0.11295304265624764,4.11320734910833,0.019074131562607195,3.6259892110550416,-0.31344323920760564,0.2070482683243556,0.2063104326977583,-1.020656298201662,-0.13210517112956882,-0.15957430356514132,-0.17595168146280854,0.6795844332664235,0.17612065121786435,4.865260808900243,2.1668180368430696,-0.01040543360437154,-0.24121032612715426,0.5373678985115218,7017.3134765625,-0.0203951188286907,-0.0590442065021691,0,0
2022-02-11,-0.18673576606418482,-0.5511972603301781,-0.17534782820106293,0.4656637810405213,1.5875691063112207,-0.45758224699362016,-0.373593945779493,1.4216761250456875,-0.7432678516187962,-0.4082093177205297,-0.5560111040694857,-0.32124601952215237,1.3231460220360345,-0.4914661036126835,1.22576005946168,0.41475875210308993,0.2705311545149524,-1.342739979311279,-0.7326393716255221,-0.4506983227857705,-0.885508603095976,0.30366552105533695,-0.41756997775378335,4.125914718955722,-0.758328544716914,3.686067936312511,-0.47527131225782204,-0.4326518179950382,0.36788905870711874,-0.5996098714453141,-0.2346822459919953,-0.09710466102650327,-0.31680758049625884,0.33362240502446977,-0.3557621332802475,4.845496163912916,2.167787556382213,0.03850830948277466,-1.0714753506154717,-0.22853954546099015,6792.6201171875,-0.0325437031862092,-0.0571777661101338,0,0
2022-02-14,-0.02029516024749934,-0.208932627357075,0.14089510537105268,0.31084919219031815,-1.0658444051405271,-1.3293846885295253,0.33534805058962097,-1.4125437270911976,-0.8093064185052169,-0.5998599431360664,-0.9443433752639978,-0.8581123251444187,0.9459371188683663,-0.4881112557211062,1.22576005946168,0.17524578153197395,0.2783878185351956,-1.2768736161275036,-0.900397584396687,-1.0023765045818114,-1.0296077718510273,0.21342367423477326,-1.2155171229418458,4.091191486342578,-1.740510902639812,3.6796888970302293,-0.7258210632394904,-1.21039820563677,0.26725379019913054,-0.11717767738368538,-0.30822671886544584,0.04579303907427108,-0.2622843933178415,-0.397333283496447,0.5380191387408895,4.825620910791546,2.1687570759213557,0.733307268503239,-1.6759492133856195,-1.0669260371253908,6985.40576171875,0.0279863355025991,-0.039659762469316,1,2
2022-02-15,-0.07576990986156726,-0.0948444163660406,-0.1913367846239015,0.2924570374575014,-1.8333492419895092,-0.45137902558661835,1.356972149980609,-0.7039887640569764,-0.8743218302049197,-0.44183345551073167,-0.9347275148126012,-0.25937763192430824,0.3038033451244988,-0.4037000472452765,1.22576005946168,-0.3567740767818556,0.22075463489343863,-1.2768736161275036,-0.684384526243859,-1.0594479925300717,1.368564788298699,0.3761260901166692,-0.36967086316609093,4.091930278525837,-0.3422615783054079,3.9844918983044217,-0.5026737472688775,-0.47802184915359935,0.2750949504672107,0.6376625237064093,0.24253608472229554,0.0569110122661222,-0.2971425377114521,-0.5876569018913097,-0.22821783898842052,4.844684789150656,2.1697265954604985,2.0544394934902197,1.4100252753594291,-1.6861065453287851,6878.6650390625,-0.0153984833630383,-0.0770688554221742,0,0
2022-02-16,0.2810725585958979,0.019243794624993787,-0.153088990878003,0.3782796511800716,-2.114596539643734,-0.7895425661395776,-2.1121225485346815,0.004566198977244899,-0.9768646091479406,-0.535040210224269,-0.687631337423223,-0.5022385018349964,0.2137030718225213,-0.08682884466238992,1.22576005946168,0.5372375354814243,0.5758080822341322,-1.2768736161275036,-0.5078366255369048,-1.2961285433803984,-0.6989280823848475,0.27479089675870355,-0.8369131690995445,4.219002534046281,-0.6336973774287907,3.874888405181583,-0.619684001281441,-1.043474185087037,0.21757549583222385,0.5231662628251383,-0.004231553801595982,-0.17703407474608304,-0.0695921576685862,-0.6667546486409629,-1.0669650487166304,4.820622377165213,2.1706961149996413,-0.5418666455062064,-0.8207199255708153,1.3989459195464733,6751.27490234375,-0.01869323662683,-0.0571396071977259,0,0
2022-02-17,1.0128195243885443,0.13333200561602818,-0.08235893279782769,0.6458483560704916,-2.6382054390572804,-1.1899515890105026,-0.8556307860832112,0.7131211620114661,-1.1472532575653478,-0.6446360487457693,-0.7121115264369696,-0.8015181899169854,0.37615023635140943,0.6353335959801963,1.22576005946168,-0.2291969124976146,1.5135041095989519,-1.2768736161275036,-0.1967681033805966,-1.7099735460228622,-0.6638739668088509,0.2826865928073868,-1.327125147577873,4.065998600745792,-0.9383920521880007,3.9273127363570812,-0.760031932795568,-1.3519589951556688,0.5719283073002339,0.5389981127808413,-0.267388639401605,-0.162736269146876,0.14549152699096213,-0.8113793199119732,-1.6864119610144237,4.783358839661437,2.171665634538784,-0.48048862443955753,-0.9862073024225403,-0.8122610328843772,6627.33447265625,-0.0185286784366554,-0.0932763420300627,0,0
2022-02-18,0.685554837990383,0.24742021660706257,-0.10240332582632311,0.9502422997613743,-4.144819991017959,-1.5061168998571193,0.18851399820997264,1.4216761250456875,-1.3991497984175154,-0.7509457015407349,-0.9332062299540459,-1.0728201913551523,0.2749740200133714,0.6025042072307119,1.22576005946168,-1.0681602794014482,1.5698613794746183,-1.2768736161275036,0.0753629181329154,-2.2513672786918635,-0.9097710886546443,0.22476708661738287,-1.6484424158287991,3.9700295682882007,-1.2542446904430011,3.9160633368273188,-0.8942816344409562,-1.313168521197568,1.5077739555760314,0.5230560754030065,-0.678064707634306,-0.12847146604213003,-0.2504979705619404,-1.2043024511285758,1.3999678560581148,4.745301890037114,2.1726351540779274,0.41653688202124334,-0.9779548777606109,-0.9801857013266552,6528.49853515625,-0.0150256995453915,-0.0513724768895875,0,0
2022-02-21,0.08898434275489724,0.5896848495801658,-0.1408208997439715,1.1458163046871426,-5.178411144576823,-1.6706673363731446,-0.7706487193333246,-1.4125437270911976,-1.726110723314349,-0.8354490282756676,-0.9377686896726727,-1.2774034163639494,0.2828573291095411,0.20845885702996508,1.22576005946168,-1.6877668320455315,1.1132113131659551,-1.2110072529437281,0.22090350873942646,-2.838935416696421,-0.5979330726737918,0.5815844449791706,-1.7352632133948451,3.9404778809578653,-1.57220671218617,3.4672109364194994,-0.999403662246217,-0.9455390306354492,1.5640200142375633,0.23509649864500676,-1.5479273503389777,-0.12649000317029432,-0.39333990810328223,-1.4725477844051362,-0.8121904741662632,4.713673777335816,2.17360467361707,0.17639945535536808,-0.8019615499345893,-0.9717986151590161,6467.27099609375,-0.009422757450259,-0.036704551468578,0,1
2022-02-22,-0.2914313463815294,0.7037730605712001,-0.14395854692219445,1.2741372110740845,-5.302113489358315,-1.6722063671252152,-1.448687370040588,-0.7039887640569764,-2.1041971726641755,-0.888095683785442,-0.7593783362141577,-1.3963248008755684,0.22502868839464654,-0.05142152420001876,1.22576005946168,1.3994083893352685,0.7685028264017814,-1.2110072529437281,0.3526542584539991,-3.3846949711771326,0.30109876277673076,1.5239389607194544,-1.6856893767006325,3.8887624281297772,-1.3069872045190767,3.43775205277375,-1.0623015473252178,-1.7228653691335996,1.1082710669579237,-1.4146031367465735,-1.5361723389892492,-0.23559324117828098,-0.3817074364301239,-1.5140781255104137,-0.980187392652964,4.686898559248775,2.174574193156213,-0.3570074804192972,-0.5191790764641123,-0.7932612492990826,6496.63916015625,0.0045307648614099,-0.0532794505585232,1,1
2022-02-23,0.17627852887918338,0.8178612715622345,-0.23257961348198705,1.5019784152397857,-5.7070631317940315,-1.2642730848789416,-0.4396184845811386,0.004566198977244899,-2.478199156308098,-0.864743235388878,-0.6348948490935673,-1.27526711458216,0.5812862633444619,0.5062379820369226,1.22576005946168,-0.8133200457921692,1.5483667326267831,-1.2110072529437281,0.596767895108439,-3.7197489508400974,0.03045564632342984,1.580576214384032,-1.4256342820002315,3.7114523041477625,-0.59263433026162,3.430793100829442,-1.0225459466595324,-1.3123747040701073,0.764242802096267,-0.8186246758400875,-1.3731775753474385,-0.23141629907416997,0.04143273827164062,-1.6050721514176975,-0.9717966979187348,4.724652901713923,2.175543712695356,0.5393349909984249,0.1919849715292618,-0.5076944349441822,6150.01806640625,-0.0548299714591666,-0.1254689968792999,0,0
2022-02-24,0.48193894351035577,0.9319494825532689,0.34866800723782304,1.63895277523593,-8.291617878329111,-2.3526333250054483,-0.008346422534951175,0.7131211620114661,-2.96503531707094,-1.154940151642182,-1.1676320207344077,-2.1565356676642273,1.522162391294055,0.8458351962294974,1.22576005946168,-0.9813602594922459,2.09819026934802,-1.2110072529437281,0.6674833288548115,-4.598614163065602,-1.5285098658130865,1.1216575034789618,-2.000883452121776,3.72622814781293,-2.1915337171988103,3.9630373950933104,-1.4094080780003102,-2.0507179556671162,1.5425677833154572,0.4260760005810458,-1.8819267448502381,0.2389784191808316,-0.11252682773326762,-2.2919202995141603,-0.7931825158725068,4.679158002277888,2.1765132322344987,-0.22909769808268343,-2.765928113601549,0.203478882201992,6295.46923828125,0.0233751867038196,-0.0590688254712088,1,2
2022-02-25,-0.33181300405850966,1.0460376935443032,0.7088076710833839,1.4725861917008891,-5.936587061927365,-1.417784382622328,0.04064849513697725,1.4216761250456875,-3.4318235585445414,-1.033639097537766,-0.9578351328034918,-1.684507973925762,1.5787107911112563,-0.0036220954801135055,1.22576005946168,-0.9729674023557408,0.8597121308092945,-1.2110072529437281,0.5387480879615405,-4.960771589148036,0.18349607549222308,0.7752364996179334,-1.4368837590782566,3.712117144965021,-0.7114093613092188,4.152667702933767,-1.2334032981111005,-1.1920525922716323,2.0913063394616347,1.123850713037234,-1.5739531329901835,0.35936252605796976,-0.5542777620142512,-1.7032134533037169,-0.5074928356205689,4.70721728837928,2.177482751773642,-1.0702484028433923,1.16830825277503,-2.821977401480589,6293.21728515625,-0.000357774124382,-0.1424190666218656,0,1
2022-02-28,0.27892287234270524,1.3883023265174064,0.5829196188931614,1.637473117767709,-4.130432124949178,-1.2160560566761576,0.7366005046795643,-1.4125437270911976,-3.855037923275232,-1.036279759813839,-1.1030190152548025,-1.6105508608422057,1.1205120426065236,0.601625870413659,1.22576005946168,-0.7943071888751667,1.8170445239767303,-1.1451408897599527,0.5929976964016457,-5.1939547603144565,0.2575477192526793,1.558974781798012,-1.2866468838808962,3.7623550134265917,-0.39613982186592606,4.195928960992492,-1.2272557752947852,-0.8828842041154646,0.8552721208957851,1.1380254860331744,-1.5363106272400484,0.30284724059516294,0.0942060930168009,-1.253575126857258,0.20398646577576254,4.665680430958228,2.1784522713127847,-1.6914703882017406,-0.05829746284690554,1.163928128781183,6131.716796875,-0.0259976565402043,-0.1185853897162297,0,0
2022-03-02,0.46121968504842215,-1.5779911592494877,0.21970649107757356,2.0439026529050395,-7.007125177154724,-1.5736975304960044,2.0599252087744033,0.004566198977244899,-4.285699732533021,-1.1715985959412922,-1.7134011440622197,-1.9284842101019672,0.7746345121135247,1.0900649243581553,1.4167952331025446,-0.5085438822985486,2.503380245173689,-1.1451408897599527,1.0563291014207197,-5.625298380790934,-1.0384013059544517,2.111529850358592,-1.4475461706131834,3.817247489085713,-1.0813650599159776,4.426386479409854,-1.4037590013816759,-1.2319154164477675,1.8107153860410632,1.2602178080234412,-1.8611574476449413,-0.01083752357062652,-0.09180229504425046,-1.9996164250424928,-2.8227715286853687,4.614481162970396,2.1794217908519276,1.4037536890634992,-1.3511518628077666,-0.04567673663531383,5730.57568359375,-0.0676587814593666,-0.0615495278759447,0,0
2022-03-03,2.9440045177527296,-1.4639029482584534,0.9676418480026807,4.3999067911353205,-9.397564654857183,-2.912895191931138,-0.5406896185271699,0.7131211620114661,-4.851397892467284,-1.505447396835583,-2.2086268342434527,-2.8961182423297394,1.5571432473575844,5.548576050155247,1.4167952331025446,0.20311877750961504,11.605161390937669,-1.1451408897599527,2.308396502698807,-6.66123479425469,-3.361915296318005,0.8668989332612723,-1.8688203958803042,4.045903669804186,-2.9421482333101805,5.316319091384048,-1.853288545735817,-2.686376339257705,2.4956967437454933,1.992026341197034,-2.0651874902908474,0.5435549969389397,1.6128910719032536,-2.6844669400252488,1.1648489482504,4.435144682240707,2.1803913103910704,-0.8147437520349623,-3.3824321979194543,-1.3524722411402474,5797.2646484375,0.0115701999489242,0.0119419892546938,1,2
2022-03-04,0.44527747551634456,-1.349814737267419,1.156650790432902,5.300549362355734,-7.821702798196221,-2.201802068251932,-0.4792097378386564,1.4216761250456875,-5.434405330437833,-1.4477483593499676,-2.036204242572697,-2.546147855677925,2.1088314546113,2.032845277004184,1.4167952331025446,-2.824419255861679,5.942656097027113,-1.1451408897599527,2.4781337388379963,-7.272246968829324,0.8736220647564816,1.8289873685733662,-1.5162998080510939,3.9633804386388753,-1.9480855416576122,5.638287280925816,-1.7647256136471772,-1.3524701707637659,11.579517116494031,1.8482181287971895,-1.8438565208455053,0.6143930622485296,-0.6002907629392864,-2.292244224729118,-0.045276352942872286,4.534762959041114,2.181360829930213,-0.9832220786913413,0.5545448035371041,-3.475827172104494,5459.79443359375,-0.059975054446837,-0.004854514743119,0,0
2022-03-07,0.028879657067522633,-1.0075501042943158,1.552053648053461,6.421323539399467,-9.555498147513532,-3.2886078826132543,0.4193044233116105,-1.4125437270911976,-6.12225859857037,-1.727650556699333,-2.60187557825897,-3.3210911884233623,0.8661531435884654,1.657348397600042,1.4167952331025446,1.1642288880156373,5.643827563362283,-1.079274526576177,2.930074673314691,-8.309488346713405,-1.919850834403474,2.518732816254767,-1.7480321958068161,3.910187401444271,-3.313549691935583,5.851810670026877,-2.1406358805072534,-3.0129293661473713,5.928185786300457,1.7394355908587171,-1.9054822869525574,0.8834531211050284,-0.2981996195537312,-2.826423738222559,-1.3526341097608696,4.43935166709107,2.1823303494693564,-0.9748073397720716,-3.014131652921147,0.5622598616709633,5589.484375,0.023475902781254,0.0575921552048365,1,2
2022-03-08,-0.5350460243362242,-0.8934618933032813,1.8813654484787192,6.915648200941177,-7.699939187641137,-2.261707348150655,0.1787684776473927,-0.7039887640569764,-6.773701920422371,-1.6167495980314053,-2.4452064215387774,-2.7429725937634135,1.8267322320755879,0.768745072697813,1.4167952331025446,-0.046208279809467276,3.9271094152032022,-1.079274526576177,3.015612915990543,-8.783316941877647,1.8258758066267229,11.665731751607465,-1.3837534874219461,3.9476071533786343,-1.2596410671405278,5.755311843895515,-1.9779891228335926,-2.5521711287165845,5.629946938475985,2.3329318300105935,-2.042512064916431,1.0197265463426202,-0.456704425616517,-2.3309327502371273,-3.4769026199479365,4.510594560016178,2.1832998690084993,-0.795681324965862,1.173575904938791,-3.0842083746789446,5765.6923828125,0.0310382053000805,0.0316861923426953,1,2
