Date,volume_ratio_5,day_of_month,rolling_vol_10,vma_5,momentum_10,dist_sma_10,return_lag_20,day_of_week,macd_signal,dist_sma_200,roc_20,dist_sma_20,volume_lag_5,volume_ratio_20,month_sin,return_lag_5,Volume,week,volume_momentum,macd,open_close_diff,volume_lag_3,bb_pct,open_lag_20,dist_sma_5,atr,dist_sma_100,roc_5,volume_lag_1,rolling_vol_5,rsi,rolling_vol_20,volume_change_ratio,roc_10,return_lag_3,obv,trading_day_number,return_lag_10,pct_change_1d,return_lag_1,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-01-22,-0.6132894678703841,0.7037730605712001,-0.48127546398228543,0.9419249628109211,-5.687933494488474,-0.08959734172380107,-0.3938334823797664,0.004566198977244899,-4.911209521120381,-0.6075040087801794,-0.8046751628925748,-0.8338214594349571,0.839565568099025,-0.0038782941195145866,0.7038422590420952,0.1560875599520376,0.18780852963873962,-1.47447270567883,1.257984348783481,-5.834730219132793,-0.0002136310536803055,0.4481450535364646,-0.7990124045967689,6.925937093505041,0.16881528348130947,6.393332434241242,-0.7665841314135364,0.2712194624264602,2.003854153749374,-1.2131196143508598,-1.865252712199862,-0.5190813727138801,-0.701854411152016,-1.0807735997735617,-0.2971651127809277,6.836085336269675,2.871658741799961,-0.9824553169313929,0.08425892828032595,0.18009019578673022,11121.9462890625,0.0657856553470241,0.0765799723918134,1,2
2025-01-23,2.8275853085589704,0.8178612715622345,0.9618174866891875,2.349591451915975,1.1984108307953043,1.8415544091810268,0.2898484258123699,0.7131211620114661,-4.851828232867661,-0.22445438225034117,-0.20514772645623536,0.42629017197400404,0.8632101831846393,5.3739961103359,0.7038422590420952,0.5243059440145763,6.865517641518131,-1.47447270567883,2.3044336960729757,-4.319380549278937,3.4461825655595164,0.630650556138845,0.4085459895339576,6.866353215334555,2.5579083490823806,8.09328750558957,-0.24413633668386459,1.5359819592431354,0.18469440395334058,1.1336102268697046,-0.5632346904213025,0.3261328174455907,3.5289761142149905,0.09219256984268238,0.18673805218217868,6.948695894928315,2.8726282613391043,-0.6760328567945718,3.434054926663754,0.09638710882690367,10990.4306640625,-0.0118953449513934,0.0051090313516816,0,0
2025-01-24,-0.2987496069462561,0.9319494825532689,0.638629160957043,2.6574048554894105,3.25070175600222,1.3548563081134524,-0.2676668135203211,1.4216761250456875,-4.593930782187245,-0.29995603252789466,-0.2790718539759704,0.20347835967780872,0.44805621473803564,0.8694160905845906,0.7038422590420952,-0.2981619549906278,1.7569548092666492,-1.47447270567883,2.3786881922311247,-3.3339194206023888,0.1837891877300923,2.0234694289962225,0.19682825401903536,6.941155923889467,1.3801846724486728,8.053273531909806,-0.3403232594408149,1.3804528499026323,6.849226224959569,1.2575494356973014,-0.41290586409170593,0.34436783664105447,-0.7460779129017147,0.46618188892585766,0.1805877163146828,6.908004995944859,2.873597780878247,-1.8515289869229457,-0.6441667875074542,3.3254750839531164,10945.2939453125,-0.0041153673523583,0.0177054368823569,0,1
2025-01-27,-0.7038853045825915,1.274214115526372,0.43909731916400574,2.7602652350468113,4.861389464288471,1.0539347514569677,-0.5588406037818104,-1.4125437270911976,-4.233294872648974,-0.32859449082538084,-0.2140761549429121,0.12760313201061943,0.630275398442088,0.25400573939225485,0.7038422590420952,0.18586591875266956,1.0636995059440453,-1.4086063424950546,2.3242408444996077,-2.6111065923927903,-0.06201263491678488,0.191657304601914,0.12393815858783247,6.887852500753419,0.6705891561262445,8.192452570795949,-0.3721031008756922,1.186058798121266,1.7507442478721214,1.3395232023679733,-0.6176337807211194,0.33049308270888356,-0.44660079267814534,0.7741897771977265,0.09684861587448267,6.877073923182626,2.87456730041739,-1.2179117263688937,-0.24984800753671968,-0.6337155367017931,11000.6552734375,0.0050452541383787,0.0017467812350214,1,1
2025-01-28,-0.5824665449424143,1.3883023265174064,0.3314341120355396,2.5653733857015304,6.349909163469344,0.9802603589217828,0.5970638772408231,-0.7039887640569764,-3.7954885954552897,-0.3024417132033777,-0.28734077908377686,0.2373915469557683,2.0209091844962694,0.2945126179474461,0.7038422590420952,0.17971399785548317,1.1786535125960267,-1.4086063424950546,1.9600617243716334,-1.9118089102502982,0.39151197070359567,6.902541378691439,0.23321136332679238,6.777439864670104,0.3835564681280089,8.39112928963562,-0.3291452426939173,1.2087514286695265,1.0588569626270035,1.334173206346913,-0.2946305458087929,0.30995337606621176,-0.22719695331149284,1.0606233673027552,3.3273259148672403,6.90962334797618,2.8755368199565328,-0.6642703268752922,0.21839691992733062,-0.23719110703848748,11242.650390625,0.0217597752101625,-0.0108317809000589,1,2
2025-01-29,-0.7986712753991559,1.5023905375084408,0.37874498961108927,2.724381370947421,8.01515102912854,1.3569517545059158,0.0671718882765338,0.004566198977244899,-3.2260507557080604,-0.17557713042614648,-0.08026711849636019,0.6586642228135252,0.19197084977910464,0.0069968290397437695,0.7038422590420952,0.09595331664907546,0.8665470049670668,-1.4086063424950546,1.9747625928216699,-0.8851274274471732,1.128437570168098,1.7685991272306743,0.6372561325996322,6.881609562509538,0.6891725155353757,8.541095610148975,-0.15024042198883955,1.6640035390652081,1.1735841276545131,1.3139443859063051,0.20241712676428797,0.3852747769503245,-0.36785718365033615,1.3630396899297323,-0.6335681582992909,6.937778857191488,2.8765063394956756,0.15719128462987267,1.0838914596578177,0.22970101003218546,11178.9140625,-0.0056852856931076,-0.0022285014940896,0,1
2025-01-30,-0.6217435759163978,1.6164787484994751,0.4363012349145974,1.1913346861487637,6.591866366678372,0.952869689818371,1.5203634366640328,0.7131211620114661,-2.6227727611363023,-0.21503928291614868,-0.44948947564327174,0.5739731055551002,6.892326732074396,-0.38736463869994875,0.7038422590420952,3.3272631559361763,0.3215835879025569,-1.4086063424950546,0.22887256043158977,-0.19318268738705716,-0.2543591609067912,1.0718997208325427,0.5865316005033807,6.947362066819535,0.380993544810317,7.874891490957191,-0.19770339686328023,0.023758807718209263,0.8620935076249572,-0.4763887211063311,0.7416862601993427,0.2382401847003587,-0.471110292906417,1.0876827447935487,-0.23687312292377094,6.917295482934229,2.877475859034819,0.5263696844008801,-0.3296646811830916,1.0815949712572623,11186.75390625,0.0007010605792816,0.0092174629615373,1,1
2025-01-31,-0.06786995970048187,1.7305669594905095,0.40010235955146733,0.9627716373506195,7.099901957213943,0.729142082729839,-0.07612657857862327,1.4216761250456875,-2.0211307004317045,-0.21597887356475098,-0.4323526603674512,0.6147775451732871,1.7664387292174164,-0.07827382027256079,0.7038422590420952,-0.6346516963946489,0.7813149065426092,-1.4086063424950546,-0.07345509974239908,0.3642958254248191,0.023758656609001335,1.1874248207685665,0.6645220240626288,7.168260929613795,0.2513147667938453,7.724229728306172,-0.19185690163613875,0.30440023673814026,0.3182054805394923,-0.6835584277363719,1.2949746339323396,0.23890122043221354,-0.029210684959179015,1.187186138485379,0.230219875747634,6.944251072776247,2.8784453785739617,-0.2982425456234458,-0.004191213125329793,-0.31720560152248,10964.4296875,-0.0200740229996935,-0.000879635346932,0,0
2025-02-01,0.5586439327087845,-1.6920793702405221,0.6074692272296701,1.0850734509519142,4.943228629731231,-0.030762786769776847,-1.2675209682573054,2.130231088079909,-1.537792376527199,-0.3417796752130176,-0.3899400856619716,0.24033115372961425,1.0708323211325483,0.40236866218915235,1.22576005946168,-0.23785442702366974,1.5857547119468351,-1.4086063424950546,-0.06385750132921013,0.37377924144253016,-1.2080673866504088,0.8737677631796349,0.27638969724394136,7.1704405108497555,-0.6705506896979737,9.389158980981689,-0.3542132314661449,-0.05055459059274942,0.777029599838015,-0.2549570336040983,1.0660880930411691,0.2097321432932345,0.049010870281564214,0.7883277053932696,1.0824803666619645,6.905970372735213,2.8794148981131045,0.18704728130372977,-1.0553988469024107,0.008289206278197368,10882.1416015625,-0.0075333079967018,0.033317830034796,0,1
2025-02-03,0.246543897436334,-1.4639029482584534,0.6515243606797527,1.1022960189349134,3.932303618447158,-0.3793922725531992,0.48397870299285817,-1.4125437270911976,-1.1841107348153628,-0.39121701103333156,-0.566158549923666,0.13264185553450375,1.1861761825915331,0.12729529533023368,1.22576005946168,0.22935894820717445,1.2521694402140164,-1.342739979311279,-0.12567473933898873,0.2192613442652394,0.27347924471435936,0.3260969594254505,0.17419365378618026,6.958407154254596,-0.9111548394769746,9.748122653491706,-0.41284648894184117,-0.32636411476138405,1.5798819839981944,-0.24802436714798415,0.8480575480056555,0.1938130728756232,-0.35861203134243713,0.6009726023743309,-0.31692204386121176,6.872385971830254,2.8803844176522473,0.18087932117288702,-0.423460092156991,-1.050560650613716,11217.6240234375,0.0303630546161318,0.0315038830915707,1,2
2025-02-04,-0.34116959443522943,-1.349814737267419,0.8041941893066603,1.0241544770486324,6.451127741792843,0.29291393810262284,-0.9820094669223742,-0.7039887640569764,-0.7921406468877431,-0.21505216929933352,-0.06375265272766355,0.7216402600491697,0.8730111975259014,-0.36429531967085,1.22576005946168,1.0818390788633425,0.5329934987222005,-1.342739979311279,-0.25159116621227234,0.7299245960583712,1.4527116602675372,0.788112230371177,0.8322695772742853,7.034945735849469,0.4798303334882623,10.095490338045042,-0.16328541035701857,-0.1380956670684575,1.2469549844486916,0.09890911369274025,1.0536231317812084,0.30002849593982,-0.4928725417562692,1.055642359799989,0.00871280896406612,6.895845629112187,2.88135393719139,0.09690025986056768,1.5350491838573075,-0.4113943033034004,11282.431640625,0.0057606787625191,-0.019190531764269,1,1
2025-02-05,-0.6946436656089167,-1.2357265262763846,-0.4072732223295339,0.977119229632582,1.2276543965498725,0.42027426814240987,-0.6750784847547358,0.004566198977244899,-0.3690590072165744,-0.18616982223844217,0.1316925967818697,0.8076711579448139,0.3261995925297896,-0.6333696782275764,1.22576005946168,-0.3179239777151781,0.12080982129899732,-1.342739979311279,-0.3105255456357743,1.2428398517850985,0.317947899292983,1.5965485051779318,0.8882445022449148,6.876105416448914,0.6587187304026456,10.039816457206749,-0.11436415085670203,0.11490436512939105,0.5291982108797729,0.08875292062602912,1.2148314292727933,0.2734591730187342,-0.45223330991047045,0.09406199991813795,-1.0505926209529857,6.913502458714915,2.8823234567305334,3.3366347415308635,0.2551467278399991,1.520080868711406,11176.91796875,-0.0093960377291875,-0.0092959131150227,0,1
2025-02-06,-0.29621647696196646,-1.1216383152853502,-0.43373744757711186,0.9113941595940473,1.438782157336514,0.09425409683964478,-1.8525254042575043,0.7131211620114661,0.009112222170216325,-0.2487191602040364,0.416411766042949,0.5644322225849123,0.787490043119408,-0.3998613909098501,1.22576005946168,0.007794795878186867,0.5007621169464319,-1.342739979311279,-0.398230194372972,1.4288191679972209,-0.40207971106638946,1.261305976652674,0.6120834683565392,6.728125486437606,0.236426875918372,10.32582892906101,-0.19123068202692017,-0.1084308179397166,0.11782790584515039,0.15787934842483314,0.9729420287791612,0.05337629949528071,-0.03899393633173186,0.1329590445665134,-0.41115127058674533,6.890496563104179,2.883292976269676,-0.6356095800999159,-0.5178267231414887,0.2661642693980659,11335.89453125,0.0141234423820345,0.0060024830871109,1,2
2025-02-07,-0.08914121072387916,-1.0075501042943158,-0.39572865376315736,0.6595510012581751,3.096118427806638,0.40656841459181314,-1.2178566269968965,1.4216761250456875,0.40325454856956106,-0.1686058593305574,0.8348334743458888,0.754302903517151,1.5946580242020254,-0.4037693388130984,1.22576005946168,-1.0517836322285434,0.5107417744114983,-1.342739979311279,-0.6696351437309563,1.8578912066358928,0.6351926760308169,0.5385571579537654,0.8116672290401836,6.3563283202128185,0.5776408011184639,10.12715221022134,-0.0735447652177958,0.6571783479612142,0.4970304320980533,-0.14106559712826833,1.064628951103235,-0.05859574451266424,-0.26190088902741626,0.41977452332053716,1.5211549238637423,6.913642954895961,2.884262495808819,-0.2377777844039043,0.6866792886151705,-0.5063326029821013,11230.4287109375,-0.0093472549399273,-0.0329005518631554,0,1
2025-02-10,-0.16710990298304315,-0.6652854713212125,-0.3359002160746761,0.4262066619822504,1.7902520738417302,0.07104203316933645,-0.6632964343812459,-1.4125437270911976,0.7427728741396057,-0.2309249277886052,0.8703151619974415,0.47439522201602147,1.2599414319914068,-0.5553383740010848,1.22576005946168,-0.4121774886627919,0.25612021148051717,-1.2768736161275036,-0.8836570512062075,1.9712629661679084,0.08234236819127028,0.12432574564228702,0.5501537493853853,6.260285336389226,-0.1315707627761091,10.033321888448828,-0.15087066705918914,0.6159069979730464,0.5069903964547454,-0.1000827539494913,0.8602479242844745,-0.07663348234388098,-0.38278244460275906,0.19300977247984402,0.26669882352983487,6.894081190866091,2.885232015347962,0.230653705399275,-0.5153576083806183,0.6923917273085683,11004.404296875,-0.0203313602397079,-0.0036660290744319,0,0
2025-02-11,0.10265596104173207,-0.5511972603301781,-0.3622908729101952,0.4095695075155966,-2.0099207501843916,-0.45634602969912463,0.1595284300876037,-0.7039887640569764,0.9367195772969491,-0.35755432866878906,0.5998862525950212,0.008883944864046051,0.5383264785326529,-0.41641095254157506,1.22576005946168,1.520626688784942,0.46197645615647126,-1.2768736161275036,-0.885713863984377,1.6074725176664464,-0.8265405305704162,0.5061656501745312,0.04235738902537593,6.238121570891475,-0.8731893737390093,8.666003360868089,-0.3157996667377051,-0.5077366660991044,0.25287128464002395,-0.4166398993621257,-0.33830340481297366,0.03296328708887329,-0.15523490651663524,-0.45174225926310285,-0.5061304177265897,6.871621329749964,2.8862015348871046,1.0853564146990131,-1.0682835205855181,-0.5038462760688741,11178.037109375,0.0156552974117655,0.0007696369567178,1,2
2025-02-12,0.23860560339934647,-0.4371090493391438,-0.25666158062950306,0.5463739487580559,-0.082557259484857,-0.002948610052941028,0.5293194982299231,0.004566198977244899,1.097019361033419,-0.2687464564376095,0.653893193126398,0.24038037041420537,0.12474492214296731,-0.25716100381772844,1.22576005946168,0.2658472971369808,0.7047706690731509,-1.2768736161275036,-0.741410047561495,1.631559203909415,0.8184760576169561,0.5161948867323263,0.35638618061438265,6.2750611800543945,-0.08690421963986436,8.98402882389323,-0.18491965830910048,-0.2928728630168163,0.45832130802530724,-0.18873032180520163,0.13318049936879586,0.04939638513575179,-0.15220353265575282,-0.12823903256903652,0.6931096669610828,6.8974993101566735,2.887171054426248,-0.3180560917185497,0.7661173765422151,-1.0636764341785034,11244.208984375,0.005902358472946,-0.0164209978019976,1,1
2025-02-13,0.1356875173021451,-0.3230208383481094,-0.24409829250026543,0.5804370775989811,0.3910806661257368,0.15463620097408118,-0.2966612133530377,0.7131211620114661,1.2517338755723073,-0.23749911613085223,0.7802142397751525,0.2721165206452292,0.5059857873079351,-0.2999302722544505,1.22576005946168,-0.507181113289954,0.6461633438008517,-1.2768736161275036,-0.7158165522093407,1.7555645053570432,0.23085368826394823,0.26030835993625356,0.45936209051072474,6.309193523216281,0.1263733692397727,9.02508709342141,-0.13286128454437676,0.043548184848086646,0.7006364090321506,-0.22333111299675026,0.2986219909385824,0.03427765227252362,-0.2904295179592397,-0.048340315212042795,-0.503643021064459,6.922552201585041,2.8881405739653907,0.00851189297542034,0.2624276260401629,0.7704662377115655,10969.005859375,-0.0247795925682316,-0.0226732434312457,0,0
2025-02-14,-0.16884268554515572,-0.208932627357075,-0.16149133449416178,0.5415542095111932,-0.0382795829193719,-0.5644318774676124,0.18943397414794771,1.4216761250456875,1.280238542438209,-0.3894763744074207,0.45633393249546744,-0.26108648833109604,0.5159992897649971,-0.48651365114469447,1.22576005946168,0.6923680327532665,0.3447670998598648,-1.2768736161275036,-0.7429909952125826,1.3093418188221584,-1.3732801748732113,0.46718730162153016,-0.3549522419917224,6.273140608968619,-0.6942403974361904,9.167514549328434,-0.3331575026815165,-0.8019607618795042,0.6421447350647334,-0.06567905838117415,-0.19715709797703354,0.1747525717460748,-0.3936705254528805,-0.12064190310025347,-1.0637140476192544,6.9017424438918145,2.8891100935045335,-1.0538290586210775,-1.290479810366673,0.2733853012913784,11189.3330078125,0.019887267848796,-0.0095089668781659,1,2
2025-02-17,-0.7877560258147852,0.13333200561602818,-0.06481268182930387,0.4219884599290903,2.418861867431522,-0.06988797384799939,0.18325577800630358,-1.4125437270911976,1.3140187015170586,-0.2749646676374598,0.6319714909985028,0.051425523551601536,0.2605142037332003,-0.8413013799340042,1.22576005946168,-0.5046930755900578,-0.2542558834517496,-1.2110072529437281,-0.7680258715588272,1.3607545110803547,1.2366963709599417,0.7111877199453938,0.25814567445270403,6.339705496089504,0.23661539696612802,9.521027948928944,-0.1674767033600475,-0.1696663823266159,0.3413432438911924,0.2819021529611688,-0.22733509694617116,0.22077062514768236,-0.5708050345388301,0.3055036038437782,0.7712177691341113,6.914119002168288,2.8900796130436763,-0.41255533958480867,0.9862100677881875,-1.290390812802999,11012.876953125,-0.0158956942085581,-0.0397206409830723,0,0
2025-02-18,-0.0814276353238055,0.24742021660706257,-0.30453622872102376,0.38162593437308107,-1.737919113503547,-0.4763592397053208,0.09913734961630459,-0.7039887640569764,1.2745565326905854,-0.3741040878461894,0.42871508960048227,-0.30530880678477573,0.4670685888992159,-0.4753172574068847,1.22576005946168,-1.0649084404745008,0.28968574375028927,-1.2110072529437281,-0.8155123650989775,1.0493380619441748,-0.5869206334094482,0.6522892325741515,-0.7242601819618198,6.3563283202128185,-0.4892824836313699,9.698712282460054,-0.2928309489223437,-0.07210489072679216,-0.25649767234344123,0.18306767423769188,-0.37045915526165246,0.28107357576296993,0.19813957553950415,-0.406709046708453,0.2739229622917207,6.894084693953894,2.891049132582819,1.5252880277894891,-0.8457285529067753,0.9861583322625331,10995.9814453125,-0.0015353373469498,-0.0309590567467328,0,1
2025-02-19,-0.654831734398936,0.361508427598097,-0.33038710225615675,0.14644597644420818,-2.401323041185271,-0.4466623533108324,3.3442483182359974,0.004566198977244899,1.1811415957503182,-0.3873544867584352,-0.28680588802747714,-0.3237126152776525,0.7106862136635982,-0.7586228299130605,1.22576005946168,0.7704962645035541,-0.2991140466886233,-1.2110072529437281,-0.7421575116617644,0.7596601238115591,0.03584066724063573,0.34939564742894375,-0.771819819871676,6.348940398380234,-0.41092368700465465,9.750093450429057,-0.30059497581761185,-0.4478097308622103,0.2863705812031157,-0.017057662732794177,-0.4016721663896257,-0.5112919840441065,-0.5771893435634431,-0.5160630175963584,-1.2905259707205614,6.882339660421185,2.8920186521219624,0.26723718642912,-0.1184034696504499,-0.8376025257656166,10992.134765625,-0.000349887156302,-0.077677543088131,0,1
2025-02-20,-0.5642481981280771,0.47559663858913137,-0.35107446654239444,-0.09409572434729677,-1.5758187299025062,-0.4089674734054125,-0.6345881237910355,0.7131211620114661,1.0541862319013882,-0.3938112006478751,-0.16749174729008465,-0.3305013102404674,0.6518801276160249,-0.7854040640975113,1.22576005946168,0.27307329766295113,-0.3806084060306741,-1.2110072529437281,-0.9462848553128481,0.5150498627715173,0.013487371049389232,-0.2526032913340713,-0.7944153062984657,6.763402813188194,-0.22130618492545562,7.653244794020099,-0.2997344590766804,-0.58286008006654,-0.30126731584171823,-0.0776909936212556,-0.11431567926821265,-0.5421646743295085,-0.3398409879585929,-0.38035886409125025,0.9870026657942483,6.8717419254109355,2.8929881716611052,-0.5078066568203551,-0.05789465203585155,-0.10569395124517231,10865.1962890625,-0.0116153160151517,-0.1083564450574826,0,0
2025-02-21,0.9492021152599431,0.5896848495801658,-0.44385445871994755,-0.04319327493131889,-3.8973597957716017,-0.6202542462538938,-0.23609610810794887,1.4216761250456875,0.8587172931230534,-0.4664389279265041,-0.24515509865082036,-0.5429540845558414,0.34946172900696426,0.05251861102581005,1.22576005946168,-1.291778816258722,0.5620483317027224,-1.2110072529437281,-0.8495353524133883,0.07520806583223309,-0.4490734216329379,0.2940406462897925,-1.4287493171188852,6.77005194283752,-0.6584442554070038,7.580409122839985,-0.38914007851573384,-0.2975218032362278,-0.3826008603205307,-0.3988493772240151,-0.17800869430049646,-0.5157501727874213,0.6738685213961116,-0.7632741245430468,-0.8375428702936031,6.847873226727636,2.893957691200248,0.6948699431282794,-0.6300270177255162,-0.04527475919002112,10753.5966796875,-0.0103244062561104,-0.0759923357750123,0,0
2025-02-24,-0.33736990661469707,0.9319494825532689,-0.43909622253672576,-0.03173182089625508,-3.9471642525244337,-0.7912790482818076,0.23311276509064846,-1.4125437270911976,0.5830589804859877,-0.5306192150120853,-0.4025023977671735,-0.715068282504426,-0.2515927797499219,-0.585378200295303,1.22576005946168,0.9863367720238684,-0.20533173775696031,-1.1451408897599527,-0.7528537020692657,-0.4835046436509164,0.18334000306374082,-0.29768431062011785,-1.7436326088192842,6.736806294590892,-0.7646372994509539,7.021955494593161,-0.46723305022522815,-0.9468277993503003,0.5581957092296542,-1.1156546851530267,-0.8868959789364362,-0.5025825654777039,-0.6063728053904742,-0.777617905550198,-0.1053193901222313,6.834807901762015,2.894927210739391,-0.5053121323306121,-0.5647926487661615,-0.6194432187138552,10677.15234375,-0.0071341099722185,-0.0628384832425919,0,1
2025-02-25,0.6525315936128211,1.0460376935443032,-0.5595517975648666,0.002628975834337404,-2.732620606475839,-0.9091239688957176,1.0892338924700669,-0.7039887640569764,0.23895228328067025,-0.5755394271806834,-0.691836809695508,-0.8000998860372213,0.29419357008745634,0.023237321780321434,1.22576005946168,-0.838678975595304,0.43635759012280767,-1.1451408897599527,-0.6759166271927421,-1.062343618208583,-0.3263130536063722,-0.37958353520056337,-1.7583377474039978,6.796906750108266,-0.8078099044790967,7.053039719391268,-0.5206476408861662,-0.7605400449124008,-0.20767006989241113,-1.281682741151151,-1.1039093385612953,-0.6262079678223167,0.2527387530690856,-0.5827043820441498,-0.04487420254569258,6.812708709622058,2.8958967302785337,-1.066988085750806,-0.40321367883304976,-0.5536490375051417,10174.171875,-0.048253823688348,-0.0466710452269575,0,0
2025-02-27,4.1435142478593345,1.274214115526372,-0.03630568846225168,1.9433181924207197,-8.226509711731834,-1.9924045733559654,-0.31650764093043726,0.7131211620114661,-0.33448895384765204,-0.8475587159255038,-1.1031595273029482,-1.5917859781249588,-0.2966030748791982,5.3551644008148775,1.22576005946168,-0.10626679093995484,7.98487520023511,-1.1451408897599527,1.206308241058047,-2.4588817125486564,-1.60159326327709,0.5677563357941788,-2.5254365686066924,6.980496607647977,-2.253992272525726,7.999226124865783,-0.8895199604570438,-1.7352744591202762,0.43275299634253106,0.09940779921343468,-1.4485081602276664,-0.19652670250321908,3.344590205089128,-1.5031119418596843,-0.619289699607797,6.6843395477473555,2.896866249817677,0.7732018701121608,-2.446823791863821,-0.39104825899080614,9863.3271484375,-0.0310287891256537,0.0043788089977289,0,0
2025-02-28,1.1814364862367774,1.3883023265174064,-0.0021261095315843826,3.2935757081548185,-11.287767090538066,-2.4844056396808694,0.010602298210025904,1.4216761250456875,-1.1470193249592644,-1.0154024598649956,-1.3985617201740452,-2.029409567712654,-0.3783738140418265,2.8990031658618602,1.22576005946168,-0.04580602577236719,5.383075261256477,-1.1451408897599527,2.208713333485087,-4.115946436904463,-1.6936139576200044,-0.20343608972633415,-2.3773746091795545,6.938977064130248,-2.6696113699784245,8.426506227303019,-1.1126672529058024,-2.3510298956472364,7.966374927331481,-0.02425254941553522,-1.9343136200598254,-0.07906826945879901,-0.48075845386878313,-2.0087779061770865,-0.5534672102740226,6.592599193679993,2.8978357693568197,0.2744820265196384,-1.6009721980208247,-2.4868089243208518,10070.1171875,0.0207487932673184,0.0438439483448367,1,2
2025-03-03,-0.046963365482750555,-1.4639029482584534,0.26371408634660976,3.9324503774847037,-7.37413272031289,-1.6949682648949356,-1.0535016565876245,-1.4125437270911976,-1.9808825152915026,-0.9064735182089806,-1.0167624335400591,-1.594684782543942,0.5674798480203749,1.393993292755618,1.4167952331025446,-0.6203695579397326,3.2891366494138725,-1.079274526576177,2.667754522414904,-4.977032988214451,0.13335223855116482,0.4414411606649411,-1.650537745877635,6.980534124438533,-1.1021977637363116,9.221566486940125,-0.9518377867985262,-1.7009002610258979,5.369709185427816,0.8334668216209544,-1.4998525607697362,0.005152297587031604,-0.5077855410313179,-1.3826935282066821,-0.39079647233335696,6.654860542146464,2.8988052888959626,-1.294449955968673,1.0311297648835083,-1.6088954703347913,10098.650390625,0.0028294462763099,0.0171905568873577,1,1
2025-03-04,-1.1269172805745333,-1.349814737267419,0.03066653347590173,4.152759343758949,-8.931439819960378,-1.3321878589243041,-0.4111637146031799,-0.7039887640569764,-2.768714144311962,-0.8929180151551036,-0.9173378127982327,-1.4804209709321985,-0.2025027127972909,-0.22671765729574994,1.4167952331025446,-0.5545301052071868,0.7350749445798033,-1.079274526576177,2.954669156941335,-5.5425744546419455,0.6145892085122975,8.027459923082983,-1.410826635834584,6.666805735227159,-0.4055179827778376,9.042373474374212,-0.9234508992933433,-1.430593101113494,3.2799025951657432,0.9589950281717396,-1.2949554024569891,0.011300281778461149,-0.7001617786369104,-1.6206098531967665,-2.4874588443785304,6.681165153927339,2.8997748084351054,0.9896051150913091,0.10474236151423057,1.0300679542211368,10190.2880859375,0.0090333280434158,0.0066461642416488,1,1
2025-03-05,-1.2168850951443702,-1.2357265262763846,0.12496086258033448,4.170536318186453,-6.754602070646357,-0.8587252226261376,1.5298955921123238,0.004566198977244899,-3.443370784123481,-0.8453804383980769,-1.1208680191418394,-1.2331320760484927,0.4413628390903444,-0.37050412261650045,1.4167952331025446,-0.391817444686199,0.5122400465932562,-1.079274526576177,2.975442130250403,-5.750499895341045,0.3960811704733675,5.412734201742791,-1.1347716476345164,6.725798002469645,0.4406397561589084,8.316669409945066,-0.848553119106534,-1.093449887869509,0.7308808843518882,1.130662460009354,-1.444287389112657,-0.18029024466615978,-0.356044495134094,-1.2715329531371826,-1.6091676657458267,6.704332638779724,2.900744327974248,-0.8401687974151967,0.4235912293843769,0.11676727242614544,10218.8203125,0.0027960305363383,0.005356379193918,1,1
2025-03-06,-0.7685922622485634,-1.1216383152853502,0.14837197406988933,2.4882476354887397,-6.385743016478514,-0.5670322340970305,0.2697569580737209,0.7131211620114661,-3.9927019332192324,-0.8319590880556585,-1.148814892285898,-1.0929135845212001,8.015480477959887,-0.2006431032682938,1.4167952331025446,-2.4890201566708927,0.8038895799808281,-1.079274526576177,1.1991741883922327,-5.795492862346865,-0.19057193156121813,3.308392870471357,-0.9937497389799476,6.961472708929073,0.5282244585346082,8.305302215655828,-0.8217429529605197,0.007597981105625366,0.5084857120584292,0.14742877790189587,-1.5166049236277404,-0.19090179841661242,-0.13340036391483232,-1.2099892188741532,1.0309311799868908,6.731606040672658,2.9017138475133915,-0.10584707420127423,0.1030303079774222,0.432962357577206,10305.39453125,0.0084363502214538,-0.0039531125082864,1,1
2025-03-07,-0.5712249880991448,-1.0075501042943158,0.2107308632407064,1.3366239025296138,-5.651553483728724,-0.13268228641249427,-0.5065731057385867,1.4216761250456875,-4.390920238677382,-0.7874559377655498,-0.9794577010841229,-0.8638439243764823,5.404856799447386,-0.414628191561435,1.4167952331025446,-1.6105026298150937,0.46727599839654094,-1.079274526576177,0.04385100687859611,-5.6022970495295565,0.41640349693413364,0.7416425475617434,-0.7845412623123034,7.004396967662431,0.5149425825200474,7.739074133283726,-0.7512732304552456,0.898154407465909,0.799559726106946,-1.055624289912943,-1.119555602890829,-0.16294239145294578,-0.39696678051306156,-1.0843251221333046,0.11723754809443426,6.754140510105616,2.9026833670525343,-0.04522867626243131,0.3928234326566906,0.11506416247944593,10244.724609375,-0.0059045981901604,-0.0033413974143762,0,1
