Date,roc_5,dist_sma_20,macd_hist,obv,volume_lag_3,vma_5,macd,bb_width,month_sin,open_close_diff,price_diff_pct,rolling_var_10,volume_ratio_20,momentum_5,volume_lag_1,rolling_vol_5,return_lag_1,dist_sma_10,dist_sma_5,volume_lag_10,dist_sma_50,Volume,return_lag_3,dist_sma_100,rolling_vol_20,rolling_vol_10,momentum_20,day_of_week,week,return_lag_20,vma_20,volume_change_ratio,dist_sma_200,rolling_var_5,return_lag_10,volume_lag_5,roc_10,open_lag_1,price_diff,return_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-01-19,-0.7840516062985241,-0.532908542327154,-0.8934422478862829,1.9939958028724252,0.18139298492795278,-0.27789743975707065,-0.8391929428919962,-0.7445986593489984,0.7038422590420952,0.49803481604376926,0.4220227419110436,1.478762227953134,-0.11402323675011337,-2.2229729978614072,-0.379190037988624,-0.8744865222628986,-0.6399291941474102,-0.8152668007090733,-0.4062451443859456,-0.5000865126407279,-0.8174536020493415,-0.43347436800013783,-0.5479930430450061,-1.2566441826068255,-1.0467060042152705,-1.1042990651484432,0.16114785411111063,0.004566198977244899,-1.5403390688626057,0.4655525500179933,-0.6087341696580703,-0.32754468736664105,-0.9746578176488245,1.3397030459572703,0.8012511050247595,-0.30735334332745784,-0.6827313834470952,2.8806468638393565,1.4590912564759941,-0.5566162731322885,528.9876098632812,-0.0154202477227752,-0.0720063113059752,0,0
2022-01-20,-1.109024505449121,-0.9169359714578312,-1.5766442577966109,1.9891533977077973,-0.1729430339182449,-0.3481042297104641,-1.1841311340311076,-0.6836606826363505,0.7038422590420952,-0.8462436870218332,-0.9522549771060453,2.279924132640389,-0.2335461615722353,-3.273122789450662,-0.4347258234392086,-0.7545396091566304,0.42606411495678254,-1.2356599730605418,-0.8492624974928465,-0.3335556584968129,-1.0622916952120778,-0.4983861933780341,-0.6856637003503601,-1.436566506526367,-0.9997326046059665,-0.9937513823459359,-0.944990204178396,0.7131211620114661,-1.5403390688626057,0.5073384637807553,-0.6046251746178584,-0.34364553733563874,-1.1039248951753884,1.0599210099462841,-0.0484964904879228,-0.21634711479288196,-0.9862897256728241,2.8379384180924263,-2.8539232155858967,-0.23346355837207738,521.1450805664062,-0.0149365412079237,-0.0473669250693839,0,0
2022-01-21,-1.2778256568018391,-1.2771964409834757,-2.4447381691477896,1.9776674527989653,-0.37680308275997904,-0.28348859053123293,-1.6579999452734975,-0.5675979304245641,0.7038422590420952,-0.32383913197053826,-0.9244507910193572,3.300980204055709,1.210406328044379,-3.790602865098281,-0.4994381882222407,-0.687503797323216,-0.9528512833312954,-1.5500827145580114,-1.1943079815855395,-0.16659735783168209,-1.292686436396574,0.44110868297984157,-0.6406693852672424,-1.6047833071628106,-0.9628440406986464,-1.0632776394254688,-1.1450365026726925,1.4216761250456875,-1.5403390688626057,-0.6446922112245809,-0.5045142087572233,1.0046315485750092,-1.226816918562924,1.7808209451615806,0.4414267477082352,0.18248384028822526,-1.435528786765831,2.8757768351551674,-2.724741684029997,-0.5473868334052068,515.9954833984375,-0.0099304562280879,-0.0272000001377345,0,1
2022-01-24,-1.2545016396380766,-1.4977421818150631,-3.1944066705405314,1.965980630501948,-0.4323291634662103,-0.12304658500552577,-2.1540006407526984,-0.41169625393426595,0.7038422590420952,-0.5519955205217986,-0.635902165672898,4.045666226235791,1.0746699493993408,-3.67646918602175,0.43716981496854634,-0.6919775662540694,-0.9246278334373079,-1.6364056133062197,-1.2777462935025448,-0.6281165994404815,-1.4295485325362087,0.46951571962635674,0.42875484157983207,-1.709112234396896,-0.9408214107748558,-1.1349201840374745,-1.3960825465324418,-1.4125437270911976,-1.47447270567883,-0.2846550513205549,-0.4100270778603515,-0.247440107646923,-1.306895516383399,2.988803769476746,0.10556742056337723,-0.17252447470562213,-1.674066704741931,2.77275119312548,-1.8039632746959346,-0.684647350153272,512.8775024414062,-0.0060609823466814,0.0006409058986431,0,1
2022-01-25,-1.1501547252047608,-1.608559277812339,-3.6850378386865903,1.9570995027381606,-0.49703021991981794,-0.010591133995669083,-2.6062520802338174,-0.23233053665674558,0.7038422590420952,-0.09175601074066939,-0.4118754395879615,4.339336735896948,0.37355010856402865,-3.311190289268418,0.4654895626751055,-0.6923246014890597,-0.6325313157031726,-1.570141616612483,-1.1949589363237316,-0.6268729950941782,-1.496762980969102,0.07274897477559389,-0.9545986195605304,-1.7651013390996313,-0.9380125606580902,-1.155889672151317,-1.7334085650138316,-0.7039887640569764,-1.47447270567883,0.05368202289385072,-0.3362166562073061,-0.4855321432681232,-1.3548422558756572,4.09079508359898,-0.20761061837818925,-0.3767713155137566,-1.738161981227089,2.748774224970409,-1.1093047190627077,-0.6397870795631801,499.8854370117188,-0.0256580838005068,0.0266317806788889,0,0
2022-01-27,-2.021476172678605,-2.1715218513587824,-4.651134295084718,1.9466044738070727,0.4394141132849138,0.1727389982412589,-3.288506881165262,0.10834472676265851,0.7038422590420952,-1.1842086942528063,-1.5375976148944892,6.005353246254998,0.6446604692231345,-6.111658553883157,0.06994199985303366,-0.9290085393155112,-0.4067541163997959,-2.1471264540747366,-1.8026110693461028,-0.30601355983488504,-1.8808698931282735,0.3009784933766305,-0.9262843320091398,-2.0445059269925685,-0.8070708861622675,-0.9300476736785162,-3.1376549321878198,0.7131211620114661,-1.47447270567883,0.37988427311683826,-0.2941199611391078,-0.09562168134065131,-1.5544870616777184,4.922529297400441,-0.558439399092218,-0.43240274811244983,-2.0534063973266123,2.689581127711573,-4.485492219954251,0.4264511797221622,504.5152587890625,0.009219138513816,0.0504944648119085,1,1
2022-01-28,-1.3905556097955207,-1.857992924372674,-4.65485997004391,1.953459713846735,0.4677289121839714,0.24379044926949173,-3.6623411049916927,0.3204868507064415,0.7038422590420952,0.11354001488750867,0.48130033995961824,5.78182278313864,-0.10349427869478904,-4.041767745739864,0.2974702164142538,-0.36789114262062983,-1.55021155178131,-1.5166733337122118,-0.7894050856099188,-0.21489201907689484,-1.6837849646201426,-0.213741542354619,-0.6332476966243878,-1.9166164510793922,-0.8033751347986096,-0.7403098590722946,-3.1415822774440074,1.4216761250456875,-1.47447270567883,0.4587579417952114,-0.2682635749646866,-0.5842007942124086,-1.4812930027332223,2.9870275630524805,-0.2345542565137895,-0.4972265645133647,-1.8259396656826348,2.6663537113466593,1.5398558004374177,-0.9527810738160527,507.1609802246094,0.0052303837237257,0.0635784189506759,1,1
2022-01-31,-0.8624625998702332,-1.6290152796245427,-4.179621268765111,1.9618660562396053,0.0722504703430045,0.13508295912053586,-3.8444151147966816,0.4467974149218494,0.7038422590420952,-0.09838507821051878,0.24682593685000706,4.901720974745244,0.1620439076485348,-2.352330727420324,-0.21566819125588702,-0.26515614128544046,0.48481486652514183,-1.0698636297073008,-0.20165617077101652,0.18444428695587137,-1.553184453824062,0.005607294207563752,-0.4067438295338756,-1.8362598890504707,-0.8801332042703616,-0.6463178234475663,-3.588739673228471,-1.4125437270911976,-1.4086063424950546,0.8137840120496113,-0.2314496486184544,-0.054446194341986096,-1.439408461891223,1.4777421216544926,-0.549189040777441,0.44099452263174255,-1.5694787176725808,2.6082847131117446,0.8614440658569191,-0.9245511385725748,516.3262939453125,0.0179104498082896,0.0542975351850796,1,2
2022-02-01,-0.1156948803361034,-1.089960195966185,-2.9759289450994237,1.9690762078597281,0.2997389268980055,-0.02293991265799147,-3.696274896634167,0.4700578843110286,1.22576005946168,0.5838725248066984,0.9954599124792141,3.763374571273789,-0.08170476233373351,-0.046499089117822884,0.0030066317630198995,0.0492914350688444,0.2520778297042159,-0.25228953565367007,0.7871955455408597,-0.17101385217410034,-1.2106069459945892,-0.16355179046915805,-1.5538815022768957,-1.6050953482967636,-0.7559682443607822,-0.3882379275663667,-2.914074967410026,-0.7039887640569764,-1.4086063424950546,0.06042519718106395,-0.21426140308539957,-0.3951464290201966,-1.2967252574069812,1.5392481529142314,-0.6867606594170184,0.4693630443509732,-1.0201649230785041,2.6446244839168007,3.0906498261487645,-0.6323875011911384,526.7198486328125,0.0199298924335642,0.0285036824664265,1,2
2022-02-02,0.6004661566190979,-0.5282803217589398,-1.2884108986855958,1.9746387881134593,-0.21330981107494962,-0.14008196878002135,-3.257593078134489,0.4652964451334764,1.22576005946168,0.7408666140986423,1.1155670058436382,3.30021560599567,-0.3257206282291765,2.129925662213807,-0.1656326620826804,0.21089027846097702,0.9919380523849172,0.5446763608652223,1.6065389780914767,-0.3755194901845601,-0.8292407115037689,-0.39654277370356195,0.48769468344945505,-1.3463202957441602,-0.6517157677028463,-0.19570140648479745,-1.4941394893803654,0.004566198977244899,-1.4086063424950546,-0.7701864091574346,-0.3110110179218651,-0.4748403091866589,-1.1349282824598492,4.823595567961186,-0.6417987127195871,0.07313424516898868,-0.42985943540316524,2.6674778103705803,3.510615020052666,-0.40655842148157495,525.7750244140625,-0.0017953996674873,0.0231402902585623,0,1
2022-02-03,1.2745791962200517,-0.5145394836278886,-0.1547539148211734,1.9659971724410394,0.0053267990468731045,-0.20550596506341184,-2.905668018805422,0.420003228448933,1.22576005946168,0.696188463475693,-0.16390903769862106,2.248828790146693,0.24903431890505676,4.070483319504161,-0.39790771228264293,-0.7608128060344509,1.109769084215691,0.5606328131407526,0.9342712216796975,-0.43122141229026817,-0.8321761175541172,0.038878419118567834,0.2542085784850098,-1.3519305623435456,-0.7230738027745536,-0.23499237827840758,-2.2354905176487976,0.7131211620114661,-1.4086063424950546,0.8050289468092575,-0.27056881914483927,0.24807592553988422,-1.1486464707928417,4.416350938654074,0.42685618280700627,0.30105432482986166,-0.6288339960779072,2.7375350640217158,-0.36625004522622856,-1.5502786072045232,537.6331787109375,0.0223030926525835,0.014540125444758,1,2
2022-02-04,1.651081902977866,0.11678634515530094,1.443892855189556,1.979033340221716,-0.1632830254895985,0.012675809381572348,-2.276371012387607,0.3651269717912376,1.22576005946168,0.9319963083472831,1.2570243162180417,3.1478148085236852,0.9934950132604711,5.234815947581911,0.03617552139828008,-0.6087302737955774,-0.1578646445433857,1.3562686541188609,1.4741570187945716,-0.496127365689054,-0.4100543772379197,0.6603331478566252,0.9964500539780582,-1.0604119616808145,-0.576325360227928,-0.1243596134582721,-1.254865346204633,1.4216761250456875,-1.4086063424950546,-0.04548582505793663,-0.19613420970472853,0.2064842853742003,-0.9651251787141638,5.6897839857257635,-0.955502109981795,-0.2129678413912826,0.13169945225341345,2.733414129805054,4.011396931396021,0.4852154313820478,535.4598999023438,-0.0040505000418704,-0.0144269881013098,0,1
2022-02-07,1.3835086427622454,0.05714502256205949,2.2920434300755397,1.9671094183996947,-0.39551748618563015,0.13684353205379188,-1.8198063733077503,0.26244238221873384,1.22576005946168,-0.28031743293737743,-0.2951340694525897,4.095368914083073,0.718049240984424,4.4585761711457,0.6557206484704835,-0.3756939089246492,1.2482412680986268,1.0915422024509718,0.6386275094010371,0.4432825231606724,-0.46081174068975334,0.5030451026819054,1.1146603270051112,-1.0964022143017629,-0.5989627939008247,-0.22448062894138526,-1.8236361550607194,-1.4125437270911976,-1.342739979311279,0.44487972980478785,-0.1459295737737918,-0.34247730139923865,-0.999034051216181,2.913726275070125,-0.9272081913987554,0.006083596867963817,0.3565582767926121,2.808716416696772,-0.7862882819993451,0.2524249148827386,531.2552490234375,-0.0078834029103634,-0.0242910108036281,0,1
2022-02-08,0.6527672798481352,-0.09119148926641943,2.4818595775173637,1.9631666601932638,0.03848989249879343,0.02150717436128391,-1.5592063367973439,0.12248984466669985,1.22576005946168,-0.3947255350152269,-0.5174941403816573,4.52883778760397,-0.730998465829772,2.304955543219878,0.49891591688112247,-0.21342004929520797,-0.28944590398094605,0.6748868174439699,-0.11280066363716329,0.4716869900824139,-0.5799195040507704,-0.62560959239428,-0.15705330264483466,-1.1795683845026912,-0.5962733706477474,-0.24408315593735808,-2.298246961071469,-0.7039887640569764,-1.342739979311279,0.10871717928443753,-0.14557256131401886,-0.882349065343421,-1.0643230788378777,0.8132242214930389,-0.6343823631530136,-0.1628461379498867,0.3991157109017419,2.8836441563547264,-1.480863360067754,0.9924551469753407,539.0504150390625,0.0145665002257,0.0003556317704867,1,2
2022-02-09,0.5031747856794082,0.3462198573191483,3.059997368976377,1.9698057256361041,0.6579267555566354,0.059506235111516044,-1.1276711485257553,-0.0018423346463432356,1.22576005946168,0.6401025165961071,0.7971098499396709,5.315195965840167,-0.2620586114827572,1.8864096748723826,-0.6262706560837904,-0.3365170952776215,-0.5130892470743161,1.0420303972880391,0.43852111637032537,0.07495613708993565,-0.30136376733623765,-0.24431183077504337,1.2535781859861193,-0.982425531098954,-0.5310507341820528,-0.23888740439049266,-1.5294501238901501,0.004566198977244899,-1.342739979311279,-0.20474360571901504,-0.11681655345884988,0.36855991814408623,-0.9445841506611387,0.8940354348680413,-0.40804144030369977,-0.3955212265385775,0.8328500893917911,2.8589180937321275,2.622163297694385,1.110313254710199,533.4757080078125,-0.0103955644812917,-0.0152781434135811,0,0
2022-02-10,0.2649726282089439,0.10636761202551547,2.934416892348164,1.9599814814663914,0.5011494252153367,0.10125206920958905,-0.9319533231869666,-0.10947990059072363,1.22576005946168,-0.5327744230309278,-0.6627717191328016,3.794074186767674,0.2673830356649587,1.1406327466245287,-0.2461445435117064,-0.17741611539637014,0.7968242993249409,0.39786641595658573,-0.2969133716611673,0.30316500985398037,-0.4822371658151996,0.2061195972586978,-0.28905805862198813,-1.0947808920214932,-0.5244124263633579,-0.5687978693883681,-1.5961288450267384,0.7131211620114661,-1.342739979311279,-0.5558891246579793,-0.07838063266700057,0.17988867159330416,-1.033025308523876,0.007397774617070382,-1.5543538755793147,0.03930961200660533,1.1595836720357815,2.841684805075324,-1.9493185844353274,-0.15761175834572913,529.9324340820312,-0.0066640208934843,-0.0182311525132733,0,1
2022-02-11,-0.5224363325877148,-0.02592616076046053,2.505873004791254,1.9549192924672143,-0.6238405241139896,-0.18022296380037198,-0.8677914682257859,-0.22257166565608652,1.22576005946168,-0.07273811642023392,-0.44684595387451176,2.2675019977826008,-0.5538046205011145,-1.3402140254604564,0.20290280203693914,-0.6543334507834135,-0.6596695887603536,-0.03625399744190476,-0.5046931263776313,-0.21150846386364658,-0.590717097405355,-0.467305505308786,-0.5134212016496947,-1.1606190188016412,-0.5190076490128279,-0.49871078904830957,-1.7490976758694994,1.4216761250456875,-1.342739979311279,-0.23171156933925485,-0.09707498325261381,-0.7116893388427813,-1.0898684077021135,0.15376521364078716,0.4857536240415621,0.6599217578316412,0.8196689127669916,2.887390543337624,-1.2547226369757138,1.2488172575419374,522.6097412109375,-0.0139145227441887,-0.0235433998754669,0,0
2022-02-14,-0.7854048131496634,-0.3449578244329471,1.6469852844625337,1.948879922778475,-0.24378083766183203,-0.3879429178347787,-1.0105605571897407,-0.3069103564509012,1.22576005946168,0.2419967040800018,-0.8656593682711887,0.9241026782602487,-0.3571876228427371,-2.169676531820071,-0.46845300467000456,-0.5309907594120123,-0.441940386766776,-0.6635339118683432,-1.000666443351171,0.007820530215619046,-0.8205356840046057,-0.3291176888032289,0.8007083239584365,-1.3128943755779574,-0.4954537510377077,-0.3520860581777324,-1.9726675055627656,-1.4125437270911976,-1.2768736161275036,-0.5466304148559993,-0.13528598111639284,-0.08516419891946585,-1.204514502639637,1.1981417095880162,0.25243548625883655,0.502846967481703,0.41706110192282975,2.823701964628363,-2.5469970791412093,-0.2892232532951448,531.4442138671875,0.0167632396637514,0.0009034231524334,1,2
2022-02-15,-0.12345260146083269,0.12406178632933158,1.659101574995541,1.9553637477458583,0.205188037947913,-0.29824530638902996,-0.8729481697144456,-0.34270192137501815,1.22576005946168,1.0394499654652773,0.9273371208191515,0.3028476513172501,-0.27214488902736556,-0.06934745419438916,-0.3306898107031408,-0.19053164179304352,-0.8649947997354359,-0.1458414863912853,-0.08628710747068014,-0.16132325218596613,-0.518648941124728,-0.26626513231472787,-0.6604733146787165,-1.0868292170549596,-0.4417903426919181,-0.3666715062685225,-0.7527884611119333,-0.7039887640569764,-1.2768736161275036,-0.684326237074886,-0.14223690706149164,-0.19557724321053008,-1.0694432681471873,1.1984306344656759,0.9941430018881362,-0.6242774710580106,0.39317974826266117,2.742030545472141,2.977527291124734,-0.5129179864647336,530.8773193359375,-0.0010672749583678,-0.0222931692472029,0,1
2022-02-16,-0.5452299796642321,0.10008353608263003,1.5729542855861813,1.9503031206671357,-0.46605045095355874,-0.35396291021248766,-0.7737666086091215,-0.35023102262492223,1.22576005946168,-0.01842020826032716,-0.12147598317873834,0.23279664828751043,-0.5262428137447894,-1.4162998676840133,-0.2680303871027221,-0.4426552248858013,0.925000297696647,-0.2150685061624671,0.02507873467723775,-0.3942931588572246,-0.5311341369504464,-0.4675263839850413,-0.4420433475153359,-1.0823823564425865,-0.46259145676213903,-0.5154008409905615,-0.3527009316656062,0.004566198977244899,-1.2768736161275036,-0.6393236974501653,-0.14894401838079097,-0.4665137870115149,-1.0802583669440078,0.3520395111690429,1.1122682358229756,-0.24349668189687415,-0.03911109415809352,2.7525206119533068,-0.23702677488791993,0.7972965595353092,523.8379516601562,-0.0133485735809839,-0.0336653987276269,0,0
2022-02-17,-0.6241603011538737,-0.22579355601813242,0.9856819281404908,1.9444278727738538,-0.32831133077205515,-0.49335930036134407,-0.8824390321532642,-0.39638240149842785,1.22576005946168,-0.7189228346823566,-0.8330773892129132,0.3142245108429314,-0.3819708907131773,-1.6522259506196249,-0.46867320463183604,-0.38958732816764446,-0.11537981001367653,-0.6975011680909461,-0.5093624980345913,0.04108864539227474,-0.7570440834523255,-0.3523269404774356,-0.8664593683658298,-1.228654433032062,-0.4447020007335767,-0.4297235133531178,-1.3019428138561686,0.7131211620114661,-1.2768736161275036,0.4302960101821768,-0.14288039281935555,-0.11480331942165155,-1.1904598126101846,0.3625753357094191,-0.15853053786858523,0.20632404063057888,-0.2731256419120815,2.827073804377497,-2.450121365169887,-0.6595320102395257,517.6017456054688,-0.0119762682556779,-0.0380525930260546,0,0
2022-02-18,-0.7655647102312345,-0.5163485763171642,0.16748885702959754,1.9377792339601043,-0.2656628567545484,-0.4373588987849728,-1.130805751332345,-0.3938378895431888,1.22576005946168,-0.28132630742613307,-0.7539964713025925,0.6755627846115766,-0.2554476922094312,-2.0860007851907008,-0.3538277451540474,-0.33431312014438064,-0.831972631623521,-0.9989891315655146,-0.9076327549617856,0.6624871568053077,-0.9484156856952717,-0.24295801439627265,0.9292968589786086,-1.3588892646618687,-0.46408702046692984,-0.6810235247958566,-1.1372071498716567,1.4216761250456875,-1.2768736161275036,-0.9533103150827285,-0.12379388715346246,-0.14192246921565776,-1.288070733450024,1.1438439823334905,1.2510861589158626,-0.4661880163707776,-0.9517675918025891,2.8244510590958907,-2.1755010463097766,-0.4417527771556829,523.0820922851562,0.0105323002837115,-0.005399683686308,1,2
2022-02-21,-0.10855405220641276,-0.24031836444646196,0.04435256697554811,1.9433401321456534,-0.4662706124359788,-0.45424855774257983,-1.1660801216097967,-0.39530844126317655,1.22576005946168,0.8693475642457184,0.558697917988655,0.6500771278014738,-0.41195382521976415,-0.023699881453211346,-0.2447948871302655,-0.3068297362001481,-0.7519009571704357,-0.5246427814030543,-0.34136404350841826,0.5052133400413621,-0.7474150673630687,-0.39678064304722144,-0.11443172994674632,-1.2139923239346653,-0.4843765154186138,-0.5823688060077741,-0.031053888955352053,-1.4125437270911976,-1.2110072529437281,-0.9249908519433665,-0.1864039696915709,-0.4148430005227896,-1.2044493203933138,1.1168065715966307,-0.2904403311633193,-0.32818755815149786,-0.6659068966408893,2.7412814510046135,1.8306707668722448,-0.8649044020432242,519.7277221679688,-0.0064333527358847,0.0174587108804314,0,1
2022-02-22,-0.7323529221816167,-0.42177353071719337,-0.23799695522895575,1.9362971252378063,-0.3514452219248093,-0.4345098853102085,-1.2750723365462524,-0.40748726998975865,1.22576005946168,0.7710920604739011,-0.43347187969550666,0.8092088074357163,-0.09540517992903676,-1.9870665778905776,-0.3981448507030768,-0.6884709805636018,0.5614356154243446,-0.6818943070400902,-0.449193434073838,-0.6233392559680703,-0.8431990116107434,-0.18718852733525573,-0.8333309178396483,-1.2786468187276272,-0.4979732247869348,-0.5897122740758934,0.11799773171575811,-0.7039887640569764,-1.2110072529437281,-0.6319006521917717,-0.2354752561111631,-0.01723143178600955,-1.257053796473098,0.7405188398229516,-0.5146420699617599,-0.26542021863486615,-0.637253624457178,2.6996966469589747,-1.190131871197764,0.925502010938054,513.3026123046875,-0.0124395044387918,0.0272590083033441,0,0
2022-02-23,-1.0329273895544726,-0.7520983064685909,-0.813775278968195,1.9317748320659112,-0.24243141712958352,-0.4535126389350578,-1.524369760802333,-0.41006728639767187,1.22576005946168,-0.6448308634048128,-0.7807032064296147,0.7617974842316058,-0.552894640995733,-2.9307020892562874,-0.18919676815202396,-0.6537953118925194,-0.42848129331183393,-0.9594228012365835,-0.7608940497492724,-0.24207598686969603,-1.0390670718397688,-0.5436547683565278,-0.7530015313294262,-1.4163785864001253,-0.47037318684967067,-0.7259421097839717,-0.1565819784274926,0.004566198977244899,-1.2110072529437281,-0.40535538230460183,-0.28153514497177695,-0.5944545854034873,-1.3574327326655211,0.40645298192974183,0.798542086186957,-0.46640859557453734,-1.1641379613116445,2.6805901648107224,-2.2400918120877265,-0.11511716140210494,504.279052734375,-0.0177357678794117,0.0355324978063688,0,0
2022-02-24,-1.1479727827659265,-1.2253342160190575,-1.7182727810154024,1.917182688740208,-0.39575458316669787,-0.14581324609521926,-1.9516557048873446,-0.46589829777382497,1.22576005946168,0.2179513845015658,-1.0851684678139628,1.5238504414118381,1.357821017983399,-3.2503137503036594,-0.5445676622458422,-0.5626603133858374,-0.778929998131794,-1.402224860756627,-1.3133945749264797,0.20831469475272987,-1.3218207592025835,0.8803711258887245,0.5645620375427299,-1.6141940252641498,-0.5512939162857643,-0.6533359162826405,0.1729096197105907,0.7131211620114661,-1.2110072529437281,-1.552702741126774,-0.23824085846312823,1.794779061492829,-1.498146482639132,1.987536909033874,-0.6615883954151347,-0.3513653421773299,-1.3049022977464921,2.734163224272582,-3.1285644038372116,-0.8318746459042627,514.8143920898438,0.0206766410840686,0.0099745278708476,1,2
2022-02-25,-0.2794903984690887,-0.7115997139501196,-1.446523305335399,1.9233572198162223,-0.1868430137883287,-0.1625488676445209,-1.9798191779091048,-0.5583314634086521,1.22576005946168,0.956381349959801,1.1600416202732549,1.3883746591598427,-0.2544923348624903,-0.5487698615066431,0.8750824953703046,-0.01756460901681363,-1.0879579339816614,-0.5382921146207791,-0.12533207229467846,-0.46504948920536865,-0.9471578380795839,-0.3100038676001428,-0.4285409357373394,-1.3468608877159425,-0.4752903685577288,-0.353265204138428,0.6632247392038105,1.4216761250456875,-1.2110072529437281,0.48924662570577443,-0.2454339231576149,-0.7968588608808252,-1.3367732015581202,1.9302945009642598,-0.4433155642234778,-0.24214470105413746,-0.7753008488851343,2.5989187456545,3.559094615820736,-0.7517845721132127,532.2946166992188,0.033390694850451,-0.0740726152559989,1,2
2022-02-28,0.3455803049024323,0.11774731522512615,0.024101863617017417,1.9617708031214218,-0.5421518076768501,0.9971244751005174,-1.5054541319525874,-0.646850303594355,1.22576005946168,2.140257185959606,1.9223798161748256,1.7932506094656393,4.721433483163917,1.3841585654483444,-0.3116347223137616,0.6229952060869882,1.15334059395106,0.6492881424840152,1.545459309349427,-0.3268741732876028,-0.35036662226200027,4.249075411541347,-0.7801175657225587,-0.9187002100281334,-0.2636778727532625,0.027348954926197412,1.8948832856520583,-1.4125437270911976,-1.1451408897599527,0.25571784165663886,0.0716531679667789,4.562987618160531,-1.0690869811962056,4.428113119759713,-0.8674262651367968,-0.3957587733733957,0.17592862173467583,2.6288898415176822,5.9337182940255895,0.5618537866453454,534.08984375,0.003366944687028,-0.0770960306936896,1,1
2022-03-02,0.617980053989554,0.1633857476370721,1.1016395063830797,1.9707668930365752,0.8772502695036087,1.0660667332901326,-1.0707718655355896,-0.6574496555749886,1.4167952331025446,0.26731191354289446,0.13760591059887645,1.98015327087475,-0.016442883806184683,2.2136505662551316,4.23343545047836,0.553474309948903,1.895183939879774,0.7588492349023559,1.4219103660238221,-0.26402730249499134,-0.2937318287820985,0.08900632497467731,-1.0901401132825546,-0.8654146739746214,-0.31459391366495987,-0.058786776502757994,1.2829699557140188,0.004566198977244899,-1.1451408897599527,0.9980949919762387,0.09052521223613992,-0.9715257105764887,-1.0438163832942449,7.280383907034917,0.9270381161142366,-0.18645082757314915,-0.09803123942257999,2.679840613020565,0.5706395341177135,-0.4282905909914792,531.8694458007812,-0.0041660149357673,-0.0679824390673307,0,1
2022-03-03,0.8500293958601465,0.03697513350100959,1.6005208612090869,1.960352555319125,-0.3092595722133419,1.2740511634473901,-0.7817079218782101,-0.6479679178047042,1.4167952331025446,-0.2922053960643665,-0.30184795492520144,2.040647522529547,0.16558029813711636,2.890941388167632,0.08614939458217387,0.40377031403654745,0.14334934111049985,0.5920581525490155,0.7851305611579894,-0.4652703479007504,-0.3718582887766365,0.2895675611479356,1.1583720723916409,-0.9075408417942109,-0.38367321476257604,-0.05202092672135794,0.23567619821779873,0.7131211620114661,-1.1451408897599527,1.116326872739883,0.14179382655181397,-0.11787301627686236,-1.0805103515625707,7.698208311016497,-0.11593962663297515,-0.5424337632949935,-0.16088082895681383,2.8308201913603948,-0.8023994520092247,-0.778819823965787,509.3341674804688,-0.0432937378149327,-0.0310326225256766,0,0
2022-03-04,0.13934745454571051,-1.0703643713719906,0.3244792596479272,1.9502427248075893,4.235016360545311,1.1158291287642914,-1.164357826615485,-0.5519969996491864,1.4167952331025446,-1.7463916372853832,-2.5319598884003787,2.4126854524361327,0.10611119688501003,0.7144871423888386,0.2860943476168681,1.3446314559136912,-0.29618600096084574,-0.9246137530962899,-1.695782674016367,-0.35008132543309955,-1.1243629783182008,0.24650573405190598,1.9026030538488785,-1.4328189312574566,-0.028008839947998236,0.47023410099425356,-1.556906067887564,1.4216761250456875,-1.1451408897599527,-0.1556192143135128,0.1573084809594322,-0.29063591719394577,-1.429711808655442,5.691449604809898,-0.8343216468316825,0.879661403206618,-0.7583075866084602,2.8559208012167576,-7.748546751126179,-1.0879187700632988,478.058837890625,-0.063370502042778,0.015645345643192,0,0
2022-03-07,-2.0736832074587017,-2.5270006839423718,-2.592670363554663,1.9349694015391472,0.08845503286906692,1.4370091698569978,-2.307407975052317,-0.029736903673181846,1.4167952331025446,-1.4576315553875017,-3.6428198292689435,7.323743635782011,0.8713227505405867,-6.020333913953638,0.243164840596549,2.306469868318264,-2.579221875482766,-2.9135427213757503,-4.273256947948281,-0.2407222929583101,-2.1541617331526837,0.9767000545504729,0.14513014538649532,-2.161933744542049,0.4324893517608374,1.2844799416647734,-5.138133119757589,-1.4125437270911976,-1.079274526576177,1.2552701246112705,0.1809485459717751,0.2085236843924737,-1.9113671726357808,26.401618801500284,-0.7540500483455633,-0.3090996519159927,-1.7428655974921154,2.786238094799386,-10.736980963438036,1.1538947765620713,492.7988586425781,0.0303672794127603,0.0662418937330781,1,2
2022-03-08,-2.149878390579403,-1.6671340482998749,-3.2483105747807968,1.9453571769970515,0.2883650460062122,0.4477207098411882,-2.777568256494239,0.11719573110808928,1.4167952331025446,1.7449664671378542,1.7402156298284437,8.556344882683476,0.14282076973417682,-6.461723231636506,0.9711154251859007,2.2095181443061715,-3.750666815379735,-1.6325564345852956,-1.8828975916540567,-0.3945310066830203,-1.6248949761063338,0.2858112643982038,-0.2958198487195834,-1.789227398297524,0.60802672336508,1.5091772048993017,-3.7338791512701963,-0.7039887640569764,-1.079274526576177,-0.28764809953022313,0.16471605783458468,-0.5593008428379341,-1.6828885008471421,26.979763343852767,0.5625656806564913,4.243798320491351,-1.368871299948625,2.509005458064955,4.9967765412036345,1.895908587596352,498.98779296875,0.0124805363133869,0.0651316527566359,1,2
