Date,roc_5,dist_sma_20,macd_hist,obv,volume_lag_3,vma_5,macd,bb_width,month_sin,open_close_diff,price_diff_pct,rolling_var_10,volume_ratio_20,momentum_5,volume_lag_1,rolling_vol_5,return_lag_1,dist_sma_10,dist_sma_5,volume_lag_10,dist_sma_50,Volume,return_lag_3,dist_sma_100,rolling_vol_20,rolling_vol_10,momentum_20,day_of_week,week,return_lag_20,vma_20,volume_change_ratio,dist_sma_200,rolling_var_5,return_lag_10,volume_lag_5,roc_10,open_lag_1,price_diff,return_lag_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-01-24,-0.3604578417652927,0.05086065920569718,1.2335129380385166,1.936224224402805,0.35039503561310503,-0.3028861074260462,0.42867923739901914,-0.902582515451259,0.7038422590420952,-0.2763603943073956,-0.3873936610647247,0.20419871301821393,-0.8203149924142994,-0.788854661493617,-0.7088964571463985,-1.050719419048827,0.40470276754221174,-0.011498568357834341,-0.12957865426982373,0.3931115823525397,-0.13838751061784219,-0.48230826462673954,-0.0912399817052756,-1.3168071093600484,-0.5702542199556622,-0.9790968258089626,0.9786159009866399,1.4216761250456875,-1.47447270567883,0.12870463388542144,0.5814468500056207,0.17686233941122662,-1.4879335591996488,-0.33839447476971407,-0.4194383528118422,0.8165737148156029,-0.05229603116155934,2.494769004600892,-1.0238549967758335,0.353521166398612,509.3171691894531,0.0042083585296377,0.0155970034058898,1,1
2025-01-27,-0.015873270849613316,0.11622436304772568,1.137792023535537,1.9507566495021433,-0.14151955488741602,-0.05060506511863993,0.4898906951450733,-0.9424695210244076,0.7038422590420952,0.7646383162475524,0.18689771994476362,-0.0265045169168784,0.44089179856546484,0.2525893524384335,-0.48340966361594206,-1.150676532467923,-0.38213391448398853,0.05212883432703505,0.05543989882795368,0.7611620649453534,-0.07027809969119492,0.8719260845621155,-0.13624919641995203,-1.2399775286002883,-0.575585717153451,-1.172184608798855,1.3095720188396045,-1.4125437270911976,-1.4086063424950546,-0.27025386848315974,0.5167012438621192,1.5225578967391122,-1.4564122040570364,-0.3098722896074396,-0.8666886729588608,-0.1380842558884385,0.31977872196841134,2.5438470399349558,0.6881446412946719,-0.5486257418933148,510.7755737304688,0.0028593587098607,0.028695709484234,1,1
2025-01-28,0.08066959526812736,0.14577175245291676,1.1057182214219756,1.9636524366782722,-0.7064518865174557,0.02145407556304649,0.5689472970160689,-0.9704279445694822,0.7038422590420952,0.07770955515469048,0.10789049673939988,-0.22838831474150778,0.16267414387712828,0.5423083912761335,0.8666634039065574,-1.1527757328343997,0.19244440329772874,0.06704431859227597,0.12697197173571015,0.544660062166974,-0.029892020329367296,0.6404812520614985,0.40732474230234567,-1.1770996020261373,-0.5759826904035451,-1.172849385377805,1.2893930655362327,-0.7039887640569764,-1.4086063424950546,0.15192928452866575,0.6116957082544578,-0.36771332274237845,-1.4358188777006613,-0.2632714267641093,0.14655915772285602,0.3518065454413893,0.3081518513357923,2.4872762306350964,0.4554717987556599,-0.09199450469207915,503.7266845703125,-0.0138964749216633,0.0173605498950061,0,0
2025-01-29,-0.25844877655177984,-0.2481119720666781,0.5337640368718324,1.9530705072990011,-0.48100449625947517,0.1350249406253369,0.42894605997495183,-0.9985586861738532,0.7038422590420952,-0.688109333735081,-0.8646206306322396,-0.31294932179560575,-0.15678580378703802,-0.475653126965162,0.6359297534394152,-0.7835100772619977,0.1137325653309345,-0.47143072971907696,-0.5880526048450985,0.15086085351873219,-0.29152790285607144,0.3132675032967771,-0.38204438707606403,-1.3213808400055467,-0.5313574669566092,-0.9919871192955295,0.3852877823093066,0.004566198977244899,-1.4086063424950546,0.4038660094817945,0.669402633469861,-0.42947071138700404,-1.5457149325149027,-0.07179877363842666,0.287899264647453,-0.1410413746293038,-0.09670966922531642,2.5464693278939325,-2.4533769901978095,-0.13686963052559872,518.8939819335938,0.0296657601097569,0.0433433852454507,1,2
2025-01-30,0.3383694625544464,0.5049690646082438,1.1639663071575979,1.9693356452501871,0.8688326492557573,0.5906832017080998,0.7251258664967922,-0.9080351075636334,0.7038422590420952,1.3652998722087148,1.6980269649410589,0.011626349916765073,0.47062896787054354,1.3253810479740535,0.3097214647522126,0.005107982654207831,-0.8639417400823163,0.5643228463526017,0.8644119377191973,0.6664075685396378,0.23809233453760692,1.1169573343458679,0.19438322087315815,-0.9258852453390665,-0.35458924237509026,-0.5878641885639379,1.4508474959034772,0.7131211620114661,-1.4086063424950546,0.22384504781319012,0.7539275932150569,0.23286100541137655,-1.314442624761405,1.028141085594267,0.72423909868335,-0.7070455753610916,0.2385751225744642,2.5464693278939325,5.142872714330788,0.40508492377216804,515.1507568359375,-0.0072399990217022,-0.0041308228577194,0,1
2025-01-31,0.29413510701455264,0.29312244906334367,1.2251010500885546,1.9486576494830168,0.6381393189366662,1.1456535192567847,0.8436570987549245,-0.8732158380074811,0.7038422590420952,-0.7993449313360907,-0.48022753605638496,0.10192283646850654,0.9674616511894251,1.184412337711417,1.1109417234105394,0.029616540597299616,1.6778403528399592,0.2614401813932521,0.28521063433783256,0.8193376044393369,0.08557651120580982,1.7410007611696368,0.11541804750627398,-0.987764813740773,-0.4351087284027616,-0.5649690937100097,0.2077008311381107,1.4216761250456875,-1.4086063424950546,1.2521634640624884,0.7787242160878363,-0.012808633649188559,-1.3744298851893555,1.0998386450420468,0.3537608731139648,-0.48117043459538206,-0.05264105278970539,2.5183714255221994,-1.3230907625616795,-0.3819325621916849,524.1441040039062,0.0173070646079819,-0.0069125112859601,1,2
2025-02-01,0.6581380727713223,0.6791757578785735,1.7902539827004218,1.9723085854197833,0.3119880343599118,1.4675296126471544,1.1691964763642653,-0.8339860210424098,1.22576005946168,0.628094679205667,0.9596203924545867,0.6533184269130105,1.3202492831323829,2.288522220403406,1.7330675940354077,0.1547199569018263,-0.4755477278768729,0.7943700283188491,0.9299363830528792,-0.13652999482502023,0.39088434370426994,2.161418515047117,-0.8654029194221609,-0.7381028306933498,-0.790864484601638,-0.5033932513245852,2.572890035594958,2.130231088079909,-1.4086063424950546,-2.330692459403649,0.7733787289607748,-0.13070233391432506,-1.239479625404369,2.359798587578421,-0.5504307572600342,0.8712278118653299,0.47950735263675437,2.643875389449273,3.031850316430066,0.19277778555853517,519.7203369140625,-0.0084758008793671,-0.0225108422062018,0,1
2025-02-03,0.3428653964102136,0.3774904366378798,1.7245649593280243,1.9540808824026545,1.113068281713493,1.6557419503616484,1.2870996685871676,-0.8441278219630652,1.22576005946168,-0.5595891918410434,-0.5517852350878863,0.7644516278891796,0.6230330472262856,1.3410278521992403,2.152193491232049,0.2734491056074347,0.9567315553773547,0.37413426963415497,0.26189361962579455,0.35398153761784434,0.22201902083806455,1.3944930901273442,1.6845599427476012,-0.8173467760713404,-0.7618167296998315,-0.4476113674003642,1.882708515357891,-1.4125437270911976,-1.342739979311279,0.4115395944842656,0.8517860288262992,-0.4755760678254605,-1.3100111155962384,2.321589412079979,-0.09276456226479901,0.6400967777029573,0.3170913212634796,2.6097833593694295,-1.555784474491935,0.11404786072496237,526.0399780273438,0.0120863604287812,-0.0121397212016742,1,2
2025-02-04,1.0708728562988221,0.6387450862836762,1.9940516341311454,1.96982330084565,1.735085437345298,1.8379030608137363,1.5341362165066195,-0.7574757363456164,1.22576005946168,0.5058451607867717,0.6504254238146301,1.0771672633965954,0.28763889387690766,3.494417440288885,1.3876246692976402,0.0070889114863094405,-0.5476546578805128,0.6867273570620367,0.45569230123648363,-0.13949086047356868,0.4381349638396743,1.0430370571102376,-0.4757588544290273,-0.6328129998302122,-0.7503341871971156,-0.42089965493818293,2.011862431321385,-0.7039887640569764,-1.342739979311279,0.5105788090181027,0.9335085677226116,-0.3896465259947289,-1.2158137585717645,0.42542387277631566,-0.13774139787516776,0.3133266730218117,0.5993822074815649,2.6618582298962337,2.1176457653254235,-0.8638511004118946,516.7549438476562,-0.0178084479934132,-0.0441156396429128,0,0
2025-02-05,-0.24516624175885027,0.12308373517995118,1.3930419826328322,1.9563099687690562,2.154138093303859,1.740766528273048,1.4537263050549283,-0.7425674904684155,1.22576005946168,-1.0335876415850067,-1.0893354093768821,1.0181096450579388,0.0779709115655505,-0.4443398555499792,1.0372485878765039,-0.15129361578407483,0.6521123735202797,-0.038270826693006285,-0.4838140718004362,-0.7062122341274648,0.10104246586861951,0.7278112436392595,0.961130244256226,-0.8325584574737621,-0.6892572823055793,-0.2518610121389584,0.6436006817785606,0.004566198977244899,-1.342739979311279,0.7867881052970659,0.8688639204368667,-0.3945004826852253,-1.3607723223086008,0.5615111480596408,0.40544150009308866,1.1159268425272753,0.06720513804264719,2.6330107757343435,-3.2179688757573204,1.6785150580751331,511.60205078125,-0.0100216874499429,-0.0108773295628073,0,0
2025-02-06,-0.3203572613978075,-0.16919971130244438,0.5559232506540615,1.9504180011180468,1.389702877924165,1.2188316365300838,1.2304399265097217,-0.7608517138203953,1.22576005946168,-0.5122505893736349,-0.6411736276343065,0.8551442639971379,-0.7678585821631714,-0.6714077728513452,0.7229913980408252,-0.11513709835720294,-1.0921986946347209,-0.44485891626376195,-0.9565058282941854,-0.480050891360913,-0.08455063816064752,-0.34996251920146004,-0.54809786182323,-0.9293030421784528,-0.671503415429439,-0.21989354245030515,0.47812769039433956,0.7131211620114661,-1.342739979311279,-0.4167625842702689,0.8135015463210845,-0.7849611433707573,-1.4416693098447169,1.1055973131023669,-0.3833597663368239,1.7391241766203756,-0.022350837928932197,2.6738464853124544,-1.8050902218209781,-0.4753678407573026,512.4769897460938,0.0017087336877401,-0.0121412237878964,1,1
2025-02-07,-0.7381382875858247,-0.16509072424160204,0.023602694620154133,1.960496054958673,1.0393880238768765,0.7397198228749956,1.062239056324165,-0.8482305648635482,1.22576005946168,-0.22625573361343063,0.04058571422232973,0.7606151677596108,-0.26828514065768144,-1.9791129086362997,-0.3514705892549346,-0.49151087976281455,-0.6378545018495951,-0.4040978352708528,-0.6178775856992729,0.8740609526331997,-0.05302643109483098,0.2420120423368297,0.6555306403393412,-0.8769913033466818,-0.7317833197525284,-0.22438521790035093,1.1279411689401118,1.4216761250456875,-1.342739979311279,-0.8644166947568855,0.7748690909318925,0.39315852053302974,-1.429935220128494,1.1528141746689333,0.1926531663117529,2.1589719182357117,-0.07325311009811285,2.5951723586716025,0.2559708535361538,0.9572405600128544,513.44921875,0.0018953201251603,-0.0137536565568664,1,1
2025-02-10,-0.4610879055499134,-0.15398203490859705,-0.2832234533845195,1.9685615574729012,0.7251857497259911,0.3810023243228058,0.9417679159885213,-0.9314999007121427,1.22576005946168,0.14595092599438123,0.051494660976609846,0.6957895678605538,-0.4873807940903269,-1.1099312134172499,0.2386849570653808,-0.4874545819376796,0.04659555836182513,-0.35281839823731326,-0.3808861909220766,0.6426370568296135,-0.02103562877462233,-0.04259251071151133,-1.094394522896488,-0.8236001144419948,-0.7327100821871374,-0.2258009252558666,1.0674017752588292,-1.4125437270911976,-1.2768736161275036,0.14974592495284908,0.7311492333830021,-0.44820749404207266,-1.4166236462036783,1.1683252849472459,0.11374479956994159,1.3930863088145051,-0.09285078422453484,2.581310909763933,0.28923666311613827,-0.5474913399133148,503.33782958984375,-0.0198895580124572,-0.0143996565831527,0,0
2025-02-11,-1.306135583719056,-0.6892605869555486,-1.1862356458385168,1.962904271974623,-0.3490884779329958,0.025005248545494883,0.5576265546191613,-0.9526066944302816,1.22576005946168,-1.2360314520788476,-1.208522505529414,0.7259712897973387,-0.7631095742482578,-3.75662526195516,-0.04504506513867119,-0.6175885746781333,0.057482558651749546,-1.0838161020808452,-0.9847973611730837,0.31545290809980386,-0.3814843905305336,-0.38315005002883523,-0.6385880155366941,-1.042230818198797,-0.6268579859158175,-0.14438277844336447,-0.01428539159701718,-0.7039887640569764,-1.2768736161275036,0.29121363775541426,0.6914104456415833,-0.5396182276002809,-1.5729920190793636,0.6987839798950529,-0.8663705761901809,1.0421067881391743,-0.21425962927760114,2.562203970293051,-3.5005195632751436,0.6525513809774294,511.16448974609375,0.0154298620866919,-0.0049377851917188,1,2
2025-02-12,-0.4271682503401001,-0.28779262801099764,-1.1922320658142949,1.9730618588047961,0.2409639401312,-0.09344985773103497,0.46075839851702555,-0.9616384477897556,1.22576005946168,0.8378605587937688,0.8482576123361014,0.7611447283248072,-0.20415087264157608,-1.0002905217933828,-0.38455614167387087,-0.3044697912034158,-1.2136279136817196,-0.46018369784389856,-0.018964879807695054,1.1190700366810211,-0.1018977711772902,0.2532591845317476,0.04806495892910287,-0.813427495391715,-0.6118097381716877,-0.4242340755329334,0.07854691517461197,0.004566198977244899,-1.2768736161275036,0.7279474118330034,0.6606994517762548,0.4717462757141105,-1.4542960914324152,0.3116916999766284,1.6817578724263045,0.7273083652276232,-0.49975248644386133,2.5831841032553817,2.632931903555911,-1.0921605051831595,505.4281311035156,-0.0112855816750318,-0.0413570607266822,0,0
2025-02-13,-0.4611282535712599,-0.572600496112388,-1.5559375897624772,1.9659270782569471,-0.04271650093685973,-0.04957956276929194,0.2199722580372513,-0.9388097398103818,1.22576005946168,-0.5607217240036779,-0.7141536651257954,1.03619208615631,-0.5469416484556345,-1.0942745777096632,0.24989753912183918,-0.28414393724956627,0.8471999909394424,-0.8076767448006452,-0.5069904420976861,1.7430570120039282,-0.30600763834138117,-0.17421037594519273,0.058986999216128995,-0.9245589374407597,-0.5935317643585412,-0.3962995294320978,-0.6923605533605086,0.7131211620114661,-1.2768736161275036,0.35713470795968494,0.5866178936334902,-0.5387017685935752,-1.5435805229761619,0.4935111114437706,-0.4770068165945814,-0.3490041266392371,-0.5801455007928795,2.496267650858577,-2.0045911670404646,-0.637711910530427,505.476806640625,9.630091877016536e-05,-0.0184434874539849,1,1
2025-02-14,-0.504390995474991,-0.5657742046735952,-1.7275874438443697,1.9716534198629538,-0.3821682487315694,-0.20319150211020198,0.027029835588047394,-0.9294746152312972,1.22576005946168,-0.028501104947280483,-0.053601891983327425,0.8835568796146852,-0.7192237416603839,-1.2273682705771398,-0.17625849593315096,-0.29494937246434455,-0.7116005735642748,-0.670074755352464,-0.3505544898461485,2.1634367345326666,-0.3015129667427915,-0.373384494031568,-1.2162145639670159,-0.8916996341281936,-0.6097612664662805,-0.5869551951566788,-0.32910138733265065,1.4216761250456875,-1.2768736161275036,-0.5478732523956329,0.5690856363788843,-0.4460889752227391,-1.5439847761483902,0.41167624635564337,0.9588486008256276,0.24216782188891686,-0.918542640110024,2.550590262110594,-0.026548529894862515,0.04689542662148127,506.1087036132813,0.0012493200988742,-0.0218763837700528,1,1
2025-02-17,-0.5217040823704927,-0.5308959911313255,-1.7262560573762542,1.9763390082139427,0.25217456281602957,-0.32249975169771133,-0.11031508081103944,-0.9257962387405504,1.22576005946168,0.30298344548825884,0.01373435266843412,0.7958215591159884,-0.8346722404881948,-1.2821886163890643,-0.3748205932075435,-0.3004204426532439,-0.047487142749648215,-0.5254025602937898,-0.12222942251049344,1.3965806863412191,-0.28841058794457225,-0.5205624124740623,0.8512461506001413,-0.8510019922236594,-0.6093753684163339,-0.5917294883599349,-0.24839064166138589,-1.4125437270911976,-1.2110072529437281,-0.08979386331204255,0.5038996302281067,-0.43161621255542276,-1.534299120522495,-0.05367864234532038,-0.549293784150258,-0.042050857623867344,-0.7280437636241883,2.5131263922816167,0.17286893775982556,0.05778492859004702,500.8585815429688,-0.0104276866210233,-0.028942260844691,0,0
2025-02-18,-0.267000549762584,-0.7927033367403401,-2.012924964233173,1.9686327666279024,-0.1739070025012718,-0.25017325093288645,-0.36303790704004835,-0.8842517564865875,1.22576005946168,-0.4764882818504887,-0.6646269710706056,0.25102519787807354,-0.44174136246942625,-0.4991405383971217,-0.5215462643901202,-0.568118132261247,0.01978955925314186,-0.7284292466153778,-0.6413107737369012,1.0451564463367429,-0.48300262550136047,-0.09339732475700616,-0.7125714402476381,-0.9579754783297627,-0.5843902747340451,-0.7044545986473408,-0.6237434973071592,-0.7039887640569764,-1.2110072529437281,-0.13481130529183588,0.5075102805645135,0.3323285207730123,-1.6140921359348244,0.17316564277664895,0.6534688417008447,-0.38214666103307104,-1.1662528275714985,2.494769004600892,-1.838335162009758,-1.2136176269467593,490.4554138183594,-0.0209894134482712,-0.0081863481380675,0,0
2025-02-19,-1.2342931941540833,-1.288860519506705,-2.811171506552055,1.9555800136549528,-0.37243440152881907,-0.1479762163109656,-0.8438874283951745,-0.7026907726725744,1.22576005946168,-1.0952944458730405,-1.271412131240179,0.8557202845099602,0.18342349708946407,-3.435583120219904,-0.09569376651328541,-0.7429033780662665,-0.6615438608103814,-1.306818626159964,-1.335015503915825,0.7299591484618211,-0.8545032161911797,0.662678539585108,-0.046320548969040504,-1.191826993632772,-0.5110412099380935,-0.6536682077526489,-1.818446991780292,0.004566198977244899,-1.2110072529437281,0.4088619936821981,0.6099688953569241,0.37773607334339454,-1.772358786350067,1.5745000399079172,-1.0951974457747593,0.25339971494436325,-1.2273749110088756,2.509005458064955,-3.60028568792831,0.8476838267710469,496.1917114257813,0.0116279915976652,-0.0023816791931025,1,2
2025-02-20,-0.6298267770930158,-0.959423788191033,-2.7835521672178567,1.9654442381823936,-0.5191344327547921,-0.051629040665482635,-1.0575920470765625,-0.6305296887281175,1.22576005946168,0.6282448126119048,0.6233556437982528,0.9851689398521499,-0.24058742452187726,-1.5875790381579282,0.6580588332959617,-0.40396170440235835,-1.2778026019074011,-0.7700017419702706,-0.5016971754976481,-0.3477171180446901,-0.6507124721852212,0.21177341174413633,0.02117268425267243,-1.0197324087970023,-0.4750987173282164,-0.5418682575021383,-1.1040552883672063,0.7131211620114661,-1.2110072529437281,-0.3806514250188238,0.6618331567765353,-0.4894209355642822,-1.6814301399948879,1.55996966723818,-0.6397188403021565,-0.17349027226546865,-0.8075101871077127,2.471541588235978,1.9181865588883653,-0.7114749280490542,494.5388793945313,-0.0033365953972977,-0.0339791976870458,0,1
2025-02-21,-0.7212719806326309,-1.008616401356527,-2.736243755827345,1.9555561138690434,-0.09335635157325747,0.0952785392302275,-1.2611865774579174,-0.5487234453830627,1.22576005946168,-0.20889042970920077,-0.25362373164013524,0.9950733967171989,-0.2131965665255424,-1.8616561885116183,0.20853924352148065,-0.42137607821819995,0.6253673342438506,-0.7616966275518258,-0.44411611108228566,0.2442038929696544,-0.7073067382872337,0.21515319530418991,-0.6623536191054735,-1.0361822692517662,-0.4810157369006474,-0.5545449332404062,-1.4188687503316975,1.4216761250456875,-1.2110072529437281,0.19588154852678483,0.6127567411594417,-0.26136729248218826,-1.7039642191821094,1.2353838760830014,0.046440164019429804,-0.3723943454059208,-0.9061710687059971,2.3966138485780237,-0.6083349831985121,-0.047208893363659916,491.6707153320313,-0.0058165569757639,-0.0337896941228069,0,1
2025-02-24,-0.9085070657868911,-1.1110192998911865,-2.7555596651818046,1.9520152786458012,0.6602645317899635,0.05486967519256991,-1.4877026443250756,-0.45175527056569154,1.22576005946168,0.2719918117470138,-0.3976950798816539,0.8683483222752602,-0.986165911328161,-2.425442546220618,0.21190864170667417,-0.463958487053475,-0.24779078595681076,-0.8160052920377182,-0.4439494686084295,-0.04037491450797606,-0.8075755257221883,-0.6824474526216763,-1.2805957995270916,-1.0922144256081527,-0.48185065636924473,-0.5701351973685131,-1.778089085173529,-1.4125437270911976,-1.1451408897599527,0.11690194106189628,0.5139027841756628,-0.8569924732822519,-1.7452479158498428,0.33305736470395053,0.057354347118012454,-0.5193727165708435,-1.05601736618545,2.4411959451390324,-1.0238863008626595,0.02008326787344428,496.7751159667969,0.0103282260856002,-0.0444787489039394,1,2
2025-02-25,-0.35472021948567833,-0.8237362898659688,-2.266832984405306,1.9591465941331954,0.21082349447792068,0.03457524664829371,-1.5120487797164122,-0.4167123906084193,1.22576005946168,0.6774731370886102,0.546663141093294,0.8739285734354169,-0.504496227149092,-0.7575463058196571,-0.6829338653389522,-0.3073417444729584,-0.39249231301881976,-0.3851867650580321,0.21748476248441945,-0.380901646699709,-0.6277626360500855,-0.17470038679313132,0.6286995216954303,-0.9479252214668688,-0.48721636847931193,-0.6320716777685774,-0.7690426029302648,-0.7039887640569764,-1.1451408897599527,-0.8640983108013743,0.4774400808979638,0.6737593561760097,-1.664471398984036,-0.09014576065541603,-1.2169298509280293,-0.09278678930957887,-0.46220249016055703,2.386124010758173,1.7021257517480632,-0.6614067129707539,489.2886962890625,-0.0151847445033063,-0.0465713121481325,0,0
2025-02-27,-0.19777842016516056,-1.1435452597784597,-2.336943810972845,1.953466523819917,0.21419230386892055,-0.22567451722336784,-1.7212873782390097,-0.3563418786735211,1.22576005946168,-0.7093222085271979,-0.9387195738722599,0.6787410761067154,-0.6576751491951227,-0.2877194253209606,-0.17674700107924476,-0.5150216673619478,0.5495282341338152,-0.7850305211756511,-0.593670045057118,0.25545001773849263,-0.8955875689519971,-0.37992793986229306,-0.2472688728862731,-1.1240234617216374,-0.6859746126438186,-0.7335058406865401,-2.649903989081227,0.7131211620114661,-1.1451408897599527,1.6863306608226027,0.3655874678414931,-0.45172645254813953,-1.7767994049401357,0.016081701605995122,0.8490435565053913,0.6622639696229485,-1.0636966433309074,2.39773771894063,-2.6029792210473,-1.2778070616078752,479.61474609375,-0.019969526896278,-0.0165293487296959,0,0
2025-02-28,-1.0411729094370354,-1.5664504621910054,-2.8972004064262022,1.9268852953508278,-0.6804938316102117,0.364422266984315,-2.132691307275875,-0.1879673195036639,1.22576005946168,-0.7351748101969078,-1.2130974505843135,1.2915185471428792,2.1425812026957365,-2.7699868466114475,-0.3813439323845078,-0.47701751418750327,-0.9391100722653377,-1.3249428258341585,-1.3130568730250674,-0.1719808734772641,-1.2364871087781164,2.5758052616227842,-0.3924361242941848,-1.3546799983424245,-0.6185380762692398,-0.6286844820122669,-3.142312003530318,1.4216761250456875,-1.1451408897599527,-0.4743830225033189,0.42796704119682644,3.137961165657087,-1.9219431782050214,1.5999195483797228,-0.7136490421999291,0.2119701895415861,-1.2309868951440748,2.4352015887696075,-3.3509486365124403,0.6258001960693536,478.1077270507813,-0.0031470918330588,0.0050550889153008,0,1
2025-03-03,-1.0361937396546825,-1.5301383627294245,-3.172963117774679,1.9164750666856505,-0.1743954222822714,0.38285213038025645,-2.4749478237423825,-0.12155888528322396,1.4167952331025446,-0.09986657343563347,-0.2425999752588561,1.6169826620563548,0.0527067587230648,-2.74649943517946,2.5653069131631754,-0.4755349823157017,-1.2182939616184265,-1.237885199166375,-1.1195200065556905,-0.37113697410296986,-1.2835363720437851,0.28898648032271024,0.5526163321413529,-1.3768040099792112,-0.7375994388743231,-0.6422157180181883,-4.014121839895745,-1.4125437270911976,-1.079274526576177,0.96276872612225,0.28805223311952777,-0.8259798851592057,-1.9419614988014624,2.5160102615484456,-0.04787744404476307,0.21534539071173142,-1.293096953701427,2.3613977194742595,-0.558478007610925,-0.2475585635142089,470.2810363769531,-0.0165056117568965,0.0032484482627652,0,0
2025-03-04,-1.3155773811980447,-1.8238562722449931,-3.6787910392107195,1.9045704213649932,-0.3789566007680202,0.6780878950804347,-2.9315732583064165,0.03706987446589665,1.4167952331025446,-0.2217024235077099,-1.014594428157229,2.139265742319105,0.32428128428877845,-3.5452139803613902,0.2855150523326653,-0.3991049325759572,-0.2367335762939006,-1.5710762225030912,-1.5344412749563558,-0.5183015787053807,-1.5484123337752873,0.5003191200035674,-0.9408131821711502,-1.557801017126792,-0.7043722259750073,-0.6198790277348809,-4.296655057625554,-0.7039887640569764,-1.079274526576177,-0.5467352527941194,0.2212363609824126,-0.13090608065024728,-2.0590483361815948,4.482747974538879,0.01956723533186718,-0.6810382691799537,-1.6295521131290667,2.3067005609884785,-2.7193260770124468,-0.39229334093995266,474.1701049804688,0.0082356628414072,0.0282312176958658,1,1
2025-03-05,-1.3699227802670821,-1.482548960071664,-3.496688208111525,1.913065822059229,2.5671793246624337,0.7262390049774047,-3.152912856293974,0.011184812548150853,1.4167952331025446,0.5803754689395172,0.4234009431353002,2.127715075506824,-0.13340502543467628,-3.740978457729955,0.4961983105829501,-0.4818235571689479,-1.0161804229918656,-1.0735194273561497,-0.576977191504527,-0.0911751327066426,-1.3935260966110834,0.018201456514290677,-1.220895629659011,-1.4392511095648206,-0.7359487332741375,-0.5185272250126575,-4.49845725951503,0.004566198977244899,-1.079274526576177,0.6571132614449192,0.14465698522457915,-0.5283376728625041,-1.9963837120245749,1.9113238332585276,-0.6634673471728094,-0.17397961874519413,-1.2757213168616486,2.254251143227911,1.2865744340839549,0.5499436692070567,481.2675476074219,0.0148572189151304,0.0248076282470543,1,2
2025-03-06,-0.5787016264525878,-1.0068463814070119,-2.6666716212638617,1.9189262196934196,0.2877858519524609,0.7326044142664426,-3.099842550361932,-0.026152535256052864,1.4167952331025446,0.6180536305118385,0.814327836779812,2.115788757480421,-0.5016647423195824,-1.391824392271745,0.015562094817478205,-0.12406682352607938,0.42743073893962286,-0.45637768050065863,0.4294833571183146,0.6648323363676535,-1.1303912513894587,-0.35442698696860103,-0.23617607540447594,-1.240289342740852,-0.6854114482921059,-0.4969038817816246,-3.1382757061154147,0.7131211620114661,-1.079274526576177,-1.093131771807393,0.06378827996783475,-0.5503282058409696,-1.8844696388766606,0.4669321585318543,-1.2812647713778575,-0.3789289194791481,-0.5773151831656076,2.2317728213305243,2.3835948521400416,-0.9390367052141977,482.0453796386719,0.0016149107487187,0.0119485525984364,1,1
2025-03-07,0.0046265365591622535,-0.8867158789020183,-1.8980522749290305,1.9281242154613034,0.4984322938123002,0.11899029107066018,-3.0048264548089754,-0.049918305805071526,1.4167952331025446,0.1303658164791094,0.03510103929959469,1.7132753610353837,0.009381554968812022,0.29173831531920297,-0.35592133863730663,-0.4568987687211607,0.8137872388605053,-0.2875015694495247,0.4627016535236907,0.21396799778928585,-1.0946690643549724,0.11755880173417284,-1.0181315851429404,-1.2030352234614219,-0.6911379281017067,-0.5873166736382707,-2.645867691666324,1.4216761250456875,-1.079274526576177,-0.6372419472646215,0.09872314258375979,0.26285798299669844,-1.8690114642700617,0.6860520540190879,0.6266570250508648,2.572796829530543,-0.7749282473320193,2.2834729159622498,0.22276765212978283,-1.2182847470752685,479.6633605957031,-0.0049537324855945,-0.0021201056567096,0,1
2025-03-10,-0.044682930364643006,-0.9292812038812868,-1.4189264474674481,1.915981985218824,0.01788006806449205,0.18012855272186254,-2.964252369992086,-0.09079107215052279,1.4167952331025446,-0.14411058449311942,-0.347610518269981,1.3417280861787648,0.45374370198292757,0.15079418376254397,0.11461413549436977,-0.4378366582173187,0.04112114994044992,-0.3573867550745033,0.15086250922596778,0.21734747561123477,-1.1726684766092679,0.5339171453554293,0.4301258640653933,-1.2449452430612493,-0.6964759312109888,-0.585354424540511,-2.9162818820668877,-1.4125437270911976,-1.0134081633924015,0.049536540967635184,0.12053533427254545,0.032290782922336475,-1.901739524090844,0.7420079977080309,-0.2486812080806066,0.28907857082881316,-0.8066580616319338,2.3216861089200695,-0.8576615999187598,-0.23649881306095158,483.746826171875,0.008477157676204,0.0028336268288849,1,1
2025-03-11,0.645148497540687,-0.627170391236649,-0.7031794587841868,1.9247787116071555,-0.35353844955766467,0.0704215158661475,-2.790371271858047,-0.19583949705607742,1.4167952331025446,0.8952129851062621,0.4376130062879046,1.0588061558312063,-0.07533664811336277,2.069270331602845,0.5296930961617209,-0.9105988778649159,-0.34214797607500724,0.021600995412383316,0.30934195981511264,-0.6801719745941328,-1.018778402631159,0.06081337073745573,0.8177258590057428,-1.1221566403448755,-0.6678079368846169,-0.5321554846797529,-2.6579664488265005,-0.7039887640569764,-1.0134081633924015,0.060460577701869474,0.12826219099614625,-0.5183050566063918,-1.835099937061135,0.17590866389165416,-0.3937440278603462,0.5001246807546865,-0.5244157409344544,2.3216861089200695,1.3530434450702908,-1.0161247656169596,486.0802612304688,0.0048120733925956,-0.004229564413096,1,1
