Date,volume_lag_20,volume_momentum,obv,dist_sma_200,rolling_var_20,return_lag_10,high_low_range,dist_sma_5,month_sin,volume_change,volume_lag_1,vma_20,dist_sma_10,roc_5,rsi,dist_sma_100,rolling_var_5,roc_20,day_of_week,price_diff_pct,momentum_10,volume_ratio_5,return_lag_5,volume_lag_5,return_lag_1,day_of_week_sin,volume_lag_3,macd_hist,macd,rolling_vol_20,volume_ratio_20,High,price_diff,volume_ratio_10,volume_change_ratio,volume_lag_10,trading_day_number,rolling_vol_10,return_lag_20,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-10-30,1.1467669964726732,4.48026563188354,4.37314408166011,-1.3711133389568693,8.21642646399984,-0.43097006465623394,-0.11823258297859886,-1.1911263635131577,-1.2439814894983876,0.8469375605170416,3.161417970233217,3.8544436858651254,-2.769591980113722,-2.881556110111713,-2.3420679020062565,-1.6619215136356575,18.356311004773687,-2.150389590514894,0.004566198977244899,0.6303555896496809,-6.688918913688714,-1.0628345464396034,-0.0224844368612404,1.74063941831285,-0.6224327932314973,1.2086458896046435,28.29177326897382,-6.876283685528365,-5.400861789661051,1.5488252776790827,0.47781121166500773,0.7294854278130076,1.368284494249545,-0.3209566752509293,-0.09780926203056402,0.3189923470516418,2.8163961280688157,2.6953890009863017,-1.0429168853771598,1.6164787484994751,1053.8929443359375,-0.0007576913147986,0.0199157853770443,0,1
2024-10-31,0.34514380399697453,4.520056122928416,4.344651451347265,-1.3679433627018722,9.223680566954963,0.00948789300649826,-0.652261102741804,0.14708983380969354,-1.2439814894983876,-3.8616847731175388,3.6391908872408116,3.945592340738472,-2.2995984532076554,-2.952646633957993,-2.3250511222281984,-1.6522229200371594,-0.25495744947583826,-2.061069182800392,0.7131211620114661,-0.06243218298557465,-6.73134663018582,-1.6120009274498406,0.14998102640275912,0.4515975341496015,0.6383866628350046,0.1546462138481672,4.852326139536642,-6.2357081072076,-5.659279162781691,1.555632527793906,-0.5493865608245759,0.7252915361557599,-0.0715220467354264,-1.0473787837693707,-0.8196910347710973,-0.120070093516045,2.8173656476079585,2.6912516191416405,-0.6245842370626762,1.7305669594905095,1060.7818603515625,0.0065153662112736,0.0011362060983758,1,1
2024-11-01,0.4048557714857188,-0.09139652844781197,4.347438170930176,-1.3448673214944165,9.867662118705399,-0.023029943831098285,-1.0349543068883993,0.231534522457743,-0.7220636890788037,-3.572579470623609,1.4418498083310871,3.8803852682540048,-1.6688044175281487,0.24162007836015678,-2.532908741215009,-1.6112273593893782,-0.2432324479392297,-2.000195585744726,1.4216761250456875,0.21314721332491987,-6.570821146119451,-2.0066246446876757,-7.849485815711109,29.488554343293575,-0.04934117923616091,-1.5358380131821974,3.24214172900062,-5.287024554049281,-5.7648926161665015,1.567329212008943,-1.4648257666352218,0.7303242061444571,0.5104589831231896,-1.6796248883746756,-1.3000127051564359,1.1998544536362898,2.8183351671471013,2.7111045007274113,-0.15532844048121464,-1.6920793702405221,1062.079833984375,0.001222852904663,-0.0082219255512603,1,1
2024-11-04,1.4565494559632355,-0.6084989962916193,4.379935877864873,-1.3361298365543444,10.447498493334823,-1.1388864541971524,-0.8704250194920924,0.2154150805609562,-0.7220636890788037,4.142096483062587,-0.5912416055607073,3.9278619653861497,-1.1933307288629218,0.0530987106996259,-2.4980139635002896,-1.593264219154719,-0.20509098100327078,-1.8484013298259643,-1.4125437270911976,0.012413046481064885,-5.646664057280434,-0.11622493683545765,0.45725112686101915,5.0652393805100155,0.22572519670733227,-0.6905958996670153,3.7310970065869458,-4.260139055663906,-5.776650247254348,1.5701390228341976,-0.4025261418022597,0.7313306991862234,0.08721097352373468,-0.9187651051619697,12.296839771740716,2.44204225262345,2.8193046866862446,2.7384405473679574,-0.9225707954375831,-1.349814737267419,1088.337158203125,0.0244218952450364,-0.0028240328426589,1,2
2024-11-05,0.5600969931908055,-0.8995563475796104,4.410517946084645,-1.26233044967565,10.491989194424402,-1.020032862504164,-0.4370119051222433,0.7056321031339895,-0.7220636890788037,-0.26069725059758114,1.7586130219520466,4.01837619672661,-0.3108157659716043,0.7316139283530925,-2.1205438491024555,-1.4726129015017646,-0.04187849279103275,-1.7350904135678438,-0.7039887640569764,0.9002372575993118,-4.266165081962238,0.013546997131660035,-0.6252308395523926,3.3874676826743433,0.02556282350137067,0.8324777605674285,1.4823267667010747,-2.883383373691387,-5.593911156016324,1.6076252392533692,-0.49017578956326274,0.7680692310596864,1.9766948445914352,-0.9725937248600304,-0.30851412730770655,1.487683057221155,2.8202742062253874,2.8329878196745417,0.229036528161969,-1.2357265262763846,1075.9073486328125,-0.0114866376691303,-0.0284250432191574,0,0
2024-11-06,2.316564416573995,-1.0658288691338411,4.365319832710442,-1.2890875586055721,10.56503469324596,-0.021697375514794205,-0.42742898033993587,0.18739800707238338,-0.7220636890788037,2.0407051814329247,1.6071043411529238,4.089104679627757,-0.16705113846899497,0.2424396251940706,-2.1664450761574,-1.5107472203403003,-0.056184070202879494,-1.7233839763363712,0.004566198977244899,-0.4653150842375243,-4.550519383856929,1.3010246264191236,0.6408042658011038,3.8969467962925344,0.9029485005774546,1.2086458896046435,-0.5983495153788412,-1.887562106811039,-5.448156670120967,1.6074255805345798,0.0023694667511598225,0.7784700004577142,-0.9520157827378207,-0.6249222267690083,0.3227487629211034,1.872555593752178,2.82124372576453,2.8201864696437418,-0.5332860909679658,-1.1216383152853502,1055.091064453125,-0.019537270593467,-0.0387401614854482,0,0
2024-11-07,0.09270622856382099,-1.0750171748922146,4.3343534717263825,-1.3375758814455887,10.451811966567362,0.15125122050767614,-0.2551977261237381,-0.4631826178747222,-0.7220636890788037,-1.9752433421698816,2.763093569495042,4.210275182506084,-0.13806075598758993,-0.06779325280998476,-2.2169828883029963,-1.5835237492497414,-0.07052979871753187,-1.9148039817503228,0.7131211620114661,-0.76479861401342,-5.160508933323478,0.17339331121784543,-0.049768509548879694,1.553784709560083,-0.45510895720284344,0.1546462138481672,1.806503879994231,-1.294271017307793,-5.373638922960179,1.589867458429206,-0.5155065723611105,0.757332827461159,-1.5868924176475772,-0.9962829875563848,-0.6094365420208635,0.4978831281577014,2.822213245303673,2.79313123721502,0.40617234819554743,-1.0075501042943158,1052.095947265625,-0.0028427654383625,-0.0382408693930056,0,1
2024-11-08,0.762069561854178,-0.9360969226904593,4.321035945163409,-1.3396672630118427,10.18577289329245,-7.870624771870731,-0.9642835593871544,-0.5027817113983618,-0.7220636890788037,-2.4509408548132754,1.6374982193431016,4.185951885007228,-0.22628865626857597,-0.22022530284839353,-2.125941928919952,-1.5820293639115055,0.013196390545813673,-1.8921366068097762,1.4216761250456875,-0.14106760998124884,0.23881333246283068,-1.219414952352293,0.22643573727744526,-0.6142276967142579,-0.7595831641798061,-1.5358380131821974,1.6514491114216217,-0.735103985908339,-5.269509834149232,1.592053524720832,-1.1118779173073556,0.7161487294750403,-0.23778649923020584,-1.114443498369599,-0.9093392244480588,31.46375436988001,2.823182764842816,-0.6631278668828428,-0.2700489547726465,-0.8934618933032813,1059.084716796875,0.0066207456132645,-0.0478132688457459,1,1
2024-11-11,-0.08782654993986903,-0.9992361078187174,4.352112692547653,-1.315796592684691,9.356641168480461,0.45938208606301983,-0.5052526869004313,-0.26809533313629486,-0.7220636890788037,2.478271746407819,0.2416443978745374,4.318737507469426,-0.09236425406662256,-0.13247464609839255,-1.93149443184849,-1.5382540019603386,0.028291878657926667,-1.954953759975336,-1.4125437270911976,0.21715483486074433,0.09663618151548503,0.04116943707661361,0.025445349613052146,1.8915691162469332,-0.12819849346560205,-0.6905958996670153,2.8344944744174443,-0.08694899513501492,-5.095035336058587,1.5728784868507042,-0.5325903426871191,0.7262980291975261,0.518018138422252,-0.08597826350650101,1.3287634915267879,5.418007516841197,2.824152284381959,-0.6898650939965507,0.6302778312173516,-0.5511972603301781,1057.836669921875,-0.001179115131462,-0.0588234241959877,0,1
2024-11-12,0.7739142544161507,-1.1961159680898015,4.338301409234037,-1.3138284465352978,8.3740150772825,-0.6261322700737053,-0.9502814910319006,-0.11824762945610151,-0.7220636890788037,-2.397571248674867,1.6462287266876383,4.296628817696132,-0.16308331180931313,-0.5444844161209618,-1.935659470678906,-1.528801523092497,-0.2367062913631277,-1.9192039681418558,-0.7039887640569764,-0.0783387701051084,0.4497855172439712,-1.0543572327707507,0.906460520157882,1.7300059433436614,0.22971063613233614,0.8324777605674285,1.682554363767198,0.46940363277670044,-4.90730990312085,1.576751463515992,-1.104586123801796,0.7228589561266365,-0.10552900456005893,-0.9161883450832113,-0.8924538011270449,3.628782058069132,2.825121803921102,-0.7686516693076152,-0.2887292400560189,-0.4371090493391438,1035.0235595703125,-0.021801755935421,-0.0765685449787567,0,0
2024-11-13,0.3729013818833955,-1.400213652213591,4.307657393975929,-1.3690643757293282,7.427582521256787,0.6434494180053657,-0.21276391065845443,-0.5781078061735225,-0.7220636890788037,2.349293732364198,0.28069582930712833,4.398874835583378,-0.5998216455912456,-0.7075324618594149,-2.082150295102162,-1.6095724925470327,-0.22079967884698037,-1.9867646516581954,0.004566198977244899,-0.8486039077173372,-0.49271710087343423,0.5754027102033573,-0.45721483269636065,2.9627094860573577,-0.06527938975771011,1.2086458896046435,0.25403033393976754,0.6399843898096278,-4.815739126934119,1.5797467648595651,-0.5616325939444423,0.7268013781083422,-1.7380570415865277,0.28352389421081287,1.1938326432014073,4.172105683073787,2.8260913234602447,-0.7195374369652501,-0.43515958535239385,-0.3230208383481094,1015.5051879882812,-0.0190379785010243,-0.0378441542823828,0,0
2024-11-14,-0.10488525699845119,-1.5837553996432294,4.291153546786932,-1.416720116294717,6.286662768116381,-0.04905787990678998,-0.3811692844703291,-0.9489511589706628,-0.7220636890788037,-1.962493740808933,1.6120037587647131,4.446111554628679,-0.9312904312135444,-0.699678972247281,-0.6160136379626908,-1.6774882461974026,0.21006281870443191,-2.106451838083714,0.7131211620114661,-0.7462949946962154,-0.9226874642549702,-0.48046811754369384,-0.7629485623376403,1.762416834728501,-0.845225794415516,0.1546462138481672,1.6914892101977033,0.6039384453080237,-4.784596807721127,1.5729257655660798,-1.0293935234032903,0.6885530042822968,-1.4886372602914888,-0.6019393267002011,-0.7817611240720169,1.6732881949617644,2.8270608429993875,-0.6523687489425982,0.011311028029981027,-0.208932627357075,1002.9754638671876,-0.0124151648911029,-0.0135107123735732,0,0
2024-11-18,1.3314533014675547,-1.352373836758525,4.2568605508704325,-1.445435218767195,4.890354313153452,0.2279201062940455,-0.7869597711536829,-1.0438520743748658,-0.7220636890788037,2.4824380586075163,0.49365185151950436,4.511848883714859,-1.0786332403432561,-0.8495646901270423,-1.079579148652361,-1.7156120153202794,0.697565436898329,-2.179794495477961,-1.4125437270911976,-0.49997942514500365,-1.3687154229562846,0.7426573055503509,-0.12895203392106264,0.2739306891417592,-0.7406999825312173,-0.6905958996670153,0.2939957711099166,0.535514666278848,-4.767321366447813,1.5651262066074019,-0.4644379693347189,0.6431751170288634,-0.9595795585474485,0.3664304925856835,1.0281755639985033,-0.6387444834078443,2.8280303625385304,-0.6686389139014985,-0.021650707150806983,0.24742021660706257,998.5826416015624,-0.0043894097369772,0.004964789089784,0,1
2024-11-19,2.683198926920614,-1.2916932491509556,4.220731686081541,-1.4524239044505032,3.73385792832887,0.026366678131104722,-0.22828438913128565,-0.8066580635160695,-0.7220636890788037,0.2615561842891282,1.9006031911665722,4.506436107207662,-1.043118668790468,-1.0201980633459793,-0.9128066472971784,-1.7190918226699177,0.6557183991805885,-2.0303589264768753,-0.7039887640569764,-0.19929114135807047,-1.4994276695448812,0.7803186197790604,0.230437663324856,1.7717267202096425,-0.49022577251707816,0.8324777605674285,1.6564632007789422,0.5616511361973651,-4.7217161722757455,1.5596060061308576,-0.4043870896142238,0.6667447676646089,-0.34359619137479974,0.45109381325264,-0.17625716913392786,2.0335114963799317,2.8289998820776736,-0.6809783718711051,-1.152739683891076,0.361508427598097,979.8629150390624,-0.0189242359142311,0.0017480823870461,0,0
2024-11-21,1.6446676609173416,-0.9935453300333243,4.1789928393762175,-1.497202636767516,2.8296985147267093,0.9098498633238784,-0.11017354294656473,-0.9208704310607458,-0.7220636890788037,0.7869565613439856,2.045802841188902,4.597399025873641,-1.2224137885116857,-1.2912851716145077,-1.6235434661966883,-1.7831795092911402,0.34091590220785956,-1.9858067795917627,0.7131211620114661,-0.7420784353960321,-2.5325083593936504,0.6418924854561231,-0.06577265188639407,0.3155736704903268,-0.18669244055299214,0.1546462138481672,0.5119360671122472,0.44644102407092207,-4.723791995501194,1.5542538404078399,-0.2452549996360099,0.6180956244405356,-1.428177879430712,0.6963218418091344,-0.05662780309829457,1.8612157409255803,2.8299694016168164,-0.9749510838647197,-1.032263631494494,0.5896848495801658,996.5858764648438,0.0169226347609527,0.0123035984559675,1,2
2024-11-22,2.0634849830944133,-1.0439084472479132,4.20443416896679,-1.4479936234409923,1.6093507974872363,-0.4576455948570443,-0.6733185350271168,-0.12073814356414368,-0.7220636890788037,-2.262821788430188,2.489498697220343,4.566106378845979,-0.6974347896516193,-0.6934361453583155,-1.1838590682972263,-1.6966895488689984,-0.10037701071854345,-1.8814494437200637,1.4216761250456875,0.6109856318535769,-1.862896540732498,-0.3905739486408708,-0.8489454716266881,1.735230498468581,-0.7363982482155615,-1.5358380131821974,1.9518173545160908,0.7375166464626213,-4.591621964490579,1.5820831416180847,-0.7563679058511877,0.6171729887539278,1.2549202673164885,-0.1514921687296517,-0.698314842739309,3.1758073296304494,2.8309389211559592,-0.7589826756837277,-0.02029994805290968,0.7037730605712001,1001.8772583007812,0.0052954634077851,-0.0023570659780061,1,1
2024-11-25,0.5675698780569731,-0.8129361667782092,4.245445932447957,-1.4290174763850008,0.07117257180316651,-0.764235785713014,-0.5403897417967596,0.1447769893128056,-0.7220636890788037,2.173567179997099,1.2005211363058599,4.718134692812972,-0.46968279095309634,-0.3057441003376629,-1.221459049259888,-1.6592915772135404,-0.2343327162793975,-1.8765251331681676,-1.4125437270911976,0.16678454247574423,-1.2632279286453991,0.2968286973715047,-0.7439872663702822,0.5426619828960559,0.6193271492793908,-0.6905958996670153,2.100415428318121,1.108353547425744,-4.411120390111166,1.5831339584589654,-0.2948578414246872,0.6500530583907764,0.3895217393593402,0.735919166771632,0.48040680332417046,1.895779675984241,2.831908440695102,-0.7688689146968158,0.15500955517304665,1.0460376935443032,1007.9674072265624,0.0060603365722542,-0.0125850462719848,1,1
2024-11-26,34.26455275252286,-0.06851641620327965,4.26054703460068,-1.4078281653760436,0.09813189444432106,-0.12846322349907274,-0.7315062986470533,0.31316850464973933,-0.7220636890788037,-3.6010831323858628,2.4319933757499155,2.670636550744623,-0.24179527464752618,-0.005018162700309854,-1.1107070326127455,-1.6192859282738195,-0.19544925606078112,-0.40856718593803404,-0.7039887640569764,0.19584709911288758,-1.0545478835838211,-1.1402412922453646,-0.49247691622633705,2.042982105511797,0.17958858332898264,0.8324777605674285,2.5544960652210014,1.51829100178594,-4.190942364370645,-0.7949736182568801,-0.8481294326280413,0.6427557278631386,0.4499903612412563,-0.8406587705920835,-0.982063450145974,0.30841393954412816,2.832877960234245,-0.7373649350389264,-7.976372413266692,1.1601259045353376,1000.3297729492188,-0.0076061164397149,-0.0112055791143605,0,1
2024-11-27,5.921636811020437,0.005539972530157546,4.230232207357409,-1.4233116066903992,0.12737699965529542,0.23193324305885954,-0.7991973353020508,0.048683373177975935,-0.7220636890788037,2.123909171385126,0.3827081499292204,2.4340901167589375,-0.2815019637652609,-0.05777679547478945,-1.8725701963953527,-1.637467957670582,-0.19196017689693026,-0.5620953928726276,0.004566198977244899,-0.3200962658464893,-1.3905026666148095,-0.0468578735587362,-0.1876879537286165,2.1978175646968396,0.20851601703244846,1.2086458896046435,1.2353497539421896,1.7381008816333603,-4.008644563268991,-0.8200192516250114,-0.03087567318800205,0.6331936344066273,-0.5892363950202819,0.08081658281955836,0.9453739655582681,1.905708013756656,2.833847479773388,-0.7732232313819674,0.46734669008724344,1.274214115526372,991.9932250976562,-0.0083687198453097,-0.0030988077661967,0,1
2024-11-28,3.9746061858473265,-0.11407925956197669,4.199762003927109,-1.440609022076783,0.1785065702359416,-0.06510685513599264,-0.6349456088147157,-0.30691696198641355,-0.7220636890788037,0.027612081336769734,1.5859681386479698,2.3166615528117873,-0.3216268564258318,0.11598607038633903,-1.836696734247605,-1.658959155914952,-0.32440888821577285,-0.5051326738089584,0.7131211620114661,-0.34867930213411025,-1.5533188884804208,0.13122632692934658,-0.7396677370107696,2.6709581789928345,-0.30834799628362874,0.1546462138481672,2.4956448214159512,1.8136338422603924,-3.8614859303374236,-0.8405273139560132,0.028955745964262897,0.6355422546906591,-0.6421458616031529,-0.01145081848440257,-0.23317734873947338,0.3528232489299902,2.834816999312531,-0.7785557043439864,-0.6329859341466547,1.3883023265174064,994.2396240234376,0.0022619703269789,0.004619036304985,1,1
2024-11-29,4.565849582300082,0.11085641087000632,4.230188607509213,-1.429802641392435,0.2019567150443541,-0.8504736007649807,-0.9804419892889972,-0.21733004545174392,-0.7220636890788037,-8.769413658283695e-05,1.5982569073707371,2.1630824466186445,-0.18207853824083559,-0.12486113111161003,-1.5458280884879019,-1.6347238580282368,-0.3160723501816846,-0.6192299616032351,1.4216761250456875,0.051740865905403076,-0.9777254540104484,0.05089923654989613,0.6216659084920816,1.296440867878673,-0.3371895879123439,-1.5358380131821974,0.39839570834245636,1.9369359753437805,-3.6923026419172387,-0.8952053044352504,0.10006056088144151,0.6122241761203888,0.15900908733311353,-0.012686678378627848,-0.24088632699289567,1.8667873613387287,2.8357865188516738,-0.8441140361380781,0.6539267101918724,1.5023905375084408,989.3475952148438,-0.0049325168861935,-0.0055382104798571,0,1
2024-12-02,1.8466427030221262,-0.09540150903379653,4.198788838383403,-1.4380899892168306,0.22592591084985966,-0.7452213728893792,-0.9099472434477769,-0.29676783905135834,-0.009110715018354202,0.14145785949358552,1.5948085768313227,2.1803551256135623,-0.23307170209605313,-0.2908088690308495,-1.5689796161232124,-1.6413245869735162,-0.2898590201562912,-0.6503384423052677,-1.4125437270911976,-0.21971509404586548,-0.6417720728997781,0.2797630989937379,0.1801082699322463,2.6096366616607485,0.06486215016165886,-0.6905958996670153,1.6298182123165426,1.980681287009776,-3.542348927739139,-0.8954686653112792,0.14446734549523266,0.6015717322669527,-0.38138734735952884,-0.041555488911190624,-0.20159675380970368,0.5949969549652379,2.8367560383908166,-0.9248421591534569,-0.048033948462772404,-1.5779911592494877,996.735595703125,0.0074398037298787,-0.0084620103332059,1,1
2024-12-03,-0.6693054180581889,0.05365126335201566,4.228262449485891,-1.4137241665484184,0.21042836637525347,-0.49300645913629565,-0.7064998241303366,0.022453290033451707,-0.009110715018354202,-0.26216166052211065,1.671776653628542,2.3389144997081437,-0.05454865920640156,-0.26852608091513896,-1.5561364428274114,-1.5943372361097805,-0.3550135020592022,-0.643461238152471,-0.7039887640569764,0.2483183501936011,-0.18428061176002755,-0.0847334271649726,0.20915536815091618,0.42435578190467477,-0.20723270367457475,0.8324777605674285,1.6423946018692792,2.137500591713517,-3.3497220016651137,-0.8926712874811521,-0.03297793609159743,0.6323548560751778,0.5482408980867792,-0.12156824432222946,-0.3113315702081575,2.1949827952050054,2.8377255579299594,-0.9370428454253195,0.23272504167719674,-1.4639029482584534,997.2347412109376,0.0005006549084487,-0.0141731902261885,1,1
2024-12-04,2.23863678980618,0.01575203641271568,4.255155803755677,-1.4078033357288846,0.17890756738262967,-0.18736368202887796,-0.8686405228605809,0.05963489517885923,-0.009110715018354202,-0.3532198130124791,1.5194359962538326,2.30561640464519,-0.04041066582080002,-0.13695296656404715,-1.5248608489979707,-1.577730123326626,-0.3672413932699647,-0.6488344571608236,0.004566198977244899,-0.014896157723078549,-0.07191669829045129,-0.22212709840727551,-0.3098467636797146,1.7074670899801767,0.260687339811159,1.2086458896046435,1.6388655625368094,2.2569298449431874,-3.1592059806637827,-0.8935332056944031,-0.15374003721795781,0.6230444370740745,0.026737731131244596,-0.21875765861975469,-0.3421396192313747,2.3601039173767036,2.8386950774691027,-0.9425140008052306,0.02842022407611702,-1.349814737267419,996.5858764648438,-0.0006508757741278,-0.0141152674540682,0,1
2024-12-05,2.0511449838896767,0.05506370240814365,4.221960625607909,-1.4053394532023924,0.043433218809358104,-0.7408897431006255,-0.868290494306794,0.007524778476129286,-0.009110715018354202,0.8832689990530563,1.315362385817812,2.3211421197446565,-0.0921398766789166,-0.010697151207271936,-1.1973067693084412,-1.565943971676513,-0.3675590256303232,-0.8329924859241373,0.7131211620114661,-0.05839937932876709,0.3431540559537824,0.18666830078133584,-0.33880766471953555,1.7205713718962548,-0.0017506392094903526,0.1546462138481672,1.7176350909382523,2.3256881297135887,-2.9780724776482748,-1.020204309316895,0.16931819265617964,0.6231282944292329,-0.06016945225511951,0.19515484840867478,0.0363192088499219,2.8646750898249604,2.8396645970082455,-1.0998282431263966,0.9239637663001172,-1.2357265262763846,988.74853515625,-0.0078952764578633,-0.0002505203670234,0,1
2024-12-06,3.4816802304426515,0.2586662673432544,4.18242306896318,-1.4221093343436322,-0.05603161016179121,0.6242574478327341,-0.8184068008419402,-0.2162706381748241,-0.009110715018354202,0.8889146731104467,1.8137763168700565,2.2875100898998215,-0.24928806643324292,-0.17665678765534792,-0.9680819827508167,-1.5855781565697544,-0.35431452412847647,-0.8068966243622473,1.4216761250456875,-0.3309367994879019,-0.22097307223711807,0.4750607325892594,0.06490724634163114,1.716894201583448,-0.045301425176546166,-1.5358380131821974,1.5617288732294943,2.2544707726915854,-2.8411537813863226,-1.0269979764714785,0.520881447923464,0.6181794817956939,-0.6043547056184152,0.4607723944648668,-0.014550028175336764,1.3988490958944941,2.8406341165473883,-1.2059275997809844,-0.46219926104415526,-1.1216383152853502,981.0110473632812,-0.0078563167395423,-0.0037430015569365,0,1
2024-12-09,2.0887573707220732,0.13072093532178913,4.1598979443762945,-1.4384207296178049,-0.095606682241809,0.18146286040265036,-0.8332233811455512,-0.418526514840284,-0.009110715018354202,-2.3623462531929413,2.3153977299875814,2.2373567343192997,-0.37580133055668047,-0.22411724129205965,-0.8583035795070334,-1.6043164028292554,-0.2986040621782468,-0.7213684036970522,-1.4125437270911976,-0.32947639252580724,-0.520233992870698,-0.5666997340432721,-0.20831318604082294,1.7989700709925984,-0.31928400194214435,-0.6905958996670153,1.3528788834398846,2.095529033768195,-2.7399532486316076,-1.0684843985166947,-0.35935195385698954,0.6029976144744439,-0.5967955503193528,-0.41020027580295126,-0.7451371511660698,2.7992800064994774,2.841603636086531,-1.2085504263828086,-0.7729746896340928,-0.7793736823122469,982.7083129882812,0.001728623836896,0.0169029345238495,1,1
2024-12-10,0.361389985551697,-0.02447244060885936,4.184179673425275,-1.4291924305402997,-0.14475078225848118,0.21059132914282855,-1.0778385846044574,-0.2693219609135285,-0.009110715018354202,0.25052165761456535,0.9698772421279444,2.3025002180537104,-0.28204482328229025,-0.3164244159928685,-0.6838043122461523,-1.5809716350413516,-0.28720494370341854,-0.6876236397531297,-0.7039887640569764,0.03155002092503647,-0.6211344039018276,-0.3827799854634298,0.2615425087623411,1.6365197094832082,-0.3178105489290311,0.8324777605674285,1.8629582816965007,2.0155833824639466,-2.622216388833134,-1.0634190946260758,-0.28969136757482694,0.5936033381181821,0.11743835369883604,-0.3501136442923042,-0.14750932438576725,0.4688317162635439,2.842573155625674,-1.2423092503025792,-0.12852324793555242,-0.6652854713212125,983.2573852539062,0.000558577680569,-0.0088267864304898,1,1
2024-12-11,2.0995613628099243,0.03421659316413709,4.213746751583872,-1.4229041279849124,-0.23169365644162232,-0.3098646991773257,-0.7480751075425935,-0.15802382560818098,-0.009110715018354202,0.7417639035949771,1.1088078362239604,2.2935305631453127,-0.23181376029167894,-0.3154908806219042,-0.04591707542934918,-1.5622525991826373,-0.31608428339779304,-0.7323396164006412,0.004566198977244899,-0.012706592687213528,-0.4330934297585154,-0.03681379362146104,-0.0019811010768790056,1.4189032677455637,0.04469103428317445,1.2086458896046435,2.376320233709837,1.9689144487240666,-2.498423886496998,-1.0797358459389008,-0.007966961253836353,0.6128952397415215,0.03051730878076716,-0.04102017897930528,0.01673176898003358,1.8371796397674196,2.843542675164817,-1.2575674730795594,0.23679296144525291,-0.5511972603301781,996.3362426757812,0.0132138713129171,-0.0201539496632435,1,2
2024-12-12,0.4097160838604045,-0.012548536637717706,4.2502116214048735,-1.3826262247506829,-0.33626917424912767,-0.3389067292718709,-0.7271137188521546,0.28131750929092664,-0.009110715018354202,0.9662346376001238,1.5268283454785965,2.428126175188526,0.05161543980602137,-0.09047138918992663,-0.18939373372928686,-1.4882431187691783,-0.31825103776063873,-0.6257296584612307,0.7131211620114661,0.4687357404524139,0.05879835213877071,0.4001341765526001,-0.04571204418275768,1.9503931843316458,0.00043999477829498995,0.1546462138481672,0.9993075981672501,2.1142595244172746,-2.3106406081283626,-1.0301718219679001,0.28351565377187166,0.6222895160977833,0.9790526834958705,0.3161761754180304,0.035104056977088315,1.8511544343437132,2.84451219470396,-1.1764349750225802,-0.06430200694618239,-0.4371090493391438,985.0545654296876,-0.0113877576477764,-0.0341970081047752,0,0
2024-12-13,2.0572080071509737,-0.104249274205379,4.214360257866858,-1.4084902211872905,-0.3790225860927393,0.06593912067366958,-0.27551062395853665,-0.07150918115668585,-0.009110715018354202,-0.07942529007783415,2.0723776221014765,2.459065480478122,-0.18071710323864407,-0.1474473048966197,-0.8198551920409736,-1.5237935669490326,-0.32099754051287144,-0.547629963125648,1.4216761250456875,-0.46162173869568035,-0.25192887477388093,0.41938181877808284,-0.3208280084641344,2.4853034394538684,0.4790620520729098,-1.5358380131821974,1.1414898876677053,2.0308863100474404,-2.1927921691690253,-1.0833439981214732,0.2369039599523126,0.6091207372499986,-0.8650993583303173,0.245756407966694,-0.25898635426815414,1.8472329909504306,2.845481714243103,-1.1153624212565998,-0.8603897300781791,-0.3230208383481094,997.7339477539062,0.012789619341244,-0.0597223937742167,1,2
2024-12-16,0.6732488991076785,-0.17531812671025856,4.233680822041929,-1.368819477661937,-0.3924105655951991,-0.20804669243295573,-0.6272123170287488,0.24012134178989258,-0.009110715018354202,-2.295297387261015,2.023855149219232,2.4758009208716154,0.08474051217718839,0.19227505675403317,-0.5391977387378029,-1.4516936516977916,-0.29164980029345916,-0.30383500834646826,-1.4125437270911976,0.4524971263893775,0.15166996551001252,-0.7345807900196366,-0.31934846019755697,1.0504908724222657,-0.4513693237640136,-0.6905958996670153,1.5692942417100857,2.135078193127956,-2.0150827740308754,-1.101196195652151,-0.5986261599387759,0.6263995503998726,0.9488114417890385,-0.6309505559590055,-0.7813605957346672,1.9347611303791397,2.8464512337822456,-1.0511978796691015,-0.7537007126090837,0.019243794624993787,974.0723266601562,-0.0240010971174433,-0.055179663046118,0,0
2024-12-17,2.4143494493581303,-0.18040538640511902,4.21286863257201,-1.4287613828611452,-0.3851987859861677,0.26312522344785094,-0.33756854339378484,-0.4927386675867734,-0.009110715018354202,0.21363347944958536,0.7164271960663292,2.3957051093796022,-0.39549084857460726,-0.23002872313580638,-0.9586405245128685,-1.5442665267336788,-0.21863318963530215,-0.3934810991271115,-0.7039887640569764,-0.9298168475960802,-0.5615107327869114,-0.5881156388522825,0.04465268832903046,1.1986412455698543,0.46301688098541766,0.8324777605674285,2.127612196731214,1.8443015983776339,-1.9684268403017102,-1.0276844880301306,-0.5005781155014798,0.6164180677776365,-1.8022913795862616,-0.5083078248654761,-0.1484266959417265,1.7615192507036879,2.8474207533213884,-0.875209704941463,-0.4980428336027356,0.13333200561602818,963.6392211914062,-0.0107685855521846,-0.0422366227359022,0,0
