Date,volume_lag_20,volume_momentum,obv,dist_sma_200,rolling_var_20,return_lag_10,high_low_range,dist_sma_5,month_sin,volume_change,volume_lag_1,vma_20,dist_sma_10,roc_5,rsi,dist_sma_100,rolling_var_5,roc_20,day_of_week,price_diff_pct,momentum_10,volume_ratio_5,return_lag_5,volume_lag_5,return_lag_1,day_of_week_sin,volume_lag_3,macd_hist,macd,rolling_vol_20,volume_ratio_20,High,price_diff,volume_ratio_10,volume_change_ratio,volume_lag_10,trading_day_number,rolling_vol_10,return_lag_20,day_of_month,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-03-24,0.8302505927377944,-0.9431902641628309,3.784422862415033,-0.6395021195367293,0.039748282967849796,1.517912701078588,-0.5512639380664545,-0.09142054755596304,1.4167952331025446,0.43759760677813825,0.40411867984558414,2.164713531841471,0.11565389266703602,-0.15414555640869362,-0.02410417195216725,-0.3524275537820846,-0.2913130536039105,-0.2858330181880682,0.7131211620114661,-0.2995223333149978,1.0595395440971347,-0.06953375417883137,1.3106947469316985,2.1908234279737706,0.12782220317009813,0.1546462138481672,0.38451222930503726,0.9675616619158175,-0.06319538635330472,0.6053218821609061,-0.5548149537772882,0.5089705839969373,-0.49147101178504604,-0.44493648796959306,-0.002048263899544684,3.0699243803123872,2.193964583939071,-0.4238787483299533,-0.5636901583525026,0.9319494825532689,897.4404907226562,0.0015666185360562,0.0113966347048155,1,1
2022-03-25,1.2265379554528208,-1.2321687978932507,3.7969613789095793,-0.6324408834110916,-0.0056682948153731995,1.21891190266106,-0.7589682814797317,0.004549717488593133,1.4167952331025446,-0.8200613835957604,0.6493329073373358,2.107566164507357,0.09719836974036157,-0.1950666415115307,0.13290991194628263,-0.3307716763358137,-0.3116236003213078,-0.3689303362094701,1.4216761250456875,0.025419134376837193,0.4475340332136265,-0.45371936013048864,0.1340846979026366,1.5444183424019153,-0.2876015620408162,-1.5358380131821974,0.5897917579123101,0.906402396068196,-0.01790066568792312,0.5959691491244847,-0.8675021706308277,0.5011699045584833,0.0953014875388069,-0.7522516400516648,-0.6169016501259766,2.697685017164854,2.194934103478214,-0.6004768344146124,0.4551281178331374,1.0460376935443032,906.0637817382812,0.00956289027207,0.0447075578174848,1,1
2022-03-28,3.5753463649153647,-1.1025660068054755,3.813731235084003,-0.5977014107964639,-0.007488037310765084,-0.1277407182126454,-0.5644417526292697,0.1659585260207787,1.4167952331025446,0.5950335472590421,0.18003216020305965,1.9329745049579254,0.2303853182852086,0.3028685160395937,1.534681842881897,-0.2586088952404329,-0.35759118857832334,0.3730129103033089,-1.4125437270911976,0.3292164588956905,0.7023512759331421,0.06675329715117838,-0.8048845638482002,0.4098895455878529,0.038564008499878476,-0.6905958996670153,0.42030735554107634,0.9464012458415452,0.05854389955448421,0.18296581450860028,-0.5794098900570955,0.5172745099562741,0.6417554115939447,-0.38353614527641744,0.15759317114490937,1.0721174554177404,2.1959036230173568,-0.5984155632635072,-3.193161063402546,1.3883023265174064,900.2503051757812,-0.0064368613157285,0.0541656621017033,0,1
2022-03-29,2.0392730834721715,-0.9901751183300639,3.7925563916673695,-0.6189687535620134,-0.005081024802520445,0.22605593475160277,-0.5421760791959604,-0.05753032209048234,1.4167952331025446,0.6192073050822813,0.5146906153264166,1.8778024429399207,0.03385744809180246,-0.06082701509738202,1.3279781407815696,-0.27804948918561123,-0.3584988024465334,-0.14727441479154446,-0.7039887640569764,-0.2762292174272443,0.43863183919576304,0.5257989707655143,0.5689472571081865,0.6237856564859068,0.3409822802652249,0.8324777605674285,0.6712608658871642,0.8460669922179367,0.08863362365715875,-0.02829731695180046,-0.2978465604755541,0.5199585596609396,-0.4511431954951829,-0.005326789907189732,0.06964926203310962,1.223610979348936,2.1968731425565,-0.5804299020039783,2.1831469207174594,1.5023905375084408,897.4888916015625,-0.0030720982787397,0.0463707873004341,0,1
2022-03-30,1.0984810915869117,-0.697281992050693,3.761915390048964,-0.6280293933828336,-0.00015503617991391325,-0.48245267475749554,-0.5789121856210309,-0.12296665412330303,1.4167952331025446,1.3237810948611335,0.863082930017344,1.9359841597473622,-0.10567431084664224,-0.17501154798208282,0.8770110561367525,-0.2801703213490206,-0.3584574785374795,-0.11704001286896003,0.004566198977244899,-0.14970654795763413,0.6188907536551156,1.1282572925546162,0.12812774707238514,0.44718716772747424,-0.26412687355012127,1.2086458896046435,0.1909760508254042,0.7033206007644159,0.09683767833940467,-0.031246125047343715,0.23447657598840754,0.5207973379923891,-0.22009456424236373,0.7402457236028819,0.2864383469739155,1.6056167310778853,2.197842662095643,-0.6251871211559848,-0.28410932370232267,1.6164787484994751,906.3058471679688,0.0097760854911574,0.0443438095931393,1,1
2022-03-31,1.8454777121170487,-0.7242667015149064,3.7765175926780508,-0.592588981291776,0.019758431578616793,1.3152164837570017,-0.8693304294443014,0.12482872577902596,1.4167952331025446,-2.226805220016084,1.611765408718734,1.853525316729477,0.09584682751400585,0.10098367577570533,0.5663065091811145,-0.20847181908776116,-0.3523398881293352,0.08866357655339781,0.7131211620114661,0.3373495449747722,0.1092604739770379,-0.5242686311621761,-0.2890145073753487,0.7086744199801616,-0.13687184068735173,0.1546462138481672,0.5334672469491286,0.6999203066351245,0.14385258144123383,-0.04623181082899068,-0.6842993641195175,0.5098093623283868,0.6564162916452435,-0.42977954756859316,-0.8546719874169976,2.3526451627063327,2.1988121816347856,-0.920490657441744,-0.6251829724914,1.7305669594905095,938.4732666015624,0.0348775416487257,0.0389986702100307,1,2
2022-04-01,1.3655478362516575,-0.32019269275050677,3.8095107242897663,-0.4671209662975729,0.1129603058816905,0.13531036113805386,0.09359974365921808,0.9926810101850456,1.2257600594616802,2.566212860596366,0.3432499743930092,1.9094698281563776,0.8000156585621442,0.6610169319746595,1.1116651839864145,0.002260317632331675,0.08624319096856026,0.3240665928565004,1.4216761250456875,1.3071563585123789,0.7635493035649157,0.8760680135677804,0.03850031679341104,0.2082297104561071,0.34904530411353485,-1.5358380131821974,0.8900137460800895,1.1051834571359245,0.3337793612763228,0.030979957061323782,0.38934268828888274,0.5643299538726068,2.4241035039823227,1.1629911541227465,1.2416833302650365,1.6632996234551531,2.1997817011739285,-0.6186916423889735,0.23168918921990056,-1.6920793702405221,956.4948120117188,0.0190209945562884,0.01739880925519,1,2
2022-04-04,1.2988595272602155,-0.043027648850000974,3.8413130133298483,-0.39654391675601,0.2568143607149004,-0.8062892638226887,-0.11244082228402326,1.2660206228681794,1.2257600594616802,-0.15979720798379818,1.797796370391217,1.9623873048698293,1.0583360084889897,0.823459543736744,1.2428487730724702,0.12242716432021297,0.807643402095996,0.5839381957566296,-1.4125437270911976,0.6917023689388532,1.6014364218090935,0.4327636704212517,0.3421696064074413,0.5650969312876529,1.2983800992001333,-0.6905958996670153,1.6562192721075049,1.5473624171136868,0.5650291255315429,0.031189563415358224,0.28694235903347665,0.6043396393267766,1.3532262502888908,0.834148483339395,-0.28164309066368465,0.45340449315323617,2.2007512207130713,-0.7541447934617519,-0.4592571406382107,-1.349814737267419,942.9786376953124,-0.0142317361169976,-0.0068610531475481,0,0
2022-04-05,2.968149271354862,0.10896636295582032,3.8171292939091903,-0.44824768336108894,0.13323688866280603,0.5713911140840112,-0.4777697829563718,0.46943661532928177,1.2257600594616802,-1.0546114796039754,1.703612124864106,1.8687048597787532,0.6175675344106903,0.6894716204893787,1.1655784908653328,0.040054139246864136,0.7165893176159898,1.152895677398895,-0.7039887640569764,-0.567703751027899,0.9727424514628041,-0.22984316661556878,-0.26544271081600856,0.9366094246952733,0.6986869264101832,0.8324777605674285,0.3580140071501901,1.5501525026619356,0.673344070867381,-0.5385693765832569,-0.11338268745430169,0.6029976144744439,-1.0342562504444373,0.15456141328902379,-0.5208810902933347,0.6815096445542433,2.2017207402522145,-0.6651354766925719,-3.021710399811713,-1.2357265262763846,938.1825561523438,-0.0050990759860345,0.01210212973186,0,1
2022-04-06,2.8691689480083515,-0.10268027545603385,3.8019283246646793,-0.4666291443776321,-0.02280729043467962,0.12933672291989165,-0.7691298299491277,0.008983801227073483,1.2257600594616802,-1.244521259864746,1.1010562130305197,1.7276602824110057,0.41229811109451775,0.654800197152447,0.6455801100787621,0.013652730163727516,0.20276316731108462,1.0370206731951996,0.004566198977244899,-0.2259764520236333,0.7813522896803302,-0.7860089018158503,-0.13766126029825787,1.7349763309219632,-0.5589283315108516,1.2086458896046435,1.8466043217120938,1.3944102599681427,0.7263224361729552,-0.5221637442410345,-0.6083055044758661,0.577414875365233,-0.3741239047371852,-0.552101194577161,-0.6759437968813532,0.4931797827054189,2.2026902597913574,-0.6428938926224997,0.27158351940697917,-1.1216383152853502,942.3488159179688,0.0044309461080488,0.0154739686964629,1,1
2022-04-07,3.3664586724242427,0.17118504046835947,3.822033692425175,-0.450158469772216,-0.0668110869807958,-0.2889740848384698,-0.44498871217853275,-0.09789103241462382,1.2257600594616802,0.6887311557154845,0.3906066806981702,1.585567016194181,0.3986544132197424,0.5637079657350049,0.6531372172556387,0.04445413719635759,-0.28923215290079485,0.7147959574641967,0.7131211620114661,0.13396260104292732,1.022813437532415,-0.4259692062274091,0.35026598467805425,0.38227906390422706,-0.2135319537230501,0.1546462138481672,1.7502156770722908,1.2681845305777515,0.7787291533788592,-0.6511279746262734,-0.23417402095314066,0.5910870031238334,0.30434724743824293,-0.17722943370693645,0.14015580315538426,0.7720375375944784,2.2036597793305,-0.676284410138912,1.5403272203468537,-1.0075501042943158,954.9444580078124,0.0132776806938847,0.0049742514967417,1,2
2022-04-08,2.961388737615366,-0.0832319575213783,3.838838543463989,-0.4010369108987399,-0.02894558328957734,0.03945821658890215,-0.6392655938595662,0.22649641013943198,1.2257600594616802,-0.45348835633148,0.7784976454614184,1.4484536425024666,0.5594004876451381,0.20052108297180496,1.381792660012475,0.1286404972315406,-0.26974762468793134,0.5469120646021599,1.4216761250456875,0.4711786962011306,1.279855527796235,-0.4931638743262955,1.3035279061452685,1.9333527689420564,0.14689261746779386,-1.5358380131821974,1.133556836346939,1.2807155155501397,0.8708976644409194,-0.73591254775304,-0.39443072066211926,0.5962873878228476,0.9424721012815119,-0.4605075454701718,-0.4322257652996077,0.23834846884733776,2.204629298869643,-0.6655703432103485,1.2372447863736353,-0.8934618933032813,949.9547119140624,-0.0052388678464495,-0.0223667918357452,0,1
2022-04-11,1.1924502226326013,-0.4691716543948868,3.823592527571509,-0.4200997975779563,-0.0266478211496986,0.3439781842388562,-0.6228294075849672,0.09836669958585575,1.2257600594616802,-0.2110260491034049,0.517458374036432,1.4094621020514562,0.33318920682964137,-0.1981469630396549,1.0405626840769835,0.09939352193107726,-0.308760644819671,0.526087517990893,-1.4125437270911976,-0.23123076006656057,0.967176827801242,-0.37503309946314517,0.7013539743108511,1.8329182231153667,0.4814753170733634,-0.6905958996670153,0.40647910563681283,1.1336430840659468,0.9080368305735298,-0.7308689977259974,-0.4869926763849948,0.6112176830786225,-0.3887847847884926,-0.5721594970571626,-0.34827307962913107,0.6189222487821886,2.205598818408786,-0.6411002475207491,-0.1277908797882837,-0.5511972603301781,954.4600219726562,0.0047314467624104,-0.0080902408955268,1,1
2022-04-12,1.3573050927459882,-0.7192706566409474,3.8359998907189037,-0.40246244345410753,-0.01858837077233213,-0.2653362558870304,-0.6424034187209628,0.17492649412896766,1.2257600594616802,-0.3891915256270929,0.3941694392470797,1.343597257626466,0.309154973947295,0.11265233232842396,1.05431519083363,0.13144979183766964,-0.2899768985071432,0.5111583531950743,-0.7039887640569764,0.1453680796272239,1.204189682485033,-0.4922130647173284,-0.5614636780463809,1.1903752054216772,-0.2188188692043193,0.8324777605674285,0.8034487278099067,1.022917869079661,0.9476044521736758,-0.7315062459212863,-0.664789252714845,0.5923451706210078,0.3300141836768159,-0.7522593291553389,-0.45812746045448466,1.0151141813998936,2.206568337947929,-0.6755542247875552,0.23083542248080186,-0.4371090493391438,952.8128662109376,-0.0017272370214316,0.0042038725893269,0,1
2022-04-13,1.773002786942107,-0.7030140913994419,3.822984208286838,-0.40861697114765017,-0.05989095741044622,-0.13719684729754947,-0.9026040498244895,0.015477283262960126,1.2257600594616802,0.09066702206311737,0.16965918618948156,1.256111750192933,0.13800209319114362,0.16853527976534155,1.216638908771384,0.12256207840931259,-0.3399345760822592,0.6011316778707718,0.004566198977244899,-0.09901753268715038,1.2297831398063142,-0.36199248508396487,-0.21463849428412218,0.4327784787796979,0.15825752495925607,1.2086458896046435,0.5362997855468031,0.8534542203731748,0.9588395243205721,-0.7615519281579795,-0.5865420793679157,0.6067721169659669,-0.13574252320342967,-0.6093269144760735,-0.18155526016318993,1.8665163095348458,2.207537857487072,-0.6812926587242973,-0.48734498037262947,-0.3230208383481094,947.0479736328124,-0.0060687710916724,-0.0242388575846597,0,1
2022-04-18,2.5859172394638312,-0.8552916176958302,3.813030023672391,-0.4303979337803966,-0.056973532438849256,0.35209724314067187,-0.8053150472196186,-0.21710611596987064,1.2257600594616802,-0.4202141483646331,0.21777141716868897,1.101088383575684,-0.09338048169156986,-0.004862715087489374,0.9989056354759712,0.08758793454289793,-0.36709839620711027,0.251026554269197,-1.4125437270911976,-0.26240892528221477,0.8948517586072929,-0.5766252071873202,0.14727705021673998,0.8464108507145501,-0.08600930991972745,-0.6905958996670153,0.41012525118680726,0.5972399094422117,0.9278146070629778,-0.8857146844039285,-0.7656769935627599,0.584544491182554,-0.4474652690782969,-0.8565823080666557,-0.5157729826689199,0.42395985725847707,2.2085073770262147,-0.6544714653295494,1.334864013465365,0.24742021660706257,933.822509765625,-0.0140633626386021,-0.0321234097952762,0,0
2022-04-19,1.8357731647368556,-0.9384256383191791,3.801991750092304,-0.4809341122627742,-0.06717928695971645,1.3080295662810528,-0.037758036335993304,-0.5313938923850257,1.2257600594616802,0.15689968834942,-0.024363747464944935,0.9980436774741771,-0.3924211080780871,-0.4479365127538908,0.4572207052274011,0.0040231234371418565,-0.2692787101842799,0.10109531956829423,-0.7039887640569764,-0.5614317231034458,-0.1477802143664642,-0.24222914451738198,0.48324382270462585,0.5680483653352744,-0.25020573466343093,0.8324777605674285,0.18036029549969115,0.19565060435312936,0.8279167213778919,-0.8483505314065182,-0.6363958595801404,0.5945259738047902,-1.012248758580463,-0.6310351948566331,-0.11114904598335094,2.0780708218585087,2.2094768965653575,-0.8909615428929117,0.1388510884300138,0.361508427598097,942.3003540039062,0.0090376830937688,0.0171279239892957,1,1
2022-04-20,0.5191683397851979,-0.9387145197289578,3.817290823733682,-0.4473175088158861,-0.1108181108170404,0.7041687462589347,-0.3252285152829914,-0.18296059902022993,1.2257600594616802,0.5991347745732049,0.06137730995544457,1.000239028394084,-0.16060990471545367,-0.21809020771474052,0.7658712876228592,0.05818923036790351,-0.2644624814543443,0.347730898242461,0.004566198977244899,0.3091879682121964,-0.3669900829348461,0.4916781245907323,-0.21994728022180576,0.4365776708287214,-0.5525604618300158,1.2086458896046435,0.22959860185049222,0.023526241342385353,0.7802633387909651,-0.9203288019231297,-0.2790669620516718,0.5841251020168293,0.6307447348961052,-0.0318563759209935,0.2146611270137626,1.9709644458449327,2.2104464161045003,-0.9990642446159056,-0.8156022363496086,0.47559663858913137,958.4808959960938,0.0170255602472643,0.0020031548433634,1,2
2022-04-21,0.7673917894125648,-0.9130816623861356,3.8296601404695667,-0.3841560660189349,-0.11350093154145795,-0.5621864756747352,-0.8230216575383446,0.35318804966660755,1.2257600594616802,-0.4018742830515466,0.39836579917607573,0.9699588839374268,0.1823334446994247,-0.017513620195927778,1.0680010207316344,0.15984233962156313,-0.229716143539782,0.3603163582196024,0.7131211620114661,0.6149408749949319,0.3151156495983068,-0.012772039914266972,0.15868897107825244,0.19716836014114505,0.3211189924200594,0.1546462138481672,-0.018203779620551322,0.11068243352518485,0.8113743096345819,-0.9143210462439098,-0.510691088856089,0.6008168112906618,1.2138577898453509,-0.244905303569261,-0.46437002624314966,1.2857375302301124,2.2114159356436436,-0.9672837828746117,0.5808847442304005,0.5896848495801658,929.9954223632812,-0.0301699671954184,-0.000910133003649,0,0
2022-04-22,0.5624517094150807,-0.9196786221559288,3.817385131070882,-0.4938556105901799,-0.13871755631268284,-0.21438971995501332,-0.28738997132713534,-0.48283987435694287,1.2257600594616802,-0.007146765640651159,0.16665007931970133,0.9515593252041938,-0.4662684396583883,-0.4778333379663157,0.24874272526440624,-0.026308342133163066,-0.1663518687733682,0.07717150701875523,1.4216761250456875,-1.1566579329427715,-0.2290074775782796,-0.0032896168652828636,-0.08658832579593825,0.24847343818325315,0.6232197818359827,-1.5358380131821974,0.06954406258471384,-0.26172564750985094,0.6876111753922555,-0.7656787221156777,-0.5096503813693452,0.5929322744970494,-2.1674688122916974,-0.2248235261339464,-0.24816857524099822,0.47781392981485826,2.2123854551827864,-0.6905637644874421,0.13279590456288634,0.7037730605712001,917.1090087890624,-0.0139533233022889,0.0192949055386336,0,0
2022-04-25,0.8659040139718442,-0.7862960937881107,3.8041370572149384,-0.5428037706679106,-0.1714860821376477,0.14853966959075804,-0.3983414697435874,-0.7288060629991956,1.2257600594616802,0.14144378708590236,0.15919127190601667,0.9205200947359372,-0.7109743266745684,-0.6031369086876417,-0.6148206551970404,-0.11202078600357002,0.021783647857100037,0.021072186396183776,-1.4125437270911976,-0.5573321114603339,-0.6206913970814164,0.0480538869371739,-0.2514639841614906,-0.009730416957781565,-1.1617107852416655,-0.6905958996670153,0.4144198276705173,-0.6864452799655782,0.5194338562269086,-0.7446283716528085,-0.4090237636176071,0.5433604955863683,-0.9865818223419157,-0.018121839831825554,-0.14599515978891175,0.9189237491024405,2.213354974721929,-0.6626393528820714,-0.29122522997490985,1.0460376935443032,949.9547119140624,0.0351879711459698,0.0728696675515007,1,2
2022-04-26,0.2851449173044321,-0.6271397248008601,3.821026492338326,-0.4146983816404928,-0.2055915724150426,0.4854475960376724,-0.5111730023546187,0.3141308061776564,1.2257600594616802,0.512901698867202,0.23615135373314022,0.9463709486662052,0.07317648584453527,0.1960159566889375,-0.3004446719530419,0.09165627786671485,0.07673456776606521,0.29828499129452996,-0.7039887640569764,1.3193029945214763,-0.1555664798113824,0.4181516153577955,-0.5550694663109386,0.08170062984333311,-0.5483987841116155,0.8324777605674285,0.17728075994540415,-0.48806548684932805,0.5397662044254918,-0.6127268658589233,-0.10917586541391797,0.5851315950585957,2.4754512379911815,0.45661175356356243,0.08397854360432981,0.6220697455153278,2.214324494261072,-0.4105499359558883,0.04169047405953858,1.1601259045353376,944.1898193359376,-0.0060870860521633,-0.0021953450937841,0,1
2022-04-27,0.6992843434109569,-0.7719853280601363,3.811697836976162,-0.43612198235367355,-0.23224262946036842,-0.21971337755653997,-0.9550673030831743,0.09825741177608086,1.2257600594616802,-1.0465664600366051,0.5241481652640337,0.9021592748398108,-0.04887205430072864,-0.05359943131815631,-0.1555318783672705,0.05215987192405358,0.08244142950179922,0.16808882319213816,0.004566198977244899,-0.2630966978926678,-0.17337086784710418,-0.5991861034507564,0.32222414982464376,0.4410525116180201,1.3101205146288297,1.2086458896046435,0.16964737781009329,-0.441994550156315,0.5206445469792828,-0.6102055370299642,-0.7439425891102665,0.5791762893832905,-0.4474652690782625,-0.47408580900738,-0.7655702419842967,0.4818655008037158,2.215294013800215,-0.4088302991714343,0.3503674189950248,1.274214115526372,957.6089477539062,0.0141122724002517,-0.0394547736531315,1,2
2022-04-28,1.1304194038200566,-0.710810965298904,3.824357486623795,-0.38306476955117297,-0.2675272693330024,0.15998355901398092,-0.687111741991604,0.575760426705139,1.2257600594616802,0.4696950096524804,-0.07383712210295032,0.8515665037290852,0.2595021228453541,-0.1012474775039526,0.17937077682495547,0.13503187712008016,0.06871031961577583,0.3394628822764428,0.7131211620114661,0.5031455747750466,0.03137118304184449,-0.055126851382588285,0.6255746437556238,0.19395956147084775,-0.25089840480796377,0.1546462138481672,0.24840872411773546,-0.2276353096044491,0.563699965915369,-0.6043719361753818,-0.42267505062120375,0.600397422124937,1.0048120299459062,-0.021793291103138594,0.18064358820558293,0.2265523170720651,2.216263533339358,-0.3736934492646002,-0.2672647229449565,1.3883023265174064,948.1138305664062,-0.0099649286531358,-0.0766757158369257,0,1
2022-04-29,2.0569130492625862,-0.3276128138892416,3.8023936634878934,-0.4187890381756354,-0.3251446329252379,-0.08598084062725886,-0.1880183404386026,0.1143230597897166,1.2257600594616802,1.3012309410743395,0.18961263280589855,0.8000113052495832,0.0471723921902092,0.23208948440570018,-0.07605949611689301,0.07262962901454958,0.02903611867853023,0.2815856435078128,1.4216761250456875,-0.4084360768720249,-0.1488891333378285,1.008910715776004,-1.1667396702928694,0.18600576908434366,0.5130394997076845,-1.5358380131821974,0.5431461525346467,-0.23515746198622128,0.5440504049576539,-0.5898838278330987,0.4691492197230405,0.6289997427493796,-0.7298523933188016,1.049935688185312,0.6249534191053946,0.28126557270490526,2.217233052878501,-0.3554943906487313,-0.13737609372144374,1.5023905375084408,986.43359375,0.0396214387105784,-0.0951876488397165,1,2
2022-05-02,0.4871267613730998,0.6920933001471642,3.859014829684997,-0.2696204310437517,-0.3199822517754131,-0.25131837019950554,0.6265939199290773,0.9552205229015706,0.7038422590420952,4.830686656289803,0.9254836716145131,1.049665730477794,0.8527903767676118,1.1492591250547863,0.3099112240329017,0.31021144171979576,0.11569281951457062,0.5350904927092135,-1.4125437270911976,1.493189968360448,0.8636940795447757,2.9861162792752127,-0.5508905729227449,0.26807311295733904,-0.39755806024242923,-0.6905958996670153,-0.06883508744094352,0.28002201445924385,0.7069702141168455,-0.45725026376749495,3.0894318367850264,0.6566794276872144,2.889850969841428,3.6145377878517917,1.6161382738049126,0.00590932979808148,2.2182025724176437,-0.11760007273010094,0.3585973105088863,-1.5779911592494877,947.8715209960938,-0.0398770414993151,-0.1114249202049114,0,0
2022-05-04,2.287126135248083,1.0945171463413195,3.830169540347891,-0.4181969960880478,-0.3224029776529022,-0.5557743516390821,0.6542309685009959,-0.3603024973274846,0.7038422590420952,-3.860742801328247,3.666547676165874,1.0250214486803928,-0.0842993549971812,-0.12222357465881961,-0.20673634506061145,0.06103350143090827,0.130373994247738,-0.0858935728755988,0.004566198977244899,-1.5107841220163913,0.2817359268321105,0.22515251672072026,1.315316888312894,0.5751821077128799,1.4777938557908237,1.2086458896046435,0.20078075610311005,0.03269416316866442,0.6388847830082676,-0.3868022181848301,0.8325684485653233,0.6617120976759117,-2.9302920055060597,0.7387425077817359,-0.8160043874943476,0.10341410763511784,2.2191720919567866,0.11041835755709249,1.3275789879640836,-1.349814737267419,907.662353515625,-0.0433465146115107,-0.0578079175735213,0,0
2022-05-05,2.1705732473896364,1.7362854587226975,3.8006063919249233,-0.5724192993920801,-0.28058436271518594,0.32397685384065555,0.9310004992233035,-1.5065453354988725,0.7038422590420952,0.10591623483878851,1.4697417605669325,1.0117176611448941,-0.9477703629678466,-0.7187659543958209,-0.7160952259033986,-0.19460640233605353,0.9927461064126343,-0.5696142076237217,0.7131211620114661,-1.6365232603068733,-0.8365590876122203,-0.04480705246075079,-0.2521595196841932,-0.06248696753025993,-1.528831454948378,0.1546462138481672,0.9538749881955596,-0.702396030319075,0.3826146074372883,-0.2618539257051538,0.9072421367736709,0.604675171137343,-3.054981103855996,0.6304560008990617,-0.2099420647095204,0.48663760363182607,2.2201416114959294,0.3291627695975202,0.715474913051894,-1.2357265262763846,886.927978515625,-0.0231086697835423,-0.0740915853594996,0,0
2022-05-06,1.4249110485013021,2.075738621712178,3.7771456111840913,-0.6507390790157127,-0.18442712737409805,0.6281771327554965,-0.19889466922428692,-1.7613907347319904,0.7038422590420952,-0.843538557238683,1.526517541016125,1.0074223424301652,-1.275936038756758,-1.2929078196926738,-0.8843684201474367,-0.32482625610110333,2.229149446132651,-0.6360435107585458,1.4216761250456875,-0.8968845809175301,-1.6844601226862512,-0.5916668865373699,0.514938577329932,0.21844596699971555,-1.660046613357887,-1.5358380131821974,3.7590940860499322,-1.4338919031334594,0.07610475685970357,-0.23774965444671642,0.40069869397137603,0.5028474612213824,-1.5806916924572705,0.045789151155849396,-0.48191201529445393,0.22313035907839046,2.2211111310350726,0.30223953946152643,-0.5681672209145676,-1.1216383152853502,862.0272827148438,-0.0284768616559266,-0.0481704790758854,0,0
2022-05-09,0.5457306271092439,1.9658308414344028,3.756399980821655,-0.744906257623578,-0.0017027937301238943,-1.1691580460052984,-0.1640200592068311,-2.0696928845153932,0.7038422590420952,-0.3719985615401844,1.043878685334017,1.0403657819379033,-1.7164762306233572,-1.5705992741575088,-1.0318239996503376,-0.4802701870463342,3.8484306120626215,-0.8081925229283364,-1.4125437270911976,-1.0945384850969129,-1.602121136662444,-0.7614098318667596,-0.3994258641442897,1.0031512343842015,-0.8946531576096625,-0.6905958996670153,1.510871535067854,-2.179064929595517,-0.28644295725097113,-0.18633811092112212,0.14722342641889394,0.4667799929690522,-1.896092364749015,-0.21975809686730852,-0.3752819204077558,0.21464819916945962,2.2220806505742154,0.2930810653663455,-0.21562271999880459,-0.7793736823122469,882.422607421875,0.0233841673453834,-0.0042801982341421,1,2
2022-05-10,1.025745218342998,0.9648466412875069,3.781498229328824,-0.6632584098706767,0.08640739791701264,-0.5515837517894798,-0.18509808765008068,-0.6010663911262412,0.7038422590420952,0.611916918376921,0.8291362869908764,1.0700308347425944,-1.1513210216689502,-1.8099731049713839,-0.6827297222651725,-0.34851139101452905,1.448694013711778,-0.66893456474429,-0.7039887640569764,0.8600819489424278,-0.8376708104242122,-0.05571648348594212,1.4836838461049866,3.9261190496305343,-1.0976776873088665,0.8324777605674285,1.5689761628135785,-2.2627494633527743,-0.4694839822718593,-0.13214459029092773,0.4791119394967987,0.4788584214199122,1.5329271475328508,0.011891220160442445,0.007491289788498966,0.3021672467137619,2.2230501701133583,0.3883017343958438,0.15226098909532587,-0.6652854713212125,894.6307373046875,0.0137399611320748,-0.0076050619114267,1,2
2022-05-11,0.7027094414062984,0.8034384194702325,3.808092392986937,-0.6141476092517938,0.12003502744996203,1.3198515732837173,-0.024857839306733874,0.24317683683086533,0.7038422590420952,0.21423067725063974,1.173386707486585,1.1281937451959747,-0.7305250453741718,-1.0045384583103447,-0.6406390133108221,-0.2692325234529509,0.10284805787029264,-0.6655048971218771,0.004566198977244899,0.4888818575621113,-1.3116965197917894,0.10887887602738842,-1.5353790131529694,1.583527640974451,0.8637017255382425,1.2086458896046435,1.075041058387723,-2.0353950138693095,-0.5494343826716782,-0.13091029564018805,0.5461200321974784,0.4922788747231048,0.913136479647201,0.04582960649090144,-0.16912287136124374,0.6296773797928629,2.224019689652501,0.23181236139059655,0.49376801821640537,-0.5511972603301781,842.8431396484375,-0.059630182397489,-0.0221197124717861,0,0
2022-05-12,0.5501395364262298,0.6854080069549189,3.777912674098057,-0.8142465959491269,0.33333039980214774,-0.25201585414706573,1.0108652344595281,-1.2191629693973423,0.7038422590420952,0.5051328503006141,1.2916992730769765,1.2169218984275483,-1.7520795446304651,-1.253733627005162,-1.1847927173288229,-0.5956947765741419,0.38346035368981046,-1.0583479347752152,0.7131211620114661,-2.220875115784113,-2.3687949085246647,0.4008207383092493,-1.6671369711235962,1.6440712031324034,0.49895872131520935,0.1546462138481672,0.8552725758017697,-2.50476075388196,-0.8575099049891668,0.09412996747749228,0.7416999863400939,0.4729869730997654,-3.9314965802541773,0.13386327050114372,-0.08067557657187353,-0.050351819155045933,2.224989209191644,0.5408983180959944,-0.22101905041681774,-0.4371090493391438,845.2169189453125,0.0028124365000719,-0.0042047435672039,1,1
