Date,day_of_month,volume_change,rolling_vol_20,return_lag_5,high_low_range,atr,dist_sma_50,volume_lag_5,vma_20,dist_sma_5,price_diff_pct,rsi,roc_10,volume_momentum,month_cos,dist_sma_200,dist_sma_20,momentum_20,volume_lag_20,vma_10,macd_hist,momentum_5,High,return_lag_20,day_of_week_sin,rolling_var_20,trading_day_number,obv,open_lag_20,price_diff,volume_lag_3,volume_lag_10,return_lag_10,volume_ratio_5,rolling_var_10,roc_5,volume_ratio_10,rolling_vol_5,volume_change_ratio,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-01-09,-0.7793736823122469,-0.019500420061600562,-1.2299770010400122,0.4492198020639101,1.477018792111304,4.940900838413093,-0.9130477021702721,-0.8073263213205711,-1.3389192247710107,-0.8258613619665468,-0.6485906218237719,-1.7062086048555845,-0.9520280899804373,0.9979412671348438,1.2047838681054388,-0.608345125824746,-1.12582552886463,-5.151226264096309,-1.195201842717651,-0.9762688889237379,-3.657661223773318,-4.23168805255517,7.905647638189779,-0.32100592219231977,0.1546462138481672,9.545617011445476,2.8629330659476753,7.217557718409631,9.313290383858469,-2.6281083880507863,-0.8051342359731447,-1.06768324145839,0.014227949522530715,0.5467234592853727,2.969902553410385,-1.0354081147256566,0.5825342672535526,-1.0230794444929228,-0.20954846949357905,-0.5915868298187447,715.71875,-0.0228778790454797,0.0076633677511815,0,0
2025-01-10,-0.6652854713212125,-0.3423452427436103,-1.1616101002269725,-0.4539263407848035,-0.15776966077009888,4.81039451970053,-1.1062920170555368,-0.6496221641281521,-1.3206154118560738,-1.2119871749423015,-1.0460087254909232,-1.6706185133078324,-1.0416549479351664,0.8049552829264358,1.2047838681054388,-0.7213158382056802,-1.3829924056800296,-5.621233144692213,-1.0396531442589252,-0.9637951423708341,-4.270878896721986,-5.204906995078291,7.791757679176421,-0.43016364013961705,-1.5358380131821974,10.751651319463674,2.863902585486818,7.203961640739378,9.22753443390232,-4.223733062278322,-0.9471329038803427,-0.8750704333761511,-0.729961427289791,-0.25748448026975246,5.921681745211008,-1.275545181546137,-0.19437371094929468,-0.8824104019168242,-0.6612279407051386,-0.5808509594426865,702.4780883789062,-0.0186730727273464,0.027666149445573,0,0
2025-01-13,-0.3230208383481094,-0.1251814698899574,-1.203289158896599,-0.9951634317738127,-0.12150081491126839,5.075619469755625,-1.2566456784420181,-0.8056137190795242,-1.314156705611785,-1.458507693858399,-0.8588003219008459,-2.1276047332747003,-1.0974053144987737,0.7027056389197763,1.2047838681054388,-0.8110197620748768,-1.5481294307836408,-6.712853658867255,-0.9944416867018165,-1.0863873257238974,-4.948148240708375,-4.868412961055446,7.513119352326715,0.40973707880086857,-0.6905958996670153,11.71629820439923,2.864872105025961,7.191940589669522,9.100329425858847,-3.376815006277552,-0.4625844111000051,0.022734729876119956,-0.657931899152752,-0.5579927506223656,10.820023712661117,-1.2210510214064307,-0.2702761900508769,-0.9317396150837315,-0.41476405233721025,-0.47515233495248005,720.437255859375,0.0252441176811405,0.0659725367193726,1,2
2025-01-14,-0.208932627357075,0.16121305152945173,-0.9536580614123108,0.1296270560547016,0.02508866195739708,5.370313478034939,-1.0080525646536704,-0.9480226002708024,-1.2796708100375147,-0.1459357760271112,1.1442784657981089,-1.4020635154890166,-0.8815523135866954,0.7537256256066848,1.2047838681054388,-0.6900495532718567,-1.0309873163593724,-5.739996946454479,-1.2437976414788419,-1.054637624395972,-4.200698874465529,-3.180811087943659,7.700071767848973,-0.04074872162029784,0.8324777605674285,10.556479792280289,2.8658416245651037,7.205746367630442,9.203236740277152,4.57684886229664,-0.4861501302139383,-1.00428035283663,0.37367394019406885,-0.27119098107599177,10.891528683590945,-0.8104443216836881,0.017912528038692987,-0.08556164075321378,0.1428420300023558,-0.4505141217891699,725.7816772460938,0.0073909220698648,0.0144641181111203,1,1
2025-01-15,-0.0948444163660406,-0.40107855012753546,-0.9182723121087164,-0.45502093683837036,-1.0620808936473143,5.255243169533294,-0.9233349083397443,-0.4620743181019508,-1.285902162196541,0.33904928076679397,0.3193618748680656,-1.2494389407986677,-0.756959165412948,0.17818641660885953,1.2047838681054388,-0.6544931119393275,-0.809779912969957,-4.933914389154191,-1.0442132421376635,-1.0489037557642866,-3.1631921068608158,-1.8193479709389258,7.727291268694149,-0.5647184687421594,1.2086458896046435,9.24394954237249,2.8668111441042465,7.214740513157801,9.185370917369621,1.3610155354380624,-0.7759324301714747,-1.154080325879865,-0.1083275935474443,-1.0336716375875035,9.832208815519756,-0.48634445645532287,-0.9233875179269189,0.015295286898106329,-0.9056372302518388,-0.4947990268143533,737.9149169921875,0.0165792797730024,-0.0003317286634646,1,2
2025-01-16,0.019243794624993787,0.40497837067944636,-0.8368248449907487,-0.6448504322630075,-0.5562452257526213,5.30856943719126,-0.7510281322833575,-0.4857081151152891,-1.2639393994928103,0.9514726216529378,0.7420754384561364,-0.7382678985219603,-0.6712925590905753,-0.15593212173153748,1.2047838681054388,-0.573636542269406,-0.4576309659352571,-3.6704649869078527,-1.086176094326745,-1.0442901649592364,-1.682475640943215,0.5929921106773183,7.982291561947695,-0.6805597629129535,0.1546462138481672,7.910017850422548,2.86778066364339,7.2283790470601526,9.077461521479062,3.0916653771248535,-0.8866423305411149,-0.8132218587234316,0.4479767079808489,0.3083367869294324,6.664602420390381,0.10333964235434288,-0.03534599613848381,0.10967102605165281,0.9190115047121508,-0.5145554214596783,735.79638671875,-0.0028750973510883,-0.026982109452367,0,1
2025-01-17,0.13333200561602818,-0.5861336835773088,-0.8371802223173274,-1.0506752868283107,-1.095161041980077,4.904416969200778,-0.7586342788634729,-0.7763275535522628,-1.2869382121305994,0.6063582029886364,-0.14835849651892385,-0.5874410046756523,-0.5802519348527392,-0.5465328386087064,1.2047838681054388,-0.5892685319972943,-0.4321436214644839,-3.5112697279807543,-0.9881771901485246,-1.1278898638111445,-0.6454751386519432,2.1459950577239573,7.8569402082321655,-0.30175764183369497,-1.5358380131821974,6.655409902676098,2.8687501831825326,7.221723065718043,8.700134992730158,-0.5414887628732347,-0.7611924262366943,-0.6530728202233697,-0.45282827704936957,-1.2776328625652325,4.244465531020505,0.499289082840965,-1.292708854963118,-0.27925266690580564,-1.2504594994738711,-0.6098443935355955,750.38525390625,0.019633314546453,-0.0264559326145323,1,2
2025-01-20,0.47559663858913137,0.34678807849705945,-0.830734886292599,-0.8590564762781477,-0.5168293808928451,5.120526251209322,-0.550531963422051,-0.8873572785546279,-1.2934587130730333,0.8718902690149604,0.8834395961203513,-0.3833625111767489,-0.022733679416023566,-0.6222207370685121,1.2047838681054388,-0.4919034083384468,-0.06187361058939797,-1.69442316432944,-0.9212570535199073,-1.1524115804426656,0.8199148593638473,5.138125706143767,8.101196099738665,-1.1656769170904744,-0.6905958996670153,6.06830580083957,2.8697197027216754,7.2323407930565144,8.847350071371919,3.7176699360541217,-1.0994059822493591,-0.8114827060776196,-0.9926623598350423,-0.04566596516509066,4.4850386142463865,1.2800202575656736,-0.43396156341106323,-0.8299417235719568,1.0853303974169881,-0.5937159240638422,730.9334716796875,-0.0262643009271115,-0.0393259380784885,0,0
2025-01-21,0.5896848495801658,0.4570337422491283,-0.7630076571691203,1.1423103292481618,0.33845772590802436,5.673428685537076,-0.7807397720231594,-0.7615449679122414,-1.238447458361634,-0.3052960498225461,-1.1962093985506168,-0.6771059458635071,-0.4205122306488938,-0.6290168203545886,1.2047838681054388,-0.6237271340169994,-0.4412447972949735,-3.1777214177557775,-1.370691438692281,-1.1073245089153751,0.9279810211559427,1.115835211224078,8.09976386259172,0.5036014233837782,0.8324777605674285,5.182455168051685,2.8706892222608182,7.216468004989704,8.595798761421106,-4.960194369743342,-0.7729481470967494,-0.9560993465180221,0.12921241820984541,1.3460352244893694,3.548353759123711,0.23707091686054246,0.5484987227178638,-0.1508921227986891,0.8737670573350762,-0.4037430449338634,725.5409545898438,-0.0074049247047202,-0.0087994891104865,0,1
2025-01-22,0.7037730605712001,-0.3690786318321356,-0.7709634813120051,0.32871563576635193,0.08040315220371885,5.942862522185025,-0.8302905925384482,-1.100735573185841,-1.2427794001971388,-0.5966296407426781,-0.35321579497995087,-0.934054662120005,-0.3883221956208134,-0.46178486202059266,1.2047838681054388,-0.6601481261316112,-0.5021661660107206,-3.0008313902200174,-0.8909134089178168,-1.17063936131284,0.8165554877860989,-0.038561721145109806,7.786026981825336,-0.5185600628499252,1.2086458896046435,4.641335122029357,2.871658741799961,7.205031451682342,8.695132911257904,-1.3761148296722523,-1.263757443952622,-0.46261742736263134,-0.45392003566391376,-0.0656357715763158,3.088603136684337,-0.052718810934831176,-0.22546497312091018,-0.12521356530559352,-0.7599941852515276,-0.31983062870617684,718.2706298828125,-0.0100711010158998,0.0066141725041721,0,0
2025-01-23,0.8178612715622345,0.11514914774336736,-0.7677326274124867,0.747441741268945,-0.7938937158113524,5.808147316879606,-0.9019208351723422,-0.7733346493222918,-1.2261380555484191,-0.7828386884375018,-0.47335806173619893,-0.9308890088466447,-0.33587486103165787,-0.5658107121588182,1.2047838681054388,-0.7088937283212123,-0.5985441306895529,-3.402608985630458,-1.0841979391499232,-1.2188406949826545,0.48621802907486733,-2.1247630466543,7.680732194456953,0.013635646754529475,0.1546462138481672,4.061287109894574,2.8726282613391043,7.192350556686847,8.534340505090126,-1.8548177914205153,-0.985283096639133,-0.48661761819573457,-0.6432574503650563,0.33503947874261464,3.2092135418124466,-0.5639949645975219,0.15355342538405872,-0.3310378890019094,0.059166862245573645,-0.33220994935094256,716.58544921875,-0.0023489205132537,0.022142043856541,0,1
2025-01-24,0.9319494825532689,-0.030985599893231002,-0.7954109252073351,-0.13912099728960683,-0.6373348221858178,5.534504593638802,-0.9048192646365253,-1.2655618221095923,-1.2265783848799343,-0.6680311174893252,-0.12450241836216958,-0.7165175984961624,-0.05651188979355503,-0.21324832310396954,1.2047838681054388,-0.7202010700901885,-0.5774807922949547,-2.84416670102515,-0.8869336578992189,-1.2320939789114587,0.2887571999323083,-2.0781708583132854,7.6527965750383045,-0.7351702430745386,-1.5358380131821974,3.8497455171040085,2.873597780878247,7.180139657016939,8.58150610309508,-0.4310164548574813,-0.6159006052423881,-0.7817425182852207,-1.0480303156828512,-0.09845256427385603,3.165659565420218,-0.5540317794891058,0.08106898294547916,-0.3290579283204403,-0.2485631457944193,-0.39733241517674284,721.4483642578125,0.0067633090824967,0.0379070551611575,1,1
2025-01-27,1.274214115526372,0.09311703648776537,-0.8012587998425257,0.8866183088420363,-0.3055383009977005,5.827793926701939,-0.8267795495359924,-0.9862830033300873,-1.2894715202778078,-0.08179184218437716,0.2906297874109858,-0.6507330661396101,0.2976832418464766,0.1407817209493062,1.2047838681054388,-0.687257512262447,-0.42112321229577987,-2.015341048663042,0.032552912051585295,-1.2208447069231392,0.4819185394717458,-3.1238701839669005,7.676433734252813,-0.6626938861267215,-0.6905958996670153,3.7363553894342942,2.87456730041739,7.193336435111268,8.377121263503856,1.2382667977005584,-0.9277271535121199,-0.8944935327201768,-0.8569082241632046,0.020226299896612194,1.7289581854434388,-0.7962282265240976,0.2732063873856021,-0.7336084187692061,-4.353362472803947e-05,-0.3367704628136617,724.5298461914062,0.0042621480408904,0.022176163607369,1,1
2025-01-28,1.3883023265174064,0.2754700814287786,-0.8161797645248544,-1.2049991923506478,-0.6737829327402278,5.561164301430671,-0.7738423681334929,-0.6158334201985335,-1.2579390319979193,0.16076925147700796,0.1763057338889332,-0.4483737369973424,0.004865741879465527,0.07199079507963585,1.2047838681054388,-0.6663404284913577,-0.30187570430631755,-2.189697303213746,-1.019263912292011,-1.1967708430011097,0.8277515528374717,-0.7011748244348649,7.739467907588139,0.37531142885612045,0.8324777605674285,3.2687751772634055,2.8755368199565328,7.2096583129963445,8.162016930168113,0.7841322548757989,-0.8402613644998893,-0.7667307588050586,1.1392705887203467,0.7583709864962339,1.6075662697113837,-0.21664843128673897,0.8929790369748446,-1.1781987158617655,0.32921141432442796,-0.4136716551147326,730.355712890625,0.0080087369099385,0.0112995315907162,1,1
2025-01-29,1.5023905375084408,-0.4719402137106316,-0.7940923432893524,-0.34555146371971834,-0.9180255607264836,4.604111112130988,-0.6835234430812837,-0.9285607895415502,-1.2455945959700079,0.4306919090726631,0.34766302170751623,-0.10721177183923303,0.013400262469163635,-0.013952397080007065,1.2047838681054388,-0.6271851672242332,-0.12624419644339785,-1.7955018072415208,-1.1726814565766661,-1.1806507296710376,1.3740236414328755,0.504985372953185,7.754509895157673,-0.10968015879363414,1.2086458896046435,2.722178798094129,2.8765063394956756,7.220337265584945,8.28493344283007,1.4837487136955643,-0.8732977180807167,-1.1111798226083829,0.3277849155702,-0.584050293369516,1.5877975667789976,0.08278892179582852,-0.36750776403998603,-1.1534353641621482,-0.8997399036554755,-0.6713506742273296,734.3519897460938,0.0054567703364689,0.0269908750493317,1,1
2025-01-30,1.6164787484994751,0.189510942288508,-0.8126010412929064,-0.46705278739829925,-0.9748177708926657,4.292576418424582,-0.6209182015745278,-0.8408423247184532,-1.2475439735388498,0.47183429987218845,0.23087432943759365,0.38853481429366615,-0.13944245254592227,-0.0007946293194099106,1.2047838681054388,-0.6000752159233667,0.011490237237207851,-1.9900737903746408,-0.8235914806747424,-1.188715402577352,1.9310316299139652,1.716329771579179,7.814678719817457,0.4500751272949037,0.1546462138481672,1.7605469450902635,2.877475859034819,7.233132913486377,8.277072655221684,1.017337741149054,-0.8039995220269438,-0.7787032151794198,0.745425588882812,-0.06870703737439277,1.462751926409202,0.38914818151946945,0.10600771204552047,-1.4708301419596135,0.24778721852106772,-0.7593492317754521,744.2705078125,0.0134160907913627,0.0045137923039761,1,2
2025-01-31,1.7305669594905095,-0.08951484611970185,-0.7783626087723287,-0.11514239466762617,-0.44491907186245233,4.197151006726715,-0.4877104455657481,-0.8739741154698975,-1.267834985671615,0.7086106843252428,0.5961132283863384,0.9818323634271916,0.08500756741164738,0.023284168857930734,1.2047838681054388,-0.533655461972806,0.2688041051626091,-1.0753336939768836,-0.659574947780328,-1.1410379128998938,2.7303672281539635,2.9639176429104435,7.994468200841685,-0.45631792183366976,-1.5358380131821974,1.1849099245135526,2.8784453785739617,7.244771947343445,8.365687311313962,2.5270740857643426,-0.5843337167690676,-1.2785613663460234,-0.13883897976891188,-0.32753269929509204,1.9124806535036432,0.7050911331013718,-0.24251300163820047,-1.5154620990458807,-0.3610669321810603,-0.806188176486011,737.6260375976562,-0.0089675824712917,-0.0270810164897433,0,1
2025-02-01,-1.6920793702405221,-0.06183031951472961,-0.8516468746036785,0.3001144482142224,0.1629994515268588,4.1718908350953505,-0.5634934962590353,-0.8044757271114852,-1.2806623448326708,0.16546772646802826,-0.4236705602871601,0.41322266609461145,-0.30662925995823537,-0.09449400894898373,0.691274609705019,-0.5791861066881487,0.12402377595241192,-0.5648985594689722,-0.8218103286315467,-1.1392251215760059,2.8806926739017458,1.7266850494949704,8.011659418513288,-0.9995008176334953,-2.589837688938674,1.0278607364779242,2.8794148981131045,7.233964754610996,8.311375384145997,-1.695270883477764,-0.9809795240263572,-0.9949528990917387,0.8842413795075598,-0.4308600544419958,0.9726097121541425,0.38982660335629876,-0.41869702002222037,-1.0843312915693337,-0.3211495235934511,-0.7971868683987158,732.7631225585938,-0.0066144839757621,-0.0383228819868988,0,1
2025-02-03,-1.4639029482584534,-0.1385944078016277,-0.8481481736389226,0.186133097463262,-1.0154121608941582,4.230828951543792,-0.6076969009384736,-0.5841753396233456,-1.2919343689948168,-0.18989242575333437,-0.3175356390436676,0.13021787736197113,-0.03876741190026737,-0.5411126467445165,0.691274609705019,-0.6126923945440217,0.029580553927957883,-0.938878326858781,-0.9699193662256987,-1.2042676298810522,2.690787019666861,0.8725321161633095,7.783161633149794,0.1293334114293419,-0.6905958996670153,0.7723967893874251,2.8803844176522473,7.224889938433672,8.060538532640557,-1.2411052216929999,-0.8321952894378737,-0.618760250733836,-1.201954178951944,-0.5689328158437172,1.0028967844299246,0.1747287272728057,-0.6722170610255512,-0.9592069563544247,-0.5085474503318332,-0.7710627302099498,750.3370971679688,0.0237000803685539,-0.0322511523085192,1,2
2025-02-04,-1.349814737267419,0.4182450024478502,-0.7509477149014142,0.35687030826211574,-0.623093787918316,4.155050149668257,-0.3592565317889144,-0.9819669983284675,-1.3145205806912843,0.5473699187461464,1.072352180691067,0.2646631057796352,0.3961576346747546,-0.26409376795744566,0.691274609705019,-0.49545233986992543,0.43543046261408613,0.36752669577897057,-0.46452018191578104,-1.180938294997954,3.3112551529943293,2.1356463420882137,8.047474091003439,-0.4574164530762737,0.8324777605674285,0.9399821768877887,2.88135393719139,7.238764776593026,8.07554652176659,4.478652984002638,-0.9134946310397652,-0.9363358201072562,-0.3447343320269869,0.6071373193096978,1.993825318355393,0.4857926404705122,0.3195974571311191,-0.5906450471611443,0.9455081917713898,-0.8302398383463503,737.6741943359375,-0.0170203124088866,-0.0637175964557599,0,0
2025-02-05,-1.2357265262763846,0.14666242838940896,-0.732221365237242,0.24057367950583317,-0.5070259782807561,4.392209003696749,-0.5109778261936369,-0.8327529479509386,-1.3265717757369206,-0.1752600033292036,-0.7849995498893085,-0.019534220061927676,0.29781351543151785,-0.04520502980650253,0.691274609705019,-0.581807543328496,0.1299282190164456,0.24371136431071974,-0.48909996163920644,-1.1540718038879347,3.0253179154536274,0.3445113766586541,8.058218492750484,-0.6479284056931132,1.2086458896046435,0.976802557918826,2.8823234567305334,7.2232759079185564,7.93619310308785,-3.229528968576549,-0.9719654200453256,-0.8472574593955592,-0.46592069696257815,0.8628166466804965,1.6071471178734933,0.04171323881689608,0.5922271543569594,-0.29207164171376276,0.07503988072897624,-0.7423694097608108,724.3853759765625,-0.0181787180023566,-0.0438970470302191,0,0
2025-02-06,-1.1216383152853502,1.9105885224759136,-0.7705082999111411,0.6032908662112165,-0.21522870558754503,4.389401366282955,-0.6670684343975973,-0.9142871514033221,-1.1957830101591975,-0.6833654113202453,-0.8367386649332558,-0.6999366816900813,0.07632791685556864,1.2028712157874535,0.691274609705019,-0.6714813770351271,-0.19395303737723812,0.4155402523820185,-0.7913519347815194,-0.9092765266859338,2.150937942329166,-2.1506578037238273,7.898484703691749,-1.0552122437011788,0.1546462138481672,0.8701817687612641,2.883292976269676,7.185480026112139,7.781831695283076,-3.3890914359993025,-1.0937355766713575,-0.880902890987797,-0.11492253507502463,3.7432570714739817,1.1122926532689699,-0.5658671891051484,3.9384334728779256,-0.2867914922813212,2.867951252334202,-0.7107533473375347,709.8928833007812,-0.0202094479684472,-0.0332485631802435,0,0
2025-02-07,-1.0075501042943158,0.45137138949527256,-0.7584962404434883,-0.4167639286639628,0.3479179958120231,4.3697547564606225,-0.8363253256494081,-0.972926853925708,-1.0284397799082325,-1.1794285294904692,-0.9272948391036838,-0.6016525192265816,-0.2930829343585122,2.435029870852666,0.691274609705019,-0.7686397705771146,-0.5443990696778469,0.3498415369287853,-0.906825812371752,-0.6242695803214767,0.8939885291635735,-2.9944488968596485,7.74161713769021,-0.8629045431809474,-1.5358380131821974,0.6464791167387408,2.884262495808819,7.142495509811169,7.512415434779366,-3.695939941123059,-0.7563381287371165,-0.8103270718651375,0.2992578687254035,2.563143792224903,2.108394328704657,-0.7774638386349305,3.6123593572132546,-0.17002867504899016,0.11924259561501026,-0.6792207935456813,709.5076904296875,-0.0005427542973824,-0.0206263087624348,0,1
2025-02-10,-0.6652854713212125,-2.408726179750212,-0.8888435695021915,-0.309529991900632,-0.9315205462735375,3.9627963640749044,-0.8176042616350933,-1.0950487866394225,-1.024035214019042,-0.9511995814009688,-0.0425179560434493,-0.4931340335836444,-0.3578502196962243,2.724367356767545,0.691274609705019,-0.7705476140256147,-0.5409558891932128,-0.6129089128191945,-0.7759776511414707,-0.6405458175820616,0.10232165032306326,-2.513020345696008,7.5124032337532425,1.1456573885169354,-0.6905958996670153,0.8547592204503996,2.885232015347962,7.12787475640987,7.390213380562782,-0.09961509029022346,-0.6428866114884529,-0.5866113761883934,0.1855719832572063,-1.3349399636737282,3.205531075094507,-0.6634759972966919,-0.5070004252557915,-0.14392706213058576,-1.5624519851323457,-0.7837189110327775,704.0187377929688,-0.0077663637786868,-0.012427636328166,0,1
2025-02-11,-0.5511972603301781,0.04351571187528006,-0.8949771670690789,1.0719464240173822,-0.6989134179055009,3.9922654222991247,-0.8618901135105452,-0.7566766470605536,-0.9914425904699917,-0.7520132253832322,-0.3695216057560014,-0.4520267150835745,-0.5683145316627045,2.6512303635939585,0.691274609705019,-0.805621183833392,-0.6456904577120419,-1.1814670698477747,-1.12874493424774,-0.5989655543605604,-0.5883885262230427,-4.99266317148485,7.458681225018016,0.3291377357243386,0.8324777605674285,1.2491824841287325,2.8862015348871046,7.112850008003994,7.678925253219407,-1.400698808075758,0.9250914790144037,-0.9905699832353893,0.355866604826028,-1.300690141939853,4.839336401534384,-1.2467822440143135,-0.4997315638265346,-1.080118097974556,-0.11207901118219694,-0.7626033769285044,705.992919921875,0.0028002370166541,-0.0072756962177336,1,1
2025-02-12,-0.4371090493391438,-0.022339566040145493,-0.9641175000440659,-0.783737914045685,-0.12203663321320919,4.18451749487392,-0.8047581094851155,-0.6428973850508978,-0.9859426751918094,-0.289385562854336,0.10961641904388553,-0.35183355977080266,-0.6034313238488135,2.583589489222158,0.691274609705019,-0.7906738623383557,-0.5624067458153321,-1.7146356896590307,-0.7882392344962255,-0.5811641021466437,-0.8390380023561013,-3.4189365440465314,7.437908540097398,0.7493692060366726,1.2086458896046435,1.492117351247112,2.887171054426248,7.127506189499468,7.782547026083085,0.5018521686755457,1.2898048164283182,-0.8390426733401635,0.23987144307354466,-1.3351635689121564,5.800720125552815,-0.8815030247103747,-0.5738419354905616,-0.90266551244183,-0.2221236167579896,-0.717392049480552,700.6965942382812,-0.007530234152381,-0.0080113513991808,0,1
2025-02-13,-0.3230208383481094,-0.02311242061671433,-0.9581800069725191,-0.8365280511319326,-0.8594982078524575,3.957182802265873,-0.8430575875180839,0.9296103637322158,-0.9447462222377543,-0.32293591770230123,-0.3588696202915923,-0.6247269439528004,-0.8770778395775399,1.1778966368777903,0.691274609705019,-0.8239841977160615,-0.647711876764662,-1.8814130480243445,-1.3001686326444806,-0.5559094191666663,-1.129235071750587,-2.5596125340370226,7.420717322425795,-0.14038081970248537,0.1546462138481672,1.8485421153628632,2.8881405739653907,7.113227641431623,7.86687318679385,-1.3515930891887555,-0.7039071398896416,-0.9218408983218658,0.6016483852965905,-0.9601442168380041,6.011742218848781,-0.6822484675228977,-0.6560776139571007,-1.0332549954987693,-0.22473009956106307,-0.7635522067451194,695.400390625,-0.0075871935506384,0.0028134079829679,0,1
2025-02-14,-0.208932627357075,-0.1830810191985364,-1.0729304919687968,-0.9290712103668158,-0.457116818240095,4.0231391557395195,-0.8807301355934453,1.2953773043812415,-0.9371444014112881,-0.46101167304100665,-0.36143933188152344,-0.834578195169952,-0.8592200805967259,-0.4742137015871677,0.691274609705019,-0.8571765471119724,-0.710657175321622,-2.9250232088491632,-1.0097112066479526,-0.5442643210541734,-1.426398981140378,-1.5708606746402134,7.354818674796578,0.8890461281479973,-1.5358380131821974,1.9319156358629828,2.8891100935045335,7.101203351577892,7.905463538745043,-1.3515619702287511,-0.6755100025363071,-0.9813896898317271,-0.4157621982544028,-0.48411899766671623,6.565226863141532,-0.44329605264519223,-0.9834382381778493,-1.3887209916239243,-0.5034395288029965,-0.732848150006419,700.7447509765625,0.0076559181368862,-0.0002078604982653,1,1
2025-02-17,0.13333200561602818,-0.1211844687036388,-1.1807076886152357,-0.03283291457371438,-0.42981531858203725,4.197149293708159,-0.7761350598833994,-0.7040941927913272,-0.9662026314745802,-0.05610429719321662,0.33149879538451205,-0.8508144659733318,-0.6731554265309986,-0.6309077673133837,0.691274609705019,-0.8184330527648862,-0.5483180377282677,-1.6236697159173965,-0.6244337522097421,-0.5306650730331878,-1.2254504770364452,-0.9548397596914728,7.295365968710266,-1.2100909600500258,-0.6905958996670153,2.16384504470869,2.8900796130436763,7.111699504480597,8.131287365825305,1.3609999759580602,-0.7014168703440465,-1.105404874035196,-0.3088062359600429,-0.683059956278443,6.362394637536982,-0.28646300947285275,-1.2075213836472758,-1.1782741129251815,-0.43848360739354403,-0.7006913606046833,698.9151000976562,-0.0026144236682544,-0.0156501761208559,0,1
2025-02-18,0.24742021660706257,-0.043225825685471155,-1.1882900846975595,-0.3620227397309709,-0.8905125029623491,4.215392941332872,-0.7662892482165827,-0.6756150202812982,-0.9746012208872892,-0.1025015527241923,-0.13654150692751177,-1.0248406083395198,-1.0142040961388439,-0.8895956825168693,0.691274609705019,-0.8281383945259445,-0.5611476842732317,-1.4366830354753175,-0.9496785635957176,-0.568862857241516,-1.046070837992764,-0.5614048216918693,7.288203034212236,-0.3475534255782598,0.8324777605674285,2.44144338541934,2.891049132582819,7.101816939529266,7.805414930462871,-0.46784574402273316,-0.7279610310194686,-0.7617869645678762,1.0690890825488726,-0.6312811193751544,2.990408616272723,-0.1872512497372471,-1.2633131668616484,-1.232691125627494,-0.2936995248134775,-0.6911682285341127,700.3595581054688,0.0020645818352069,-0.0207426407554859,1,1
2025-02-19,0.361508427598097,-0.16757128894042958,-1.203936733730696,0.11951180021438132,-0.7525212960701565,4.068045937193215,-0.7131960566345846,-0.7015967292229742,-1.0009247829142716,0.04490927688657902,0.07609422865476821,-1.3587568867988395,-0.7677505342022947,-1.2110021798585147,0.691274609705019,-0.8163917019541205,-0.5057086943551671,-0.9793129872764389,-0.8584490188123756,-0.6423312869420188,-0.7383897933245468,-0.6183588502287236,7.382753419833573,-0.46949155941651094,1.2086458896046435,2.6685425301362797,2.8920186521219624,7.1096271941268245,7.6339030305505755,0.36681144173628893,-0.8864146737891457,-0.646243787162221,-0.781784904574742,-0.9162036467167575,0.758683111574479,-0.20144918392592576,-1.5091698708241754,-1.2427620513942046,-0.6127542626908119,-0.7336016418787289,702.6707153320312,0.0032945252297678,-0.0327027160649271,1,1
2025-02-20,0.47559663858913137,0.07368714774535147,-1.1991556939617745,-0.3512619876998384,-1.0962629080985362,3.550227835917267,-0.6503660197346153,-0.7282175720777737,-1.0206119087610823,0.15477842375100145,0.13215390234253097,-1.1432547655401646,-0.48477308624908866,-1.4907915575526411,0.691274609705019,-0.7990013553550648,-0.4340294546856894,-0.7695768052668875,-0.8929069655423704,-0.9219796827605566,-0.32531710563852273,0.19957029723781072,7.334762108449432,-0.11631601145802373,0.1546462138481672,2.8256540353291615,2.8929881716611052,7.118195391096754,7.632474113659827,0.5877560577677956,-0.9938286625793159,0.9506424870165963,-0.8344381977590835,-0.3985901489524238,-0.26903168134664185,0.008523134577155865,-1.1517357520669156,-1.3064516081364177,0.03435855301156534,-0.8749582561002597,695.255859375,-0.0106084620318718,-0.0576826490347038,0,0
2025-02-21,0.5896848495801658,-0.07471746049996023,-1.1944861975324865,-0.35385770586565907,-0.82705665575894,3.5179528532978086,-0.7178019823603955,-0.8871289641357578,-1.0509400367141541,-0.2688324287710956,-0.4975336666641692,-1.1908346596267716,-0.3562707501599149,-1.6897931540296567,0.691274609705019,-0.8470668911204043,-0.5813976988037487,-1.4139399404134962,-0.8206267866096856,-1.2606780541299065,-0.30912486935659267,-0.02821956778941418,7.337627457124975,0.30043372386607675,-1.5358380131821974,3.1303575654276736,2.893957691200248,7.110610216973446,7.490976447290329,-1.8916626400657695,-1.0369582585795003,1.3220798980708848,-0.9267414643226571,-0.4720326476141145,-0.3040410164395941,-0.05031049795902759,-0.9134179732639266,-1.2056636018915714,-0.4124119181291006,-0.8661155016073256,689.8633422851562,-0.0077863974857042,-0.0376816602746226,0,1
