Date,day_of_month,volume_change,rolling_vol_20,return_lag_5,high_low_range,atr,dist_sma_50,volume_lag_5,vma_20,dist_sma_5,price_diff_pct,rsi,roc_10,volume_momentum,month_cos,dist_sma_200,dist_sma_20,momentum_20,volume_lag_20,vma_10,macd_hist,momentum_5,High,return_lag_20,day_of_week_sin,rolling_var_20,trading_day_number,obv,open_lag_20,price_diff,volume_lag_3,volume_lag_10,return_lag_10,volume_ratio_5,rolling_var_10,roc_5,volume_ratio_10,rolling_vol_5,volume_change_ratio,atr_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-10-14,-0.208932627357075,0.579036732969529,-0.3019351986929176,0.061613241376862166,-0.3966792895174021,2.5201983431001787,1.0806992427737245,-0.9223515486531628,-0.11083053234463121,1.1661569732227777,0.8220247924175959,1.5555493031464447,1.0666270035760042,0.4031391202611872,0.691274609705019,1.0992091604452212,1.204419227398141,1.2521097684500324,1.819967928580443,-0.27770061696501935,1.9593576120966059,3.203381804143114,3.9309355475473065,1.9920738579236739,0.1546462138481672,1.5080729364561638,2.0882869541724944,5.6510580406869915,3.2724984295996253,2.074005367319735,-0.05323298802469388,0.43710809158335473,-0.7051528821062715,0.13781511231572444,2.4386471658874345,1.3425593079181581,0.6293824740156412,-0.5385207549409892,0.5224638069083183,-0.48169557411010655,455.4983825683594,0.0148705308442315,0.0248616760437993,1,2
2021-10-18,0.24742021660706257,-0.32029060014516497,-0.37691588555937144,0.0018574816514045456,-0.6949366968480277,2.5370381720179935,1.2302476146282826,-0.3905012465459799,-0.24460819381331922,1.0935878339387433,0.6631695805442099,1.576192202252961,1.3345452788673697,0.8122542002308347,0.691274609705019,1.1788125991252876,1.3918367539447853,2.0658400918714626,1.7262078074620704,-0.2190926962130022,2.36114459805685,3.9164161861819102,4.032649304857501,-0.9656790625089642,-0.6905958996670153,2.328614723718834,2.0892564737116373,5.674239986004999,3.603373382611632,1.7125508671281913,1.007701672413004,-0.5340229135185764,-0.14381711929172675,-0.4292452778190372,3.347595357388183,1.650106219408162,0.08211064320538017,-0.7338899530747021,-0.4717678679277665,-0.5050964967816457,446.5796203613281,-0.0197744603037313,0.0170246244615125,0,0
2021-10-19,0.361508427598097,0.06426038810422348,-0.5734632690828707,1.0977604549782023,0.6006442519856028,2.670352984653628,0.9798737933028456,-0.05154033892187073,-0.23045901698934937,-0.02768938224809637,-0.907912943593505,1.204201329053079,0.6695605880718335,0.7812496785043651,0.691274609705019,1.0286710189725337,0.9255100840811549,2.3970964746997163,-0.2330392996984415,-0.1705190704146231,2.0264715910873194,1.851059943245287,4.078492260521227,-1.7173295637000268,0.8324777605674285,2.450588922814988,2.0902259932507805,5.650410685585845,3.3375298505121105,-2.2750482273204398,-0.30052355277462656,-0.4126048077458616,1.1346907842063718,-0.35050114948919603,3.561779888203852,0.7391039028416627,0.09617048425916339,-0.08801385069918626,-0.11146013100050511,-0.4130087655221452,457.2821350097656,0.0236828581665429,0.0486730061895302,1,2
2021-10-20,0.47559663858913137,1.3309934398561185,-0.5209550981522082,1.3080454257109582,0.9158759069924883,2.704032642489259,1.2175571176031625,1.0124592058395117,-0.12565283221558018,0.6513450062630132,1.0715505405573735,1.146983000245995,0.9670107145393749,0.588249437209261,0.691274609705019,1.1673466885677457,1.2393974773825989,2.8939770448760647,-0.32589885924119233,0.02377142393778321,2.134955198672142,1.649440451049607,4.1257674533318935,0.13203523448533824,1.2086458896046435,2.8361545360367546,2.0911955127899233,5.6897476490906715,3.205322760996383,2.7269356063928427,0.16946212863910606,-0.39270775460212204,0.14371087203183205,1.498769722784113,4.386096996744653,0.6342030717915792,1.5196001283928071,-0.2086950747304826,1.2025544278234581,-0.4490953787431408,460.0721435546875,0.0060827473367562,0.0377847861082726,1,1
2021-10-21,0.5896848495801658,-1.2967856179150685,-0.5282256261940215,-0.13092082641723285,-0.12560347307508932,2.7391152625225104,1.2516783598085872,-0.29954528977262557,-0.08518560161401864,0.5484996168280268,0.2594940808015003,1.5190007579435743,1.3009381120383527,0.6415397312637676,0.691274609705019,1.188783346842486,1.2248014515827126,3.0380033000474933,-0.5762523539405471,0.04311494369878977,2.151047704858237,2.0772682987809366,4.111441584335833,-0.0036790489930771373,0.1546462138481672,3.1345324130580092,2.092165032329066,5.713765254897461,3.187456938088852,0.709827958125203,-0.10213399910259523,-0.18042652485518942,-0.7477300318538406,-0.4123449608860125,4.276421374836061,0.8116647923385893,-0.1290399093493793,-0.2780130843660723,-0.9919563829687796,-0.44823861087237965,460.0721435546875,0.0,-0.003186361360295,0,1
2021-10-22,0.7037730605712001,0.331034439073413,-0.5805428620456828,0.8262061013537602,-0.7686307868571836,2.6535140122450893,1.2119030517673928,0.17179811120767008,-0.06295476245580559,0.34682423474011037,-0.01785261544894345,1.58665171246137,1.277847843834322,0.6261748457150083,0.691274609705019,1.169113117353156,1.1202986019951466,2.5123174788368594,-0.05195770884703379,0.19878425175105727,1.9767060013784254,1.2019487311543542,4.142958671003498,1.1182733282762902,-1.5358380131821974,3.523602626050527,2.093134551868209,5.713765254897461,3.237481242229938,-0.0014192119962207314,-0.0566308826894187,-0.9300303176031136,0.06137491062832645,0.010358364678918099,3.3915450746375266,0.44329680556889584,0.09090305527503519,-0.33640988499629054,0.16138638561394578,-0.48074455642263897,463.3194580078125,0.0070334792619448,-0.0015919115683446,1,1
2021-10-25,1.0460376935443032,1.1443950570067931,-0.7093113599656756,0.6695717010133679,0.16420050022147442,2.7882317870783426,1.2526532462481588,-0.10058261783449732,0.0923001497686367,0.4931949986574887,0.3029959526532378,1.468623041521948,1.3809879116388415,0.9433579174098523,0.691274609705019,1.1970003204683122,1.1216558306497815,3.117213335919144,-0.8800390559623449,0.40969884696221043,1.8352594880671156,0.8282137578589374,4.239658286726905,-0.9384635518294071,-0.6905958996670153,3.610665939527903,2.0941040714073518,5.754878436271711,3.3618275441372796,0.8264073620418273,1.0334153646232958,-0.38993476131090926,0.001774051264442768,1.0068915073559666,1.8695199019928006,0.28765735025611594,1.0996499898690864,-0.4116123274911978,0.8405379606573229,-0.4441310629443725,468.8536682128906,0.0118739214242863,0.0180009540791861,1,2
2021-10-26,1.1601259045353376,-1.41875554954728,-0.7120964541075799,-0.9092482238579255,-0.5877901441908858,2.8275250067230084,1.34652561964702,-0.0549480496049422,0.150692365460688,0.5820049140923257,0.5251186033093727,1.538143946348243,1.1939562727353723,0.8536685132214065,0.691274609705019,1.2576121317111006,1.2128370215497748,3.126815086263906,-0.794094069464516,0.4143424322919318,1.8216329484431324,2.3821452675323727,4.279054426466071,0.5941532494977401,0.8324777605674285,3.8816333786744655,2.095073590946495,5.779241405399366,3.2732128880449998,1.4093977385049616,-0.04339474388453817,-0.045718956150645036,1.094836197738763,-0.7204628964357224,1.2342069234453275,0.9237290645515165,-0.43624096633480264,-1.0306284526903924,-1.0298834664408791,-0.45381116898297186,474.8910217285156,0.0127946380852851,0.0176945012262684,1,2
2021-10-27,1.274214115526372,0.8311843019980985,-0.7298783076038611,1.071161584570635,-0.24145622736561217,2.7419228999363083,1.4508477881035404,1.038247181127827,0.21445744488467414,0.7943095792147487,0.5674911361934782,2.0327355122362807,0.9546102047545696,0.5738267070404119,0.691274609705019,1.324655322712145,1.3064277274805285,3.525282119879077,-0.15990324031322525,0.3668484105961953,1.9075810862165992,1.880563954341231,4.402972668653002,-0.18331423051899554,1.2086458896046435,4.1046249119988465,2.096043110485638,5.81324867302157,3.3346715805532967,1.5376623119032522,0.22208921384064706,1.0347757314442498,1.3045760625578846,0.388334584806927,1.6266161029348187,0.7026215524500774,0.4985372190337903,-1.370646712760669,0.6647550838435733,-0.5113756874134011,458.6085205078125,-0.0348884001318115,0.0162404076134674,0,0
2021-10-28,1.3883023265174064,-0.12105577439604466,-0.5614648329079133,0.2691003128752536,0.7537221201408558,3.1923833985595462,1.0080418746526216,-0.04167367354017946,0.1489851512455715,-0.584486817315986,-1.5764317536558774,1.1576077761288177,0.48702036461512077,0.9576543459615128,0.691274609705019,1.0703536742555024,0.5921259919855772,1.9458222166279708,1.48134679059261,0.4828222844108008,1.0326628120521806,-0.17004356418744324,4.312719868854152,1.5176176962716967,0.1546462138481672,4.045104995931096,2.0970126300247807,5.780768032610796,3.2296204546215517,-4.1522605908881305,1.1582671628779957,-0.29756871793937717,-0.13066006558273743,0.04455221731048131,0.8419475552290889,-0.10813757433118369,0.23361272506130834,-0.03302894109994767,-0.26507743805991274,-0.26900389201590474,459.34033203125,0.0015944497919504,0.0564211726656868,1,1
2021-10-29,1.5023905375084408,0.32545079843429375,-0.6311052723902126,-0.0080988543063259,0.8882204470825046,3.5993426474545434,0.9857749321900774,0.22457722832451193,0.1790872912590396,-0.5088875841845906,0.054684256433585134,1.1687648070136838,0.2501414382279081,1.1705442812216083,0.691274609705019,1.0629674726553395,0.530023736152954,2.320284073568034,0.4569331190610546,0.5703328231167619,0.3723447981821523,-0.09136182641156093,4.199546028414266,-0.7102078002739142,-1.5358380131821974,3.698191747797178,2.0979821495639235,5.816960106962959,3.4883176575580617,0.18513895323038246,-0.019118875251722026,0.1810819011323953,0.8239857740410204,0.23545218819546893,0.5371238663836372,-0.07720303190912424,0.46806477140922303,-0.03069058693305476,0.07069008611575353,-0.1177819383523344,471.7351684570313,0.0266263449094755,0.0411604406781203,1,2
2021-11-01,-1.6920793702405221,-1.0413635265233179,-0.5686922750644468,0.31242647509848365,-0.03997233356555372,3.571276551427941,1.2424377573681997,1.1634596578800105,0.21590644509410364,0.41384328624259437,1.208761387143708,1.2043694658101907,0.41634502652805383,0.5593589956972898,1.2047838681054384,1.2220888406359625,0.8908719276535599,3.035602462054703,-0.5376500637972367,0.5769077201086511,0.4104221881861069,0.8921467712268779,4.261147090220995,-0.14538984067378946,-0.6905958996670153,3.4655657764274785,2.0989516691030663,5.84082923311227,3.324666545254152,3.158353308414378,0.6587867075473541,-0.09552153557235328,0.667757405275812,-0.6785555292987238,0.7250533227998243,0.30698026243932436,-0.6019689912766141,0.2840028771093806,-0.8886848267588564,-0.1908910526345898,477.2236328125,0.0115674685713687,0.0257467319025957,1,2
2021-11-02,-1.5779911592494877,0.611050229104721,-0.6268351406350214,0.5330120858279939,-0.3663846068332858,3.4772558149462496,1.3184003198866612,-0.017327675490358643,0.2817250660148169,0.7390795717882761,0.5110239109214227,1.0776141303297782,0.8691250303071735,0.6548571520129143,1.2047838681054384,1.2804602628849142,0.9928626278946657,2.771559933266192,-0.41329979028972347,0.6448561412548809,0.5694380924656889,0.8872283423308732,4.376470160762952,1.1410491735904882,0.8324777605674285,3.601682274278215,2.0999211886422096,5.871760219320058,3.4004174599111563,1.3977359082432843,0.5514788395809814,-0.049179496437572356,-0.9069698634507632,-0.06594758369385982,0.46791870288952947,0.30091310547066874,-0.0531098436412376,0.2815557639605817,0.4537861920090825,-0.25192119840059335,482.6664123535156,0.011340544472484,0.0051620430684573,1,2
2021-11-03,-1.4639029482584534,5.319991473518731,-0.623407630391956,0.5749704111552425,1.0521899480158867,4.009107820744776,1.390889078558902,0.662536276915383,0.6827627758153879,1.0685260185312357,0.5005897692136833,1.2292267742305842,0.6891265686518832,1.6749185497486192,1.2047838681054384,1.3381673562459717,1.0837357871506257,2.9827936359717158,-0.39292223634361706,1.1605430696174288,0.7925746777537765,0.8233018912429867,4.624307519518466,0.14392180512802846,1.2086458896046435,3.795026601054445,2.1008907081813524,5.964994631341833,3.5176174326554843,1.386089637461638,0.8123585490259647,1.0609634966928734,1.0683062775823937,3.679256138670354,0.91305231014692,0.27215027193138197,4.048623043377128,0.2691560895506174,4.07905549998139,-0.08481433434013015,485.2276306152344,0.0052923649204079,-0.0348071703584423,1,1
2021-11-04,-1.349814737267419,-6.974642297010432,-0.7222625351392475,-1.598011261549796,-0.9022259072098796,3.8982472553452707,1.3956423710240144,0.5549184122879506,0.6249938781158046,0.8230804900626868,0.22336066207609692,1.129529789461603,0.6776752629386049,1.1953356406598963,1.2047838681054384,1.3554327210804138,1.045529054075278,3.477270164902445,-0.17551455392633517,1.0389283367023525,0.9114571107100493,2.8493107030116196,4.5326224825726715,-0.753049073606353,0.1546462138481672,3.5782982406975874,2.101860227720495,5.976301572119734,3.5604954076335584,0.651503247336886,-0.05383149973505598,-0.03569932824602527,0.2683241289968325,-2.285742453980106,1.3725630722435247,1.0825439960745704,-1.8182028782671475,-0.9678509911745862,-2.0241839522735283,-0.13750282364694633,478.6414794921875,-0.013666282195616,-0.0366713695364093,0,0
2021-11-08,-0.8934618933032813,2.6662085895724825,-0.6479226270276035,0.06456241698645679,0.14560289507441862,4.111549756449296,1.183067512010873,0.8165517648757789,0.7922840844485144,-0.05860178515177011,-0.6348564552439956,0.6946236563472331,0.48109846028483866,1.0986045486788973,1.2047838681054384,1.2432039372236687,0.678959199137901,3.098013038482446,-0.9432207873357239,1.1794213760677725,0.5409600279257767,2.062509730952917,4.5118497976520535,0.0610750798660091,-0.6905958996670153,2.925139554491605,2.102829747259638,5.933823282586201,3.51904678572355,-1.6804038003356438,0.442552385655313,0.2346792508131094,-0.00815647563242242,0.15932732660878793,1.2113167092477324,0.7709137887431805,0.37963976148033135,-0.5120465669512515,5.645605917620907,-0.027074118055053942,484.03851318359375,0.0112126361339508,-0.0324363855762505,1,2
2021-11-09,-0.7793736823122469,-1.107664118227865,-0.6528652891671053,1.20530032625739,-0.7032921760878815,3.798612100545267,1.2539722505474162,-0.0521405796446094,0.847995622929256,0.18625861971773958,0.49470949041850504,1.2164819905144035,0.5409268604020715,1.1564671433948273,1.2047838681054384,1.3007074553581786,0.753620500210315,3.3764573919748897,-0.39008227708052096,1.0671357465110247,0.4265917623449017,1.3101311988861504,4.476751243735374,0.0011044918394546078,0.8324777605674285,2.183261884047962,2.103799266798781,5.963200837933543,3.5161880795874185,1.374427807199975,4.8219108439911125,1.1881171375167277,0.3115379800683874,-0.9423610125494848,1.2716766920340417,0.4609502950305053,-0.4892420157719842,-0.8504239109003066,-0.8210125207294973,-0.16764913871799936,479.6934509277344,-0.0090172202627696,-0.0665122086156134,0,1
2021-11-10,-0.6652854713212125,-0.9400354534201754,-0.6679984252453101,0.5190466075816988,-0.9797503218199697,3.328505848608974,1.0951121113665796,0.4456772858442465,0.8175446541528572,-0.21673865026600375,-0.42590675078856105,0.7651714610757655,0.24433480706145627,0.8734511813055089,1.2047838681054384,1.2197795515732501,0.49466008811913537,2.60833017740524,-0.03755388566077484,1.0085832648289075,0.035026786585669274,0.25286585464788813,4.426610702249163,1.100947352718657,1.2086458896046435,1.6135611016247493,2.104768786337924,5.944957530161318,3.489032116003435,-1.1090908136141746,-0.936837723593683,-0.01097589515195707,0.5315517833099334,-1.710681593384913,1.2508265301825992,0.05438142732284352,-1.2889186406053743,-0.7747410820658175,-0.9699441826003982,-0.3176952988723873,466.1551818847656,-0.0286286689544154,-0.0513535835002331,0,0
2021-11-11,-0.5511972603301781,0.7254921340835351,-0.5851821603744477,0.5087053641037453,-0.04116571472907338,3.400074907382374,0.7313852971160126,4.8376870671948025,0.7509421775295232,-1.0759855478357312,-1.3007769696744993,0.1327607576535865,-0.32574262079523136,-0.7927958351236964,1.2047838681054384,1.0112271753430742,-0.05225956954977534,1.237706342119686,1.0690340409978019,0.9381675400247892,-0.9276420340837572,-1.7879080872288131,4.34566919266876,1.311988320249316,0.1546462138481672,1.2671869965060263,2.105738305877067,5.918309820623056,3.631958699263681,-3.4526830307683705,1.2542217253406094,0.6794279612015857,0.5734013432262143,0.12122801890551592,1.433298290151386,-0.7115458615650107,-0.6140293703661137,-0.39806624383703015,0.8015141249409996,-0.22735816796128436,467.7559814453125,0.0034281657424409,-0.0114467579860486,1,1
2021-11-12,-0.4371090493391438,-0.31075649685756507,-0.5905160520776858,0.2330814984420454,-0.6165596504210702,3.444979975817511,0.729346892387479,-0.9376976787212293,0.7646487855411944,-0.6535796049298723,0.13824926633928145,0.18029378114034358,0.2007551697867295,-0.5004155119403481,1.2047838681054384,1.016842274910005,-0.04326035014416203,1.3841302320310829,-0.2954856542542906,0.8464591704071082,-1.5075782072059873,-1.8911688449245925,4.204559732810226,-0.1321511683451287,-1.5358380131821974,0.8443985014851517,2.1067078254162097,5.941205484455623,3.862785043993515,0.4066670497619724,0.33336046740589453,0.5701417010779266,-1.5939474725234113,-0.5857611123580374,0.9110213403554872,-0.7465276008162032,-0.8519541926396839,-0.42935161144526157,-0.46741612217826684,-0.21837977347342508,463.36517333984375,-0.0094312982354571,-0.0500229438707986,0,1
2021-11-15,-0.0948444163660406,-0.6312487128202449,-0.6116780144163462,-0.630890141427815,-0.5957994935802313,3.242904598331548,0.590013509578159,1.2596914189725155,0.7016211690104099,-0.7711632596869261,-0.4445567056459979,-0.06345302819761037,0.04718042701728328,-1.1599970406831361,1.2047838681054384,0.9381554083591935,-0.23173486285504966,0.7264207439865756,0.19472406378836152,0.6473676415577375,-2.0860816612870487,-1.6551334750170175,4.2461051026514625,0.8284167323592152,-0.6905958996670153,0.6321713847592676,2.1076773449553525,5.925821626942293,3.8034705991759763,-1.1207526438758377,-0.4492748477190262,0.8358311451765034,0.06431644131180232,-1.022591546905477,0.6319662019889845,-0.6669637257107771,-1.3650314960543704,-0.45861680270748534,-0.8625274178718505,-0.27290543902401776,452.891357421875,-0.022863186905412,-0.0270123877732732,0,0
2021-11-16,0.019243794624993787,0.6215599690544795,-0.5499273562294544,0.5028764050899898,-0.19252268597130462,3.304649495684503,0.31359589635227153,0.33616992818937236,0.6983085340270107,-1.1466833325979087,-1.0453559644712875,-0.5417197917489242,-0.6216660929884084,-1.3403401895441138,1.2047838681054384,0.7747988842262867,-0.6125726569115774,-0.1761245689040897,-0.08855916475862055,0.6349282186361581,-2.905054586196702,-3.361510031346219,4.124334778994123,0.6712192147181132,0.8324777605674285,0.6771925894293906,2.1086468644944953,5.903252617432791,3.974982499088272,-2.67147265881697,0.14147738589384679,-0.04632850238155315,1.2020973014979446,0.2067911329908461,1.7807695729201347,-1.2977051329484248,-0.7518336100015144,-0.6861762442425103,0.8149606511673235,-0.19747426652637115,455.6813049316406,0.0061414048526104,-0.0039463646100832,1,1
2021-11-17,0.13333200561602818,0.10109913365304865,-0.6154190880812931,-0.419025991132884,-0.148056570090146,3.3074562765890194,0.3492471470068357,-0.4487263053482795,0.6973315402616729,-0.49782893931079514,0.2621768283457767,-0.6589762958849122,-0.6930054941642748,-1.1939193020457124,1.2047838681054384,0.7969401006762308,-0.5261616939936448,0.43837303852295684,-0.0410979957292411,0.5652501758145296,-3.2223194692616373,-2.5943794937314864,4.095683041002002,-0.9132767354226488,1.2086458896046435,0.48323761686367633,2.1096163840336386,5.926901145003001,4.065740966693991,0.7098123986452008,-0.12225695748486173,0.45920701377430045,0.5176225067225217,0.19610223163348173,2.44154895137622,-1.0197721233807897,-0.612870314773603,-0.4314834098500354,-0.06946334246603199,-0.21052412225154918,460.8496398925781,0.0112781565597691,-0.0153739776547446,1,2
2021-11-18,0.24742021660706257,0.20414509866031486,-0.6916601322411393,-1.3127466971860051,-0.21843626170247707,3.0534593066612663,0.4376378694376484,0.1437325246531352,0.6249103810398228,0.04432015728545496,0.4977215407402047,0.013936639094365294,-0.6938234930106187,-1.1473439288228129,1.2047838681054384,0.8512242862378185,-0.3425293074093345,0.14792769831937014,1.0958542236261877,-0.07864760832995372,-3.0930192669487964,-0.5831128440907533,4.107143998513347,1.0742528565476988,0.1546462138481672,0.44124959993434026,2.1105859035727814,5.952838044207646,3.900660501322019,1.3161264356316613,-0.650267931387739,4.919305948946636,0.5073080700722484,0.5499462460659587,2.3087871248566763,-0.26761344609232635,0.21920341833301532,-0.5805249613739059,0.03377082131597875,-0.3325414224924792,444.93304443359375,-0.0351480201423091,-0.0683834241609867,0,0
2021-11-22,0.7037730605712001,0.6318088767340301,-0.4891602921470677,0.1481273764007686,1.4388933908375716,3.172739358265044,0.04052440343676291,-0.1207637084863482,0.6747655026065746,-0.9549253295763372,-1.5878272080478104,-0.49158120511948367,-1.2134628606449298,-0.9123156263407426,1.2047838681054384,0.6143934881237397,-0.9012299634129212,-0.8338340569485969,-0.027292290304351735,0.13122817798258254,-3.641845617430077,-2.466520029275666,4.104278649837803,0.2693080894174746,-0.6905958996670153,0.7383688186288402,2.1115554231119242,5.919595760946561,4.130772387606477,-4.0589815082748295,-0.1452177554502983,-0.9456143581182859,0.23239868342722508,1.1964954714597802,2.771544066096035,-0.9951731352248673,0.7195161035541242,-0.06661473508210963,0.42383405823284753,-0.20800244394917075,451.01611328125,0.0135792578620681,-0.0447788584682749,1,2
2021-11-23,0.8178612715622345,-0.8567451469201887,-0.452554294850149,-0.4378960942002296,-0.02365286232788724,3.157302491544846,0.1554682610576082,-0.6503000284986463,0.6493133106997654,-0.20256973206520118,0.6036311220945159,-0.7216490502295502,-0.8656859068614942,-0.6766191806932681,1.2047838681054384,0.6828399733259024,-0.661134036208254,-0.5145818640843116,0.24961575436168254,-0.05432416920061997,-3.578708144460059,-1.3404065239134884,3.952424351041397,-0.00888763820321051,0.8324777605674285,0.8747514870013884,2.112524942651067,5.942680892481576,4.126484764579597,1.5493163624249142,-0.0693375532251081,1.2858407757929746,-0.6293333477418115,-0.33401309738055274,2.661544766893486,-0.5645681266411184,-0.1245160178090311,0.18007175065829878,-0.814976879473125,-0.2449580043585678,451.1076049804688,0.0002028362577779,-0.0681892198917556,1,1
2021-11-24,0.9319494825532689,-0.5848640571666093,-0.4633248016003334,-1.050005745786178,-0.5063599520826658,3.101170299491643,0.1311095763712522,-0.1437908368228884,0.5142230514918325,-0.1629853725770928,-0.008631332805537779,-0.9456679971881682,-1.0073628279439337,-0.7106806925362084,1.2047838681054384,0.6702925143877798,-0.6360087707132543,-0.6802060514324033,1.2260785415999866,-0.18119568552433957,-3.3994493643756094,-0.20446272303935561,4.018323435861441,0.31279001379428156,1.2086458896046435,1.0250016278436371,2.11349446219021,5.958798365706925,4.153640728163579,0.021904448527119702,0.09151394959604688,0.348001967887574,0.5014942210305354,-1.0964216084966856,1.5955030719322612,-0.1228653445260042,-0.7869973752439725,-0.025971856505420936,-0.8071191188998844,-0.2671552940631468,448.729248046875,-0.0052862081920507,-0.0368672238061307,0,1
2021-11-25,1.0460376935443032,-0.09615588563016231,-0.49223391625472523,0.2717734165969012,-0.696217826444741,2.597385246228994,0.051036618046932845,-0.06769142784449245,0.46298793566667895,-0.25125696777069767,-0.25751428581069097,-1.252569311184838,-0.9595258397101578,-0.9073680042869138,1.2047838681054384,0.6255822621437217,-0.6880072287422457,-1.0954741461178978,-0.0019718024930276403,-0.21334733115267782,-3.2612844970607355,-0.7601401918064404,3.9531409068056975,0.5341686532162082,0.1546462138481672,1.2124694312993913,2.114463981729353,5.943915413936919,4.16936273955767,-0.6077254692426945,0.6050153348084745,-0.44906248089550177,-0.41801839694892057,-1.1072802581983954,0.6185546330995866,-0.34297187151656455,-0.9046260228117484,-0.057154237260139226,-0.3319621104512236,-0.45143768797834277,430.3885498046875,-0.041731289946473,-0.0280106763992539,0,0
2021-11-26,1.1601259045353376,1.3286479172271146,-0.3019975345482944,0.5058622610634027,0.6698969438694263,3.0239893919277687,-0.38914462885328294,0.09362475133027914,0.4432928874226702,-1.3582524403294938,-1.8757990384192296,-1.6721820033335968,-1.1267362026290086,-0.7574996640967754,1.2047838681054384,0.36297795508176517,-1.289968185646777,-2.3748853571942456,0.7051048548295051,-0.17779875038716272,-3.8741572151266803,-3.287746722466335,3.844980333570944,0.5762778231781556,-1.5358380131821974,1.8798048077626959,2.115433501268496,5.913552314893355,4.256548042581883,-4.676949595782951,-0.10893911862679771,0.1525812149002312,-1.3094223780344438,0.9203768725622148,1.7071945400472035,-1.3317226065676888,0.8638869675894544,0.32541380562343164,2.0239393490150936,-0.19077166299066514,425.4489440917969,-0.0115434544495971,0.0056165564852868,0,0
2021-11-29,1.5023905375084408,-0.3744813329975043,-0.4411634931651559,-1.6098425027158947,1.0019161241725194,3.176949957876455,-0.5119878111830972,0.6086095665826666,0.40753021332546274,-1.4648717992222724,-0.5395675559136933,-1.6508158075112187,-1.3151351697026141,-0.9349863112907276,1.2047838681054384,0.28710147262952956,-1.4167872406873696,-1.7795864455774844,0.5931794030980374,-0.14940285878447065,-4.307689719971968,-2.1075403426682446,3.6995728506990955,-1.6045159493680803,-0.6905958996670153,2.7370300323395207,2.1164030208076388,5.887688830816423,4.340874203292649,-1.2606557083157879,-0.5987014864992743,-0.11601549287389148,0.14766478156692917,0.5434405711812083,2.5299769296623293,-0.8979085599727485,0.3029581192244182,0.03296398079364064,-0.483010143848524,-0.10109494476053099,421.2868041992188,-0.0098311035614126,0.0004299306830796,0,1
2021-11-30,1.6164787484994751,0.06999997712066437,-0.4408644120239654,0.6107266141729452,0.5410450058340793,3.442174907931549,-0.6068781632810879,-0.10740739634895459,0.35557150815936667,-1.3202161050001109,-0.46255649816398575,-1.960341793909219,-1.320127650183294,-0.7740367581878057,1.2047838681054384,0.22499953638268078,-1.507027031432219,-2.036431265266846,0.8652850732652426,-0.042296464200342616,-4.560905372712576,-3.2090682658304712,3.6924099162010653,0.06403485807506454,0.8324777605674285,3.7176662010858075,2.1173725403467816,5.861110659329953,4.082177436533456,-1.0624590520475106,-0.6854770033640519,-0.6537611934983724,-0.4368395844673468,0.5287635545552062,3.3601513405330423,-1.3281950597072494,0.2441339504875713,-0.3482038898457947,-0.11207594270584229,0.032638978011270046,434.77935791015625,0.0315248323434028,0.0344659960920787,1,2
2021-12-01,-1.6920793702405221,-0.5684421518888501,-0.3882895703821508,0.0011446731028277124,-0.20310666452727286,3.696172734368578,-0.30390810268903695,-0.5985846157288781,0.3335968493836227,0.22602510600351078,1.438001967120701,-1.301489131431011,-0.6223003460560481,-0.6375538029337465,1.3927413017585002,0.40453242409737433,-0.9360047149557816,-1.9788207631982808,-0.03817815203395303,-0.06875989560236721,-3.8749852370863875,-1.7682343716448246,3.6924099162010653,1.2088738412537081,1.2086458896046435,3.9842465881392375,2.1183420598859244,5.880913821281322,4.1822260448156285,3.4381905562542534,0.4026351351424645,-0.13939960986970978,-1.0473625102416044,-0.5122162874070235,3.314923305595999,-0.7501990264250346,-0.4714200266654143,0.5392472310868551,-0.7081429594861834,0.05596262410412756,436.3344421386719,0.003570339214826,0.033617439167923,1,1
2021-12-02,-1.5779911592494877,-0.4035974361892464,-0.4186804984220666,-0.2489986364706017,-0.8864307817020495,3.41270413668877,-0.284408382994114,-0.6856108143097275,0.24729174521502356,0.6041844785414485,0.14473471424672024,-0.9935954867105756,-0.6561501674377044,-0.5294500840442806,1.3927413017585002,0.4197861570266816,-0.8039701419077007,-2.1852527899182137,0.4795657157498006,-0.1518721613410946,-3.1700958610649184,-1.3453249528094866,3.7053031108593544,0.5201529675927593,0.1546462138481672,3.999233587116243,2.1193115794250676,5.895875801224652,4.272269617798657,0.39501299924031047,0.08635354057644795,-0.062120434765637486,0.27099030343275243,-1.1735828476412848,2.881651769039003,-0.5834557983455687,-0.9444472829311557,0.5824345832804722,-0.6861103375902315,-0.0666628422476576,432.8126525878906,-0.0081040570619322,0.0241300502074299,0,1
