Date,volume_lag_1,roc_5,volume_ratio_20,momentum_20,dist_sma_20,return_lag_20,dist_sma_50,day_of_week_sin,rolling_var_5,rolling_var_10,return_lag_10,log_return,macd_signal,day_of_month,roc_10,rsi,atr,rolling_var_20,return_lag_1,week,vma_20,Volume,roc_20,rolling_vol_5,return_lag_5,dist_sma_100,volume_lag_10,volume_ratio_5,macd,vma_5,volume_momentum,volume_lag_3,price_diff,volume_lag_20,dist_sma_10,volume_ratio_10,obv,rolling_vol_20,dist_sma_5,bb_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-11-15,-0.1518513892591856,0.9140874900719403,0.9101160224635165,-1.998027352159513,0.29286953086720513,1.6993115843818953,0.24749406055967918,-0.6907388351428232,0.8261832798264669,0.5176812668872047,-0.5330805794001948,1.2766160747767472,-0.5524448390658453,-0.09449555801688252,1.2084746170647385,0.16163205315350004,0.8512683084821743,2.517604551266183,0.7077792234337769,1.291633983170102,2.689423999407792,3.081907982842915,-1.2165231158030874,-0.4858438124494933,0.810122088872387,0.7376402429049377,1.6275336035956265,3.457285187320385,-0.41927643627481676,0.5644003611551894,-1.3237713921512335,0.039015566780456715,2.3568343939192586,8.75503152991265,1.36438455595559,2.957357221807964,2.3006078059564357,1.0994801445180062,1.3873425452683157,0.17192727761539825,185.3910217285156,-0.0111920652701802,-0.0276788749203429,0,0
2021-11-16,3.0791447508795864,0.7245909589234901,-0.7972986485412538,-2.898016246405745,0.15301106464262035,1.3452247270121052,0.004493447740519901,0.8322232227741718,0.5905047530722958,0.6891247761452148,0.9280752012597561,-0.69384703416385,-0.5010591902225596,0.01960263183226707,0.6331329062263441,-0.24668234491327432,0.7837599598197311,1.1210047926565587,1.2718912620696712,1.291633983170102,2.232557527596839,0.19009587102695405,-1.6711664767239234,-0.27786382937359894,-0.3028671337918684,0.5635833835274223,1.2137504584341459,-0.4189860220709755,-0.27358504443362486,0.663645123999374,-1.0213781956987145,-0.5966788047297669,-1.2375716929373688,5.715456238149018,0.787985010582713,-0.16399297500568347,2.2850252408261964,0.9839727318412733,0.41959123530456954,0.13909102024395,188.57994079589844,0.0170547806227389,-0.0334695499782068,1,2
2021-11-17,0.18691858306947284,0.9516048504285729,1.9373269484035274,-0.7494921463117601,0.6345514902228309,-3.917725603844046,0.26877470580947466,1.2083637883152494,0.9653242202470924,1.0158670866953077,-0.35849202595505353,0.978935664189679,-0.40489667927934664,0.13370082168141664,1.105901050722155,-0.09052211961170463,0.9650681835552768,0.9057696285996034,-0.6932097454638625,1.291633983170102,2.1087291384320195,4.035772078360495,-0.5529038631151912,-0.17621279425465142,0.5082618174901413,0.7775869770848606,0.1501912947031011,2.4781782909899044,-0.018253816743410103,1.7100440035116682,0.04362660756022701,-0.15010029479925222,1.8302684013493742,5.566450576745857,1.212798401218989,3.2377043809690176,2.334607784768504,0.3761498068597557,0.9698430272555997,0.6654258343595304,187.00518798828125,-0.0083856463680169,-0.0348378738503369,0,1
2021-11-18,4.033145422748286,0.8166946070869825,-0.19166699906150844,-1.0252063806530283,0.46570232766462605,0.12643775975106458,0.07246901957534418,0.1544413437587313,0.1279997938977916,0.5834241780961351,-0.8634790109244587,-0.5276504612201821,-0.2999290411575082,0.24779901153056624,1.2264160296393,0.904540048639685,0.6718893313476051,0.6108106172849939,0.9750209110778433,1.291633983170102,1.8323464489204289,0.8566373943635639,-0.7079755733848282,-0.06488900821123923,-0.25018193272521555,0.6394087613428605,0.5705692124833655,-0.6297814130656741,0.11178002975688141,2.0903678014569014,0.6521159322161664,3.0786643199457506,-0.939939720257301,4.20610936086519,0.6413160010271135,0.10471830067334553,2.3131322644207684,0.381654664253627,0.13318918897785312,0.5586730068434685,181.80838012695312,-0.0281830837337952,-0.0585217867186328,0,0
2021-11-22,0.8535555432817917,-0.3265181634164262,0.018561152666210234,-1.514222908703462,-0.18609258233439946,-0.49095798458490825,-0.4585446127185753,-0.6907388351428232,0.5959948631816312,0.3330154406411797,1.0489171202337875,-1.7000578451367456,-0.24355121742246832,0.7041917709271646,0.25995885158107324,0.42846298918357534,0.8744137660400677,0.3330916120830156,-0.5274654331454187,1.3574939338946599,1.8329023022082558,1.1386401033040845,-0.9911078691161547,0.5525279768490837,0.7087858762644235,0.2392933091029552,-0.7290203021841944,-0.5644514610540303,-0.016206943386904673,2.4275225721365645,0.9932346283506533,0.18843570207319743,-3.046265804418268,1.1436062752844787,-0.48809100251598464,0.18134233522529147,2.2891635320572523,0.5041655692314161,-1.3395216596157031,-0.2160393605124191,182.3595733642578,0.0030271398289105,-0.0415620784509668,1,1
2021-11-23,1.1355986299880485,-0.8457806828439776,-0.7379359765063996,-0.5986179234772008,-0.08098413688329496,-2.0340357826085147,-0.4359159311602835,0.8322232227741718,0.8577738750573932,0.2683779772619505,0.811105272101648,0.1482165492984639,-0.21512801912936375,0.8182899607763141,0.03321788064486841,0.2298984223361759,0.816549816497899,0.28643587884571287,-1.6966824161585465,1.3574939338946599,1.6115268301432453,0.04086724854569111,-0.4789399820301906,0.11287285099212718,1.2735587149344016,0.2629403342495222,0.8621433426408172,-1.1407251163145848,-0.09356164373490133,1.6310270336932677,0.38151362764402114,4.032006100057044,0.2963572276176264,2.7192405391423278,-0.4044655071916464,-0.7491487999387066,2.3034267531426544,0.3136830485041908,-0.8688026129084548,-0.07415021428053895,179.28875732421875,-0.0169827403280442,-0.046170529787788,0,0
2021-11-24,0.03766859370708196,-1.0016360849486057,-0.6450487399771478,-0.6714520170177538,-0.481618016472207,-0.841053587562434,-0.7538470599058409,1.2083637883152494,1.9008046337570896,0.3403426546231082,-0.30253670514140746,-1.0367717304397777,-0.23447236581902095,0.9323881506254638,-0.21456590962461383,0.0016470996422006767,0.855125579094392,0.29576872152721734,0.14656238158638601,1.3574939338946599,1.5294609527744054,0.12571098966097585,-0.5267096069021915,0.18521474502757906,-0.6938442091047546,0.021779846205597253,-0.18893013622459814,-1.0542846386609124,-0.2887351364551534,1.614163638812418,0.4408854203107308,0.8546122416472314,-1.8099422363084698,1.1212388187401106,-1.0129239538608499,-0.6910028633308348,2.288413420699787,0.3327962648141489,-1.4393201069013082,-0.6193653602789204,182.1233367919922,0.015686456750609,-0.025802234068284,1,2
2021-11-25,0.12252448293511288,-1.0383327365515838,0.2667491344515219,-0.6402440304213858,-0.052577871599312674,0.804939719336745,-0.5067387121012843,0.1544413437587313,0.7386884586441297,0.32633108370057445,0.5090679633588509,0.8979033072419328,-0.25578003284837475,1.0464863404746134,-0.08413483478082776,0.513982415509602,0.9052743761172645,0.2373497286946372,-1.03520126162184,1.3574939338946599,1.5792436816569466,1.2984412644623486,-0.5033594023890008,0.13577348663264652,0.9763406104386275,0.2133550991182515,0.040545927077550566,0.6959370868017736,-0.315783858990398,0.8972144194468683,-0.37660866518428454,1.1364605319864165,1.6242100366252459,0.7097633937465154,-0.44301371882315127,0.2491781552325324,2.3137949698998224,0.3433533851894001,-0.18003347532330247,-0.03253267485019439,176.37538146972656,-0.0320695592363129,-0.0256169892794755,0,0
2021-11-26,1.295422671826693,-1.6656122180538766,0.5566250415759132,-1.5818529827708765,-0.7845506445301494,0.4077577602265295,-1.0702480283449478,-1.5359190140443773,0.5322207692314274,0.809067691529661,-0.24982060484812157,-1.9302155414272246,-0.33110409873156127,1.160584530323763,-0.6433388289010834,-0.3406969234184254,1.0345045562289648,0.1910557178082417,0.8942090625543531,1.3574939338946599,1.5904159585601776,1.6734000925409083,-1.0521696237509806,0.5057045439888825,-0.5279057441362556,-0.22201845639781612,-0.5956602187436931,0.8782180403820853,-0.5860671842511115,1.111137185336916,-0.1558225891687705,0.03928879396712387,-3.366773432264057,1.5542372319174098,-1.5204542338835083,0.3462776946187854,2.2850983750425997,0.4994932289940837,-1.3086506010460661,-1.0852930996122532,174.40692138671875,-0.0112233754661291,-0.0105464352588761,0,0
2021-11-29,1.6704351873317946,-1.217939202885802,0.22014983449946515,-0.4529598177976236,-1.0435280282280612,-3.4595735312535187,-1.2670308050871892,-0.6907388351428232,1.4714636324160328,1.5678425210685372,0.7097096270432787,-0.6957012289388675,-0.4544350812462291,1.5028790998712116,-1.0993132988414047,-0.7579298977320529,0.9882130298183102,0.2694285259244324,-1.9262137983092043,1.4233538846192175,1.348551760151426,1.0856450002194866,-0.4042913641387383,0.2779067828627571,-1.6984923462486223,-0.3778090384377457,-0.1487221847722575,0.2526389275997233,-0.878583342623308,1.0972569493077926,0.03519331941476724,0.1240860764796373,-1.1688914869703975,4.019757709715063,-1.747076379264554,-0.21083778516989352,2.261598177283891,-0.13737446959207122,-1.4721690275695427,-1.3960194333963483,174.13134765625,-0.0015813115079108,-0.0163862900380208,0,1
2021-11-30,1.0825959389484785,-1.340337328182347,0.3767000955179798,-0.2916896536986314,-1.0715208093747792,-0.5351114692465639,-1.2798266978363602,0.8322232227741718,1.3649096396776574,1.8501623755990548,1.2748136980818339,-0.12469667052305723,-0.6032485909145694,1.6169772897203611,-1.5429099876572283,-0.7160722521797815,1.0711516835193498,0.32079619846649915,-0.6950588945314182,1.4233538846192175,1.3171172431542308,1.2502358076115385,-0.30540634966451446,0.21271878498080674,0.14691162581232006,-0.40813852025074165,3.0826417903890277,0.15212547972057025,-1.1111647548650105,1.4140092541243052,0.4266511802363469,1.2961741894753345,-0.1844308343859278,1.642663651355574,-1.5405007226759801,0.058399453335476595,2.2366428169835935,-0.15199768993203044,-1.0513941663289064,-1.3967769080014236,174.7218780517578,0.0033855553914598,-0.0022634507872333,1,1
2021-12-01,1.2472103128129524,-0.7950771495653689,-0.6529920523849911,-0.5934199528449843,-0.9612432904670402,0.9347305802979727,-1.2099079715391543,1.2083637883152494,1.290986062060097,1.9746652898893604,-0.6937430837313778,0.16944197581602818,-0.7535863743694472,-1.6918702159049768,-1.270871510541885,-0.8352498020122857,0.9573518084462472,0.4055464768948716,-0.12560817608968752,1.4233538846192175,1.2149439483549946,-0.011684600059836988,-0.4889332254660539,0.22498143279822988,-1.036236333634927,-0.375982112193814,0.1900863550615893,-1.0828374854465725,-1.2562685275473422,1.3780232270447623,0.49017692800072693,1.6709276981865453,0.31923288278336404,1.2257636301274384,-1.2046687468660782,-0.9585354016633362,2.250441422318009,-0.2187290168124314,-0.5777881431109119,-1.200136965636922,177.5171356201172,0.0158717015394176,0.0136514695558892,1,2
2021-12-02,-0.014890779387270993,-0.7900669995793539,-0.357117671575397,-0.09400143468920709,-0.5643189408114749,-0.3594850229638018,-0.9292177196747842,0.1544413437587313,-0.19716631068951207,1.1585709183718145,0.9774212787996618,0.9088735330453332,-0.8692237494076638,-1.577772026055827,-1.293097557825821,-0.48313983210321043,1.0306460630270171,0.40747399654308564,0.16773004864178176,1.4233538846192175,1.2305776716653631,0.3376783344918964,-0.1816634591337136,0.2308063692812283,0.895434099031523,-0.1836519723710837,4.036751071133565,-0.5821231402979666,-1.2347821343054186,1.1263845763050115,0.17907901070435284,1.0834944478772983,1.6013432548711322,0.15419306684648892,-0.395796888856154,-0.4262085753930918,2.2673287776490643,-0.15830747852523838,0.6087919368196263,-0.69382395949267,174.5250244140625,-0.0169990052157135,0.043187710538585,0,0
2021-12-03,0.3345221777148884,-0.37934231031779836,-0.5605624096576303,-0.16163755759754744,-0.9840158783849596,-0.8674740511052766,-1.1885328463702765,-1.5359190140443773,-0.2283120740325748,0.5271341650905118,-0.5277072978808779,-1.037734939669828,-0.9835729908481471,-1.4636738362066775,-1.4541232025021873,-0.9437005156765834,1.0325746983331225,0.42698290712946424,0.9051494357495269,1.4233538846192175,1.190028995011576,0.08425322361468332,-0.22424409280789714,-0.32099429070254537,-1.9282926011315753,-0.4141942289215777,0.856799209026371,-0.5877969417316538,-1.3360693555381467,0.710162466303126,-0.27389930859827893,1.2479951288930269,-1.7641731791537472,0.5777375366871766,-0.7651609211186818,-0.6131638887499645,2.2526819771478306,-0.13641710846343996,-0.23064096034628906,-1.2173561937566288,171.57232666015625,-0.0170632302452738,0.0631559910311515,0,0
2021-12-06,0.08106078087504355,-0.5392335122964227,-0.6509312619734092,-0.9783863356372489,-1.3565659551818952,1.056290879484868,-1.4367828027606129,-0.6907388351428232,0.1882892390776007,0.6394085936267245,-1.6989804347312738,-1.0415383561169949,-1.117011587158762,-1.1213792666592288,-1.2459778376658115,-1.6120434831344228,0.9785674081083044,0.626025480878365,-1.036161849729199,1.4892138353437752,1.2512580216745526,0.0054355693515564674,-0.726560086296574,-0.18708270044418662,-0.6956955242628795,-0.6397009065514541,1.1388744051257216,-0.46345428230694696,-1.530669138254483,0.42723893207775765,-0.6552880908806576,-0.013234278379517394,-1.7412531569298915,-0.7316413072513043,-1.1775950131919828,-0.6093332374317783,2.2387320108132,-0.16484308814825346,-0.9987640073059679,-1.551713131960406,173.73765563964844,0.0125415277428766,0.0738455984722034,1,2
2021-12-07,0.0022318413274892107,-0.1509524983860588,-1.059559919267453,-1.0304063675655597,-0.9996749347926417,0.8170652891055581,-1.1963316794990186,0.8322232227741718,0.20511206247766095,0.3183695275010079,0.14750584420916854,0.7116601121033329,-1.232755583826631,-1.0072810768100793,-1.0660374705321372,-1.221532066127861,0.9554219505504109,0.7312418248100461,-1.0399549161705266,1.4892138353437752,1.1374171408901819,-0.5031098434826198,-0.7503174387929127,-4.3374488109317276e-05,-0.12557775206518698,-0.49242944264403443,0.04081937422944232,-0.8333869126774139,-1.5723777264103025,-0.03198937509195563,-1.1186912893115917,0.3359373525641242,1.2350222028125026,0.8715079874018343,-0.5386301672594552,-1.1055532629161096,2.2481858801471613,-0.17762274188076294,-0.27688930940813616,-1.0983976694700397,177.12344360351562,0.0193004757345824,0.0353959196928507,1,2
2021-12-08,-0.5063863861531236,0.2932205461627605,-0.9532430026640512,-0.47376379800833324,-0.4969439550715716,-0.303197059341946,-0.849005299098491,1.2083637883152494,0.4554486173990189,0.20613589272081104,-1.0363360170586895,1.1119260852480028,-1.2969071372245762,-0.8931828869609296,-0.36390261909199495,-1.1979072322207212,0.7702564562026519,0.7501931234679271,0.7084726796946421,1.4892138353437752,1.1208020864612902,-0.38805784127001713,-0.41328063973223,0.25727003615231137,0.16810408864258616,-0.25834167606566355,0.1256849239357192,-0.5361637745289564,-1.4404608520883186,-0.13056734020514882,-1.226708156735434,0.08265101181189329,1.9447531581175295,-0.18748284094695078,0.22837880370804736,-0.9524509668489625,2.258656934867156,-0.07703349901015477,0.6563274580005194,-0.5414373432744464,185.3516540527344,0.0454079425221131,-0.0040089859762089,1,2
2021-12-09,-0.3913179105427643,1.136523749032461,1.8195150849409865,0.39500904452029717,0.6485117860440818,0.5132324310369174,-0.04714011778144735,0.1544413437587313,4.1633930510452615,0.7439365607916114,0.896467316712263,2.658014413324606,-1.2451250626314023,-0.77908469711178,0.23054032038921818,-0.2864637506693833,1.0306448404372897,0.8226215805585407,1.1076494333923403,1.4892138353437752,1.3692888161069083,3.0202506256468653,0.11426030728665687,1.1468002870080218,0.906387287764188,0.3235278360335758,1.2987166422445453,3.359002021783336,-0.9622848707548199,0.5720397762859503,-0.5772482649821038,0.0038765163963448393,4.760756957113799,0.04372178104092578,1.909132373396502,2.3600280005941014,2.299261159779478,0.3476946497373164,2.7691796186134523,0.6890254736294584,185.90283203125,0.002969275276853,-0.0545630365731499,1,1
2021-12-10,3.0174785654480423,1.7209240014339526,1.2890121789274902,0.5562751760586674,0.6916659822709208,-0.25016757273643025,0.008798600903303694,-1.5359190140443773,6.609066501079127,1.685233674757929,-1.9289154646556461,0.14478980133882613,-1.1156539448471534,-0.6649865072626304,0.9544061317403129,0.19143721936797442,0.7991884309737398,0.9127674538738587,2.649530485340906,1.4892138353437752,1.6399811507028337,2.650480060600777,0.21319606141914538,0.7618658648428241,-1.037198046973819,0.34564338928054233,1.6737718513125919,1.7550470435628909,-0.5539447277664264,1.244174221326601,-0.054421416007438696,-0.504390427937793,0.2963483542059862,-0.5972766714089389,1.8134122611367947,1.8122732082162762,2.336596208947644,0.3437125782616597,2.1915693227095843,0.7095495657672996,184.7217254638672,-0.0063736228042219,-0.0799897952335713,0,1
2021-12-13,2.64765505584228,2.038599420324404,0.012951577432119906,0.09847671600615696,0.5141151266300443,0.7150668679104067,-0.100245860041489,-0.6907388351428232,4.5487817109006325,2.1496900516016533,-0.6955954846632207,-0.4084981063358589,-0.9531639271492524,-0.3226919377151817,1.0566101355362232,0.03946613730787027,0.839693440171205,0.9407583729952126,0.14314495862754256,1.5550737860683328,1.7421251184982132,1.0762042464594317,-0.06599395780335415,0.41793162710981874,-1.0409955566077433,0.24361138057728354,1.0858656799576023,-0.10126239034093856,-0.28071549166134874,1.524625076325868,0.15380874755055468,-0.3894014257202232,-0.7110234471906991,-0.1469720178019458,1.3370388821370092,0.3036354672547277,2.313179477765555,0.3267748373954331,0.9793154473423628,0.520056647675996,179.9973907470703,-0.025908151036476,-0.0994105304123543,0,0
2021-12-14,1.0731538334406154,0.9116323360842981,1.4365613685531302,-1.0668224061956844,-0.10367253155189501,1.283530365762849,-0.5467474722092563,0.8322232227741718,1.9103830940831656,2.007219250160013,-0.12514334535875016,-1.5653359696246822,-0.82115921781064,-0.2085937478660321,0.5489010944475603,-0.10258872274856431,0.9862831719224774,0.7908448387857822,-0.40863732031712857,1.5550737860683328,1.7296378422730945,2.932170421420252,-0.751508250419863,1.2001407529039427,0.7094801448389594,-0.11217120252062175,1.250498794460966,0.8152869129358874,-0.2713809472639749,2.4243780370272545,1.097735986625862,3.0170407249887097,-2.7715094869039545,3.1087326323109514,0.21906556828534138,1.792577846718952,2.273353978080218,0.3474228612754506,-0.8649690454003397,-0.11206663973677362,176.41477966308594,-0.0201044299344772,-0.0730317023192351,0,0
2021-12-15,2.929385749704803,-0.19924023962017476,1.0352683532664961,-1.2645086089247974,-0.5507196812750764,-0.6967290789339063,-0.8775257057176046,1.2083637883152494,2.247157204732083,1.8996473642439418,0.16871073615992097,-1.221638684543853,-0.7473819448749481,-0.09449555801688252,0.07024021250038859,-0.6138052561220299,1.0769369781428184,0.7281806573521185,-1.5623271510920014,1.5550737860683328,1.9297138761958772,2.5892497680515327,-0.875235666241473,1.3364326632962145,1.1091244936142006,-0.3823526229311545,-0.011745982523617393,0.0787551499380533,-0.41898691818331657,3.2041808856549703,1.66694190498403,2.6474726383290306,-2.1075653355768975,0.1943886420042462,-0.5669575407013602,1.1340312738569016,2.2365602715881097,0.39451524244419006,-1.9241759219799204,-0.6031749232495169,175.50926208496094,-0.0051461080748277,-0.0552831504003333,0,1
2021-12-16,2.5864159962055924,-1.5617942347820697,0.22842172012329617,-1.805543152623227,-0.5883508077865872,0.9843700100619087,-0.9453252972285712,0.1544413437587313,3.1074348970752457,1.9868297517875317,0.9074269293562759,-0.33580448917630673,-0.7210972145358501,0.01960263183226707,-0.34861691401631195,-0.23801241843943582,0.9669949849768007,0.5176739951195499,-1.2195651485280452,1.5550737860683328,1.7043838587354705,1.333792341420138,-1.1786909321138235,-0.43331050873669186,2.6528117028185916,-0.45712052478790977,0.33770675374179926,-0.5693313475497576,-0.5708160696898891,2.7624714129708594,1.4775901090587151,1.0740588636703894,-0.5507607598561811,4.070028866939184,-0.7152444597077964,0.034774628802514224,2.2108661802491243,0.3152958111008956,-1.6139322255405388,-0.6886609968423565,171.6116943359375,-0.0224574833835684,-0.025444313800357,0,0
2021-12-17,1.3307788104291356,-2.2215074646238624,0.6760460936065452,-2.1124774712427183,-1.0401776015609843,-0.5297062446800461,-1.2999970425673444,-1.5359190140443773,3.486786489302781,2.3085400012889203,-1.037298294430703,-1.3609868833785967,-0.7613550954104573,0.13370082168141664,-0.4559647578015965,-0.39912810266853554,1.0576487911971377,0.4377288754275789,-0.33614151987644164,1.5550737860683328,1.7991075159230445,1.9924887346080165,-1.367574099591578,-0.6712354900477073,0.14349019968911736,-0.7429963242206052,0.08421650141139699,-0.004311631923185182,-0.8550487581907158,2.59013332174541,1.1939802475899837,2.929008751582265,-2.2907214249004,0.8661235983967212,-1.4735737923034833,0.37499160975872436,2.179348493213427,0.37957097456235944,-1.967389487114492,-1.2655615230828194,167.24168395996094,-0.0257943579830048,0.0002294623128444,0,0
2021-12-20,1.9895695172097998,-2.7142119037364774,1.2586950648576698,-2.0032253227917294,-1.5698027580633012,-1.7079423580580915,-1.6987823325990445,-0.6907388351428232,3.3736136186731938,3.0860477626419827,-1.0410980312576235,-1.5585971269319072,-0.8809698303689207,0.4759953912288654,-0.6264597771474486,-0.6924185382912953,1.1714480549753707,0.6788213953786297,-1.3585341475850041,1.6209337367928904,1.9469988130127598,2.9120358208828714,-1.3356977694105563,-0.778124560974881,-0.40893843622679504,-1.060673021786443,0.005378587527911697,0.3662375605168885,-1.2604344723042762,3.070965966264235,1.5155909567237773,2.5862758741674052,-2.5654599955914663,1.1503235630807758,-2.3057141266719943,0.7623321850310552,2.1397010053925194,0.35810607971840397,-2.2874352022009585,-1.7350915989709066,167.32041931152344,0.000470677056643,0.0239574741306756,1,1
2021-12-21,2.9092482662512023,-2.0426392494225745,-0.3314034773062692,-2.065655409946624,-1.4554827988799695,0.14952089987587763,-1.6622538704835983,0.8322232227741718,2.5692664804316063,4.0151054836169715,0.7104043027978499,-0.0031775819488049713,-1.0415989507666341,0.590093581078015,-0.8597321984327455,-0.7389730508597626,1.2370271570368412,0.842209361567251,-1.5556066464019633,1.6209337367928904,2.006712122520484,0.7569021298897505,-1.3698096049783677,-0.4587767159966313,-1.5639796976170144,-1.0570406281742948,-0.5032975439516666,-0.8864550411219874,-1.561602984336945,2.5012296027947025,0.8945699808108307,1.3315059089458143,0.02160978351493645,0.04399728796952229,-2.1615230010501114,-0.735978881826862,2.1602947570483257,0.35203042307594695,-1.4652421114781622,-1.5161229705353554,166.92669677734375,-0.0023558780155754,0.0349127911957624,0,1
2021-12-22,0.7538059984942903,-1.580709769930709,-0.527289913740973,-1.711907095152268,-1.4274974037106507,-1.0413586563865254,-1.6728737147402861,1.2083637883152494,1.7891086696088698,4.994359578201869,1.1102830381001505,-0.17056662208002948,-1.2211481942269784,0.7041917709271646,-1.271254084190012,-1.0389279057815248,1.169518808374397,1.0462886160187812,-0.004419770019904666,1.6209337367928904,2.0377557928184693,0.4979621839349601,-1.1734547711465735,-0.3941738825660417,-1.220816184134191,-1.0871565642433567,-0.38821596828996685,-0.8690529314015862,-1.7983455693893173,1.9534890837136087,0.3342612591957606,1.9898416141951867,-0.2531376605877535,0.12950209861200715,-2.0404973186046393,-0.9361953596808482,2.1419903173890087,0.31852462547232047,-0.9835222584850808,-1.3956552689756494,171.09988403320312,0.0246927285251486,0.0221583962353521,1,2
2021-12-23,0.4948289769506986,-0.7853959646080743,-0.09441851973470929,-1.5350248726338604,-0.7418915968339919,0.9029347934147488,-1.2345248580699506,0.1544413437587313,0.33029091506800895,4.1469399861180305,2.6548756009894867,1.4312561515995461,-1.3613126896477101,0.8182899607763141,-1.6566396402346204,-0.43596870941571525,1.2312406398236533,0.9853560717683757,-0.17135330453747816,1.6209337367928904,2.0207786207743825,1.0948644158441545,-1.0511157677734886,0.48874267911958136,-0.3363577143093072,-0.7907457364707418,3.0209685845273366,-0.3204507195944244,-1.7822295660552423,1.8909101696647104,0.2876143208836965,2.9088851763178862,2.402647818132099,1.311369832913696,-0.8570561158197092,-0.464905186890345,2.1655720248534225,0.40248744675891596,0.6924463039072256,-0.7417204955366805,171.6510772705078,0.0032162927296329,-0.0060003788371842,1,1
2021-12-24,1.0918166746292752,-0.08184330137213569,-0.5457129743005249,-0.7026620198944367,-0.6276146627652979,-1.9392443041746623,-1.1464207186954056,-1.5359190140443773,0.33931734984911693,2.709498341216548,0.14408241146135306,0.15941821410986612,-1.461440381495973,0.9323881506254638,-1.6520910033151164,-0.15322427983346204,1.2042373003586728,1.0153797113973773,1.4261105262572285,1.6209337367928904,1.916164617180663,0.41895152374290884,-0.5610442383809242,0.2324094461288487,-1.3599479712776006,-0.7580103410452144,2.651102972104647,-0.7080943520442509,-1.7265574600725264,1.478776470206651,-0.03388536964066429,0.7549315900532082,0.2963572276176264,1.6892501947664513,-0.43647273767927597,-0.8197956301238069,2.183177923962879,0.22942237708182553,0.8730544733533642,-0.6240933520348839,171.2967529296875,-0.0020663461651736,0.0002293207981347,0,1
2021-12-27,0.41580700383920804,0.5846471537891472,-1.2645337265223462,-0.4893718238671338,-0.6571490313816362,-0.6985924920061308,-1.1347763320765,-0.6907388351428232,0.3445720484702581,1.1821804661041666,-0.4086702170990624,-0.15342049993207585,-1.5315301273997,1.2746827201729125,-1.572594928470938,-0.37943491279029945,1.1560165273470422,1.0513304584234662,0.1577335639886662,1.6867936875174483,1.7761525052457778,-0.5932697473052649,-0.43101437537642573,-0.48057233473539335,-1.5572513205374081,-0.7893249511096536,1.0764224995066127,-1.3605055363846557,-1.6801215844627768,0.5606828010051068,-0.8641906152942681,0.4961334340281474,-0.23022651177552128,1.0969155427051729,-0.22406292722372168,-1.5010976380352232,2.1745211666722617,0.20835690311596586,0.48299704071123156,-0.6466868152753287,173.2652130126953,0.01142599412173,0.0070993841195623,1,2
2021-12-28,-0.5965591992683391,0.8977455971397825,-0.9252201979782644,-0.19284756047422655,-0.3628583840118461,-0.12474913272814883,-0.8864701283455246,0.8322232227741718,0.36381729581157063,0.46847102298508647,-1.5643888960749353,0.6455980339527428,-1.5573653385830237,1.388780910022062,-0.8690103076373576,-0.5209330912086898,1.0807930261652994,1.056926739172737,-0.15425384108883136,1.6867936875174483,1.6566236130057663,-0.1830603348706147,-0.24425160200792345,-0.4789791383568502,-0.0042473860701114025,-0.6524548447314833,2.932865739795681,-0.6332828313251483,-1.5398893461642404,0.3144921133756583,-1.048767768988982,1.0927088151488094,1.1205374460443307,1.262788777837844,0.35271734510696795,-1.0700576856461195,2.1868046232946354,0.23812621365123152,0.7353622275710703,-0.363434907089938,170.66680908203125,-0.0151102729759857,0.0009084292554789,0,0
2021-12-29,-0.1862910521512445,0.5335573505885537,-0.9296173791944926,-0.6142299818966158,-0.7141421134034103,0.17085185052317073,-1.0752939258158276,1.2083637883152494,-0.38201716498974403,0.15608371752924474,-1.2210241213847777,-0.925883916570956,-1.5753514755420663,1.5028790998712116,-0.7728847179647462,-1.7975440262753857,0.716249165977834,1.1023802836701644,0.6425903722591685,1.6867936875174483,1.6414519949383424,-0.1936106703490818,-0.5090943390706351,-0.10078464876546471,-0.1713764662909209,-0.844970098303599,2.5898569406642484,-0.4842071144991979,-1.52745052934352,0.13335850121014,-1.2316120172649134,0.41716603836955857,-1.535221412440651,-0.00896402426001013,-0.08950843027080045,-0.943252279783848,2.174614443163414,0.2772877341172882,-0.3629101432576432,-0.6921003144238465,170.0762939453125,-0.0034660465473877,0.0173798885208541,0,1
2021-12-30,-0.19684289824986126,-0.25422644897983354,-1.07916545400395,-1.0616224192831605,-0.7474738751094829,0.9139595586889993,-1.0893562951067004,0.1544413437587313,-0.3058044481510957,-0.11767786506023473,-0.33604692747507797,-0.23631097878846055,-1.5897474228415094,1.6169772897203611,-0.7404394844497418,-1.9224956436500977,0.6082358081179242,1.1300496464376892,-0.9246152000162676,1.6867936875174483,1.5797213135280426,-0.4025472785800915,-0.7808041365967587,-0.6557324348689333,1.4279586313471408,-0.8881000892456139,1.3340768059913939,-0.4142210113514859,-1.5274831691711568,-0.2588367497019974,-1.6187649997762399,-0.5945009621416243,-0.36757805029780716,0.3431210107899974,-0.0998896653551321,-1.0527890455517535,2.1642714908979634,0.21453050201257812,-0.48964056389975374,-0.7176266139715854,171.69044494628906,0.0094459923649518,0.0124223870840021,1,1
