Date,volume_lag_1,roc_5,volume_ratio_20,momentum_20,dist_sma_20,return_lag_20,dist_sma_50,day_of_week_sin,rolling_var_5,rolling_var_10,return_lag_10,log_return,macd_signal,day_of_month,roc_10,rsi,atr,rolling_var_20,return_lag_1,week,vma_20,Volume,roc_20,rolling_vol_5,return_lag_5,dist_sma_100,volume_lag_10,volume_ratio_5,macd,vma_5,volume_momentum,volume_lag_3,price_diff,volume_lag_20,dist_sma_10,volume_ratio_10,obv,rolling_vol_20,dist_sma_5,bb_pct,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-12-05,0.038401172852661286,-0.520626129498704,2.5594335920883164,-1.5677954764683892,-0.417976397551242,-0.5734761879365798,-0.9356506028834775,0.1544413437587313,2.495656128921463,0.5523233550085146,-1.3371245405264731,0.01964082125945912,-2.435341442304051,-1.2354774565083784,0.32855822432004206,-0.45222359066738393,3.368358671694759,0.8006083947137275,-0.7173191943241298,1.4892138353437752,-0.3178508391199351,1.5999054238430248,-0.5561320922563604,-0.9458122719804735,-0.286765256150011,-1.0022349760505225,0.7767682604878047,1.9413126644928451,-2.034162874051189,0.31906483442225714,1.1013087045130612,-0.9155210621699933,0.1822717743725182,-0.6949647387386282,-0.6152844515686817,2.0539531153313266,3.735055305676716,-0.8018256458016009,-0.6200646378430806,-0.8658069872039393,418.15338134765625,0.0077771799739919,-0.0148694539603103,1,1
2024-12-06,1.5969299955062195,-0.41417422189436276,-0.6783339713056208,-1.2452874087553212,-0.19357316952034812,0.08080123060495162,-0.7712073814210455,-1.5359190140443773,1.6650616953126811,0.613827286285374,2.1909336497206797,0.4295146808243167,-2.3682111253395464,-1.1213792666592288,-0.2700915429597561,0.18018998049813345,3.2429869847850137,0.6527089678680515,0.018336538855613576,1.4892138353437752,-0.35553411994575357,-0.6655309820679131,-0.4723925024302839,-0.8272011920195582,0.19781225278971737,-0.9100839254611734,0.7653226927075436,-1.3209799674682468,-1.9470759520987095,0.2940494548897951,1.1287038115167225,1.0937328392071304,1.8596482672352217,-0.21251597853099236,-0.299743703587805,-0.8939732542040305,3.7430731947115556,-0.7780558130073335,-0.05297738970884906,-0.31310557767034375,412.6507568359375,-0.0132466961176061,-0.0024438594286991,0,0
2024-12-09,-0.6688307805529056,-0.8005837929898053,0.026127257677835594,-1.5971162246971367,-0.4949097589684717,-0.42781776204375394,-0.9610595958586228,-0.6907388351428232,0.712967686300268,1.0679426964298429,0.23578690136683375,-0.8155225991492867,-2.3471824098256775,-0.77908469711178,-0.6187258445777135,-0.25409080870088413,3.3683598942844966,0.687139742641746,0.4270950336165734,1.5550737860683328,-0.32770060412778146,-0.1668977940376653,-0.5655791521262967,-0.7221318581451839,0.02370672842415592,-1.072084269734196,0.09591006863905904,-0.7494639256359339,-2.098619645199746,0.4898490431133881,1.456263585990236,0.04002086714832088,-3.224106720179212,-0.5017446439180973,-0.6973555308024393,-0.11836753239650281,3.730646843571744,-0.7402717346420545,-0.502156224112453,-1.0962644522425975,413.0945129394531,0.0010748015458937,0.0110155643743518,1,1
2024-12-10,-0.17012619713028637,-0.5051623398079907,-0.49148662269480314,-1.556068790201139,-0.4340128558661834,-0.011962320660619374,-0.902335888952377,0.8322232227741718,0.22550788807582628,1.2208813223448662,-0.006770282405443455,0.03259876621768403,-2.346913983998057,-0.6649865072626304,-0.6059759121972219,-0.27234588730304027,3.227557902336151,0.6690871107295415,-0.8145542021350897,1.5550737860683328,-0.3003253938685975,-0.5127218625397012,-0.554821697962787,-0.7300103025675534,-0.6110644180750905,-1.0590263808199925,-0.7872754186472387,-0.9342018839176881,-2.175396869875901,0.06852901230767554,0.580560243378024,1.597473273584148,0.23387953637559428,-0.8447247809999987,-0.5674766295720434,-0.6688142244336626,3.740015732156765,-0.7392590831769459,-0.27280876525955144,-0.9421078001063103,412.9169921875,-0.0004298263488688,0.0087701269239129,0,1
2024-12-11,-0.5159997814801536,-0.19812256445771606,-0.8540365399991673,-1.4505245812352803,-0.41345365413155416,-0.16773824256245476,-0.8690033528105656,1.2083637883152494,0.3297567468450901,1.1755187948230585,-0.037794116451568806,-0.05650553659050113,-2.356291954044276,-0.5508883174134809,-0.6122989657204257,0.42486467763241703,2.901589804745178,0.6544350900144049,0.03125922214637672,1.5550737860683328,-0.2877375031642828,-0.7622787599222935,-0.5282986643803543,-0.8779457994282053,-0.7179818997388849,-1.0630086908478698,-0.7239489216933357,-1.1943416920096726,-2.2198862614513173,-0.14201917855632937,0.15231646056093856,-0.6667226282106072,-0.1274102912924328,-0.91752667108277,-0.4914786135434119,-1.0351173067341974,3.7328531991685137,-0.7393540396892518,-0.25253761598509095,-0.8916565012451323,408.7900390625,-0.0100449130137209,0.0112211207596278,0,0
2024-12-12,-0.7655924109660944,-0.49779331041796543,0.12187540356786981,-1.515025388265763,-0.6337283681234739,-0.5444551839066155,-0.9996931138620617,0.1544413437587313,1.2772021386970691,1.6037758343494222,-0.2864253839450717,-0.6259124954101492,-2.405057448356971,-0.4367901275643313,-0.723610489393809,-1.5761267466210405,2.4290319754029377,0.8354839296522485,-0.05760260654224978,1.5550737860683328,-0.20919280467577756,-0.02506318359324986,-0.5482816930141228,-0.7798827140409962,0.0185355795130299,-1.1808281763292487,0.15844155617039357,0.9135329436703349,-2.411257718634934,-0.5676235551555514,-0.7621156452897833,-0.16836248095987677,-2.4241154218385437,-0.9716313836830556,-0.7497001895269613,0.08725893080094346,3.7191728751277244,-0.7319811145713159,-0.6474874374160712,-1.382769421029638,417.1327209472656,0.0202027745056031,0.0128352295749935,1,2
2024-12-13,-0.028271278495586763,-0.15594715260093475,2.824940777125945,-0.33640470207360573,-0.11576388376739047,-0.11250394419082707,-0.6193805322567234,-1.5359190140443773,0.8891317122242026,1.0622090503676327,0.19843632378230236,1.165360361720175,-2.392115454649914,-0.3226919377151817,-0.40541261215285146,-0.7201965686074772,2.928594366799895,0.8237622987092554,-0.625460072838427,1.5550737860683328,-0.002542699954924958,2.241071235371605,-0.23967699136807477,-0.29384525329286376,0.4277728933892904,-0.9365651856118874,-0.5702265104903906,3.1742905931232226,-2.1703019311041833,0.19366045926426315,0.32723364124949866,-0.5139971836605455,4.827325291114311,-0.23594805258497517,0.05463839164707516,2.579503545871679,3.7528883030296174,-0.5952721917038647,0.5142210832458909,-0.10917783965662747,417.2214660644531,0.0002127276854449,-0.0114482281474292,1,1
2024-12-16,2.238187610560494,0.21916517592352244,-0.6208435775896256,0.40829229918477833,-0.12162300258808484,-0.8236260586658705,-0.5847751871073824,-0.6907388351428232,1.4761990767328823,0.37921664007873507,0.02422868865420184,-0.018453384664163016,-2.335181716525528,0.01960263183226707,-0.41977566148359613,-0.7298767011991131,2.845656324393721,0.790838031581716,1.160938302418031,1.6209337367928904,-0.02890591159401949,-0.4906893510942871,-0.042649468416469195,-0.5156776954792293,-0.8153308084987254,-0.9284524149232884,-0.9147591644352846,-0.9309759912209423,-1.9542709997396255,0.10885444937672807,0.21926128070002912,-0.7634174290684379,0.027430741540042696,-0.1731110290092752,0.11970045595815042,-0.903014295091742,3.7624519830848335,-0.650100520923395,0.4009843925407475,-0.123469990524575,416.73333740234375,-0.0011706359045454,0.0087892525668528,0,1
2024-12-17,-0.4939641153714774,0.1562337270162498,0.9128219971648565,0.2734313745507866,-0.15972978668326923,0.04594345570809734,-0.580462225661009,0.8322232227741718,1.6912992370738846,0.1943281335091714,-0.6109147433658115,-0.10037639609136408,-2.2532346087353012,0.13370082168141664,-0.2496424919703632,-0.7635506635043666,3.063611064124785,0.7650785737717152,-0.019654003622467657,1.6209337367928904,0.08836194676398736,0.810770674425017,-0.07861480102506996,-0.5046095293799441,0.03147340041649076,-0.9366979077233801,1.0961123138421958,0.6137871956392866,-1.7854533296587312,0.4554975866969558,0.6326697466065417,-0.026605536089129345,-0.3080374583031991,-0.5972405431738015,0.0998113672546433,0.7494321668299624,3.741381974647621,-0.6496093244254865,0.23552244007123477,-0.21947859850475612,417.5764770507813,0.002021167486846,0.018776992677136,1,1
2024-12-18,0.8076822560457898,0.22493323735638693,-0.22281485443254562,0.29102140395166937,-0.11659280618501426,0.07132633290639923,-0.5162418594110891,1.2083637883152494,1.7763071872982206,0.27651538970387657,-0.7178949308261121,0.08864270748947418,-2.1471165956952967,0.24779901153056624,0.02216762967407299,-0.528979139255161,2.8186529849287436,0.7476766452445897,-0.10135408294155084,1.6209337367928904,0.14352404473734687,-0.08742075103473795,-0.07411337152688127,-0.5117724961022726,-0.05749252089098534,-0.9070449339820451,0.041552036776008466,-0.7478839779954343,-1.5973413020317646,0.6322533226854395,0.8373855485371903,2.238287996542649,0.466132212212717,-0.7519044689129573,0.14849902140911156,-0.3626419551026231,3.754510989670833,-0.6493169096635136,0.22286957507076316,-0.11045945567663891,414.0707702636719,-0.0084308041983552,0.0136157196282008,0,1
2024-12-19,-0.09063777443020704,0.27026753548047294,0.13741269162794123,1.0239876863821737,-0.35689123936613815,-1.3439353054099963,-0.6329672346883775,0.1544413437587313,-0.21608966997182924,0.283295070873383,0.019054506927428858,-0.5303247151022422,-2.0598643823216602,0.3618972013797158,-0.16354753245784326,-0.9716924897567303,2.924737096187681,0.40088659661162374,0.08715065444959633,1.6209337367928904,0.09384246074676408,0.1808846659600776,0.12663829373644436,-0.5584632183214128,-0.6260151746098431,-1.0013395322610592,1.6002582912368803,-0.4487655166061311,-1.5864062054237749,0.6861942454331006,1.0069458659698725,-0.4919767367432137,-2.062843340993797,0.7854898061923158,-0.16008436158281655,0.16939711106988833,3.7390098616559992,-0.7886752308911675,-0.3926561442799624,-0.8160608008607444,412.384521484375,-0.0040806832168196,0.0255000695725325,0,1
2024-12-20,0.1777060591220731,-0.4040937810637908,0.8535481374378493,-1.251154784449561,-0.43332329388419316,2.20509646102019,-0.6840761146842033,-1.5359190140443773,0.29674415157324796,0.19588288426589054,0.428531833487558,-0.2727098599342333,-2.0005090837002366,0.4759953912288654,-0.3981850032523479,-1.1246701489404523,3.011534854385539,0.4380331651878061,-0.5301324097430482,1.6209337367928904,0.09400991687795952,0.7671923872770546,-0.4780053180500724,-1.2626285795732834,1.162475785144743,-1.043218332665015,-0.6657604319475037,0.764080191783101,-1.634855199766321,0.3001626104492469,0.3663234775356903,0.8087706373352945,-1.0047777389912207,0.7739580231645253,-0.26039150337385897,0.7139432039035641,3.7183251328834843,-1.3495913272681976,-0.492919977707234,-1.0244476665170397,420.9046936035156,0.020450208399727,0.026232098719027,1,2
2024-12-23,0.7640977292631931,0.15676915280366494,0.7098384919832157,-0.37744407144835934,0.09612171749938232,0.2383267696579302,-0.31309703677869466,-0.6907388351428232,1.2348354090431493,0.5603336404689535,-0.8153009335313746,1.1800134362137225,-1.8771607949701437,0.8182899607763141,0.2759412345986588,-0.042912004002836825,2.957528175455583,0.38050861609478603,-0.27321858621126177,1.6867936875174483,0.143540275367893,0.6898727550650284,-0.24968390462082277,-0.5037902120917171,-0.019499465032096534,-0.7882664041376009,-0.1669990731516824,0.27055945591917924,-1.2830103957121943,0.6093700603219696,0.8000779654770271,-0.08892895787158041,4.930540815120463,0.09950296029428277,0.4336494909370599,0.48450309146518267,3.7383262716408145,-1.1557046900346888,0.557387978816758,0.5284419452115817,424.63226318359375,0.0088171042057378,0.0196268874183853,1,1
2024-12-24,0.6867670262568188,0.43778139613774303,-0.36783841892332253,0.0916516071659503,0.3207377391307739,-0.0056723664003532105,-0.14914900093845626,0.8322232227741718,3.5463833995699265,1.3346895694160952,0.031999915704754495,0.4910991589305679,-1.681043789087858,0.9323881506254638,0.4340661533111154,0.6426943823385297,2.7955081386657135,0.42693151050442407,1.1755515023912166,1.6867936875174483,0.19386357200682053,-0.18357748436980584,-0.12785736095947584,-0.47828627591530304,-0.10129524770707554,-0.6741095202299238,-0.5129120337224325,-0.6627057266856999,-0.8311074720098257,0.3489349194153777,0.3057349935542977,0.17922954086355336,2.143508705075387,-0.7903352380555974,0.6635857624605294,-0.5955227789683254,3.750605156096665,-1.1224867076949159,0.8435732298816906,1.1674899003858012,423.3009643554688,-0.0031401055620891,0.0114298996161045,0,1
2024-12-26,-0.186808275697034,0.29221485083559307,-0.7601620008413422,-0.07839744139102119,0.23909467765854137,-0.03688063072278606,-0.19016320997686476,0.1544413437587313,4.465449782807443,1.6290912843740752,-0.057018183028439716,-0.21700870189146806,-1.4586128691821476,1.160584530323763,0.37857344217589844,0.4928002116762715,2.625773560651416,0.42693151050442407,0.48851192562836365,1.6867936875174483,0.2117013146491104,-0.5098083865820487,-0.17200815801987526,-0.4326845087250503,0.08743030386345739,-0.7090929405798243,-0.7625330782563969,-1.055864395167821,-0.5271563400110708,0.23830507371395396,0.10557776612636847,0.7652162127175016,-0.7983644378021305,-0.7265317259186237,0.4491953571877874,-0.997761220481198,3.7412105092014047,-1.118187414260559,0.5093851758218859,0.9296544897751706,424.765380859375,0.0034535457459763,0.025053078798662,1,1
2024-12-27,-0.5130858883646302,0.6285266795925756,0.27013645501083544,0.3555222109821525,0.3186567441024918,-0.2869899596736296,-0.11355350166093497,-1.5359190140443773,3.8410629058593218,1.1954642309281533,-0.6258742683365793,0.17346837540489818,-1.2145141589164816,1.2746827201729125,0.6564499808692809,0.37734374397615045,2.56598036450827,0.5280523208188208,-0.21766900434191536,1.6867936875174483,0.23039895281881498,0.38266652474677704,-0.05884895312019058,-0.620263170258883,-0.5305758448264515,-0.6632267041474396,-0.025128004944242204,0.21443704697492455,-0.22034524581431894,0.2911548591343859,0.1651446059758304,0.6879389190684871,0.8274220398806781,0.16250547449545105,0.4352418919995747,-0.004292648532316663,3.7584956092808457,-1.122206165783766,0.41659820880290005,1.1017570955982787,423.3453674316406,-0.0033486540703252,0.0062487600225833,0,1
2024-12-30,0.3795168094774192,0.6493731316006425,-0.20735385825660177,-0.04907669316228113,0.2309177911680275,0.20075415061540505,-0.1611988007154596,-0.6907388351428232,-0.15041820823133353,1.3329118809905167,1.1636656195112434,-0.22935897765915078,-0.9805455778847099,1.6169772897203611,0.1740484056001633,0.8072155122218346,2.427106396571166,0.5349131100979571,0.17174549143435197,-1.6720637994349938,0.27775244911028946,-0.0021958550112837296,-0.16439145394502894,-0.6378396948971712,-0.27336107280975613,-0.7028179908217805,2.2415889107142615,-0.13415674960300872,-0.04090927750931294,0.08964019495971744,-0.20862662452890443,-0.1850330378533299,-0.8499544529819925,-0.5716513803967253,0.2523706141890881,-0.2110704898443115,3.744613113074394,-1.1225841972002448,-0.06481796661722884,0.8548910332180136,429.2473449707031,0.0138449970990855,-0.0369473226178453,1,2
2024-12-31,-0.005400675719411768,0.46182362468887833,-0.22731021999748552,0.6780302786952203,0.5746829746403035,0.025510887130287714,0.0915055107332078,0.8322232227741718,0.4340586057801501,2.1238154118539283,-0.019002844706549938,0.7888517743216922,-0.7076099640517587,1.731075479569511,0.4518911307252215,1.109283283040623,2.66820720515499,0.8045331277250486,-0.2299856720553437,-1.6720637994349938,0.3558475890286611,0.02198955720032922,0.024305147198060085,-0.8948165815261223,1.1771061029994467,-0.528021551529301,-0.4908738589478875,0.12956364715770594,0.3568347659016668,-0.08528873029304172,-0.5609470917114292,-0.5110853030594912,3.4079876082669878,-0.9187792719577934,0.6693976647030457,-0.23913856991303487,3.7587094347457115,-1.0486888874660625,0.49433170887752953,1.6104355179163898,429.51361083984375,0.0006201164034569,-0.0543000744710966,1,1
2025-01-01,0.018788199412512065,0.23079293748582788,0.46879290895503306,1.2585415745302504,0.5591733240047332,-0.6134083412174195,0.10482395970848,1.2083637883152494,1.0467766249732113,2.6025848101737177,-0.10084659960855538,0.005672239895063595,-0.4207308899679521,-1.6918702159049768,0.4886711667995805,1.1413804897979387,2.7144981202707803,1.1542083939556829,0.7854542849377062,-1.6720637994349938,0.3158953952803424,0.6168138241383774,0.17837767195305387,-0.943748322228727,0.4892617290604161,-0.5179169221253179,0.8109206993137978,0.8007626645149097,0.6746681745659993,0.12434611577977409,-0.19872310241798413,0.380900908256302,0.13066401236944214,1.1072393607097388,0.5773706542500446,0.5365563894734464,3.778064652741746,-1.0949275810104404,0.3995060322078852,1.3926988584690798,434.0399169921875,0.0104830736204684,-0.0359447457183675,1,2
2025-01-02,0.6136976345923651,0.6158049456376977,1.3938747683696004,2.4957997246192805,0.7744152318651469,-0.7210245037639519,0.29146727859505206,0.1544413437587313,2.4260789979621875,3.640947204904253,0.08798963719182132,0.5897581321664469,-0.09681495929757823,-1.577772026055827,0.66336292222515,1.8011121889942219,2.6739924997784446,1.7334816062452072,0.004405969342061064,-1.6720637994349938,0.442944228932776,1.5650690679095869,0.5105107503531537,-0.9425426073759288,-0.2177464202397713,-0.3828676384670548,-0.0875016010363499,1.312637863356831,1.1125383903437704,0.6677885684508635,0.46175709606113197,-0.0037507291631046556,2.6079963099263197,0.044735469393266086,0.8291755414399945,1.3968428579991161,3.8058034829969647,-1.137201505944737,0.7090535714882731,1.6080320935199135,427.4279479980469,-0.0153507730301023,-0.0452050624559703,0,0
2025-01-03,1.5620886516270125,0.0857371967870779,2.656470883705873,1.575190331670308,0.33192894962000336,0.020305945963397982,0.012962187258299564,-1.5359190140443773,1.9111637697304098,2.650737199226863,-0.5303789645525011,-0.9401263679584289,0.17092394093539864,-1.4636738362066775,0.5203936382699239,0.6738995664451443,2.2265087633002025,1.8406330278227552,0.5869024242012016,-1.6720637994349938,0.549686508915869,2.8798746034478206,0.2660465774148026,-0.45045588146220833,0.1721242351190923,-0.5743109888590836,0.18087278230793705,1.8878200750043297,1.1524523043969273,1.3218459346734157,1.256655434352392,0.02042143963839896,-3.8692214920409103,1.6151828841123175,0.12642519328487384,2.2857254986913276,3.766440335472122,-1.0175222407301263,-0.22744972495027235,0.7329018993623581,407.98931884765625,-0.0465447367107537,-0.0414745815161721,0,0
2025-01-06,2.877082443902574,-1.0948071039538094,0.5504068332450306,-1.4214659494464812,-0.8227401166684661,0.43221753053196216,-0.7913141818205207,-0.6907388351428232,16.44697799949915,3.9902957615954144,-0.2730133392150817,-2.7874378495969028,0.2054696096706497,-1.1213792666592288,-0.3355954148530208,-0.6654979149585714,2.8806113874916104,2.2005302670813056,-0.9388188942870616,-1.6062038487104362,0.6863181749422315,0.9728481259996672,-0.5250463633826059,0.9529245123170074,-0.23007751568011808,-1.1395435199183908,0.7673312106201697,-0.23586864457727338,0.31928667714375747,1.5772250132574088,1.4065507918922602,0.6149199936367166,-11.328282290163639,-0.6679049237060699,-1.5481049776377722,0.32439394051031917,3.743937385304416,-0.3507160677786457,-2.3873966252350587,-1.3663878217116785,406.5606994628906,-0.0035077547541656,-0.0081660248998219,0,1
2025-01-07,0.9697829142250693,-1.5548835018565397,-0.35547047735724874,-0.8831312050795287,-0.8918943167892355,-0.8190095650074413,-0.841736991498202,0.8322232227741718,26.652743793851148,7.015084088140749,1.1783045178685922,-0.23878094541559863,0.07781075003279521,-1.0072810768100793,-0.8027397153817307,-0.7083622181704247,2.6872270336539548,2.5165887245643397,-2.7811033995512844,-1.6062038487104362,0.7069624568835409,0.08065214235242663,-0.3863607457942692,0.6664237111474284,0.7865519262241448,-1.1739123517936376,0.6899917038456548,-1.0873963231268513,-0.400947449732221,1.5925896503766133,1.3966769622435578,1.5626559932878876,-0.854959057137724,-0.16538657925150146,-1.5525330635149834,-0.5265303729521273,3.7293224222954766,-0.3891893222512712,-1.9980536714124917,-1.4170611553199624,414.3490295410156,0.0189754451561858,-0.0102541020301798,1,2
2025-01-08,0.07745918400208174,-1.067980872331508,-0.46827859213101575,0.08737306035386212,-0.4200544872255594,0.03332831251822352,-0.5016420491805128,1.2083637883152494,23.733071889275127,7.67799951909424,0.4900567316094354,1.0926777227922866,-0.07186945418262239,-0.8931828869609296,-0.6060331397678419,-0.3160856824298605,3.0199743913225006,2.4801305815297785,-0.23938200038401702,-1.6062038487104362,0.7486171212990113,-0.013232001099344273,-0.1279001972762284,1.0573774188403722,0.004588691750301881,-0.9373450786536396,-0.18368305090136897,-1.106526024470911,-0.6214908691219458,1.4275709174287161,1.1148557610553462,2.876741569671868,4.504954246827558,-0.5139051747799732,-0.7743779571634799,-0.6363487469985741,3.7431073469142726,-0.2918034683406033,-0.5590420530949797,-0.6304512740697353,414.8559875488281,0.0012227568828657,-0.0275132495374784,1,1
2025-01-09,-0.016438401987049482,-1.314741692967367,0.1651866458290212,0.17781936237867452,-0.39495745189641923,-0.0562189803990719,-0.46787213592182963,0.1544413437587313,10.651481501776962,8.12967142445124,-0.21736606933095384,0.041360704763108325,-0.22285811433497535,-0.77908469711178,-0.5209351443990234,-0.1202243097202022,3.2557630475101016,2.4246675160679483,1.0884534503346137,-1.6062038487104362,0.8713549432477463,0.7094963351111467,-0.10380507483272217,0.9178455171565638,0.5877674821223582,-0.9135098926230607,-0.509997808872703,-0.23841053004371263,-0.7663976315679496,1.20348320403438,0.6618444924584206,0.9707593387930603,0.27063320732070106,-0.7654065227253724,-0.6556825614388221,-0.018799611665023808,3.763281979556635,-0.29163015655643887,0.025007047179697654,-0.5924322185878105,410.0631408691406,-0.0116202920903042,-0.0390784869976514,0,0
2025-01-10,0.7063934160501236,-1.215609868020718,-0.9871234953702958,0.08982888976815213,-0.6913412184725927,-0.6284567974698491,-0.6514559402623781,-1.5359190140443773,1.7339331860385978,9.072106572571666,0.17273324040321097,-0.7192066944384842,-0.4117251606797348,-0.6649865072626304,-0.8133837510064849,-0.27207902479054547,3.321954055733666,2.3570982544878434,0.039997317361372825,-1.6062038487104362,0.8305142406144196,-0.5147926577279873,-0.12677542570205444,0.8978665135752336,-0.9397410641331004,-1.0455639287471072,0.3827065079497523,-1.1138608440143822,-1.0821233083494388,0.3143674162937373,-0.44987000579704484,0.07905190242406965,-2.811351105094087,-0.022446848527916587,-0.9538796850612574,-1.167209164288483,3.7539313990632808,-0.28269770042255854,-0.15467164359741722,-1.1071811555849844,404.6712341308594,-0.0132361800944037,-0.0106202757010219,0,0
2025-01-13,-0.518070873169432,-0.31389996658632274,0.0629923399059767,-1.7250451776346272,-0.9836872973206346,1.1717215348554795,-0.8537987846291895,-0.6907388351428232,2.852981352582755,10.94867763699959,-0.2297043968080952,-0.8148998385856774,-0.6646235757621295,-0.3226919377151817,-1.0028320557162778,-0.9819223451198864,3.2151473939416664,2.900606054960498,-0.7185003960374654,-1.5403438979858786,0.6841474462440852,0.4859561512525981,-0.6059041084489549,-0.3082457104499514,-2.784183618828097,-1.1947477403983198,-0.002254798448247631,0.5048956170209247,-1.5542768810676542,0.18684288785972117,-0.48658261981346634,-0.014780832095588942,-3.1597212454380976,2.261344410991405,-1.2733562294929979,-0.19977186937347735,3.7357331058486487,-0.3553532457138138,-0.8020865326614673,-1.4882304122699357,402.4130859375,-0.0055958318845235,-0.0030796375968374,0,1
2025-01-14,0.4828212252182718,-0.3713138609075963,0.04025529209712674,-2.0351611865790358,-1.0781438945017041,-0.017977648754106554,-0.9239145387970814,0.8322232227741718,4.6258569352328385,11.342097634778442,0.7875212858410309,-0.3624372045863254,-0.9644682967905008,-0.2085937478660321,-1.3699066794733843,-1.3111861347122875,3.1483181938767157,3.5786347606954387,-0.8139331362519233,-1.5403438979858786,0.7679941217793613,0.5147338093860311,-0.687510807995109,-0.29652320399788823,-0.23948485085433727,-1.2489671401941356,0.021936830483137052,0.3955922510850741,-2.0065861441802486,0.3005355810265543,-0.41110091026074486,0.7075517536654029,-1.3373532066451568,-0.4917009945498876,-1.242666343579661,-0.21550589429840197,3.717280386698486,-0.3521801672102318,-0.9995550215106133,-1.507379833769593,403.1043395996094,0.0017162976488872,0.0021735354583925,1,1
2025-01-15,0.5116030037998485,-0.8413096038001838,-0.860726373440415,-1.8793188490672927,-0.9955011283773605,-0.10030794785010742,-0.8683669492509761,1.2083637883152494,4.088972100576159,9.991687459500561,0.00509943948545351,0.07058826728327876,-1.2696001827881715,-0.09449555801688252,-1.349398285922822,-1.2171121821418538,3.1810456984784294,4.142979945540288,-0.36270176129792125,-1.5403438979858786,0.6636319967409603,-0.4406575655223845,-0.6470104118108657,-0.9521121150200959,1.0899060244094145,-1.2160773669640248,0.61691399354504,-0.9150410790067182,-2.3092330895589797,0.18858622393968363,-0.46506508881871433,-0.5160668449260483,0.3778062729109956,0.8198995027641582,-0.9477863839202827,-1.0882064460428562,3.7272864023944745,-0.3491104784041692,-0.5992225665056103,-1.3094543098512028,398.9567260742188,-0.0103424805773072,-0.0008006127527093,0,0
2025-01-16,-0.44392516613889654,-1.1517419965590774,-0.17657589336958726,-2.538791714296761,-1.1951781308137046,0.08965088131838797,-1.0193638174206532,0.1544413437587313,2.160997253883477,5.799027102647512,0.5886202570918465,-0.6435344937686687,-1.5985549734915334,0.01960263183226707,-1.7352047414946234,-1.4552416682526041,3.287962393346531,4.998883265981299,0.06914534469339213,-1.5403438979858786,0.691914415346014,0.25171969214188405,-0.8196394657772261,-1.052613039632384,0.040221731423706185,-1.325579253507985,1.5654129808204338,0.300700094609543,-2.7027499006416096,0.06868745059660629,-0.6545410998641297,0.48413397559034277,-2.4361300211769157,-0.08529028195178612,-1.0136186372505358,-0.2674214637644989,3.7111590153657534,-0.3348346473150521,-0.7380075240818919,-1.4610415063495068,405.731201171875,0.0168379192063252,0.0168379192063252,1,2
2025-01-17,0.24855122761812837,-0.3813698448764966,-0.6836543172177275,-1.1803793131027562,-0.7537261060489248,-0.5323937938574138,-0.71407673150137,-1.5359190140443773,0.5621302157219735,1.8788925532900607,-0.9397841542604346,0.9660930966799304,-1.857981490375124,0.13370082168141664,-1.135476320788687,-0.9768641342930074,3.4502966356981557,5.278475701663648,-0.6430341175246526,-1.5403438979858786,0.6543855907167645,-0.26913138091320615,-0.46453049184599876,-0.40901908463872577,-0.7191644851102158,-1.1120257307001211,2.880556479486906,-0.6023291149706733,-2.685416854149942,0.1330299333343377,-0.5328209395536125,0.5128958756988427,3.915369284906551,0.1851056667997207,-0.19592184108977864,-0.5766607391173468,3.7226815099143575,-0.258461491512104,0.32499021542977363,-0.894430242001419,403.4269104003906,-0.0056955419902192,0.0031753218848806,0,1
2025-01-20,-0.2723744220347906,-0.17354163420438895,-0.9441753359807875,-1.2620467306695893,-0.8687579929049621,-0.273498183111922,-0.7928214953307863,-0.6907388351428232,0.4395356136506521,1.9680837949155416,-2.7853084519753937,-0.3683420528759739,-2.0780146182312866,0.4759953912288654,-0.3460597856736388,-1.42181789335589,3.2689988039753555,5.654241235749525,0.9622132912659236,-1.474483947261321,0.5435891248897898,-0.5613913893682068,-0.4874939746936973,-0.5540341212143141,-0.814709015099873,-1.1692355091989979,0.9730398119562413,-0.8349763725924587,-2.743352268435952,-0.1412865642698336,-0.8179343390960031,-0.44197234749803205,-1.3641864033950368,0.7759816705029983,-0.3661998860790593,-0.8252788052907516,3.7137429131146424,-0.25532471070521595,0.038706668409536786,-1.0051052514122645,403.2886962890625,-0.0003426588292934,0.005468287888653,0,1
2025-01-21,-0.5646762769181458,-0.027829499938499473,-0.07927671573085379,-2.406156763122027,-0.8244923409516196,1.186447458435593,-0.7814821371630484,0.8322232227741718,0.4421907384399635,2.058895786161141,-0.23911724926944017,-0.05134346224220464,-2.2586847139502857,0.590093581078015,-0.2835371663213856,-1.4440416949899317,3.558417581454702,5.9322289217761455,-0.3685905410830752,-1.474483947261321,0.5062050933009553,0.2415929520604512,-0.7798820060715178,-0.5928768038975314,-0.3629490683595459,-1.1627214685264495,0.0806144945121122,0.7289901433658819,-2.764888479928941,-0.21282637357681994,-0.8883815516323619,0.25002577931275377,-0.10455238294994246,0.6980595937023931,-0.3490063782661944,0.2709215602031465,3.6977050575310146,-0.38194207400308056,-0.004994997945506795,-0.9340394316553289,402.78173828125,-0.0012578505622145,-0.0048110378791346,0,1
