Date,dist_sma_20,volume_change_ratio,volume_ratio_5,High,dist_sma_10,Volume,day_of_week_sin,week,vma_10,atr,bb_width,volume_lag_5,price_diff,macd,roc_5,dist_sma_5,dist_sma_50,month_sin,volume_lag_20,roc_10,atr_pct,volume_ratio_20,sma_200,roc_20,obv,momentum_20,dist_sma_100,rolling_var_20,momentum_5,vma_5,volume_momentum,return_lag_5,macd_hist,return_lag_10,bb_pct,rolling_vol_5,price_diff_pct,return_lag_3,return_lag_1,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-03-05,0.07039415922893644,0.035883218989899934,-0.40913721982066253,7.943177954988716,0.9309995700285739,0.6976738216566172,1.2079796531997162,-1.1072360628473454,1.0156767445377617,6.3628022569128575,0.6584362297280814,1.5593128397177005,13.114751909229662,-11.420419430038594,0.9769692422189692,2.1145112438733036,-1.531585644113062,1.4574978934141702,1.404993065768931,-0.346392757460086,-0.0450182823884822,-0.15286814328500986,14.43627961329259,-1.2214271960083272,7.2422303441416656,-6.120503297275127,-2.0905859024348503,30.628968394098838,5.171299402175927,1.161873476104329,0.29826392338946983,-0.8962538530817471,3.8417443484354257,0.8976905550725108,0.07557316768726072,0.9285472974501293,2.66394220165047,-1.4334661917782536,0.3624956035446801,0.3946485576919203,258.2107849121094,0.0084737599394638,0.0101600709100048,1,1
2025-03-06,0.42976424917252454,-0.4614317884369145,-0.7069323018784598,7.947441960953017,1.2474749106272944,0.36777114417224754,0.153507923395571,-1.1072360628473454,0.9777251983562262,6.486056254927709,0.33811178265580166,0.5860252350244765,2.8159130811026682,-9.815291108959062,1.188270669971798,2.138519450459038,-1.3149282445265518,1.4574978934141702,0.8259696033387913,0.21067678208610782,-0.034080277271476424,-0.4105702271861175,14.423022563542487,-1.0637585675783148,7.271885299005046,-5.222244335147647,-1.9536433452498851,22.505366206512818,6.230408208626779,1.1154422699189877,0.27162596227125335,0.09762206243506957,6.819352348252723,-0.986959375884847,0.42269432430976767,0.9095003996405645,0.5268917812437445,0.40072731460346267,2.6141966384415167,-0.392703191018311,254.9668426513672,-0.0126427392598188,0.0037432286905961,0,0
2025-03-07,0.11839859265431266,-0.43434459484393706,-0.3215776058185127,8.005020358951423,0.7259952567771657,0.12963870262471763,-1.537733419543124,-1.1072360628473454,0.9029630608624886,6.5134454130904285,0.06959985960589993,3.744419474355242,-4.2605101457106835,-8.823518930813407,1.4708966888851789,0.706009563794857,-1.4993929025094497,1.4574978934141702,1.6086037913917803,-0.33840497698065936,-0.00018324136158785433,-0.5688412163772577,14.408814881772722,-1.0375689563317432,7.246914222924564,-5.0044974795176635,-2.0956106336218374,16.646317762266985,7.4711245734377725,0.3323017541897112,-0.6755105230562763,-1.4267425059054768,7.768823463285874,0.6407585130978275,0.17568062099181866,0.5755625221041516,-0.8615389889038173,0.3590366195874573,0.5304088889179158,-0.2827682120007607,262.7136535644531,0.0299311614347616,0.0152646230863239,1,2
2025-03-10,1.1163940338851421,2.2868019839802383,2.0281978909936456,8.243863264462771,1.9073484281069089,2.681958214723403,-0.6921127480737767,-1.0413273757206303,1.1792744135360749,6.641267521462124,-0.15360860640525237,0.11143525650692071,10.081979185634342,-7.051594766922547,2.246482452128458,1.7054689470883475,-0.8738930915579817,1.4574978934141702,1.0648626158631191,0.7430045070579955,-0.035061505088421874,1.4952579941589086,14.398373128368544,-0.5723352235725725,7.322087426578293,-2.421102141166432,-1.6732198658610433,12.466925964651205,11.314256364155906,0.8923659739497234,-0.03554681853628782,0.3993866789978126,10.350600511188688,-0.9788528514742671,1.3974215857693917,0.7979563704017024,1.9680926152247298,2.6114633631286552,-0.8596468159080007,3.060017973976906,258.8402404785156,-0.0148536300694909,-0.0146665383484375,0,0
2025-03-11,0.6466115074707821,-1.106892836028145,-0.8800459804966001,8.141502391126227,1.0959292655261135,0.030081568716050815,0.8316430500234665,-1.0413273757206303,1.1034648969503598,6.4860576480690195,-0.17921631111327024,0.3744641486224862,-5.0819441686541875,-6.033488381773744,1.5562210404464292,0.11694440546714328,-1.111895792169934,1.4574978934141702,1.002599045024592,0.6365055780207429,-0.039311233590615474,-0.6728906996469566,14.387121304792451,-0.24867907148048177,7.299074561416789,-0.6044142030260748,-1.849055515459209,12.021596879874044,7.985563292159673,0.8183278941296023,-0.06628342978116149,0.35787928370787125,10.655330772671054,-0.7152356998768039,0.8549368039357119,1.2644862633538847,-1.005218931275793,0.527004022323882,1.9429054906411876,-3.174282173604315,258.6465759277344,-0.0007484811349107,0.0363676231170866,0,1
2025-03-12,0.5881242081201558,0.1191144744681795,-0.43515358216241046,8.164959630286372,0.8685240393677164,0.3612837480048098,1.2079796531997162,-1.0413273757206303,0.9699418670896646,6.723437782232899,-0.13290464771996685,0.7029631320475827,-0.28002083612167833,-5.191710276422609,0.23931184093508803,-0.05759631191637491,-1.0710758330355576,1.4574978934141702,1.6942358270885611,0.946477133843605,0.018050535970396575,-0.3491548675272293,14.37604087965882,0.19839742216310277,7.269547208559533,1.7456497924040346,-1.8336704928820426,12.849002381301467,1.5702665179604767,0.7451272881590121,-0.07195165669728554,2.60040287727971,10.487265207962183,-0.8883228619883937,0.7587463069335585,0.47503481106999373,-0.08308746049791249,-0.8634996884430994,-1.0051852100200467,0.3992589066685148,259.1791381835937,0.002056917720055,0.0484156122413577,1,1
2025-03-13,0.5890649596585059,-0.5114243403248695,-0.7761627227429987,8.090321303663396,0.7665667021257645,0.03197052352762569,0.153507923395571,-1.0413273757206303,0.908309577309583,6.723434995950278,-0.11091258355555739,0.37190615828853285,0.6676758377679797,-4.413624881956021,0.03743074639395605,0.02473294756461907,-0.9692509373162757,1.4574978934141702,1.1508021008805722,0.9490741791489193,0.013522135106572544,-0.6070120242936227,14.366484942751113,0.5255560265141099,7.292597227984046,3.395667232992921,-1.7810298944082894,13.294205030074265,0.5413890805166424,0.6720549508880563,-0.0933324838196334,0.5251081912261797,10.204045759734596,0.10151389810908039,0.7482270705927133,0.43297327832598426,0.10187278970438027,1.9399558625437903,-0.07667227049839893,-0.3919970633363317,258.888671875,-0.001121344864091,0.0561201703277874,0,1
2025-03-17,0.5034200985712635,0.1316965155964045,-0.40045571120906825,8.090321303663396,0.4400080849320928,0.37545678718830455,-0.6921127480737767,-0.9754186885939152,0.5320032851455379,6.664087176126688,-0.08552334004681167,0.13294051528821438,-0.4063432233795875,-3.789560648662038,0.4008345175153476,-0.23580527980379593,-0.9275596022026087,1.4574978934141702,0.42959741960278697,1.4594147087910936,0.002063093383054199,-0.2961967298275279,14.355540137786832,0.3656151935686218,7.262791102536674,2.5956635520478337,-1.7747491379236044,13.796584613361922,2.3873050280370633,0.7255465196292009,-0.014672771238706141,-0.8592819503336513,9.617723140291194,-1.4166555856025513,0.6377982061689004,0.2527114980309899,-0.10763136411506266,-1.0090849886359512,0.1080013653090767,0.41397446824347117,258.888671875,0.0,0.0876813348123751,0,1
2025-03-18,0.4428082577544832,-1.4910675617725904,-2.2296802403742255,7.94957526552429,0.19379832570530617,-1.1399123662084216,0.8316430500234665,-0.9754186885939152,0.3919298941228988,6.239538506908831,-0.088271904872748,2.694190336552847,-0.027296413190038216,-3.2596632782772477,-0.5346231406582015,-0.05053276145079306,-0.8776448397484673,1.4574978934141702,0.3114999453640431,1.292459845247235,-0.09756011778703094,-1.663096479489409,14.347527456182712,0.48589469787611866,7.262791102536674,3.1956794442761254,-1.7558652371801833,13.80218634407296,-2.454434684279915,-0.10611667253431001,-1.1301354340401606,1.9318477654919104,8.928719604095686,0.4020521300021422,0.5699657762558752,-0.9227267379728517,-0.033790758987615035,-0.0802727954140258,-0.10121712279509733,-1.812817575873212,268.4269104003906,0.0361805313960333,0.0847645535210423,1,2
2025-03-20,1.814770965838796,-0.1766646554581613,0.9317449753469694,8.640512136737794,1.6563804338079788,0.5932095515082043,0.153507923395571,-0.9754186885939152,0.39642041068307093,7.006461405149837,0.4024234794646602,0.365396063374648,3.9532128085028857,-0.11794508614021598,1.470132745452009,1.88469969434343,0.15088096842492021,1.4574978934141702,0.20134737853916332,1.328737789006592,-0.022754287056970066,-0.0814639142340084,14.328674992232317,0.6749044498671909,7.329427095462446,4.329024120324135,-1.0686002865130917,24.37713994265338,7.955284239605289,0.04982901802297037,-0.9538242917039362,-0.0794986380576226,12.320911249581016,2.5941233016800616,1.615370695103081,0.15485220685923895,0.7149216377617215,-0.10482555835747978,2.354288659993831,0.09643265060200731,274.14019775390625,0.0097614758064849,0.0526299584693862,1,1
2025-03-21,2.0132504789467487,0.8891029556073644,2.217871277819589,8.708753152825196,1.8231198734869578,2.1472111996462946,-1.537733419543124,-0.9754186885939152,0.5961223980251324,6.586478060006207,0.6935220990854496,0.03493060505954675,3.4478037868474423,1.4333249134671553,1.7237641030620012,1.7852365595056279,0.3825474536025284,1.4574978934141702,0.731356289621459,1.3614906684550916,-0.13683071641219158,1.221869765325841,14.327871989051664,1.108714267123858,7.3940822437774685,6.545755919799315,-0.9159898877846644,32.11676977934614,9.286799615241675,0.5101187572077143,-0.3895968315123329,0.10442230836941102,13.476889045505326,0.5272627044770964,1.5609517160570572,0.08504710030776425,0.6125125910677678,-0.030985942242465588,0.7164220703685914,1.8640958723612093,282.61328125,0.0304398196204965,0.0252868741655645,1,2
2025-03-24,2.8753046425235973,-0.5274654659821729,0.8109196045363218,9.084078090511348,2.739274684514012,1.3841065753685642,-0.6921127480737767,-0.9095100014672001,0.7369081055700685,7.093198383136147,1.1842827250221544,0.37961869259619624,11.02973559583583,3.610769399086967,2.7833877104168665,2.617868820604395,1.0372783566765023,1.4574978934141702,0.8228468499833622,2.4819584406399473,-0.08932456933626641,0.5180442384445434,14.328722731366412,1.475288660302985,7.4437277212741915,8.562457909695432,-0.4615408456435468,47.53699768616223,14.76399888940346,0.7296073256585378,-0.12844181940501023,-0.10394345090046252,15.86422635723791,-0.8515012146786448,1.8290621262971714,0.10285598333421402,2.0026336192697447,2.3514716180246618,0.6151765755621273,-0.9116519160043408,281.7901611328125,-0.0029167812913328,-0.0087757735902324,0,1
2025-03-25,2.5903376573758283,-0.4236151687979104,-0.1327377503432505,9.139523183938481,2.274523363356419,1.0070279372430586,0.8316430500234665,-0.9095100014672001,0.5489349822028377,7.08406912812901,1.512616072293205,-1.1410525849962756,-1.1014349469612639,5.1781053437869256,2.684052171977701,1.341015029809449,0.9637908147533767,1.4574978934141702,0.23653263036831554,1.6233119275230787,-0.08517020865872174,0.15476939321571317,14.328899188835825,1.69029227263588,7.401499085519496,9.56246513718071,-0.4950522693093088,59.866811627783605,14.249550633972094,1.1967951040886535,0.4403516676797858,-0.03042848232133986,16.349066342342248,1.9282852272615623,1.4715040442487108,0.20955027498510365,-0.22568863667934574,0.7130771546168994,1.9763894126783794,-0.44921702897755406,281.6449279785156,-0.0005155275570163,-0.0147125723457271,0,1
2025-03-26,2.373329920247308,0.013848726037076339,0.09637949782984155,9.20349889247246,1.8629742607014985,1.4346958772278053,1.2079796531997162,-0.9095100014672001,0.7065712386173116,6.536263674613683,1.7270128183092186,0.5194465755260826,-0.21681981828484997,6.328029218387057,1.4587516918802996,0.6977057515205057,0.9465011980010336,1.4574978934141702,0.7309928585282907,1.9946442480503994,-0.2022471313895671,0.4769041971989502,14.326661925435776,1.8771861512448524,7.350858556042118,10.429161179142225,-0.4917778114134807,69.08031204844765,8.197402219526902,1.3969708846384103,0.642272626678681,2.341554226951138,15.761989406243963,-0.9958573623905002,1.258584103015207,-0.13906708565970996,-0.06774855283491449,0.6117990290438972,-0.21940700951763303,0.5148188294448303,286.147705078125,0.0158609718907538,0.0279702770750915,1,2
2025-03-27,2.6612858199361904,0.8012441475882338,1.190988759263207,9.224824128650452,2.1233609805825795,3.5629651966316094,0.153507923395571,-0.9095100014672001,1.0658877248119811,6.686912403356494,1.924884416781324,0.5981333519288083,5.848645980490186,7.675749155373478,1.6086254134998246,1.0406201673159683,1.2901397127181782,1.4574978934141702,1.5917194314195742,2.4315098490101263,-0.20147036409596414,2.057609644494412,14.323987916760188,2.428967346715333,7.4433604776283095,13.112534654028522,-0.24590731631518506,78.56544769055814,9.105201593590964,2.043208481508254,1.2800037543985006,0.7103632236011197,15.75431990801394,-0.07488697606917614,1.330988281018093,-0.10242690211296156,1.0195721867617864,1.9734505762319574,-0.06133741566021059,2.552032475624429,281.1607360839844,-0.0175816084973367,-0.0054292121466716,0,0
2025-03-28,1.8603345861893585,-1.1255854182239524,-1.0900270481457146,9.096872711582494,0.9666909703047252,0.22973472526802569,-1.537733419543124,-0.9095100014672001,1.0880822932612977,6.700609768720474,1.9420237226042576,2.1575722954746563,-6.535089688407201,8.064792533764697,0.720375983715892,-0.38659917300175733,0.9150518775831404,1.4574978934141702,0.6043085525510635,1.9157522403830118,-0.1633220739792802,-0.5702985852426097,14.319693515658667,2.056380488874312,7.416420591109129,11.229170112695126,-0.49949308211268273,80.3299638685045,4.323991376254388,1.6259534824676911,0.7901062626222309,0.6095303833050043,13.509004500333525,0.10828650754495182,0.9218742696790387,0.508373196410718,-1.1820657968605353,-0.22305353691420718,1.0166938558880902,-3.990501263916098,280.1439819335937,-0.0036228281353002,-0.0032773449433457,0,1
2025-04-01,1.5090680574994242,-0.14710444209955126,-0.903938148152729,9.212029507579306,0.46431692308723466,0.32690105396011515,0.8316430500234665,-0.8436013143404849,1.0826330080253657,6.4038818147330066,1.764702168236116,1.3917976448979221,-1.3541195456851414,8.15779137863157,-0.3527216088898403,-0.503717298516709,0.8525937302814154,1.2663243003692608,3.8085339188587044,1.8507811963044938,-0.2203292992975838,-0.3880462295757423,14.312950380353357,2.393191669745813,7.387569518938739,12.67920501717497,-0.5433583329774492,73.63985336004401,-1.6071361950678955,1.3958988796001424,0.801047073453194,1.9651952143805516,11.021281274939863,-0.09923244411783455,0.7874555047872813,-0.2960097060420426,-0.2720560629395611,-0.06493299825154854,-1.1847624183670589,0.11889865628834753,277.6746520996094,-0.0088535800468276,-0.0012105682570092,0,1
2025-04-02,1.0181339914314156,-0.22791547718830493,-0.8180585669901725,8.904945585980556,-0.2187158048069747,0.3365057375299109,1.2079796531997162,-0.8436013143404849,1.2483276199665339,6.33540613304359,1.5182459267181476,1.0133996465581594,-3.2496721902958043,7.849674278748257,-0.5360404138640698,-0.8729876089497556,0.6883786376976185,1.2663243003692608,0.1228318487170383,1.6221282795393424,-0.21783597020564244,-0.38735892536799477,14.306356886197603,2.0992252699101757,7.358529530158346,11.27916443357044,-0.661589615405813,64.201178284635,-2.6360136325116588,1.2499890113245995,0.5803938000657777,-0.22165162147427603,8.094216612933966,-0.026016243603319604,0.574410028975425,-0.24314083667908143,-0.6145516049085564,1.0134457157860215,-0.2658846208900977,0.014005304745842669,289.6338195800781,0.0421673218638024,0.0229261465213888,1,2
2025-04-03,2.1384553589450803,1.0316746179218594,0.5148931987155937,9.339980924647264,1.307828966784028,1.8280683465379963,0.153507923395571,-0.8436013143404849,1.3957126755077394,6.887778303774451,1.4318740859200654,1.4425639536342219,15.578934505436699,8.900671681591145,0.8064763782987929,1.4344290101967985,1.6038975041953496,1.2663243003692608,0.389677525451515,1.7765216331649956,-0.1832176512963313,0.8072948260890801,14.303156451866581,2.7979212746138824,7.416907388286978,14.895921058826824,-0.028666776462787064,61.756357146793796,4.929210032382693,1.3355893467121969,0.5665565947046951,-0.06422628473643129,8.927047168797985,2.336326623647468,1.247318535789694,1.1614952435706827,2.803894567988171,-1.1887200735529024,-0.6102142593651511,1.7892978249707963,284.5983581542969,-0.0175385173310092,0.0165785619679282,0,0
2025-04-04,1.3836056290084346,-0.36751176803179036,0.7333512359037417,9.380498092431978,0.32167242937055013,1.517350765342397,-1.537733419543124,-0.8436013143404849,1.499426670491531,7.221026064073084,1.3998237093371773,3.5782798732464176,-6.598370354659703,9.037668685522345,-0.2489045039232421,0.38466392043544195,1.2185883280048615,1.2663243003692608,0.7229433231120377,1.0412422670919876,-0.0766587846822929,0.5039270951539114,14.295776200786838,1.6979982147390023,7.364641101839122,9.69580258574342,-0.28666239932940657,61.12856412656905,-1.032167981365557,0.8904507184316597,-0.07514762439556436,1.0094111669451036,7.458481862620868,0.7117648522551816,0.8151635777112795,1.2909020478737898,-1.1792760709653998,-0.2695461277194738,2.7483867614254636,-0.36972065058540604,280.24078369140625,-0.0154297412940109,0.0355957704562684,0,0
2025-04-07,0.7525826663455073,-0.1270813984388701,0.5639684524938309,9.081944785940074,-0.4442448154661644,1.7482617438958268,-0.6921127480737767,-0.7776926272137697,1.4546535976828618,7.759703655722586,1.3128280487986657,0.2333867638433838,-5.713755225983289,8.535461866690977,-0.18196547202313232,-0.5442347423317703,0.8872748037808338,1.2663243003692608,0.3870824163885755,0.4160693666881938,0.07290368348827699,0.6146345846204619,14.288354269235874,1.2603439381336454,7.307832977134554,7.4457640003184205,-0.5002583008241216,58.16642852014904,-0.6387977893139303,1.2208917945893518,0.24417535918302471,-1.1830724526487884,4.7906419348213385,0.6113418010554424,0.45742074629939883,1.249367996073109,-1.0426067316571446,-0.6139867414045033,-1.18192581552793,0.27911634698204324,279.8050537109375,-0.0015560514489637,0.0549579973755281,0,1
2025-04-08,0.5574319467150629,-0.34686187458256773,0.08208566009228484,9.086210093493497,-0.46848097394238614,1.4934238779851006,0.8316430500234665,-0.7776926272137697,1.4669219977990882,8.613367711373826,1.1184861149267422,0.33089306774297655,-0.5959064526823102,7.9920682679527575,-0.1175376315066507,-0.6262898734695892,0.8593324096576882,1.2663243003692608,0.1446491680491025,-0.3556047878414349,0.26176405624549287,0.3481938094103433,14.281541255034178,1.462032015455084,7.256037313837854,8.412448684030554,-0.5104215792949278,51.252900483584504,-0.2756589662693387,1.4747345333781874,0.45218106819031023,-0.2679398002601378,2.560170074953334,1.9614971506517012,0.3674314101524765,1.2438634140242282,-0.13623454654904735,2.745696734719201,-1.0431094268469283,-0.30278026120276147,284.1141967773437,0.0152831347315704,0.0670874987838242,1,2
2025-04-09,0.9224662245031457,-0.20535308928692936,-0.07018188256405117,9.320787691451422,0.15977600682976434,1.5580115194661959,1.2079796531997162,-0.7776926272137697,1.5287574701569897,8.576847905062664,1.0812180031271506,0.34053135713418803,5.595961381766308,7.971741520092462,0.6448198385061824,0.046060800399001754,1.1740800157885407,1.2663243003692608,2.743065016377776,0.08030951221918786,0.21683983123427153,0.4524856883541395,14.275582460141695,1.196029432350693,7.309103365501652,7.229083424068297,-0.2744339695859443,50.27765325199178,3.9608716266287285,1.7405419112940639,0.8691176638718909,-0.6108660263795597,1.9975192693194876,-0.21646224351104962,0.6137789452352466,1.2750581861441146,0.9809027494473852,-1.18588255649507,-0.12983296306885905,0.07987143511584278,294.4755554199219,0.0358197373103418,0.0867840650999816,1,2
2025-04-11,1.8833607353365323,-0.3250101406655016,-0.1539865877121174,9.555365289409346,1.5506767855815824,1.3669383615009059,-1.537733419543124,-0.7776926272137697,1.5211532181866039,9.056177676888575,1.1027532497926804,1.8373127936345477,13.49385845573115,9.061903793719019,0.44254491581324096,2.1208589567202054,1.9289646429642657,1.2663243003692608,0.04329397590478227,0.974685484163653,0.23120143479994681,0.2422101603708577,14.270709035150876,2.133055950322568,7.3584111576659925,12.129188698429795,0.27537700186603375,51.749092213000715,2.9622446316109676,1.6401971122651144,0.6342950391471969,2.7340460706486707,4.141166640565596,-0.05967669026337615,1.2364070981033357,0.9872109995551799,2.369040615842318,-1.0470214281920298,0.9786560243326319,-0.22639414583016587,294.91131591796875,0.0014786911573306,0.027407827824152,1,1
2025-04-15,1.7159529812562617,-0.4429089208582343,-0.41980090727157515,9.787810884385118,1.4782861670279415,0.9538834962814711,0.8316430500234665,-0.7117839400870546,1.2283426797844426,9.206823619348766,1.0471590206750199,1.5255080428858347,0.5413534505100704,9.86095456522276,1.0524149656642312,1.7484200208773357,1.929516700658367,1.2663243003692608,0.38047785417136465,0.6167815791566706,0.2586630527304346,-0.09312737135586242,14.267439147855292,2.175339044715301,7.399594483853326,12.345858769464334,0.3004739247511937,50.34184674084848,6.381746251141987,1.5175830734735103,0.44237273915814884,-1.1802474111829124,5.176135714463776,1.0095974516088917,1.1514143379804243,0.6193467473313758,0.06370778543412947,-0.13345062133102736,2.330538327500273,-0.4923142895471332,296.0733337402344,0.0039324856252487,0.0335786541058329,1,1
2025-04-16,1.6278602155670812,-0.958255291217001,-1.3192829156668222,9.640666234121317,1.4200663417591772,-0.2509417641958457,1.2079796531997162,-0.7117839400870546,1.174397591879265,8.599673132292468,0.9437291484115758,1.7572269557196392,1.4890899486076394,10.506873203905958,1.685380513434001,1.2939199475601482,1.995575639636401,1.2663243003692608,0.04521704631031192,1.154079333842768,0.12449218432610791,-0.9922220620068793,14.264686819879238,2.2110200114629452,7.417079839961584,12.562539345714457,0.3649101009690809,47.17975798139368,9.831479239680073,1.0825437553920936,-0.05404477698927193,-1.0419968077648403,5.646440415288821,-1.1739758181559699,1.1385199945386428,0.11453800350022719,0.22581891694064515,0.9753956248840757,0.0699379001195324,-1.4408054958822651,299.220458984375,0.0105734499593324,0.0278982338112764,1,2
2025-04-17,1.740296804217002,0.03093466206086625,-0.940215449795771,9.76008703608243,1.597324655058867,-0.061756549756679706,0.153507923395571,-0.7117839400870546,1.1307795471920732,8.61793164230674,0.8014082768799202,1.5014974377571282,4.079575019968706,11.255200067232312,2.08819208310435,1.1186023901798903,2.2176151289876205,1.2663243003692608,0.3949068664712762,1.5150036478605355,0.10390454842585699,-0.8412443315396579,14.261538105840975,2.435018766807813,7.438286321197487,13.745878342637763,0.5383661831456171,42.75510155471875,12.070755842542622,0.7441266657661549,-0.4325863588997868,-0.13244265926305668,6.2618789563473545,-0.2625623051031296,1.2901836154555462,-0.0825217954356629,0.666557826463462,2.327713630952929,0.23146614239160895,0.22913150216209635,309.872314453125,0.0349797010477278,-0.008123489243969,1,2
2025-04-21,2.6110861291795757,0.4760158504877689,0.038235859084960196,10.28042331946111,2.688986473626345,0.5500738026540418,-0.6921127480737767,-0.6458752529603394,1.1547477426403456,9.197690184917695,0.8301585169378016,1.5663110648971472,13.872945090128535,12.943785862131751,2.7527989283912793,2.2555923064278605,2.9719642638220876,1.2663243003692608,-1.147830712264208,2.662305517528022,0.13887163348764978,-0.42319924746696114,14.261583350231533,3.1208606387757873,7.471527026698538,17.412618783553906,1.1090190754202693,44.574291319555016,16.034937086512112,0.5247930485452347,-0.7772956206897899,0.9715283692781678,8.950391566620096,-0.6040948639618404,1.9052104228635802,0.30220928318946794,2.311698795917581,0.06638462671133029,0.6686271637815613,0.7354338332005697,302.6581115722656,-0.0235564999654877,-0.0364369795674893,0,0
2025-04-22,1.6229833963850664,-0.5498188377014065,-0.22829600456263155,10.184459756660141,1.4100056453418583,0.12764141385921654,0.8316430500234665,-0.6458752529603394,0.9639131951425076,9.165734309539447,0.8050843763248188,1.3745693611773562,-9.441540024744572,13.282088074463195,0.7884103355806873,0.391159500109831,2.370588130804286,1.2663243003692608,0.5367637771196355,0.9605919725109967,0.1878584350335965,-0.7250630920999468,14.25993357720232,1.9639015971688036,7.446595235725164,11.645843730269837,0.7416610937872189,44.21200706229749,5.050249948924568,0.2551142005338798,-1.0739867003496388,2.317900695622357,7.947345740106083,2.7272233632351544,1.2023647424688135,0.8098006436954072,-1.5677191956232528,0.2279649284886025,2.2752404683197653,-0.50354797383456,304.982177734375,0.0076495174390117,-0.0311964841658619,1,1
2025-04-23,1.683065052615106,-0.46161864711625067,-0.2977810857740391,10.028785792878617,1.4418476483513463,-0.10011182587381975,1.2079796531997162,-0.6458752529603394,0.7823895226121238,9.115517137864302,0.8244217485462844,0.9600692585448847,3.0055161346131536,13.662522610342233,0.9871760790769755,0.452627962337219,2.49258812476999,1.2663243003692608,0.6165923690676803,1.5995745443481408,0.15977082598199333,-0.8814717438575831,14.258625923044105,1.8954257459392263,7.467047298693442,11.395851115462133,0.8757461048714543,45.44822071413521,6.230436818755177,0.025758157311883006,-1.3177573327004886,0.06651398154547979,7.243317501790218,-1.1711622577828225,1.236152282636378,0.7959713056516353,0.4721453688145132,0.6652668440413605,-1.578077233130538,-0.2703345800933459,304.4495544433594,-0.0017479346693077,-0.0241014272160018,0,1
2025-04-24,1.453093031646088,-0.2673163024324353,-0.3844551080761814,10.01812317478962,0.9967313367409755,-0.12594953709056642,0.153507923395571,-0.6458752529603394,0.5720516040289755,8.480974706362666,0.820734857421858,-0.24897156429286632,-0.7223483125638036,13.741015244658477,0.8041617590822081,-0.006502801284178877,2.3986016537203545,1.2663243003692608,2.198660167284147,1.9534663954620184,0.0372566419830967,-0.859329879650561,14.256007033423375,1.6811321894154694,7.4471034432863865,10.295807972756158,0.859070999890782,45.79878514400573,5.171289865466443,0.05295725586551813,-1.1998567211083708,0.22738387000290353,5.974849535689631,-1.0334735108956365,1.0709140480514523,0.8376823414450223,-0.14885628192892392,2.2723979496309386,0.476150700612141,-0.028452458246854932,296.7995910644531,-0.025448273095913,-0.036768251611994,0,0
2025-04-25,0.5513617789052373,0.3043474113673479,0.25807277148774854,9.998929941593778,-0.3712476426460021,0.3107479178637843,-1.537733419543124,-0.6458752529603394,0.4393229184565986,9.09725584156741,0.8062324787619904,-0.05912440982363784,-10.010189888444682,12.758330912370777,-0.332513679422592,-1.489942647490057,1.775399856254085,1.2663243003692608,1.421773441207398,1.3386103770682365,0.22068696093861856,-0.48276800505160505,14.25124914026635,0.6749091360999211,7.418570090662931,4.745692485291063,0.4659258835863042,45.48785506942137,-1.5768666792229253,0.1340165822022229,-1.052070042000623,0.6627631186081014,2.481485260726176,-0.1276158304445915,0.4183077895327638,1.2872608253537536,-1.6893454659357865,-1.5821616511310739,-0.1424642407528327,0.5256356212792248,298.78472900390625,0.0066662107242074,0.0055311086922632,1,1
2025-04-28,0.6709950584182961,-0.6911539478468834,-0.430916125491793,9.809136120563112,-0.29476091481084843,-0.21524048033387622,-0.6921127480737767,-0.5799665658336242,0.24031540071022528,8.417065741888786,0.7845596410912432,0.5548466754295973,2.563228482378865,12.070547701147316,-1.1976533266071412,-0.6240677364065151,1.8760347202143934,1.2663243003692608,1.0378845492693174,1.1204374295368265,0.06640261803591538,-0.8873920602107095,14.245883824867684,0.8434736753452763,7.436757663087945,5.712392926826545,0.580544716970995,44.954191188496026,-6.993545995113808,-0.032520642468235925,-1.2163976439322985,2.2628282184309154,0.3755940727487473,0.9718686112973032,0.5108567617082422,0.22180342328959873,0.40689286717010636,0.47272834695580596,-1.7026087668552858,-0.6276015692582135,293.36199951171875,-0.0183160045638604,-0.0030836279867256,0,0
2025-04-29,0.027183951449287497,1.027098150380865,1.0420878766416777,9.802737508438417,-1.0649879255379877,0.7155442468592349,0.8316430500234665,-0.5799665658336242,0.16721111218042173,8.490105354511112,0.715927926183564,0.1309362382102841,-7.103739552107309,10.764308172382934,-1.0393679102938151,-1.3754033308027191,1.4146973965394773,1.2663243003692608,1.4732764145161146,-0.20805121949242594,0.12315131780386718,-0.07761267769168755,14.238973924215042,0.531644748813935,7.400262283432575,3.8956944834706215,0.3038403380209224,42.625924992962375,-5.873879083554138,0.09541072946627818,-1.013510929010994,-1.574784202183446,-2.753646634810249,2.3127692213100044,0.03920278401964364,0.07598026572872456,-1.2295921846434401,-0.14608596999390205,0.4114216422768567,1.1175211422425844,297.71954345703125,0.0147445743888718,0.026546415793842,1,2
