Date,dist_sma_20,volume_change_ratio,volume_ratio_5,High,dist_sma_10,Volume,day_of_week_sin,week,vma_10,atr,bb_width,volume_lag_5,price_diff,macd,roc_5,dist_sma_5,dist_sma_50,month_sin,volume_lag_20,roc_10,atr_pct,volume_ratio_20,sma_200,roc_20,obv,momentum_20,dist_sma_100,rolling_var_20,momentum_5,vma_5,volume_momentum,return_lag_5,macd_hist,return_lag_10,bb_pct,rolling_vol_5,price_diff_pct,return_lag_3,return_lag_1,volume_change,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-05-11,0.786101710780817,-0.8670871073731456,-0.9619381194019493,4.4799590790469885,0.4673013752193909,0.8084071767257576,1.2079796531997162,-0.514057878706909,1.6615471445509036,4.326784743679415,0.1470620960705349,1.7923772821062902,-3.6717291449491283,4.69108697146632,0.1306470408064351,-0.2679886466594362,1.4194285009162577,0.7440283311050718,-0.27956384504578896,0.669256720153001,0.25709393607843306,-0.1752016080095068,4.087857407132437,0.31115795377511507,4.929802106658767,1.2881108862802626,1.6896972907361252,5.520740511218677,0.5637335907954056,2.433864436340844,1.606830010074512,1.660542046268088,1.5378697485960253,2.4886040732483337,0.8284043806406243,0.842492471211203,-1.2371493197908043,1.2661021048323435,-0.43142751354232584,-2.357550334347394,148.04672241210938,-0.0138920840510892,-0.0483929211137016,0,0
2022-05-12,0.30902083657141466,0.669805212600196,-0.1983869309468549,4.284833298177264,-0.26179367669368137,2.2148999479625338,0.153507923395571,-0.514057878706909,1.8581582087704995,4.761605043778944,0.15662937078990857,0.9497299795883161,-2.729906541715307,4.312632022333703,0.20763172252083842,-1.243068684585773,1.0285611294592258,0.7440283311050718,0.4497503429263713,0.5725995724128575,0.44544337710631515,0.7973745585946732,4.101382417980835,0.19912949772502106,4.863815573631862,0.9424420207114876,1.424961669250382,5.600478111513355,0.779482569043659,2.710511633440219,1.7499114599764027,-1.1014543329025577,0.3431993528511418,-0.6776767735220764,0.352256639888423,0.7830981030234752,-0.9427696332288312,1.8075545517467542,-1.2407965817725493,1.6873895021366714,148.2977752685547,0.0016943315531047,-0.0327474011856738,1,1
2022-05-13,0.3408932898789992,-0.7782454832607467,-1.054440015921893,4.219257936612111,-0.2011240611359753,0.7656721497315089,-1.537733419543124,-0.514057878706909,1.8112909736212126,4.847199645890714,0.17214997448188663,1.1061715435525297,0.3003174325784991,3.9938025641405486,-0.35494930262880925,-1.0303267548116315,0.9895656275689927,0.7440283311050718,0.7529637094800963,-0.04617854564207591,0.4712894375160495,-0.26670500666452135,4.114737447262019,0.06700510715718108,4.901296929910865,0.5535809613459366,1.421295725687291,5.717448149584287,-0.8875247088954489,2.6378737262729133,1.662038543162854,1.2609567122675989,-0.4732697685452236,1.7437193390691967,0.3799327667539576,0.48267438896840037,0.07793823620480218,-0.4351423737726856,-0.9418886135663438,-1.7335843863962002,147.607421875,-0.0046660528625546,-0.0311620655356178,0,1
2022-05-16,0.1549309096865637,-0.8283650116102954,-1.3106108956168347,4.156881881109306,-0.5385771716368969,-0.13361647132578205,-0.6921127480737767,-0.4481491915801939,1.7961707112412586,4.812961805046006,0.160203749041502,5.724079209355297,-0.9281797307677403,3.6163688997028327,-1.3478214773464625,-0.8034119744215406,0.8391728131710418,0.7440283311050718,0.26978721886187546,0.666761900417502,0.4715379911559818,-0.9193242575020274,4.1279268021028885,0.2521748622937103,4.8815038771007195,1.0936698513819216,1.3139248319191712,5.649873819151179,-3.966613484039277,1.368162774494018,0.22113784909468867,1.8000285779717902,-1.2633268472959807,-2.23860366002224,0.19944842618719158,-0.7814618186727748,-0.3405067020701915,-1.2447722964059538,0.08413306379263263,-1.074791791102745,149.77261352539062,0.0145620395035682,-0.0461150581031193,1,2
2022-05-17,0.5650997004961523,0.9478428338613502,-0.09881775468181214,4.201665007242004,-0.0370356598555651,0.8157793212520398,0.8316430500234665,-0.4481491915801939,1.836412608275398,4.621230732200427,0.18876401862928133,2.7910718895278315,2.798191308615341,3.5278051706002276,-0.7208822751435796,0.37392411998395675,1.0995529171164649,0.7440283311050718,1.3063488070444382,0.6176656831497249,0.3659266933472877,-0.2027470259973473,4.141770031831539,0.3827528908661609,4.91997080223389,1.4933512827797433,1.5247161963361011,5.8720424224411785,-2.02500619373752,0.9410619217841282,-0.2501546134595688,-0.43280797626013695,-1.2206593123383545,1.0544016550375135,0.5936922839732972,-0.15387091032963135,0.9326776700643247,-0.9457679920996027,-0.3345579587312824,1.139816029704469,143.02609252929688,-0.0460911552567308,-0.050048145510855,0,0
2022-05-18,-0.8718691139161882,0.06485592525532884,0.2940368356338253,4.1680774999438395,-1.8294659474538295,1.28484043884839,1.2079796531997162,-0.4481491915801939,1.7804729489873117,5.042356453218598,0.18799770440995664,0.8140839319844454,-8.831234039647285,2.6351850895901165,-1.555684030643063,-1.8959102474245808,0.1045566060067306,0.7440283311050718,0.7873294396374013,-1.0960698437328464,0.6408385815644838,0.12632325848257905,4.153796875302158,-0.1581666005647237,4.872277811965223,-0.1269206399359951,0.74210115328847,5.866744851983539,-4.49610113029845,1.0447368106217239,-0.15999570476483818,-1.2388782330501058,-3.0645588426405923,1.6580821064094204,-0.8023868381452847,1.0384563053361147,-3.0016752272763347,0.08058436539364622,0.9311878087942694,0.5644052565227039,143.277099609375,0.0017534358769386,-0.0134733972710149,1,1
2022-05-19,-0.8269093189235607,-0.5041063079069542,0.06751227962352442,3.892982083406641,-1.6598717511435879,0.7670688613498647,0.153507923395571,-0.4481491915801939,1.7606635272281213,5.114256476249009,0.1670885329585447,2.2254978799106113,0.30025769626674403,1.9326306083426577,-1.086298698564543,-1.3903533802474326,0.11642345653542092,0.7440283311050718,0.1152520454148309,-0.6763266423721536,0.6622303928247061,-0.27641701824914405,4.166359614891902,-0.06636736169878245,4.90978664046881,0.14311067356254087,0.7460452592899931,5.722783670286496,-3.0448332938981295,0.729679616060133,-0.5608086823387961,-0.9411885483980987,-4.09574244948777,-1.092689398036969,-0.7663958621156566,1.080906367761834,0.08183915984838185,-0.3382415985321925,-3.0614872362877943,-0.6177583341185315,143.74777221679688,0.0032796672031607,-0.0048298478452779,1,1
2022-05-20,-0.7384977480646202,-0.23091866640785294,0.0747222216332532,4.003339920309931,-1.355321056969164,0.7749921564468801,-1.537733419543124,-0.4481491915801939,1.7242474976987936,4.912253772521756,0.13984829434608226,0.7711993794306167,0.5869123442752447,1.4124170125881075,-1.0383255758782994,-0.8019525456406806,0.15442407696614183,0.7440283311050718,0.2850881311816935,-1.0575945729893967,0.5791364002795152,-0.2860317886658709,4.179663230290462,-0.029794242032989495,4.947451313986854,0.2511358052206336,0.7789232794033754,5.537757531115678,-2.907571434554669,0.731707708422696,-0.5838572487195118,0.08065128883370049,-4.494795924400874,1.2601207047752556,-0.6885158631922256,1.0993823612598865,0.18265130426911497,0.9279121106476114,0.08802377985071778,0.011991106955148524,140.95506286621094,-0.0196190454300561,-0.0191741169070139,0,0
2022-05-23,-1.3273353610367824,-0.5323624779596015,-0.5524009175595841,3.9681534107751544,-1.812089068898973,0.3229753702504546,-0.6921127480737767,-0.38224050445347874,1.1206538706484057,4.94306866516678,0.15996653286377663,-0.13123576202797643,-3.6716694086373725,0.6633071708869044,-1.487801186358159,-1.4467575606460028,-0.27046526081512035,0.7440283311050718,0.4006442903365859,-2.1269138039046775,0.645385947530848,-0.6097582152421539,4.191552187025958,-0.22467388800671542,4.918677456943125,-0.3213616748343359,0.44860520512076724,5.67549418215343,-4.221539264773665,0.831064978754054,-0.46816137807507524,-0.33633324058435127,-5.348671420346402,1.7970017587153424,-1.2627054332607364,1.1844901350824664,-1.3138325222429823,-3.066049747714473,0.1884924485385243,-0.5389882238719492,142.4612579345703,0.0106289520958326,0.0161202869160144,1,2
2022-05-24,-1.033663588834855,0.2805193504402016,0.11161305113636494,3.892982083406641,-1.0626828171739615,0.9252409848666903,0.8316430500234665,-0.38224050445347874,0.912667149871937,4.747914644121517,0.057546818942895824,0.8214818709026616,1.9382273645898387,0.2409289669207628,-1.6049146391933249,-0.15286562341111368,-0.08784374513772984,0.7440283311050718,0.2732933508386037,-1.755568084381511,0.5435448767216449,-0.1974759607430666,4.203894935002386,0.14859024017646524,4.959297407344141,0.7588161052376344,0.5971238171131693,4.9887673819676674,-4.63341067318924,0.8548845285408744,-0.4758296732298559,0.9242536238124989,-5.268625081480733,-0.42676044958694964,-1.025639239967647,1.071313524004059,0.6702536673642641,0.08447633540429096,-1.3188827005607018,0.7239758780366661,141.11196899414062,-0.0095164070168906,0.0256593047800575,0,1
2022-05-25,-1.277216916389762,-0.6412799786797704,-0.45826261562338466,3.8849851198398935,-1.2035748837285398,0.2585202071634255,1.2079796531997162,-0.38224050445347874,0.8509547475365592,4.682861910631785,0.16139993105147066,1.2921841861539307,-1.7880640263775691,-0.25112609391182306,-0.4978665014104663,-0.5802064164241155,-0.3106466957936173,0.7440283311050718,0.832657044318042,-1.5555365732403648,0.5454380550435477,-0.6588452725824449,4.215283700005728,-0.64764648911742,4.931791332921165,-1.595964731981299,0.4285119895923358,5.6783146142537735,-1.2601525578586283,0.6315507599083938,-0.7004516905376635,-3.052148150356536,-5.367332170196659,-1.2295548014120707,-1.2123846343841789,-0.2975630003688763,-0.6578239777374149,0.1849773844926143,0.6722807552573088,-0.7961901212009875,142.58676147460938,0.0103969853026756,0.01916122988261,1,2
2022-05-26,-0.9494843693512277,0.11414951338632345,0.06721937057282303,3.875388503241972,-0.5983328464939217,0.6488561654966482,0.153507923395571,-0.38224050445347874,0.6752016758548042,4.511671313266935,0.19128937390207038,0.772600978002392,1.897248254725884,-0.465321557497119,-0.23027429890960655,0.1326691323698642,-0.12552539266287943,0.7440283311050718,0.48403267954671697,-1.0015001153606407,0.45416600344671104,-0.3837023705027404,4.226960442729913,-0.3144888623764148,4.966975010200594,-0.5914087461562199,0.571984603366723,5.883112590832854,-0.49528938527027044,0.6058269302010126,-0.7381384388451541,0.0845261471834212,-4.797301478067022,-0.9330749407272935,-0.8764035941483738,-0.13164812372120224,0.6548085551881141,-1.3228835818439106,-0.6538467953434561,0.470097460063493,141.01779174804688,-0.0110646018585752,-0.0072885787889429,0,0
2022-05-27,-1.2134352635707057,-0.7434084142208304,-0.7118951929177217,3.860994229139651,-0.855852516611539,-0.07420825469208409,-1.537733419543124,-0.38224050445347874,0.5809440551065944,4.13163211577546,0.27943630809970715,0.7805519959117332,-2.074738586489988,-0.8116465815723308,-0.6730912456863714,-0.3208440819549744,-0.3707547475573118,0.7440283311050718,1.2173214446723521,-1.2942103092279824,0.34205905865496694,-0.8795376767977854,4.238198543043453,-0.9330253327745726,4.946013444257118,-2.4925376070105467,0.37934346743164765,6.489733567928041,-1.7700613395842,0.4210355538948575,-0.8931302459259794,0.18458532753436896,-4.6498917970033,0.08461209447779731,-1.0851189013442422,-0.08307319397099595,-0.758785542574955,0.6689216130459521,0.6570108584285288,-0.8636862662329704,143.24571228027344,0.0156753583929721,0.0057688176870929,1,2
2022-05-30,-0.7409380187955656,-0.10584345372292565,-0.49026059918719816,3.9009790469733883,-0.04817189700681585,0.03643484315056472,-0.6921127480737767,-0.3163318173267635,0.6000284773924631,4.114513195353107,0.2730542624260878,0.32695364846100666,2.880049967823659,-0.8181158644858978,0.4279909561954451,0.46331401177585024,-0.0851582917535925,0.7440283311050718,0.013801491216672946,-0.825768539977493,0.2964760235713738,-0.7988666013515111,4.250104258892299,-0.1252367845725989,4.969151273355213,-0.029726385525737958,0.6051676420760621,6.444130357420703,1.3678212494172277,0.35868252429697745,-0.9669112711762406,-1.3166460898832435,-3.7381633622410404,-0.3306777914787463,-0.64915087775542,-0.22026193162356528,1.007148310834385,-0.657633339866257,-0.7557612770743508,0.1350429793214799,146.1640167236328,0.0201679699598755,-0.0152301951169885,1,2
2022-05-31,-0.12683444051800244,2.062589254607334,1.9841156332984367,4.068915281875084,0.9514854912344698,2.1912043921521276,0.8316430500234665,-0.3163318173267635,0.7543889006356442,3.953595622011241,0.27018222979465895,0.931326529864589,3.780973109609198,-0.478341783102733,0.7323120900737404,1.4194973986522574,0.2890179743056362,0.7440283311050718,0.4781312998695459,-0.6949860164605791,0.1891299825060835,0.6933364797361987,4.262601783104492,-0.06463926673160403,5.034671733341468,0.1539257929870285,0.9038158037685289,6.427141782583141,2.2503864902343764,0.6341641624555624,-0.7297364969951672,0.6664018188434603,-2.2000603600182744,0.9247859924757802,-0.07826126399601832,0.021483418077840225,1.3085058348789607,0.6536467948284286,1.004475301143329,2.5837780863341466,143.8419189453125,-0.016014481914338,-0.0345089728971564,0,0
2022-06-01,-0.5670633727153152,-1.0014093382951725,-0.566784413293347,4.000141265042144,0.21861686761035695,0.15984339723975552,1.2079796531997162,-0.3163318173267635,0.6281333719528682,3.618064503104841,0.2590088228123075,0.2622729632436251,-3.0575402995877634,-0.47765923335485416,0.5246904516281194,0.15591127680121156,-0.07432449212483343,0.030558768795974092,1.8281658474452387,0.019339207090843785,0.10500862037839713,-0.7105430905876061,4.275073601461934,-0.7511421430674596,5.009106554553552,-1.952443464366779,0.6286943485268474,6.319259513481709,1.6423831149420127,0.6126914649908506,-0.6779828545134149,-0.6543207256767974,-1.7615936847807485,-3.035455510048814,-0.49048352659944544,0.24344560529720927,-1.0805325331015694,-0.7595806679738383,1.3002146791152769,-2.4309433951125863,141.55128479003906,-0.0160528233688774,-0.0204964758960678,0,0
2022-06-02,-1.0034522590863981,-0.261777146946379,-0.4976703388959533,3.8849851198398935,-0.4270548241196353,0.13328312256835034,0.153507923395571,-0.3163318173267635,0.5570052262227739,3.4879604292666886,0.3178039056271154,0.653974667820599,-3.0164815413081345,-0.7390130541634186,-0.3066287070553172,-0.7589845880554571,-0.4373627211571057,0.030558768795974092,0.9732909784513943,-0.4061541004110354,0.09382250039425097,-0.7129325143360904,4.286273774285157,-0.7465774038143506,4.984063795584595,-1.9092092497077418,0.3589348610173393,6.728546051357007,-0.71100021668066,0.500499512491334,-0.7701530715801291,0.6511941587770271,-2.0228584140921657,0.08847120523281521,-0.8749585768586117,0.43304926940341243,-1.0830185540313046,1.0012232230802864,-1.0816016990487878,-0.029318043884897765,141.83364868164062,0.0019927946174605,-0.0031084065137326,1,1
2022-06-03,-0.8615749756070366,0.5127763215770134,0.24240026318768287,3.8434006489749826,-0.282808957167322,0.8930896921693771,-1.537733419543124,-0.3163318173267635,0.5702590093504667,3.364703644969216,0.3102699961697917,-0.07161968202175727,0.34117706981894386,-0.9049042576385128,0.1010181950095588,-0.7058823443555072,-0.42774697365382464,0.030558768795974092,1.1320026495140887,-0.4366122743349831,0.043664471709102426,-0.1387968513952141,4.295795858305444,-1.0288455832164356,5.02405135521714,-2.816581486338129,0.3716093483409774,6.632298655478531,0.44607920611394425,0.7109896589326279,-0.511505682121789,-0.7558198262528418,-2.008898264682284,0.18812374067542012,-0.7485303831785619,0.3329971836577083,0.09763934945560222,1.2970579159362912,-1.0841256381312485,0.9127000477399859,141.08058166503906,-0.0053236544111092,-0.006881889530828,0,1
2022-06-06,-0.889539324294062,-0.500597358750362,-0.3661296224845249,3.822608413542527,-0.5166110224624239,0.464655450634221,-0.6921127480737767,-0.25042313020004836,0.586159400899135,3.1832414167226912,0.09972667247939729,0.039410544887659736,-1.01001847787214,-1.1139468833319244,-0.551972251461479,-0.8487117580320933,-0.5604912434198722,0.030558768795974092,5.816920288284556,-0.09605294334729376,-0.011958347826907805,-0.2978005537579252,4.305474956876684,-1.5455356783403462,4.99249076185913,-4.534063421287472,0.27041566293082714,5.098145242184602,-1.4170314285735541,0.8041731694227253,-0.07028777792242914,0.9972424123592036,-2.0985188757212727,-1.3070066062557457,-0.8562796523046328,0.08856423922802631,-0.3836182007760751,-1.0855261062036505,0.10378027336900499,-0.5107378164707804,141.20608520507812,0.0008891921797076,-0.0109584360610943,1,1
2022-06-07,-0.7386877785435007,-0.5910713179379291,-0.49734724484133797,3.784223248739964,-0.44026124884554235,0.010828716302071098,0.8316430500234665,-0.25042313020004836,0.4835372604563822,2.5669602815179484,-0.14183998084237318,2.2017194157346016,0.1364806415383529,-1.2527348592462293,-1.1395156913107074,-0.35924558470882256,-0.5676118305437452,0.030558768795974092,2.841352407389324,-0.3286114650179657,-0.24300245357324632,-0.6088165039345752,4.315858531470872,-1.4377501115534606,5.015124938479309,-4.1668010851242006,0.26524565152872726,3.5781026529315185,-3.1625258254174553,0.32970964265123176,-0.5419898175219063,1.291776421258275,-2.0061216544579628,0.6679821085793499,-0.8003698979789838,-0.6767159191613886,0.024821472672508418,-1.088050858735313,-0.37784651596058555,-0.5411564280646534,140.92367553710938,-0.0020019849132493,-0.0046775118170936,0,1
2022-06-08,-0.7021280274224778,0.05845764093907994,-0.12531337692439698,3.7922202123067112,-0.5208869065231213,0.2809601256758745,1.2079796531997162,-0.25042313020004836,0.48605563487924863,2.2553953725745823,-0.27583038617393935,0.16325089309060267,-0.3958296325107754,-1.3821078195680916,-0.7135944632984024,-0.22647372429697443,-0.6335784698646806,0.030558768795974092,0.8356765853021109,-0.1493876686730956,-0.35517131909588767,-0.3420092245097685,4.325740616979346,-1.1827381435856017,4.987177488418778,-3.3026525579372854,0.21543370762187616,2.829985987232605,-1.8877252609751274,0.35606540820178195,-0.46899937461823976,-1.0803321938774173,-1.9102132356318766,-0.6473729614505204,-0.8219182472308726,-0.863718892769144,-0.16556352748588352,0.10023790713827989,0.031132395045010603,0.32609995986350687,141.11196899414062,0.0013352460134577,-0.0102953846354499,1,1
2022-06-09,-0.5869725507544423,-0.43398246071699037,-0.43881212342763926,3.766629668575295,-0.4185824514455438,0.05694914775384416,0.153507923395571,-0.25042313020004836,0.419627430455436,2.142410219158783,-0.3499149482866858,0.136597686690539,0.21841894916234433,-1.4481536481358042,-0.17670413300582197,-0.10362118511774059,-0.6287613918855942,0.030558768795974092,2.267571412739393,-0.36534906022311187,-0.3996451473643869,-0.4783509723973541,4.336113901843019,-0.9426347944054179,5.010718817835658,-2.5249146813828354,0.21800692862382332,2.4440100721266607,-0.33840097784587864,0.33945465286079834,-0.3406011272010332,-1.0828458459357666,-1.6855733868930551,0.6528362531120764,-0.7064030114592216,-1.3790134729740815,0.05424331295969648,-0.38154410738282385,-0.15918784572024294,-0.26585158547672233,140.8609161376953,-0.0017806883996348,-0.0385363043695062,0,1
2022-06-10,-0.5617970077716372,-0.2956189238298454,-0.2898343431728529,3.822608413542527,-0.49065493938330285,0.00021578113774132785,-1.537733419543124,-0.25042313020004836,0.42797984885554513,1.978066911334613,-0.4637379887428568,0.8990627430290963,-0.35491025895857553,-1.5146788533479147,-0.2940121717278516,-0.12888923590073822,-0.687035943342545,0.030558768795974092,0.7921697395117488,-0.14406814665208006,-0.45770966565433685,-0.5080236489711994,4.346745914211544,-0.9977510573601995,4.988293389345375,-2.6977569930788965,0.1747461492529401,1.902427376998176,-0.6717852673566616,0.14515964696684153,-0.5919734049185105,0.10021842067759741,-1.506981187415871,-0.7484595652191168,-0.7275446363809229,-1.4235704582723963,-0.15101052180817984,0.02756661487412332,0.06049520137063784,-0.065463513011924,139.54299926757812,-0.0094002009413754,-0.0601372974205619,0,1
2022-06-13,-0.7633897941737131,-0.07368209813528673,0.07331301729935473,3.7602323580397217,-0.7825040279327063,0.1478048024110383,-0.6921127480737767,-0.1845144430733332,0.4404786133551429,1.9061668883042018,-0.5426200591327728,0.4691294531906026,-1.747124740721451,-1.7042939650115054,-0.4202452604076679,-0.5805581860993414,-0.8821338670307335,0.030558768795974092,-0.12336054347209816,-0.7370538292259973,-0.4684412799365137,-0.3696601727899935,4.357489638066186,-1.0725304421350472,4.962965000297352,-2.9137862459639514,0.015890958817032813,1.5527177286730072,-1.0248151783673074,0.07621094345628954,-0.7205562022435994,-0.379445363114794,-1.6516083902375418,0.9974781513766641,-1.0929929741233755,-1.2246190898237972,-0.6502395875341094,-0.16281496487076372,-0.1446203514445643,0.17930187520061583,140.54713439941406,0.0071701164237082,-0.0655134936950125,1,1
2022-06-14,-0.44344948251897853,0.6061577151963581,1.0836395833216002,3.8178107560381274,-0.3028750204277194,1.0120982696724414,0.8316430500234665,-0.1845144430733332,0.30815056149297665,1.8000304175703936,-0.9161693558697078,0.01371482477773644,1.2830594093645193,-1.7194457962716652,-0.2255374163954717,-0.07299063751126683,-0.7527329678387915,0.030558768795974092,0.8431818749347204,-1.0386246790046796,-0.520350643083607,0.48564907023586673,4.3683625083611,-1.1885857289010868,5.00529336552332,-3.31346242475399,0.10964613089334894,0.2636690813550051,-0.47567237389880523,0.29409352617030354,-0.3901540579825895,0.027866639228974685,-1.359816455683796,1.2908151611135141,-0.8299489980134295,-1.0165818407912823,0.44032417129951984,0.05693888464185187,-0.6461971884327226,1.0378687888316849,139.48025512695312,-0.0076198577316056,-0.0626500154683113,0,1
2022-06-15,-0.6395788411499329,-1.0562503397045249,-0.9628122786126122,3.785822901771138,-0.49845705820230507,-0.39427099832864543,1.2079796531997162,-0.1845144430733332,0.24596372599411226,1.7452507081036468,-0.8753024293961024,0.28479139677311044,-1.419530807056832,-1.8374239997395472,-0.39974844007444654,-0.42181569659150836,-0.8984345178108633,0.030558768795974092,1.320714502029251,-0.8443046268156428,-0.5282321482206839,-0.8787925700025165,4.379113127530405,-0.5750795830667854,4.990627183293098,-1.3583315032861822,-0.023055678962737133,0.37596580900762294,-0.9659641442529119,0.14715896620913466,-0.5020636801883288,-0.16167789782805428,-1.3665543552571109,-1.071653100313524,-1.2312943084204022,-0.9273945831001683,-0.5339321589539491,-0.1482427755861302,0.44459271792130717,-1.6822425589131142,135.77748107910156,-0.0269056737205984,-0.053604838164392,0,0
2022-06-16,-1.3750771791198653,1.0371427656432446,0.20843980176718518,3.7218471932371586,-1.469981233655633,0.36226785515920384,0.153507923395571,-0.1845144430733332,0.2716620944379999,1.978068304475923,-0.6425939413541613,0.05999662697865702,-4.859267110535331,-2.339682362208436,-1.2608295930099287,-1.615084387879702,-1.402442792546575,0.030558768795974092,0.7935916765331433,-1.0952199789113521,-0.39302689132245244,-0.06240005916717572,4.389205345199748,-1.0343447919309876,4.961080473818194,-2.7193609688889584,-0.43996261091606065,1.132939697221153,-3.397872741618242,0.21359824651727863,-0.35968795883274834,0.057109769173051085,-2.2695074298998854,-1.074156536779388,-2.255709842545143,-0.2201280407684002,-1.7828881867292972,-0.6499812675368133,-0.5290008571690312,0.9087855290654919,132.6396026611328,-0.0233816814506906,-0.0367183963705795,0,0
2022-06-17,-1.9519649118744447,0.5867270626374833,1.141929454002308,3.485136941502523,-2.1720604913025463,1.3472463583798786,-1.537733419543124,-0.1845144430733332,0.32263093068953663,2.0499683275063334,-0.2718281781460045,0.0030647560211090183,-4.122101111374265,-3.071913545868123,-1.9032361157036148,-2.3163932223746753,-1.8101572988916481,0.030558768795974092,0.80165807082801,-1.6713537845179967,-0.32216843559779207,0.9391538641358674,4.398197389663468,-1.4499378488160966,4.912160007945946,-3.961550183409155,-0.7847359264740983,2.715022586583567,-5.202132342191344,0.5067206131930005,0.07870810361390052,-0.14716977747542107,-3.5290171612715597,0.10409970463755407,-2.4279983359195247,-0.08338740620646524,-1.556468109391338,0.44116019333176104,-1.7985464520483703,1.1824418822804814,130.69407653808594,-0.014776397215826,-0.0114207449091492,0,0
2022-06-20,-2.2770658697736486,-1.0189322051232121,-0.9041266811642019,3.293209815900585,-2.473120488402438,-0.2041859926595531,-0.6921127480737767,-0.11860575594661804,0.2475685732745709,1.916439912327187,0.15043708020094945,0.15117017642986783,-2.5661294869869167,-3.8379826406535162,-2.060977409161213,-2.4272804878661653,-2.0395382820388157,0.030558768795974092,0.341477605413783,-1.8822707178227134,-0.3480670722635108,-0.6674509716953145,4.406445394253403,-1.3752725544286801,4.893755002398687,-3.6699201467083395,-0.9967708619792123,5.075984831422915,-5.594386739235454,0.43012519164703944,7.282503721139808e-06,-0.6467022968920648,-4.61566011907168,-0.37361470444767386,-2.210570956187703,-0.08913114790077752,-1.0002051252694755,-0.5327471646554128,-1.5665692899099517,-1.856019021698035,132.0120086669922,0.0100335946504093,0.0157221494591207,1,2
2022-06-21,-1.8744926051747663,0.11265671267718914,-0.29981131183882814,3.3651824880013117,-1.7802934927272864,0.05588451699542325,0.8316430500234665,-0.11860575594661804,0.25262507007089224,1.9849155940166026,0.37144870958722315,1.0184877195705506,1.692551826445293,-4.244139683297335,-1.97706655097177,-1.039225844555562,-1.8181663535317953,0.030558768795974092,0.954620478202246,-1.678265216076253,-0.33917955868607524,-0.35408231136634283,4.415093559617672,-1.384471446403633,4.917275391361639,-3.7347268215307423,-0.8540786927547589,6.516828027012254,-5.398264309068132,0.22204703591102648,-0.27692919109915054,0.4396417881880395,-4.6443282913683275,0.03204196400989773,-1.6252517191042748,0.043259786315941115,0.6306200115426883,-1.8027019258487236,-1.00010113013428,0.3140476338757197,132.20030212402344,0.0014253195723137,-0.0002374425941088,1,1
2022-06-22,-1.738210670606213,-0.13026588042500034,-0.2924670432429745,3.304405434735119,-1.452958344917385,0.15676251611362937,1.2079796531997162,-0.11860575594661804,0.23868669132280562,1.8616602028604394,0.5503621407224467,-0.39280229299453057,0.21841894916234433,-4.49442338988108,-1.7104245094598651,-0.27066384603077137,-1.7552343817567868,0.030558768795974092,0.27585834556875233,-1.6013224406505275,-0.3907525592337946,-0.23885204367404006,4.423745823489172,-1.2145326908415928,4.942779971628641,-3.2054372930958976,-0.8319842611331243,7.7867311350202115,-4.6137841251083085,0.3419554111178097,-0.06051006840952228,-0.5299836322621799,-4.303189645447333,-0.15673225571464755,-1.3904451955302437,0.1970376231493479,0.06018618384194757,-1.5706499989750007,0.6330895992985901,0.12334500434716729,130.8823699951172,-0.0100192319267859,0.0021338319254585,0,0
2022-06-23,-1.9097115472272541,0.11338320560726901,0.19617293767011101,3.31879970883744,-1.5580349572199474,0.5179036747652057,0.153507923395571,-0.11860575594661804,0.290418434033276,2.0294250657429846,0.7285127302597322,0.36638361382095724,-1.7471446528253693,-4.7940534006424445,-1.2061298745007039,-0.43414261317581676,-1.9062723603302518,0.030558768795974092,0.6732439924275262,-1.855222665752658,-0.30539289510752854,0.16577984330665305,4.432006177928846,-1.5301275134013852,4.910172027369539,-4.1667905799086356,-0.9757643246910858,9.122521542959214,-3.1232631925461267,0.37582274906334356,0.010631402500985654,-1.7943548367469484,-4.1455368384216715,0.06116624858812106,-1.4229660999470255,-0.13642971310763827,-0.6906315581482129,-1.0039992701842007,0.06642455846530292,0.4351239236259023,131.1333770751953,0.0019159700107396,0.0159356425405999,1,1
2022-06-24,-1.7479898303739874,-0.5820939427540738,-0.11306124561046468,3.3283963254353615,-1.1727169562807114,0.06087596915963695,-1.537733419543124,-0.11860575594661804,0.29722617114318883,2.0533926688473287,0.8779559544467819,1.3548084577187598,0.30025769626674403,-4.947350835510022,-0.43452851290123684,-0.17069632071051816,-1.8306688001531886,0.030558768795974092,-0.06287938079234691,-1.7728770888664085,-0.29939687999481923,-0.34435322343764596,4.440371052995446,-1.3302199183652268,4.933790594290671,-3.5402910392401847,-0.9512233042463697,10.306924079619035,-1.0052172404147741,0.09590042266612553,-0.4870297168706501,-1.5633231628244477,-3.677625752324453,-0.14228309700101968,-1.2295895191263932,-0.5304991188205049,0.09256770679513024,0.6297178260317687,-0.686946724831403,-0.54499099061303,132.76510620117188,0.012366497152444,-0.0117944981958045,1,2
