Date,volume_ratio_5,vma_10,vma_5,day_of_week_sin,dist_sma_10,return_lag_20,rolling_vol_10,return_lag_10,day_of_week,rolling_vol_5,month_sin,dist_sma_100,volume_lag_3,dist_sma_200,roc_20,momentum_20,day_of_month,roc_10,dist_sma_50,volume_lag_20,High,high_low_range,open_close_diff,momentum_10,volume_momentum,vma_20,dist_sma_5,obv,Volume,return_lag_3,price_diff_pct,price_diff,volume_lag_10,volume_change_ratio,volume_lag_1,volume_change,volume_lag_5,return_lag_1,macd,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-11-26,1.1298949092086223,-0.6093171009544363,-0.3747125784263224,-1.5358380131821974,-0.9565447494088842,-1.0738917200885918,-0.9815414069216075,-0.6598284947699211,1.4216761250456875,-1.1141624782520572,-0.7220636890788037,-1.4267827857766255,-0.12698881232818718,-1.0936652363456445,-0.6357367029882883,-1.5562693956436109,1.1601259045353376,-0.5333170862478042,-1.7248645991284488,0.6376262535345882,3.029051463776753,-0.6107371764274037,-0.2276206953136146,-1.4051181449246615,0.2079512379714536,-0.5595296635501469,-0.8904622684429802,-0.6653316851081896,0.20717925420094316,0.09865025273385725,-0.4151740400969357,-1.4145649064740349,-0.5463858171861634,0.9570046643542611,-0.49652143801762566,0.8087805351785246,-0.5746749297555194,-0.7100046225640408,-4.046368999838899,1.4155100677814079,2149.029052734375,-0.0024440643388092,0.0036547068281075,0,1
2021-11-29,0.03236140027799925,-0.603063198490682,-0.359704993942852,-0.6905958996670153,-0.9298472824296465,-0.22330830420711842,-1.1912811646181256,0.6937475784146457,-1.4125437270911976,-1.0940282460000494,-0.7220636890788037,-1.4482631400882855,-0.7285286531000649,-1.1176745690549519,-0.6293333494291073,-1.5296605852022767,1.5023905375084408,-0.8147302883736532,-1.7102880080765557,-0.06553837864923576,2.9875892838874143,-0.09024593466231974,-0.12727301782116454,-2.4370699391585178,0.28261299349348734,-0.5736060412883063,-0.7464559784503708,-0.6820440645032465,-0.2610503608186969,-0.5444480221614484,-0.2020147342815644,-0.6052910254196064,-0.30583478729297453,-0.6646811239510193,0.20461331275430428,-0.523309893634979,-0.3218513369388124,-0.4092105981446143,-4.141230665758428,0.3661284991881951,2138.096923828125,-0.0050999913048106,-0.0098794574252489,0,1
2021-11-30,2.151207331447791,-0.35139902764288855,-0.04505992187262859,0.8324777605674285,-0.9513293136337683,0.04686860967713398,-1.378509104248225,0.4588553493114409,-0.7039887640569764,-1.3151394924313529,-0.7220636890788037,-1.4988928168508988,-0.49383203961981065,-1.164638231950752,-0.7203791337342966,-1.8563732930830352,1.6164787484994751,-1.0697954984027005,-1.7362170655826183,0.2225569576201831,3.0217614101698365,-0.039161893346768076,-0.11360350480684288,-3.385123084642759,0.9403096676772547,-0.5021731823969535,-0.6661524600249605,-0.7201378202786022,1.1614015411219594,-0.7109696440352644,-0.363278444077533,-1.2085471506503374,-0.7252702725823422,1.6707562260259556,-0.2635855767008827,1.6303897831737757,-0.12644140211562377,-0.1947070757155259,-4.250983471766142,2.5664787819148245,2163.28271484375,0.0117106979449484,0.0017458626627186,1,2
2021-12-01,-1.0267011459766426,-0.3498553112523614,-0.0034846525018057835,1.2086458896046435,-0.42109263219842896,0.3158915107356368,-1.111325862186658,-0.5041796707978257,0.004566198977244899,-0.7143293754285406,-0.009110715018354202,-1.3597163981382736,0.20705120022930837,-1.0623451957255148,-0.6385899043193565,-1.5722436942066131,-1.6920793702405221,-0.7004071928942763,-1.5083784094214172,-0.1147012053429084,3.0140157282124873,-0.7980746055751989,0.12826780304198745,-2.0252024040363996,1.1430795739179476,-0.534948321390592,0.14330077710423808,-0.7078973521636333,-0.5585559372853403,-0.4099003539289931,0.6647016187300915,2.6319342982914438,-0.5707700334962117,-1.231365413914948,1.1587729829218327,-1.9491692309414046,-0.7279573723231663,-0.3569183188168259,-4.110619765361707,-0.5913429477641359,2198.75537109375,0.0162646164640171,-0.0018140076623053,1,2
2021-12-02,-0.6097648186610503,-0.2881834540150093,0.045297632954656664,0.1546462138481672,0.20288819633835817,0.25882687216179645,-0.8538610847501994,-0.440903098379489,0.7131211620114661,-0.5110169874863577,-0.009110715018354202,-1.1669909109935122,-0.26097973701039323,-0.9184139043286293,-0.4794902364068326,-1.0049927473151157,-1.5779911592494877,-0.25398965030820186,-1.1991149967788066,-0.503753578401451,3.0709692720165243,-0.5429421133375129,0.6791513496729883,-0.409138768304727,1.226902528320359,-0.5193354194180968,0.9103538742737051,-0.691683985866565,-0.29424851035323046,-0.19520053285485658,0.9461630906301901,3.7257546286381538,-0.7586114775855842,0.25559543797152606,-0.5610716306374005,0.31113248936265164,-0.49327007217551555,0.6697977149822867,-3.701692251582505,-0.1846182593991265,2162.175537109375,-0.016776551937238,-0.0184420696937769,0,0
2021-12-03,-0.25460170995041703,-0.23194198294049692,-0.04298327598461769,-1.5358380131821974,-0.33957886179316416,-0.2370372658112612,-0.6964233198244318,0.1670293123827778,1.4216761250456875,-0.1722445077146063,-0.009110715018354202,-1.3577310433039627,1.160868594423654,-1.0731759533743206,-0.6702050338431892,-1.6882376047524206,-1.4639029482584534,-0.6516895593613119,-1.409216602688228,-0.3447955057195363,3.0744318694999855,-0.26132738955092494,-1.006130966694094,-1.8439610297911995,0.9532379946817898,-0.5049016924746703,-0.09451259398959137,-0.7100007851583419,-0.1543121371885468,-0.3575602203587089,-1.067202060865192,-3.935712385346266,-0.5761538662869287,-0.03318110523063314,-0.2967815477489418,0.1694598195340954,0.20758535492150584,0.9479291521099805,-3.6067543005735963,-0.012519292788534706,2127.90234375,-0.0159782285921657,-0.0046401237924238,0,0
2021-12-06,-1.1250494403620972,-0.2793054919778872,-0.14460210832757808,-0.6905958996670153,-0.8033698537838225,0.2506542627651433,-0.5864053880440555,-0.3224884082280006,-1.4125437270911976,0.05547719723396353,-0.009110715018354202,-1.534461923653267,-0.5583590768069164,-1.2170813451007496,-0.9549833595034459,-2.7237563008458383,-1.1216383152853502,-0.8732722343451422,-1.6026961822197132,-1.2308468802136066,3.027137735715025,0.08546304891971632,-0.9674252234628328,-2.631771244013775,0.585403898155036,-0.46461037621002044,-0.8867935507569922,-0.7204585085095321,-0.6771576883984399,0.6700953922594439,-1.0193363192831406,-3.69044326273761,-0.32060938964291674,-0.8614039435221821,-0.15685435730981648,-0.5855236102585311,-0.26042700971195926,-1.070066473709558,-3.7422627855088852,-0.8658533729951191,2141.8330078125,0.0065253287831568,-0.000932640419501,1,1
2021-12-07,-0.8546457678189601,-0.3686073757972358,-0.6225490081338138,0.8324777605674285,-0.4465653381070218,0.18696189216481524,-0.5465228532122552,0.10066171661457722,-0.7039887640569764,0.08764442620120518,-0.009110715018354202,-1.45531624397456,-0.29416380000610903,-1.1611669905520554,-0.9169137210733856,-2.5949818249123537,-1.0075501042943158,-0.7929850714527554,-1.4438804818203308,0.28979515651281224,2.9864955978665524,-0.9010156782465979,-0.1614904854778571,-2.3487163546003913,-0.49299313787501176,-0.5448698861624793,-0.5390288702909678,-0.7117824639654106,-0.7956885239576256,0.9484813558566111,0.34576922598937543,1.4351570098302195,-0.12309645594437957,-0.47798043991004435,-0.6796655990182013,-0.12496350819230988,1.1613648993211598,-1.0213087240204057,-3.70906302850683,-1.0127133917779219,2159.362060546875,0.0081508276199243,-0.001422312033128,1,1
2021-12-08,-0.854276742752957,-0.3823226889443281,-0.689204775351947,1.2086458896046435,-0.08674073702424026,-0.06274356632433861,-0.5021954172120274,-0.5449655237327407,0.004566198977244899,0.022895354450219365,-0.009110715018354202,-1.3581167885676946,-0.15428680422179855,-1.0911546660659786,-0.8011268958777786,-2.174591909908431,-0.8934618933032813,-0.475193695920073,-1.264302478068057,-0.2754446950339857,2.9915987243813063,-1.008190866547548,0.5871510329245885,-1.1969410555952593,-0.5972444297780383,-0.586308277906374,-0.05631656178335177,-0.7036446694167193,-0.8314970105630461,-1.071360998644002,0.4455695977039384,1.8177799562875627,-0.7310859322712258,-0.3174176313828297,-0.7981886564986179,-0.03073341464751412,-0.5577945487728014,0.35310031010608717,-3.5181062160669505,-1.069829312277341,2158.577392578125,-0.0003634455674543,-0.0084308183191311,0,1
2021-12-09,-0.8478225244467051,-0.43799342404824354,-0.8397893118367022,0.1546462138481672,-0.08544052662294382,-0.837475336664372,-0.5619539164845702,-0.7121419870906214,0.7131211620114661,-0.3214588522027122,-0.009110715018354202,-1.359534936036863,-0.676910503182212,-1.0976194554377896,-0.6286542409789683,-1.5328655837503544,-0.7793736823122469,-0.2674701407183656,-1.224342821847729,-0.21121708315570054,2.999162421968219,-0.9832321538085605,-0.02978055560231414,-0.4525862828357777,-0.9281417014114351,-0.6384141138712993,0.13572125587444347,-0.710589532430277,-0.9108598963218515,-1.0225586292670648,-0.07538330498507144,-0.1295499224426559,-0.4938729308140911,-0.44273764393568005,-0.833994793325366,-0.08034679190792884,-0.2936097558833237,0.45237795981071927,-3.3378307133484273,-1.1845270629532119,2152.166015625,-0.002974606035885,-0.0130129425837327,0,1
2021-12-10,-0.378651464876982,-0.5866278277905543,-1.0233086019242796,-1.5358380131821974,-0.19348787813823826,-0.6640090782849432,-0.5775761628041921,-0.40988875066842406,1.4216761250456875,-0.5931714804172601,-0.009110715018354202,-1.3907787357826398,-0.7953910440942679,-1.1279094279812427,-0.5301285015384767,-1.1710049128818898,-0.6652854713212125,-0.20818577641761746,-1.2233005701175141,-0.5481961101262091,2.996246222545628,-0.9823497736919353,-0.3642486239573398,-0.24289514948604526,-1.4172328508736112,-0.665394558981313,0.019123034800848284,-0.7176106888727204,-0.9057842767221742,0.35310816803313105,-0.23426263433711775,-0.7278477070279326,0.2145250921918874,-0.2091847809565374,-0.9133524712344683,0.015838197509618478,-0.15373831075850503,-0.06763288969997566,-3.2085658219998674,-1.068099782706602,2125.918701171875,-0.0122707452192428,-0.0449558393944087,0,0
2021-12-13,1.9890606281678942,-0.5797158010608107,-0.9090500967093487,-0.6905958996670153,-0.6112040703895549,0.7002803758451187,-0.4968825602181732,-0.1943446287288591,-1.4125437270911976,-0.7521774283333861,-0.009110715018354202,-1.5264168296605811,-0.831184336550507,-1.2403164206697312,-0.8665865708593286,-2.3885213384778363,-0.3230208383481094,-0.40290807547490615,-1.371758560460994,-0.3050535187755384,3.0053587895542737,-0.26510185505273837,-1.2257823925761255,-0.9243655703435337,-1.0955642648029371,-0.6580019939827404,-0.6657860683966196,-0.7351010422367593,-0.2092936108248835,0.45247666971026174,-0.7965421426337411,-2.8370375539487704,-0.25852401470017344,1.9845560876063368,-0.9082771847006035,0.8034379854135855,-0.6763412707390811,-0.22711001047291693,-3.263823952154784,0.4332626125795058,2138.788818359375,0.0060356571695298,-0.0154154801151499,1,1
2021-12-14,0.35517996317039185,-0.813210782989155,-0.8580836332085817,0.8324777605674285,-0.3878344838432739,0.4635290048869617,-0.4839091656293323,-0.35734279102968325,-0.7039887640569764,-0.7631996516402582,-0.009110715018354202,-1.4542589338827014,-0.9105135472886682,-1.189926506895452,-0.8961532507355314,-2.513031870824511,-0.208932627357075,-0.1821029837157107,-1.227618719030713,-0.7290077660010273,2.9560597130475874,-1.1547192806255695,0.35245092901455555,-0.15153725768338902,-0.9648449480821164,-0.6478001382622413,-0.30871298929188173,-0.7232880033814483,-0.5869917850311254,-0.06801005741779492,0.31573675421990494,1.3223872100194658,1.1785691981708581,-0.7065683135263415,-0.21183222302226765,-0.42018436293517203,-0.7948171100550289,-0.7948734739560381,-3.1808524174070825,-0.002985248795104739,2141.2333984375,0.0011423213339214,-0.0197999379491337,1,1
2021-12-15,-0.6943198123641309,-0.8569494427530385,-0.8714105357470548,1.2086458896046435,-0.30687720858507594,-0.5071283138419969,-0.572100517822239,0.6743540477001407,0.004566198977244899,-0.9126400113996198,-0.009110715018354202,-1.4366847444811364,-0.9054400813606116,-1.183119409966312,-0.777773402407956,-2.0713785647503014,-0.0948444163660406,-0.391719168004998,-1.1610355415194902,-0.5728430282637577,2.955786514017152,-1.0573628446922847,0.13218427137525968,-0.8899151236819854,-0.9633404158066516,-0.6714922648804428,-0.14792444112468225,-0.7159704819020929,-0.8860678186735357,-0.22763312051545603,0.01642574204114306,0.21382165722972896,-0.5590918188896845,-0.7895073989936984,-0.5895056124023833,-0.3306248695972508,-0.8306089821463438,0.32319352344566915,-3.0657302896704604,-0.7385268712786608,2130.669921875,-0.0049455698320561,-0.0188326483295903,0,1
2021-12-16,-0.3741982311998321,-0.9212314118752329,-0.8383751773889301,0.1546462138481672,-0.3731933764544675,-0.44335091547181865,-0.7946455336065317,0.953834756084762,0.7131211620114661,-0.9029826290645573,-0.009110715018354202,-1.4906658310476801,-0.20924494828484597,-1.2298474502738386,-0.7568845740917675,-1.9851646670756482,0.019243794624993787,-0.8057822451174489,-1.192960124852295,-0.7627081703885777,2.956697770718017,-1.1406097184617459,-0.2965247601503076,-2.3846491375540957,-0.8638554655325119,-0.6729578220377586,-0.2806775251804289,-0.7249486767209069,-0.7755871878572905,-0.7959161614737041,-0.3539139377856699,-1.1693477036627136,-0.29206387310302445,0.11089909925148973,-0.8885620204601375,0.13590640389697306,-0.9099350449084271,0.02433210934541457,-3.0205630601096947,-0.319535362410643,2057.55615234375,-0.034917502846561,-0.0038392778325275,0,0
2021-12-17,1.7309101337428099,-0.8739604569438001,-0.5684138884433497,-1.5358380131821974,-1.477474624089009,0.1693932023194341,-0.3097228917631395,-1.073950570326131,1.4216761250456875,0.12970955307567011,-0.009110715018354202,-1.8764057438834052,-0.5867828587394348,-1.5344991778204549,-1.27586041685855,-3.8476067846913735,0.13333200561602818,-1.153026359878912,-1.6850155805332052,-0.5782848634399149,2.9268994986199206,0.7580595030998819,-1.912746251977963,-3.570859029356689,-0.20262606111336273,-0.6148364144133882,-1.7376865694617902,-0.7485859954295611,0.19964931174898953,0.32317401276993807,-2.1446575623311266,-7.820429501617127,-0.1506871335209049,2.1945091360813302,-0.7780886394624302,1.1209609561442737,-0.9048617803078416,-0.3474869980848582,-3.481918137279367,2.3379409547693224,2093.39794921875,0.0172696140600158,0.0294684240380788,1,2
2021-12-20,1.0910714449409153,-0.7795523415745697,-0.5100330591500051,-0.6905958996670153,-0.7866756974347153,-0.3239989882412565,-0.1782038404226509,-1.0249562870365794,-1.4125437270911976,0.5281871165437667,-0.009110715018354202,-1.6818662948096719,-0.8857319893400664,-1.3882769335373129,-0.9833611481362674,-2.7897488544298077,0.47559663858913137,-0.5117683777450837,-1.3611708883713476,-0.31998729437872636,2.863840801889827,0.42290292754400494,1.1765734578446458,-1.294315488819019,-0.09723005196198489,-0.5884212404420633,-0.6020483846101863,-0.727502292305773,0.029763366105884852,0.024039101572849463,1.0084512457529815,3.7650059954231123,-0.6789143389529081,-0.3855884872084477,0.19708386442259573,-0.1834627757834136,-0.20869427394869136,-2.178028490628735,-3.5489246547897815,1.5141021945464388,2096.857421875,0.001651199335546,0.0141344229553264,1,1
2021-12-21,0.009530335312250638,-0.7196201571418459,-0.4514045752712294,0.8324777605674285,-0.6474117469685694,0.10250031554617862,-0.20651843037047152,0.35612028034023285,-0.7039887640569764,0.48127835356255977,-0.009110715018354202,-1.6608925408066586,-0.7752982373323217,-1.3769641491049611,-0.9930096943863244,-2.830202807983927,0.5896848495801658,-0.6071156060764487,-1.2845713459913428,-0.12034646745705657,2.915508789859113,-0.2756495112738722,-0.4514860273536689,-1.6343016041696417,0.10359938635829968,-0.6049120941078562,-0.2837110874723007,-0.7120806605097606,-0.3469207156793876,-0.34812026874059193,0.04748412554195082,0.3217369559896975,-0.798665213527748,-0.623501420936088,0.027209066817558494,-0.41902919719218246,-0.586217202780502,1.0093095708668272,-3.5397913284104527,0.40890359199195175,2101.28564453125,0.0021096109534647,0.0158236526816291,1,1
2021-12-22,-0.14842731382792085,-0.648862672282656,-0.3086870472574468,1.2086458896046435,-0.4673979390197779,-0.548236981569767,-0.25190985929360693,0.4558795457895111,0.004566198977244899,0.48906144528922846,-0.009110715018354202,-1.6340942560111165,0.1995244528598558,-1.36153114292522,-0.8531423427558782,-2.314034693838505,0.7037730605712001,-0.7246501209260642,-1.2046310278047736,-0.734886080335398,2.94229964787462,-0.3250281799040106,-0.5865995906338586,-2.059668704562035,0.4206525775864062,-0.5728833663330116,0.052679045848755976,-0.6959788514276462,-0.30167014541375187,-2.180336945032603,0.07547592578884035,0.4247458339015462,-0.8348422772257373,-0.1600962583198994,-0.3494502966870625,0.06160200145487026,-0.8851544703523344,0.055411929794960846,-3.4641203908270835,0.3662169080367413,2122.50537109375,0.0100478006650067,0.0127389757731937,1,2
2021-12-23,-0.5893609596496004,-0.5880425711106404,-0.23050376990827606,0.1546462138481672,-0.027223330722766937,-0.7167366251851561,-0.17950151727996624,-0.0666539804087996,0.7131211620114661,0.5923025989348242,-0.009110715018354202,-1.519659474926064,0.029710592709510274,-1.276366679199795,-0.5635343823487563,-1.2774401546472263,0.8178612715622345,-0.5216510893925225,-0.99802622901962,-0.4951174794611133,2.919700659673002,-0.8709688467704321,0.04742955717323273,-1.345214319471067,0.6271971575386123,-0.5699920380567913,0.6736843399592188,-0.6821884628753823,-0.4554434325207541,1.0099179456865386,0.5622429209008911,2.210215744441146,-0.9150220459210703,-0.4382302178043756,-0.3042026957964271,-0.1651086388383797,-0.7747251006245377,0.08340950628955159,-3.2160575390248085,-0.08624574746381605,2119.09130859375,-0.0016098009759547,0.0107862658752858,0,1
2021-12-24,-1.0525739658960518,-0.5733231104865418,-0.47354832742111236,-1.5358380131821974,-0.028938782520335656,-0.4120910931779895,-0.18039238097151902,-0.22690475660673928,1.4216761250456875,-0.8108856064658533,-0.009110715018354202,-1.5369267866850507,-0.3468136556207507,-1.292901050867557,-0.5026267317172223,-1.059286211295645,0.9319494825532689,-0.49488301803793555,-0.9747865594072194,0.22091242528652222,2.9342807668868356,-0.8902245290660932,-0.3399419135286266,-1.2478953747716128,0.13761625038511222,-0.6451842183223854,0.24457334351136079,-0.6908663486174573,-0.7955660334554107,0.05514736410378208,-0.1512711126882387,-0.4091380310894832,-0.9098941829206694,-0.7749436240847823,-0.4579658921896158,-0.3773815432720143,0.2000589062317003,0.5682359482687921,-3.0134498338259927,-0.8413736692758432,2123.197021484375,0.0019356129772632,0.0271431938409927,1,1
2021-12-27,-1.307384644372929,-0.6784122279737881,-0.7241002983171111,-0.6905958996670153,0.04892390810081738,-0.19484096716916816,-0.24090318753155843,-0.7974225542633813,-1.4125437270911976,-1.1881804301396994,-0.009110715018354202,-1.514177259861643,-0.3015822859407955,-1.2783198255443775,-0.44098418549430296,-0.8432332599623991,1.274214115526372,-0.21407204683836342,-0.8980832771503443,-0.2572330465367635,2.9253506291981872,-0.887490870669103,0.12006050803698899,-0.26237162151720594,-0.4719187902409738,-0.7003098774482172,0.19368435513347682,-0.6852041610034952,-0.9961932270333574,0.0831705620253232,0.06484964792805233,0.39045280776204216,-0.20623453198733363,-0.74053682417052,-0.7980661740343178,-0.21848052739734536,0.03025178470845638,-0.14375428262489387,-2.794520987866208,-1.2008706848303363,2130.30126953125,0.0033404290618487,0.025694645114105,1,1
2021-12-28,-0.6710875982589325,-0.7158919916570379,-0.8512661259877594,0.8324777605674285,0.1904789713595721,-0.3591292390107409,-0.2543193075182924,0.32606840987323515,-0.7039887640569764,-1.1937161385572488,-0.009110715018354202,-1.4732798198883275,-0.45529032442977735,-1.2514028249427567,-0.32142379543919647,-0.42710728854528635,1.3883023265174064,-0.26765454126925037,-0.7984693208744452,1.1953426000737495,2.944122161276349,-1.1611008457002883,-0.02102569163409768,-0.4495819755912478,-0.5395487328680444,-0.8524600516185817,0.20393780923335145,-0.6776096070657399,-0.8676375108981548,0.568440683309063,0.15069637572631403,0.7092922831938279,-0.5878203570862658,0.2803544566099918,-0.9986802023113747,0.15649596647561168,-0.3462575222236057,0.07278254689719726,-2.543670237678694,-0.8604518975957522,2128.22509765625,-0.0009750659549702,0.039131388723791,0,1
2021-12-29,0.9332396273228464,-0.6594887446149963,-0.8908418955270629,1.2086458896046435,0.17688265235015105,0.680733347823341,-0.25557466443612276,0.025757159249592654,0.004566198977244899,-1.1492323189440607,-0.009110715018354202,-1.4818562632121044,-0.7952686055668539,-1.2629135595989092,-0.5007400376285633,-1.0560812127475672,1.5023905375084408,-0.3096480927623328,-0.7685000877201044,-0.5610389991434456,2.9504101884719636,-1.0971888418467157,-0.20824860917217675,-0.5963649762428561,-0.6883237152847339,-0.845348986136009,0.0032892560523116376,-0.6912755209458286,-0.4637244351573418,-0.14420111132599736,-0.11263532841170683,-0.266877786392676,-0.8899747831821628,0.9594168752051702,-0.8701329220948222,0.47015908269571294,-0.3010279474344403,0.15858195566346783,-2.336890089085086,0.013995759253790714,2145.523193359375,0.0080950907670987,0.0461476159564264,1,1
2021-12-30,0.08419886061386887,-0.6562843923214859,-0.963165536283361,0.1546462138481672,0.45793175859188834,0.962426110155397,-0.23551145959222544,-0.3478657170735927,0.7131211620114661,-1.2354752613772721,-0.009110715018354202,-1.3884253079437034,-0.9958106696183104,-1.1942081510154539,-0.6150198384996638,-1.475395284653629,1.6164787484994751,-0.049598097198662226,-0.605529802948452,-0.2911342445038842,2.9652634947162317,-0.7944198054317445,0.4649613725177616,0.30826443550646565,-0.8603799177547503,-0.8796435843924654,0.34232506439260424,-0.6819366645194616,-0.7515932325339335,0.07253387758180851,0.4421448486038635,1.7932218921482965,-0.7783569741841051,-0.6947622478815075,-0.46624635142084836,-0.31785856236512705,-0.45472988641450696,-0.1049877208512328,-2.0272405247718006,-0.6541851499266597,2177.39794921875,0.0147471269897521,0.0279008467461582,1,2
2021-12-31,0.3691750507432584,-0.769555551065897,-0.9272542044274125,-1.5358380131821974,0.8063581455054087,-1.0814088769342738,-1.1261210840294673,-2.1872875326978423,1.4216761250456875,-0.9813421227743089,-0.009110715018354202,-1.2178939375481874,-0.8673095018573685,-1.0653894780971407,-0.16885268801923375,0.10395364837890154,1.7305669594905095,0.9724287362476571,-0.34334288900352217,-0.1482343914707511,3.0388020884558284,-0.607194071861429,0.524707472958633,3.717106803018108,-0.652611925556499,-0.9167021762651485,0.8771897262754896,-0.67104843032467,-0.6485168302331581,0.15841180397565005,0.852230044822897,3.3431836019781453,0.20691764397079215,0.0204313404103649,-0.7540962586396966,0.1274721517938356,-0.7946946763862734,0.44897382095482047,-1.5353769104576083,-0.24303161780495397,2178.458740234375,0.0004870642503756,0.0234503118220547,1,1
2022-01-03,-0.3771225105435582,-0.8811738226231725,-0.8808129081831437,-0.6905958996670153,0.671412622859569,-1.0320268101788121,-1.2840644117774977,1.0155129435355112,-1.4125437270911976,-0.9548869817642278,0.7038422590420952,-1.2118112551768905,-0.4635678132962686,-1.0644426594895589,0.06983925066890685,0.9191610822386399,-1.4639029482584534,0.6213748729824033,-0.32512517784435274,-0.6821524196234001,3.0527441379992326,-1.04937948115226,-0.42320979303307354,2.587812283288666,-0.46344418161007495,-0.9263655427002756,0.608020851453173,-0.6625277731973122,-0.8060260776577177,-0.10539907310205161,-0.023543334104286884,0.06668095158346922,0.035283060676412216,-0.5477510975315586,-0.6510266202866531,-0.1693643193727882,-0.9952287824407406,0.8552481947023836,-1.1286314071228427,-0.4783177590445876,2215.3154296875,0.0167771726715348,0.0191897509436575,1,2
2022-01-04,0.6442190815303728,-0.8903982383555249,-0.7705153019258002,0.8324777605674285,1.1050962799512694,0.35998080102651114,-1.1269313446583926,0.056987754127359284,-0.7039887640569764,-0.7677210316927291,0.7038422590420952,-1.0160647335321573,-0.7513144630518177,-0.916266598737046,0.22045445852657428,1.4480984963989871,-1.349814737267419,0.937514156615987,-0.03313004058073652,-0.8031934227467884,3.107601969371105,-0.2762653810956292,0.8293071282896873,3.672176952194901,-0.14818000098775028,-0.8978935320627578,1.1233815653553092,-0.6481443832367888,-0.41599246519157174,0.4490694156241914,0.97792268864073,3.872921294183081,-0.34527823393863444,0.7943425838616889,-0.8085255318409934,0.45434880724700194,-0.8667327139187591,-0.015687841290848742,-0.5349994093536488,0.6525265732709506,2228.739013671875,0.0060411612776651,0.0009990674366524,1,1
2022-01-05,0.1445621542368416,-0.929924696184654,-0.8032195620047369,1.2086458896046435,1.1095391011232991,0.4605296482619733,-1.1403674240763826,0.08512115246797325,0.004566198977244899,-0.9289801260347337,0.7038422590420952,-0.9460994411998428,-0.6482817978196007,-0.8646286153895362,0.18933393850113903,1.3533792422962194,-1.2357265262763846,1.0204712260473072,0.07492042158643766,-0.8397602377751553,3.129289700871858,-0.9812431680509369,0.30527924535567436,3.9642447633418745,-0.3080493375003773,-0.8803575576625668,0.9386058065061438,-0.6364914220077653,-0.5976413671684389,0.8557155833086619,0.31607424970434544,1.3812383002982362,-0.2995618991236793,-0.5068266467161272,-0.41851751366131346,-0.19686211090521125,-0.4630070468101022,0.979233619681959,0.02925648262255318,0.2276975797486569,2206.22802734375,-0.0101516784431694,-0.0010975561135933,0,0
2022-01-06,0.03228197755841867,-0.9492258863925948,-0.7661910292980435,0.1546462138481672,0.5689181314384009,-0.0661396637513043,-0.9506419512964551,0.5722995845333274,0.7131211620114661,-0.4373905179408066,0.7038422590420952,-1.0672514368542863,-0.8057242113947107,-0.9612122451473453,0.04579972901649262,0.852120848988691,-1.1216383152853502,0.5977010910583773,-0.09351609819196256,-0.9208038181877479,3.1147095936580245,-0.5101621821933944,-0.16428664065612295,2.544364768757615,-0.2415126620424276,-0.8570450178895704,0.03717286664953889,-0.6481093907851558,-0.5999693313973776,-0.016017472527662027,-0.6688293747412891,-2.4397472647444025,-0.45491797613468304,-0.22991779261685136,-0.6001544957064495,0.007404679777582734,-0.750742278078546,0.32352968789379594,0.3048565967942403,0.26984515413966403,2229.06201171875,0.0102965920656486,0.0094889486098454,1,2
2022-01-07,-0.2931315721886726,-0.9379744926913532,-0.7815275078876593,-1.5358380131821974,0.7696418605099246,-0.22765880428149804,-0.9531181366473441,-0.1431446534430487,1.4216761250456875,-0.5246133474724849,0.7038422590420952,-0.9462795175012431,-0.4158560968162259,-0.8713187266191303,0.24074783948032694,1.526854717311505,-1.0075501042943158,0.8458650486699353,0.08124329193208704,-0.915620710476414,3.132752298355319,-0.815471300893167,0.7173374494815584,3.3966050866306894,-0.32968539976040995,-0.8424625888147316,0.3582126787121125,-0.6381651194001163,-0.7113164213450806,0.9798144710913352,0.5775612591853374,2.3818625944293372,-0.798541462229631,-0.4389872112650395,-0.6024823071726995,-0.11678041100595718,-0.6477137014331479,-0.6654510687612751,0.678252082136841,-0.0939876271515072,2220.66650390625,-0.0037734966280214,-0.0219472857964642,0,1
2022-01-10,-0.5338092603147964,-0.909119566327537,-0.7752032631055888,-0.6905958996670153,0.4538172159904121,-0.8026921771049648,-0.8985308393236459,0.07444263956910159,-1.4125437270911976,-0.4572768539605225,0.7038422590420952,-0.9909997604291065,-0.5974279220781323,-0.9083132272366882,0.36693416662211453,1.9387223778281841,-0.6652854713212125,0.7265018028754485,0.013390107218710345,-0.20438022635623362,3.138402267880504,-1.1194959683545924,-0.4462110650247545,2.9907065313374126,-0.1985447062609855,-0.8852674835328259,-0.07505447292543374,-0.6470750348464004,-0.7801296514289057,0.3235104848522936,-0.2827893107633537,-0.9388238034970843,-1.0012337134156808,-0.3796332675374425,-0.7138220904441924,-0.0683295431995491,-0.8051498673102542,0.5834309302421837,0.8987421696309569,-0.355368297191033,2217.52978515625,-0.0014135108354703,-0.0072966848600976,0,1
