Date,volume_ratio_5,vma_10,vma_5,day_of_week_sin,dist_sma_10,return_lag_20,rolling_vol_10,return_lag_10,day_of_week,rolling_vol_5,month_sin,dist_sma_100,volume_lag_3,dist_sma_200,roc_20,momentum_20,day_of_month,roc_10,dist_sma_50,volume_lag_20,High,high_low_range,open_close_diff,momentum_10,volume_momentum,vma_20,dist_sma_5,obv,Volume,return_lag_3,price_diff_pct,price_diff,volume_lag_10,volume_change_ratio,volume_lag_1,volume_change,volume_lag_5,return_lag_1,macd,volume_ratio_10,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-02-14,-0.33344997668909065,-0.6162093254103469,-0.6655379396296138,-1.5358380131821974,-0.8933411556288187,-0.27533242008109465,-0.6399401699243411,0.8747258931062962,1.4216761250456875,-0.5555262676088882,1.22576005946168,-1.3543884817990188,-0.4770850267227787,-1.5774893325035941,-0.4328262077613391,-0.849367255426119,-0.208932627357075,-1.6814967362016304,-0.7459043396560333,-0.48260836862368717,3.0308739771784823,-0.227293920883556,-0.0927124025664181,-6.09766374144331,-0.9089778922952091,-0.35807390405272216,-0.3719721740048265,-0.982792296025606,-0.6409204850352669,-1.2536276547693999,-0.13593526102381467,-0.37167789731256845,0.5532760337541286,-0.4470589456029105,-0.5147681019755889,-0.13651443125110388,-0.8204063912126374,-0.33413955186421906,-1.7066458826511788,-0.453934750611049,2264.149169921875,0.0047550021857837,-0.0336435348122025,1,1
2025-02-17,0.15021064290629052,-0.712578554663762,-0.6524996263187923,-0.6905958996670153,-0.5410617239708094,-0.1677503883316242,-0.8271645303677568,-1.6345396191691786,-1.4125437270911976,-0.47391383511410146,1.22576005946168,-1.2721404522165776,-0.507598640994264,-1.5395507244403444,-0.33707870925224453,-0.49616965620430364,0.13333200561602818,-1.1072611738186369,-0.6572291332360313,-0.17936924641703791,2.976198575126607,-0.718727689730073,0.29158477970000934,-3.725989089450223,-0.8469077623723966,-0.3790409529245888,0.05486216395624131,-0.9691367316161194,-0.4644129607171608,0.40797074638213504,0.2372612894223765,1.0959390139446028,0.2650533985357339,0.1319417547347824,-0.643430773566403,0.21111848902078922,-0.5170595784024198,-0.1283635756940257,-1.8128145576323473,0.10979685613685136,2231.684814453125,-0.0144422235600022,-0.0384878447181041,0,0
2025-02-18,-0.4370439721253757,-0.7949533448058858,-0.7081636548961764,0.8324777605674285,-0.8515937408495577,0.021058779070783823,-0.7760685436012921,-0.1424430264965783,-0.7039887640569764,-0.7050698901102315,1.22576005946168,-1.4082218250461798,-0.5120721581379918,-1.6639008632398942,-0.555465117403742,-1.3001117173115722,0.24742021660706257,-1.3499141217702664,-0.8812513331774601,0.357284182795003,2.9808460732909285,-0.27294702324355,-0.8667822642689094,-4.656983477176607,-0.8662641103108801,-0.4574693382562269,-0.6697899527638552,-0.9791732470186316,-0.7051796471841091,-0.33476060786921746,-0.9271332188217859,-3.49810637351158,-0.08405943461464122,-0.6182719904625689,-0.46693483179912443,-0.2642039409320031,-0.4765237238406982,0.24497727745827083,-2.1132811198596237,-0.34641027791683665,2187.362060546875,-0.0200605431594333,-0.0161135176468405,0,0
2025-02-19,0.4361175142188078,-0.7808397476642266,-0.6799133987726472,1.2086458896046435,-1.36513353879151,-0.6072556819125949,-0.7641846726723045,-1.238999836286331,0.004566198977244899,-0.547270535740404,1.22576005946168,-1.6049423540515295,-0.6406886758800237,-1.8314649496458388,-0.7078212526748091,-1.846161232682921,0.361508427598097,-1.361073126803774,-1.1860147894396704,0.8516169088296793,2.9209763300643004,-0.026801450954733942,-1.272706085357338,-4.612806684897544,-0.6404404531099552,-0.5487201401469896,-1.3948368886134914,-0.9939158450093762,-0.3920952128962792,-0.12879631989487178,-1.2637016607229534,-4.759030571579704,-0.4976870760865854,0.4695071472044134,-0.7076857189827598,0.36669500691801776,-0.5070361272577344,-0.9274969254029876,-2.64809049514438,0.4349008644725084,2185.077880859375,-0.0010448078994328,-0.0024248536969732,0,1
2025-02-20,1.2439643396147841,-0.688364592511601,-0.5427462933620443,0.1546462138481672,-1.207499634197469,1.180398737967801,-0.7511892778670096,-0.5171631907064587,0.7131211620114661,-0.5075018467043649,1.22576005946168,-1.5857713661674053,-0.464256046702996,-1.8387451789781368,-0.9931432897279459,-2.9393980660736188,0.47559663858913137,-1.2357251270969505,-1.189644141271271,-0.2808990386626408,2.82757251822568,-0.9240009757567814,-0.060717426893330935,-4.107853186787261,-0.32048476639637324,-0.5237012482503037,-1.096368799876079,-1.0152950216426462,0.049420512963977134,0.24488618873601542,-0.1168816609626696,-0.2889956200572161,-0.6444320167165019,0.4417425906169455,-0.39462182952092206,0.5129927459451424,-0.5115094668814184,-1.2706368603599325,-3.0571664957784614,1.2794533195649114,2178.857177734375,-0.0028509623791178,-0.0260474789502224,0,1
2025-02-21,0.2835041260501533,-0.6086469231304615,-0.4410191416581322,-1.5358380131821974,-1.1181634576129293,0.5994809089164266,-0.7485803948464632,-0.2736867883434813,1.4216761250456875,-0.5257760086114627,1.22576005946168,-1.5881689020689274,-0.7049205717747313,-1.861357679433557,-1.1715155973356535,-3.637941299708778,0.5896848495801658,-1.218986532568135,-1.21525164817145,0.23832945788033025,2.8259324341439482,-0.9458279225330972,-0.1700250771187025,-4.030533891633846,0.022963403100327715,-0.5573404645836262,-0.879354796792899,-1.0325587623006658,-0.22436961290013485,-0.9286609806423852,-0.22674873459192263,-0.7075730261687707,-0.8245298861568502,-0.5107770649117565,0.04686492375952122,-0.30182136624598765,-0.6401208808071223,-0.10924722333469614,-3.3914672833387196,0.45830251096322344,2178.66259765625,-8.930772011781407e-05,-0.0293333396578248,0,1
2025-02-24,-0.022013546703101707,-0.5826805458409448,-0.4065740571983207,-0.6905958996670153,-0.9296747623360669,-0.1471475367337525,-0.742362102668911,-0.10668372960410237,-1.4125437270911976,-0.6612465421256627,1.22576005946168,-1.5606547853798685,-0.3919689845310488,-1.8615193374068535,-1.1503164124693452,-3.5527300202090952,0.9319494825532689,-1.2014674091344923,-1.199733420190385,-0.14693219573176744,2.8212849359796266,-0.7927042877770918,0.3139140427727397,-3.961117747727914,0.14595031885411264,-0.5701129431382812,-0.4467876215655376,-1.0483344273915984,-0.32336772616400455,-1.2721149333065043,-0.05867896785122763,-0.06680484736379039,-0.5179184593608714,-0.3532233334508131,-0.22690723579940839,-0.1027135325527053,-0.4636952529060536,-0.219558450688879,-3.619905035371898,0.1917506635403336,2196.0126953125,0.0079321035112613,-0.038242219170891,1,1
2025-02-25,0.20816145654841067,-0.5311274783384433,-0.25663754758809565,0.8324777605674285,-0.5459876675134914,-0.17067481641565144,-0.8273554871375491,-1.2569339848295074,-0.7039887640569764,-0.5172800771267518,1.22576005946168,-1.4445407694783314,0.04935939870625502,-1.7953013932861457,-1.0158787828852327,-3.0425494516816105,1.0460376935443032,-0.6702499277531263,-1.0575894167076445,-0.9320548420397353,2.8551838632316136,-0.8169466747021584,0.4432174227097301,-1.9397500766062363,0.4001202967446161,-0.5078251203007144,0.18961966775377528,-1.0290692948675588,-0.09122179230557717,-0.10966247358474876,0.43213119715986853,1.7987513505644315,-0.47694635852215417,0.1023741619769217,-0.32589885273580915,0.2744969182116531,-0.7043502278239346,-0.05088986868817636,-3.636241793455273,0.5869799013090671,2182.064453125,-0.006371879209566,-0.040120483997598,0,1
2025-02-27,-0.2254075399354698,-0.5003264189410814,-0.2285634678670445,0.1546462138481672,-0.6399241205104469,0.5965170589759359,-0.90755959387306,0.4111986041991677,0.7131211620114661,-1.079585478499565,1.22576005946168,-1.4912449640187726,-0.22431455335630562,-1.846767374748744,-1.2402448919159212,-3.920505011772607,1.274214115526372,-0.9367295431518801,-1.1448676894710061,-0.45779752392445655,2.8552746329420513,-0.6625953302741089,-0.6572537158446469,-2.937013616217236,0.4410026062317702,-0.4943037650497942,-0.14602268146559508,-1.0455398571377064,-0.27713787656750266,-0.2200746500712256,-0.4403539426527286,-1.5292557387861687,-0.5077871359808084,-0.4404654287980926,-0.09376815246070179,-0.20172291322742864,-0.3914110592605966,0.4390193433967051,-3.7119834938817737,0.14759954751736631,2128.89697265625,-0.0246674331526822,-0.0116490438361857,0,0
2025-02-28,1.7341327114996423,-0.2981467528518516,0.003985132498700472,-1.5358380131821974,-1.333232347918428,1.479531446988433,-0.6222452574478733,-0.3344535197204499,1.4216761250456875,-0.3138040883236147,1.22576005946168,-1.7414260238218042,-0.32327066003893734,-2.045313271837428,-1.8802306514262772,-6.493792150069188,1.3883023265174064,-1.3154903579781638,-1.514780643285906,0.0005306091046497134,2.8187335951970303,0.2086857127970329,-1.4774060679636116,-4.316149180097318,0.8447553773315623,-0.41854587856125147,-1.2443513483277,-1.081232438828234,1.0016571643754029,-0.05125171436232284,-1.538272385743455,-5.6995057804986695,-0.5123086176204353,1.5042803508966112,-0.27967203677532226,1.4667484018375698,0.049899810992776676,-0.43459911379233523,-4.116308007163605,2.1243294000605397,2115.872314453125,-0.0061368230867203,0.0065077064043421,0,1
2025-03-03,-0.9146788285383427,-0.28341644402556654,-0.07080545021508376,-0.6905958996670153,-1.3281976633125419,0.8826911106767055,-0.6365935954509498,-0.1276792831131053,-1.4125437270911976,-0.32181169683295757,1.4167952331025446,-1.783989582412632,-0.09122322964394165,-2.0928527281742215,-2.1448432669412747,-7.629628990523351,-1.4639029482584534,-1.4051496329489013,-1.5901715277805062,0.5633128789054285,2.7265142390897092,-0.5047186648820756,-0.6081413163805727,-4.639631422933135,0.864431171867801,-0.49901369718869626,-1.2623354243050362,-1.0938928066722824,-0.5306210112249291,0.43910582842333135,-0.42611709294831057,-1.4310494421277706,-0.6423041457115088,-1.1818896701756245,0.9990390887162909,-1.7353813189249427,-0.22376328102155976,-1.552003540318349,-4.483895707232901,-0.6053870854136802,2096.918701171875,-0.0089981872331839,0.0320508864938116,0,1
2025-03-04,-0.3593844509710637,-0.24973863082136227,-0.04366562498224011,0.8324777605674285,-1.3759922357138317,-1.6464349161712182,-0.7271100800884973,0.2474727212251099,-0.7039887640569764,-0.3687939881045237,1.4167952331025446,-1.857659481488398,-0.277060426552972,-2.1621509716827982,-1.9333136626136902,-6.629461034127184,-1.349814737267419,-1.6607954890189471,-1.7064753456111945,0.2719850951747306,2.691886484456855,-0.3830806052318014,-0.6259932489095414,-5.603760386601826,1.0335897022001748,-0.5342144309299371,-1.3403926409103208,-1.111338932523374,-0.21223596162545855,-0.4353121033733668,-0.5991964664851269,-2.0614855812631654,-0.46397982776996544,0.33480182747893283,-0.53313853768695,0.372733006116276,-0.3227154608851334,-0.42024301651501544,-4.861279831081218,-0.0891250267078841,2109.651611328125,0.0060538386845544,0.0272516123367155,1,1
2025-03-05,-1.0117258008336554,-0.24027073321770967,-0.1762886702245512,1.2086458896046435,-0.9484997008268947,-0.14252857041457598,-0.6584512180713392,-0.930689388611882,0.004566198977244899,-0.4381840828014487,1.4167952331025446,-1.76407895436159,1.0011919999298888,-2.112564140366937,-1.8364246702313947,-6.248235187497223,-1.2357265262763846,-1.2785220360779979,-1.5899940840907802,-0.08088888322248275,2.7135742159576077,-0.45717532777477676,0.5224233174242017,-4.136263311231575,0.789714671705322,-0.5751510738370532,-0.5477144141094891,-1.1002367705074114,-0.6342847232494827,-1.553739100402717,0.31685159752711517,1.307797746968443,-0.7072247280263778,-0.7644236850028334,-0.2147743807436647,-0.4707046885061984,-0.0906772386967113,-0.5950013743708189,-5.013471313945796,-0.8220336313021117,2156.79296875,0.0220995609518462,0.0102903079929467,1,2
2025-03-06,-0.14002577608564593,-0.21138309005364808,-0.15153738136524908,0.1546462138481672,-0.0737719298293465,-1.2477644866575148,-0.42565755942719524,-1.275493964057233,0.7131211620114661,0.29515529459287076,1.4167952331025446,-1.490377088087014,-0.5304360040101913,-1.9341293765996683,-1.296991057842295,-4.106631500388916,-1.1216383152853502,-0.4671209986057778,-1.2243286643183247,-0.4989727161888628,2.7826477408528802,0.25352820728151493,1.2277926948604168,-1.166541271207998,0.7907190724390782,-0.5510062178753281,0.8510730361619595,-1.0822427622884379,-0.17578665628739742,-0.42094286839829825,1.3086785912887806,4.966507985441785,-0.3909177126842326,0.6946013427910728,-0.6367954472240849,0.5323375495063829,-0.27650706113365514,0.3243039629236212,-4.739293915985059,-0.07447648674568565,2142.79638671875,-0.0065106829121542,-0.0200973157204179,0,1
2025-03-07,0.253093113892702,-0.25166263696632096,-0.45774314717807696,-1.5358380131821974,-0.2444152472854528,-0.5202145966448257,-0.41283024766641835,-0.1084701935032078,1.4216761250456875,-0.20943696972928855,1.4167952331025446,-1.5386200069806393,-0.21218605059599166,-1.985109193278049,-1.2811689027844726,-4.018046241749868,-1.0075501042943158,-0.5742556615856802,-1.3097396323593244,-0.6472986042476295,2.776997771327695,-0.6130458728808936,-0.6005438118654032,-1.5468279090683565,-0.0991573178913653,-0.521698797116568,0.4004875337354922,-1.099088328129145,-0.2521897847005762,-0.5958611528999183,-0.4487594164709611,-1.5343957987222943,0.055142538733725176,-0.3200632106230778,-0.1783274672352626,-0.07697529417997899,1.0016946411831325,1.3042994932051721,-4.575203109945269,-0.1554913543449714,2184.786376953125,0.0194063570027493,-0.0152203600257801,1,2
2025-03-10,-0.5098731955004733,-0.29807933902397743,-0.4678324343988049,-0.6905958996670153,0.479141946074048,-0.27481110979695783,-0.2013268967376859,-0.21931656269508604,-1.4125437270911976,-0.06332417670786891,1.4167952331025446,-1.292261209662065,-0.6340557297606936,-1.8253631278882925,-0.9705859544452176,-2.850812807434571,-0.6652854713212125,-0.1343112468794072,-0.9839073777294137,-0.8293367468068394,2.8507183494377286,0.4225568620672351,1.0941486704141576,0.01851128851622761,-0.16445780444659897,-0.5030005676307396,1.1479610489321306,-1.0870489575927653,-0.5719344788746332,0.3242854684445589,1.1410913968431557,4.418754123561743,-0.22146571149506586,-0.6483380880607765,-0.2547255820201462,-0.35416880711806814,-0.5298725840315374,-0.44307657624974345,-4.09537952410234,-0.664682915794999,2154.848876953125,-0.0137974613902801,-0.0346267170285294,0,0
2025-03-11,-0.24133555902710813,-0.3240855791516881,-0.5425285525536196,0.8324777605674285,-0.0023232368050467487,-0.10648624327537679,-0.1158359053257227,-0.0498297356517141,-0.7039887640569764,0.09255152435916261,1.4167952331025446,-1.4275995262699337,-0.17575221131738633,-1.9366496318840178,-1.1430058721413718,-3.487700655995462,-0.5511972603301781,-0.4064276857841022,-1.19177068514261,-0.5194220610039847,2.8421526254395135,-0.19970043007138805,-0.6213279899066292,-0.9472030615611869,-0.3600075223335756,-0.5030229502987645,0.04221021632829252,-1.099897524939213,-0.5181005478379949,1.3051778222028014,-0.8883873015308925,-3.229421422305019,-0.32148281327857503,-0.12584800262001025,-0.5744492943171621,0.071379418303035,-0.2116352595497421,1.1398115512923492,-3.8924960121877503,-0.5435483913408498,2131.47265625,-0.0109074656592142,-0.0076521364859263,0,0
2025-03-12,-0.0308764260365418,-0.3638475118457415,-0.48261613787751784,1.2086458896046435,-0.29888565000786205,-1.2658405816853273,-0.12558521423652572,0.44245612405415,0.004566198977244899,0.2713367430100644,1.4167952331025446,-1.5284293911576448,-0.2521229205852429,-2.0225975675312062,-1.0238495628312334,-2.990982207907179,-0.4371090493391438,-0.7743720502857699,-1.3484288388931192,-0.4780085498025147,2.782920939883315,-0.376113423222905,-0.6659878237115383,-2.2695342304167267,-0.21639834567811914,-0.4964023214622192,-0.6908232153460623,-1.1146873060501459,-0.38895623260530643,-0.44379732381243886,-0.7144105142426601,-2.5317491456213155,-0.08694739911912207,-0.0015378557976353936,-0.5206188959018376,0.15716644729147278,-0.633488197899231,-0.8881179536186942,-3.861571342840298,-0.2635100651792696,2113.8798828125,-0.0082880627615186,0.0223219051128527,0,1
2025-03-13,0.4854790929884494,-0.3512798696125211,-0.4843856165079466,0.1546462138481672,-0.48907966988767065,0.4154950627518356,-0.11796277673329568,-0.4354004310859146,0.7131211620114661,-0.1682378906689401,1.4167952331025446,-1.599065237691961,-0.5717319416537383,-2.0862980153564687,-1.2346417784773758,-3.783698325066611,-0.3230208383481094,-0.8114089722019306,-1.4532603562758681,-0.5091815884459002,2.7464706718487317,-0.34734232443038476,-0.2804489691332339,-2.387867471963803,-0.2688245598136384,-0.4720511388760242,-0.9321729436472862,-1.1325724025649095,-0.1830322918368415,1.1405393524116547,-0.5562883562270643,-1.916785106091632,-0.2747771194013045,0.084728266069644,-0.391483055212096,0.24462710802070728,-0.17520286605451724,-0.7116109163037972,-3.9240064238635926,0.09913873740961322,2110.42919921875,-0.0016337272175164,0.0323031688235531,0,1
2025-03-17,-0.5338634136791778,-0.5726661054795084,-0.5830176369372259,-0.6905958996670153,-0.5176431817704344,-0.33605880205595673,-0.37553000138843856,-1.5582256100829357,-1.4125437270911976,-0.17378834372690172,1.4167952331025446,-1.594773310162563,-0.5179208532685698,-2.096925291328545,-1.193400418539699,-3.6166384798338576,0.13333200561602818,-0.3614667572853851,-1.4471202919084076,-0.5137517819848408,2.7200442275236583,-0.5499568123885145,0.2901864695652733,-0.7736270306021619,-0.5028334494824859,-0.4828354757348168,-0.8543074687541321,-1.1433471511321538,-0.6560667579775784,-0.8892459719729298,-0.1527270032179423,-0.4130320158895783,1.0171805710379551,-0.8147063286449656,-0.18557262732088523,-0.5287831614560223,-0.25157054474683194,-0.5516303876004615,-3.9568626984979964,-0.541860098540914,2110.42919921875,0.0,0.0383789080266742,0,1
2025-03-18,-2.47739256579739,-0.685149047628533,-0.778620203644444,0.8324777605674285,-0.5081452052938102,-0.12764797389651966,-0.39233561011089974,-0.4209746895079793,-0.7039887640569764,-1.0060310231237988,1.4167952331025446,-1.5730341338690659,-0.38883133616273846,-2.094863695119855,-1.1752571919960453,-3.545998959989494,0.24742021660706257,-0.23983081939087536,-1.4191606942031338,-0.6451478087576095,2.6759394921917243,-1.7686252265240783,0.0025948841270084103,-0.3507331330073759,-0.9242514587386143,-0.5377228053717461,-0.46128144758886547,-1.1433471511321538,-1.372885045060875,-0.7125774077428848,-0.0532360952260856,-0.04611480812595182,-0.5308693583701402,-1.7076168958572295,-0.658576052599379,-0.8064804529698846,-0.5711668829518121,-0.14521558236549198,-3.941279140151015,-2.0841840259182387,2138.422607421875,0.0131771191523227,0.0450493830250854,1,2
2025-03-20,0.5941110770836151,-0.7004664508255377,-0.7918466588685462,0.1546462138481672,0.5109662719932332,-0.9370138013482193,-0.22846493307326793,0.32718423631529897,0.7131211620114661,-0.40476510603569865,1.4167952331025446,-1.1763571508447945,-0.6558285220014208,-1.8312840536484036,-0.6026677859485784,-1.4492427218087698,0.47559663858913137,0.47221629629297035,-0.8507144801913488,-0.7107678089007837,2.817457479856171,0.06272479344884813,1.0617899288897885,2.096683354662447,-0.9839125226282907,-0.5220974309838072,1.2175629927424048,-1.1165228931951914,-0.45311740235237663,-0.14566374834607618,1.1199802403362387,4.33087986657293,-0.6356000819666686,-0.13123478326285176,-0.5106178803694639,0.07268659886407851,-0.388273535401807,0.7593596683052791,-3.150817243198948,0.11378261043804185,2183.27978515625,0.0016932009491816,0.0010029037802284,1,1
2025-03-21,1.9208547616419802,-0.6750207872409796,-0.7435459852218962,-1.5358380131821974,0.5284590562657226,-1.2845474607672585,-0.437079626592884,1.3119339210160033,1.4216761250456875,-0.6456766260482529,1.4167952331025446,-1.141668052348439,-1.3723426509081975,-1.8140993023339078,-0.2960137635378647,-0.34143412876275203,0.5896848495801658,0.056234730642916106,-0.7959566807740416,-0.39105307973568876,2.828939403276977,-0.8794528886697275,0.035003038981300555,0.6859906743167365,-0.9043096511584997,-0.4915897094380372,0.9387954701057211,-1.0956648821784458,0.014748609281741027,-0.045792236855740624,0.0500483188596638,0.34663249881163877,-0.1723826900487031,0.5284706534552568,-0.4556400146570127,0.5430086959853285,-0.18244513975526422,1.1190593584244848,-2.6727355614122854,1.1603618077763072,2192.99951171875,0.0044420119856047,0.0056158253812671,1,1
2025-03-24,0.334859256813485,-0.6994681579338388,-0.6896196322067544,-0.6905958996670153,0.6089994420257492,-0.10828684680702719,-0.47225133820325493,-0.44391901941008416,-1.4125437270911976,-0.7577095130320958,1.4167952331025446,-1.076348202820187,-0.5079234252985624,-1.7725653005285384,-0.21760898202988593,-0.06448620501602977,0.9319494825532689,0.2784486857049497,-0.6959917301566128,0.05981277386905956,2.8486226370055645,-1.0158750047258,0.16291562377461424,1.456028706897529,-0.7029244824624601,-0.5279333611867085,0.7520106628539134,-1.0815709576077666,-0.4352499062003309,0.7597393064280491,0.21809727853058317,0.9874006776166191,-0.24957223658795313,-0.7061164277467121,0.012195295272567783,-0.5025426132497266,-0.6552601261425924,0.057977186312668724,-2.201366243596192,0.15454556846980025,2207.6767578125,0.006670474998411,-0.0099552893815849,1,1
2025-03-25,0.7163988211186355,-0.6144946206901161,-0.3386302657186393,0.8324777605674285,0.8244115630614783,-0.2200105507886551,-0.6509015373133715,1.1466480151821432,-0.7039887640569764,-0.8814611892857911,1.4167952331025446,-0.9845743678413365,-0.45296528123551494,-1.7133344559017047,-0.08052571134006162,0.41766048341693335,1.0460376935443032,0.020286329468441142,-0.5590984978696532,-0.21977549802263072,2.896007985450523,-0.3135148706290978,0.5561905429174755,0.5692190383822525,0.18127184419687004,-0.5062840035103044,0.6199400088110484,-1.0599675036827236,0.06434114550747154,1.1197681685859935,0.3546741395838458,1.5145423799548248,-0.5726080659345619,0.564252464181006,-0.4377736909829286,0.5791470979004696,-1.371745822025566,0.22586134162890678,-1.7048671123516328,1.1124181753788747,2183.03662109375,-0.0112238687713746,-0.0148145179946912,0,0
2025-03-26,-0.46516410189384033,-0.6066584304502823,-0.3267431604997918,1.2086458896046435,0.34453511832157946,-0.04918225725564074,-0.6982737934270419,-0.8911193815555438,0.004566198977244899,-0.4524783151361899,1.4167952331025446,-1.1046781951656774,0.014702206901757654,-1.8020188508722161,-0.24070463123767472,-0.14633477074910048,1.1601259045353376,0.07218953294041346,-0.7279272510295478,-0.32087012778923046,2.8739553953097756,-0.4952131051977808,-0.6926011583072359,0.7412176098645983,0.23589826270314515,-0.516486342657759,-0.2552797978627133,-1.073698062992013,-0.4594237291558878,0.057714968165124315,-0.7334823962552096,-2.6661435410219307,-0.5182200217347043,-0.7656033590331067,0.06178457720036557,-0.5865708234495692,-0.5073608986738013,0.36196514272732433,-1.477949077700413,-0.06526029551249102,2181.773193359375,-0.0005789153815944,-0.0006234526106968,0,1
2025-03-27,1.7256270186694085,-0.4149711282966004,0.039454685100535375,0.1546462138481672,0.23396134637409224,0.4469999818659005,-0.8103973993470914,-0.7137560732827364,0.7131211620114661,-0.8918586065642913,1.4167952331025446,-1.0983214953789031,-0.43510536656561954,-1.8024288299353368,-0.3619449022248371,-0.5757764127596329,1.274214115526372,0.2818406613571692,-0.7190135838725281,-0.08380796103171108,2.8393276406769212,0.07450682483548,0.014751450207420289,1.4591915527829311,0.9659541017184717,-0.4311814506022002,-0.2994438086513363,-1.11006295327002,1.0463842489157829,0.22575275933703703,-0.08850954581035327,-0.18045728372923234,-0.38774642283932564,2.217803361781873,-0.46194592763481857,1.7253417635115522,-0.452404935483615,-0.7309352963796277,-1.2962019627873427,2.5513372354636643,2195.5751953125,0.0063061225502205,-4.453722910235584e-05,1,1
2025-03-28,0.04712400040544357,-0.37756006989386576,0.05956571738232827,-1.5358380131821974,0.33012178016546523,-0.43780469527264826,-0.9034098011185928,-0.5529994470217975,1.4216761250456875,-0.8318464083387551,1.4167952331025446,-1.0118758926216878,0.06427370017188948,-1.746122765486486,-0.18096823003480256,0.06446288419511799,1.3883023265174064,0.5817924940799851,-0.6018884231464521,-0.27366125304363853,2.90329803905744,-0.09346685400783507,0.3223562080863427,2.478539525067441,0.9427498168343701,-0.4031188059103265,-0.004792458282565981,-1.0879671048691055,0.09709897392088485,0.3619811131301561,0.33232308146155576,1.4214761432325522,-0.17970290499364228,-0.8070406111679139,1.0437632382331807,-1.0712865941643321,0.015243994469965692,-0.08079274945888036,-1.0432435530216733,0.6611300383139793,2171.27587890625,-0.0111291027772474,-0.004192327416237,0,0
2025-04-01,0.04965162234829693,-0.2583954961662993,0.22354957923409977,0.8324777605674285,-0.19609939532382953,-1.5695168914947062,-0.7617897219072028,-0.14461304224110144,-0.7039887640569764,-0.6759805872665612,1.2257600594616802,-1.1302866804030531,-0.4592689321574315,-1.8342601552308173,0.014839625317435998,0.7304942520666488,-1.6920793702405221,0.3861384721775624,-0.7689370505392135,1.0322152626724295,2.882612333967989,0.1974598907130932,-0.6724414485385101,1.8016112362709436,1.5140602595768822,-0.4605154598434951,-0.5235923692486109,-1.1121542634297819,0.2362288438315108,-0.7319194721419484,-0.7277708039734168,-2.6299035224823792,-0.657606319385003,-0.0851857445029053,0.09454025602149344,0.1685411212858564,-0.4345457295385841,0.3397122478606543,-1.0122151759779594,0.69674105925349,2175.212158203125,0.0018112463853047,0.024497587815839,1,1
2025-04-02,-1.0027435672274037,-0.14203621586609214,0.08534052973806411,1.2086458896046435,-0.23972307121088884,-0.4232647758010523,-0.767108402288392,-0.04434878890700893,0.004566198977244899,-0.7855265165405593,1.2257600594616802,-1.0958194922141737,1.0459001060084745,-1.8161032925149816,0.1310353626471578,1.1218082399964464,-1.5779911592494877,0.4233162994484901,-0.7235563385953235,-0.532512485712757,2.8079804991570914,-0.1400165379447933,-0.15414298844102475,1.9294171616101388,1.1555709179518592,-0.45833892666319986,-0.25282979762132907,-1.099057599504352,-0.5015952750079506,-0.08118196016140425,0.05725555486416317,0.37243663808693556,-1.3818028239021876,-0.9050745856332157,0.23366099612988525,-0.830408466576896,0.0648135206226448,-0.7251474453175005,-0.9517428620059332,-0.6806491150759304,2181.676025390625,0.0029671966126197,0.0488773369288288,1,1
2025-04-03,-1.0342763922573919,-0.14473251069052817,0.06852284686380784,0.1546462138481672,-0.20276816393200273,-0.6002608215318119,-0.8526335156640542,0.7643504839804751,0.7131211620114661,-0.9275533306210493,1.2257600594616802,-1.0491764446983896,0.09701762888221693,-1.7881845891264831,0.30771267167761834,1.708227218626272,-1.4639029482584534,0.21462372412508132,-0.6605085681529644,-0.20738488831413127,2.824747533463088,-0.7910300018582611,0.5229799594613952,1.2303806593440008,1.1793838860206258,-0.48203854639920685,-0.07711887922041047,-1.0863621713750617,-0.528288534188014,0.3397078539680132,0.1278767959866569,0.6411994689894984,-0.5081154025821296,-0.2708749398712063,-0.50411470615968,-0.020350141640438767,-0.4587083362613271,0.06518683370925796,-0.8506586043034344,-0.7215041720767206,2181.676025390625,0.0,0.0527589316926004,0,1
2025-04-04,-0.863848672675821,-0.17111800741055744,-0.3459248189622574,-1.5358380131821974,-0.20635448249044505,0.3308157319258271,-1.145538648741824,1.1257951492740645,1.4216761250456875,-0.9281001756389267,1.2257600594616802,-1.0358920316361753,0.2360884636255013,-1.7846749914575712,0.2180592781288609,1.4144600933601117,-1.349814737267419,-0.16944119480492534,-0.6462116955011443,-0.6383715192018162,2.850536365067292,-0.4051274273444844,0.3982043405719194,-0.10614764480165283,0.11109284407555915,-0.4832687229720466,-0.07661175039895679,-1.0863621713750617,-0.6506900696171937,-0.7261263244426921,-0.0532360952260856,-0.04611480812595182,-0.4525680041157009,-0.4402648044168821,-0.5308062137088574,-0.12937267228697572,1.0464009731353012,0.13578671304942563,-0.7655342197004487,-0.9007352097589667,2186.389892578125,0.0021583323630859,0.0507919794790147,1,1
