Date,vma_20,rolling_var_20,dist_sma_200,dist_sma_10,high_low_range,return_lag_3,volume_lag_1,dist_sma_20,volume_lag_20,atr,return_lag_10,month_sin,month_cos,rolling_vol_5,obv,macd,volume_lag_3,Volume,rolling_vol_10,volume_change,volume_momentum,dist_sma_50,rolling_var_10,dist_sma_5,day_of_week_sin,day_of_week,momentum_10,day_of_month,return_lag_5,return_lag_20,roc_20,volume_ratio_10,volume_ratio_20,roc_10,open_close_diff,rolling_var_5,volume_lag_5,macd_hist,volume_change_ratio,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2025-02-19,1.4460720885661593,16.21103728654096,0.1046919097893165,0.024557210772849704,-0.8784846037813099,-0.12945686441696594,0.18634637071718746,0.32713551560942017,0.43001229524074375,6.361163539589064,0.11249756270493368,1.2258706669160877,0.6909797909047074,-0.7290822162013024,5.185826773496736,8.842589795563434,0.18853342697085654,0.21327239184908658,-0.8072116136424243,0.0377729344360977,-0.687875714170976,0.671983315697411,2.218403325501827,-0.0353155479360783,1.2088272393185822,0.004368584016976445,-1.0701139134365643,0.3615657056189731,0.06597754437489155,0.20103876513346894,0.7902101957604233,-0.26738743435501905,-0.45960920898572627,-0.2867094743743434,-0.07366399103546262,0.0413572217717328,0.8164898763433616,-1.5846634564139832,-0.2582702557337428,0.09569981235310816,829.693603515625,-0.004750975805605,0.0310263494619634,0,1
2025-02-20,1.4537478669740072,13.255230597016855,0.08161520100640766,-0.056075976261401254,-0.9516687491561376,0.1183704531513107,0.21287639106162462,0.16673293454429236,0.044013367252943594,5.905374435645657,-0.06171975006699922,1.2258706669160877,0.6909797909047074,-1.1473382984687868,5.178151236364383,8.401775057216591,0.18802310602892797,0.10985983374873116,-0.8028944247405326,-0.1586578455485077,-0.8955637732585396,0.5980130166499423,1.8403823724073585,-0.20119777120382892,0.15487287354945914,0.7128734827702483,-1.5863321133762367,0.4756400214425203,0.9112700744192194,-0.07831319967541152,0.7538528154402205,-0.3031143996332601,-0.5190125434825061,-0.3389905571693632,0.20665674474933127,0.08234859648547165,1.1335233489051115,-2.573963919929534,-0.32157900489132196,-0.05199632040811899,829.4219360351562,-0.0003274847066651,0.0154583678818848,0,1
2025-02-21,1.447895366696431,8.246700106314819,0.07582700906608507,-0.042138664844530264,-0.8627874755222839,0.1418300450896608,0.10944235119848851,0.061722141839123064,0.05846102370112476,5.089457501254,-0.21028715742638585,1.2258706669160877,0.6909797909047074,-1.154366889511645,5.172238225303343,7.95060928742442,0.19413311141504172,-0.06692119037535277,-0.805278976756513,-0.26957173000914003,-0.9450544951256157,0.56607582815678,1.5986067583951344,-0.2169953521003452,-1.5355386819035708,1.4213783815235201,-1.173092942825251,0.5897143372660676,-0.12923516015237455,-0.8466510947384649,0.9234632459440145,-0.4648016605815035,-0.6170604389407348,-0.29757600411452945,0.17590258252767016,0.05536097942143693,0.19518911094017816,-3.396147585433721,-0.3685953280711051,-0.3352630615862535,825.2979125976562,-0.0049845682091345,0.0271565015492244,0,1
2025-02-24,1.300220060184295,5.625738678267732,0.05140982700715823,-0.17661546795682698,-1.0371258474685654,-0.17607283273530985,-0.06737539542907199,-0.07934880810431526,2.0248781141678385,4.880061530947074,-0.9644397982409325,1.2258706669160877,0.6909797909047074,-1.1670065480595453,5.168786871218718,7.39312371730377,0.22105451908992063,-0.3138249090864823,-0.9804153351808863,-0.3755788590525685,-1.0008718096055265,0.4940525313624757,1.4619268899128497,-0.33682209319402623,-0.690332904177056,-1.4126412134895672,0.8140315324538954,0.9319372847367093,0.1188524844891619,1.653506301857845,0.5140787754638084,-0.6942933802221483,-0.742674307689394,-0.09349864728857511,0.1330429104066602,0.4518539231694342,0.19467237508077406,-4.36967183629352,-0.44752025652107125,-0.5162469165300387,838.51953125,0.0158934467443563,0.0272728804441301,1,2
2025-02-25,1.2712660279720776,3.9901210803654417,0.10886117894768374,0.11056048502428482,-0.6473852782081071,-0.24232556910496358,-0.31433040314428823,0.09162313968383257,0.963556111913745,4.976038931286851,-0.525037387755827,1.2258706669160877,0.6909797909047074,-0.8534463865780658,5.17945920688127,7.224043418759235,0.11609455605698463,0.41043814682138624,-0.981542340090886,1.0925706780695448,-0.9406662890780668,0.6059700334555833,0.876260409644255,0.22691170699707655,0.8326752812286278,-0.7041363147362955,3.943363670854371,1.0460116005602564,0.14233671925933983,0.7610749873916407,0.47969680496711514,0.13550620138125985,-0.30148845968572086,0.23663500075978144,0.6079168251640835,0.7437966196094948,0.2008591854284454,-3.9949001396153934,0.6130239342188766,-0.6503055536783702,859.9152221679688,0.0251959314390119,-0.02264873330569,1,2
2025-02-27,1.0062857212133884,3.5266512715120535,0.20422121450199004,0.568233352548442,-0.6359427023972821,-0.06162474055923684,0.41008310303232554,0.39933148871559715,5.5148078983568105,5.080473047298583,0.06230487467345982,1.2258706669160877,0.6909797909047074,-0.5350999211363886,5.197318142705024,7.580491162634502,-0.0633317157405085,1.131252753280314,-0.8252140282865922,1.0873575266370967,-0.5945950495765354,0.7982310840429815,1.6799465601348895,0.9328892481253804,0.15487287354945914,0.7128734827702483,6.585812306639397,1.274160232207351,-0.17590009562542347,0.6880776960015406,0.5400709760789223,0.8936350743612612,0.2826487546631743,0.5124922518581504,0.7207234749581514,7.6535471393946155,0.22811900486417894,-2.134227367794186,0.01317711787313156,-0.6949573154463435,842.6189575195312,-0.0203189573856837,-0.0344209991223889,0,0
2025-02-28,1.0007946082906185,2.14745237508271,0.11737587432450775,0.054654178766430105,-0.7629562545273145,-0.2518678830637017,1.1310474434178603,0.035244327955307735,1.3143447260612853,5.068317002387769,0.9060498280894553,1.2258706669160877,0.6909797909047074,-0.25589578521966677,5.180272382276601,7.306582487872653,-0.3139299570437137,1.0496914183764805,-0.7664403495435947,-0.1256245251549931,-0.350750776777957,0.5736887295043535,1.7656000932569207,0.06042169555282371,-1.5355386819035708,1.4213783815235201,1.5389128867874535,1.3882345480308982,-0.2422224263445774,-0.13843467239848667,0.38514266094321525,0.8116437674019321,0.22987318163538273,-0.02066497099832522,-0.5645876060749827,7.2017817715597445,0.12183965740906971,-2.517892248293301,-0.2907641735668513,-0.8370233070614175,852.2547607421875,0.0113706489606744,-0.0148573876748156,1,2
2025-03-03,0.9493101571599274,1.3580455611455131,0.15723764630032533,0.2561249138323813,-0.5661999291667335,0.601004772515958,1.0494691658788122,0.14945196010735748,1.0741545018757495,4.951410714620606,-0.13255043095538693,1.4168923370862314,-0.010536199459795472,-0.24241615665793922,5.188772976260249,7.26446332035548,0.42117054690513783,0.19261287638809857,-0.7448254061850743,-1.298003212696165,-0.24405154805068713,0.6351826982064751,2.1706989681358175,0.28005509044897653,-0.690332904177056,-1.4126412134895672,3.097090097343723,-1.4636233475577827,-0.0613317828975214,0.5387495161833334,0.358995009229906,-0.14746045331046695,-0.34533501192398,0.13956757110837564,0.4125293212845152,6.92125615905219,-0.05984206704958667,-2.136392940275582,-0.48345426654668716,-0.9372707923144575,848.1159057617188,-0.004868189314229,-0.0336203819748932,0,1
2025-03-04,0.7009618741692916,1.4826667878033104,0.13256256121156393,0.09779107159957665,-0.9778436076884981,0.981013831935351,0.19221258402504415,0.062452352426990834,4.070419876503087,4.736728329283472,0.11508301040506158,1.4168923370862314,-0.010536199459795472,-0.24351393046617728,5.181336078608092,7.034877282121032,1.152771000827855,0.0859243400319257,-0.7299617592016509,-0.16361026575644508,0.10676925580940708,0.5508909958950546,2.2763288682588354,-0.09836146105935532,0.8326752812286278,-0.7041363147362955,2.0578446094327854,-1.3495490317342353,-0.2517747639064009,2.0652725743281954,-0.10406256201377999,-0.2583450963228879,-0.3408717913135214,0.0320156050742947,0.29069996097447054,2.575160301625969,-0.3135904182255983,-2.3879833444031933,-0.3244165634897409,-0.9208577802642597,819.7415771484375,-0.0340281670054636,-0.0290098972534433,0,0
2025-03-05,0.6775827477916279,1.5925321174133336,-0.005078010277385824,-0.6403665837397469,-0.26726211504172653,-0.8782819002884963,0.08550188539117964,-0.42137358973910555,1.460499125521915,4.960711295420642,0.13852424981969946,1.4168923370862314,-0.010536199459795472,0.13053553972531798,5.165499720215607,6.010839407721848,1.0699892298932683,0.9283886280403106,-0.4346447390808273,1.2712599503252988,0.29286569332336376,0.2155463641554584,3.0930411381577416,-1.1679999959930207,1.2088272393185822,0.004368584016976445,-2.395779307310079,-1.2354747159106882,0.6019937809741999,0.18676507111608157,-0.41439763285453496,0.5630496716682075,0.365324302715982,-0.4220595644548954,-0.6738249168168464,9.222113590967883,0.4307505630025512,-4.948833749039566,0.20598164032225383,-0.905983900421895,830.8197021484375,0.0134236656223129,0.0221361660782671,1,2
2025-03-06,0.6090136520938776,1.560600751515981,0.04231810854403651,-0.3264196970039067,-0.6577625691534807,0.41624723857360246,0.9281411774640482,-0.21782593750507018,1.3517183901202967,4.714002034939543,-0.17912993143293562,1.4168923370862314,-0.010536199459795472,-0.08866740417397966,5.174062742846858,5.434473277495422,0.20008586674346815,0.19887445767063366,-0.38769662847399516,-1.1051593283707883,0.08482711955080358,0.2972315279096968,3.1651613221991988,-0.43624752988989735,0.15487287354945914,0.7128734827702483,-0.5054989405198679,-1.121400400087141,0.9824020161068335,0.11126405083560502,-0.34231801286790126,-0.1991960295311302,-0.20706626278089055,-0.2298954865050842,0.21643751789176566,6.987963742689133,1.1715474973190125,-5.667897364601617,-0.46568645177536305,-0.9098373819900174,830.1923828125,-0.0007553459381104,0.0011406824684673,0,1
2025-03-07,0.5230284256792969,1.5263557127708955,0.034805934585475755,-0.34513154365932974,-0.9773179676441559,-0.24711377318435787,0.19847546601811397,-0.21995413325635008,1.1777476005187126,4.565912737156498,-0.24533083804704975,1.4168923370862314,-0.010536199459795472,-0.1801341859130039,5.169468068217271,4.9013802052769915,0.09180090563540842,-0.19915007951654387,-0.3923076109209856,-0.6040339148612545,-0.23068528808779654,0.2572986913840503,3.147442244138573,-0.3557478006827365,-1.5355386819035708,1.4213783815235201,-0.04656809260836993,-1.0073260842635938,-0.8788467898178615,-0.06310592562436121,-0.3461859248671037,-0.6014445224868761,-0.5277122586674363,-0.18303105011895063,-0.011010614871009987,7.25831835507579,1.0877251298002144,-6.114624217531259,-0.4674399500492171,-0.9140232902636353,824.0779418945312,-0.0073923453394031,0.0207074824575809,0,1
2025-03-10,0.5264992602069949,1.5472629648217424,0.0020278259953959103,-0.4996387169070805,-0.14189046451306012,-1.4383068854399206,-0.19963175231384728,-0.31635302066450827,0.3598217643519386,4.659143059732224,-0.06477137241374771,1.4168923370862314,-0.010536199459795472,-0.2963677323848546,5.159593218210573,4.261056447275816,0.9468713356707809,0.3304504897531104,-0.3812096976659647,0.7982920360051532,-0.1876120184120292,0.1610758569974368,3.4098334117516393,-0.378707406801727,-0.690332904177056,-1.4126412134895672,-0.8532764825691088,-0.6651031367929521,0.417042170815607,-0.2118035200929861,-0.3730654288862293,-0.0701055267960128,-0.04509953725322945,-0.2657673102405404,-0.40603312456602486,4.51079820083681,0.20688676902874226,-6.790488412484556,0.21433732727434254,-0.9109072089955226,823.8656005859375,-0.000257704592779,0.0280998277969838,0,1
2025-03-11,0.49657921045908965,1.4798551624351561,-0.003065906606805162,-0.5016129234212332,-0.7335380861049458,0.5001135341032047,0.33007883022698564,-0.3247265099281568,0.6651106645857068,4.753112732030262,-0.2548656870190287,1.4168923370862314,-0.010536199459795472,-0.28023354950107965,5.151689407512588,3.702359478743466,0.20644114265981112,0.132755628239196,-0.3858007795477011,-0.3011879688321502,-0.1386104397279328,0.12583856948997568,3.492214721433127,-0.1743177338413835,0.8326752812286278,-0.7041363147362955,-0.31319276616227076,-0.5510288209694048,-0.24701566013242512,-0.9666170121263641,-0.20166341200788548,-0.30941251056272673,-0.21053541854432467,-0.21047596325386622,0.17139173411256947,0.6222219007130968,0.09724062707883355,-7.08874243680209,-0.3559006224290609,-0.9199562698916558,838.08984375,0.0171178963262468,0.0458314181782687,1,2
2025-03-12,0.5748205115334175,1.1652362489869967,0.0590121576458006,-0.10683369268330808,-0.3980866726374789,-0.07910298959274102,0.13234290180402247,-0.09962094938735241,0.3559893866870663,5.013034804302756,0.5973397631942228,1.4168923370862314,-0.010536199459795472,-0.7487359544094007,5.171976512676856,3.601288611383182,-0.19753920050920715,1.3747976685863863,-0.37687779957891965,1.8753167482636945,-0.07607998256907106,0.24037006609795072,3.4896171735069577,0.2929737467154996,1.2088272393185822,0.004368584016976445,-0.17476097272790403,-0.43695450514585754,-1.4394600461363523,-0.5268295607320165,0.02672006784499741,0.7628484333811533,0.84923381112292,-0.1961105891742528,0.6512111952252438,1.1265174813463912,0.9630595994407274,-5.96816380454703,0.39086939970967016,-0.9646582319350762,831.7679443359375,-0.0075718179874868,0.0227461736022577,0,1
2025-03-13,0.5562970627026875,0.863117108553174,0.02526256450604615,-0.20410590737711684,-0.7268888979241876,-0.35022624135162905,1.3746429500079425,-0.22877617512503196,0.9292188447520959,5.133641711622429,0.9770515401505545,1.4168923370862314,-0.010536199459795472,-0.768933978860384,5.160149936799267,3.3086939238382658,0.33998600139926144,0.526208217188332,-0.5374662819413502,-1.2851699334422833,0.053489016025179706,0.1522741410439714,2.158457222065342,0.004888319135836062,0.15487287354945914,0.7128734827702483,-4.001712832068123,-0.32288018932231033,0.5009965626352978,0.06102737979954183,-0.05639725380794796,0.04478372157434445,0.11206781067857724,-0.5745466456390352,-0.3347938622163212,1.1612924815307712,0.21332193304527447,-5.640540175825799,-0.4478279663544886,-1.0119943086481926,847.5628051757812,0.018811454051003,0.0571953803848464,1,2
2025-03-17,0.5077439031930286,0.9525652338850369,0.09398550740034613,0.22050044999339136,-0.44023348570906934,-0.05877420370651089,0.5258772221727899,0.0337825032814868,1.2777571342954999,5.369674916950992,-0.8807896582901262,1.4168923370862314,-0.010536199459795472,-0.5778970581004353,5.170856702453588,3.4627307025841882,0.13933294980213104,0.41389146833792906,-0.525428517940806,-0.17211864741053384,0.32479562296685205,0.2904205085591729,2.401578156926096,0.5471483127983101,-0.690332904177056,-1.4126412134895672,0.5671599558629309,0.13341707397187863,-0.07882839173680181,0.9055116926643691,-0.09339393985252252,-0.0013305643175833424,0.04381211032863081,-0.12117931598095463,0.8139617961163718,3.8454243677226025,-0.1957365880902713,-4.051914263506579,-0.31154471115773513,-0.9979546529976278,847.5628051757812,0.0,0.0577056834385929,0,1
2025-03-18,0.4477109756935857,1.0121948376666021,0.08855841454686618,0.23372885829308093,-1.3880615383441617,0.6510238748519177,0.41353714190307556,0.017248378688112985,0.2461770690182877,5.183743300396656,0.41272676573961165,1.4168923370862314,-0.010536199459795472,-0.662411838980952,5.170856702453588,3.541190427550717,1.3999601795596888,-0.6599950563683709,-0.5578254739730485,-1.6257600385992814,0.06049486831641804,0.2635700243599909,2.0671187742145087,0.337855156901844,0.8326752812286278,-0.7041363147362955,-0.7632498892009137,0.24749138979542587,-0.35023644148856503,-0.13399867424182982,-0.07758101326193592,-1.0993297950969552,-0.94953849789846,-0.2547538435116835,0.012839148808012379,4.037443382405311,0.3485454986096011,-3.005482722885605,-0.6942891926745012,-0.9890730979664079,862.503173828125,0.0174738857885056,0.0551942682872089,1,2
2025-03-20,0.4720823353146073,1.6212761957712525,0.12358998415448183,0.35854619528971754,-0.5165649441988599,0.7202061739022766,0.5965066643072088,0.14336461559717742,0.25241060028473605,5.367138160312136,-1.4403765338680155,1.4168923370862314,-0.010536199459795472,-0.5935654445962504,5.175688821617269,4.1032140378428705,0.4246755419016395,0.1121623728975999,-0.8671216127361437,-0.7350049538582566,-0.2519653583932265,0.30570177281015565,3.6010222758707275,0.25532385125979096,0.15487287354945914,0.7128734827702483,5.0801274343860845,0.4756400214425203,0.6520654252439785,0.13731354469660637,-0.05545708201398303,-0.2128570789989343,-0.21723278028611392,0.34907414762488437,-0.18022787540588603,5.385735002327066,1.4218439327830747,-0.497822994223431,-0.43454663709681474,-0.9054594217800711,880.72802734375,0.0268773887951019,0.0366710271853625,1,2
2025-03-21,0.6006299105035625,2.6113955563167734,0.22509215635664587,0.8593623960774776,-0.4233910729223831,-0.04824690018229572,0.11174536865096657,0.5087070739048971,0.2823793312285705,5.81954535217495,0.4965274523625711,1.4168923370862314,-0.010536199459795472,-0.5228104629214779,5.202354587937241,4.792217300054892,-0.6652799915970912,2.014576149029014,-0.7344081917478317,2.873625672702025,0.10196529424554243,0.5086037782622491,6.791876956557413,0.8306787082938081,-1.5355386819035708,1.4213783815235201,6.775379677023891,0.5897143372660676,-0.3575756498348388,-0.1806189915487539,0.187753458089291,1.4752999508007467,1.3751580202231737,0.5154628559007355,-0.49605697875102983,7.390306139236901,0.549729996056425,1.6511477329862299,0.7701049172209526,-0.7943169294835428,897.9107055664062,0.0193217571047494,0.0033030975216296,1,2
2025-03-24,0.6453528647236146,4.354483494761251,0.29814633064450424,1.1347164519944173,-0.6985767789247833,0.665566142338141,2.0145543308429543,0.7451063941860715,0.16553860246742058,5.790371360514459,-0.08223594814975047,1.4168923370862314,-0.010536199459795472,-0.5182209307947527,5.216278303939898,5.735638598014251,0.610344344291096,0.7365509661979367,-0.7049459379219295,-1.9343641674341048,0.1504735003181534,0.6434815294508859,11.867965370933158,1.120265410227351,-0.690332904177056,-1.4126412134895672,9.234395863324176,0.9319372847367093,0.7213203959659266,-0.24687790889896577,0.3882142725971551,0.14173809453493177,0.23004456963354478,0.7679664452727969,-0.011253115549707865,16.216714317838868,0.43429961704465986,4.12596385552665,-0.4735340901253573,-0.6389429455705321,895.6585083007812,-0.0025114151513838,-0.0440642709806965,0,1
2025-03-25,0.7245989158248034,5.675956781789293,0.2815754274055672,0.8701780407413965,-0.34755683491792055,-0.29201471814211555,0.7362636654214683,0.6452147794682461,-0.034197523098255814,6.147223084601538,-0.3531470992071468,1.4168923370862314,-0.010536199459795472,-0.4816467514795843,5.199293942368129,6.3462376513411884,0.11843154905267689,1.0435331249271151,-0.7433124117823103,0.46175136664578126,0.5677975463962651,0.5780822637206806,13.562318554161763,0.611368218695929,0.8326752812286278,-0.7041363147362955,9.767653637521125,1.0460116005602564,-0.047939889937249125,-0.06616022205621942,0.3698283431625096,0.3308035242001081,0.42077695959117395,0.8301222665298181,-0.2222430641114658,13.837712977574302,-0.6693570488688038,5.1173111731498295,-0.1785813532785831,-0.541877869540568,875.7841186523438,-0.0224395905276663,-0.0448866970971616,0,0
2025-03-26,0.7615200198120581,5.77077065026869,0.1851067691961691,0.19179861416067506,-0.34669241731155737,1.0497018275961958,1.043309593174766,0.25638900158755584,-0.313161809041659,5.961186952641431,-0.061923065546322424,1.4168923370862314,-0.010536199459795472,-0.11818699326229147,5.190684394558948,6.216349666166628,2.049311930353438,0.20354092402016066,-0.518004352803288,-1.2721731447764202,0.40239680669590117,0.34418712410526314,10.917442656555895,-0.328585535487137,1.2088272393185822,0.004368584016976445,7.052925858113613,1.1600859163838038,0.666622968471272,-0.2564211130980214,0.22431323801453273,-0.3783394117851602,-0.26999660009531257,0.5500763150766432,-0.9502628200131015,10.839354390596249,0.6223023429462592,3.711090207580253,-0.47998001080582137,-0.5376952067287536,889.3959350585938,0.0154228869645614,-0.0310953019290762,1,2
2025-03-27,0.8306059195931104,6.537107895953067,0.24241748665684162,0.4159881033427719,-0.5248035869470761,0.7410521940612158,0.20314290172692367,0.4454220361590077,0.5051471547974435,6.064564301772579,0.6473197354053237,1.4168923370862314,-0.010536199459795472,-0.1264433907031818,5.211008620772469,6.406160527236001,0.752163127449489,1.3785209026480991,-0.52658012738048,1.7739364936620066,0.6732033232015592,0.44172643860424216,10.3706932385373,-0.02904586483017615,0.15487287354945914,0.7128734827702483,6.968368445602477,1.274160232207351,-0.2919637707202762,0.5965311103544775,0.2204254330237648,0.602195542754653,0.5919881447620735,0.5289312377120197,0.6116606395387133,3.41889275847664,0.12420602724583685,3.53564159515345,0.3037402214970386,-0.4880110858338167,883.6419677734375,-0.0064905408686311,-0.0321649138801321,0,1
2025-03-28,0.7707211769028057,7.065700904345912,0.21081468694771352,0.12269966467811205,-0.7623479149553879,-0.15083890014949405,1.3783669574924615,0.3253545404427014,1.3195598863596192,6.200604650677888,-0.36047287079998497,1.4168923370862314,-0.010536199459795472,-0.3107359544454205,5.201516095228548,6.324736834688436,1.0637387873487167,0.29210342006856543,-0.5335859201864711,-1.64470356146486,0.2582993270049385,0.3480278089568308,7.1457453898546985,-0.29078002647544204,-1.5355386819035708,1.4213783815235201,7.0467825101247135,1.3882345480308982,1.05116216420452,0.9765756223262765,-0.037206038433333775,-0.29001163917456363,-0.20433725849935536,0.542415925295327,-0.20183339130351355,3.060561957218597,2.079358268240077,2.5896969182816796,-0.4968299725167126,-0.4549792092332138,859.2039794921875,-0.0280456113975766,-0.0431273754386571,0,0
2025-04-01,0.7310043102447819,6.995648084885481,0.0943465979239103,-0.555327030042886,-0.41455668931263345,-0.9649103476452953,0.2917237947530875,-0.10865934139118844,1.227407772690328,6.121856808526634,0.7164479128926511,1.225870666916088,-0.7120521898242981,-0.29775075376481375,5.190019120460088,5.530477990667951,0.21117743527782645,0.49314928967937344,-0.3536321176873519,0.3016034724855976,0.2339754670247318,0.07270042074102831,6.020500773109003,-0.9881294217521701,0.8326752812286278,-0.7041363147362955,1.4918560209849634,-1.691771979204877,0.7421883135632529,-0.8828935709710666,-0.09880039864486978,-0.1251797083807018,-0.025509636654982654,-0.028771430224132904,-0.3470519887795655,7.858740465203492,0.7659038391303039,-0.2842295848065492,-0.18224025808926606,-0.46035552828929466,856.3442993164062,-0.0033338412678491,0.0141607643197075,0,1
2025-04-02,0.7151148794268878,6.992600128919458,0.07743661578708756,-0.6537484817661194,-0.819506651182713,0.581782276033573,0.49281142737371125,-0.16123771073414309,0.2590371676977973,6.088242847591319,-0.05140399756976987,1.225870666916088,-0.7120521898242981,-0.3024448046737321,5.1837384157397715,4.7656871151933995,1.403739125914551,-0.030041587452634428,-0.349541383025189,-0.7932526040254965,-0.06909351420275263,0.019171444543731094,5.0726561035847455,-0.7858974732916995,1.2088272393185822,0.004368584016976445,1.0970216131332324,-1.57769766338133,-0.1506396563740739,0.4117563396489656,-0.21471320676489325,-0.5921014780917945,-0.4398987677020075,-0.06840015262772067,-0.2456436991261663,8.506427495206648,1.0813961169485986,-2.4958488387873348,-0.4633304211351019,-0.4607731540203086,848.9703979492188,-0.0086481953595809,0.0076472603346521,0,1
2025-04-03,0.7590019906596833,6.985876041786338,0.04017881893119329,-0.8139975251019396,-0.20577598682246503,-0.3133872805828838,-0.03048813155205579,-0.28845196673461365,0.13849507332064606,6.199969816361348,0.6618506264230404,1.225870666916088,-0.7120521898242981,-0.41277901120425925,5.17017011362506,3.911591130043616,0.30106512863054663,0.7009030219650915,-0.4030294630978489,1.102671435168244,0.032589050792894404,-0.08018479535812659,6.283009620721137,-0.8752564131860885,0.15487287354945914,0.7128734827702483,-1.983896898111923,-1.4636233475577827,-0.9655662349322228,-0.2516665596889104,-0.24423593148766792,-0.011976704720174577,0.12298078821977577,-0.37437716631908136,-0.22505883071961286,12.800089759635178,0.2181177625621081,-4.530386727102472,0.2190388495190341,-0.46124957414714113,861.2437744140625,0.0143532750135056,0.0372851753917088,1,2
2025-04-04,0.7742701022520253,6.201258423938373,0.09265704946762185,-0.49904347835922597,-0.5728665208474487,-1.193917842716371,0.7006083160852613,-0.1136975963091853,1.0903537563890877,6.297638817898245,-0.2949811150830033,1.225870666916088,-0.7120521898242981,-0.43715555859628347,5.1881395576757825,3.5243597741434733,0.5051193308464607,1.1423367070756514,-0.36061157514060027,0.665006823258398,-0.051843458732446016,0.014443988737618506,6.008908420107545,-0.11817587645639964,-1.5355386819035708,1.4213783815235201,0.41918869751301646,-1.3495490317342353,0.5827510924633529,-1.4429708030746164,0.1421932615591015,0.23894366364626046,0.4582119525331282,-0.137046747561827,0.2825442912211356,6.672245592781198,1.4256703818504837,-4.771396104954213,-0.13437845168489632,-0.5149825963514176,846.3428955078125,-0.017453002427156,0.0472824355374343,0,0
2025-04-07,0.8102003637496447,5.845026709643851,0.020788573871062033,-0.8051018239113512,-0.24665740587533388,-0.1844352333033099,1.1421336996692093,-0.3817667409000501,0.2661118183368289,6.652269912191089,1.0456858009436991,1.225870666916088,-0.7120521898242981,-0.3855354775416149,5.174556770482706,2.7782839746995274,-0.025900268046492193,0.702355872524111,-0.4911704819088263,-0.6674608361323335,0.029481697433810978,-0.15475611027498135,7.532833648520252,-0.43796052827759957,-0.690332904177056,-1.4126412134895672,-4.862969770083934,-1.0073260842635938,-0.3133587836991161,0.4956304593979218,-0.10657648096731621,0.012332212271374663,0.09269273386157068,-0.6486489187004545,1.028309815370323,1.4438980566024673,0.30913537649528283,-6.029996956876738,-0.3747207261296101,-0.5401519977859575,871.45751953125,0.029242528360788,0.0554484563853873,1,2
2025-04-08,0.8800591053743215,5.439193557803667,0.13128567636027172,-0.06711633126577309,-0.5453893611606857,-0.40152806023167187,0.7020614684431304,0.01183503498809296,-0.18359639741621908,7.297055127611154,0.7372776251345439,1.225870666916088,-0.7120521898242981,-0.1957725173126593,5.18891130827289,2.8331056641799384,0.715981768264383,0.7797623081766639,-0.3656653315699331,0.11469306484004618,0.03892547939113688,0.06420051785844703,5.761239552823096,0.5335234903421961,0.8326752812286278,-0.7041363147362955,-3.767810545675947,-0.8932517684400465,-1.1948142880318946,-0.08364010170490098,0.13500620925125986,0.07167971483888226,0.1096012275614561,-0.5361183490407507,0.752514806199015,3.875256116691822,0.5157546133006067,-4.658155512999817,-0.24749246925581952,-0.5707761703409001,862.9180908203125,-0.0098473452529046,0.0378421425117562,0,1
2025-04-09,0.882306632927659,4.618195808038299,0.08796991000306843,-0.20774302276528017,-0.55994651212116,0.5380883335218509,0.7794839836388155,-0.16695810031421748,0.4147730617914011,7.124442128567636,-0.15391573944394474,1.225870666916088,-0.7120521898242981,-0.1467588498465748,5.1787224594614605,2.6119110761364444,1.1640208084139743,0.3619445091481955,-0.35672958123638177,-0.6339561372538279,0.14355722446687705,-0.04821179478078603,3.9355247242761484,0.1112468187124938,1.2088272393185822,0.004368584016976445,-4.635884998812498,-0.7791774526164993,-0.18427128037140136,-0.3547886476273181,0.11496188138027766,-0.2232725087123016,-0.19868919204812163,-0.6194367161143214,-0.3208950762541878,4.1583787218501636,-0.021940092617947757,-4.380470202660514,-0.3942033077689804,-0.6335851256530083,881.221923828125,0.0209897196974759,0.0597313050468254,1,2
2025-04-11,0.8959467977500625,3.867271720895877,0.16656735572156306,0.2672361144963438,-0.7796904996539211,-0.7612068516454007,0.36157939183576393,0.09477324145884858,0.1914074269407051,7.147272938317335,-0.9673503358989072,1.225870666916088,-0.7120521898242981,-0.10558031715406954,5.18853191774282,2.8971396816415105,0.7174563584279788,0.32389171234683223,-0.34136416458112656,-0.05985102286331776,0.027388028027632256,0.10402087476543301,4.253261013580398,0.6127592696681389,-1.5355386819035708,1.4213783815235201,0.6353603883377791,-0.5510288209694048,-0.4015921497158072,-0.06330941926560422,0.2900816160714204,-0.2638578856238483,-0.23202254855442395,-0.1171644128729305,0.4171153050160659,6.593067999682854,0.7292676672689882,-2.654209290813186,-0.287256240686774,-0.6963011830408335,902.9435424804688,0.0243505351592309,0.0373387742768329,1,2
