Date,vma_20,rolling_var_20,dist_sma_200,dist_sma_10,high_low_range,return_lag_3,volume_lag_1,dist_sma_20,volume_lag_20,atr,return_lag_10,month_sin,month_cos,rolling_vol_5,obv,macd,volume_lag_3,Volume,rolling_vol_10,volume_change,volume_momentum,dist_sma_50,rolling_var_10,dist_sma_5,day_of_week_sin,day_of_week,momentum_10,day_of_month,return_lag_5,return_lag_20,roc_20,volume_ratio_10,volume_ratio_20,roc_10,open_close_diff,rolling_var_5,volume_lag_5,macd_hist,volume_change_ratio,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-07-14,0.9814109087448013,0.22893960263060562,0.24095118257859502,-0.04009160156656704,-1.0510931035033075,0.07409538150521013,0.316116482353858,-0.04107515625061985,0.9269365928419321,2.77182579763759,-0.2986487951002109,-0.721815398178689,-1.2255975370931138,-1.039086650199344,4.645323409114782,2.5390766324206298,0.7663324455405948,0.09670914887647883,-0.9715019057400892,-0.3345777692049393,-0.4170642214779262,0.10953938462424886,0.9973440016832906,-0.11759398375285693,1.2088272393185822,0.004368584016976445,1.6046357550527865,-0.2088058734987631,-0.07299555593525288,-0.5837095706561611,-0.17241738894852093,-0.4799924645885894,-0.4222629867999471,0.05973839975251656,-0.08440100288463812,-0.19755842523622905,1.281345856033707,-1.1637918281738742,-0.3666696906779133,-1.0325520208970331,597.7387084960938,-0.0006850261628675,0.0100005798284252,0,1
2021-07-15,0.9118129334431037,0.23733161781624057,0.2254759786941907,-0.12134943345607184,-0.9790744264685319,0.040863724857732014,0.09628893455073406,-0.062075103928589254,1.3565228992066232,2.7684425952433473,-0.3831848764964139,-0.721815398178689,-1.2255975370931138,-1.2662019143906331,4.636861733457046,2.392072100169119,0.3026880679051683,0.18870937582509895,-1.0152885472613118,0.13675505099539367,-0.4343580840407985,0.08540840111379776,0.4466086781612271,-0.1569021375709623,0.15487287354945914,0.7128734827702483,2.2027146989762323,-0.09473155767521584,-0.5184690970191513,-0.26391697433853384,-0.13706895003078753,-0.3916764633354751,-0.33591351563748517,0.14935383555588996,-0.012597321481242893,-0.2341417716921769,0.4628152247898754,-1.3646295475792038,-0.22011273735605216,-1.0299345936436284,597.3242797851562,-0.0006935680070662,0.008318219578036,0,1
2021-07-16,0.7903657818469746,0.24898374676107934,0.2105246009073428,-0.1892459331665029,-0.8829994871857162,-0.016705832571558023,0.18830827259270091,-0.07818676084973653,2.2788455213749805,2.747513707815962,0.15737884948251002,-0.721815398178689,-1.2255975370931138,-1.2963525857480453,4.627505004308427,2.2357561382632243,0.3258176723022292,0.27848306787944693,-1.0135030767159385,0.13338911400100434,-0.4766759732402165,0.061830597452634854,-0.00679830998634242,-0.16953598400676462,-1.5355386819035708,1.4213783815235201,1.7341685423468542,0.019342758148331394,0.0745309046536773,0.19496066160939707,-0.19029209731369018,-0.3256411604629551,-0.22334374912586222,0.07936301917548896,0.015567123106659692,-0.21569120571177786,0.7802512706374402,-1.5529553270283545,-0.2267937876055493,-1.0261168182309,586.5927124023438,-0.0181294151292686,0.0060223575806329,0,0
2021-07-19,0.7916570966783683,0.26835958438637075,0.12688892979484834,-0.5868490526258545,-0.34616055088535447,-0.18388113169063428,0.27810061322505614,-0.332754752973795,0.6960735457827385,2.86357484014139,0.45551288490699554,-0.721815398178689,-1.2255975370931138,-0.9173495227862831,4.614967474359828,1.7971367331548498,0.10274709204096148,0.5975167730297887,-0.9231334121037141,0.479970145090686,-0.39047729752967497,-0.1067159819059549,0.19592398694358013,-0.6694954781529284,-0.690332904177056,-1.4126412134895672,-0.7550166231033076,0.3615657056189731,0.04126434023251428,0.14105408452873178,-0.3678018140622404,-0.0945016673219236,0.022798445974761473,-0.28211788808170735,-0.43011766704776744,0.9000971132041125,0.3107787166993179,-2.54207712160276,-0.1277922263769751,-1.0193449044834924,579.4205932617188,-0.0123021059176847,0.0352864453440504,0,0
2021-07-20,0.7820070738236655,0.34422273661469993,0.06791290814343977,-0.7725339463769502,-0.4906414069728141,-0.07623040742509825,0.5972005908523482,-0.5025559667940985,0.9918404022292386,2.937460780453777,0.8112056617973252,-0.721815398178689,-1.2255975370931138,-0.9160760408661307,4.601348615338467,1.2378312701753742,0.19612395648500722,0.7059738699256132,-1.1302308666596304,0.1616335235985628,-0.27042963270722886,-0.22178635681574982,0.7952005461395857,-0.8613135330116691,0.8326752812286278,-0.7041363147362955,-3.488705353093843,0.4756400214425203,-0.016365690410711505,-0.7208612386091172,-0.33666194605535027,0.18528177952679487,0.11258367219659457,-0.6653039720958619,-0.46936555840612104,2.6563415136838677,0.334199068528549,-3.691820675594676,-0.23505057202325697,-0.9947088303804155,604.16015625,0.0418106950453125,0.0524789843835996,1,2
2021-07-22,0.9384930137812553,0.3927507237462511,0.22354664360073798,0.18657430059123448,0.34915824891769515,-0.07657934411096239,0.7056802174067577,0.08673229312269456,0.6589200700411574,3.408577520263393,-0.07641379120793652,-0.721815398178689,-1.2255975370931138,0.11421818278187439,4.635240308175928,1.446475825549519,0.2872409694710941,2.739335181418801,-0.4913950508580742,3.0715840135895545,0.3040997632693448,0.10802731439175078,0.8202716890789492,0.5965055451789596,0.15487287354945914,0.7128734827702483,-0.021859867226403457,0.7037886530896148,-0.18371659670969037,-0.060920867486840044,-0.006163650468350947,1.7286162722130853,1.4732904570337084,-0.17690142753086352,1.6762146908823323,3.728972427785318,0.10832441097783427,-2.3307497087031224,0.35782335615944894,-0.980479261786003,602.7315673828125,-0.0023673864132567,0.0324823016897343,0,1
2021-07-23,0.9295447652549546,0.4273871729759703,0.20293204665204817,0.10687123173519571,-0.9296024699479486,-0.7888384966463126,2.739463916530068,0.033423136567899595,0.48739997641257116,3.4508585179958566,-0.5210717513938402,-0.721815398178689,-1.2255975370931138,0.11816424961426202,4.625974725241412,1.5523703161776867,0.6110485080714315,0.2693411202304049,-0.5248500479747659,-3.7363085942405165,0.33541617570038595,0.06370178746376481,0.9202848655350515,0.4454326306069049,-1.5355386819035708,1.4213783815235201,0.7341343002416089,0.817862968913162,-0.07595279210152982,0.13693943037565434,-0.062291853189332926,-0.3158261663904193,-0.2839933585261378,-0.06894898875792516,-0.03577492643809527,4.413199082060521,0.2028750561357718,-1.5470678867649343,-0.5787074737287543,-0.9707097227230415,600.9324340820312,-0.0029894300044694,0.0076074278756589,0,1
2021-07-26,0.9136559602762355,0.45095162116620713,0.17977797306269075,0.026977870955152944,-1.018572326002754,-0.5507913119288594,0.2689567665305368,-0.022745126213833948,0.35481688389675065,3.3876499231496595,0.070842575307814,-0.721815398178689,-1.2255975370931138,0.12340142776511102,4.6188487467361465,1.5666148301070835,0.7211284934229029,0.054739209722829384,-0.5227067752810759,-0.3267469941230252,0.29344146235828417,0.014114468682783522,0.9567703193338524,0.2892719120752502,-0.690332904177056,-1.4126412134895672,0.23867202087348582,1.1600859163838038,-0.07630209532352514,0.16430290796244282,-0.12825476435596642,-0.4622200610227521,-0.4332899791682889,-0.13974964220349706,0.08803456219138821,4.762258661868848,0.29513744269150327,-1.192329335069374,-0.3691409408164856,-0.9642045726947786,607.6610107421875,0.0111346726341486,0.0061555024908874,1,2
2021-07-27,0.9998859593459862,0.5187975957393985,0.21391264770125812,0.2566195498239956,-0.574878734015348,1.65973149691933,0.05431027703353786,0.11821267121302531,0.20782686977147352,3.122864658724648,0.037636915905651214,-0.721815398178689,-1.2255975370931138,-0.04043505394687863,4.638944514798864,1.7376739912681929,2.7849158322857037,1.3556065943007454,-0.4974131100838675,1.9642452455727903,0.39616386538622483,0.0858582249245109,1.1986224155057579,0.4406540891630304,0.8326752812286278,-0.7041363147362955,0.987267204069545,1.274160232207351,-0.7893094314828657,-0.31417081190550233,0.011678435320469499,0.5528571708661426,0.44155774784379315,-0.033665710452993575,0.32208036419126584,4.871271077181653,0.62301535831815,-0.4427879124990995,0.49796748816596975,-0.9458464387866823,610.6400146484375,0.0048904331218643,0.0159911165121816,1,1
2021-07-28,0.98869553766818,0.6229135474509685,0.22214568900344492,0.3305611268253568,-0.7119405079961068,-0.14495528656650308,1.3554478891841781,0.16462177020185884,0.7380381362601691,3.125824638241197,-0.019887604650423024,-0.721815398178689,-1.2255975370931138,-0.21863830167842502,4.650108546495113,1.9290502119489663,0.2779622270734704,0.45975516391937343,-0.4948248398032342,-1.3566176542470385,0.3452767926982122,0.11105626245239936,1.555150802313066,0.23723340658930547,1.2088272393185822,0.004368584016976445,1.3346233916613854,1.3882345480308982,-0.5510121931090872,0.05096414302903961,0.030629718261086944,-0.19132425139111858,-0.17223972170016916,0.01545050776120722,0.0371774507874638,0.34715661538734693,0.7344790886107301,0.21718832772829072,-0.4594199679230073,-0.918916769908734,624.1068725585938,0.0218140123514474,0.0153949552672488,1,2
2021-07-29,1.00669675847609,0.9708885532264276,0.2995484384986996,0.7473761295516956,-0.5236449318712277,-0.1703659384271188,0.4594103646932731,0.4464956453940592,0.6452452745871561,3.183959719809682,-0.1869321219277162,-0.721815398178689,-1.2255975370931138,-0.7512988137953174,4.6645320705639515,2.415532946400545,0.06014913930695519,0.7866816185855157,-0.421395846061625,0.49190191299202235,-0.1724630945879884,0.27766738704160165,2.904007182643897,0.8059009327046806,0.15487287354945914,0.7128734827702483,3.4686488849686494,1.5023088638544455,1.661832631483161,-0.3002425875771631,0.25872392026354957,0.01611383485193527,0.045410325767640154,0.31963339561805504,0.6633232827027304,3.1727297216814283,2.8242089753450417,1.6216565150485847,-0.1480787664473681,-0.8379712947958552,607.3342895507812,-0.0272422602273321,-0.0240120886821648,0,0
2021-07-30,1.026604285411508,0.8142329429002994,0.17652206778039628,0.0638706352400002,-0.2926176884296895,0.40660754070451255,0.7864047313874599,0.0026532207545456625,0.5294339262099923,3.3841609150359937,-0.07936561321353804,-0.721815398178689,-1.2255975370931138,-0.21708496434304247,4.65086417017734,2.316412859814779,1.3804819412820082,0.7108927093769417,-0.23289391213227098,-0.11689813095159597,-0.07702958212642211,0.023945029631964796,2.9448804444110626,-0.2594765268703261,-1.5355386819035708,1.4213783815235201,1.209422128189395,1.6163831796779926,-0.14474986242356222,-0.38485274651337914,0.1016136182756994,-0.08023560174540659,-0.016264197357907444,-0.001542801068333202,-1.0797676369065412,2.734994010735498,0.28574206317032286,1.0059493136562532,-0.2936623130712611,-0.874611515085009,604.6428833007812,-0.0044413553892408,-0.0006103023055561,0,1
2021-08-02,1.0405908869862004,0.6653035795512423,0.14749671772158626,-0.06789572553147583,-0.7753984037282382,0.15152863848220527,0.7106000786425212,-0.08866275042352854,0.18890939047945973,3.4235877389713316,-0.07971427692496945,-1.2436963064301856,-0.7120521898242991,-0.21052108403879763,4.641028355076661,2.137388364634787,0.47122551495337167,0.32653529622786515,-0.22706663721615356,-0.5833728066409898,-0.020765970311507464,-0.030003007217619317,2.895293680227344,-0.46550368686352034,-0.690332904177056,-1.4126412134895672,0.8950411404337193,-1.57769766338133,-0.17018720658224015,0.15618466632658035,0.024183309485811245,-0.3683728935268502,-0.282673588333237,-0.04618466241349014,-0.39889495917590273,2.14822566194255,0.0651909866827711,0.27606181378084466,-0.39004786042162115,-0.9115265116757196,617.456298828125,0.0209702866554427,-0.0011860901704852,1,2
2021-08-03,1.0564824039346783,0.7589689349913751,0.22020491439189935,0.30355665847551166,-0.6720180383773597,0.8428615066500195,0.32616282340343217,0.19132286861631717,0.24602734096243517,3.543032073691001,-0.7914162265464545,-1.2436963064301856,-0.7120521898242991,-0.0954300405522397,4.651634327512978,2.3137662465849775,0.8030439055490994,0.4037819280630611,-0.25408643104229006,0.11445148336648826,-0.2714397664994786,0.12789853579966376,2.5629057462752494,0.1855724564410778,0.8326752812286278,-0.7041363147362955,4.145883477259357,-1.4636233475577827,0.4073923470477341,0.45457995156976644,0.09343685769066658,-0.30054308503310734,-0.23618493620177844,0.42788785017534586,0.711509457839411,2.2891355384220695,1.4021208460564016,0.7477219830916212,-0.23840996782661117,-0.8896668952352262,620.113525390625,0.0042942718769317,-0.0258853034408534,1,1
2021-08-04,0.9271908450418415,0.9466652516448534,0.22596483990980393,0.24699698185184107,-0.5364257395605576,-1.1611007263642776,0.403425501585911,0.23568125982615637,3.139537433494631,3.7553880235144756,-0.5535552670034899,-1.2436963064301856,-0.7120521898242991,-0.09613150819709905,4.667490106208383,2.4941117177459455,0.7261209355059559,0.9303364806677286,-0.32156447575115626,0.7936872574298968,-0.04301684709862703,0.1434890060428081,1.0322362734980601,0.2302334919955021,1.2088272393185822,0.004368584016976445,5.503015622011541,-1.3495490317342353,0.15204550041672552,0.8105844160315718,-0.04236773415748709,0.07654012042330062,0.19081609425144347,0.634785812139864,0.1074136406204768,2.5984066129788337,0.4814347399718523,1.1368341388059429,-0.062246019836450575,-0.8473879637989026,609.2992553710938,-0.0175930315979662,-0.0305523408721525,0,0
2021-08-05,0.8519957118460292,0.9705076916228346,0.14315420656545638,-0.18308648269539096,-0.7291288225068083,-0.2296774899022967,0.9300894347164831,-0.034554425414001895,1.4402693238580173,3.8652130699621865,1.6552382418478218,-1.2436963064301856,-0.7120521898242991,-0.19458793875338165,4.6590714000352955,2.31409541242222,0.3360122232119184,0.18439954482406368,-0.547059601804142,-1.1299862439521615,-0.13782323367120292,-0.02048385095256945,0.9493647896261697,-0.23919579493789572,0.15487287354945914,0.7128734827702483,0.5941182140474162,-1.2354747159106882,0.8441045704576194,-0.07781284290531582,-0.1770188346381899,-0.3429703047855345,-0.3186346332819031,-0.09018406739758714,-0.6053657881525393,1.5507807655122738,0.8174242068798423,0.3778239277024445,-0.4698144720759031,-0.8424366522289731,606.9637451171875,-0.0038404738507235,-0.0078328486828073,0,1
2021-08-06,0.8241270238388948,0.9498522801772546,0.11642731095070413,-0.2876410734778744,-0.9140510687176995,0.8083950798112931,0.18399754631580273,-0.10404044107725277,0.540398203476428,3.8561228102873457,-0.14803672863316225,-1.2436963064301856,-0.7120521898242991,-0.4998004781579186,4.6519814933583135,2.081265122748929,0.4144147283890254,0.051121212321327235,-0.5441784551340628,-0.20380706606405827,-0.2979451518513676,-0.06822527937204992,0.8353506505094013,-0.3748623674042076,-1.5355386819035708,1.4213783815235201,0.46890009639712976,-1.121400400087141,-1.1619626993547296,-0.5228604493498794,-0.1165131592749576,-0.4506368764317886,-0.4098155768349021,-0.1076202637584659,-0.3459032864113096,1.585576421150431,0.7395342874833499,-0.3862455060000981,-0.33824424325338254,-0.8474196704613594,603.9261474609375,-0.0050171432541699,-0.010944591970107,0,1
2021-08-09,0.7847433122351093,0.9319100529414559,0.08552593932530525,-0.4140133233462657,-0.6672813689828557,0.1271752875888374,0.05069152806991069,-0.1845913859806,0.8893790715378666,3.736573960161904,-0.17342750164882445,-1.2436963064301856,-0.7120521898242991,-0.49676499308607347,4.6434208314742405,1.7908739995339218,0.9488483348237173,0.19863767518515965,-0.5394879186788508,0.22068104413252185,-0.30134450481511665,-0.1266087791449732,0.7164169192691473,-0.5485792350221738,-0.690332904177056,-1.4126412134895672,0.29790603049485087,-0.7791774526164993,-0.22956106112698088,0.06957256187672983,-0.17974053473124257,-0.32545620448899426,-0.2829604733132463,-0.1315793146666957,-0.17721115439909654,1.6933497122215644,0.34452176860362127,-1.1684607952468742,-0.18381182907153115,-0.8516168124817578,601.6783447265625,-0.0037289266149255,0.0292772769749798,0,1
2021-08-10,0.7675166717129771,0.9238401612866114,0.06000022779878321,-0.4768499596543858,-0.813176636574309,-0.7669270818029879,0.1982386343461071,-0.24160068876056037,0.3732532517151795,3.6233657113199507,0.40309460904106664,-1.2436963064301856,-0.7120521898242991,-0.9133452342690415,4.636319072486323,1.479883378895584,0.19174963569789472,0.052309996816299664,-0.5693376227124335,-0.2235342556609344,-0.3888607063839565,-0.1727668686325316,0.8883183226290854,-0.496203989191177,0.8326752812286278,-0.7041363147362955,-0.9414575434138895,-0.6651031367929521,0.809601938796468,0.03633780491619436,-0.2260585132845432,-0.37917479848818936,-0.3909748422857227,-0.30572915483934376,-0.3147511521113136,1.8248172414372557,0.4239098214219518,-1.8554149893435574,-0.3435629615474134,-0.8534906148257514,601.4541015625,-0.0003727655543673,0.038159899695532,0,1
2021-08-11,0.7528999891642806,0.9185968044862735,0.047640047791633125,-0.45098477236843015,-0.6154045887027619,-0.20513131371717255,0.05188055950961582,-0.2486364622095795,0.3990009726138774,3.243047052852977,0.14821525596751778,-1.2436963064301856,-0.7120521898242991,-0.9936990345136267,4.6286254751523055,1.21058592363371,0.05647700431203122,0.11167126848328342,-0.5789099556299553,0.0874135080789538,-0.6172397516155201,-0.18655365097226972,1.0619993133057424,-0.2858545177119104,1.2088272393185822,0.004368584016976445,-1.3837280360797708,-0.5510288209694048,0.12766656785373243,-0.021237123405449865,-0.23499909074972378,-0.29293720254330796,-0.3391969402863543,-0.36677763857403445,-0.03707683181054538,0.19863977250299245,0.9650614501828761,-2.2811466978357777,-0.23628106383313494,-0.8547115884903652,604.5453491210938,0.005126460591379,0.0592215518646868,1,1
2021-08-12,0.754153614569793,0.8958936269481389,0.05697551204495795,-0.25964184175475297,-0.8306889550151616,-0.2531985826166458,0.11125416222013756,-0.1813556968808675,0.15068029480723213,3.2824738767883153,0.8390072919294941,-1.2436963064301856,-0.7120521898242991,-1.1597505189783022,4.636345040705284,1.0659713882251507,0.20620081709994942,0.11427587582349759,-0.7265546165108716,0.001612312406220518,-0.6386494636170492,-0.15487179632747128,0.5574351989669073,-0.04049745239057164,0.15487287354945914,0.7128734827702483,-2.8162826287066496,-0.43695450514585754,-0.767375000070774,-0.1884280189712584,-0.16879548583709733,-0.23403425076231257,-0.337590389535017,-0.5582277997973425,0.12401754828078662,-0.06759673914273187,0.1984457485657248,-2.2514149838321766,-0.2700868427408487,-0.8600551465787033,600.3569946289062,-0.0069522171380231,0.0718158893818015,0,1
2021-08-13,0.7400334311000493,0.878593641161834,0.019470968255757424,-0.39295860049000175,-0.8582050053947938,-0.2005745784418343,0.11385931061221281,-0.28613851991086925,0.2546267956996708,3.3449444122258516,-1.1633872341742821,-1.2436963064301856,-0.7120521898242991,-1.1191400444286164,4.629856075337802,0.8253928166689685,0.05768357708170729,-0.009153084814336156,-0.9330261382530496,-0.18891739816940298,-0.6470304035951638,-0.2196987863170613,0.6712884467545016,-0.21501774474502872,-1.5355386819035708,1.4213783815235201,-1.078785388169867,-0.32288018932231033,-0.20498910072134105,-0.08076725154267408,-0.21796979458824683,-0.3135469725078533,-0.4308159907406362,-0.3250266101713544,-0.30686814746140806,-0.14983186516860497,0.06147269163244676,-2.5126495798351467,-0.33890978444328596,-0.864057192605005,621.8688354492188,0.035204725690917,0.092351808830206,1,2
2021-08-16,0.77203564778368,1.0099078337835672,0.14658605737589453,0.3606399968797973,0.13396903436956137,-0.06347447564720872,-0.009595289770941961,0.20516112607185638,0.35605764506546966,3.6125825601343373,-0.2326926534825373,-1.2436963064301856,-0.7120521898242991,-0.3128528726593885,4.643683787621875,1.2018585749903683,0.11793309603963038,0.72692181178866,-0.573633776192673,1.1104270843041126,-0.5145822297699093,0.06520991858877782,1.0953421017490117,0.8709719121340824,-0.690332904177056,-1.4126412134895672,2.2629431051170625,0.019342758148331394,-0.2531068612758706,-0.08111622078222566,0.06791829466664598,0.503545185274494,0.1351581103830154,0.144525734885044,1.391047344285143,3.0525654293090527,0.21307858650683417,-0.888972002794698,0.20662730806517854,-0.8363606517239917,625.08203125,0.0051536961056266,0.0903420205426158,1,1
2021-08-17,0.7937483730509765,0.9670483270239317,0.15608768333881395,0.45313300646722315,-0.7023386901487583,0.16117042555646402,0.7266325107598567,0.2350302393949755,0.7165180310561305,3.622835392409183,0.8045678283012744,-1.2436963064301856,-0.7120521898242991,-0.3658931284269511,4.659254770829494,1.5665549795965101,0.12057667719810918,0.9017715483151739,-0.6682695030138025,0.26200178751528563,-0.2868096434120461,0.090026863939711,1.5206007405515218,0.7754194766359136,0.8326752812286278,-0.7041363147362955,0.9374462530265076,0.13341707397187863,-0.2004275788810289,-0.7934418227989922,0.2589039889460266,0.6144807426047855,0.2565974021097126,-0.04503448925675205,0.013709229132864747,5.47847708037357,0.06269443145506881,0.37501424679994605,-0.21821420492967386,-0.8473136932582225,638.1489868164062,0.0206888866147875,0.0801398356404903,1,2
2021-08-18,0.846033272486685,0.938435306136214,0.22773729348218255,0.8781042787035956,-0.1962519344512474,-0.3322468832209512,0.9015185686058634,0.4763243395706391,0.8390583344139607,3.762257653395079,0.12388095678872861,-1.2436963064301856,-0.7120521898242991,-0.35695657177565315,4.680178277085981,2.1822322484993055,-0.004699202092766038,1.4386285750717624,-0.5754172183724601,0.8092618971855547,0.03907072491188968,0.24641838982431502,3.0722548861420056,1.1052131587735772,1.2088272393185822,0.004368584016976445,2.3747115884871244,0.24749138979542587,-0.06318346101633622,-0.5553724297154959,0.5372499078985402,1.0907289739343533,0.6237228014425648,0.151510243838049,0.6484671815258234,9.591469402547798,0.12370130849944216,2.131634145204075,-0.1261848750890693,-0.8561280752291285,649.5582885742188,0.0177207981084937,0.0575774170368928,1,2
2021-08-20,0.7539751808671891,1.7672584555982205,0.2879775483913069,1.1493479084967275,-0.0014785860464256585,1.3898758311143238,1.4384871160085686,0.6925704333561525,3.1364525951674342,3.915314658736411,-0.7695219530822952,-1.2436963064301856,-0.7120521898242991,-0.3784641029712682,4.701208667871093,2.943058928922646,0.7423898880151127,1.4493490726239644,-0.6626647278148261,0.01388141053587862,0.5285119934134457,0.3737115366130786,6.051136757611095,1.2288775357581698,-1.5355386819035708,1.4213783815235201,5.4431074452583355,0.4756400214425203,0.1616974155843465,1.6553566075732606,0.33310052424815184,0.8626084678308397,0.7177657693042163,0.5859715080992957,1.098438316322144,13.787849954166482,0.1263781204222854,3.9680340709315622,-0.2693541543084793,-0.7013204956543744,658.44189453125,0.0135837023103814,0.0448426789200554,1,2
2021-08-23,0.8085345189407664,2.86532923341821,0.33116738728821854,1.2781073482393006,-0.7832442622574595,0.16228300380751776,1.4492098405164668,0.833862432553501,0.34572861109482,4.009284331034449,-0.20816567985991574,-1.2436963064301856,-0.7120521898242991,-0.7055557495563645,4.718096656553937,3.7411765723461694,0.9198559735589189,1.0338669428040608,-0.6865616108363942,-0.6304252177896917,0.7533383958638938,0.4751466095383017,9.549242290966347,1.0478201256948196,-0.690332904177056,-1.4126412134895672,6.992124409910718,0.817862968913162,-0.33223819716839365,-0.14949854230064163,0.4677269280800241,0.3534572163512077,0.3475422355008964,0.806057973963481,0.08007305188636375,9.727163406735077,-0.0004725216527436936,5.547910806226069,-0.3547888245309779,-0.5406385611162728,680.6656494140625,0.0331949374033268,0.059409496313443,1,2
2021-08-24,0.9399251424270578,5.0963098119152095,0.45811696629776244,1.797246236234515,0.14530140336767136,0.7968998107213694,1.0336414031076555,1.2589307306014936,0.10326053876546888,4.38886234946546,-0.25619534556089446,-1.2436963064301856,-0.7120521898242991,-0.7549404017846214,4.743579027916969,4.917306679913859,1.464746214332779,1.8958818636871397,-0.6010519803707731,1.3008153813342387,0.886345275837996,0.7513440596665318,15.887395919244522,1.6175926323611094,0.8326752812286278,-0.7041363147362955,10.479944920667556,0.9319372847367093,1.391693499204923,-0.17491156482175724,0.7812005901992101,0.8328901543466989,0.8707411521266812,1.30235761054786,1.1373286019012872,17.87990060887119,0.7560077465670653,7.934535919504184,-0.05636132534339218,-0.28695307895844424,677.2379760742188,-0.005048488796499,0.0751010651511006,0,1
2021-08-25,0.9010632416199755,6.867585253574675,0.42271182977243565,1.374104587168734,-0.7496253544719979,0.6756525785492798,1.8958353892840023,1.0883317580629344,1.5730461820931765,4.326604715780421,-0.2036125093350817,-1.2436963064301856,-0.7120521898242991,-0.5189286498990318,4.728912599478997,5.688017344588178,1.4756271271294807,0.8110448798378072,-0.5896952446596444,-1.6423142617690616,0.91779275740905,0.6823667210398883,18.494567766603353,0.8210947571110307,1.2088272393185822,0.004368584016976445,10.317040860347367,1.0460116005602564,0.1628111625291613,0.402115742454227,0.639599142751581,-0.04321216397795322,0.12025846585387863,1.2849010833440544,-0.3055835684405938,13.140629481645716,0.9357046445270027,8.639711621899332,-0.4509600140898035,-0.12531408063768368,675.9703369140625,-0.00187353198881,0.0794982750627716,0,1
2021-08-26,0.9070041938343062,8.331530180394614,0.4014532103850204,1.0426186028733448,-0.723181222919913,0.5066510768459995,0.8107730535898758,0.9755431225150805,0.5608680104063245,4.350071650160313,-0.06661966044726304,-1.2436963064301856,-0.7120521898242991,-0.40888994584539684,4.716918565991892,6.190258344812201,1.0539279661395473,0.5430041830406597,-0.5795849663900621,-0.4075324281039004,0.6682934099684332,0.6422879756391503,18.237591305240446,0.32592174256160483,0.15487287354945914,0.7128734827702483,10.17297977136213,1.1600859163838038,0.7980945946464264,0.14701304290939654,0.5810906556020831,-0.25967501306540114,-0.07748725208041345,1.265075376512252,0.18483643166136257,7.303157734402281,1.4874443512752902,8.406478313049126,-0.3485484563353103,-0.009076457004005997,679.3491821289062,0.0049860599916563,0.0785550372638791,1,1
2021-08-27,0.8688448322701734,9.931401652443315,0.41003010094515974,0.8830542996121407,-0.659016161534382,1.3077754265591792,0.5426766770303287,0.9848284358458942,0.9302460232529076,4.485052651557735,0.15784950023683889,-1.2436963064301856,-0.7120521898242991,-0.42396704801462276,4.726010901171549,6.601092809072748,1.9288415732657238,0.2519644039198776,-0.5791014333463955,-0.44230101054528836,0.3907522069913449,0.6616042796132389,16.523582612093403,0.1818896174020795,-1.5355386819035708,1.4213783815235201,10.212688215427553,1.274160232207351,0.6767199998518385,0.8384104082625573,0.4372339334665854,-0.4684139243675764,-0.2745043478191093,1.263222151642954,0.10155782975778789,3.0914125903830567,1.4984620410527394,7.9484077962968565,-0.37379523714468055,0.10714508738036894,698.7449340820312,0.028150519703769,0.0768910305786613,1,2
2021-08-30,0.8756245480545779,12.317962901765153,0.518150253711814,1.2029573215132576,-0.37846730055978517,-0.2544790566457313,0.251576440576224,1.3194732765180253,0.8446158875458983,4.68905898174233,-0.3351818063934314,-1.2436963064301856,-0.7120521898242991,-0.2721681219812817,4.740625985787145,7.365334254915069,0.8277717243689443,0.8058951043821274,-0.6319666368896727,0.8350728153543467,0.3203376581107433,0.8887941204652953,13.79124442120701,0.7881531365125334,-0.690332904177056,-1.4126412134895672,13.468932316397066,1.6163831796779926,0.5075409726572339,-1.1657387823368939,0.9200444170811738,-0.1354133667976541,0.13146138170789506,1.7347576647479057,0.9130627029023194,3.281422893275168,1.0714619701941634,8.63159508635292,-0.014717062157415226,0.2609538582507738,733.7528686523438,0.0488865062409841,0.0464716425866044,1,2
2021-08-31,1.0101106416388494,17.353926136845708,0.7218218501445192,2.001931834400113,0.6889713466931042,-0.12478119744041029,0.8056222083777106,1.9583901170318372,0.4103494784942288,5.4551917445180305,1.385593685107226,-1.2436963064301856,-0.7120521898242991,0.07851061877144971,4.769250657369632,8.816597879996689,0.5557202236232692,2.2110539680558623,-0.45185630984235176,2.121906618224646,0.25696803350570946,1.3128626464350035,19.818644201857364,2.0660603480442274,0.8326752812286278,-0.7041363147362955,15.332330268805125,1.73045749550154,1.3095068533175436,-0.23422864970682322,1.4108189575982635,0.6324081625840811,1.0215602185235673,1.9230751135918436,1.903804079445455,24.499042035285854,1.9573735555077696,11.21864932877139,0.13374608824496997,0.5436489928756787,733.275146484375,-0.0006512788848279,-0.0089710567893309,0,1
