Date,volume_lag_1,volume_ratio_20,day_of_week_sin,atr,dist_sma_200,volume_lag_5,dist_sma_20,roc_10,dist_sma_10,month_cos,day_of_month,return_lag_10,price_diff,log_return,volume_momentum,bb_pct,dist_sma_100,dist_sma_5,momentum_20,open_close_diff,rolling_vol_5,vma_10,volume_change_ratio,return_lag_5,return_lag_20,bb_width,high_low_range,rolling_var_20,vma_20,momentum_10,rolling_var_10,Volume,return_lag_1,atr_pct,volume_ratio_5,return_lag_3,volume_change,volume_lag_20,volume_ratio_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-12-26,-0.08975332376951257,-0.7942415834344505,0.1546462138481672,6.703681330624614,0.786571619342268,0.2841126421206907,0.09772233343674375,-0.3015413360690626,-0.42503897863110424,1.3927413017585002,1.1601259045353376,0.14037680236864875,-0.21035305468679377,-0.055713896404310376,0.041694935327233895,0.11480669847676828,0.7774130386604087,-0.3906629176604304,2.3273023508732673,-0.02752606566950611,-0.406412496303601,0.32231768864695237,-0.6171123029374855,0.6311435005171421,-0.570547295570046,-0.16042051129204893,-1.0653985982613696,8.89868141795936,0.5626615176630307,-1.052068066762727,1.3395560486415146,-0.4897822170249699,-0.4644345558153988,-0.5705543380406325,-1.0689217748494972,-1.3169292640441235,-0.398418314472991,0.7626471324486125,-0.8153334121496156,-2.7739102772620163,286.478759765625,0.0131892493539206,-0.0041061756186818,1,2
2024-12-27,-0.4928420793918642,-0.5096788914064918,-1.5358380131821974,7.0296932269349215,0.8716938399403237,0.5342437309258038,0.3105453523487024,-0.07511488594711557,0.011132273942865208,1.3927413017585002,1.274214115526372,0.0022981881943067266,3.1736315568863724,0.6917619901979176,-0.1678784156871242,0.44659604414366877,0.8843894520848135,0.39740564649983917,3.9793024653949316,0.7386983337721222,-0.18164511756363186,0.18752103946248083,0.13097605921813127,0.012659122164488607,-1.005181082745798,-0.3280837249194326,-0.527507546397804,6.906700054396465,0.5007757514815874,-0.04535864039523813,1.3395560486415146,-0.22091069000200161,-0.056418780087260936,-0.5439336447062039,-0.5825369127057216,0.4560039929302978,0.26873339832330856,0.4533226802162352,-0.43293943447134603,-1.3577819622632394,281.47393798828125,-0.0176245358039696,-0.0485556363105687,0,0
2024-12-30,-0.22412717998569368,0.4042353557081273,-0.6905958996670153,6.482834355099654,0.7433446074771412,2.2376913406068586,-0.14109907607341726,-0.4322851664861031,-0.5040496255735567,1.3927413017585002,1.6164787484994751,0.1312777108132295,-4.263277813343307,-0.952434406026833,-0.7597926649289958,-0.2164467283764882,0.6937215145227101,-0.4447427942048038,2.533808875300014,-0.925784912767592,-0.40465684724084966,0.3617874098885832,0.822819561216425,-1.317022091079471,0.5130493374901033,-0.49378441497794834,-0.41525919088551305,5.134018232558556,0.5842524546906682,-1.6382473536290343,1.8904025677533445,0.759879500436692,0.6896487658517141,-0.5955278635255357,1.3912189268039805,-0.4659641060730267,0.975310493644431,-0.13553695596771687,0.5671665370012513,-0.5771455028537603,279.75933837890625,-0.0061101328660903,-0.0314408241645342,0,1
2024-12-31,0.756091663863021,-0.3152141669684318,0.8324777605674285,6.577485351309413,0.6956119068547005,-0.45769082253089505,-0.3116989163446373,-0.4961664512569127,-0.625762243280595,1.3927413017585002,1.7305669594905095,-0.1439330366280221,-1.4695101194582045,-0.33803602172794406,-0.5755627962732985,-0.541059790476895,0.6162685711857608,-0.552540184609486,1.6199512462432588,0.20009640792960223,-0.515651342423101,0.4200583609273106,-0.701236708122182,0.45710449854690666,0.6041941282635016,-0.6118777597782938,-0.23665634012009798,4.005437125139992,0.5542678589162323,-1.9185979826389516,2.8147061769184045,0.0002475553587096254,-0.9514497529903919,-0.5733057561801111,-0.0001707557651480261,-0.05739835979271027,-0.7520531510249725,0.3300651878943455,-0.3188207593800499,-2.229235424194802,278.3227233886719,-0.0051484118982191,-0.0261804725913546,0,1
2025-01-01,-0.0030977674890999623,-0.5148052366004817,1.2086458896046435,6.582742313597206,0.6550822968848571,-0.08531343436474358,-0.45648448269138914,-0.5654669959389261,-0.7027818442763535,1.2047838681054388,-1.6920793702405221,-0.07524621368094025,-1.2334699955077026,-0.2867194391839553,-0.5362641197735178,-0.9174139695693708,0.5503493763417809,-0.6457927206926019,1.457372061023028,0.09056260502579183,-0.5375561195266588,0.34596618107319826,-0.4578990759452497,-0.4654841622470408,-0.12771680654906004,-0.7553464616157478,-0.807450820722592,2.786316775238572,0.43208172509834786,-2.2244434244405475,3.970355171894149,-0.2531730566402009,-0.3382089742324366,-0.5651185132831474,-0.3460667591663551,0.6896748217236403,-0.24963995170029377,1.075917264459284,-0.5592410896914723,-1.8479976991524534,281.56658935546875,0.0115876555956767,-0.0091995633343917,1,2
2025-01-02,-0.25637075260113146,-0.3151622156524885,0.1546462138481672,6.682653481473443,0.7279359364650367,-0.48850376681262786,-0.23586812823115738,-0.5737531620414111,-0.22819160410339426,1.2047838681054388,-1.5779911592494877,0.6276885238363448,2.740783359447666,0.6063023599698416,-0.3156853660198781,-0.5166629229113343,0.6390713192533611,-0.021746736291455595,1.659480643439891,1.1065289705952024,-0.359737813395466,0.28634713107365783,-0.0491803943829471,-0.05664341698208162,0.4166391645905313,-0.8953377876209797,-0.3218884231668917,1.7661196826723136,0.3475358123821692,-2.288172064447188,2.760894485141866,-0.09296709371637416,-0.28698907872704177,-0.5676062463780227,-0.20902233479483295,-0.953635758299131,0.16088315841778927,0.8287456022072276,-0.34315910430849306,-0.48637632392436875,272.9009094238281,-0.0312602113379664,-0.0385889418498546,0,0
2025-01-03,-0.09625811558074782,0.36447365752161304,-1.5358380131821974,6.9928912815416835,0.5122278528268506,-0.21972115227902128,-0.9021673667757485,-1.1115474462897839,-1.0523054242856704,1.2047838681054388,-1.4639029482584534,0.010593435285787848,-7.371757034880054,-1.6800220249515643,-0.00940999178343542,-1.955158158668134,0.3318580035179113,-1.10130124965482,-0.9151556238608449,-1.570089170774416,-0.09077071577579506,0.2899308160026834,0.4105027497888899,0.690932607389406,0.9436234707254895,-0.8023776621988752,0.15726789024430365,2.426824719904109,0.3321711795654891,-4.709340082397057,3.8491061845784,0.5559082787161389,0.6043501525533799,-0.4762306478976886,0.48370443385638007,-0.3395683831452149,0.6458860522684701,0.7323989091522466,0.39955631443534,-5.351900820814448,272.7618408203125,-0.000509723657935,0.0205047679352585,0,1
2025-01-06,0.5522392629291355,-0.2508353884212803,-0.6905958996670153,7.303129081609927,0.5035110448126664,0.7607447029712685,-0.9024043558633955,-0.7077194079052187,-0.9526970554853285,1.2047838681054388,-1.1216383152853502,-1.3161009401102706,-0.13170756383271837,-0.039203126312789126,-0.32471360496415463,-1.8368440118152838,0.31087956174633147,-0.8152837090880652,-0.5988336448007576,-0.09503662428802132,-0.11768074465072026,-0.0692263492173575,-0.625325536789363,-0.9534840583614842,-0.3631023790787081,-0.743791084065291,-0.29052401725312504,2.8812078573532443,0.35282870381428166,-2.823378509675328,6.078023506837376,-0.028127588695691572,-1.6776665033049407,-0.42994924243193255,-0.1086946798901072,-0.28827944757840734,-0.5777745811784621,-0.2488304226191555,-0.010299325847970255,-3.4456404602136677,272.5301513671875,-0.0008497812929106,-0.0083595434715703,0,1
2025-01-07,-0.031456381971780634,-0.5593643636875545,0.8324777605674285,7.434585232591607,0.493448815765354,0.0013639587845941993,-0.8865053020902529,-0.8718773990983346,-0.8316369269000826,1.2047838681054388,-1.0075501042943158,0.45404046239600315,-0.21035305468679377,-0.05734830176172044,-0.42449669029272935,-1.616338495806665,0.28719798972095995,-0.5965496533198912,-1.7675172927348133,-0.011205934131291721,-0.09994278267098322,-0.05026869036821977,-0.5163307230029683,-0.3390033644058649,1.127197474165554,-0.6308219206274138,-0.4743419398872792,3.834067190063114,0.3220964994170052,-3.5752153358793732,6.8406899912291586,-0.33938056010315326,-0.039939118409159174,-0.40930813562815344,-0.49332502247610027,0.6042612331516857,-0.3070383914748657,-0.004815304189734323,-0.4310668466678294,-2.864679456191408,275.7740173339844,0.0118324973587437,-0.0040891899275558,1,2
2025-01-08,-0.34252803700233714,-0.3935848563624264,1.2086458896046435,7.902570413837865,0.567174152544463,-0.2519728501515009,-0.5922045440240364,-0.5247523607701026,-0.3607402004787821,1.2047838681054388,-0.8934618933032813,-0.4664758048778605,2.740783359447666,0.6193669004804382,-0.2835508553363512,-1.0348445267168986,0.37916856720309305,0.0926404447652202,-1.916896865159623,0.8900488859442606,0.06265356133273021,-0.07505820604360695,-0.11163757535449352,-0.28767990708746,0.7483192427256661,-0.5922840652242299,0.026200651636590574,4.171434672698973,0.17530819667393824,-2.020543665915285,6.547956951018484,-0.24282241667805107,-0.05805010601486419,-0.3602905503121938,-0.3451375717471943,-1.6808313870074356,0.09771289229615171,1.3536790855296228,-0.2876838492371706,-1.0310033533988914,270.908203125,-0.0178017229197862,-0.0166048663516698,0,0
2025-01-09,-0.24602614226988956,-0.3836273324455826,0.1546462138481672,7.313646215564198,0.4445241490941506,-0.09181986535864943,-0.9187108035728118,-0.8154510120913255,-0.8037090409375519,1.2047838681054388,-0.7793736823122469,-0.05855343087328966,-4.145244794944521,-0.9618889542360302,-0.3308137652442655,-1.4932067626244157,0.2058228032016168,-0.4130998355938515,-2.997725834680668,-0.835260309752932,-0.003671607703131842,-0.035164556562878944,-0.21917232430513398,0.6054615283147702,0.14309652136298398,-0.4960283752918442,-0.3880891848666271,5.078452645082533,0.1649142731111521,-3.2948730988420656,7.400921652477544,-0.2381465275826364,0.6173900777901228,-0.4175638049344395,-0.2977007130856519,-0.04089648493273667,0.006520035988188814,-0.12355535282059248,-0.3099328745777875,-4.208139822094711,278.554443359375,0.0278334984471466,-0.0146465903073284,1,2
2025-01-10,-0.24135297705295147,1.6844866572145647,-1.5358380131821974,6.824629975788082,0.6229625440160307,0.5568409320116127,-0.28011496815388476,-0.5650722065060284,0.2085610760313355,1.2047838681054388,-0.6652854713212125,0.6873433275647274,6.478892939064257,1.47316620461441,0.03422908655538161,-0.4489233284879557,0.447161828931077,0.7909776246630055,-1.5654202838495552,1.2041350050247055,0.004052801718886577,0.2799418020377864,1.942706799241944,-1.6811691506661675,0.004236888324739793,-0.5093234908470455,-0.02415416137038836,4.928401644568033,0.2706309119089473,-2.224451816413174,4.229721277108071,1.7666739713723985,-0.9608864876153191,-0.5315866060824619,2.1684260508072906,-0.05903188460887264,1.9916574418206556,0.639621222932741,1.8030385703577907,2.182395354455627,270.4911804199219,-0.0293740350647638,-0.0638842565414031,0,0
2025-01-13,1.762299639752808,-0.16091898660973725,-0.6905958996670153,7.313646215564198,0.4221559774866013,-0.02700180196052986,-0.8571960143547468,-0.7662486001273259,-0.6310624433988444,1.2047838681054388,-0.3230208383481094,-0.9533795160233289,-6.8602374337402034,-1.579377322745927,0.022412176280063104,-1.3434503433829612,0.16942255641407655,-0.6143205397044348,-3.243755969538234,-1.2713403961327363,0.5493561892508658,0.1651360145750544,-0.9882012424689457,-0.040130434977486855,0.1339459622997856,-0.45050634818119306,0.030681920868764447,5.49265509438424,0.30549299999171137,-3.065486919497705,4.17038539121027,0.0357233037440197,1.4695807142736441,-0.41510373928628874,-0.23172396621845046,0.6173187350982261,-1.716084011401378,-0.3386808670822876,-0.11143878250447714,-0.9220731651447176,271.4179992675781,0.0034205722511038,0.0283754727579354,1,1
2025-01-14,0.03235731495963724,-0.503474986132948,0.8324777605674285,7.481907521317802,0.4392458908156191,-0.33815184585902297,-0.7245665033759571,-0.6032439352037307,-0.4196651570279214,1.2047838681054388,-0.208932627357075,-0.34027911846900544,0.7733504457423364,0.170513996612103,0.03389614530704597,-1.1097485154122217,0.19071620810942624,-0.4021672134501251,-2.936206727434672,0.23354771756906478,0.5603379964652113,0.11922739264008049,-0.5175288956357804,-0.058278041297333,-0.14282146925642128,-0.42167050384630883,-0.1515920669827962,5.761253109260482,0.31274110595778726,-2.339128122140133,3.7880954216441953,-0.2893285521752809,-1.577211428656791,-0.39576195059454194,-0.6862661053998175,-0.9630852128394664,-0.32073374213510436,-0.36693081146914835,-0.47440549056827896,-0.46820335870141366,271.2326354980469,-0.0006831790653702,0.0186067122137778,0,1
2025-01-15,-0.29250518622176297,-1.0233117805117844,1.2086458896046435,7.697494325176283,0.42864665702619215,-0.2416256330179998,-0.6809822225950912,-0.5263385048671327,-0.3570815902358424,1.2047838681054388,-0.0948444163660406,-0.28907094806544664,-0.17101735283622163,-0.04845855385436866,-0.08640471620036111,-1.0303633581697338,0.17396677440272096,-0.26921176058763735,-2.909842222438634,-0.03019498507693124,0.461040885612868,0.030671281400301623,-0.8106096998613082,0.6185278190543262,-0.07374613064567957,-0.4055928415090212,-0.6814514764839783,5.896894688559322,0.21737946017440615,-1.995048853123591,3.482893450385676,-0.811755146677334,0.16938287049564021,-0.36286140465643363,-1.323737459116013,1.4706580520563488,-0.5166275663094104,0.22032949982112074,-1.0785330387690562,-1.8116756805028893,266.96923828125,-0.0158434468754448,0.0546875102543406,0,0
2025-01-16,-0.8146274478948451,0.041757363181597555,0.1546462138481672,8.076088681879261,0.31982116777380487,-0.23695129018129113,-0.9352748078297076,-0.9934090066312051,-0.7008759576986173,1.2047838681054388,0.019243794624993787,0.6020642405640853,-3.63372519380467,-0.857397071839202,0.08538381759302735,-1.4135577213723645,0.022580005096520188,-0.9169583906412611,-4.377319735817135,-1.424284552138777,0.4323176891161123,0.0732274469838798,1.5984730490765484,-0.9629398731765799,0.6331646410560151,-0.40161450155678663,0.19555982783539647,5.884503300421212,0.20737539109520214,-4.0594573314419575,2.2620248289084497,0.1754628495461251,-0.04917710753540487,-0.27978017852113235,-0.011809285311096677,-1.5802409074652601,0.9816900712199044,0.2899287296640436,0.1306579723987206,-1.5756662505679329,261.3157043457031,-0.0214041677869279,0.0979736350167097,0,0
2025-01-17,0.17201545730383944,-0.11579809338082864,-1.5358380131821974,8.160219334756063,0.17797124661879188,1.7672062394245565,-1.2819423611962295,-0.8270625488558505,-1.2545275027137264,1.2047838681054388,0.13333200561602818,-1.6794300230203456,-4.814107203486661,-1.1541122347516357,-0.5595364237172975,-1.8395562274226658,-0.17143145667210458,-1.344284387295065,-5.475694179251251,-1.0829679984358962,-0.28315376311046336,-0.014261696943543387,-0.36687387393934173,1.4724415048817328,0.012579056110623278,-0.32911057906615815,-0.2254679171294476,6.60175599275847,0.15818112900683928,-3.2311528508080523,6.080969928784901,0.004056258721527415,-0.8565914813580388,-0.22940086868662446,0.29999490105106696,0.16870765220423745,-0.16824128660712775,0.5426292559682641,-0.013582742126092418,-6.786130365647142,278.27642822265625,0.0628856942345747,0.1269036305047078,1,2
2025-01-20,0.0007087171630294446,4.986781520397964,-0.6905958996670153,9.73768993715755,0.5790741397360799,0.03682797577857463,0.11002704863171356,0.2829966262244205,0.7547336114549059,1.2047838681054388,0.47559663858913137,-0.042077541668940385,14.387934382889078,3.3435204534722858,1.1035046706917424,0.1650825087820954,0.37640185554380967,1.5510943869349494,-0.9327358183687419,-0.2833265150380963,1.5521944977461086,0.8176345564093307,4.572885167760707,-1.5805109653018796,-1.3216195467866536,-0.35969681990914565,-0.10885039502594292,6.253070281669827,0.43535082545608167,1.4710875943265296,7.657810624367911,5.219193475727642,-1.1527475947588786,-0.11135737218867814,4.357130925496508,-0.05014692608236729,5.177886962505062,2.263575298918801,4.536957487185149,3.0175387536357983,276.5154724121094,-0.0063481882930537,0.0253219478828682,0,1
2025-01-21,5.212807923701405,0.7275582049464892,0.8324777605674285,10.121544465527009,0.5296387664627694,-0.288116389511274,0.003305063486011747,0.18390769469770055,0.48985205825778055,1.2047838681054388,0.5896848495801658,-0.060184383362750574,-1.5088717341558455,-0.3507384493300506,1.407119792505697,0.01431829294791037,0.30817314740972995,1.0258415992025152,-1.7411527877387867,-0.7014272016827204,1.5935653968511612,1.04449884610832,-1.1265665747116917,0.16961478330839502,0.45853436805108116,-0.4317368152635268,-0.16898801330149674,5.4714804361165195,0.5794776737959447,1.050557454825348,8.383164728275238,1.0916028844129604,3.3364109752804483,-0.04371627604405303,-0.05173509410704316,-0.8586496257870478,-4.094741803127278,-0.4594948099176463,0.3679183089818367,1.9645469338454526,286.478759765625,0.0353976189751926,0.0371197339701617,1,2
2025-01-22,1.0876218066893484,2.820844385909031,1.2086458896046435,10.579009303440309,0.7603024468540001,-0.8103702239983852,0.7971186525459417,0.6124469256956848,1.569478176310388,1.2047838681054388,0.7037730605712001,0.6151011807410223,8.446325852769585,1.8767810039354305,2.4269431000708193,1.194844017640754,0.6238524827330717,2.291043008257297,0.6050277524464778,1.8277952536317859,1.8316494775205707,1.6757653112654958,1.234888641823075,-0.04938710244918878,-0.46718864737541066,-0.3798782657999443,0.21798242150406325,6.022181862240991,0.9350586617257972,2.898318768222589,14.769572217959423,3.738993592869752,-0.350887468827961,-0.04833166369922812,1.1359816949904464,-1.1552049324321376,2.6294064088041322,-0.08329222581305942,2.0546216836338247,5.940492827173705,294.4493713378906,0.0274426778869242,0.0304554897031273,1,2
2025-01-23,3.733470312065028,3.4745936764988175,0.1546462138481672,11.178450635668247,0.9415609649264977,0.1765213114407775,1.3929786981948016,1.4640839480818018,2.233047546256107,1.2047838681054388,0.8178612715622345,-0.9628140904198257,6.754320590559468,1.4523123642505733,3.170952530166629,1.7694215490135548,0.8700550250125302,2.693426356161535,2.1603541574721765,1.2029369898777345,1.5606498239783524,2.5553942098888625,0.21409074013346538,-0.8584339922224785,-0.05695892787052166,-0.16356868586271994,0.7075581328486575,8.567295227466104,1.4741801177976357,6.428183855679334,28.54824207512332,5.310255968544484,1.872435051425432,-0.020081532765354793,1.1731719429953273,3.3400046414272655,1.5613523309383681,-0.4906242759675192,2.3540411222716338,10.733421110357348,296.6737060546875,0.00752582770107,-0.0080903538167832,1,1
2025-01-24,5.303817369245493,0.3820202200628707,-1.5358380131821974,11.036477350732293,0.9846519099549073,0.005171402656304924,1.5288140012461875,1.0770623802354862,2.267586359448021,1.2047838681054388,0.9319494825532689,1.4670967363502485,1.875086964570252,0.38956680631497315,3.339541630981482,1.7081711067135472,0.924771601148958,1.7702316769393405,1.8703677495790927,0.22528691799566508,0.9045516379491092,2.4995983354937965,-1.064647956109746,-1.155188905439975,0.6931568723238677,0.03129852859505185,-0.6117287044550108,11.213596520080104,1.6262153736027933,4.93722404177665,42.80419280130319,1.4147324091389684,1.4487661652259496,-0.054167524261697624,-0.9813983056301098,-0.35226396727278264,-3.8644159839677656,-0.21908062868028777,-0.1277763933610986,13.819740576531084,285.41290283203125,-0.038695988387265,-0.0062749154685159,0,0
2025-01-27,1.4105630965065312,-0.27494360518436817,-0.6905958996670153,11.78840589247177,0.7065655258428735,5.218584038270478,0.60265452495648,0.90202044860905,0.7354281811826333,1.2047838681054388,1.274214115526372,-1.5789979442406679,-9.575307811077092,-2.0767885294540758,2.089951334656501,0.6486193119451328,0.5417063405550283,-0.4681449093193895,0.6841039071371505,-1.6699799949627068,1.1678538839049724,2.5775828171708026,-0.661150458289502,3.343046321156648,-0.9568464489032493,0.060778069749724155,0.5189092507632757,11.654200765603676,1.6046268263392198,4.057938327531968,42.61857801966135,0.5276231190787019,0.3880229565443645,0.1285079539726151,-1.1751178007955143,1.8740554025802438,-0.878574025902266,0.7714569283608868,-0.7251380804526858,2.7633683143760597,286.9725341796875,0.0054495977942399,0.0093943710611679,1,1
2025-01-28,0.5239705804441653,-0.32845374163712515,0.8324777605674285,11.499202360312076,0.7348701480866946,1.0923583901262506,0.6984552707718582,0.9399814403929332,0.7316011943578736,1.2047838681054388,1.3883023265174064,0.1671965298863171,1.3106792425628,0.27878100985887044,1.8715124878328964,0.7312497946912012,0.576355654032574,-0.557752038049612,1.3049660100835296,-0.03686475749841234,1.1048309641255805,2.6989646286103475,-0.259948206176869,-0.3517074937254276,-0.3402781502635975,0.11029159864814125,-0.5342691386315302,12.416319946430953,1.6488771994311957,4.231954271590089,42.1167907209076,0.4763069864360644,-2.0736854487060508,0.11807940004140355,-1.1661120297474277,1.4498154467674154,-0.04905187427893585,0.004275549037116428,-0.7887765941829178,4.064277638681666,295.3378295898437,0.0287333747081579,0.0324071679448381,1,2
2025-01-29,0.4726843413482641,0.16335344783622255,1.2086458896046435,11.967187541558333,0.9239832258851948,3.7388736392110213,1.3001499460870345,1.499076601678608,1.4246816336152297,1.2047838681054388,1.5023905375084408,-0.05131341606296735,7.08945144170135,1.521182808151484,1.0586879093156671,1.2564772788634146,0.8312733571619589,0.5886663994649306,3.1636115314111786,1.370402362572717,0.9649891528190725,3.020509447259139,0.30332240641890856,1.87611037562682,-0.2887803293061839,0.2732517612217496,0.03312914492294547,15.060709983761672,1.7854798433202745,6.583284293472633,44.92689084542438,1.2164411497378702,0.2774458947710209,0.12235978526184339,-0.42943025403835544,0.3876424464873137,0.7364601229994812,-0.251663627720964,-0.4277637267591336,3.438230942649014,292.0767822265625,-0.0111031656329862,0.0120886027971847,0,0
2025-01-30,1.2123873491038055,-0.6410475743023742,0.1546462138481672,11.630658511293756,0.8362128986308905,5.309616417846943,0.9937749895330757,1.5907197204964014,0.7395387755867916,1.2047838681054388,1.6164787484994751,-0.8585429590564179,-2.7826177318269916,-0.6044598459837641,-0.31961000247055826,0.9090051628981619,0.7064201341617123,0.10574349095415432,1.9301450403185474,-0.3183327652450351,0.7620135669306444,3.01055417019367,-0.8058386948554245,1.451584870772851,0.6073954182597804,0.3590755706705246,-0.2674199517478349,16.566683277154468,1.8045939352186815,6.858918633875282,36.81704296255836,0.11266831857274427,1.5175068483568068,0.09919678526887764,-0.6798207021343258,-2.07738413225412,-1.0936119275655682,-0.08986549323206124,-1.0764210024368532,-0.9620058650425268,294.81793212890625,0.0093412660493372,0.0258758726190547,1,1
2025-01-31,0.10925750646909654,0.0427039131248353,-1.5358380131821974,11.252067363969461,0.8906174428341533,1.4153810599139622,1.1211084941028489,2.1957800797267417,0.6603351454563783,1.2047838681054388,1.7305669594905095,-1.154631277305496,2.313921029681872,0.4864369952415944,-0.4356753567661375,0.9824663102976531,0.7755118713720696,0.6471138530277258,4.093116575197797,0.07084231510856998,0.7785495496527757,3.1823696994630475,0.6165674372579434,0.38869693905453806,-1.6870037406149099,0.4473062342899311,-0.54512573085561,18.2677551900776,1.854034988887854,9.167357283743904,15.614210866270863,1.0878106839837556,-0.6041308217528406,0.027167552627510513,0.4233165234257327,0.2769163362424662,0.9697050445840075,0.5654585837206224,-0.548339317933333,-0.7595327294828262,288.1068115234375,-0.0230267018575809,0.0192115256246503,0,0
2025-02-01,1.0838318153572624,-1.134411932390202,-2.589837688938674,11.451880071585878,0.7206347286976336,0.5285651259267188,0.5218479804961029,0.5506092429427278,-0.2247620809384543,0.691274609705019,-1.6920793702405221,3.3334996482829307,-5.712116918658978,-1.2406892215791183,-0.6923034379686122,0.4399924563582201,0.5414091984810119,-0.6124893888156911,2.8469191993397334,-1.3289108124663858,0.2755198527122012,2.2643391485234488,-1.140030201023572,-2.0779888091411216,-0.04038984552149097,0.44304922271416286,0.11573596668647015,18.295091413177648,1.8035339456796964,2.657880360949768,11.446974479405307,-0.571433694805066,0.4847106295817542,0.1029880091620017,-1.2466221850298111,1.5186487864907565,-1.6449157391138944,-0.024381595116992887,-1.3849836831845834,1.0229003937402261,296.4248352050781,0.0284623946779101,0.042395607732939,1,2
2025-02-03,-0.5744459921638158,-0.07289968813589676,-0.6905958996670153,12.366816166169855,0.9055603419264067,0.4772659628946168,1.0846589409321723,1.2002275011248935,0.4973897756334918,0.691274609705019,-1.4639029482584534,-0.352954710742321,7.04931244159169,1.5067235527598037,-0.6346315657671638,0.921544181137182,0.7907752076913541,0.4996941743750791,4.468122146260684,1.9605723796177505,0.592352239616483,2.2438932655344863,1.9600543397046903,0.27789630085875977,-0.05859910557322804,0.5050634193166168,0.6960043765720827,19.611267269220992,1.9245582666329886,5.429480371182574,5.526734474867055,0.9626371485338634,-1.2391614594131424,0.16952949329323166,0.4447539021905518,-0.605848670691758,1.5244398488827775,-0.3387278854095701,-0.3326686474221073,3.67064164723392,298.9297180175781,0.0084148095605046,0.0172294538584489,1,1
2025-02-04,0.9587311981250808,-0.057329669072563295,0.8324777605674285,11.914608290544349,0.9516793675376733,1.2171553729804558,1.1864166341160112,0.6947228932089939,0.6380210270938272,0.691274609705019,-1.349814737267419,1.8698588533192035,2.1133037676745405,0.4370020941934982,-0.7424960866622283,0.966173118300862,0.8526944373207628,0.8057293848017197,4.327995612354014,-0.26728302003522747,0.2837131932622055,1.8172260583895323,-0.17500881377784377,1.52046454110199,0.6205060997345037,0.5973028361032685,-0.6656036406011474,21.57116908912166,2.044516010049064,3.3785074410141434,5.884303399780781,1.0477207153602168,1.503074836061116,0.08952455673821848,0.5893801653793077,0.4844604462818843,0.08632441012842249,-0.24121012021052005,-0.09772510281424379,1.3747026974806786,299.733154296875,0.0026841041888838,-0.0103298020446492,1,1
2025-02-05,1.043765200624381,-0.7486468683331842,1.2086458896046435,11.809446579137688,0.9578906576230426,0.11374754584232857,1.1299114672931936,0.24273584118841976,0.6679444177695384,0.691274609705019,-1.2357265262763846,1.4462869521054662,0.6685848050428218,0.131216710425674,-0.771931099721921,0.9064354052220885,0.8625642067192388,0.6768396723957043,5.40300309547778,-0.08566350264064987,0.15033606067841765,0.9834056726158996,-0.7827383435271258,-0.6054628808999455,-0.966334388410778,0.6241023265128396,-0.49655076565065137,22.33979018596969,2.071373809456978,1.4076191054708405,7.3425082636178445,0.050798125596788916,0.43536887024241117,0.06957469744843629,-0.5526338526520299,-1.2417352756239655,-0.9875633898832717,-0.2364877608244664,-0.5528733429458144,2.967048995651233,300.5365905761719,0.0026769190549328,-0.0219997995441411,1,1
2025-02-06,0.04742335517068116,-0.07767077062592766,0.1546462138481672,10.295075571083146,0.9645738338061521,1.0885674437308368,1.1021437911322525,0.1555181624588735,0.7141897401502406,0.691274609705019,-1.1216383152853502,0.38578656551519835,0.6685848050428218,0.13083331801581288,-0.7575917673504305,0.852474272435877,0.8723286595604344,0.6161023558327646,4.105465533420255,-0.3169760048108501,0.13773996670694455,0.9168353066162764,0.6198525792423346,0.4855801054762207,1.477320827413718,0.6981654621622873,-0.09225431665071787,24.056477790582264,1.9996297659513118,1.0168888607107078,8.696881814830894,0.9948289868452529,0.13015962544830859,-0.1415636729239676,0.5724417661852684,1.5041973210703496,0.9388269718884937,1.7882572036951585,0.3665245807828752,2.2079092411568024,300.5838928222656,0.0001573802507077,-0.0300102666132154,1,1
2025-02-07,0.9909042834990698,-0.8543098000276952,-1.5358380131821974,9.974320637060634,0.9534406692011089,-0.5701282434586513,0.9824568255413816,0.8664043339606491,0.5449105789227513,0.691274609705019,-1.0075501042943158,-2.075358312975598,0.02654219321698126,-0.0036070501774652357,-0.6379114893904617,0.7674515492815082,0.8576959206385355,0.19684577444887214,5.643396920443746,-0.1369601582259244,-0.4952775168240348,0.8126417706972611,-0.8669001825632487,-1.241777490803926,-1.586003584377786,0.665373333425937,-0.7519779304064373,23.625253459043197,1.9842632439292567,4.126483959817207,6.987496170973932,-0.12959457315278947,0.12977695539903522,-0.18539237422484306,-0.8173990338946464,0.4350521784488907,-1.1141077127512216,0.040103865309401715,-0.650502335329996,4.855662450548669,301.5763244628906,0.0032962408034199,-0.0316270395572557,1,1
