Date,volume_lag_1,volume_ratio_20,day_of_week_sin,atr,dist_sma_200,volume_lag_5,dist_sma_20,roc_10,dist_sma_10,month_cos,day_of_month,return_lag_10,price_diff,log_return,volume_momentum,bb_pct,dist_sma_100,dist_sma_5,momentum_20,open_close_diff,rolling_vol_5,vma_10,volume_change_ratio,return_lag_5,return_lag_20,bb_width,high_low_range,rolling_var_20,vma_20,momentum_10,rolling_var_10,Volume,return_lag_1,atr_pct,volume_ratio_5,return_lag_3,volume_change,volume_lag_20,volume_ratio_10,momentum_5,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2022-02-10,0.14802375312697455,-0.9024783864584105,0.1546462138481672,9.330175869114337,-0.5785650146492926,0.8254997286441689,-0.6579726433874893,0.8645823237042899,0.17341539697738956,0.691274609705019,-0.6652854713212125,-1.7411636226866394,1.812066920498716,0.42697002076071816,-1.4272522982150113,-0.4636186644590227,-1.1685342816060849,0.6247049962593462,-10.175462319848934,0.15570499388330536,-0.003766658509311068,2.146868614191455,-0.0196669488834534,-0.9052443949065438,-0.22953031625814382,1.406967973556712,-0.7943736829091562,36.65229192868134,4.078097931652388,3.59027047787576,6.888544758229409,0.3940238805863123,0.807891493430938,-0.08366604333668919,-0.26146514734159043,-1.407584282107303,0.24262595725617567,2.482150519782568,-0.6933562987791817,-0.8569493877963819,256.8504943847656,-0.0214964497397245,-0.0153705190974276,0,0
2022-02-11,0.390449168453387,-0.4213599875842931,-1.5358380131821974,9.44322944271006,-0.6998449828313293,0.7474888939377773,-0.9621981731035624,0.22322701083858737,-0.5913271387771152,0.691274609705019,-0.5511972603301781,0.7035114550698434,-4.752641930239259,-1.1590363183540653,-1.1318492992757117,-0.6970692381801948,-1.319731631384151,-0.2819915639805541,-7.630951955315816,-0.4068148871484598,0.17921526301842777,1.748709252305039,0.2704726792836006,-0.6162122484126766,-3.3361762229825915,1.1835135052108576,-0.7453195312661866,30.917314861068036,3.3343084747277056,1.124587241211756,5.02007546113731,1.0608525339239043,0.4253556985256669,-0.024358438750185882,0.3973609318616851,0.2965599650470679,0.6637046286386014,9.156867348440151,-0.05609581886655341,-1.878497195391746,247.81529235839844,-0.0358105019164496,0.0017792088735602,0,0
2022-02-14,1.0568893694176795,-0.3039171012255814,-0.6905958996670153,8.622944344335844,-0.8927832659737965,1.0006470091569286,-1.544323318625367,-1.030976250605544,-1.5694965082321903,0.691274609705019,-0.208932627357075,1.9214940303692178,-7.685522743613686,-1.9228215165616294,-1.029817186517236,-1.1260401104138942,-1.569645625769635,-1.7878680823469548,-8.482477436531317,-0.7948667146205033,0.46997952306650387,1.4730132930836632,-0.14685814743566536,-1.407738127566606,-0.8394490855000155,1.0796812990616242,0.07324038470638371,28.15570702546456,3.168429751668114,-3.932591685497771,10.575006786383929,1.1996661782927682,-1.157662400754778,-0.082564041871215,0.49527586762591636,0.8080769304396885,0.13965134770190252,3.017925411815488,0.1955618012537861,-2.7746455649996555,257.7196655273437,0.0391887466609448,0.0523264088972969,1,2
2022-02-15,1.1956221497004975,-0.5307145510393478,0.8324777605674285,8.701818034924852,-0.6871859873486584,0.8031037967691839,-0.5540199330243125,-0.4836487696658697,-0.2247978845134708,0.691274609705019,-0.0948444163660406,0.36035598766332394,8.396301101503049,2.079072233221344,-0.9968539356145768,-0.49132615752388137,-1.2677184290161525,0.10769759838458047,-7.197667865856324,1.825727549497568,1.2097859954544399,1.273532927936556,-0.4603810197995293,0.29755315147166317,0.5571753666459471,0.6902201994172253,0.45603777012286073,20.204421136786937,3.0589384482365354,-1.718508179679005,10.004790852151764,0.7541644476689227,-1.9200085294593563,-0.14467099864208527,0.0329329830053983,0.42502550982858117,-0.4402798742623248,1.9553336717460783,-0.06715291897756547,0.5231079824144194,257.9712829589844,0.0009758459106046,0.0014190116301961,1,1
2022-02-16,0.7503799403250321,-0.43911677938002014,1.2086458896046435,8.03139166491828,-0.6850865241022025,0.15252356144617293,-0.40183161706804477,-0.8011002689385751,-0.05115981746378527,0.691274609705019,0.019243794624993787,1.022910540798356,0.20002870434323533,0.04006555549368874,-0.8397966055025647,-0.4149615001733067,-1.2475282655660649,0.24866776157406598,-5.993748600951052,-0.08617065478197743,1.1123902115290056,1.2250343035772575,-0.12246399089323907,0.809414410646597,-1.1301634948189359,0.3413849627697778,-0.3953484045937169,14.248298332566721,3.0634247781498667,-3.0771517614267547,6.185358712165012,0.915863665512101,2.074345138029516,-0.24912166306810662,0.03899086400627532,-1.1601263631683738,0.16236520935662416,0.8802462848767918,0.09882583324842473,-0.9375799650750944,258.42877197265625,0.0017718399871969,0.005658731174162,1,1
2022-02-17,0.9119849623885037,-0.46490969406219634,0.1546462138481672,7.560778002528123,-0.6789396000543557,0.39501006705052993,-0.2557158908721573,-0.48404887640652,0.08673484166987386,0.691274609705019,0.13333200561602818,-0.9052482124152016,0.3748367706699062,0.08253909730113472,-0.7225085303926938,-0.3074649866040768,-1.2210739886625115,0.4983841114447656,-4.854739488052033,-0.6474858590012026,1.0735013552688744,1.2290568436021063,-0.26304187563059794,0.426105164330097,-1.050395391506542,0.03880297833748987,-0.5349199253655297,9.93403468368032,3.012498163173597,-1.7247937671644835,4.563516183879735,0.8500287730219112,0.03918021101028987,-0.32415781284875433,-0.11429018984137579,-1.9235000695949325,-0.0634616990074076,1.415831700068424,0.03951480919141083,-1.600701901342188,257.3078918457031,-0.0043467217687365,-0.0503712337267691,0,1
2022-02-18,0.8461884211600746,-0.5344990034367545,-1.5358380131821974,6.935048649482534,-0.7061398880250721,1.0616182083978698,-0.25115659288675574,-0.3632305234793843,-0.0029804130869247923,0.691274609705019,0.24742021660706257,-0.6168653133844175,-0.9653756797329864,-0.24394196101857904,-0.7722739358579092,-0.3507540153667855,-1.2433980484014389,0.2584771053812075,-4.55198168803291,0.37515058263478657,0.9061957249050799,1.2229506025072856,-0.3101120460771496,-1.1601136487115076,-0.5284939023260096,-0.28347359411296713,-0.6132832159215486,6.17897967850998,2.9573513540360836,-1.2153087179885296,3.893261962800235,0.7081031965188844,0.08157372720472016,-0.4128336448920726,-0.18795666881535353,2.076237646802797,-0.13898147009029063,1.318349023173316,-0.0801240294824225,0.1467004402339839,261.1278381347656,0.0147366981072869,-0.0128836768264115,1,2
2022-02-21,0.7043455215587506,-0.10702383829804829,-0.6905958996670153,7.006033687261166,-0.6294071207274234,1.2003859488109865,0.14645460867125498,0.3637309972511426,0.4082577320451758,0.691274609705019,0.5896848495801658,-1.4066132028744316,3.2299401735670665,0.774332490725207,-0.7093597009408362,0.2821345425111795,-1.122785663740496,0.48200645179316604,-3.0339046944776737,1.5256937953078478,0.05786246206858982,1.2902218147245745,0.2353961751276191,-1.9240011696124357,-0.8168177700755285,-0.5786146495269301,0.003266406437672187,3.475400619602888,2.9232376011936116,1.690688733606666,4.189077637238849,1.4241852895125644,-0.2442921988298525,-0.4255085280218615,0.4690716035668453,0.03832949061139019,0.7125885168061047,1.813018668904091,0.49501485035254283,5.1829730968817165,258.08563232421875,-0.0117186506061555,-0.0266303003348543,0,0
2022-02-22,1.4200104702274103,0.32374021437238226,0.8324777605674285,6.990259591019104,-0.6957074126377502,0.7550315401007822,-0.09969015583512066,0.04818677127680147,-0.007232718476647953,0.691274609705019,0.7037730605712001,0.29484751250452174,-2.5967967054960432,-0.6373015812535489,-0.3823268580183011,-0.15342248725437532,-1.20351054734799,-0.12762468509353103,-0.808835375772171,0.8170459414792346,-0.6686495574792889,1.4977742494409223,0.11317521668663265,2.0784287054424024,-2.9508126599761333,-0.5907688478402251,-0.38209683188232846,3.373111715635642,2.84798276821862,0.44526125435157543,4.123637112450717,2.11142338142214,0.7720636929410344,-0.40920806558048545,0.7889857270265236,0.08078014965886,0.6839609339785077,2.9540941728160943,0.9191051382184493,0.1108805693077078,259.4352111816406,0.0052155654545704,-0.0159917141980363,1,1
2022-02-23,2.1068482205102605,-0.31891515041062035,1.2086458896046435,6.7588986909185556,-0.669689988884912,0.9166772860120476,0.00838887787882798,-0.13270882538128342,0.17772732882014244,0.691274609705019,0.8178612715622345,0.8055589873803691,1.1323211161876432,0.2662932506461368,-0.2109453485129681,0.039807002090095495,-1.1557927489326811,0.07899928107177649,0.3188837570462411,-0.16748119121660882,-0.6447302517628704,1.6134721506858325,-0.7170469408779476,0.03914886628723778,-0.9610342330329525,-0.5915535444252613,-0.8128514590459518,3.370226855197792,2.520135266755729,-0.27808482483870894,3.998171008676217,0.8812405107917719,-0.636910678971358,-0.45276793666448006,-0.28894307042338674,-0.24552501591971707,-1.219073504982624,4.456163761813521,-0.13160940614040137,0.5410298737757638,245.7338104248047,-0.0542581249137343,0.0043109219472221,0,0
2022-02-24,0.8773819769373788,1.0890838698005147,0.1546462138481672,8.112893836651182,-0.9580317881827356,0.8508641643067489,-1.1628463070814634,-1.2021377215382574,-1.38247892858228,0.691274609705019,0.9319494825532689,0.4231107613993792,-11.647648886140814,-2.907170407670894,0.3413420540980577,-1.9141164004685833,-1.54948947891509,-2.12283207413857,-0.7220772894787434,-1.0539519741771686,0.9047049006087601,2.0362179183429165,1.0778587392323797,0.0816280981855688,-1.74908652618638,-0.5089256163479986,0.9161780926281036,4.036061509203804,2.449122846288959,-4.637064218286305,7.300565808850278,3.060561640051229,0.2649816641020268,-0.14817730249268243,1.0741976267958793,0.7722008371229117,2.164848783512176,3.8665704291941387,1.2460472000355158,-5.006010708720564,254.0140838623047,0.0331408351316211,0.0686141167686892,1,2
2022-02-25,3.0554335709712497,-0.05558419128331189,-1.5358380131821974,8.291672276359058,-0.7857420650520269,0.7089855208369471,-0.4519313463111959,-0.2707188053489374,-0.27117249506638014,0.691274609705019,1.0460376935443032,-1.1595449582190378,7.017258249767476,1.756361008675343,0.6078309451247141,-0.7426654407826396,-1.294491648136914,-0.3595519413752974,0.20609969155619856,0.7635397647623539,1.5089544765286846,2.04944184654757,-0.8362899526758014,-0.24489669811348527,0.7094164521704702,-0.5243248786801861,-0.5169973511002235,3.9097278998447447,2.223432946755725,-0.8253379467496924,7.395433676823689,1.1442646141478845,-2.9025027807133092,-0.18117687991901976,-0.44303592901789707,-0.6386727123689342,-1.9000397049210997,3.6118356584688724,-0.1291495667078091,-1.322912585241694,254.2657012939453,0.000990074598844,0.0294581928524943,1,1
2022-02-28,1.1402528590174226,0.27330640757203006,-0.6905958996670153,8.53618200093646,-0.7825944266314929,1.4248308143369046,-0.3973780889519045,0.3859351037233047,-0.3215931458645789,0.691274609705019,1.3883023265174064,-1.9217165729792756,0.20002870434318712,0.04082478574749728,0.7419800756104853,-0.6488209445219916,-1.2764086060160729,-0.03826338020479049,-1.5201533083597794,0.5148998878145197,1.3928258913812928,2.1065970563564833,0.0006285129257414957,0.7735141697126376,1.9342883446381927,-0.5200937476634421,-0.07549334303149284,3.930844049441918,2.0953012252691736,1.7284274344375576,5.096211368157544,1.5601819699712138,1.7522419429171894,-0.1450149096975405,-0.15301456992492568,0.2644353048509724,0.4146759335201617,2.9718941185229055,0.13966312154177635,-2.7208798909156893,253.99122619628903,-0.0010800644693375,0.0553826003120962,0,1
2022-03-02,1.5559279275857616,0.06940818748813309,1.2086458896046435,8.399465678288298,-0.7908589395403545,2.111841645107257,-0.3792315282373403,-0.33136755198654,-0.3092292670798934,-0.010192082348462538,-1.5779911592494877,2.071722719283753,-0.24668286627739905,-0.06963600893083935,0.5790923033763076,-0.6277398184822865,-1.2751485565977188,0.07035718883706224,-1.923531392152154,0.05536867048886073,1.376203944668524,2.1803257589872076,-0.3844932030684089,-0.6383090159077919,0.36431998256822157,-0.5401017020059934,-0.8293522942099534,3.748289885936512,2.021572288943393,-1.0706353061641751,5.192902214763128,1.21922024375832,0.03993801077669625,-0.16425247771959534,-0.287387620241486,-2.907318639510119,-0.3365242397251617,2.03644484778786,-0.13127659512636883,-1.636563617912103,260.5560302734375,0.0255182015998289,0.0531377892874405,1,2
2022-03-03,1.2151648241991198,1.1240092476912225,0.1546462138481672,9.040972336954638,-0.6562685341596615,0.8820655807408656,0.22809601965266577,0.10235946643237659,0.508783200218527,-0.010192082348462538,-1.4639029482584534,0.037023675995584364,5.560632333907627,1.3496240070867715,0.9467553050907307,0.4809211585702795,-1.0713108239391387,1.3345509075824686,-1.663286067100829,0.6757253311625223,1.6128226798395826,2.4916279448083825,0.6497033565212615,0.26540686868724167,1.0306221660474384,-0.6810289421368003,-0.14784455692473578,2.6605681529480685,2.1756555564046627,0.6654162638240265,5.758603095877029,2.8794528876979317,-0.07031466156401169,-0.11360822000770486,0.6153003009157897,1.7537002839876203,1.6496550499862463,1.237944525572929,0.8283346525403419,0.406609710616761,263.1865234375,0.0100450699077327,0.0323055266778702,1,2
2022-03-04,2.8744303211699567,1.1245906367736669,-1.5358380131821974,9.535245539018547,-0.6041712841931491,3.0606660354504127,0.46295307537653485,0.25098433300177364,0.7866449301591611,-0.010192082348462538,-1.349814737267419,0.07940748759593723,2.219961046210084,0.5239913483239402,0.7791667071958689,0.963329469085736,-0.9826309784760275,1.1468704269212473,-0.318707885835062,1.4381831176846716,-0.16829071124514866,2.8419280034647403,-0.16439007829286287,-2.9084819318681756,-0.9084428985298504,-0.7033099266565974,0.7695691458043812,2.502394606908625,2.3833969714618872,1.2629666735780054,7.195418710917231,3.059603427611124,1.3462712861283017,-0.05842993861053759,0.7400995017188342,0.03908831182740897,0.1806780900591937,0.8368771412043,0.7491378769407243,6.804970022521325,261.6081848144531,-0.0060150887845739,0.0187693147203047,0,1
2022-03-07,3.0544759167253592,0.4197711034022987,-0.6905958996670153,9.322287216303963,-0.6399735551123067,1.1450027052783192,0.325402257292707,0.22091380745013317,0.5257475895621252,-0.010192082348462538,-1.0075501042943158,-0.24638384220742585,-1.353809257295619,-0.3329645533734066,0.8938744149601804,0.6882323323182382,-1.0198342751188276,0.5343649424340571,-0.054131166580598356,0.9005231800586669,-0.416789187655947,3.0540021741561665,-0.5481100520408675,1.7556742479537468,-0.618428809285313,-0.7028031481915081,0.009443245593513776,2.505969911974539,2.504157175044903,1.1371710041416996,7.946532737372371,2.0457955573200217,0.5221942254350361,-0.07878338172145288,-0.0824840240504019,-0.0713129717354464,-1.0043219791463815,0.7580649508368078,0.04816548480347933,2.9426529854292327,268.7448425292969,0.0269144820584459,0.0449650747156787,1,2
2022-03-08,2.0412586270449027,0.473493177600974,0.8324777605674285,9.07778070110525,-0.4941502444726802,1.5607825223749396,0.8832492120782264,0.4415630354479644,1.3453661103698078,-0.010192082348462538,-0.8934618933032813,0.7697393884809834,6.046200218707963,1.424128300746691,0.9532677656467994,1.5626368780801456,-0.7980956338548796,1.3481600852719864,2.578644736737495,1.5218425178366177,-0.17647108270367728,3.1780987732374304,-0.1585329578807554,0.039908198253523396,-1.4126437772081957,-0.5647004703153296,0.0865988608141354,3.5571221403749607,2.6163572437493388,2.0492273714316642,11.904021433025973,2.2069447931861568,-0.33314706117624937,-0.16607894852159116,-0.059894261878169916,1.3471824132928878,0.16181935392708122,1.013823598271106,0.09431902223171967,5.640011216340865,267.852783203125,-0.003324875493993,0.0004255171863361,0,1
2022-03-09,2.2023139875161903,0.5659644000714477,1.2086458896046435,9.156654391694255,-0.5161816513597829,1.2199335479888767,0.7538684171048412,0.5952217251218318,1.1002758831664423,-0.010192082348462538,-0.7793736823122469,-0.6389124453271814,-0.7710811524104635,-0.189417145134389,1.1088220387262608,1.224123348385159,-0.8138672459636688,0.6325643853335847,2.1275605556696116,-0.1984199427233495,-0.1317872337615995,3.2342013917841927,-0.12333021871000976,-0.07056739462468563,0.2984409695448092,-0.4709797480748913,-0.30588025579782235,4.360474367538838,2.7709397458413,2.640492193700133,15.021710301046905,2.4652997823353906,1.4206352041209536,-0.14829889946580632,-0.051545933031322856,0.5219945668333161,0.2582957666590315,0.8142511501732864,0.21984770910195453,5.39805970501394,269.1108703613281,0.0046859389902584,0.0215425180405395,1,1
2022-03-10,2.4605184753212086,-0.23108188840563315,0.1546462138481672,9.190834274700968,-0.4932567349329716,2.8796171735220897,0.8230590935136782,0.5854880716203794,1.133165313444808,-0.010192082348462538,-0.6652854713212125,0.262773439309236,1.0546344006751167,0.23803284967608374,0.671445254405879,1.2232820974090552,-0.7611316707769246,0.5422063312954374,1.6114215534504266,-0.5887167536054777,-0.35401240194254413,3.282492086681711,-0.6924076190271213,1.3488827566662507,0.8120411994843895,-0.36988757937576533,-0.5186340724811729,5.298731429960385,2.8670872203254976,2.6153330598128717,18.336901987873908,1.1858419313776922,-0.18987011470830853,-0.15200107493141127,-0.6683256104701326,-0.3344996470608896,-1.2679787722004316,0.1569879181032401,-0.5196036598793078,3.3190425937624313,268.1730041503906,-0.0034911420498327,0.0217754782393762,0,1
2022-03-11,1.1818059559209555,-0.8672283020766849,-1.5358380131821974,9.046229299242432,-0.516030812578523,3.059708139879313,0.7163027733823528,1.542336378691019,0.7197232076380384,-0.010192082348462538,-0.5511972603301781,-2.903985914653941,-0.8099763358608645,-0.19828898189587615,0.052535717018905824,1.010521878587391,-0.7736387659513982,0.17354829388339538,1.025876082196486,-0.03945497354354188,-0.3107941470749907,2.8135712168946614,-0.8011525229568728,0.523139489636105,0.427429718311832,-0.3061124621979598,-0.894816454041535,5.933011853012405,2.8400144874752806,6.125153920688655,11.877693593393582,0.10276690583505267,0.23677450936045996,-0.1667864807628786,-1.168112621752167,1.421646567520199,-1.0730694188102983,0.4019653332682746,-1.0451559379802582,1.9210633321902635,273.639892578125,0.0201806712108,0.0232686984045579,1,2
2022-03-14,0.09936186167082645,-0.34089509761786296,-0.6905958996670153,8.914773148260752,-0.4051254081837364,2.0462355233150746,1.11204771041288,1.293428706600374,1.155003542331569,-0.010192082348462538,-0.208932627357075,1.7496932590497802,4.62837879133375,1.0648180935836642,-0.17235148403500491,1.3994783522952186,-0.5949493854604091,0.7462244556196915,3.1208126115361643,1.1381402678605552,-0.27933168672782116,2.788339265881063,0.5409199612256584,-0.3339312166373999,-1.1641780318543709,-0.15238451263340402,-0.2849207522363504,7.606525087251341,2.8329741133652053,5.35150635766907,12.841731588265034,0.985109974952759,-0.1987252357888046,-0.22264392941597141,-0.34567630357086443,-0.19102957545894428,0.8776020269328489,1.075421115841542,-0.49778020301035275,4.681178072611956,268.8592224121094,-0.0176250754708966,0.0196992277175178,0,0
2022-03-15,0.9811909332907534,-0.4506505951430793,0.8324777605674285,9.161911353982047,-0.5071372868630641,2.2073314691215358,0.6072908711062913,0.9415110402674557,0.3675364339215,-0.010192082348462538,-0.0948444163660406,0.037781302288785755,-4.072947951622323,-0.9524632021780358,-0.46001008464558,0.8057772146551127,-0.724123753197195,-0.15543693436047495,3.9275600989721986,-1.422852505904683,-0.2872257266858103,2.665409440253809,-0.33916641788007756,1.4233970315093774,-1.9306607444063844,-0.22962713325048845,0.14316927926550807,6.827316609133939,2.79441007083502,3.9676868580888223,9.460314507260016,0.7847820798287111,1.0620019835798897,-0.1545075731658762,-0.3037850694393088,0.23619012926464553,-0.1969455926394458,1.215614328944148,-0.5863306466759968,0.012316144769500067,273.68560791015625,0.0177921253602102,0.0392077077115951,1,2
2022-03-16,0.7809797365807727,-0.723764247699026,1.2086458896046435,9.345949965356402,-0.40918289128030666,2.4656010234704446,0.9494752097900373,1.2983340182950014,0.7193965693836198,-0.010192082348462538,0.019243794624993787,-0.07244613134734978,4.084519957051927,0.9373673938519008,-0.9098067968952757,1.1714256340075235,-0.5660441879004839,0.5290683856691178,2.964668309888285,0.3128679570409616,-0.11922505614315303,2.5220947059194976,-0.5160310289900961,-0.19036457765461964,2.0853667773066253,-0.12622266699413093,-0.9645969280818091,8.025891114798666,2.753611372845886,5.3703631201256075,5.67823908214309,0.3152392229474514,-0.9514784948859439,-0.1607288641443679,-0.40123283934683673,-0.19989663248927353,-0.4641406185188531,0.7656850778039235,-0.8475760632878993,2.252636256221983,275.03515625,0.004918899189095,0.0203513047376715,1,1
2022-03-17,0.31171040579382275,-0.13430383798219614,0.1546462138481672,8.126039451749353,-0.3839562316306848,1.186566273403427,0.988453245163717,0.9091910149449656,0.7031354995763955,-0.010192082348462538,0.13333200561602818,1.3438155358220867,1.1322952033405744,0.2504634003996731,-0.898448606868394,1.138436524093358,-0.5147390253086518,0.5572757898066643,3.172858783163527,-0.3100844201643385,-0.11906191220522457,2.2734045701134766,0.5443984719914532,0.2371426817308281,0.03915879510945797,-0.02478191183129576,-0.5325870857096773,9.299414356162353,2.7903211845208804,3.936229548757135,5.197461936051169,1.310799365254798,0.9347914173510387,-0.3449748437539865,0.6425721647151946,1.0625299399099388,0.9899696256853219,0.9289913075962597,-0.10669937833126045,2.2884680830464545,274.4862060546875,-0.0019979218846507,0.0035698235622155,0,1
2022-03-21,1.3066905974675158,-0.27457979315876285,-0.6905958996670153,7.936743878087206,-0.3980989938713926,0.10384940737939731,0.8704352687349959,0.6853715437907029,0.493447149369274,-0.010192082348462538,0.5896848495801658,0.5199271203293244,-0.4797430128149545,-0.11861207100089301,-0.6946584205304605,0.9554181330514747,-0.5224993000450635,0.2190355128745811,2.9820170337640617,-0.4282462811502383,-0.1352584570047949,1.9606726007243844,-0.3383747788174978,-0.19923760295738074,0.08178234373630036,0.04541106711554261,-0.012698967990987508,10.253608041447386,2.812347575313978,3.061920274270673,4.624167700260358,1.0869956127783582,0.24918163932845783,-0.3688722188650195,0.17605559744991006,-0.9536645389363129,-0.2202453092371829,0.8625021295732489,-0.1323104846511888,2.4408340493631258,279.0838317871094,0.0166112005237598,0.0003332643046862,1,2
2022-03-22,1.0830172189610119,-0.28548429033396727,0.8324777605674285,7.876272764884158,-0.30546174329667386,0.9859006965544116,1.163329659900089,1.1081195656709553,0.8383936755544502,-0.010192082348462538,0.7037730605712001,-0.33521836417047446,3.8902772554235416,0.8743542862328628,-0.689403444760431,1.1992772913761636,-0.3758082196532074,0.8653390571307922,4.066364356893005,0.641979492719486,-0.21309694583741673,1.8083240886346919,-0.22543772978937984,1.0640386883151256,-0.24585177088782376,0.15662229783501308,-0.30567027979362954,11.84801841412323,2.847365078796198,4.760237339414296,3.825029219967023,1.0848325124694045,-0.11919844643693353,-0.4045161633588121,0.15292045248528174,0.9351479046607368,-0.00026764007172174305,0.7191660570865454,-0.06577464332831331,2.100282245803485,279.6099548339844,0.0018834045231804,-0.012453136860719,1,1
2022-03-23,1.0808553787380557,-0.6971296140232985,1.2086458896046435,7.84472457240003,-0.29794412635752615,0.7856390473882057,1.1255043084393936,0.6410004130217091,0.7666512238363652,-0.010192082348462538,0.8178612715622345,1.4181624306540548,0.4331147637278356,0.08849208253390113,-0.7361936455866209,1.0858431367448014,-0.3519261556382622,0.5611122020151316,3.441787150301444,-0.21093808541615308,-0.7439712931883048,1.515125315828814,-0.6260965235199207,-0.9535128583704466,0.7760189929429361,0.26992372800534237,-0.9476921568525598,13.57655307756768,2.7482194838227008,2.942418584292488,5.181217561676266,0.35754579612786846,0.8718970345275003,-0.41199850709256525,-0.4920212267687875,0.2486139829882562,-0.7199506104644512,1.4423647737433953,-0.5062346242692117,4.179329246800415,279.3125305175781,-0.0010642776137132,-0.017162324733733,0,1
2022-03-24,0.35399233382938017,-1.0467976003799786,0.1546462138481672,7.174298202393455,-0.30744113034885434,0.31625146252376957,1.0066948922174213,0.6827080565311473,0.5882545731374079,-0.010192082348462538,0.9319494825532689,-0.1919742162229429,-0.26616932727317877,-0.06879363623977942,-0.7636429760407192,0.9371173301842689,-0.3548013241197375,0.2993402914627214,3.962254653340872,0.3573580615599323,-0.8725581343092548,1.0806562372536301,-0.7023137945433127,0.9365709142817153,-0.6406006471866729,0.3280061629582026,-0.8876641173486545,14.578036641838441,2.5263810120202916,3.1059361706144633,5.226563692146817,-0.27518466949338244,0.08751549624801301,-0.5050805306889533,-1.0644284352403997,-0.12026264779140194,-0.6261038209199264,2.136432829584437,-0.8874871032893188,2.1719698112487738,276.01873779296875,-0.0118625819863608,-0.0310221779428752,0,0
2022-03-25,-0.27836954287506394,-0.5756455649597533,-1.5358380131821974,6.690538924905132,-0.37858399042678686,1.3114823854022615,0.658341554789204,0.37956068880036226,0.10476056928950918,-0.010192082348462538,1.0460376935443032,0.2345727416632682,-2.810422216731957,-0.6449816327442893,-0.9399404506753757,0.5992177339390895,-0.44896406695573227,-0.33675328000325333,3.081775089432741,-0.6534262045725382,-0.6155177845643585,0.9656541148063906,0.5927496326559701,0.2495748977491011,0.2661854746546616,0.33652477091252936,-0.12860463440102432,14.806985404060345,2.4872677112846096,1.8542231038738632,4.309074678848966,0.46044731980367326,-0.06947387601139421,-0.5562958858440411,-0.10670575557365632,0.8721687455601326,0.7319917290741922,0.8940240583027147,-0.16423612094956272,0.35284403653279445,274.57769775390625,-0.0052344811421801,-0.0025723575132991,0,1
2022-03-28,0.4568339135587335,-0.5719114588107232,-0.6905958996670153,6.401335392745434,-0.41088884608845977,1.0877526420594084,0.41446530249394925,0.3479160926116902,-0.1467424955588291,-0.010192082348462538,1.3883023265174064,-0.20082731021620234,-1.2372273583326916,-0.29131201812293805,-0.994195041366684,0.4414860602645173,-0.48543720777731725,-0.6025608033558977,5.4065937836582085,-0.6703980988206177,-0.5866372526213672,1.0083312099617145,-0.28779773066995784,-0.11955001791456016,-2.918486130294472,0.05473228476757082,-0.5394904020256567,10.833780761654886,2.2373584894881273,1.715856259466538,2.619129800641901,0.37195963206065946,-0.6445762602577693,-0.5902436587852707,-0.04634933883299188,0.08672992770130449,-0.0859445289894863,3.0950038890851985,-0.26850066334836664,0.00334922113975248,275.6299133300781,0.0038247993583546,0.0089566286824339,1,1
2022-03-29,0.36839777316921074,-0.7885977508668153,0.8324777605674285,5.733534294504071,-0.39175184599643337,1.0855902570609801,0.4101672767581557,0.0537003000198207,-0.04379265147868748,-0.010192082348462538,1.5023905375084408,1.0596113073330484,0.8798263343483976,0.1920831984999125,-1.2079339662308297,0.4825626693957522,-0.44674755235526037,-0.2856982778510265,4.036004090110377,-0.010089660423212507,-0.9899614467032174,0.8539832151191524,-0.4945997430159848,0.8735493649294465,1.761515810645471,-0.08141920386267656,-1.0333046165770594,9.13726876596359,2.1320697153401813,0.5018735015842184,2.493247894207418,0.011534867089722109,-0.2915730046568975,-0.6913523263448376,-0.2510236297370293,-0.07047105287543705,-0.35584124614524804,1.1596621685949633,-0.5324202494954814,-1.385639205006322,274.8521423339844,-0.0028257833498334,0.0027148049635547,0,1
2022-03-30,0.008182968965028218,-0.05788299386433831,1.2086458896046435,5.499541703880941,-0.4101041274731666,0.3585440454435611,0.25911331732043585,0.3197080805314831,-0.20947067074327394,-0.010192082348462538,1.6164787484994751,-0.9534082513393741,-0.6740375401374775,-0.1627860285543744,-1.0122211123722977,0.3507241894139029,-0.4635863653636635,-0.2547338072020963,3.8408106928274584,-0.35549657563600023,-1.0353215905581485,0.8990259692026868,0.7439140764382745,0.08758188092722123,0.03992070679059084,-0.26211899597207516,-0.7215148281895245,7.049218234476387,2.0864040690692995,1.6026233730286412,0.7686320899170681,1.0688965849122116,0.19091143323423165,-0.7212316522950061,0.9337811331016389,-0.6463486262067408,1.0513075003018482,1.5797130271623718,0.44930168711310703,-1.8964669103457825,270.7806701660156,-0.0149241308228554,-0.0038500218486428,0,0
