Date,bb_pct,volume_momentum,dist_sma_50,high_low_range,return_lag_20,momentum_5,dist_sma_20,rolling_var_20,volume_change,volume_lag_5,volume_lag_20,volume_lag_10,vma_20,log_return,day_of_week_sin,rolling_vol_20,roc_10,rolling_var_5,rolling_vol_10,rolling_var_10,atr,day_of_month,volume_lag_1,dist_sma_10,return_lag_10,roc_20,volume_change_ratio,rsi,day_of_week,month_cos,bb_upper,week,volume_ratio_10,volume_lag_3,momentum_20,obv,momentum_10,macd,dist_sma_5,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2024-09-05,0.6588913404490239,-0.8464768146007101,0.024759182427645104,-0.900203261310375,0.32495206277988486,2.9263623747477845,0.5087732503830551,11.030461347434205,-0.9851286584777742,0.0072288418293400495,-0.47103912747164517,1.395552647321727,0.12435560985570512,-0.3346129480845095,0.1546462138481672,-0.24925787202451488,-0.16283805620464292,4.0726033913470605,-0.8239034690116637,1.683637086040847,5.377664115258042,-1.2357265262763846,0.22018100897477494,0.20949580160352993,1.3683253890527607,0.279008283396865,-0.941481454406574,0.905925984805567,0.7131211620114661,-0.010192082348462882,8.971092640455232,0.6332509162019864,-0.9102276073312904,-0.2673223601454286,2.2086763391111472,8.104971464877325,-0.4587344109173272,1.3758515703889596,0.35195532747596314,-0.172158841913168,2683.089599609375,-0.0179415571371831,0.0056377215627051,0,0
2024-09-06,0.15048915677741087,-1.0524638964806605,-0.17892187029558435,-0.24668539392624864,-1.94688310872507,-0.2937052880041991,0.11446960713094673,9.851774223864137,0.13697282268531502,0.0725788776107462,0.33385567114178116,0.2053469724651968,0.07248707912488177,-0.9857456470611173,-1.5358380131821974,-0.4537202471317979,-0.3962216627590372,4.448793238199659,-0.6741530159529636,1.4482858568588834,5.3094742356576905,-1.1216383152853502,-0.5745887917550072,-0.25850096492924424,-0.14858439210929755,0.4628697128698246,-0.027595346431275262,0.49128714338301926,1.4216761250456875,-0.010192082348462882,8.966914491188506,0.6332509162019864,-0.6535720741424746,-0.5106119186129937,3.1497181273074983,8.091938404084063,-1.7749694875985191,1.1818405495847033,-0.477025806672143,-0.2471785863461019,2700.526123046875,0.0064776482220605,0.0334142902778529,1,1
2024-09-09,0.2675477606147626,-1.0855080551149454,-0.11661661926379176,-0.8355259832931745,0.5786760578901023,0.8585771309316109,0.1880488208413576,9.152495053754471,-0.4333041628701981,-0.26598814165295553,2.170757571585535,-0.4174369051549544,-0.12167000867611921,0.32783518098943126,-0.6905958996670153,-0.46510478037395997,-0.23391766139222858,3.4050059826242993,-0.6461836279726515,1.2150198835401202,5.143738252581698,-0.7793736823122469,-0.47264436397372556,-0.04011502627375616,-0.2537876250887424,0.41583682536309124,-0.8692887181867472,0.3809599745464877,-1.4125437270911976,-0.010192082348462882,8.973255197476142,0.6991172793857618,-1.2883390593781963,0.22352512417667456,2.921191557084911,8.098215820619066,-0.8553242473876586,1.1342025951303394,-0.23976251751622799,-0.29455420415980876,2692.75439453125,-0.0028820061814323,0.0200713151438753,0,1
2024-09-10,0.13395623556869451,-0.9733802111524571,-0.1505846794383152,-0.9001797489211413,-0.050620394460266685,-0.21703674721189561,0.08741365092390106,8.20838048248658,0.26134180519322253,-0.5096790462423886,1.1140595153823365,0.6362620854210806,-0.23411735518983837,-0.17564813882928831,0.8324777605674285,-0.4610360294180702,-0.07312317812866448,3.60370472808317,-0.7309982327678338,1.2006987200415549,4.884065881232033,-0.6652854713212125,-0.8264300958300305,-0.12770482293900243,-0.744884512354613,0.39252313887304535,0.50226407891928,0.013681856623498596,-0.7039887640569764,-0.010192082348462882,8.970004744768525,0.6991172793857618,-0.7475295944521797,-0.572140883603759,2.788605893646324,8.088093900977508,0.04715081294939268,1.0303454550650317,-0.3607067073528548,-0.3594867180609689,2671.431640625,-0.0079500845321366,0.0191671926881933,0,1
2024-09-11,-0.19266361761312126,-1.5399170658021195,-0.2319577429499153,-0.5461145251187995,-1.1188268675825197,-3.473184373308773,-0.11765802049432682,5.740211221835106,-0.1189289778178722,0.22566907628657915,-0.1809694873902354,0.05713420974210873,-0.2693192926417327,-0.4482749691705615,1.2086458896046435,-0.5521697866540949,-0.28069007186569767,2.325399602634292,-0.7237494563641256,1.4166286034618405,4.588719733133743,-0.5511972603301781,-0.6250976554024351,-0.32310013747425465,0.2906249846599147,0.5224497903499464,-0.4752445234469864,-0.7637332029326587,0.004566198977244899,-0.010192082348462882,8.917728035352697,0.6991172793857618,-0.8810821966894129,-0.47008150012729577,3.4450631387761383,8.079930328204455,-1.1098392621570559,0.791464709417129,-0.4693794884744467,-0.5419295736865205,2747.106689453125,0.0279337211913965,0.0153783255235557,1,2
2024-09-12,0.8278952102360934,-1.2409156809227193,0.06454227864819458,0.028273424014432648,-0.16329442916206977,0.6759230071558855,0.3224732814525562,3.1041951740821094,0.9198333197063763,-0.5713095133758563,-0.7995627486212398,0.0077962450663165254,-0.21672787857442574,1.4820204086878646,0.1546462138481672,-0.4373348418861089,0.37164703009967437,4.1277763973118855,-0.4853833713260159,1.7853397135635058,4.699813845284348,-0.4371090493391438,-0.7276541479612236,0.4134211352314404,-0.803696218576095,0.8500769051087218,1.82360972070315,-0.05875144279755016,0.7131211620114661,-0.010192082348462882,8.855098274556278,0.6991172793857618,0.8994720856826791,-0.8242661717357382,5.230133459300095,8.101986842300409,2.490687774937398,1.1092025050370273,0.8057342111107075,-0.7808371049674644,2774.2578125,0.0098350115779649,-0.0066048621970737,1,1
2024-09-13,1.1953612658640043,-1.1672982454696987,0.16737649540923813,-0.6768857135542573,1.8468844744242532,4.103431120722675,0.44533089251929275,2.704277381697984,-0.45981096935900406,-0.4690817661684688,-0.254221140845949,0.0732919824663417,-0.22407117786539668,0.5084376237075786,-1.5358380131821974,-0.6329402147672306,0.3937063152235632,9.346590271027253,-0.47784242896795814,3.1393480135097915,4.703427970645393,-0.3230208383481094,-9.594245781974693e-05,0.6140544425649963,0.4328408085912953,0.5866720425039371,-0.6343207044485135,0.20853253024394758,1.4216761250456875,-0.010192082348462882,8.871194832112078,0.6991172793857618,0.09634134549161004,-0.6227067026106881,3.9215136478872554,8.116883223999007,2.634323522081406,1.5294043239281518,0.9556043375442542,-0.8254209597072837,2755.27685546875,-0.0068653269119172,-0.0388508205745253,0,1
2024-09-16,0.8718490645889061,-1.0040423614924883,0.08928207286342192,-0.4559243959575837,-0.056505183368325974,2.455068544212912,0.2558009893748571,1.7515524193227552,-0.30319857530263017,-0.8238507236183196,-0.30871045189756174,-0.26602989120758175,-0.24425455749424735,-0.38992266851051743,-0.6905958996670153,-0.612811385333744,0.3329826305860889,10.14037439001406,-0.4513308584985893,3.2302946820622047,4.801426115426109,0.019243794624993787,-0.37506427760795913,0.32661041000815605,-0.18021342500877222,0.5221214598372784,-0.6289873022807919,0.3504730732814713,-1.4125437270911976,-0.010192082348462882,8.851107834340787,0.7649836425695374,-0.4821570514028547,-0.7253788410478641,3.5528632755860214,8.106757103407238,2.2908281054615043,1.7113504081369348,0.43164039632951945,-0.9387345127265078,2744.86474609375,-0.0037861286371143,-0.0362324237949777,0,1
2024-09-17,0.622447702458147,-1.088996551690205,0.046867414243625616,-0.73503306056418,0.7762778891576534,2.33555711892194,0.14311328195392298,1.2244414666176495,-0.26471256859674785,-0.6219587490139196,-0.30442301687991163,-0.5102641185177579,-0.2790732233933237,-0.22428354307450835,0.8324777605674285,-0.6365894801584018,0.1816101833148967,8.028457445091597,-0.44158818762073326,3.1806501980238657,4.871424160246753,0.13333200561602818,-0.6248776562153393,0.16186436534498003,0.2996061906152301,0.33006551164780484,-0.7416170192325082,0.1666230544806724,-0.7039887640569764,-0.010192082348462882,8.840429760220227,0.7649836425695374,-1.037077946001518,0.00299978162908202,2.501876652410296,8.100813955776509,1.4633004211779133,1.7628323370297543,0.06928891475572782,-1.011079402007346,2712.831298828125,-0.011738951696774,-0.0504558534782543,0,0
2024-09-18,-0.1686503274479399,-1.027518143915248,-0.07864430864890454,-0.432061806952639,0.96384620756148,1.8507595471290395,-0.08990503615803869,1.084044032124016,0.13200058564566838,-0.7248002620220604,-0.09057927523603357,0.22672350444024272,-0.3213359604859718,-0.6520892700161028,1.2086458896046435,-0.6610689088443445,-0.28077986134369287,2.200750223225996,-0.5268869968152087,3.011229455644666,4.718332103235576,0.24742021660706257,-0.8439353942758723,-0.14655892161177933,0.9787653224676454,0.026364692496647472,0.14123198091778827,0.2256393041011427,0.004566198977244899,-0.010192082348462882,8.838054729132246,0.7649836425695374,-0.5599402862585073,-0.3723913794329428,0.7707037590373776,8.093000024099842,-1.1270017904355563,1.5644649234776913,-0.6266042389311963,-1.0319905445220585,2729.022216796875,0.0059505334707668,-0.0225463126891478,1,1
2024-09-19,0.24947395855273183,-1.2286654665374437,-0.013872596129344958,-0.6230127320919222,1.3834221093504464,-0.8416676593313758,0.02682261869908981,1.0171595564431026,0.19360065064689536,0.004779940933563533,1.4098328976155952,-0.5720319942801609,-0.4512348900394882,0.2994801292465237,0.1546462138481672,-0.8184500904655694,-0.10275045767700897,2.552676662881792,-0.518944324798391,2.9948235097856326,4.898972218901751,0.361508427598097,-0.7459644713654329,0.03136346412344421,-0.3332647589813635,-0.17118408220163706,0.19573467439857384,0.18327170010235105,0.7131211620114661,-0.010192082348462882,8.830098237643936,0.7649836425695374,-0.06038214039596262,-0.622486455345693,-0.3945435079957378,8.103624743503046,-0.11836849677888205,1.5005820615980192,-0.2851645810678526,-1.0419138047053254,2668.54248046875,-0.0224109467994867,0.0025161386345251,0,0
2024-09-20,-1.1214223454253336,0.35204811784488216,-0.2434331039395533,0.1841043411149122,-0.14572961441516144,-4.808098814970787,-0.364839930948378,1.1329153106777048,3.5514293755078015,-0.37123048956042826,0.21272289755270485,-0.4695763245007688,-0.31799695478276513,-1.2261672532157568,-1.5358380131821974,-0.6997373344844097,-0.17049888365780433,5.870011924263951,-0.4408495376109929,3.437787812691075,5.2367705582452215,0.47559663858913137,-0.5987665795122635,-0.6071828883274917,-0.9833321707764823,-0.3659611078252049,5.9298742444317405,-0.20285393467236068,1.4216761250456875,-0.010192082348462882,8.824602099438948,0.7649836425695374,5.783550284650769,-0.8417912096984521,-1.5608684066214056,8.03894949563377,-0.49152914841249107,1.0213539596627357,-0.971960991083237,-1.0239144964370561,2657.2333984375,-0.0042469301323695,0.0384196931697013,0,1
2024-09-23,-1.2413528070412603,0.5411497962674285,-0.2784467849775326,-0.8524538288470253,-0.2517818708209406,-4.460847124878924,-0.41916882355072055,1.351875244552109,-3.186108685523337,-0.6217381384148537,-0.41367371903786493,-0.8251362595027839,-0.31151436514750247,-0.24907140987031007,-0.6905958996670153,-0.6999000235657228,-0.3318357463670873,7.519762029298058,-0.46115934359706123,4.579919444858547,5.327994698688455,0.8178612715622345,2.23180072681217,-0.6836996693121552,0.3280995702751006,-0.36489809354308633,-1.155075655152785,-0.3870236407124163,-1.4125437270911976,-0.010192082348462882,8.825867281871039,0.8308500057533129,-0.13710794072595647,-0.7437098117400295,-1.5479368275107772,8.023037094177834,-1.3924432833064686,0.5565848036308246,-0.8331756220990352,-0.9918662856953907,2609.80615234375,-0.018009558320391,0.0471121719515993,0,0
2024-09-24,-1.8872623624058171,1.5550442759732295,-0.44940815610221463,0.09147421442361776,-0.7468420655829794,-6.1362613860037865,-0.7190200272098153,2.1726402503786324,1.2088705507753497,-0.841404672012152,0.6461377281112135,-0.6227941552674767,-0.3109240721800686,-0.9894036305717413,0.8324777605674285,-0.6685295065117696,-0.556487793491474,11.900151993315617,-0.358672497970722,7.974520843843718,5.402960787705825,0.9319494825532689,-0.32185642951995913,-1.1109770638036904,-0.17456002447568814,-0.4082422326780991,1.1546213633137103,-1.0522209422306625,-0.7039887640569764,-0.010192082348462882,8.859701527421619,0.8308500057533129,1.4446542718803637,-0.5963459349835603,-1.782918622273065,7.988821105711683,-2.6352842577819646,-0.13719995342673438,-1.2028367486322074,-0.8863518273309413,2652.351318359375,0.0161705890923323,0.0671228699446179,1,2
2024-09-25,-0.9952479293388548,2.053102488364947,-0.27102156857255466,0.003385716792377152,0.2970243211986977,-2.760613385140698,-0.4075902106531061,2.3984574623020785,-0.8742891437204918,-0.7431614726638713,0.0636503598048534,-0.7258649592733553,-0.31885122019210405,0.8492469594360593,1.2086458896046435,-0.6087702321962786,-0.19666358989728264,9.687086042490987,-0.24472979170214584,8.550557487259587,5.794499120444075,1.0460376935443032,0.6366824867479806,-0.6281994551575847,-0.4467408230508573,-0.3080404746533058,-0.7186029614865529,-0.6237287456245512,0.004566198977244899,-0.010192082348462882,8.861566498602393,0.8308500057533129,-0.00811406398249924,2.2374132067313752,-1.199761455468038,8.009552114405377,-0.6336039701134251,-0.3906023510612637,-0.23579540687917416,-0.8596453105847766,2735.8974609375,0.0310129847944399,0.0383787282689803,1,2
2024-09-26,0.4676921230575738,2.5503494063117738,0.06529776242363133,0.1839182513953121,-0.8061284009095812,0.28808273961661274,0.14482591257328578,2.383846154938461,0.3694960351156075,-0.5955544949670569,0.014026187996682465,0.005341884206821768,-0.30470054124885454,1.6476630483219397,0.1546462138481672,-0.44761151348783557,-0.15010028000492392,10.995090578075562,-0.17618054333506086,8.267733973887989,6.004493254906005,1.1601259045353376,-0.06951121669237006,0.29287868656637156,1.4803964905209,0.1443176178844501,0.08092251337787973,0.19077150500675577,0.7131211620114661,-0.010192082348462882,8.874387946010119,0.8308500057533129,0.4525296778946783,-0.31912353252696724,1.4562781871973327,8.035778036382915,-0.3869165373453234,-0.01723960383038217,1.2257649283673557,-0.8621861527251438,2773.06201171875,0.0134926077356893,-0.0002731887972456,1,2
2024-09-27,1.0019848937890619,1.3026940431730873,0.21229654423365824,-0.4753319048738735,0.44038787189372985,4.707751168331308,0.37136954151855195,2.770121449303173,0.4700296542951998,2.2428793983031796,0.07990186298244857,-0.3715068829106398,-0.2706952197946716,0.7051904712657167,-1.5358380131821974,-0.42754136379691454,-0.09460504576476893,24.2505728133665,-0.14486458912769867,8.210785174239847,6.181971286516207,1.274214115526372,0.21825140716616917,0.6986242860191991,0.5084065379426544,0.19583353712550486,0.08451386226813246,0.2897122121122924,1.4216761250456875,-0.010192082348462882,8.910969490299877,0.8308500057533129,0.8489196314321606,0.6404962619201563,1.7721034814322745,8.06903299294841,-0.07308635573912937,0.5274814851864029,1.5028716019423023,-0.8208594822857466,2785.417236328125,0.0044455486495286,-0.0227676695271917,1,1
2024-09-30,1.0536721177752333,1.4256617277480692,0.2560739545413101,-0.5221965657663609,-0.17761390363255933,5.778867482897059,0.41953659083645245,3.201087202155593,-0.8010620722176476,-0.3178747685841037,-0.26138840036980393,-0.6225730528045429,-0.2570107015231662,0.21852257233170613,-0.6905958996670153,-0.43059398776777885,0.07830036984869211,32.39488025354615,-0.15890535321571958,9.548176555195104,6.370289489130009,1.6164787484994751,0.5863542928240336,0.7993248187605753,-0.3884839898093614,0.27191171690341664,-0.6916609250237936,0.39853185069750685,-1.4125437270911976,-0.010192082348462882,8.952576040359743,0.8967163689370884,-0.26146487144868186,-0.06649376741930091,2.2129868654813567,8.089920399028754,0.9090188569806027,1.0315213185743592,1.2561242878449466,-0.7777828683184047,2790.996826171875,0.0020011396726276,-0.0207281721576307,1,1
2024-10-01,0.9994606461882158,0.6248135839277803,0.27812773994465173,-0.531238201618535,0.306078008331985,8.178113216921528,0.42472883128322547,3.690218505740546,-0.6786340000543222,0.6433280764690339,-0.507039418548564,-0.8427293454221517,-0.2634356957065026,0.08703062897260946,0.8324777605674285,-0.4341256522031556,0.16752753497758938,17.763553772009463,-0.16838155971440405,11.398814464544316,6.399643507925764,-1.6920793702405221,-0.061320855894568344,0.808359506685739,-0.22311585865356184,0.23145274528143256,-0.8502654430172277,0.5709368880170201,-0.7039887640569764,0.691274609705019,8.993609416973634,0.8967163689370884,-1.113624494391277,0.221593346489287,1.9876931900364265,8.100308480549364,1.4102136529227927,1.4518631033270541,0.71018690581047,-0.7316324569455137,2756.123779296875,-0.0125735525833049,-0.0309618432476173,0,0
2024-10-03,0.45596485628241584,0.7339233947710417,0.14382616803039552,-0.08186912046328146,0.9907181695864551,4.673936562562434,0.18264329260881235,3.7426177253389414,0.8246825739071625,-0.0648282491482492,0.23422343374959056,-0.7442671072777604,-0.275221336232195,-0.6969849047221676,0.1546462138481672,-0.46114558510038034,0.15462790705292645,2.264085925756482,-0.16008153742251438,12.013896348665895,6.351321394953246,-1.4639029482584534,-0.6111590476881691,0.38225882688162044,-0.6502216730307976,-0.08255997061667594,1.2120496978274913,-0.0629412298285776,0.7131211620114661,0.691274609705019,8.99761503555077,0.8967163689370884,-0.24302416428337606,0.5901113163654859,0.13795969145152182,8.07747943752538,1.3212179478816701,1.52672009004889,-0.24779751830579536,-0.7268359366738437,2735.150146484375,-0.0076389322717861,-0.0159243044602312,0,1
2024-10-04,0.13404800275360187,0.3450759283541879,0.06488081249630234,-0.5248604466470884,-0.33190041036832824,-0.05693674447351388,0.03763649234804428,3.7520929727920374,-0.39716201303051485,0.22373411181432493,-0.5691656067527399,-0.5963310314356621,-0.256211373314126,-0.4315371745622577,-1.5358380131821974,-0.4559624131682056,-0.0539037086344435,2.3320763663590958,-0.14306288202588677,12.080603826265085,6.414545435436407,-1.349814737267419,0.040360556098788775,0.14834131645657783,0.29979090888119514,-0.10041604435017874,-0.570202813015811,-0.3702859224643957,1.4216761250456875,0.691274609705019,8.998721293187534,0.8967163689370884,-0.7283085796714877,-0.05829417091691199,0.030164837149445727,8.060854517363152,0.1564462003457812,1.4245752233843416,-0.6043458850112963,-0.7260015649695217,2710.63916015625,-0.0090018729942565,-0.0071473015933924,0,1
2024-10-07,-0.26120475292476364,-0.26702698312856765,-0.02692370179393847,-0.2730170490425152,-0.9872140721662238,-2.848553461189293,-0.13982129692353748,3.6370042436941326,-0.019458091639949018,0.592860012663723,-0.4661155966182846,2.248431311507899,-0.24539470578314715,-0.5048537619150387,-0.6905958996670153,-0.5083722627435624,0.1518411760460879,5.815423607416762,-0.3095973181510884,11.24740217073495,6.488607441843632,-1.0075501042943158,-0.28454260091532824,-0.16258595276627702,-1.2233604345976894,-0.01150567092407594,-0.272706672437275,-0.4020988893286673,-1.4125437270911976,0.691274609705019,8.998957966298363,0.962582732120864,-0.49964033719122036,-0.6087523772905211,0.550803524063016,8.044670039841273,1.2837404340572853,1.1608601236611942,-0.8137465167745853,-0.7372558395213412,2728.27490234375,0.0064850460190894,0.0023497115729903,1,1
2024-10-08,-0.010654217529117844,-0.5831382930221559,0.05051316533012365,-0.8745652883729701,0.33480133859452754,-2.6095416611321105,-0.02850311054932884,3.603897426358809,-0.19918300602784467,-0.05661512606347078,-0.8237381175022752,-0.31803220232219137,-0.22231560404822254,0.32823313023487194,0.8324777605674285,-0.508353142827533,0.3185086898416335,4.719276986707952,-0.3179174175796663,9.72028778631864,6.422221317304499,-0.8934618933032813,-0.30760810227972574,-0.04870091278952786,-0.24786317120167253,-0.011431765883584988,-0.4791191660635527,-0.22306504884786296,-0.7039887640569764,0.691274609705019,9.002899548607957,0.962582732120864,-0.7647555332952061,0.04350190018687555,0.5551140504332255,8.057671511366465,2.1908982707235576,1.0602046952042674,-0.3150179519758035,-0.7408131882563629,2705.906494140625,-0.008232531417359,-0.0008768037637794,0,1
2024-10-09,-0.36816017629190473,-0.4875927805830388,-0.030096892925626957,-0.7873844843389538,-0.17191487836575647,-3.8745504831555957,-0.18618170002476148,3.5491027468466725,0.08020504001584483,-0.6079814037401393,-0.6202222365659386,0.645313699099177,-0.2087238023713562,-0.4634686172812398,1.2086458896046435,-0.49466442789216,0.47191074831162383,1.7071097590643105,-0.4489264460675575,4.814738668006311,6.25964521320494,-0.7793736823122469,-0.47429865953702705,-0.39245523665955734,-0.986984169634592,-0.06474172348872007,-0.13978114649802634,-0.16389732523919054,0.004566198977244899,0.691274609705019,9.00298518369556,0.962582732120864,-0.5377036565845801,-0.28176762769315455,0.2392834736904771,8.043589644629016,2.976265664853543,0.8163806212299788,-0.4097178839876091,-0.7462356922008695,2712.58203125,0.0024639862040809,0.0176469460016962,1,1
2024-10-10,-0.3016847977126571,-0.948841359127329,0.0010104434133646214,-1.10045051636576,-0.4462922622324998,-1.9939390277424245,-0.1545000284549247,3.311661085316327,-0.31783383904196744,0.045348874394195444,-0.7238909492905965,-0.06442150129061378,-0.20554993048136433,0.11192850427618085,0.1546462138481672,-0.5092456569514447,0.25727474102667724,0.3154225747766403,-0.5263765595305138,2.4312127186769286,6.039714990349555,-0.6652854713212125,-0.4177195389897878,-0.3847145085023812,0.8486582917569507,0.039282246210755774,-0.6706901049059449,-0.22672296978143167,0.7131211620114661,0.691274609705019,9.00005812236818,0.962582732120864,-0.973129541955106,-0.3048591384314998,0.8450867514625239,8.052677919297544,1.8520779788375674,0.6606944501409073,-0.14270250307651267,-0.7698790095480306,2715.6708984375,0.0011380705950526,-0.0061160105684343,1,1
2024-10-11,-0.22770491018089192,-1.2489010050407234,0.016521560441816487,-0.7468801818317221,1.4963976601198739,-0.9047993072913685,-0.12263866968968493,3.2657354659678375,-0.2635621716571699,-0.28045723904420683,0.011557589509267007,0.22478422585473354,-0.26435810902119744,0.04060360659791785,-1.5358380131821974,-0.6864205467650054,-0.20047547893789278,-0.16408648011214616,-1.0359782120086578,2.6607223672645537,5.630564687349763,-0.5511972603301781,-0.6792285168396472,-0.33009499610078,1.6457681301253535,-0.2261972722615567,-0.7964914711275689,0.23394875860217673,1.4216761250456875,0.691274609705019,8.991731272623824,0.962582732120864,-1.3419949350612423,-0.4717376611255274,-0.7254714920498325,8.057600775813738,-0.6695282100900454,0.551443379727811,-0.02090491699967032,-0.7739650135144899,2717.015869140625,0.0004951401721261,0.01290459544275,1,1
2024-10-14,-0.161507955191228,-1.5786477125498328,0.024227553063448225,-0.9645133419714287,0.5165634406257844,0.2655175680545078,-0.09385678602493186,3.007982127550054,0.04376144926686037,-0.30358684302560485,-0.36747725896939165,0.5947331138775108,-0.29679095380817583,0.006018489477921545,-0.6905958996670153,-0.7137696310463337,-0.39539616192052124,-0.18936497522125098,-1.2093860163827697,2.4134209527040897,5.5876626598790455,-0.208932627357075,-0.897366928688182,-0.2559156807653971,0.7048374875424276,-0.31707332791073817,-0.1113987070266107,0.34136886338133193,-1.4125437270911976,0.691274609705019,8.968121024292937,1.0284490953046395,-1.1448731043956355,-0.4150947402090397,-1.2838431322261554,8.063047906222549,-1.792147319067638,0.46795783808954816,-0.019698498525338087,-0.7991462536558421,2725.8837890625,0.0032585306823197,-0.0031770539599723,1,1
2024-10-15,0.012808338164930284,-1.637279276438981,0.056288397569125265,-0.7295562644870872,-0.3875652778866576,-0.131339927689798,-0.02298196157204658,2.8913262490847296,0.4076006267933945,-0.4707406592765288,-0.6199998514983757,-0.056190066581165835,-0.2919946623416167,0.15466938704830738,0.8324777605674285,-0.7188585142981476,-0.41307172759345523,-0.2653924677330478,-1.2221182213058743,1.4841140144920248,5.246704441559139,-0.0948444163660406,-0.869911275947772,-0.09660138285376059,0.2189658027675147,-0.21853047844174686,1.1124695906928546,0.8831026330410776,-0.7039887640569764,0.691274609705019,8.956608830501002,1.0284490953046395,-0.14775834590176926,-0.6768986036843249,-0.6812727492317658,8.07457141775009,-1.9014427064640265,0.45677409320845175,0.14343102697349977,-0.8108133411869403,2754.081298828125,0.0102912183481165,-0.0298473504979999,1,2
2024-10-16,0.4781929945941608,-1.5615721583984263,0.1551355463924928,-0.5092090383015845,-0.2208625735115367,2.1574226597734922,0.1671688961012262,2.943906306855897,0.4175235693791663,-0.41400429655027216,-0.8414332600570101,-0.6087856467080757,-0.2514652664161685,0.5329783267354584,1.2086458896046435,-0.6950311659517022,-0.28918684627376867,1.04336388476406,-1.1118846266928497,0.36033473044736164,5.038516267237964,0.019243794624993787,-0.5516978148854008,0.24753005740047765,0.08768898711118846,-0.07983673819626946,0.4149445994670625,0.8001870830698962,0.004566198977244899,0.691274609705019,8.961018836432855,1.0284490953046395,0.660220038890095,-0.8952829951643668,0.15412944784761387,8.09232273235594,-1.1925759622352656,0.6338254288817524,0.4656269935381408,-0.8054736298710673,2696.04248046875,-0.0212989703660494,-0.0485153390894903,0,0
2024-10-17,-0.4812616889404134,-1.4687714756392687,-0.08182654886854158,0.41011128459660745,-0.6514152671496095,-0.7717399386433249,-0.2250301150122859,2.987231286807635,-0.33950990116283963,-0.6762400485371632,-0.7423998472601564,0.04600126841013779,-0.2356319141927983,-1.1663507725924696,0.1546462138481672,-0.6201550792366842,-0.41954898861532547,1.921373703148741,-0.9256424936399799,0.23907270866570143,5.128384283765978,0.13333200561602818,-0.22555455072167674,-0.3146280968557938,-0.6950438561282543,-0.17423712598457722,-0.6043800063539424,-0.5129631427295807,0.7131211620114661,0.691274609705019,8.959858245734562,1.0284490953046395,0.039882534113161894,-0.8677963825793029,-0.4085527186989185,8.079895781842938,-1.918612886337836,0.3698417360851228,-0.48680308486534046,-0.8007687048109444,2750.942626953125,0.020158676606237,-0.0145744190665472,1,2
2024-10-18,0.4116791562937875,-1.3481361462013137,0.1257818445940304,0.1258211086644724,0.30626421733288883,1.5733913756261833,0.1438708183550844,3.0740980139560112,-0.27282532776288954,-0.8949847009718843,-0.5936056014404283,-0.28053124827374604,-0.24422829719029213,1.0637779084077443,-1.5358380131821974,-0.5365718413130799,-0.0002471403252586728,2.7104267945211924,-0.7004394020325723,0.47785080592639445,5.401152622485533,0.24742021660706257,-0.504385699202421,0.2619692406966604,-0.43003041235073486,-0.03361175274723166,-0.6609328026456626,-0.32511210505336524,1.4216761250456875,0.691274609705019,8.968389819488708,1.0284490953046395,-0.5446045359712867,-0.5492240941594323,0.4290047415655659,8.088015960443133,0.45934225225515074,0.5314262781634977,0.34535144336802726,-0.792182454244586,2708.3974609375,-0.0155865092305961,-0.054234234278569,0,0
2024-10-21,-0.33077718151808894,-0.9281175812773538,-0.056471560713125236,-0.601161173645671,-1.2291794401352318,-0.4132056627704097,-0.1613837047641891,2.8413633762422243,-0.026798792966962137,-0.8674527447007462,2.2676590694330154,-0.30371242102167667,-0.4402395557779186,-0.8590606983200545,-0.6905958996670153,-0.596509383627702,-0.10062646396075842,3.0754835625462245,-0.6174416734802775,0.49634072688169484,5.35057250806719,0.5896848495801658,-0.7299266535307217,-0.19556989644210124,-0.5032270499285771,0.0346468802172375,-0.32309469455490747,-0.7690658114667549,-1.4125437270911976,0.691274609705019,8.964743356381396,1.094315458488415,-0.5318437468853415,-0.22271306074655248,0.8170577650405492,8.080448241999266,-0.1058657900436749,0.3618643056752501,-0.3638512405145567,-0.816777077330839,2645.7255859375,-0.0234117658557078,-0.0265803258592669,0,0
2024-10-22,-1.363909955126153,-0.9860511021508651,-0.31072965032513233,0.3690920410939752,-0.24580960471369542,-3.65130778193246,-0.5868666870235001,2.9887155657212725,0.09343614278481484,-0.5483549189199742,-0.3136923743608411,-0.4712389162052881,-0.46447991070860306,-1.2800042518100634,0.8324777605674285,-0.4775245326898633,-0.5481654769506503,10.490485474800554,-0.4305530723863737,2.2080273455801915,5.722238664018532,0.7037730605712001,-0.7588583902024283,-0.7861341178548583,0.32849686845474363,-0.1558649469336134,-0.03505065795899725,-1.163568381728417,-0.7039887640569764,0.691274609705019,8.96978555422779,1.094315458488415,-0.2275985709324774,-0.5018586278689969,-0.2942867923337216,8.071598224574027,-2.6227815510467574,-0.20209275826981205,-1.181134698894028,-0.8013091704094106,2623.655517578125,-0.0083767702433738,0.0114765006553804,0,1
