Date,bb_pct,volume_momentum,dist_sma_50,high_low_range,return_lag_20,momentum_5,dist_sma_20,rolling_var_20,volume_change,volume_lag_5,volume_lag_20,volume_lag_10,vma_20,log_return,day_of_week_sin,rolling_vol_20,roc_10,rolling_var_5,rolling_vol_10,rolling_var_10,atr,day_of_month,volume_lag_1,dist_sma_10,return_lag_10,roc_20,volume_change_ratio,rsi,day_of_week,month_cos,bb_upper,week,volume_ratio_10,volume_lag_3,momentum_20,obv,momentum_10,macd,dist_sma_5,bb_width,target_next_close,target_next_return,target_return_5d,target_direction,target_signal
2021-11-10,1.434353223413751,-0.5798060175032026,1.3224138542458153,-0.5845280833813387,1.7480510860380245,5.744163309884919,1.256411747400587,5.663260720756803,-0.8244744954946476,0.2293048375561014,0.9608523547023669,0.4997714588613571,0.08578413708342915,0.2844459971841823,1.2086458896046435,0.26440475413892756,1.0926414430755869,8.592168566925862,0.22488972227596274,10.54552896649336,4.614739671669644,-0.6652854713212125,0.13471931358534778,1.4214974404133367,0.8753098358407351,1.220203800115689,-0.8671957392538265,1.0948162246492446,0.004566198977244899,1.2047838681054384,5.119046845935922,1.2260481848559661,-0.8509535548313988,-1.0357786024616022,4.663080017543577,6.372061548783952,4.100166416045424,4.549959491470562,1.035566969045253,0.020005992922007384,1802.16064453125,-0.0161883897599182,-0.0446203109647359,0,0
2021-11-11,0.9770162632568375,-0.639685881137422,1.074762599063466,0.1310110960888018,-0.4800142438223711,2.5774696817289033,0.8203193168494265,5.163927822668603,0.6891741194295176,0.08816458507324737,-0.19741604339245275,-0.5033654746323637,0.10009777490674383,-0.8914376210111586,0.1546462138481672,0.305550607764002,0.9321089166715151,4.8732077080517575,0.3285009756075542,10.215968030950645,4.5899997818049405,-0.5511972603301781,-0.5316655984023021,0.729081414008589,-0.3604927837591585,1.135069550797502,0.8161887434150286,0.5768867937716905,0.7131211620114661,1.2047838681054384,5.139668911476872,1.2260481848559661,-0.0033100714454157255,0.6903804217940835,4.324801423876558,6.3497823843267795,3.5152478642301395,4.567865145119884,-0.04679627270622371,-0.05219739984249113,1815.9381103515625,0.0076158962741927,-0.0386082247348961,1,1
2021-11-12,1.0314893725552132,0.06325575054810924,1.1140383214293874,-0.7178385378965325,1.271191343365389,2.933501013743436,0.8687340850141753,5.271200907150898,0.3296443165349321,-1.0357120788698944,0.5250807393775637,-0.35004759191315493,0.08433917594125828,0.3890648891986198,-1.5358380131821974,0.25759643123111997,1.305887025264053,0.2029398096598397,0.17711423350369063,7.782528778122265,4.390733359290226,-0.4371090493391438,0.011564014458258422,0.6978999636201065,-0.8337901398620471,0.956569120187814,0.025474317959370565,0.9516279298414259,1.4216761250456875,1.2047838681054384,5.17856001177014,1.2260481848559661,0.2995849207278214,0.13796705953177454,3.789907889646798,6.376948333453916,4.743267698591746,4.6227862749655015,-0.02812160674353989,-0.046202309061549804,1813.3974609375,-0.0014000633334493,-0.0440849983684164,0,1
2021-11-15,0.8831329206607014,-0.228418505950886,1.0449939275212343,-0.20942453581405637,2.366581931676236,0.28205467835944903,0.7843743473842482,5.866586561263773,-0.7654320643310117,0.6932945284652954,1.7242419000356846,0.2732291342137594,-0.04975383025559992,-0.09593007737974915,-0.6905958996670153,0.013305382986867115,1.1025417472127477,0.08746880545034849,0.20221616239292073,5.110824039207529,4.384886590898028,-0.0948444163660406,0.2674796051546371,0.43326081918341225,0.5669260493551896,0.4701174197939663,-0.768492555583134,0.9572809870965584,-1.4125437270911976,1.2047838681054384,5.220697551644794,1.2919145480397416,-0.6025791963539562,-0.5291692887283943,2.1397554597580557,6.36160622859096,4.090969198483784,4.595102427094861,-0.1295796760315704,0.02297395134105289,1781.445556640625,-0.0177769908690526,-0.0398490477672961,0,0
2021-11-16,0.4353244718413052,-0.4754983601302669,0.7921181194354848,0.056948483102649855,0.028888374405441238,-1.8231752686096103,0.40352020185474247,6.0218546115920075,-0.19780652840629076,0.139969869548874,0.5076042547663542,0.5941834457434015,-0.11581549140263095,-0.9768931438129631,0.8324777605674285,0.07877185980602928,0.2022332847485541,1.365368704914147,-0.0011416010214506378,4.637649578664326,4.342154354551655,0.019243794624993787,-0.3517222409525194,-0.14863992965367998,2.05822527423596,0.277101762529215,-0.49055617507433763,0.49493659854014516,-0.7039887640569764,1.2047838681054384,5.2396096915762245,1.2919145480397416,-0.7652701617070805,0.01467288667382447,1.4177502165096822,6.349426124973634,1.010203553349256,4.302988537692128,-0.758741234932325,0.038498711247624814,1751.643310546875,-0.0168707632765084,-0.0426943519821993,0,0
2021-11-17,0.025758187506588048,-0.37644331335347864,0.5606799160302107,-0.49757538307084853,-1.1402201757504429,-3.6409258139194347,0.04424778453111855,5.703372178369674,0.24075923535047866,-0.528267029790502,-0.47029246028949284,0.23036737184613582,-0.10635477386084607,-0.9281444980686063,1.2086458896046435,0.05271179507605407,0.3357082530029349,3.4339484955043487,-0.13904022855726075,2.637223605120114,4.402427998614391,0.13333200561602818,-0.5173128022743416,-0.7157269597609185,-1.38639687052153,0.3172360499975749,0.1109951839511772,0.32867686576016425,0.004566198977244899,1.2047838681054384,5.242253285729851,1.2919145480397416,-0.34495456720732104,0.27087705571898174,1.5350905624183375,6.333715603817814,1.4527182648653114,3.821648915580398,-1.1303832547318455,-0.0031245139719401275,1733.908447265625,-0.0101763035300783,-0.0145533160693905,0,0
2021-11-18,-0.257601121871775,-0.6659287833580976,0.41368755577360883,-0.18238165548645968,-0.8223263988742755,-3.112406840909361,-0.18832056026469723,4.982352717156691,-0.2863532575496918,0.016472302684057652,-0.114968332561878,0.08891243914936672,-0.13542331927761775,-0.5680298322677406,0.1546462138481672,0.030086511114676643,-0.18215947796940418,6.862831537154556,-0.2789162356543417,3.021438005520355,4.449207658450815,0.24742021660706257,-0.33242868095793787,-0.9897723866341064,1.2431687293398588,0.36605178728126614,-0.5890132427508418,0.3936073895589838,0.7131211620114661,1.2047838681054384,5.230397255498938,1.2919145480397416,-0.720466177174877,-0.34902302157379356,1.6883704501893946,6.322518287860062,-0.37400447026107486,3.279611375763902,-1.24755052252882,-0.09686413266417647,1737.6214599609375,0.0021391226406726,-0.0487310706267655,1,1
2021-11-22,-0.2304849248741869,-0.8838758728950408,0.40804937425136234,-0.1946715494538834,1.662736774114188,-3.567953673659709,-0.165530873537362,4.843846637461954,0.42617461588334576,0.2730991226243061,0.5517309186194103,-1.0374699716859788,-0.18589038752926343,0.0944531383767827,-0.6905958996670153,-0.11522675590923369,-0.20094012012520665,5.698233916188358,-0.28222596465585437,3.4306018153949194,4.280527894193006,0.7037730605712001,-0.5687803215973826,-0.9080342853098513,0.16187981758385453,0.07104610629853507,0.44834089872953764,0.30366976857603184,-1.4125437270911976,1.2047838681054384,5.231129786044872,1.357780911223517,-0.18526372310721653,-0.5148003079428455,0.6418290573329477,6.340075419996354,-0.44291091181793407,2.842062982878775,-0.7375691276622038,-0.11614270367995742,1742.55615234375,0.0028358872676707,-0.0545156427119596,1,1
2021-11-23,-0.2141516473633793,-0.3854559490463696,0.4125400610983802,-0.4793589342003637,-1.0174371711374732,-3.2295976560005077,-0.14898154399816343,4.350826394901652,1.120974380329063,-0.34782358175338873,-0.26265686491718754,0.6953915541397591,-0.1253341266086606,0.13193415556074425,0.8324777605674285,-0.18564948696622274,-0.6275842518318435,1.4690755277900296,-0.790433567890884,3.944914754035262,3.942269795766082,0.8178612715622345,-0.2357236751576028,-0.7239041420035307,1.6723966063910694,0.28826228557973926,0.9312598743016275,-0.17012090572702857,-0.7039887640569764,1.2047838681054384,5.224315530010028,1.357780911223517,1.508825647325382,-0.32970770556321416,1.4251536512006733,6.3745948625755595,-2.0445390161387365,2.499674280488477,-0.22570119894035512,-0.18462779656532577,1706.9886474609375,-0.0206222950839559,-0.0702012553385497,0,0
2021-11-24,-0.7734017120779451,-0.2744330718634671,0.16515380850803618,0.18927382459968298,-0.11548870556228918,-3.3932504024495738,-0.5463412946248405,3.9499374578170725,-1.1782738451848644,-0.513874345008983,-0.44032017115567407,0.14083322645082755,-0.11546492440013754,-1.1299504203165818,1.2086458896046435,-0.1008439476923293,-1.0418229168409197,1.007580433730582,-0.7508380968611791,4.985339642676559,3.873448160878398,0.9319494825532689,0.6525740481398737,-1.1292108005152601,0.41127264339236874,0.09679600122494927,-0.8773942606222678,-0.0933499948537748,0.004566198977244899,1.2047838681054384,5.214151579027967,1.357780911223517,-0.22205941112380237,-0.5663258636352282,0.7221733598178749,6.358199140624322,-3.6155569134251473,1.960286510425175,-0.792251798426767,-0.24180160056037506,1726.335693359375,0.0112702726363002,-0.0393157114550103,1,2
2021-11-25,-0.5141480318224478,-0.1355794178828682,0.26828357125786023,0.08126483778919912,0.8864277644000912,-1.1686084849123919,-0.3544312968459725,3.7573275376681914,0.02473068492148842,-0.3284764019537411,0.5088553260682301,-0.5288935450315475,-0.1663356441337444,0.5856445344870533,0.1546462138481672,-0.1254204613478811,-0.9617925727393756,0.5163523078336245,-0.6649505163764937,4.087208846664436,3.864451436367679,1.0460376935443032,-0.2965454615922988,-0.6365906523975557,0.2847813734459253,0.042445975099025715,-0.2232715678432158,-0.305016457306041,0.7131211620114661,1.2047838681054384,5.210901517199963,1.357780911223517,-0.24096178980712646,-0.23289365220224964,0.5329486476766093,6.374828731116673,-3.3338175225456723,1.6461765588301966,-0.12556800917915037,-0.2704468792852864,1651.43896484375,-0.0443540580874534,-0.0245815606158899,0,0
2021-11-26,-1.5349444880884038,0.028660955814548007,-0.22021897384370004,0.8596211039913495,-0.3593481739339386,-3.7559230998455093,-1.1322079046841353,4.32128467334416,0.07501902600480602,-0.5654849005759369,-0.5001007559656675,0.01706031474231586,-0.1483510413661209,-2.406551703553394,-1.5358380131821974,0.1864702064054287,-1.3598637256589379,7.069614626265185,-0.1274945809120853,6.853279614684343,4.52387495919093,1.1601259045353376,-0.2842980208134731,-1.6497233930440092,-0.8891784375940458,-0.33216341358872276,-0.16754320808201256,-0.9193762784465983,1.4216761250456875,1.2047838681054384,5.22793406037554,1.357780911223517,-0.0943836592129423,0.6564057431290231,-0.8550382022769311,6.357197882865214,-4.759367115611526,0.87119214559459,-1.7422674254463761,-0.18962877758149763,1645.4296875,-0.0036454494445215,0.0081320724769299,0,1
2021-11-29,-1.562250687543456,0.3869483773236708,-0.2680889025292481,0.8222669144247792,-0.836465189676298,-4.195982622143219,-1.1871624993141918,4.640656303249061,1.0906995624739921,-0.23150263789617512,-0.34589348366900474,0.27425929876173055,-0.08373055536651877,-0.21671599582729292,-0.6905958996670153,0.15627589859853822,-1.5159114391331199,10.209976963471185,-0.21967082707955943,7.659126562783858,4.522076716828557,1.5023905375084408,-0.23186324249465337,-1.4775614939670143,0.38922910347636214,-0.2202095025368337,0.8945776343187567,-1.640268801212409,-1.4125437270911976,1.2047838681054384,5.237589219806258,1.4236472744072926,1.4913967221296962,-0.2937840231676939,-0.4353667283253685,6.3230667113491466,-5.379502134837331,0.21246040430646854,-1.4131717203124392,-0.145904677663799,1624.421630859375,-0.0128497253589191,-0.0138728481105604,0,0
2021-11-30,-1.6717429183903878,0.41513055898425294,-0.41232949116970324,0.26719204799432583,0.5755552230387421,-5.370227959041655,-1.3825621846113312,5.650430800613028,0.31034440852054124,0.659263802982567,0.28099884041853473,-0.3480477880724292,-0.04399436561605979,-0.7118410500364538,0.8324777605674285,0.1549813793372185,-1.6727772251769828,9.962647312371725,-0.2481303131083767,7.751846784330401,4.773971772651428,1.6164787484994751,0.6322407154509734,-1.5296017331427565,-0.0949723859478189,-0.45001374874938666,-0.07737633288005814,-1.9359238011951085,-0.7039887640569764,1.2047838681054384,5.2656273836508865,1.4236472744072926,1.5289240059839635,-0.2815227717951991,-1.285282615603462,6.284343267588849,-5.958287933012304,-0.4496902645659728,-1.3583162048500834,-0.015284478224534737,1641.1793212890625,0.0102632487995836,0.0137994676918523,1,2
2021-12-01,-1.3019059483266813,0.6464480782928506,-0.3190297799026845,-0.34180649260322443,2.078889705218547,-3.001835290150095,-1.1500268997309604,6.632251940258993,-1.1945316607574301,-0.2924934575384964,0.6038149922922428,-0.5144687709413714,-0.08824684432832895,0.5314737625130955,1.2086458896046435,-0.09448484253065485,-1.2854020926929863,8.178956312159654,-0.12819950596210225,6.971186026422827,4.80680761203601,-1.6920793702405221,0.8727330111816237,-1.00777199474698,-0.9744941506870592,-0.7177399688578223,-0.8160287776595843,-1.840286896819687,0.004566198977244899,1.3927413017585002,5.279938557937387,1.4236472744072926,-0.17720926942817927,-0.22902886639582654,-2.3582444712547646,6.304694899968735,-4.431683720698054,-0.8501281095551947,-0.5134067028065981,0.10501053373219442,1684.4169921875,0.0260044234754208,0.0215860145453846,1,2
2021-12-02,-0.7717019031119186,0.8748914197458307,-0.06725547562262535,0.739627214879992,-1.3935316317590178,-1.9204751391308315,-0.6770613772823109,6.803242329526002,0.1903340154869172,-0.280211979216195,0.23788843905300053,-0.32865747263591755,-0.09929695468403812,1.3782378140446663,0.1546462138481672,-0.05663313232662218,-0.6716765947057076,2.136939250005132,0.16918870105101577,5.812045227897584,4.945349451722684,-1.5779911592494877,-0.08937874104658146,-0.14143078253672214,-0.9258252602790694,-0.22757242677423814,-0.07602504032554314,-1.1380315073156788,0.7131211620114661,1.3927413017585002,5.281962435031703,1.4236472744072926,-0.003730129665112935,0.6360494819442208,-0.4723654130029996,6.327807471928513,-2.1425444746564235,-0.8608660286025748,0.9675093395561614,0.12527467031285372,1664.92333984375,-0.0116404249946335,-0.0006383052281947,0,0
2021-12-03,-0.9260650267275059,1.0176418847462718,-0.20914852196258443,-0.26701839861074644,1.257255395734745,0.5872314954235379,-0.8448557536650195,7.302533080486871,-0.0884173135340647,-0.2276314764902194,0.09561293317462567,-0.5661943951749913,-0.10624578554412416,-0.6467892291229287,-1.5358380131821974,-0.14688657670946387,-0.6930712021791076,2.4166350271624064,0.1753246789810553,5.178861243276832,5.048806270897096,-1.4639029482584534,0.055208657659149306,-0.3620520277398286,-0.5662997609229957,-0.5652271039790673,-0.3189105827939078,-1.4029083053491687,1.4216761250456875,1.3927413017585002,5.283154017851934,1.4236472744072926,-0.20583793382195112,0.8768129642384059,-1.7715533067271023,6.306187645433611,-2.197666567263787,-0.9927980960102523,0.3292685117136061,0.18444740854347805,1622.760498046875,-0.0256503700320119,0.0262388169011928,0,0
2021-12-06,-1.2539425669842588,0.42660893711129916,-0.48684531570767775,0.33755804867284517,0.1672401398283121,-1.0491854638195086,-1.2330402195654957,8.408220978886515,-0.09818645973753995,0.6388739607985073,-1.03730356721803,-0.23146750006036343,-0.04537383710450195,-1.4004253500532882,-0.6905958996670153,-0.06544761792719438,-1.0932641466279556,3.407596819723851,0.27872367824642996,4.911845956895669,5.152712926297043,-1.1216383152853502,-0.022964796504142765,-0.9043296889473675,0.09509935290141759,-0.8352544529323976,-0.3326829143097792,-1.5644966138877137,-1.4125437270911976,1.3927413017585002,5.293577364803883,1.489513637591068,-0.3523680524368973,-0.08638369500950452,-2.811747766453884,6.286209639463612,-3.6354587128243354,-1.3723529511517463,-0.7521807621753492,0.30793027216736746,1646.9931640625,0.0148225904434937,0.0422673238661146,1,2
2021-12-07,-0.9132865070808461,-0.029877064029597316,-0.3428437662048324,-0.7010374878472296,1.6899472777649984,0.9985430775553232,-0.8897513605972491,8.393016779883277,-0.031834086523350354,0.8800346220366422,0.7056102040007848,0.6612849552205999,-0.09966886825263005,0.776734150140971,0.8324777605674285,-0.22745970868269075,-0.9220082026891434,2.522766664969741,0.3804331539149658,3.0507253720604703,4.957045193586618,-1.0075501042943158,-0.10894514919499133,-0.3108361814567289,0.13251904917918295,-0.9869372917682993,-0.27877931144459356,-1.1606497045465332,-0.7039887640569764,1.3927413017585002,5.261804091619033,1.489513637591068,-0.3004658896927065,0.058366744926575516,-3.499926470962507,6.305558347785703,-3.0306421874075173,-1.4900316879779607,-0.18455004025447558,0.31497975583862625,1676.990966796875,0.0180497956531157,0.0213944146570226,1,2
2021-12-08,-0.5381229971428114,0.07941650021181584,-0.16360418184713435,-0.15101588430382584,0.4186456447672529,1.5978296111352894,-0.48878766127570095,7.583227629109456,0.2924901864997377,-0.08475098844378387,0.14783491043684074,-0.2925943022011873,-0.10297186672924794,0.9503350036159026,1.2086458896046435,-0.16399036787760674,-0.3552883399105147,2.866436734668887,0.4314074110437296,2.394924156455362,5.117179172099013,-0.8934618933032813,-0.14190078161279676,0.27412489903592424,-1.1273010174739655,-0.8961248647909413,0.03022678482646309,-0.6974298090152976,0.004566198977244899,1.3927413017585002,5.207745831595368,1.489513637591068,0.001118788531828839,-0.019894860045580443,-3.165879166048598,6.329226876782152,-0.975764183351874,-1.361986950527429,0.4683559197183442,0.2370134709257033,1683.3421630859375,0.0037801037018413,-0.0069285636542885,1,1
2021-12-09,-0.4086246052811053,-0.18456091086514792,-0.13256090538705437,-0.784608379908667,0.29113355019052184,-0.07176102344048924,-0.3403618761144251,6.321925590862267,-0.5367522234943094,0.06023824113897456,-0.5257769134590824,-0.2802854416250095,-0.09120499507110631,0.18272633275119696,0.1546462138481672,-0.17001995389302277,-0.46677102404885124,2.792365254735478,0.39204936496604453,0.9704208568034817,4.931857672575915,-0.7793736823122469,0.08432352214581271,0.46442555551680736,0.585487134174411,-0.9133265978674359,-0.6676720249122909,-0.5238919377454619,0.7131211620114661,1.3927413017585002,5.135854545450574,1.489513637591068,-0.6708390359234939,-0.10597216684594385,-3.2525651191553835,6.344561166469575,-1.3830662532550633,-1.2037040599096869,0.656003785159855,0.10160768906006794,1709.1871337890625,0.0152366971347541,-0.0031685528527491,1,2
2021-12-10,-0.03533166999557308,-0.15139632522433805,0.018181540335015452,-0.35883890498003906,-0.8923004885221163,1.9803987783635317,-0.007332354557876288,5.457857856517588,0.5014102681389826,-0.01815246921626719,0.023343998090097632,-0.2275877076800549,-0.08927252669109302,0.7990101661867266,-1.5358380131821974,-0.13693221541370465,0.44371112008546265,5.7020002493769,-0.16547271176397246,1.887108491697241,4.876982063219611,-0.6652854713212125,-0.3521315131832619,0.8183791012691145,-2.4018137141829587,-0.6231916070144164,0.3532936352529109,-0.3334631380082701,1.4216761250456875,1.3927413017585002,5.0860030077422005,1.489513637591068,-0.09666457917748678,-0.1389649610558863,-2.056972486027086,6.367403352131093,1.774272731936127,-0.8909565560478147,1.1351697529501872,0.00012420370021728826,1692.8204345703125,-0.0096218630670901,-0.0488529515486209,0,1
2021-12-13,-0.17334422200957714,-0.173037195616623,-0.09283393295790876,-0.338422210011647,0.3964242064990951,3.1480082751429457,-0.11925203218276877,4.220205436722048,-0.38587182060612696,-0.10437177468473109,0.2820349809009225,0.6408496527246356,-0.1248162508598024,-0.5382048501783427,-0.6905958996670153,-0.14960685774200844,0.3499307836041665,2.374672276046172,-0.12379461321616543,2.1069713352497708,4.907568721476514,-0.3230208383481094,0.041048821712049426,0.4428456638251841,-0.21556069230979427,-0.7834691516673492,-0.5608647321390718,-0.4822733797382847,-1.4125437270911976,1.3927413017585002,5.012374815319391,1.5553800007748435,-0.4747623526483498,0.08751444023646314,-2.7092063661655006,6.350593003434662,1.4496614525392924,-0.7478362461306132,0.2693248979644957,-0.16072884585787903,1682.6092529296875,-0.0060503187655983,-0.0693042317551884,0,1
2021-12-14,-0.24539617069224473,-0.3198256380202475,-0.1636728564151084,-0.5816434370353626,-0.09168494237569814,1.5889781408016723,-0.15991459828961613,2.906127306367501,-0.1457910539497832,-0.13741899593251747,-0.3438820790635062,0.8825479953621681,-0.12790538091003717,-0.3460809848865141,0.8324777605674285,-0.14944393783355556,0.4566692730966099,0.33072196288069916,-0.18542457143394248,1.546575098298808,4.679065149381506,-0.208932627357075,-0.27483191053966327,0.1587684335450753,-0.7098756960111061,-0.8262363468464033,-0.41145072944623223,-0.3101678154045945,-0.7039887640569764,1.3927413017585002,4.926677193732879,1.5553800007748435,-0.5259652199968363,-0.34943275531258344,-2.8751748376880815,6.336150911083813,1.7880456034926586,-0.6973819385293437,-0.2183934982788992,-0.3581526736763027,1665.4119873046875,-0.0102731826581955,-0.0509571280641556,0,0
2021-12-15,-0.4799696623019549,-0.6469734101314247,-0.2753629654898083,-0.5847507561421488,-0.9783047264541387,-0.5472098512855247,-0.28630363633465067,2.134830146372591,-0.054491369563274356,0.08943402036396193,-0.5112684619562954,-0.08438865946561769,-0.12348817223615596,-0.5732412453117296,1.2086458896046435,-0.17754812955984087,0.1364858387476411,0.8664729755771275,-0.14835583958899481,1.2413328864633326,4.472151511032683,-0.0948444163660406,-0.3988549159577562,-0.18662898126782845,0.5314049884191732,-0.7571271327823779,-0.32246214726096156,-0.5983118003701065,0.004566198977244899,1.3927413017585002,4.86335195351433,1.5553800007748435,-0.5733651002718643,0.04419094190976538,-2.5559264783944435,6.322683861623991,0.7238655536889611,-0.7676166731894154,-0.6367981759930051,-0.4915392248014327,1678.016845703125,0.0075401145033807,-0.039370981111998,1,1
2021-12-16,-0.17382941987843273,-0.5097134923037813,-0.20523833549656592,-0.4684544482434644,-0.9292430626786407,-0.2641506595307174,-0.10616203678112952,1.6978890783923841,0.49085983631344104,-0.3482339914153382,-0.3243792813506487,0.060923831844237525,-0.10597158286110776,0.3849883650124353,0.1546462138481672,-0.19439990791719428,-0.14583086316482363,0.9474001115785291,-0.37749994143247173,1.2037687982337677,4.024138886273846,0.019243794624993787,-0.44991685018726857,0.046362392371186674,1.3767836896354237,-0.5286842800033235,0.42113428787069956,0.13345628871514137,0.7131211620114661,1.3927413017585002,4.823397656588106,1.5553800007748435,0.19054395615716133,-0.27204598724216794,-1.6383575136368496,6.34349780974812,-0.23619541294501104,-0.7289231178411009,-0.25281777340310846,-0.5758822714767,1627.695068359375,-0.0304477015611177,-0.0341766877198665,0,0
2021-12-17,-1.1205989739446214,-0.7859838112135689,-0.5265997037900811,0.23246700140771723,-0.566816078618409,-3.711682323964566,-0.6069943153801065,1.6470758686873443,-0.4044458096960782,0.04603905280468102,-0.5632941440192092,-0.01764165505468752,-0.09464026170445536,-1.6584879130944878,-1.5358380131821974,-0.06838754100539694,-0.4280823468015584,2.992194292810432,-0.09810361137548247,1.817589960779857,3.8774999945275272,0.13333200561602818,-0.06516776905440018,-0.7751461173487559,-0.6449303032819751,-0.7187804686236999,-0.6085930090988313,-0.2665990450475805,1.4216761250456875,1.3927413017585002,4.799458772894239,1.5553800007748435,-0.3939359719012897,-0.3962088448436184,-2.343445525634493,6.32899913364889,-1.2023776558263306,-1.0332931341226694,-1.2208789149141122,-0.5834086966284555,1579.473876953125,-0.0300731432736576,-0.0335124560149894,0,0
2021-12-20,-1.8312474066289959,-0.648188509668872,-0.8320157717023849,0.16990041286766505,0.09992073563488166,-5.153510592689932,-1.0601218692529137,2.0285359963653224,0.5181756117731268,-0.27071956114912366,-0.22662551447329063,-0.10405319136453894,-0.07849025532511059,-1.6383393219279538,-0.6905958996670153,0.03882739195496562,-0.493690015814526,9.875938288568525,-0.021651946094701106,3.748657450604215,3.9265288354916326,0.47559663858913137,-0.39589168668352154,-1.5530419168993586,-1.3973334360666063,-1.013036681642894,0.40892300769143436,-0.46387154811786385,-1.4125437270911976,1.3927413017585002,4.7910795678256495,1.6212463639586192,0.39759166495634196,-0.4473283580921553,-3.4671537925301794,6.306736726054573,-1.392251993423739,-1.5886904202035774,-1.9725905788282507,-0.5013829629474007,1599.0162353515625,0.0122967849254345,-0.0086363491341973,1,2
2021-12-21,-1.352893004433785,-0.32814631456397514,-0.7142317224405826,0.010334198810475917,0.13764242071894484,-3.8067776147959536,-0.7644384852829367,1.8501910395410845,0.01015693973506975,-0.39508724579573073,0.6713057543608675,-0.13717409327017177,-0.12052091899538185,0.6408636475960995,0.8324777605674285,0.07568541388780628,-0.5310279889580987,9.287386463285323,-0.04948366854685953,5.022019561243067,4.028187412303669,0.5896848495801658,0.010686475801351094,-1.1257989169620648,0.776264117213822,-0.9275931566569326,-0.23994746855455892,-0.44010284959209134,-0.7039887640569764,1.3927413017585002,4.752577278410322,1.6212463639586192,0.3622966033014092,-0.06214542197520691,-3.1510855029361324,6.329010609987736,-1.539250616706133,-1.873570934174626,-0.9380361113931217,-0.532467721067805,1601.1170654296875,0.001312964293962,-0.0088999923682404,1,1
2021-12-22,-1.1882026534734635,-0.1259254404723066,-0.7056396585417651,-0.5810321862085067,-1.1323447930765687,-2.933288885057178,-0.6833720392889971,1.9239899096615294,-0.0675702139137708,-0.4462910890850771,-0.28810691021900214,0.09018470471820397,-0.10437687354392866,0.0500116527015667,1.2086458896046435,0.03394025249866859,-0.7760731870713687,7.539514247767279,-0.20904423568175892,5.882914306125554,3.6341529295296007,0.7037730605712001,0.011287479167216195,-0.9581492352625358,0.9495809506046861,-0.7263531780560784,-0.3045369074106037,-0.8327087630066854,0.004566198977244899,1.3927413017585002,4.736153350010903,1.6212463639586192,0.27188260863874136,-0.3932422741402481,-2.336050014705212,6.350109870691325,-2.413567806305386,-2.0618817863598053,-0.5067268645656379,-0.5142734089712175,1621.63671875,0.0127344078955123,-0.0209365195453631,1,2
2021-12-23,-0.7281706874919467,-0.035996565910919036,-0.5775997981174712,-0.5637740323784536,0.5942661016939834,-2.57504192282805,-0.3943455671528949,1.5095650450656821,0.3357592606950419,-0.060472730393506265,-0.2757266465415512,-0.3484591127660436,-0.07194225658919894,0.6644046733973806,0.1546462138481672,0.04115395387686975,-0.6454827943151523,1.515961491226075,-0.12845675938928172,5.726701396462662,3.541942015993588,0.8178612715622345,-0.05022626001795428,-0.484335254299791,0.18322812770884658,-0.7127630004098928,0.04571632142630209,-0.4891278213477083,0.7131211620114661,1.3927413017585002,4.69042381772415,1.6212463639586192,0.6407803657781177,0.013794358477139943,-2.310678129709972,6.376189228791366,-1.9695151241321847,-2.047119872597705,0.42843134267327354,-0.5981775796303553,1574.0509033203125,-0.0297834698562407,-0.0405497112825152,0,0
2021-12-24,-1.5206602849122846,0.25053700259955286,-0.8735897724283764,0.7788718592596714,-2.417143211108194,-2.451204217093119,-0.8901368509372005,2.0137619883841884,0.02957680892765191,-0.39211578124630087,-0.22272321560616834,0.04669298561261241,-0.04188774147791446,-1.6227569374106507,-1.5358380131821974,-0.1274347227265956,-1.2903794249309852,1.4488584430863976,-0.0879127789256379,5.4795276841840455,3.643598387726087,0.9319494825532689,0.210576016532575,-1.1021298531958097,0.7985036885312058,-0.57642820263369,-0.22625635715288686,-0.5285830473991939,1.4216761250456875,1.3927413017585002,4.705642815246459,1.6212463639586192,0.6246047558158718,0.014396039553020523,-1.7197477526674896,6.3498020513450895,-4.2709045742638185,-2.3366102340815185,-0.6635623960022162,-0.49055566958611607,1565.8917236328125,-0.0051970363928656,0.0070210212626028,0,1
2021-12-27,-1.4662132603078786,0.4761144239842639,-0.9164198927115288,-0.8519876268729683,-0.21324643458133763,-0.6378794069501038,-0.939586440279466,2.57841734885761,0.12886467741064225,0.015592325210688537,0.6507519076694728,-0.2707718596724033,-0.06221071959374155,-0.3001804181299112,-0.6905958996670153,-0.12635414325973948,-1.2282742510331988,2.243082917988385,-0.08605985664864714,5.1745008389541045,3.533843861394173,1.274214115526372,0.22669618043172976,-1.0279724520897562,-0.5365235740655957,-0.5910408529949077,-0.15677903176782654,-0.8350988101519715,-1.4125437270911976,1.3927413017585002,4.720843161743679,1.6871127271423947,0.652466714054864,-0.04718706443025761,-1.7662655164126666,6.321591943134896,-4.013673243159661,-2.5930345187731194,-0.8266248305561171,-0.38094988873057933,1584.84814453125,0.0120331416913914,0.0361848740612231,1,2
